,#timestep,dist
14750,3225200,134.2881961
14800,3230200,134.1812108
14850,3235200,134.4169118
14900,3240200,134.16620690000002
14950,3245200,134.2511755
15000,3250200,134.3144613
15050,3255200,134.2643861
15100,3260200,134.389621
15150,3265200,134.34099780000003
15200,3270200,134.2429009
15250,3275200,134.1920628
15300,3280200,134.40627460000002
15350,3285200,134.3556916
15400,3290200,134.26602880000002
15450,3295200,134.2026067
15500,3300200,134.2879142
15550,3305200,134.2885727
15600,3310200,134.2293019
15650,3315200,134.39102519999997
15700,3320200,134.42260269999997
15750,3325200,134.2627138
15800,3330200,134.378817
15850,3335200,134.2509342
15900,3340200,134.14770320000002
15950,3345200,134.1798818
16000,3350200,134.29342140000003
16050,3355200,134.1703911
16100,3360200,134.20747849999998
16150,3365200,134.199558
16200,3370200,134.2582619
16250,3375200,134.3538657
16300,3380200,134.3200205
16350,3385200,134.1817627
16400,3390200,134.2542254
16450,3395200,134.429972
16500,3400200,134.1448533
16550,3405200,134.32623030000002
16600,3410200,134.2291486
16650,3415200,134.3881709
16700,3420200,134.08266740000002
16750,3425200,134.3065568
16800,3430200,134.37584180000002
16850,3435200,134.12956599999998
16900,3440200,134.13318610000002
16950,3445200,133.86029399999998
17000,3450200,134.21157079999998
17050,3455200,134.36247649999999
17100,3460200,134.0923956
17150,3465200,134.2322436
17200,3470200,134.1416427
17250,3475200,134.2415935
17300,3480200,134.3463268
17350,3485200,134.20536370000002
17400,3490200,134.1540873
17450,3495200,134.19492659999997
17500,3500200,134.2726839
17550,3505200,134.1763329
17600,3510200,134.3807211
17650,3515200,134.23171519999997
17700,3520200,134.4369799
17750,3525200,134.0264855
17800,3530200,134.11149220000001
17850,3535200,134.2896285
17900,3540200,134.1835007
17950,3545200,134.252741
18000,3550200,134.1503308
18050,3555200,134.2741697
18100,3560200,134.18165249999998
18150,3565200,134.214469
18200,3570200,134.30167759999998
18250,3575200,134.34003380000001
18300,3580200,134.18687309999999
18350,3585200,134.28436100000002
18400,3590200,134.5668523
18450,3595200,134.2292845
18500,3600200,134.5221877
18550,3605200,134.2938688
18600,3610200,134.2165892
18650,3615200,134.33992680000003
18700,3620200,134.2966166
18750,3625200,134.2036042
18800,3630200,133.9905451
18850,3635200,134.1551512
18900,3640200,134.3734584
18950,3645200,134.3097614
19000,3650200,134.2728173
19050,3655200,134.3409816
19100,3660200,134.12964920000002
19150,3665200,134.1672936
19200,3670200,134.2038433
19250,3675200,134.1203422
19300,3680200,134.33912450000003
19350,3685200,134.14716470000002
19400,3690200,134.2833576
19450,3695200,134.0737246
19500,3700200,134.24072009999998
19550,3705200,134.2005013
19600,3710200,134.3347671
19650,3715200,134.28379230000002
19700,3720200,134.3088333
19750,3725200,134.253053
19800,3730200,134.28385
19850,3735200,134.23926640000002
19900,3740200,134.3141017
19950,3745200,134.3895858
20000,3750200,134.26512649999998
20050,3755200,134.4263365
20100,3760200,134.2473778
20150,3765200,134.2056132
20200,3770200,134.2823966
20250,3775200,134.2086624
20300,3780200,134.2326365
20350,3785200,134.34571599999998
20400,3790200,134.17032749999998
20450,3795200,134.2599963
20500,3800200,134.4102682
20550,3805200,134.3866285
20600,3810200,134.33257790000002
20650,3815200,134.3064122
20700,3820200,134.4906008
20750,3825200,134.3131084
20800,3830200,134.1075782
20850,3835200,134.064271
20900,3840200,134.1851272
20950,3845200,134.144192
21000,3850200,134.20263020000002
21050,3855200,134.2955442
21100,3860200,134.4421324
21150,3865200,134.2374399
21200,3870200,134.2634517
21250,3875200,134.2212427
21300,3880200,134.22799530000003
21350,3885200,134.2371882
21400,3890200,134.3254993
21450,3895200,134.27487219999998
21500,3900200,134.3117689
21550,3905200,134.380853
21600,3910200,134.24957609999998
21650,3915200,134.4694796
21700,3920200,134.28625469999997
21750,3925200,134.3442578
21800,3930200,134.12563500000002
21850,3935200,134.34446780000002
21900,3940200,134.2882122
21950,3945200,134.1651518
22000,3950200,134.2100144
22050,3955200,134.36566200000001
22100,3960200,134.3021332
22150,3965200,134.1587862
22200,3970200,134.3624254
22250,3975200,134.4281947
22300,3980200,134.2981815
22350,3985200,134.0905786
22400,3990200,134.0873233
22450,3995200,134.3297125
22500,4000200,134.26609399999998
22550,4005200,134.43640180000003
22600,4010200,134.0761432
22650,4015200,134.299259
22700,4020200,134.34855459999997
22750,4025200,134.46659240000002
22800,4030200,134.2585
22850,4035200,134.2018338
22900,4040200,134.2432824
22950,4045200,134.0955388
23000,4050200,134.2020834
23050,4055200,134.2728302
23100,4060200,134.4967091
23150,4065200,134.3006014
23200,4070200,134.39769230000002
23250,4075200,134.26738480000003
23300,4080200,134.2991157
23350,4085200,134.36507980000002
23400,4090200,134.25835769999998
23450,4095200,134.3108882
23500,4100200,134.2101161
23550,4105200,134.0985136
23600,4110200,134.2961541
23650,4115200,134.2013963
23700,4120200,134.2534436
23750,4125200,134.0789758
23800,4130200,134.3356265
23850,4135200,134.2254878
23900,4140200,134.1872146
23950,4145200,134.2968715
24000,4150200,134.2809468
24050,4155200,134.3217573
24100,4160200,134.5351572
24150,4165200,134.4313291
24200,4170200,134.1985502
24250,4175200,134.43864240000002
24300,4180200,134.2921365
24350,4185200,134.2091464
24400,4190200,133.9504898
24450,4195200,134.3805303
24500,4200200,134.21446
24550,4205200,134.24865649999998
24600,4210200,134.16152639999999
24650,4215200,134.14759650000002
24700,4220200,134.1367933
24750,4225200,134.2940367
24800,4230200,134.17302420000001
24850,4235200,134.04870309999998
24900,4240200,134.3581535
24950,4245200,134.30773430000002
25000,4250200,134.2352211
25050,4255200,134.29979730000002
25100,4260200,134.1772236
25150,4265200,134.1768494
25200,4270200,134.2296843
25250,4275200,134.0499676
25300,4280200,134.065337
25350,4285200,134.28951819999997
25400,4290200,134.3248284
25450,4295200,134.0478904
25500,4300200,134.256251
25550,4305200,134.0580837
25600,4310200,134.19480190000002
25650,4315200,134.43422080000002
25700,4320200,134.41126730000002
25750,4325200,134.1710642
25800,4330200,134.1799139
25850,4335200,134.2387122
25900,4340200,134.25720900000002
25950,4345200,134.32613519999998
26000,4350200,134.26861599999998
26050,4355200,134.248143
26100,4360200,134.46307380000002
26150,4365200,134.16688390000002
26200,4370200,134.1821766
26250,4375200,134.3465368
26300,4380200,134.1173569
26350,4385200,134.23218300000002
26400,4390200,134.0221908
26450,4395200,134.2809398
26500,4400200,134.316709
26550,4405200,134.4223677
26600,4410200,134.2144384
26650,4415200,134.355671
26700,4420200,134.26687909999998
26750,4425200,134.2213873
26800,4430200,134.07357040000002
26850,4435200,134.15473889999998
26900,4440200,134.2792035
26950,4445200,134.0861598
27000,4450200,134.2632401
27050,4455200,134.1970671
27100,4460200,134.2145136
27150,4465200,134.21963530000002
27200,4470200,134.3827116
27250,4475200,134.231382
27300,4480200,134.18366509999998
27350,4485200,134.32599309999998
27400,4490200,134.23953899999998
27450,4495200,134.2928378
27500,4500200,134.4376169
27550,4505200,134.2864303
27600,4510200,134.06417209999998
27650,4515200,134.23538100000002
27700,4520200,134.0818565
27750,4525200,134.1691331
27800,4530200,134.2585233
27850,4535200,134.4355247
27900,4540200,134.2067405
27950,4545200,134.2253358
28000,4550200,134.2101765
28050,4555200,134.3613373
28100,4560200,134.1624191
28150,4565200,134.2118218
28200,4570200,134.35358090000003
28250,4575200,134.2065439
28300,4580200,134.16450890000002
28350,4585200,134.088817
28400,4590200,134.1750923
28450,4595200,134.06265420000003
28500,4600200,134.4182814
28550,4605200,134.2124666
28600,4610200,134.1562468
28650,4615200,134.28925230000002
28700,4620200,134.3009199
28750,4625200,134.1973122
28800,4630200,134.3512339
28850,4635200,134.07248700000002
28900,4640200,134.1811049
28950,4645200,134.355229
29000,4650200,134.2248131
29050,4655200,134.3055759
29100,4660200,134.1887429
29150,4665200,134.2027631
29200,4670200,134.1090046
29250,4675200,134.29189730000002
29300,4680200,134.29734480000002
29350,4685200,134.1508531
29400,4690200,134.11167690000002
29450,4695200,134.319188
29500,4700200,134.2549378
29550,4705200,134.3111898
29600,4710200,134.38578
29650,4715200,134.3111545
29700,4720200,134.1900045
29750,4725200,134.2416467
29800,4730200,134.37875830000002
29850,4735200,134.4477213
29900,4740200,134.189463
29950,4745200,134.35318909999998
30000,4750200,134.3768933
30050,4755200,134.337696
30100,4760200,134.18124
30150,4765200,134.26215109999998
30200,4770200,134.292122
30250,4775200,134.4663119
30300,4780200,134.1747783
30350,4785200,134.3170881
30400,4790200,134.3058756
30450,4795200,134.2545586
30500,4800200,134.10464050000002
30550,4805200,134.22106330000003
30600,4810200,134.26683
30650,4815200,134.505721
30700,4820200,134.3406754
30750,4825200,134.330137
30800,4830200,134.1902879
30850,4835200,134.34857759999997
30900,4840200,134.30132
30950,4845200,134.2088369
31000,4850200,134.0838543
31050,4855200,134.2913081
31100,4860200,134.3336149
31150,4865200,134.2749933
31200,4870200,134.34307030000002
31250,4875200,134.4123935
31300,4880200,134.3157164
31350,4885200,134.2279342
31400,4890200,134.2157642
31450,4895200,134.29828369999998
31500,4900200,134.23782590000002
31550,4905200,134.32423119999999
31600,4910200,134.25309740000003
31650,4915200,134.1496506
31700,4920200,134.3052832
31750,4925200,134.1550866
31800,4930200,134.21559399999998
31850,4935200,134.19394350000002
31900,4940200,134.31789730000003
31950,4945200,134.18520790000002
32000,4950200,134.036928
32050,4955200,134.24650780000002
32100,4960200,134.1207738
32150,4965200,134.08426540000002
32200,4970200,134.11292
32250,4975200,134.3790429
32300,4980200,134.2243897
32350,4985200,134.1522099
32400,4990200,134.3085012
32450,4995200,134.1943314
32500,5000200,134.2346444
32550,5005200,134.38815119999998
32600,5010200,134.2492771
32650,5015200,134.1831073
32700,5020200,134.0041453
32750,5025200,134.2805584
32800,5030200,134.38772509999998
32850,5035200,134.24282580000002
32900,5040200,134.30827299999999
32950,5045200,134.2315246
33000,5050200,134.29512749999998
33050,5055200,134.2945185
33100,5060200,134.1811315
33150,5065200,134.18950159999997
33200,5070200,134.27817040000002
33250,5075200,134.31813359999998
33300,5080200,134.1356716
33350,5085200,134.2814592
33400,5090200,134.3582209
33450,5095200,134.3404309
33500,5100200,134.30590619999998
33550,5105200,134.1237036
33600,5110200,134.3576294
33650,5115200,134.0973626
33700,5120200,134.27988359999998
33750,5125200,134.34170319999998
33800,5130200,134.2798323
33850,5135200,134.2570168
33900,5140200,134.1515564
33950,5145200,134.1344062
34000,5150200,134.33367819999998
34050,5155200,134.2202253
34100,5160200,134.1498547
34150,5165200,134.1887739
34200,5170200,134.23518180000002
34250,5175200,134.2706862
34300,5180200,134.3122003
34350,5185200,134.1496348
34400,5190200,134.2907712
34450,5195200,134.1414647
34500,5200200,134.1430429
34550,5205200,134.22357659999997
34600,5210200,134.27164109999998
34650,5215200,134.07418090000002
34700,5220200,134.1496709
34750,5225200,134.0893121
34800,5230200,134.1396618
34850,5235200,134.2588799
34900,5240200,134.35849840000003
34950,5245200,134.31919950000002
35000,5250200,134.4975385
35050,5255200,134.3566774
35100,5260200,134.1236049
35150,5265200,134.41444209999997
35200,5270200,134.39699019999998
35250,5275200,134.3371121
35300,5280200,134.31517040000003
35350,5285200,134.2668413
35400,5290200,134.21124220000002
35450,5295200,134.31618500000002
35500,5300200,134.20819
35550,5305200,134.2417373
35600,5310200,134.1231219
35650,5315200,134.28985590000002
35700,5320200,134.2242857
35750,5325200,134.2049345
35800,5330200,134.15247340000002
35850,5335200,134.263956
35900,5340200,134.24431189999999
35950,5345200,134.3133708
36000,5350200,134.3948808
36050,5355200,134.3207669
36100,5360200,134.2262913
36150,5365200,134.01706240000001
36200,5370200,134.1953635
36250,5375200,134.083047
36300,5380200,134.33116840000002
36350,5385200,134.0428053
36400,5390200,134.5000019
36450,5395200,134.4344456
36500,5400200,134.23710369999998
36550,5405200,134.3023327
36600,5410200,134.2927584
36650,5415200,134.23701640000002
36700,5420200,134.3168813
36750,5425200,134.09312409999998
36800,5430200,134.1969771
36850,5435200,134.2233846
36900,5440200,134.37585259999997
36950,5445200,134.37834030000002
37000,5450200,134.30025419999998
37050,5455200,134.1106707
37100,5460200,134.1588095
37150,5465200,134.38438069999998
37200,5470200,134.2872954
37250,5475200,134.20005279999998
37300,5480200,134.3043802
37350,5485200,134.2550617
37400,5490200,134.26179140000002
37450,5495200,134.2752472
37500,5500200,134.185458
37550,5505200,134.3958955
37600,5510200,134.4835358
37650,5515200,134.363457
37700,5520200,134.3103439
37750,5525200,134.15914650000002
37800,5530200,134.2945311
37850,5535200,134.0910887
37900,5540200,134.1110651
37950,5545200,134.26172759999997
38000,5550200,134.25708469999998
38050,5555200,134.32520630000002
38100,5560200,134.3046074
38150,5565200,134.0433848
38200,5570200,134.2667678
38250,5575200,134.274624
38300,5580200,134.1871976
38350,5585200,134.21871869999998
38400,5590200,134.2075915
38450,5595200,134.42308830000002
38500,5600200,134.31372439999998
38550,5605200,134.2088658
38600,5610200,134.04773079999998
38650,5615200,134.23279530000002
38700,5620200,134.0871963
38750,5625200,134.3888549
38800,5630200,134.1256252
38850,5635200,134.0964401
38900,5640200,134.2552533
38950,5645200,134.3246756
39000,5650200,134.3967045
39050,5655200,134.2568406
39100,5660200,134.1877754
39150,5665200,134.3337717
39200,5670200,134.259177
39250,5675200,134.24917630000002
39300,5680200,134.4026566
39350,5685200,134.4709541
39400,5690200,134.4358332
39450,5695200,134.2721646
39500,5700200,134.29186140000002
39550,5705200,134.0644193
39600,5710200,134.2414451
39650,5715200,134.09540249999998
39700,5720200,134.2646232
39750,5725200,134.2258961
39800,5730200,134.2638071
39850,5735200,134.306073
39900,5740200,134.27912849999998
39950,5745200,134.0591027
40000,5750200,134.3511649
40050,5755200,134.2039457
40100,5760200,134.40709750000002
40150,5765200,134.23016840000003
40200,5770200,134.3592942
40250,5775200,134.39334499999998
40300,5780200,134.3660989
40350,5785200,134.34586919999998
40400,5790200,134.298417
40450,5795200,134.27321730000003
40500,5800200,134.2154324
40550,5805200,134.1984257
40600,5810200,134.3975447
40650,5815200,134.33687690000002
40700,5820200,134.2406445
40750,5825200,134.1775731
40800,5830200,134.09855679999998
40850,5835200,134.2851061
40900,5840200,134.1650933
40950,5845200,134.2089178
41000,5850200,134.40144630000003
41050,5855200,134.3484434
41100,5860200,134.1730745
41150,5865200,134.30936780000002
41200,5870200,134.1860412
41250,5875200,134.3948623
41300,5880200,134.34857240000002
41350,5885200,134.3448426
41400,5890200,134.2736411
41450,5895200,134.40786730000002
41500,5900200,134.15751699999998
41550,5905200,134.4312023
41600,5910200,134.2375101
41650,5915200,134.2959634
41700,5920200,134.21013200000002
41750,5925200,134.3111102
41800,5930200,134.376899
41850,5935200,134.3195365
41900,5940200,134.35723240000002
41950,5945200,134.3798362
42000,5950200,134.0508885
42050,5955200,134.3776531
42100,5960200,134.1899902
42150,5965200,134.2628281
42200,5970200,134.2999027
42250,5975200,134.2323207
42300,5980200,134.437406
42350,5985200,134.5150065
42400,5990200,134.45947809999998
42450,5995200,134.3314664
42500,6000200,134.0585757
42550,6005200,134.1219962
42600,6010200,134.26420480000002
42650,6015200,134.41010500000002
42700,6020200,134.2107302
42750,6025200,134.1938647
42800,6030200,134.30878330000002
42850,6035200,133.9800947
42900,6040200,134.0019281
42950,6045200,134.35496630000003
43000,6050200,134.335116
43050,6055200,134.2763073
43100,6060200,134.2006399
43150,6065200,134.0611199
43200,6070200,134.3782024
43250,6075200,134.370181
43300,6080200,134.2774155
43350,6085200,134.3762594
43400,6090200,134.5083174
43450,6095200,134.2789188
43500,6100200,134.24172180000002
43550,6105200,134.3242526
43600,6110200,134.30633400000002
43650,6115200,134.2111598
43700,6120200,134.2020545
43750,6125200,134.2439794
43800,6130200,134.1952585
43850,6135200,134.2869156
43900,6140200,134.10546570000002
43950,6145200,134.19464779999998
44000,6150200,134.34375319999998
44050,6155200,134.2877808
44100,6160200,134.1866986
44150,6165200,134.1565316
44200,6170200,134.2365009
44250,6175200,134.2656657
44300,6180200,134.43976940000002
44350,6185200,134.42784550000002
44400,6190200,134.3514719
44450,6195200,134.182627
44500,6200200,134.26067030000002
44550,6205200,134.2624699
44600,6210200,134.29026930000003
44650,6215200,134.1977727
44700,6220200,134.4362484
44750,6225200,134.3051004
44800,6230200,134.2997201
44850,6235200,134.2153988
44900,6240200,134.164966
44950,6245200,134.3607709
45000,6250200,134.1913188
45050,6255200,134.5189454
45100,6260200,134.23757790000002
45150,6265200,134.34106530000003
45200,6270200,134.2680405
45250,6275200,134.2500025
45300,6280200,134.3939814
45350,6285200,134.2302945
45400,6290200,134.3144444
45450,6295200,134.2524513
45500,6300200,134.3150707
45550,6305200,134.31960800000002
45600,6310200,134.24176809999997
45650,6315200,134.32591019999998
45700,6320200,134.1874892
45750,6325200,134.2019254
45800,6330200,134.2301336
45850,6335200,134.27843059999998
45900,6340200,134.1352791
45950,6345200,134.2549355
46000,6350200,134.2441568
46050,6355200,134.27210219999998
46100,6360200,134.0804487
46150,6365200,134.46183440000001
46200,6370200,134.43279330000001
46250,6375200,134.2933517
46300,6380200,134.2221632
46350,6385200,134.1866665
46400,6390200,134.4001934
46450,6395200,134.4752314
46500,6400200,134.20986770000002
46550,6405200,134.30199530000002
46600,6410200,134.2287549
46650,6415200,134.1949396
46700,6420200,134.3355437
46750,6425200,134.15576000000001
46800,6430200,134.23254740000002
46850,6435200,134.1591673
46900,6440200,134.2351378
46950,6445200,134.190722
47000,6450200,134.1636252
47050,6455200,134.25390019999998
47100,6460200,134.3170631
47150,6465200,134.2445518
47200,6470200,134.28036369999998
47250,6475200,134.3558712
47300,6480200,134.1766574
47350,6485200,134.39441230000003
47400,6490200,134.3047421
47450,6495200,134.41954040000002
47500,6500200,134.30530990000003
47550,6505200,134.2996438
47600,6510200,134.36357080000002
47650,6515200,134.4046546
47700,6520200,134.2659811
47750,6525200,134.383668
47800,6530200,134.2811469
47850,6535200,134.3586659
47900,6540200,134.493617
47950,6545200,134.3013896
48000,6550200,134.4148869
48050,6555200,134.4045835
48100,6560200,134.1940651
48150,6565200,134.3574958
48200,6570200,134.15198030000002
48250,6575200,134.3111291
48300,6580200,134.216183
48350,6585200,134.23885009999998
48400,6590200,134.34780959999998
48450,6595200,134.4359677
48500,6600200,134.32096380000002
48550,6605200,134.4302905
48600,6610200,134.32064499999998
48650,6615200,134.1764425
48700,6620200,134.382798
48750,6625200,134.160767
48800,6630200,134.22943759999998
48850,6635200,134.1608928
48900,6640200,134.365346
48950,6645200,134.2779824
49000,6650200,134.2773166
49050,6655200,134.20669660000001
49100,6660200,134.35415419999998
49150,6665200,134.2946227
49200,6670200,134.3665649
49250,6675200,134.174203
49300,6680200,134.1888757
49350,6685200,134.28079430000003
49400,6690200,134.485866
49450,6695200,134.2424689
49500,6700200,134.1608722
49550,6705200,134.1933749
49600,6710200,134.2594675
49650,6715200,134.28819
49700,6720200,134.4408077
49750,6725200,134.1298493
49800,6730200,134.3224425
49850,6735200,134.418385
49900,6740200,134.34383530000002
49950,6745200,134.17337759999998
