,#timestep,dist
4200,2470200,131.0582004
4250,2475200,130.88569109999997
4300,2480200,131.10280020000002
4350,2485200,130.91254270000002
4400,2490200,131.1165208
4450,2495200,131.180881
4500,2500200,131.0241746
4550,2505200,130.9700129
4600,2510200,131.0344533
4650,2515200,131.12153329999998
4700,2520200,131.0363247
4750,2525200,131.11073729999998
4800,2530200,130.97913929999999
4850,2535200,131.03474369999998
4900,2540200,131.0482422
4950,2545200,130.9182627
5000,2550200,131.11103229999998
5050,2555200,131.0383779
5100,2560200,130.9529466
5150,2565200,131.1296366
5200,2570200,130.9857838
5250,2575200,130.936142
5300,2580200,131.2586648
5350,2585200,131.0998244
5400,2590200,130.99528700000002
5450,2595200,131.2170964
5500,2600200,131.02511470000002
5550,2605200,131.0896124
5600,2610200,131.1824209
5650,2615200,131.1240761
5700,2620200,131.1565214
5750,2625200,131.10230479999998
5800,2630200,131.29120020000002
5850,2635200,131.0215352
5900,2640200,131.1224742
5950,2645200,131.1464752
6000,2650200,130.937756
6050,2655200,131.0730085
6100,2660200,131.10399280000001
6150,2665200,131.1655257
6200,2670200,131.0115075
6250,2675200,131.035397
6300,2680200,130.9780807
6350,2685200,131.1037872
6400,2690200,131.194052
6450,2695200,131.0993034
6500,2700200,130.9977343
6550,2705200,131.0554335
6600,2710200,130.8803868
6650,2715200,131.11080859999998
6700,2720200,131.1660017
6750,2725200,131.0228453
6800,2730200,130.8538722
6850,2735200,131.1542738
6900,2740200,130.99130549999998
6950,2745200,130.99217579999998
7000,2750200,130.9515872
7050,2755200,131.2270835
7100,2760200,130.95096470000001
7150,2765200,130.99932520000002
7200,2770200,130.8405996
7250,2775200,131.2077782
7300,2780200,131.25448500000002
7350,2785200,131.0946702
7400,2790200,131.1615989
7450,2795200,131.1542072
7500,2800200,131.1333837
7550,2805200,131.0840096
7600,2810200,131.0886982
7650,2815200,131.0637627
7700,2820200,131.0300396
7750,2825200,131.25390990000002
7800,2830200,130.9482589
7850,2835200,130.9171234
7900,2840200,130.9614937
7950,2845200,131.00540230000001
8000,2850200,131.0748787
8050,2855200,131.1143685
8100,2860200,131.1301264
8150,2865200,131.0709531
8200,2870200,131.1378127
8250,2875200,131.0989355
8300,2880200,130.9604043
8350,2885200,131.0858557
8400,2890200,130.8958877
8450,2895200,131.26634380000002
8500,2900200,131.0303765
8550,2905200,131.03136
8600,2910200,130.9517486
8650,2915200,130.9934888
8700,2920200,130.9363659
8750,2925200,130.9369572
8800,2930200,131.1278199
8850,2935200,131.0449378
8900,2940200,131.00971940000002
8950,2945200,131.0419207
9000,2950200,131.1316609
9050,2955200,131.0932152
9100,2960200,131.0174404
9150,2965200,130.9284417
9200,2970200,131.0424947
9250,2975200,131.0744862
9300,2980200,131.0609337
9350,2985200,130.9884371
9400,2990200,131.0604996
9450,2995200,130.8829681
9500,3000200,131.0483609
9550,3005200,130.9742488
9600,3010200,131.0648262
9650,3015200,130.8640999
9700,3020200,131.1101683
9750,3025200,130.9531632
9800,3030200,130.87723229999997
9850,3035200,131.03175149999998
9900,3040200,131.0360252
9950,3045200,130.9957425
10000,3050200,130.96397050000002
10050,3055200,130.93257309999998
10100,3060200,130.9970047
10150,3065200,131.0583808
10200,3070200,130.98691589999999
10250,3075200,131.0548786
10300,3080200,131.04428470000002
10350,3085200,130.8359181
10400,3090200,131.0793463
10450,3095200,130.9544968
10500,3100200,131.0017781
10550,3105200,130.9912766
10600,3110200,131.0690554
10650,3115200,131.02035690000002
10700,3120200,130.960791
10750,3125200,130.8994788
10800,3130200,130.8253851
10850,3135200,131.1305619
10900,3140200,131.0022715
10950,3145200,130.99472360000001
11000,3150200,130.8998513
11050,3155200,130.8935254
11100,3160200,131.0434728
11150,3165200,131.1172118
11200,3170200,130.9508153
11250,3175200,131.1912717
11300,3180200,130.8373314
11350,3185200,131.0045333
11400,3190200,131.0821494
11450,3195200,131.0483757
11500,3200200,130.99593810000002
11550,3205200,131.1316772
11600,3210200,130.9077138
11650,3215200,131.1712716
11700,3220200,131.0144754
11750,3225200,131.1818832
11800,3230200,131.0139366
11850,3235200,131.0567121
11900,3240200,131.1077617
11950,3245200,131.05068640000002
12000,3250200,130.9522531
12050,3255200,131.0148405
12100,3260200,131.1003375
12150,3265200,130.9970906
12200,3270200,131.209443
12250,3275200,131.0356321
12300,3280200,131.04427090000001
12350,3285200,131.0507398
12400,3290200,131.16490670000002
12450,3295200,131.2073065
12500,3300200,131.20737979999998
12550,3305200,131.162971
12600,3310200,131.0919821
12650,3315200,130.8342744
12700,3320200,131.0216246
12750,3325200,130.98730179999998
12800,3330200,131.22911100000002
12850,3335200,131.1394238
12900,3340200,131.1084946
12950,3345200,131.21650309999998
13000,3350200,131.028949
13050,3355200,131.1588406
13100,3360200,130.91182460000002
13150,3365200,131.0086099
13200,3370200,131.1076492
13250,3375200,131.05055009999998
13300,3380200,131.0715195
13350,3385200,130.96310359999998
13400,3390200,130.9722867
13450,3395200,130.8266934
13500,3400200,131.2258847
13550,3405200,131.1194275
13600,3410200,130.9548154
13650,3415200,130.8667174
13700,3420200,131.05729340000002
13750,3425200,130.84463829999999
13800,3430200,131.0042636
13850,3435200,131.1158881
13900,3440200,130.9587123
13950,3445200,131.01828329999998
14000,3450200,131.15870230000002
14050,3455200,130.99376709999999
14100,3460200,131.1209517
14150,3465200,130.9962647
14200,3470200,130.98030659999998
14250,3475200,130.9713423
14300,3480200,131.0199418
14350,3485200,131.01060619999998
14400,3490200,130.98309369999998
14450,3495200,131.1083063
14500,3500200,130.9318939
14550,3505200,130.9522017
14600,3510200,131.1700568
14650,3515200,131.0979322
14700,3520200,131.1035215
14750,3525200,131.165681
14800,3530200,131.0239047
14850,3535200,131.0571898
14900,3540200,131.1217399
14950,3545200,131.0989251
15000,3550200,131.13782340000003
15050,3555200,130.90837009999998
15100,3560200,131.0580318
15150,3565200,131.173452
15200,3570200,131.06404650000002
15250,3575200,131.0694875
15300,3580200,131.0347845
15350,3585200,130.9519507
15400,3590200,130.94131140000002
15450,3595200,131.0491846
15500,3600200,130.997824
15550,3605200,130.8658007
15600,3610200,131.0101902
15650,3615200,130.95985729999998
15700,3620200,131.0161539
15750,3625200,131.0277406
15800,3630200,131.0663842
15850,3635200,131.0012594
15900,3640200,131.0346284
15950,3645200,130.8285644
16000,3650200,131.0405812
16050,3655200,131.0203041
16100,3660200,131.2439272
16150,3665200,130.9462567
16200,3670200,131.2651133
16250,3675200,131.1730189
16300,3680200,131.0563325
16350,3685200,131.2911608
16400,3690200,131.1973168
16450,3695200,130.9425243
16500,3700200,130.9862486
16550,3705200,131.0712614
16600,3710200,130.95420579999998
16650,3715200,131.0589262
16700,3720200,130.8131457
16750,3725200,131.1577921
16800,3730200,131.1625277
16850,3735200,131.05061329999998
16900,3740200,131.16639320000002
16950,3745200,130.9636672
17000,3750200,131.06868070000002
17050,3755200,131.169004
17100,3760200,131.22935800000002
17150,3765200,131.1052763
17200,3770200,131.08655579999999
17250,3775200,131.1260113
17300,3780200,131.1688758
17350,3785200,131.2781032
17400,3790200,131.0745197
17450,3795200,131.0495923
17500,3800200,131.145501
17550,3805200,131.11791440000002
17600,3810200,130.9766783
17650,3815200,130.97293670000002
17700,3820200,131.0039749
17750,3825200,130.90786599999998
17800,3830200,131.075657
17850,3835200,131.10252859999997
17900,3840200,130.93771
17950,3845200,131.0724547
18000,3850200,130.9924186
18050,3855200,131.1841387
18100,3860200,131.0870342
18150,3865200,131.1688499
18200,3870200,131.2333342
18250,3875200,131.2002561
18300,3880200,131.0954453
18350,3885200,131.1060362
18400,3890200,131.0743543
18450,3895200,131.1990403
18500,3900200,131.0726304
18550,3905200,131.0242852
18600,3910200,130.8652884
18650,3915200,130.871961
18700,3920200,131.0082383
18750,3925200,131.02090520000002
18800,3930200,130.9147269
18850,3935200,131.0814304
18900,3940200,131.0850886
18950,3945200,131.0186771
19000,3950200,130.97794380000002
19050,3955200,130.8929088
19100,3960200,130.9530753
19150,3965200,130.83758659999998
19200,3970200,131.095566
19250,3975200,131.1815004
19300,3980200,131.20075500000002
19350,3985200,131.2065697
19400,3990200,131.374254
19450,3995200,131.0019909
19500,4000200,130.92527890000002
19550,4005200,130.6921227
19600,4010200,131.0227448
19650,4015200,130.9618573
19700,4020200,131.0305424
19750,4025200,131.2231726
19800,4030200,131.0942053
19850,4035200,131.1341007
19900,4040200,131.05371599999998
19950,4045200,130.8216645
20000,4050200,130.9522867
20050,4055200,131.10728490000002
20100,4060200,131.0360135
20150,4065200,131.1469971
20200,4070200,131.03095430000002
20250,4075200,130.98011259999998
20300,4080200,131.1359942
20350,4085200,131.097782
20400,4090200,131.0912829
20450,4095200,131.1420971
20500,4100200,131.1356156
20550,4105200,131.06538899999998
20600,4110200,130.92356840000002
20650,4115200,131.0958013
20700,4120200,131.1306065
20750,4125200,131.0201181
20800,4130200,131.0489567
20850,4135200,131.1043969
20900,4140200,131.1816867
20950,4145200,131.0087617
21000,4150200,131.2639075
21050,4155200,131.08677409999999
21100,4160200,131.0624693
21150,4165200,131.2402994
21200,4170200,131.075133
21250,4175200,130.92152240000001
21300,4180200,131.0286676
21350,4185200,130.734959
21400,4190200,130.95182
21450,4195200,130.9631489
21500,4200200,130.93327879999998
21550,4205200,131.1868138
21600,4210200,131.2302821
21650,4215200,130.9607996
21700,4220200,131.3365943
21750,4225200,130.95855079999998
21800,4230200,131.0875113
21850,4235200,131.0685851
21900,4240200,131.18285600000002
21950,4245200,130.98953999999998
22000,4250200,130.9644182
22050,4255200,131.2434869
22100,4260200,131.0053604
22150,4265200,131.0320008
22200,4270200,131.1328679
22250,4275200,130.95473619999999
22300,4280200,131.10217649999998
22350,4285200,130.9996599
22400,4290200,131.04757
22450,4295200,131.0128336
22500,4300200,130.958122
22550,4305200,131.0303682
22600,4310200,130.9293298
22650,4315200,131.1039168
22700,4320200,131.0014889
22750,4325200,130.968335
22800,4330200,131.1607354
22850,4335200,131.1194004
22900,4340200,131.09442090000002
22950,4345200,130.8881934
23000,4350200,130.9927634
23050,4355200,130.93311459999998
23100,4360200,131.0316351
23150,4365200,130.9305715
23200,4370200,131.18162859999998
23250,4375200,130.9964009
23300,4380200,131.1220153
23350,4385200,130.9215544
23400,4390200,131.1114867
23450,4395200,131.0622879
23500,4400200,131.0553261
23550,4405200,131.11683190000002
23600,4410200,131.0376795
23650,4415200,131.1277077
23700,4420200,130.9222721
23750,4425200,130.9630068
23800,4430200,131.04729640000002
23850,4435200,131.1345758
23900,4440200,130.8246046
23950,4445200,130.9197503
24000,4450200,131.0286
24050,4455200,131.10325840000002
24100,4460200,131.09780890000002
24150,4465200,131.0317967
24200,4470200,131.0448815
24250,4475200,131.0980872
24300,4480200,131.0927658
24350,4485200,131.0976578
24400,4490200,131.2732857
24450,4495200,130.9900218
24500,4500200,130.9610191
24550,4505200,130.97364960000002
24600,4510200,131.06906840000002
24650,4515200,131.17280590000001
24700,4520200,131.1043568
24750,4525200,131.0640145
24800,4530200,130.9694233
24850,4535200,130.9816059
24900,4540200,130.9942508
24950,4545200,130.9534004
25000,4550200,131.0027761
25050,4555200,131.0464179
25100,4560200,131.0437873
25150,4565200,131.0872673
25200,4570200,131.0173763
25250,4575200,131.03396229999998
25300,4580200,131.0276428
25350,4585200,131.081641
25400,4590200,130.86301709999998
25450,4595200,131.114731
25500,4600200,130.9171144
25550,4605200,131.0949253
25600,4610200,131.1142343
25650,4615200,131.0052373
25700,4620200,131.1897438
25750,4625200,131.03182859999998
25800,4630200,131.04905970000002
25850,4635200,131.0448327
25900,4640200,131.1449154
25950,4645200,131.0100905
26000,4650200,131.1386684
26050,4655200,130.97714440000001
26100,4660200,130.9497026
26150,4665200,130.9064003
26200,4670200,130.8011267
26250,4675200,130.9261446
26300,4680200,131.07107299999998
26350,4685200,130.9381327
26400,4690200,130.84097250000002
26450,4695200,131.01818229999998
26500,4700200,131.07222209999998
26550,4705200,130.96541200000001
26600,4710200,130.8886716
26650,4715200,131.0092584
26700,4720200,131.1520552
26750,4725200,131.0965587
26800,4730200,131.1272609
26850,4735200,130.9358933
26900,4740200,131.09053590000002
26950,4745200,130.96761750000002
27000,4750200,131.0154744
27050,4755200,130.9990397
27100,4760200,130.9252571
27150,4765200,131.0068252
27200,4770200,130.911567
27250,4775200,130.9092275
27300,4780200,131.1625421
27350,4785200,131.00895
27400,4790200,131.0655182
27450,4795200,131.06729669999999
27500,4800200,130.9455528
27550,4805200,130.93373640000002
27600,4810200,130.9494892
27650,4815200,131.0665351
27700,4820200,131.08562690000002
27750,4825200,130.98795249999998
27800,4830200,131.0265565
27850,4835200,131.1062878
27900,4840200,131.1992609
27950,4845200,130.8182299
28000,4850200,131.00195530000002
28050,4855200,131.14615030000002
28100,4860200,130.99927490000002
28150,4865200,131.0005953
28200,4870200,131.1528642
28250,4875200,130.9890719
28300,4880200,130.8556318
28350,4885200,131.0530256
28400,4890200,131.0304724
28450,4895200,131.18449760000001
28500,4900200,131.0088171
28550,4905200,131.0268525
28600,4910200,130.96610259999997
28650,4915200,130.85468649999999
28700,4920200,131.1957433
28750,4925200,130.9464553
28800,4930200,131.1322241
28850,4935200,131.17615320000002
28900,4940200,131.1359256
28950,4945200,131.0228533
29000,4950200,131.1732215
29050,4955200,130.98576780000002
29100,4960200,131.01059080000002
29150,4965200,131.2287652
29200,4970200,131.1948616
29250,4975200,130.9902825
29300,4980200,131.0686934
29350,4985200,130.7726944
29400,4990200,131.1292914
29450,4995200,131.1038822
29500,5000200,131.0725293
29550,5005200,130.88746799999998
29600,5010200,130.8388081
29650,5015200,131.0469763
29700,5020200,130.9989394
29750,5025200,131.0330447
29800,5030200,131.18361529999999
29850,5035200,131.07839850000002
29900,5040200,130.9604315
29950,5045200,131.0418216
30000,5050200,130.74496770000002
30050,5055200,131.0316406
30100,5060200,130.9322999
30150,5065200,130.9817705
30200,5070200,131.02787450000002
30250,5075200,130.9290429
30300,5080200,131.0040779
30350,5085200,130.9843358
30400,5090200,130.97602129999999
30450,5095200,130.8781084
30500,5100200,130.9031462
30550,5105200,130.9652883
30600,5110200,130.825298
30650,5115200,131.10430520000003
30700,5120200,130.9883924
30750,5125200,131.2555409
30800,5130200,130.9515343
30850,5135200,131.0572467
30900,5140200,131.0903235
30950,5145200,131.2388595
31000,5150200,131.051398
31050,5155200,131.0500304
31100,5160200,130.92587340000003
31150,5165200,131.2802801
31200,5170200,131.0335044
31250,5175200,131.0133169
31300,5180200,130.95432309999998
31350,5185200,130.9511058
31400,5190200,130.8903642
31450,5195200,130.9443847
31500,5200200,130.81144229999998
31550,5205200,131.1523312
31600,5210200,130.9060876
31650,5215200,131.11144140000002
31700,5220200,131.1381286
31750,5225200,131.0108176
31800,5230200,130.8930482
31850,5235200,131.2542555
31900,5240200,131.0121831
31950,5245200,131.18255990000003
32000,5250200,130.91233490000002
32050,5255200,131.027737
32100,5260200,131.10030749999999
32150,5265200,131.0885834
32200,5270200,131.16150459999997
32250,5275200,131.1188908
32300,5280200,131.037883
32350,5285200,131.1215866
32400,5290200,131.1197831
32450,5295200,131.0498528
32500,5300200,131.071391
32550,5305200,131.1116777
32600,5310200,130.90210459999997
32650,5315200,131.08309599999998
32700,5320200,131.0278177
32750,5325200,131.0355086
32800,5330200,131.2016698
32850,5335200,131.195658
32900,5340200,131.14647069999998
32950,5345200,130.964586
33000,5350200,131.0469909
33050,5355200,130.8855271
33100,5360200,131.0815073
33150,5365200,131.2532466
33200,5370200,131.2290094
33250,5375200,131.0311945
33300,5380200,130.9711592
33350,5385200,131.1162147
33400,5390200,131.1304027
33450,5395200,130.8718045
33500,5400200,130.98772720000002
33550,5405200,131.1311617
33600,5410200,131.1252382
33650,5415200,131.0161111
33700,5420200,131.0456025
33750,5425200,131.0875234
33800,5430200,131.0444118
33850,5435200,130.9741591
33900,5440200,131.0574824
33950,5445200,130.89304579999998
34000,5450200,131.0990466
34050,5455200,131.14260259999998
34100,5460200,131.06121729999998
34150,5465200,131.1751046
34200,5470200,131.0867336
34250,5475200,131.0516987
34300,5480200,131.1089165
34350,5485200,131.06494579999998
34400,5490200,131.27795659999998
34450,5495200,131.24383909999997
34500,5500200,130.9513239
34550,5505200,131.0913268
34600,5510200,130.9949199
34650,5515200,130.9047238
34700,5520200,131.0642611
34750,5525200,131.0538001
34800,5530200,131.0580353
34850,5535200,131.02176129999998
34900,5540200,131.1124666
34950,5545200,131.11327350000002
35000,5550200,131.167026
35050,5555200,131.0128832
35100,5560200,130.9012436
35150,5565200,131.15550520000002
35200,5570200,131.144165
35250,5575200,131.0607512
35300,5580200,131.1408743
35350,5585200,131.0345063
35400,5590200,131.1646868
35450,5595200,130.9401091
35500,5600200,131.1405092
35550,5605200,130.9697913
35600,5610200,131.12207859999998
35650,5615200,130.9768195
35700,5620200,131.0461041
35750,5625200,130.9373375
35800,5630200,131.00000590000002
35850,5635200,130.9692541
35900,5640200,131.076321
35950,5645200,131.0836555
36000,5650200,130.9330764
36050,5655200,130.88018689999998
36100,5660200,131.08982120000002
36150,5665200,131.0566301
36200,5670200,130.9804193
36250,5675200,130.962296
36300,5680200,131.0398868
36350,5685200,130.9153358
36400,5690200,130.8565716
36450,5695200,131.1249574
36500,5700200,130.9006492
36550,5705200,131.2833264
36600,5710200,131.03591740000002
36650,5715200,130.9507973
36700,5720200,130.9270529
36750,5725200,130.96760600000002
36800,5730200,131.009168
36850,5735200,131.2343164
36900,5740200,131.2312088
36950,5745200,131.0978479
37000,5750200,131.0794191
37050,5755200,131.02445459999998
37100,5760200,130.9464277
37150,5765200,130.93865309999998
37200,5770200,130.8648006
37250,5775200,130.8394385
37300,5780200,130.93492609999998
37350,5785200,130.9383089
37400,5790200,130.9305649
37450,5795200,131.175406
37500,5800200,130.99877479999998
37550,5805200,131.1490119
37600,5810200,131.01861440000002
37650,5815200,131.0556256
37700,5820200,130.8853004
37750,5825200,130.9342377
37800,5830200,130.9876693
37850,5835200,131.0231054
37900,5840200,130.9760779
37950,5845200,130.9772588
38000,5850200,131.0741399
38050,5855200,130.9647712
38100,5860200,131.1392567
38150,5865200,130.943328
38200,5870200,131.0621303
38250,5875200,131.2160855
38300,5880200,131.1089239
38350,5885200,131.2061497
38400,5890200,131.1725625
38450,5895200,130.9876238
38500,5900200,131.0758653
38550,5905200,131.2439493
38600,5910200,130.9469035
38650,5915200,131.10783610000001
38700,5920200,131.0471325
38750,5925200,131.11810630000002
38800,5930200,131.0809213
38850,5935200,130.9199014
38900,5940200,131.04853310000001
38950,5945200,131.1281958
39000,5950200,130.95487509999998
39050,5955200,131.1124378
39100,5960200,131.13436979999997
39150,5965200,130.9032415
39200,5970200,130.9682404
39250,5975200,131.1742363
39300,5980200,131.1397604
39350,5985200,131.2040988
39400,5990200,131.1287759
39450,5995200,131.16799650000002
39500,6000200,131.2688437
39550,6005200,131.2369663
39600,6010200,131.1485744
39650,6015200,131.1723223
39700,6020200,131.11545470000002
39750,6025200,131.0643327
39800,6030200,130.970901
39850,6035200,131.07172260000002
39900,6040200,131.1132663
39950,6045200,130.941095
40000,6050200,131.1085115
40050,6055200,131.1693365
40100,6060200,131.1367511
40150,6065200,131.016666
40200,6070200,130.9858357
40250,6075200,131.078191
40300,6080200,131.22182220000002
40350,6085200,131.1937691
40400,6090200,131.1845334
40450,6095200,131.08553329999998
40500,6100200,130.901639
40550,6105200,131.0297954
40600,6110200,130.9732646
40650,6115200,130.91448119999998
40700,6120200,131.0271979
40750,6125200,131.2240343
40800,6130200,131.1085874
40850,6135200,131.12339640000002
40900,6140200,130.9767563
40950,6145200,130.9991108
41000,6150200,131.16518259999998
41050,6155200,131.0821184
41100,6160200,131.24435590000002
41150,6165200,131.0309057
41200,6170200,130.99621480000002
41250,6175200,131.09697169999998
41300,6180200,131.17103229999998
41350,6185200,131.1537717
41400,6190200,131.2253569
41450,6195200,131.0287136
41500,6200200,131.05875020000002
41550,6205200,130.953765
41600,6210200,131.10217659999998
41650,6215200,131.0521399
41700,6220200,131.1813717
41750,6225200,131.2049324
41800,6230200,131.21834840000002
41850,6235200,131.1170774
41900,6240200,131.1241768
41950,6245200,131.179353
42000,6250200,131.0473586
42050,6255200,131.0282086
42100,6260200,131.24614259999998
42150,6265200,131.0792682
42200,6270200,131.0732697
42250,6275200,131.10078700000003
42300,6280200,130.8828423
42350,6285200,131.1212822
42400,6290200,131.18603259999998
42450,6295200,131.0886698
42500,6300200,131.12264059999998
42550,6305200,131.1240074
42600,6310200,131.0583682
42650,6315200,130.91689250000002
42700,6320200,130.9626951
42750,6325200,130.8682832
42800,6330200,131.0193227
42850,6335200,131.0442785
42900,6340200,130.9870602
42950,6345200,131.020376
43000,6350200,131.0415568
43050,6355200,131.06360049999998
43100,6360200,130.9144637
43150,6365200,130.9817311
43200,6370200,130.91608440000002
43250,6375200,130.8974261
43300,6380200,130.9617648
43350,6385200,130.8478847
43400,6390200,130.91095520000002
43450,6395200,130.8868182
43500,6400200,131.11837690000002
43550,6405200,131.0968989
43600,6410200,131.12392820000002
43650,6415200,130.9009889
43700,6420200,131.1244126
43750,6425200,131.0463995
43800,6430200,130.86416709999997
43850,6435200,130.9012747
43900,6440200,130.9701205
43950,6445200,131.0330459
44000,6450200,131.05122509999998
44050,6455200,130.9734867
44100,6460200,131.02577970000002
44150,6465200,130.97146940000002
44200,6470200,130.97366409999998
44250,6475200,131.1139694
44300,6480200,131.24849369999998
44350,6485200,130.8927546
44400,6490200,130.85879340000002
44450,6495200,130.7507328
44500,6500200,131.0300393
44550,6505200,131.1530948
44600,6510200,131.0652883
44650,6515200,131.2383543
44700,6520200,130.980605
44750,6525200,131.12431170000002
44800,6530200,131.2127466
44850,6535200,131.016469
44900,6540200,130.9462182
44950,6545200,130.9886618
45000,6550200,131.016255
45050,6555200,131.0735863
45100,6560200,131.192611
45150,6565200,131.2048809
45200,6570200,131.0841157
45250,6575200,131.0374646
45300,6580200,131.0147613
45350,6585200,131.3033123
45400,6590200,131.16576840000002
45450,6595200,130.9928877
45500,6600200,130.96217679999998
45550,6605200,131.16156909999998
45600,6610200,130.9154195
45650,6615200,131.17281359999998
45700,6620200,131.11589990000002
45750,6625200,131.1842712
45800,6630200,131.0940313
45850,6635200,131.060388
45900,6640200,130.9781287
45950,6645200,131.02555139999998
46000,6650200,131.0196381
46050,6655200,130.996834
46100,6660200,131.1859138
46150,6665200,131.0529804
46200,6670200,131.08233049999998
46250,6675200,131.1386196
46300,6680200,131.1887601
46350,6685200,131.07596270000002
46400,6690200,131.16833870000002
46450,6695200,130.9810304
46500,6700200,131.1248355
46550,6705200,131.1091274
46600,6710200,131.1155283
46650,6715200,130.93600959999998
46700,6720200,130.990757
46750,6725200,131.0584479
46800,6730200,131.0333554
46850,6735200,130.886013
46900,6740200,131.0395287
46950,6745200,130.98789440000002
47000,6750200,131.128421
47050,6755200,131.2185476
47100,6760200,131.0729461
47150,6765200,130.967469
47200,6770200,131.0329465
47250,6775200,131.0279669
47300,6780200,131.00255149999998
47350,6785200,130.951498
47400,6790200,131.0726163
47450,6795200,131.0626189
47500,6800200,131.0515625
47550,6805200,131.0207824
47600,6810200,130.9023023
47650,6815200,130.8709037
47700,6820200,131.0424299
47750,6825200,131.03145
47800,6830200,131.1364737
47850,6835200,130.9913871
47900,6840200,131.240639
47950,6845200,131.0639175
48000,6850200,130.9551342
48050,6855200,130.97506299999998
48100,6860200,131.2343021
48150,6865200,131.0786795
48200,6870200,131.0197789
48250,6875200,131.0202553
48300,6880200,131.03547749999998
48350,6885200,131.1203705
48400,6890200,131.1597404
48450,6895200,130.81902720000002
48500,6900200,131.16113959999998
48550,6905200,130.9629743
48600,6910200,131.0749176
48650,6915200,131.0094506
48700,6920200,131.02678170000002
48750,6925200,130.9290587
48800,6930200,131.1553058
48850,6935200,131.14804640000003
48900,6940200,131.08176909999997
48950,6945200,130.9605119
49000,6950200,131.1253486
49050,6955200,131.0726115
49100,6960200,131.04786869999998
49150,6965200,131.0489376
49200,6970200,130.8287132
49250,6975200,131.0572086
49300,6980200,130.93157109999999
49350,6985200,130.8458517
49400,6990200,131.0518182
49450,6995200,130.755047
49500,7000200,131.0564644
49550,7005200,131.10309990000002
49600,7010200,131.0927227
49650,7015200,131.0042943
49700,7020200,130.93471350000002
49750,7025200,131.0134864
49800,7030200,131.05892169999998
49850,7035200,131.0519191
49900,7040200,130.9772396
49950,7045200,131.1972216
