,#timestep,dist
18200,3570200,134.03532140000002
18250,3575200,134.1139923
18300,3580200,134.033269
18350,3585200,133.8560426
18400,3590200,134.0573904
18450,3595200,134.0498461
18500,3600200,133.9163509
18550,3605200,134.0641567
18600,3610200,134.13336040000002
18650,3615200,134.0280675
18700,3620200,134.0068736
18750,3625200,134.0538189
18800,3630200,134.00931090000003
18850,3635200,134.03960039999998
18900,3640200,133.9878098
18950,3645200,134.0753576
19000,3650200,134.0008092
19050,3655200,133.95503670000002
19100,3660200,134.21658200000002
19150,3665200,134.08653940000002
19200,3670200,133.9681459
19250,3675200,134.1180444
19300,3680200,133.8749153
19350,3685200,133.9270958
19400,3690200,133.955705
19450,3695200,134.06500690000001
19500,3700200,134.2086509
19550,3705200,133.9864742
19600,3710200,134.1635709
19650,3715200,134.0778625
19700,3720200,133.830176
19750,3725200,134.02630259999998
19800,3730200,134.1915281
19850,3735200,134.2013507
19900,3740200,134.011065
19950,3745200,133.8969104
20000,3750200,134.0922916
20050,3755200,133.96771529999998
20100,3760200,133.99733020000002
20150,3765200,134.1867479
20200,3770200,133.9910126
20250,3775200,134.3010513
20300,3780200,134.0691617
20350,3785200,133.9374659
20400,3790200,134.1438603
20450,3795200,134.06277
20500,3800200,134.1694018
20550,3805200,134.033039
20600,3810200,134.0500071
20650,3815200,134.0279465
20700,3820200,134.2892999
20750,3825200,134.0749123
20800,3830200,134.27825159999998
20850,3835200,134.039355
20900,3840200,134.04636580000002
20950,3845200,134.1310239
21000,3850200,134.3235997
21050,3855200,134.1281412
21100,3860200,134.13373729999998
21150,3865200,134.0117147
21200,3870200,134.0488832
21250,3875200,134.0608122
21300,3880200,134.0596943
21350,3885200,133.9940923
21400,3890200,134.1495641
21450,3895200,134.1672821
21500,3900200,133.796659
21550,3905200,133.9622911
21600,3910200,134.12967460000002
21650,3915200,134.09559860000002
21700,3920200,133.9433412
21750,3925200,134.2796056
21800,3930200,134.0422129
21850,3935200,134.1415601
21900,3940200,134.2383645
21950,3945200,133.9521676
22000,3950200,134.13050810000001
22050,3955200,134.0153206
22100,3960200,134.238301
22150,3965200,133.8840541
22200,3970200,133.98699059999998
22250,3975200,134.1756892
22300,3980200,134.1197294
22350,3985200,134.1195483
22400,3990200,133.97654609999998
22450,3995200,134.09985
22500,4000200,133.8600702
22550,4005200,134.0868212
22600,4010200,133.97346100000001
22650,4015200,134.161986
22700,4020200,134.18149250000002
22750,4025200,133.8786039
22800,4030200,134.00792959999998
22850,4035200,134.04459740000001
22900,4040200,134.0612341
22950,4045200,133.9178867
23000,4050200,134.0218842
23050,4055200,134.056065
23100,4060200,134.07600829999998
23150,4065200,133.9971949
23200,4070200,134.1961506
23250,4075200,134.0595194
23300,4080200,134.1328921
23350,4085200,134.03051670000002
23400,4090200,133.99934779999998
23450,4095200,134.1078613
23500,4100200,134.03673500000002
23550,4105200,133.9332472
23600,4110200,134.101252
23650,4115200,133.84363259999998
23700,4120200,134.10834350000002
23750,4125200,133.9573972
23800,4130200,134.1449308
23850,4135200,134.1346131
23900,4140200,134.1081197
23950,4145200,134.12065819999998
24000,4150200,133.982605
24050,4155200,134.10752050000002
24100,4160200,134.3293832
24150,4165200,134.0016403
24200,4170200,134.1986035
24250,4175200,133.8127836
24300,4180200,133.9152379
24350,4185200,134.0595331
24400,4190200,133.9883577
24450,4195200,134.00592360000002
24500,4200200,134.0105388
24550,4205200,134.0155813
24600,4210200,134.0033927
24650,4215200,134.1079032
24700,4220200,134.2510247
24750,4225200,134.1564439
24800,4230200,134.1079252
24850,4235200,133.91291809999998
24900,4240200,134.0670951
24950,4245200,133.9858693
25000,4250200,134.2256858
25050,4255200,134.15742749999998
25100,4260200,134.0009213
25150,4265200,134.1842393
25200,4270200,134.1253808
25250,4275200,134.08185020000002
25300,4280200,134.2917218
25350,4285200,134.02892260000002
25400,4290200,134.0467615
25450,4295200,134.1320435
25500,4300200,134.16000309999998
25550,4305200,134.149979
25600,4310200,134.1488042
25650,4315200,134.091304
25700,4320200,133.86744099999999
25750,4325200,133.8303837
25800,4330200,134.2578664
25850,4335200,134.1566566
25900,4340200,134.1912275
25950,4345200,134.0108452
26000,4350200,134.061879
26050,4355200,134.0496901
26100,4360200,134.1055877
26150,4365200,134.02267920000003
26200,4370200,134.1214331
26250,4375200,133.9494925
26300,4380200,133.9095102
26350,4385200,134.0694492
26400,4390200,134.1508983
26450,4395200,134.1033979
26500,4400200,133.9226306
26550,4405200,134.1231775
26600,4410200,133.95681059999998
26650,4415200,134.16406899999998
26700,4420200,133.9360462
26750,4425200,134.01949140000002
26800,4430200,134.0561864
26850,4435200,134.0866179
26900,4440200,134.1341603
26950,4445200,134.0260443
27000,4450200,134.2036682
27050,4455200,133.9415721
27100,4460200,134.0803229
27150,4465200,134.0805811
27200,4470200,134.01435619999998
27250,4475200,133.9773554
27300,4480200,134.0804695
27350,4485200,134.175165
27400,4490200,134.0084518
27450,4495200,134.0668619
27500,4500200,134.04204
27550,4505200,134.204388
27600,4510200,134.1018242
27650,4515200,134.0441695
27700,4520200,134.1050363
27750,4525200,134.058095
27800,4530200,134.0125191
27850,4535200,134.16776090000002
27900,4540200,134.0597759
27950,4545200,134.0846649
28000,4550200,133.9302693
28050,4555200,134.1110841
28100,4560200,133.919764
28150,4565200,133.942817
28200,4570200,133.85123670000002
28250,4575200,133.94777209999998
28300,4580200,134.0068702
28350,4585200,134.0111621
28400,4590200,134.0303479
28450,4595200,134.0555899
28500,4600200,133.9779163
28550,4605200,134.2397211
28600,4610200,133.84642250000002
28650,4615200,134.1582886
28700,4620200,133.983835
28750,4625200,134.1020159
28800,4630200,133.9548262
28850,4635200,134.2038565
28900,4640200,134.1075216
28950,4645200,134.0961232
29000,4650200,133.9784803
29050,4655200,134.0302189
29100,4660200,134.0700967
29150,4665200,134.0245498
29200,4670200,134.0611442
29250,4675200,134.0143442
29300,4680200,133.9194928
29350,4685200,134.17556729999998
29400,4690200,134.1471984
29450,4695200,134.1093396
29500,4700200,134.1495125
29550,4705200,133.8962434
29600,4710200,134.0041932
29650,4715200,133.913246
29700,4720200,134.046759
29750,4725200,133.9963536
29800,4730200,133.9951416
29850,4735200,134.274259
29900,4740200,134.0348071
29950,4745200,134.075736
30000,4750200,133.9001856
30050,4755200,134.1383389
30100,4760200,133.9945957
30150,4765200,134.056575
30200,4770200,134.1040189
30250,4775200,134.2579969
30300,4780200,133.89257959999998
30350,4785200,134.09348119999999
30400,4790200,134.117683
30450,4795200,133.9080997
30500,4800200,134.0635314
30550,4805200,134.0234572
30600,4810200,134.0916718
30650,4815200,134.1266513
30700,4820200,134.2380872
30750,4825200,134.1946321
30800,4830200,133.8110221
30850,4835200,134.1070784
30900,4840200,134.10971990000002
30950,4845200,134.0744885
31000,4850200,134.1511752
31050,4855200,134.00568909999998
31100,4860200,134.0312375
31150,4865200,134.12817900000002
31200,4870200,134.112096
31250,4875200,134.1226173
31300,4880200,134.00912639999999
31350,4885200,134.2141868
31400,4890200,134.052123
31450,4895200,134.1009263
31500,4900200,133.839424
31550,4905200,134.05915729999998
31600,4910200,133.9727795
31650,4915200,134.2240406
31700,4920200,134.1407163
31750,4925200,134.1241579
31800,4930200,134.1081105
31850,4935200,134.1036322
31900,4940200,134.2943267
31950,4945200,134.0746949
32000,4950200,133.8436883
32050,4955200,133.82547759999997
32100,4960200,134.0933288
32150,4965200,133.92522309999998
32200,4970200,134.1213006
32250,4975200,134.0990306
32300,4980200,134.1638561
32350,4985200,134.10264329999998
32400,4990200,134.2227831
32450,4995200,134.1351996
32500,5000200,134.2271755
32550,5005200,133.9233468
32600,5010200,134.1474764
32650,5015200,134.1229057
32700,5020200,134.18359270000002
32750,5025200,134.12411799999998
32800,5030200,133.98392009999998
32850,5035200,133.9809574
32900,5040200,133.9671195
32950,5045200,134.0514737
33000,5050200,133.93965500000002
33050,5055200,134.0544086
33100,5060200,134.0234363
33150,5065200,134.14862150000002
33200,5070200,134.0897373
33250,5075200,133.890841
33300,5080200,134.1392619
33350,5085200,134.0341246
33400,5090200,134.15848200000002
33450,5095200,134.1207529
33500,5100200,134.0024319
33550,5105200,134.035841
33600,5110200,133.9923473
33650,5115200,133.94732
33700,5120200,134.1622497
33750,5125200,134.0160028
33800,5130200,133.9870994
33850,5135200,133.9371218
33900,5140200,133.96282649999998
33950,5145200,134.0058238
34000,5150200,134.06532420000002
34050,5155200,134.073112
34100,5160200,133.9420881
34150,5165200,134.1093686
34200,5170200,134.1442238
34250,5175200,134.1283319
34300,5180200,133.9054619
34350,5185200,134.0361077
34400,5190200,134.2766996
34450,5195200,134.0808455
34500,5200200,134.004664
34550,5205200,134.0918903
34600,5210200,133.923608
34650,5215200,133.8205945
34700,5220200,134.0321966
34750,5225200,133.993102
34800,5230200,133.9766305
34850,5235200,134.2471436
34900,5240200,134.2044122
34950,5245200,134.0857141
35000,5250200,134.2446951
35050,5255200,134.056076
35100,5260200,134.0287772
35150,5265200,134.1271433
35200,5270200,134.1000802
35250,5275200,134.0860834
35300,5280200,134.02960670000002
35350,5285200,134.114993
35400,5290200,134.1102327
35450,5295200,134.03727709999998
35500,5300200,134.200241
35550,5305200,134.0581845
35600,5310200,134.0407394
35650,5315200,134.14669540000003
35700,5320200,134.1115108
35750,5325200,134.1534344
35800,5330200,133.9706457
35850,5335200,134.00393789999998
35900,5340200,134.04003500000002
35950,5345200,133.9037028
36000,5350200,134.0063292
36050,5355200,134.0355653
36100,5360200,134.2013538
36150,5365200,133.9947037
36200,5370200,133.8478071
36250,5375200,134.152195
36300,5380200,134.0724829
36350,5385200,134.26584609999998
36400,5390200,134.1425231
36450,5395200,134.0811114
36500,5400200,134.1410891
36550,5405200,134.0395643
36600,5410200,134.0880558
36650,5415200,134.15019420000002
36700,5420200,134.30592990000002
36750,5425200,134.1589871
36800,5430200,134.0234637
36850,5435200,134.0098899
36900,5440200,134.2677863
36950,5445200,133.8590271
37000,5450200,134.01740130000002
37050,5455200,133.9520213
37100,5460200,134.1149576
37150,5465200,134.10658659999999
37200,5470200,134.1544422
37250,5475200,134.0266407
37300,5480200,134.0621242
37350,5485200,134.1721965
37400,5490200,134.1023233
37450,5495200,134.0224324
37500,5500200,134.09388429999998
37550,5505200,134.0400296
37600,5510200,134.12982490000002
37650,5515200,134.0841132
37700,5520200,134.05731200000002
37750,5525200,134.1819529
37800,5530200,134.22942869999997
37850,5535200,134.12026509999998
37900,5540200,134.0851315
37950,5545200,134.09938870000002
38000,5550200,134.09854479999998
38050,5555200,133.9564104
38100,5560200,133.8633341
38150,5565200,133.9972108
38200,5570200,133.9829304
38250,5575200,134.1906561
38300,5580200,133.9885287
38350,5585200,133.99780990000002
38400,5590200,134.0943881
38450,5595200,134.1178324
38500,5600200,133.94247109999998
38550,5605200,133.9672017
38600,5610200,134.0576748
38650,5615200,134.1033136
38700,5620200,134.04636969999999
38750,5625200,133.9856197
38800,5630200,133.8728236
38850,5635200,134.0879401
38900,5640200,134.14712690000002
38950,5645200,134.1384223
39000,5650200,134.2381803
39050,5655200,133.91015579999998
39100,5660200,134.1019082
39150,5665200,133.98591409999997
39200,5670200,134.0884459
39250,5675200,134.0654379
39300,5680200,133.960963
39350,5685200,134.0146375
39400,5690200,134.0511564
39450,5695200,134.15140490000002
39500,5700200,134.1012139
39550,5705200,133.9815519
39600,5710200,134.3815862
39650,5715200,134.0219003
39700,5720200,134.1492619
39750,5725200,134.1714953
39800,5730200,134.0357706
39850,5735200,134.13354099999998
39900,5740200,134.11067690000002
39950,5745200,134.22156669999998
40000,5750200,134.01427560000002
40050,5755200,133.93660559999998
40100,5760200,133.8608934
40150,5765200,134.09241
40200,5770200,134.04998559999999
40250,5775200,134.03751359999998
40300,5780200,133.99454509999998
40350,5785200,134.1894715
40400,5790200,134.251488
40450,5795200,134.1869057
40500,5800200,133.99929840000001
40550,5805200,134.0446131
40600,5810200,134.0056656
40650,5815200,134.1651634
40700,5820200,134.16374199999998
40750,5825200,134.01827839999999
40800,5830200,133.9410205
40850,5835200,133.99023459999998
40900,5840200,134.10720049999998
40950,5845200,134.2229743
41000,5850200,133.97946979999998
41050,5855200,134.123345
41100,5860200,133.9867505
41150,5865200,134.1514453
41200,5870200,134.1795357
41250,5875200,134.0965101
41300,5880200,133.95556820000002
41350,5885200,134.04748030000002
41400,5890200,134.2401321
41450,5895200,134.0084891
41500,5900200,134.0242711
41550,5905200,134.13394540000002
41600,5910200,134.1108188
41650,5915200,133.9484008
41700,5920200,134.087982
41750,5925200,134.08475959999998
41800,5930200,134.0339369
41850,5935200,134.1430745
41900,5940200,133.95525790000002
41950,5945200,134.0082023
42000,5950200,134.0119005
42050,5955200,133.9950276
42100,5960200,133.9904702
42150,5965200,133.9431194
42200,5970200,134.0845007
42250,5975200,134.0420128
42300,5980200,134.14773290000002
42350,5985200,134.1270248
42400,5990200,134.18912749999998
42450,5995200,133.99596640000001
42500,6000200,133.95761570000002
42550,6005200,134.03505330000002
42600,6010200,133.8418507
42650,6015200,134.024974
42700,6020200,134.1012949
42750,6025200,133.9309304
42800,6030200,134.3267814
42850,6035200,134.05533359999998
42900,6040200,134.1216035
42950,6045200,134.0583288
43000,6050200,134.0269179
43050,6055200,134.0865068
43100,6060200,134.1241924
43150,6065200,134.0536395
43200,6070200,134.0332467
43250,6075200,133.9196561
43300,6080200,133.89235109999998
43350,6085200,133.9827557
43400,6090200,134.0941449
43450,6095200,134.0119501
43500,6100200,134.02026180000001
43550,6105200,134.29826930000002
43600,6110200,133.9537975
43650,6115200,134.17225770000002
43700,6120200,134.0612653
43750,6125200,134.216251
43800,6130200,134.0093551
43850,6135200,134.0561333
43900,6140200,134.0011461
43950,6145200,133.9888331
44000,6150200,134.0270905
44050,6155200,134.1193193
44100,6160200,134.1054769
44150,6165200,134.173938
44200,6170200,134.2098559
44250,6175200,134.0668042
44300,6180200,134.13015990000002
44350,6185200,134.1852992
44400,6190200,134.17795279999999
44450,6195200,134.0509001
44500,6200200,134.2030112
44550,6205200,133.90759450000002
44600,6210200,134.0768777
44650,6215200,134.2305045
44700,6220200,134.0012239
44750,6225200,134.17993130000002
44800,6230200,134.0722341
44850,6235200,134.0670772
44900,6240200,134.12620520000002
44950,6245200,134.0714711
45000,6250200,134.2428315
45050,6255200,134.1659064
45100,6260200,133.96848119999999
45150,6265200,134.13284779999998
45200,6270200,133.9327962
45250,6275200,134.07384109999998
45300,6280200,134.2447686
45350,6285200,134.1447513
45400,6290200,134.1036791
45450,6295200,134.0085595
45500,6300200,133.9859011
45550,6305200,134.1138942
45600,6310200,133.9637061
45650,6315200,134.112154
45700,6320200,134.0362709
45750,6325200,134.07890179999998
45800,6330200,133.96850179999998
45850,6335200,134.061215
45900,6340200,134.0334368
45950,6345200,134.1762104
46000,6350200,134.0065218
46050,6355200,134.0159176
46100,6360200,134.0323927
46150,6365200,133.8853625
46200,6370200,134.14128490000002
46250,6375200,134.0618041
46300,6380200,133.9999397
46350,6385200,133.9717381
46400,6390200,134.1421062
46450,6395200,134.1205592
46500,6400200,134.0279841
46550,6405200,134.0130211
46600,6410200,133.97834699999999
46650,6415200,134.2292175
46700,6420200,134.1193298
46750,6425200,134.056042
46800,6430200,134.1452386
46850,6435200,134.1535121
46900,6440200,134.0175499
46950,6445200,133.8196486
47000,6450200,134.0503649
47050,6455200,133.9290442
47100,6460200,133.924887
47150,6465200,134.145629
47200,6470200,134.0808941
47250,6475200,134.12618319999999
47300,6480200,133.9915261
47350,6485200,134.17201
47400,6490200,134.0232003
47450,6495200,134.0625985
47500,6500200,134.028931
47550,6505200,134.0073948
47600,6510200,133.9201187
47650,6515200,133.96213970000002
47700,6520200,133.8308356
47750,6525200,134.0836581
47800,6530200,134.0181261
47850,6535200,134.01348159999998
47900,6540200,133.9291096
47950,6545200,133.9931382
48000,6550200,133.9150667
48050,6555200,133.87273729999998
48100,6560200,133.98603870000002
48150,6565200,134.0565282
48200,6570200,134.0019053
48250,6575200,134.03143799999998
48300,6580200,134.1445531
48350,6585200,134.2095641
48400,6590200,134.07294720000002
48450,6595200,134.0728637
48500,6600200,134.1695886
48550,6605200,134.0570501
48600,6610200,134.168406
48650,6615200,134.22604219999997
48700,6620200,134.01477250000002
48750,6625200,133.9942164
48800,6630200,133.9418471
48850,6635200,133.92259280000002
48900,6640200,134.1324343
48950,6645200,134.126781
49000,6650200,134.034885
49050,6655200,133.9959905
49100,6660200,134.1222551
49150,6665200,134.1459236
49200,6670200,134.0202526
49250,6675200,134.0623104
49300,6680200,134.02013090000003
49350,6685200,134.1312986
49400,6690200,133.90855420000003
49450,6695200,134.0230654
49500,6700200,133.94696670000002
49550,6705200,133.92578020000002
49600,6710200,134.0434878
49650,6715200,133.9604037
49700,6720200,134.0171348
49750,6725200,134.0753053
49800,6730200,134.0287491
49850,6735200,133.9645797
49900,6740200,134.24314230000002
49950,6745200,133.9644749
