#timestep	dist
184700	153.5180472
184800	153.5365033
184900	153.5498277
185000	153.5683012
185100	153.6055337
185200	153.6479197
185300	153.6688916
185400	153.6993117
185500	153.7059233
185600	153.7264566
185700	153.7326085
185800	153.7352088
185900	153.7337559
186000	153.7384018
186100	153.7520466
186200	153.7638815
186300	153.7761394
186400	153.7754835
186500	153.7742807
186600	153.761807
186700	153.7646222
186800	153.757744
186900	153.7521259
187000	153.7520445
187100	153.7538959
187200	153.7415399
187300	153.7394895
187400	153.7414027
187500	153.734403
187600	153.7234334
187700	153.702305
187800	153.6874185
187900	153.6712407
188000	153.6542076
188100	153.6465189
188200	153.6364179
188300	153.6227602
188400	153.6191333
188500	153.6017548
188600	153.5863206
188700	153.5689467
188800	153.5582301
188900	153.5496368
189000	153.5179978
189100	153.4948622
189200	153.4789854
189300	153.4825684
189400	153.4730571
189500	153.4807298
189600	153.4761492
189700	153.4762053
189800	153.4776968
189900	153.4956042
190000	153.5133662
190100	153.5326948
190200	153.5406457
190300	153.5409492
190400	153.5376618
190500	153.5354651
190600	153.5348763
190700	153.5484986
190800	153.5616482
190900	153.5756715
191000	153.5784368
191100	153.5790955
191200	153.5792855
191300	153.5920494
191400	153.5949213
191500	153.6021402
191600	153.6130277
191700	153.6286911
191800	153.6409744
191900	153.6579014
192000	153.6624204
192100	153.6564026
192200	153.656802
192300	153.659011
192400	153.6536568
192500	153.6668526
192600	153.6687225
192700	153.6670567
192800	153.6663843
192900	153.6689852
193000	153.6632436
193100	153.6453272
193200	153.6537136
193300	153.6592359
193400	153.645194
193500	153.6344297
193600	153.6338726
193700	153.6458378
193800	153.6576361
193900	153.6841448
194000	153.6944837
194100	153.7042268
194200	153.7131261
194300	153.7170584
194400	153.7196289
194500	153.7256683
194600	153.7159375
194700	153.7156265
194800	153.7189319
194900	153.7222603
195000	153.7252346
195100	153.7145755
195200	153.6911624
195300	153.6715834
195400	153.6600559
195500	153.6410335
195600	153.6390084
195700	153.6356195
195800	153.6258409
195900	153.6200394
196000	153.6054922
196100	153.5990682
196200	153.5930212
196300	153.5895076
196400	153.6110557
196500	153.6242689
196600	153.6264298
196700	153.6253799
196800	153.6161477
196900	153.6246332
197000	153.6330221
197100	153.641973
197200	153.6409781
197300	153.6534769
197400	153.6705881
197500	153.6916123
197600	153.6988105
197700	153.7040043
197800	153.697804
197900	153.6911953
198000	153.6860286
198100	153.6699351
198200	153.6570723
198300	153.6702665
198400	153.6850137
198500	153.6922995
198600	153.7050179
198700	153.7146066
198800	153.7142512
198900	153.7090181
199000	153.708306
199100	153.6954232
199200	153.6871284
199300	153.6651669
199400	153.6624031
199500	153.6699043
199600	153.6812691
199700	153.6953051
199800	153.7118628
199900	153.7210724
200000	153.730803
200100	153.7334725
200200	153.727388
200300	153.7179198
200400	153.7053543
200500	153.6785966
200600	153.6634118
200700	153.6687098
200800	153.6681856
200900	153.6781787
201000	153.6948029
201100	153.6922128
201200	153.7110987
201300	153.7336223
201400	153.7630176
201500	153.7852066
201600	153.7844818
201700	153.7755535
201800	153.7731226
201900	153.7807675
202000	153.7782338
202100	153.7725511
202200	153.7776968
202300	153.7797932
202400	153.7738072
202500	153.7632147
202600	153.7615799
202700	153.7764924
202800	153.7706014
202900	153.7574074
203000	153.7621493
203100	153.7618038
203200	153.7485672
203300	153.7516842
203400	153.7349045
203500	153.7231466
203600	153.7374355
203700	153.7289379
203800	153.7246285
203900	153.7131838
204000	153.6950527
204100	153.6772566
204200	153.662687
204300	153.644506
204400	153.6281549
204500	153.6134745
204600	153.6047847
204700	153.5935194
204800	153.5734695
204900	153.5738549
205000	153.5586823
205100	153.5560788
205200	153.5597415
205300	153.5700456
205400	153.5817176
205500	153.6036218
205600	153.6138367
205700	153.6250363
205800	153.6292786
205900	153.6345035
206000	153.6350239
206100	153.6321327
206200	153.6346424
206300	153.6214947
206400	153.6102978
206500	153.6183598
206600	153.6333967
206700	153.6602093
206800	153.6867539
206900	153.7068088
207000	153.7185416
207100	153.7242606
207200	153.7182117
207300	153.7087112
207400	153.6963258
207500	153.6905339
207600	153.6919434
207700	153.6897436
207800	153.7039903
207900	153.6944772
208000	153.6830114
208100	153.6626948
208200	153.6303113
208300	153.602729
208400	153.5724263
208500	153.5647632
208600	153.5419278
208700	153.5277418
208800	153.5309133
208900	153.5263478
209000	153.5203957
209100	153.5049515
209200	153.5000231
209300	153.4909919
209400	153.4853332
209500	153.4859461
209600	153.4900261
209700	153.4883464
209800	153.5027643
209900	153.5018258
210000	153.5055375
210100	153.5044984
210200	153.514987
210300	153.5145365
210400	153.5227817
210500	153.5211416
210600	153.5311457
210700	153.5337698
210800	153.5360288
210900	153.5261969
211000	153.5304983
211100	153.5480298
211200	153.5715947
211300	153.5802473
211400	153.5857952
211500	153.5889069
211600	153.6098174
211700	153.6229061
211800	153.6552303
211900	153.680095
212000	153.7109295
212100	153.7254746
212200	153.7526956
212300	153.766231
212400	153.7839844
212500	153.7839629
212600	153.7832234
212700	153.7690512
212800	153.778257
212900	153.782362
213000	153.796198
213100	153.8165443
213200	153.831001
213300	153.8293008
213400	153.8221443
213500	153.8046933
213600	153.7961244
213700	153.8085202
213800	153.8101284
213900	153.8102742
214000	153.805494
214100	153.7889052
214200	153.7629587
214300	153.7341637
214400	153.722431
214500	153.693108
214600	153.6702169
214700	153.6506813
214800	153.6219047
214900	153.5954209
215000	153.5656371
215100	153.5442072
215200	153.5370011
215300	153.5340583
215400	153.5302801
215500	153.5175121
215600	153.4857435
215700	153.4705673
215800	153.4544931
215900	153.439428
216000	153.4432553
216100	153.4537016
216200	153.4724438
216300	153.4731839
216400	153.4801544
216500	153.4910059
216600	153.5066081
216700	153.5261026
216800	153.5516207
216900	153.5662167
217000	153.5841496
217100	153.5960493
217200	153.61461
217300	153.6244232
217400	153.6280367
217500	153.6232318
217600	153.645697
217700	153.6539707
217800	153.6671307
217900	153.6867327
218000	153.7062657
218100	153.7147487
218200	153.7231845
218300	153.7331696
218400	153.7418047
218500	153.7507398
218600	153.7563105
218700	153.7658744
218800	153.7720802
218900	153.7736476
219000	153.7550463
219100	153.7263972
219200	153.7023603
219300	153.6769802
219400	153.6482846
219500	153.6233524
219600	153.6075747
219700	153.5757308
219800	153.5573674
219900	153.5536016
220000	153.5550221
220100	153.5568026
220200	153.5578861
220300	153.5774768
220400	153.5894581
220500	153.6065372
220600	153.6255449
220700	153.6356686
220800	153.6404956
220900	153.6359307
221000	153.6359076
221100	153.6522896
221200	153.6587888
221300	153.6608558
221400	153.6609509
221500	153.659903
221600	153.6641468
221700	153.6563925
221800	153.6475248
221900	153.643826
222000	153.6406299
222100	153.6432013
222200	153.6257838
222300	153.6138247
222400	153.6100228
222500	153.6067519
222600	153.6088128
222700	153.6119841
222800	153.6065599
222900	153.6166789
223000	153.6124801
223100	153.6089394
223200	153.5947309
223300	153.5963293
223400	153.5948632
223500	153.5875031
223600	153.5940033
223700	153.5890868
223800	153.5788164
223900	153.5623347
224000	153.5682761
224100	153.5491227
224200	153.5633695
224300	153.562446
224400	153.5592379
224500	153.5739692
224600	153.5737234
224700	153.5826948
224800	153.5949492
224900	153.6189972
225000	153.6304003
225100	153.6383186
225200	153.6375855
225300	153.621444
225400	153.6005026
225500	153.5846389
225600	153.5639738
225700	153.5519994
225800	153.542917
225900	153.5417781
226000	153.5355372
226100	153.5275265
226200	153.5232661
226300	153.527679
226400	153.5394695
226500	153.5563997
226600	153.5786729
226700	153.5956138
226800	153.6254292
226900	153.6424234
227000	153.6538706
227100	153.6631789
227200	153.6783823
227300	153.6979267
227400	153.7010143
227500	153.7057827
227600	153.6918643
227700	153.6791538
227800	153.6635215
227900	153.6527525
228000	153.6387056
228100	153.618122
228200	153.6072339
228300	153.5935484
228400	153.5718914
228500	153.5376124
228600	153.4990473
228700	153.4635179
228800	153.4398508
228900	153.4372505
229000	153.4377967
229100	153.4350656
229200	153.4282396
229300	153.4238266
229400	153.4295968
229500	153.4271001
229600	153.4300865
229700	153.4320108
229800	153.4336774
229900	153.4357905
230000	153.4436406
230100	153.4541268
230200	153.4764228
230300	153.4985897
230400	153.5154013
230500	153.5110641
230600	153.5042664
230700	153.5046206
230800	153.5026417
230900	153.5082391
231000	153.5228636
231100	153.5357818
231200	153.5527838
231300	153.5672166
231400	153.5923768
231500	153.6173428
231600	153.6397844
231700	153.6774096
231800	153.6862116
231900	153.6939215
232000	153.6821694
232100	153.6741447
232200	153.6478529
232300	153.61993
232400	153.5866879
232500	153.5583168
232600	153.5470546
232700	153.5299217
232800	153.5122622
232900	153.5112867
233000	153.5135892
233100	153.5211896
233200	153.5332463
233300	153.5446824
233400	153.5658309
233500	153.5858405
233600	153.5995102
233700	153.6191562
233800	153.6389906
233900	153.6595173
234000	153.6643899
234100	153.6679269
234200	153.6708025
234300	153.6616164
234400	153.6593653
234500	153.6527552
234600	153.6470485
234700	153.6468774
234800	153.6521356
234900	153.6475294
235000	153.6462854
235100	153.6465632
235200	153.6524177
235300	153.6581767
235400	153.6749169
235500	153.6851609
235600	153.6867155
235700	153.6713898
235800	153.6592227
235900	153.6579576
236000	153.6571286
236100	153.6470429
236200	153.6424488
236300	153.631394
236400	153.6373987
236500	153.6293834
236600	153.6278416
236700	153.612087
236800	153.6023329
236900	153.593739
237000	153.5766517
237100	153.5466533
237200	153.5014313
237300	153.4684354
237400	153.4414491
237500	153.4301329
237600	153.426024
237700	153.4275942
237800	153.4342175
237900	153.4429776
238000	153.4450304
238100	153.4414256
238200	153.4403932
238300	153.432634
238400	153.4449707
238500	153.4509328
238600	153.4719749
238700	153.4853337
238800	153.5021904
238900	153.5027964
239000	153.5014727
239100	153.5135022
239200	153.5119838
239300	153.5125729
239400	153.5117893
239500	153.5142932
239600	153.5094874
239700	153.4955682
239800	153.4763727
239900	153.454307
240000	153.4386579
240100	153.4214353
240200	153.3922745
240300	153.3672785
240400	153.3522053
240500	153.3617815
240600	153.3606213
240700	153.3761802
240800	153.3890666
240900	153.4062213
241000	153.4134116
241100	153.4394319
241200	153.4609375
241300	153.4883768
241400	153.5102096
241500	153.5148361
241600	153.5021697
241700	153.4884399
241800	153.4715107
241900	153.4654107
242000	153.4505502
242100	153.4488185
242200	153.4478662
242300	153.4529915
242400	153.4557184
242500	153.4594735
242600	153.460975
242700	153.4616593
242800	153.4551367
242900	153.467524
243000	153.4618403
243100	153.4468532
243200	153.432553
243300	153.4249867
243400	153.4239424
243500	153.4103467
243600	153.4198459
243700	153.4220964
243800	153.424477
243900	153.4293486
244000	153.4315922
244100	153.4405596
244200	153.4518013
244300	153.4591268
244400	153.4735992
244500	153.5000725
244600	153.5317127
244700	153.5680663
244800	153.6022845
244900	153.6272201
245000	153.6406287
245100	153.6478983
245200	153.6508057
245300	153.638181
245400	153.6252586
245500	153.6097754
245600	153.6100956
245700	153.6077487
245800	153.5997744
245900	153.6058305
246000	153.6043982
246100	153.6245942
246200	153.6358885
246300	153.6438544
246400	153.649727
246500	153.6501278
246600	153.6503757
246700	153.6567968
246800	153.6535866
246900	153.6653341
247000	153.6654735
247100	153.6589814
247200	153.6707595
247300	153.6668434
247400	153.6779447
247500	153.676464
247600	153.6732306
247700	153.6640636
247800	153.6528223
247900	153.6399331
248000	153.6250567
248100	153.6195013
248200	153.6103589
248300	153.5979444
248400	153.5830626
248500	153.5653856
248600	153.5500775
248700	153.5355433
248800	153.5246848
248900	153.5191035
249000	153.5250685
249100	153.533241
249200	153.5484444
249300	153.5635711
249400	153.580233
249500	153.5872918
249600	153.5971536
249700	153.6044077
249800	153.6207138
249900	153.6444614
250000	153.6738108
250100	153.6950726
250200	153.7040775
250300	153.7012218
250400	153.7038057
250500	153.7057794
250600	153.6998346
250700	153.6960616
250800	153.6853911
250900	153.6677382
251000	153.6459883
251100	153.6315218
251200	153.614857
251300	153.6081862
251400	153.5881635
251500	153.5842246
251600	153.5742627
251700	153.5578227
251800	153.5429337
251900	153.5297655
252000	153.5085914
252100	153.5035846
252200	153.500051
252300	153.5078692
252400	153.5380919
252500	153.5452594
252600	153.553947
252700	153.5510759
252800	153.5576272
252900	153.5477194
253000	153.54901
253100	153.5401002
253200	153.5562885
253300	153.5588738
253400	153.5828057
253500	153.6129277
253600	153.6248121
253700	153.635684
253800	153.6407611
253900	153.6542297
254000	153.6612585
254100	153.6647582
254200	153.6590538
254300	153.6657515
254400	153.6637288
254500	153.6668904
254600	153.6784096
254700	153.6748611
254800	153.6754508
254900	153.6733161
255000	153.6609132
255100	153.6546596
255200	153.6389335
255300	153.6140278
255400	153.6109395
255500	153.6050515
255600	153.6082895
255700	153.617218
255800	153.6247207
255900	153.6256621
256000	153.6280088
256100	153.6239537
256200	153.6098808
256300	153.5974914
256400	153.5758476
256500	153.5455884
256600	153.5314931
256700	153.5263832
256800	153.5094159
256900	153.5000837
257000	153.4761323
257100	153.4584589
257200	153.4486248
257300	153.4396979
257400	153.4301542
257500	153.4310832
257600	153.427625
257700	153.4121261
257800	153.403456
257900	153.407546
258000	153.3915824
258100	153.380018
258200	153.3840968
258300	153.3863709
258400	153.4007094
258500	153.4198303
258600	153.4308151
258700	153.4427634
258800	153.4496406
258900	153.4482962
259000	153.4604371
259100	153.4725469
259200	153.4787722
259300	153.4770175
259400	153.4797056
259500	153.4690902
259600	153.4608719
259700	153.4605615
259800	153.4775224
259900	153.4983311
260000	153.5175208
260100	153.5164354
260200	153.5083166
260300	153.50481
260400	153.485887
260500	153.4758404
260600	153.4665804
260700	153.4675862
260800	153.4711195
260900	153.4721484
261000	153.4520868
261100	153.4364355
261200	153.4218585
261300	153.4051808
261400	153.4050734
261500	153.3799395
261600	153.349104
261700	153.3153293
261800	153.2859388
261900	153.2705611
262000	153.2734733
262100	153.2794698
262200	153.28029
262300	153.2985052
262400	153.3073792
262500	153.3179824
262600	153.3250102
262700	153.3365225
262800	153.3466378
262900	153.3658773
263000	153.3848084
263100	153.4191862
263200	153.4339593
263300	153.4415535
263400	153.4463296
263500	153.4481815
263600	153.4517378
263700	153.4619385
263800	153.4677208
263900	153.4719038
264000	153.477974
264100	153.4986024
264200	153.5135306
264300	153.5381845
264400	153.5646965
264500	153.5921875
264600	153.6166847
264700	153.6262889
264800	153.6430168
264900	153.6458438
265000	153.6594563
265100	153.654868
265200	153.6532221
265300	153.6382253
265400	153.6283928
265500	153.6052883
265600	153.5827875
265700	153.5668312
265800	153.5462482
265900	153.5354507
266000	153.5385771
266100	153.5304986
266200	153.5299858
266300	153.5437048
266400	153.5519624
266500	153.5704691
266600	153.580553
266700	153.5812012
266800	153.5910507
266900	153.5941037
267000	153.5919674
267100	153.5769353
267200	153.5543809
267300	153.5281676
267400	153.5210988
267500	153.5108394
267600	153.5103745
267700	153.5028753
267800	153.5092624
267900	153.5259874
268000	153.5529291
268100	153.5761418
268200	153.5964065
268300	153.6294172
268400	153.6523359
268500	153.6704799
268600	153.6908739
268700	153.7082739
268800	153.7297855
268900	153.7635636
269000	153.7695427
269100	153.7827562
269200	153.7720362
269300	153.7655028
269400	153.7485843
269500	153.7240832
269600	153.706177
269700	153.6758305
269800	153.6553469
269900	153.6475007
270000	153.6495731
270100	153.6359973
270200	153.6281667
270300	153.6362776
270400	153.6479771
270500	153.6507103
270600	153.64891
270700	153.6431398
270800	153.6339745
270900	153.6423591
271000	153.6394218
271100	153.635493
271200	153.6326299
271300	153.631585
271400	153.6264388
271500	153.6407626
271600	153.6355931
271700	153.6323093
271800	153.648065
271900	153.6392754
272000	153.6403482
272100	153.6375821
272200	153.6390847
272300	153.6432026
272400	153.6237373
272500	153.6066115
272600	153.5996714
272700	153.5948647
272800	153.6061898
272900	153.6097776
273000	153.6139805
273100	153.6194393
273200	153.6209448
273300	153.6165615
273400	153.6099954
273500	153.607179
273600	153.6148626
273700	153.6085984
273800	153.6103455
273900	153.6234153
274000	153.6322831
274100	153.6413535
274200	153.6613557
274300	153.6850938
274400	153.6976565
274500	153.7148877
274600	153.7181126
274700	153.7191211
274800	153.7062674
274900	153.6896862
275000	153.6733614
275100	153.6685195
275200	153.6698082
275300	153.6648532
275400	153.6786635
275500	153.6774784
275600	153.6778337
275700	153.6840425
275800	153.6924258
275900	153.7012366
276000	153.7011548
276100	153.6954116
276200	153.6932111
276300	153.6804032
276400	153.6790314
276500	153.6610562
276600	153.6427172
276700	153.6361392
276800	153.6195996
276900	153.6008167
277000	153.5929125
277100	153.5925362
277200	153.6034785
277300	153.6039342
277400	153.6132624
277500	153.6290899
277600	153.638353
277700	153.6592783
277800	153.6748376
277900	153.6832523
278000	153.6826311
278100	153.6763211
278200	153.6660159
278300	153.6579249
278400	153.655358
278500	153.6603981
278600	153.6584508
278700	153.6757823
278800	153.6937948
278900	153.7205724
279000	153.7423639
279100	153.7587962
279200	153.7668708
279300	153.7898625
279400	153.7883425
279500	153.7853335
279600	153.7684309
279700	153.7582543
279800	153.7460744
279900	153.738628
280000	153.7244137
280100	153.7151559
280200	153.7073832
280300	153.6838546
280400	153.6551353
280500	153.6159139
280600	153.5824026
280700	153.5587531
280800	153.5492111
280900	153.5453868
281000	153.5457085
281100	153.5373459
281200	153.5363137
281300	153.5284098
281400	153.5301928
281500	153.5458346
281600	153.550219
281700	153.5605217
281800	153.5728646
281900	153.5851827
282000	153.6039761
282100	153.6197016
282200	153.6304541
282300	153.6412888
282400	153.6331836
282500	153.6486739
282600	153.647654
282700	153.6385186
282800	153.6235274
282900	153.629202
283000	153.6357477
283100	153.6456692
283200	153.6519843
283300	153.6582814
283400	153.6753964
283500	153.6912767
283600	153.7063514
283700	153.7065482
283800	153.6984716
283900	153.6884053
284000	153.6835501
284100	153.6696647
284200	153.6489579
284300	153.637942
284400	153.6297099
284500	153.6145257
284600	153.6102753
284700	153.6028722
284800	153.5968316
284900	153.5950092
285000	153.5917931
285100	153.5964973
285200	153.5888133
285300	153.5758895
285400	153.5656915
285500	153.5551799
285600	153.5478347
285700	153.5540881
285800	153.5623141
285900	153.5881606
286000	153.5961662
286100	153.6091485
286200	153.62139
286300	153.6284704
286400	153.6463909
286500	153.6631656
286600	153.7077551
286700	153.747906
286800	153.7717772
286900	153.7989167
287000	153.7960463
287100	153.8042292
287200	153.7895174
287300	153.7636261
287400	153.7303538
287500	153.69611
287600	153.67163
287700	153.6510957
287800	153.6187855
287900	153.5956367
288000	153.5625181
288100	153.5444604
288200	153.5385567
288300	153.5436333
288400	153.5617569
288500	153.561352
288600	153.5635275
288700	153.5691426
288800	153.5603428
288900	153.5485339
289000	153.5540231
289100	153.5540474
289200	153.5650565
289300	153.5670028
289400	153.571035
289500	153.5798397
289600	153.5721989
289700	153.5659511
289800	153.5599279
289900	153.5600621
290000	153.55352
290100	153.5675192
290200	153.5659481
290300	153.5665898
290400	153.5691148
290500	153.5748673
290600	153.5921355
290700	153.6069183
290800	153.6155166
290900	153.6043359
291000	153.6035229
291100	153.5815845
291200	153.5759281
291300	153.5559893
291400	153.5389897
291500	153.5307784
291600	153.5132344
291700	153.4980784
291800	153.4858834
291900	153.4902548
292000	153.4818328
292100	153.4813579
292200	153.4802268
292300	153.4775174
292400	153.487735
292500	153.4856098
292600	153.4731413
292700	153.468712
292800	153.4649375
292900	153.4591333
293000	153.4656455
293100	153.4805583
293200	153.4766841
293300	153.46392
293400	153.4508624
293500	153.458446
293600	153.4668776
293700	153.4774272
293800	153.4677137
293900	153.4772127
294000	153.4854039
294100	153.504154
294200	153.5167372
294300	153.541979
294400	153.550909
294500	153.5691249
294600	153.5786902
294700	153.5903462
294800	153.5988831
294900	153.5917162
295000	153.5906846
295100	153.5930853
295200	153.5977275
295300	153.6009847
295400	153.5985952
295500	153.5934228
295600	153.5960492
295700	153.600258
295800	153.612643
295900	153.62883
296000	153.6404395
296100	153.6586867
296200	153.6581517
296300	153.6668051
296400	153.6692275
296500	153.6652384
296600	153.6542553
296700	153.6375607
296800	153.6328029
296900	153.6423998
297000	153.6605142
297100	153.6750606
297200	153.6821482
297300	153.6937625
297400	153.7181237
297500	153.7415048
297600	153.7664583
297700	153.7735882
297800	153.7821295
297900	153.7738975
298000	153.776077
298100	153.7549404
298200	153.7371666
298300	153.7230236
298400	153.7118995
298500	153.6948073
298600	153.6593961
298700	153.6376854
298800	153.6044643
298900	153.5730778
299000	153.5510465
299100	153.5454209
299200	153.5391831
299300	153.5350085
299400	153.5358784
299500	153.542667
299600	153.5452317
299700	153.5343537
299800	153.5385447
299900	153.5386367
300000	153.5329064
300100	153.5421166
300200	153.552372
300300	153.5499888
300400	153.560852
300500	153.5745869
300600	153.5904527
300700	153.5946393
300800	153.5834948
300900	153.5799075
301000	153.5854174
301100	153.5888221
301200	153.6046075
301300	153.6018248
301400	153.6039624
301500	153.608634
301600	153.6115912
301700	153.6234775
301800	153.6253164
301900	153.6335841
302000	153.6350346
302100	153.6419945
302200	153.6303171
302300	153.6192234
302400	153.6170964
302500	153.6157215
302600	153.6117761
302700	153.6238499
302800	153.6186112
302900	153.6243264
303000	153.6380602
303100	153.6506189
303200	153.6620997
303300	153.672838
303400	153.6659011
303500	153.6726991
303600	153.6712503
303700	153.669798
303800	153.6508774
303900	153.6346726
304000	153.6110614
304100	153.590039
304200	153.5718776
304300	153.5608825
304400	153.5477598
304500	153.5388964
304600	153.5428839
304700	153.5531333
304800	153.5566174
304900	153.5715474
305000	153.5837415
305100	153.5908847
305200	153.5844638
305300	153.6038817
305400	153.5988401
305500	153.6086925
305600	153.6182678
305700	153.6358132
305800	153.6508773
305900	153.6683425
306000	153.6948501
306100	153.7153319
306200	153.7356915
306300	153.753258
306400	153.7719369
306500	153.768241
306600	153.7561117
306700	153.7465657
306800	153.7350914
306900	153.7044884
307000	153.6728291
