,#timestep,dist
13650,2665200,138.6936082
13700,2670200,138.76431630000002
13750,2675200,138.49994980000002
13800,2680200,138.7241147
13850,2685200,138.90225039999999
13900,2690200,138.73540630000002
13950,2695200,138.58820649999998
14000,2700200,138.80650569999997
14050,2705200,138.61943019999998
14100,2710200,138.9021314
14150,2715200,138.67762919999998
14200,2720200,138.64135
14250,2725200,138.57847130000002
14300,2730200,138.62049050000002
14350,2735200,138.7613702
14400,2740200,138.6492232
14450,2745200,138.6852708
14500,2750200,138.8086699
14550,2755200,138.7451583
14600,2760200,138.6755406
14650,2765200,138.6043469
14700,2770200,138.60115009999998
14750,2775200,138.4555071
14800,2780200,138.6744945
14850,2785200,138.7384562
14900,2790200,138.5878065
14950,2795200,138.5579074
15000,2800200,138.81862009999998
15050,2805200,138.62696330000003
15100,2810200,138.5978186
15150,2815200,138.78137130000002
15200,2820200,138.71121499999998
15250,2825200,138.74468330000002
15300,2830200,138.7688512
15350,2835200,138.91994680000002
15400,2840200,138.6802358
15450,2845200,138.5461955
15500,2850200,138.7957147
15550,2855200,138.71649309999998
15600,2860200,138.79393380000002
15650,2865200,138.704366
15700,2870200,138.6117966
15750,2875200,138.7313785
15800,2880200,138.8991631
15850,2885200,138.7298375
15900,2890200,138.6619045
15950,2895200,138.6861589
16000,2900200,138.6062514
16050,2905200,138.6363115
16100,2910200,138.79264530000003
16150,2915200,138.6247185
16200,2920200,138.7258406
16250,2925200,138.6911642
16300,2930200,138.7324636
16350,2935200,138.5214102
16400,2940200,138.62770559999998
16450,2945200,138.6408323
16500,2950200,138.67848180000001
16550,2955200,138.7423728
16600,2960200,138.871118
16650,2965200,138.5295305
16700,2970200,138.5586084
16750,2975200,138.60741240000002
16800,2980200,138.6443182
16850,2985200,138.64907119999998
16900,2990200,138.9531845
16950,2995200,138.7369645
17000,3000200,138.7516699
17050,3005200,138.6285574
17100,3010200,138.7232386
17150,3015200,138.9324329
17200,3020200,138.7044299
17250,3025200,138.6551593
17300,3030200,138.7962204
17350,3035200,138.7277737
17400,3040200,138.6510011
17450,3045200,138.8363706
17500,3050200,138.73391519999998
17550,3055200,138.605434
17600,3060200,138.6820755
17650,3065200,138.7492034
17700,3070200,138.55365600000002
17750,3075200,138.6241992
17800,3080200,138.53208469999998
17850,3085200,138.765301
17900,3090200,138.5558197
17950,3095200,138.6246962
18000,3100200,138.5990949
18050,3105200,138.4443115
18100,3110200,138.6205237
18150,3115200,138.6655168
18200,3120200,138.6477283
18250,3125200,138.8396218
18300,3130200,138.6981827
18350,3135200,138.8387475
18400,3140200,138.8283386
18450,3145200,138.72493799999998
18500,3150200,138.68411819999997
18550,3155200,138.5417417
18600,3160200,138.60327900000001
18650,3165200,138.828505
18700,3170200,138.8178
18750,3175200,138.50452190000001
18800,3180200,138.6405374
18850,3185200,138.61009850000002
18900,3190200,138.70597030000002
18950,3195200,138.61614840000001
19000,3200200,138.5900133
19050,3205200,138.7192695
19100,3210200,138.6434184
19150,3215200,138.6587949
19200,3220200,138.66063259999999
19250,3225200,138.7614229
19300,3230200,138.6724384
19350,3235200,138.6086249
19400,3240200,138.54561909999998
19450,3245200,138.6401476
19500,3250200,138.7027558
19550,3255200,138.656991
19600,3260200,138.6680241
19650,3265200,138.73156619999997
19700,3270200,138.5791492
19750,3275200,138.558735
19800,3280200,138.8120837
19850,3285200,138.6086675
19900,3290200,138.5463969
19950,3295200,138.6016898
20000,3300200,138.56952880000003
20050,3305200,138.663996
20100,3310200,138.8115778
20150,3315200,138.7534679
20200,3320200,138.6483187
20250,3325200,138.8232899
20300,3330200,138.792121
20350,3335200,138.63399750000002
20400,3340200,138.6770976
20450,3345200,138.71785390000002
20500,3350200,138.5636349
20550,3355200,138.76075759999998
20600,3360200,138.6762845
20650,3365200,138.7253371
20700,3370200,138.7289151
20750,3375200,138.7293956
20800,3380200,138.791713
20850,3385200,138.8514846
20900,3390200,138.7185707
20950,3395200,138.8530478
21000,3400200,138.69291230000002
21050,3405200,138.74108569999999
21100,3410200,138.6379378
21150,3415200,138.76153630000002
21200,3420200,138.6337355
21250,3425200,138.66204130000003
21300,3430200,138.6913267
21350,3435200,138.6822372
21400,3440200,138.6483997
21450,3445200,138.7906827
21500,3450200,138.7470167
21550,3455200,138.7655464
21600,3460200,138.7834021
21650,3465200,138.6483205
21700,3470200,138.7749865
21750,3475200,138.71947839999999
21800,3480200,138.71419469999998
21850,3485200,138.5749645
21900,3490200,138.73317590000002
21950,3495200,138.6190427
22000,3500200,138.7339507
22050,3505200,138.7300384
22100,3510200,138.6153033
22150,3515200,138.69755569999998
22200,3520200,138.7445401
22250,3525200,138.7437049
22300,3530200,138.7634851
22350,3535200,138.5161876
22400,3540200,138.4596501
22450,3545200,138.68842469999998
22500,3550200,138.71808049999999
22550,3555200,138.7427765
22600,3560200,138.8077726
22650,3565200,138.8168097
22700,3570200,138.54394580000002
22750,3575200,138.7461841
22800,3580200,138.70642030000002
22850,3585200,138.82943899999998
22900,3590200,138.63184750000002
22950,3595200,138.7060496
23000,3600200,138.7751954
23050,3605200,138.86059980000002
23100,3610200,138.679754
23150,3615200,138.6872737
23200,3620200,138.7930474
23250,3625200,138.6048843
23300,3630200,138.7418669
23350,3635200,138.6317946
23400,3640200,138.685584
23450,3645200,138.5018389
23500,3650200,138.59324080000002
23550,3655200,138.8147608
23600,3660200,138.8195638
23650,3665200,138.6586757
23700,3670200,138.8369519
23750,3675200,138.7468232
23800,3680200,138.4952514
23850,3685200,138.7321249
23900,3690200,138.65105259999999
23950,3695200,138.6955572
24000,3700200,138.6582627
24050,3705200,138.8340564
24100,3710200,138.8049158
24150,3715200,138.73724769999998
24200,3720200,138.7053449
24250,3725200,138.6288245
24300,3730200,138.5492235
24350,3735200,138.6777866
24400,3740200,138.6154479
24450,3745200,138.6305065
24500,3750200,138.66088359999998
24550,3755200,138.6815831
24600,3760200,138.80901409999998
24650,3765200,138.7122325
24700,3770200,138.7027852
24750,3775200,138.81332749999999
24800,3780200,138.60888500000001
24850,3785200,138.8268
24900,3790200,138.6781385
24950,3795200,138.8112129
25000,3800200,138.6203878
25050,3805200,138.73433789999999
25100,3810200,138.6923549
25150,3815200,138.69784330000002
25200,3820200,138.8655947
25250,3825200,138.6885481
25300,3830200,138.72233369999998
25350,3835200,138.8339761
25400,3840200,138.6970379
25450,3845200,138.68679440000003
25500,3850200,138.748516
25550,3855200,138.51368530000002
25600,3860200,138.52926730000001
25650,3865200,138.511841
25700,3870200,138.7576769
25750,3875200,138.6942131
25800,3880200,138.6662879
25850,3885200,138.5908841
25900,3890200,138.81768480000002
25950,3895200,138.8222958
26000,3900200,138.5402569
26050,3905200,138.7295751
26100,3910200,138.5638916
26150,3915200,138.72491440000002
26200,3920200,138.62408069999998
26250,3925200,138.829792
26300,3930200,138.617474
26350,3935200,138.6420655
26400,3940200,138.67456049999998
26450,3945200,138.53697150000002
26500,3950200,138.64249080000002
26550,3955200,138.8593191
26600,3960200,138.7554743
26650,3965200,138.8616817
26700,3970200,138.67343430000003
26750,3975200,138.6925122
26800,3980200,138.7366126
26850,3985200,138.77969530000001
26900,3990200,138.7007351
26950,3995200,138.7889497
27000,4000200,138.75861809999998
27050,4005200,138.616769
27100,4010200,138.65344199999998
27150,4015200,138.60098159999998
27200,4020200,138.68144030000002
27250,4025200,138.570375
27300,4030200,138.79388469999998
27350,4035200,138.7853469
27400,4040200,138.72948780000002
27450,4045200,138.8703824
27500,4050200,138.8483122
27550,4055200,138.6314926
27600,4060200,138.77536519999998
27650,4065200,138.6202615
27700,4070200,138.7376436
27750,4075200,138.5663712
27800,4080200,138.8286138
27850,4085200,138.7047636
27900,4090200,138.6361054
27950,4095200,138.65165159999998
28000,4100200,138.68344150000001
28050,4105200,138.54047240000003
28100,4110200,138.8131865
28150,4115200,138.568746
28200,4120200,138.6818377
28250,4125200,138.73924630000002
28300,4130200,138.6834221
28350,4135200,138.5571832
28400,4140200,138.57396200000002
28450,4145200,138.8035062
28500,4150200,138.5887438
28550,4155200,138.52251909999998
28600,4160200,138.5788478
28650,4165200,138.6388744
28700,4170200,138.6140019
28750,4175200,138.83999790000001
28800,4180200,138.733903
28850,4185200,138.5563389
28900,4190200,138.6864526
28950,4195200,138.4227282
29000,4200200,138.4258823
29050,4205200,138.61329919999997
29100,4210200,138.7248614
29150,4215200,138.8069706
29200,4220200,138.70315459999998
29250,4225200,138.71239640000002
29300,4230200,138.58970159999998
29350,4235200,138.6139085
29400,4240200,138.7113583
29450,4245200,138.71678319999998
29500,4250200,138.47872780000003
29550,4255200,138.55253169999997
29600,4260200,138.66571409999997
29650,4265200,138.6820746
29700,4270200,138.6414763
29750,4275200,138.6371928
29800,4280200,138.8082991
29850,4285200,138.5804568
29900,4290200,138.7696149
29950,4295200,138.6604118
30000,4300200,138.77267030000002
30050,4305200,138.8395168
30100,4310200,138.7967651
30150,4315200,138.71157639999998
30200,4320200,138.5187652
30250,4325200,138.6568531
30300,4330200,138.44076189999998
30350,4335200,138.6957963
30400,4340200,138.72969530000003
30450,4345200,138.654524
30500,4350200,138.6353001
30550,4355200,138.6684196
30600,4360200,138.8548728
30650,4365200,138.66586740000002
30700,4370200,138.73574580000002
30750,4375200,138.5321508
30800,4380200,138.80225080000002
30850,4385200,138.7451726
30900,4390200,138.5464394
30950,4395200,138.6911561
31000,4400200,138.5973888
31050,4405200,138.87225180000002
31100,4410200,138.6057934
31150,4415200,138.8597719
31200,4420200,138.83415390000002
31250,4425200,138.7676538
31300,4430200,138.71018069999997
31350,4435200,138.8527454
31400,4440200,138.7961307
31450,4445200,138.60123090000002
31500,4450200,138.6772176
31550,4455200,138.6938119
31600,4460200,138.77323619999999
31650,4465200,138.55958130000002
31700,4470200,138.8431094
31750,4475200,138.67901740000002
31800,4480200,138.5206507
31850,4485200,138.7061125
31900,4490200,138.5926271
31950,4495200,138.7557812
32000,4500200,138.51409650000002
32050,4505200,138.6844888
32100,4510200,138.77514340000002
32150,4515200,138.65747
32200,4520200,138.88444840000003
32250,4525200,138.5815616
32300,4530200,138.7800155
32350,4535200,138.6955059
32400,4540200,138.71586169999998
32450,4545200,138.740572
32500,4550200,138.7068293
32550,4555200,138.6416383
32600,4560200,138.54324540000002
32650,4565200,138.713416
32700,4570200,138.7929687
32750,4575200,138.8316049
32800,4580200,138.6879119
32850,4585200,138.8637512
32900,4590200,138.720171
32950,4595200,138.69357150000002
33000,4600200,138.5872052
33050,4605200,138.714304
33100,4610200,138.5890135
33150,4615200,138.6578044
33200,4620200,138.64184269999998
33250,4625200,138.7326737
33300,4630200,138.5176243
33350,4635200,138.6822422
33400,4640200,138.6818686
33450,4645200,138.7850065
33500,4650200,138.7827083
33550,4655200,138.7376368
33600,4660200,138.6712694
33650,4665200,138.7689679
33700,4670200,138.7265641
33750,4675200,138.669166
33800,4680200,138.6185819
33850,4685200,138.63157769999998
33900,4690200,138.84613969999998
33950,4695200,138.73545080000002
34000,4700200,138.8605517
34050,4705200,138.7512713
34100,4710200,138.93511809999998
34150,4715200,138.8181888
34200,4720200,138.668027
34250,4725200,138.7273858
34300,4730200,138.7506372
34350,4735200,138.61737019999998
34400,4740200,138.7909765
34450,4745200,138.6560043
34500,4750200,138.690209
34550,4755200,138.7532539
34600,4760200,138.6497212
34650,4765200,138.62186409999998
34700,4770200,138.7203196
34750,4775200,138.8620547
34800,4780200,138.58027869999998
34850,4785200,138.7154331
34900,4790200,138.52441409999997
34950,4795200,138.7202647
35000,4800200,138.8207466
35050,4805200,138.8497449
35100,4810200,138.68908869999999
35150,4815200,138.8722192
35200,4820200,138.6049729
35250,4825200,138.71533300000002
35300,4830200,138.74252769999998
35350,4835200,138.6804864
35400,4840200,138.8944205
35450,4845200,138.8615243
35500,4850200,138.4702968
35550,4855200,138.6371604
35600,4860200,138.5909235
35650,4865200,138.7610008
35700,4870200,138.6721602
35750,4875200,138.595248
35800,4880200,138.3990865
35850,4885200,138.7196455
35900,4890200,138.68281130000003
35950,4895200,138.6070095
36000,4900200,138.81973440000002
36050,4905200,138.83660480000003
36100,4910200,138.8595519
36150,4915200,138.7365593
36200,4920200,138.6597812
36250,4925200,138.6297476
36300,4930200,138.5951223
36350,4935200,138.7243455
36400,4940200,138.7500417
36450,4945200,138.5493341
36500,4950200,138.6674623
36550,4955200,138.7424468
36600,4960200,138.6180882
36650,4965200,138.6839529
36700,4970200,138.68919509999998
36750,4975200,138.5046278
36800,4980200,138.58460390000002
36850,4985200,138.5060928
36900,4990200,138.6891769
36950,4995200,138.8423769
37000,5000200,138.6088821
37050,5005200,138.7070119
37100,5010200,138.8058926
37150,5015200,138.6402246
37200,5020200,138.76521069999998
37250,5025200,138.7245657
37300,5030200,138.7152162
37350,5035200,138.5717544
37400,5040200,138.66990019999997
37450,5045200,138.7906686
37500,5050200,138.6665905
37550,5055200,138.611498
37600,5060200,138.59498
37650,5065200,138.8420046
37700,5070200,138.8055198
37750,5075200,138.4413477
37800,5080200,138.6685674
37850,5085200,138.8409986
37900,5090200,138.65681630000003
37950,5095200,138.72159230000003
38000,5100200,138.6688321
38050,5105200,138.79250459999997
38100,5110200,138.5691696
38150,5115200,138.6316345
38200,5120200,138.50456540000002
38250,5125200,138.7889179
38300,5130200,138.8045125
38350,5135200,138.61284780000003
38400,5140200,138.6638393
38450,5145200,138.7100386
38500,5150200,138.67611340000002
38550,5155200,138.7195382
38600,5160200,138.6577936
38650,5165200,138.62893630000002
38700,5170200,138.63698180000003
38750,5175200,138.6798695
38800,5180200,138.57037240000002
38850,5185200,138.63932219999998
38900,5190200,138.8354541
38950,5195200,138.8299382
39000,5200200,138.7090008
39050,5205200,138.7175584
39100,5210200,138.7331574
39150,5215200,138.5821806
39200,5220200,138.8268813
39250,5225200,138.7001423
39300,5230200,138.9973979
39350,5235200,138.74573230000001
39400,5240200,138.78060480000002
39450,5245200,138.78486740000002
39500,5250200,138.7018696
39550,5255200,138.71280990000002
39600,5260200,138.68241799999998
39650,5265200,138.6410985
39700,5270200,138.84529730000003
39750,5275200,138.7384176
39800,5280200,138.7215733
39850,5285200,138.6747302
39900,5290200,138.6242446
39950,5295200,138.6325375
40000,5300200,138.4745051
40050,5305200,138.632694
40100,5310200,138.6408645
40150,5315200,138.7353238
40200,5320200,138.7111793
40250,5325200,138.6010681
40300,5330200,138.8334846
40350,5335200,138.73364909999998
40400,5340200,138.60399990000002
40450,5345200,138.70052130000002
40500,5350200,138.69798400000002
40550,5355200,138.7652632
40600,5360200,138.66093909999998
40650,5365200,138.8470473
40700,5370200,138.8053769
40750,5375200,138.9644021
40800,5380200,138.7138382
40850,5385200,138.7698761
40900,5390200,138.48270159999998
40950,5395200,138.6995782
41000,5400200,138.6747117
41050,5405200,138.53513999999998
41100,5410200,138.6900779
41150,5415200,138.5135696
41200,5420200,138.5372535
41250,5425200,138.62470280000002
41300,5430200,138.7798083
41350,5435200,138.5089744
41400,5440200,138.6177981
41450,5445200,138.6734011
41500,5450200,138.83213840000002
41550,5455200,138.72188119999998
41600,5460200,138.6902554
41650,5465200,138.677742
41700,5470200,138.8734295
41750,5475200,138.671037
41800,5480200,138.7463193
41850,5485200,138.62840219999998
41900,5490200,138.6243818
41950,5495200,138.6642664
42000,5500200,138.8481211
42050,5505200,138.63441640000002
42100,5510200,138.7731529
42150,5515200,138.79711840000002
42200,5520200,138.6828725
42250,5525200,138.6346707
42300,5530200,138.7894426
42350,5535200,138.6582628
42400,5540200,138.7708904
42450,5545200,139.127005
42500,5550200,138.7486419
42550,5555200,138.679765
42600,5560200,138.67602230000003
42650,5565200,138.77094440000002
42700,5570200,138.91977830000002
42750,5575200,138.74364409999998
42800,5580200,138.49482859999998
42850,5585200,138.7879159
42900,5590200,138.66350469999998
42950,5595200,138.67461540000002
43000,5600200,138.5620885
43050,5605200,138.5333207
43100,5610200,138.54694550000002
43150,5615200,138.7128736
43200,5620200,138.73376159999998
43250,5625200,138.82099780000001
43300,5630200,138.8584826
43350,5635200,138.67473069999997
43400,5640200,138.656129
43450,5645200,138.7382906
43500,5650200,138.8048311
43550,5655200,138.7773247
43600,5660200,138.5154416
43650,5665200,138.8264924
43700,5670200,138.4349676
43750,5675200,138.73174319999998
43800,5680200,138.69037969999997
43850,5685200,138.6849206
43900,5690200,138.6510869
43950,5695200,138.69771459999998
44000,5700200,138.7543097
44050,5705200,138.69009409999998
44100,5710200,138.6875889
44150,5715200,138.5996642
44200,5720200,138.72615080000003
44250,5725200,138.5207081
44300,5730200,138.6828475
44350,5735200,138.6212084
44400,5740200,138.6790135
44450,5745200,138.4857764
44500,5750200,138.70077340000003
44550,5755200,138.7926646
44600,5760200,138.70264319999998
44650,5765200,138.6895616
44700,5770200,138.7339133
44750,5775200,138.66455469999997
44800,5780200,138.56975680000002
44850,5785200,138.6005349
44900,5790200,138.61703909999997
44950,5795200,138.685815
45000,5800200,138.7069951
45050,5805200,138.60028219999998
45100,5810200,138.6167771
45150,5815200,138.598975
45200,5820200,138.5496546
45250,5825200,138.6296161
45300,5830200,138.6217792
45350,5835200,138.6740845
45400,5840200,138.69267140000002
45450,5845200,138.5723299
45500,5850200,138.6750046
45550,5855200,138.6556781
45600,5860200,138.6295906
45650,5865200,138.69800669999998
45700,5870200,138.6871356
45750,5875200,138.6324219
45800,5880200,138.7536127
45850,5885200,138.66078069999998
45900,5890200,138.5985619
45950,5895200,138.7061113
46000,5900200,138.5613496
46050,5905200,138.6607197
46100,5910200,138.6122375
46150,5915200,138.6742633
46200,5920200,138.5130956
46250,5925200,138.61597680000003
46300,5930200,138.5494125
46350,5935200,138.86059419999998
46400,5940200,138.74679709999998
46450,5945200,138.6785623
46500,5950200,138.6874443
46550,5955200,138.56386809999998
46600,5960200,138.79434569999998
46650,5965200,138.7606854
46700,5970200,138.8346734
46750,5975200,138.6702783
46800,5980200,138.7121501
46850,5985200,138.6356367
46900,5990200,138.6827396
46950,5995200,138.636417
47000,6000200,138.6212533
47050,6005200,138.7203226
47100,6010200,138.725607
47150,6015200,138.6772372
47200,6020200,138.60654540000002
47250,6025200,138.8386165
47300,6030200,138.6063351
47350,6035200,138.74626709999998
47400,6040200,138.7584263
47450,6045200,138.62636799999999
47500,6050200,138.60964030000002
47550,6055200,138.6876871
47600,6060200,138.65210190000002
47650,6065200,138.50927219999997
47700,6070200,138.6755317
47750,6075200,138.6023516
47800,6080200,138.6948177
47850,6085200,138.79928859999998
47900,6090200,138.6054478
47950,6095200,138.696439
48000,6100200,138.6632646
48050,6105200,138.8035426
48100,6110200,138.59995159999997
48150,6115200,138.77545790000002
48200,6120200,138.6648586
48250,6125200,138.41254630000003
48300,6130200,138.5815845
48350,6135200,138.57654499999998
48400,6140200,138.58804080000002
48450,6145200,138.68548049999998
48500,6150200,138.566973
48550,6155200,138.603095
48600,6160200,138.6577585
48650,6165200,138.60132919999998
48700,6170200,138.72732299999998
48750,6175200,138.7155836
48800,6180200,138.62250780000002
48850,6185200,138.72200080000002
48900,6190200,138.681711
48950,6195200,138.7645622
49000,6200200,138.7000563
49050,6205200,138.79029519999997
49100,6210200,138.80138630000002
49150,6215200,138.7405536
49200,6220200,138.8108143
49250,6225200,138.5766165
49300,6230200,138.5189345
49350,6235200,138.5683977
49400,6240200,138.6598882
49450,6245200,138.6862759
49500,6250200,138.6965883
49550,6255200,138.6606147
49600,6260200,138.6796955
49650,6265200,138.8526559
49700,6270200,138.7287156
49750,6275200,138.5209775
49800,6280200,138.7565534
49850,6285200,138.53945190000002
49900,6290200,138.7919258
49950,6295200,138.7975929
