#timestep	dist
2270700	129.200235
2270800	129.1866308
2270900	129.1853534
2271000	129.1797537
2271100	129.1860328
2271200	129.1959979
2271300	129.1933851
2271400	129.2136745
2271500	129.2298663
2271600	129.2465785
2271700	129.2599056
2271800	129.2583682
2271900	129.2600766
2272000	129.264478
2272100	129.2782285
2272200	129.2823084
2272300	129.2849968
2272400	129.2729624
2272500	129.2767616
2272600	129.2659494
2272700	129.2504052
2272800	129.2426065
2272900	129.2196798
2273000	129.2025827
2273100	129.1888584
2273200	129.1791536
2273300	129.1865384
2273400	129.1893695
2273500	129.1984178
2273600	129.2120972
2273700	129.2349976
2273800	129.2621682
2273900	129.274748
2274000	129.2776935
2274100	129.287459
2274200	129.2920288
2274300	129.2915055
2274400	129.2843374
2274500	129.2824009
2274600	129.2822271
2274700	129.2875774
2274800	129.2914462
2274900	129.303032
2275000	129.3014345
2275100	129.3017752
2275200	129.2976008
2275300	129.2827994
2275400	129.2777162
2275500	129.2676365
2275600	129.2590883
2275700	129.2599769
2275800	129.2614319
2275900	129.2463674
2276000	129.2359535
2276100	129.2278225
2276200	129.2042079
2276300	129.1907112
2276400	129.1850418
2276500	129.1615493
2276600	129.1651495
2276700	129.1581987
2276800	129.1591275
2276900	129.1720042
2277000	129.185904
2277100	129.1997965
2277200	129.2079413
2277300	129.2097678
2277400	129.2053327
2277500	129.2058246
2277600	129.209984
2277700	129.205733
2277800	129.199415
2277900	129.2069846
2278000	129.2132195
2278100	129.2228026
2278200	129.2014672
2278300	129.1898372
2278400	129.182504
2278500	129.1862358
2278600	129.2180562
2278700	129.2412285
2278800	129.2548625
2278900	129.2423249
2279000	129.2371077
2279100	129.2295587
2279200	129.235669
2279300	129.2497917
2279400	129.2691905
2279500	129.2979528
2279600	129.3239907
2279700	129.3472264
2279800	129.366048
2279900	129.3671118
2280000	129.3809771
2280100	129.3970247
2280200	129.4066271
2280300	129.4114168
2280400	129.4161662
2280500	129.4082058
2280600	129.4146134
2280700	129.4116708
2280800	129.4031888
2280900	129.4024139
2281000	129.4119496
2281100	129.418096
2281200	129.4311007
2281300	129.4395213
2281400	129.4348589
2281500	129.4208995
2281600	129.4073217
2281700	129.4130968
2281800	129.4093474
2281900	129.4012387
2282000	129.3997529
2282100	129.398005
2282200	129.3765572
2282300	129.3381202
2282400	129.2987138
2282500	129.2745718
2282600	129.2638371
2282700	129.2524634
2282800	129.222605
2282900	129.1995248
2283000	129.1911481
2283100	129.1902211
2283200	129.1872228
2283300	129.1889716
2283400	129.1956395
2283500	129.2004809
2283600	129.1976119
2283700	129.2123481
2283800	129.2131272
2283900	129.2286175
2284000	129.2326751
2284100	129.2403999
2284200	129.2464705
2284300	129.261806
2284400	129.2647601
2284500	129.2584625
2284600	129.2646938
2284700	129.2591405
2284800	129.2670736
2284900	129.2642231
2285000	129.2627709
2285100	129.2508584
2285200	129.2369821
2285300	129.2205214
2285400	129.2255706
2285500	129.2213254
2285600	129.2238794
2285700	129.2163428
2285800	129.2073972
2285900	129.216165
2286000	129.2255424
2286100	129.2252221
2286200	129.2305437
2286300	129.2283588
2286400	129.2271638
2286500	129.2253618
2286600	129.2165387
2286700	129.2293594
2286800	129.2238425
2286900	129.2162818
2287000	129.219098
2287100	129.2219286
2287200	129.2225316
2287300	129.2306472
2287400	129.2593456
2287500	129.2899832
2287600	129.3123077
2287700	129.3281658
2287800	129.3309616
2287900	129.3361436
2288000	129.3415975
2288100	129.3493151
2288200	129.355006
2288300	129.3574334
2288400	129.3552665
2288500	129.3531954
2288600	129.3553038
2288700	129.3646681
2288800	129.3596854
2288900	129.3639697
2289000	129.3608588
2289100	129.3591224
2289200	129.351817
2289300	129.3300711
2289400	129.3181621
2289500	129.2957557
2289600	129.2793982
2289700	129.2734243
2289800	129.2579548
2289900	129.2461934
2290000	129.2328238
2290100	129.2167623
2290200	129.2080084
2290300	129.2140947
2290400	129.2211066
2290500	129.2260644
2290600	129.2409679
2290700	129.2432141
2290800	129.2454565
2290900	129.2432987
2291000	129.248865
2291100	129.2537281
2291200	129.2531905
2291300	129.258368
2291400	129.252311
2291500	129.2535737
2291600	129.2533536
2291700	129.250666
2291800	129.2550138
2291900	129.2557459
2292000	129.2590556
2292100	129.2673292
2292200	129.2714858
2292300	129.2814605
2292400	129.2885672
2292500	129.2981138
2292600	129.2990636
2292700	129.3117266
2292800	129.3258406
2292900	129.3347283
2293000	129.3458782
2293100	129.3570341
2293200	129.3615579
2293300	129.3547853
2293400	129.3447153
2293500	129.3494354
2293600	129.3529216
2293700	129.3606561
2293800	129.3635454
2293900	129.3628745
2294000	129.3473042
2294100	129.3386901
2294200	129.3284058
2294300	129.3080604
2294400	129.2745685
2294500	129.2439591
2294600	129.2175901
2294700	129.1888983
2294800	129.1699572
2294900	129.1561974
2295000	129.1245208
2295100	129.1003094
2295200	129.0641492
2295300	129.0497968
2295400	129.0312648
2295500	129.0169454
2295600	129.0251337
2295700	129.0378982
2295800	129.0705997
2295900	129.0987081
2296000	129.1248071
2296100	129.1437844
2296200	129.1670865
2296300	129.1918908
2296400	129.1969618
2296500	129.2057258
2296600	129.2013858
2296700	129.2192039
2296800	129.2427016
2296900	129.2462255
2297000	129.253529
2297100	129.2549254
2297200	129.2697083
2297300	129.2908079
2297400	129.3232336
2297500	129.3485382
2297600	129.3613023
2297700	129.3743016
2297800	129.3780232
2297900	129.3801504
2298000	129.3878804
2298100	129.3986524
2298200	129.4103091
2298300	129.4000587
2298400	129.3867247
2298500	129.3869541
2298600	129.3914427
2298700	129.3955848
2298800	129.3895679
2298900	129.3671118
2299000	129.3446444
2299100	129.3302222
2299200	129.316938
2299300	129.3109871
2299400	129.31107
2299500	129.3050692
2299600	129.297055
2299700	129.2714521
2299800	129.2462245
2299900	129.2084352
2300000	129.1740218
2300100	129.1410401
2300200	129.1097089
2300300	129.0949225
2300400	129.0901774
2300500	129.0949305
2300600	129.110173
2300700	129.1179266
2300800	129.1304654
2300900	129.1495498
2301000	129.1633789
2301100	129.1681037
2301200	129.1709768
2301300	129.1798775
2301400	129.1863982
2301500	129.1991417
2301600	129.2084305
2301700	129.199842
2301800	129.2029845
2301900	129.2018767
2302000	129.203696
2302100	129.2158656
2302200	129.2133066
2302300	129.2192322
2302400	129.2266235
2302500	129.2191628
2302600	129.2218134
2302700	129.2301902
2302800	129.249487
2302900	129.27817
2303000	129.2953723
2303100	129.3167189
2303200	129.3327258
2303300	129.3386817
2303400	129.3374214
2303500	129.3200039
2303600	129.309745
2303700	129.2861234
2303800	129.2795118
2303900	129.2734857
2304000	129.274101
2304100	129.29277
2304200	129.3128299
2304300	129.3276978
2304400	129.3417627
2304500	129.3318485
2304600	129.3339034
2304700	129.3301673
2304800	129.3069271
2304900	129.3013861
2305000	129.2909202
2305100	129.293467
2305200	129.2982583
2305300	129.3068893
2305400	129.3112032
2305500	129.3166132
2305600	129.3290097
2305700	129.3255203
2305800	129.3118545
2305900	129.2967086
2306000	129.2756953
2306100	129.2469455
2306200	129.2280278
2306300	129.2210862
2306400	129.2310423
2306500	129.2361651
2306600	129.2428016
2306700	129.2663279
2306800	129.276811
2306900	129.2893434
2307000	129.2838841
2307100	129.2840129
2307200	129.2721449
2307300	129.2690567
2307400	129.2599026
2307500	129.2560487
2307600	129.2554658
2307700	129.2409948
2307800	129.2443494
2307900	129.2412621
2308000	129.2285047
2308100	129.2255635
2308200	129.2138334
2308300	129.2114129
2308400	129.1926033
2308500	129.1917267
2308600	129.1765478
2308700	129.1652918
2308800	129.1653843
2308900	129.15655
2309000	129.1588316
2309100	129.1525918
2309200	129.152104
2309300	129.1552075
2309400	129.162229
2309500	129.1635318
2309600	129.1602571
2309700	129.1557806
2309800	129.1672252
2309900	129.1868254
2310000	129.1988404
2310100	129.2173762
2310200	129.2261266
2310300	129.2305078
2310400	129.2348739
2310500	129.2538295
2310600	129.2643358
2310700	129.2723483
2310800	129.2650001
2310900	129.2612924
2311000	129.2305109
2311100	129.2112471
2311200	129.1979486
2311300	129.1930596
2311400	129.1870625
2311500	129.1890169
2311600	129.2099247
2311700	129.2247849
2311800	129.2483564
2311900	129.2492637
2312000	129.2457431
2312100	129.2238922
2312200	129.2073411
2312300	129.1951977
2312400	129.1801295
2312500	129.172948
2312600	129.1768263
2312700	129.1655065
2312800	129.160955
2312900	129.1336915
2313000	129.1054233
2313100	129.0854668
2313200	129.0691071
2313300	129.055346
2313400	129.0472947
2313500	129.0416489
2313600	129.0436185
2313700	129.0440785
2313800	129.0499997
2313900	129.0507571
2314000	129.0488508
2314100	129.066463
2314200	129.0739222
2314300	129.1059053
2314400	129.1390002
2314500	129.1675733
2314600	129.1882421
2314700	129.1931791
2314800	129.2084872
2314900	129.2327104
2315000	129.2587206
2315100	129.2876311
2315200	129.2959872
2315300	129.3150442
2315400	129.3180941
2315500	129.3252981
2315600	129.3408376
2315700	129.3543059
2315800	129.3652389
2315900	129.3684063
2316000	129.3829922
2316100	129.3884999
2316200	129.4116362
2316300	129.4300657
2316400	129.4412829
2316500	129.4487544
2316600	129.453587
2316700	129.4614706
2316800	129.4819314
2316900	129.4701868
2317000	129.4718066
2317100	129.454132
2317200	129.4382986
2317300	129.4390653
2317400	129.424072
2317500	129.4034096
2317600	129.3973484
2317700	129.3753699
2317800	129.3587998
2317900	129.328494
2318000	129.3087725
2318100	129.3219901
2318200	129.3122852
2318300	129.3162204
2318400	129.3137906
2318500	129.3327902
2318600	129.3303022
2318700	129.3206582
2318800	129.3284914
2318900	129.3354679
2319000	129.3492045
2319100	129.3590141
2319200	129.3730657
2319300	129.3912012
2319400	129.4018743
2319500	129.4091506
2319600	129.4304039
2319700	129.4414227
2319800	129.456319
2319900	129.4658726
2320000	129.4786304
2320100	129.4826002
2320200	129.4852774
2320300	129.4924738
2320400	129.493312
2320500	129.4704272
2320600	129.4557266
2320700	129.4469811
2320800	129.4527046
2320900	129.4543516
2321000	129.4646969
2321100	129.4646712
2321200	129.4688601
2321300	129.4541655
2321400	129.4431699
2321500	129.4244501
2321600	129.3948293
2321700	129.3849957
2321800	129.3801241
2321900	129.3798462
2322000	129.380258
2322100	129.3803335
2322200	129.3830038
2322300	129.3915878
2322400	129.3970005
2322500	129.4167018
2322600	129.4341383
2322700	129.4526938
2322800	129.4599735
2322900	129.4594365
2323000	129.44223
2323100	129.4402396
2323200	129.4385005
2323300	129.4483221
2323400	129.4485804
2323500	129.4539305
2323600	129.4605578
2323700	129.4527752
2323800	129.4516704
2323900	129.4435031
2324000	129.4388112
2324100	129.4233163
2324200	129.4185695
2324300	129.4099252
2324400	129.397515
2324500	129.3906585
2324600	129.3876503
2324700	129.3798335
2324800	129.3763102
2324900	129.3612612
2325000	129.3510702
2325100	129.3481597
2325200	129.3471532
2325300	129.3522727
2325400	129.3430443
2325500	129.3282306
2325600	129.3048645
2325700	129.2719954
2325800	129.2495923
2325900	129.235811
2326000	129.2366668
2326100	129.239821
2326200	129.2579085
2326300	129.2795445
2326400	129.294145
2326500	129.296668
2326600	129.2958491
2326700	129.2897634
2326800	129.2876425
2326900	129.26398
2327000	129.2542807
2327100	129.250101
2327200	129.2567275
2327300	129.2758116
2327400	129.2715135
2327500	129.2754688
2327600	129.279408
2327700	129.2949676
2327800	129.3123576
2327900	129.3188976
2328000	129.330604
2328100	129.3380926
2328200	129.3499728
2328300	129.3456894
2328400	129.3469099
2328500	129.3419017
2328600	129.3455758
2328700	129.3646723
2328800	129.3794587
2328900	129.3851839
2329000	129.3805153
2329100	129.3666743
2329200	129.3578383
2329300	129.3479642
2329400	129.3312162
2329500	129.3156859
2329600	129.2875659
2329700	129.2726472
2329800	129.2545704
2329900	129.241381
2330000	129.2307471
2330100	129.2327937
2330200	129.231823
2330300	129.2374168
2330400	129.2358216
2330500	129.2339771
2330600	129.2210651
2330700	129.2433292
2330800	129.2796929
2330900	129.3092367
2331000	129.3291832
2331100	129.3481933
2331200	129.3600625
2331300	129.3558108
2331400	129.367294
2331500	129.4019338
2331600	129.4203424
2331700	129.432739
2331800	129.4311181
2331900	129.4321734
2332000	129.4187606
2332100	129.3969326
2332200	129.3686378
2332300	129.3481898
2332400	129.3330637
2332500	129.3191954
2332600	129.3414811
2332700	129.3569031
2332800	129.3638345
2332900	129.380775
2333000	129.3868073
2333100	129.3998501
2333200	129.4150079
2333300	129.4207773
2333400	129.4191488
2333500	129.4295462
2333600	129.4319073
2333700	129.4424885
2333800	129.4394586
2333900	129.4284794
2334000	129.4178154
2334100	129.4129117
2334200	129.4225057
2334300	129.4329691
2334400	129.4373105
2334500	129.4389884
2334600	129.4471255
2334700	129.4280238
2334800	129.4067179
2334900	129.3727453
2335000	129.3529653
2335100	129.3316161
2335200	129.3169837
2335300	129.3023414
2335400	129.2994992
2335500	129.294737
2335600	129.2939801
2335700	129.2969325
2335800	129.2860196
2335900	129.2754984
2336000	129.266331
2336100	129.2602124
2336200	129.2561408
2336300	129.2578508
2336400	129.2510927
2336500	129.2462853
2336600	129.2617654
2336700	129.2707169
2336800	129.2789073
2336900	129.2773071
2337000	129.2825221
2337100	129.2908886
2337200	129.3005476
2337300	129.2966751
2337400	129.2927519
2337500	129.3039891
2337600	129.311291
2337700	129.3131614
2337800	129.3222429
2337900	129.3283313
2338000	129.3304915
2338100	129.3516052
2338200	129.3565207
2338300	129.3572759
2338400	129.3533263
2338500	129.325315
2338600	129.3239036
2338700	129.3251724
2338800	129.3205823
2338900	129.3189366
2339000	129.3173738
2339100	129.3115504
2339200	129.3071771
2339300	129.3287589
2339400	129.3489478
2339500	129.373912
2339600	129.3807844
2339700	129.3906273
2339800	129.3854728
2339900	129.378666
2340000	129.3734867
2340100	129.3741015
2340200	129.3592923
2340300	129.3531668
2340400	129.3507477
2340500	129.3386214
2340600	129.3195134
2340700	129.2976524
2340800	129.2782168
2340900	129.2704513
2341000	129.2551976
2341100	129.2646462
2341200	129.2639904
2341300	129.2741963
2341400	129.2697358
2341500	129.2615462
2341600	129.2552926
2341700	129.2542412
2341800	129.2603
2341900	129.2763769
2342000	129.3021682
2342100	129.3279873
2342200	129.3589085
2342300	129.3738674
2342400	129.3996925
2342500	129.4219707
2342600	129.4348802
2342700	129.4422765
2342800	129.4450359
2342900	129.4404722
2343000	129.4433665
2343100	129.4454336
2343200	129.4466261
2343300	129.4467963
2343400	129.4419712
2343500	129.4426361
2343600	129.4508867
2343700	129.4404215
2343800	129.4247475
2343900	129.4121593
2344000	129.3943425
2344100	129.3813607
2344200	129.3623377
2344300	129.348864
2344400	129.3226796
2344500	129.2931835
2344600	129.2520377
2344700	129.235206
2344800	129.218827
2344900	129.2213868
2345000	129.2240279
2345100	129.2201862
2345200	129.2132667
2345300	129.208814
2345400	129.2000567
2345500	129.2026705
2345600	129.206512
2345700	129.2243715
2345800	129.2285449
2345900	129.2222138
2346000	129.2198409
2346100	129.2123046
2346200	129.1959601
2346300	129.189381
2346400	129.1908733
2346500	129.1982934
2346600	129.20014
2346700	129.193379
2346800	129.1816482
2346900	129.1677441
2347000	129.1630179
2347100	129.1617169
2347200	129.166008
2347300	129.1751888
2347400	129.2009168
2347500	129.2197929
2347600	129.2158661
2347700	129.2034784
2347800	129.197706
2347900	129.1844625
2348000	129.1937747
2348100	129.1889068
2348200	129.2008951
2348300	129.2073696
2348400	129.2120732
2348500	129.2109711
2348600	129.2050093
2348700	129.2020522
2348800	129.1925451
2348900	129.1804031
2349000	129.1733603
2349100	129.1735304
2349200	129.1814748
2349300	129.2024288
2349400	129.2174771
2349500	129.2279247
2349600	129.2349346
2349700	129.2407433
2349800	129.2376169
2349900	129.2437121
2350000	129.2450572
2350100	129.239559
2350200	129.2385731
2350300	129.2439331
2350400	129.2460818
2350500	129.2560916
2350600	129.2614326
2350700	129.2692263
2350800	129.2719508
2350900	129.2757292
2351000	129.276105
2351100	129.2774497
2351200	129.2786081
2351300	129.2803637
2351400	129.2697099
2351500	129.2714215
2351600	129.278828
2351700	129.3108995
2351800	129.3321914
2351900	129.3604609
2352000	129.3880477
2352100	129.4020892
2352200	129.4075623
2352300	129.4116659
2352400	129.3998414
2352500	129.3833331
2352600	129.371103
2352700	129.3529439
2352800	129.3337075
2352900	129.307633
2353000	129.2940636
2353100	129.2776951
2353200	129.259563
2353300	129.2565829
2353400	129.2467579
2353500	129.2245606
2353600	129.1935675
2353700	129.1857722
2353800	129.1702069
2353900	129.1670443
2354000	129.1274682
2354100	129.0903105
2354200	129.0786395
2354300	129.0654694
2354400	129.0649751
2354500	129.0579387
2354600	129.0668228
2354700	129.0715319
2354800	129.0789512
2354900	129.1076207
2355000	129.1198982
2355100	129.133354
2355200	129.1445386
2355300	129.1373082
2355400	129.1373241
2355500	129.146774
2355600	129.1530326
2355700	129.1629958
2355800	129.1743503
2355900	129.1757737
2356000	129.1804096
2356100	129.1842429
2356200	129.1934053
2356300	129.211288
2356400	129.2357485
2356500	129.2654131
2356600	129.3031376
2356700	129.3453552
2356800	129.3783384
2356900	129.3905977
2357000	129.415817
2357100	129.437898
2357200	129.4508226
2357300	129.4760742
2357400	129.4891211
2357500	129.4748779
2357600	129.4690898
2357700	129.4538286
2357800	129.4370245
2357900	129.4264131
2358000	129.401904
2358100	129.3835807
2358200	129.3587644
2358300	129.3226195
2358400	129.3091419
2358500	129.2871769
2358600	129.2540511
2358700	129.2255065
2358800	129.194586
2358900	129.1656228
2359000	129.1329479
2359100	129.111986
2359200	129.1005519
2359300	129.0939227
2359400	129.1020246
2359500	129.1164977
2359600	129.1278039
2359700	129.1375297
2359800	129.1648407
2359900	129.1781867
2360000	129.1978584
2360100	129.2186305
2360200	129.2229245
2360300	129.2265174
2360400	129.2319734
2360500	129.2196917
2360600	129.2054969
2360700	129.185117
2360800	129.1730755
2360900	129.1699413
2361000	129.1550261
2361100	129.1526584
2361200	129.1766501
2361300	129.1938476
2361400	129.2062355
2361500	129.2059262
2361600	129.192464
2361700	129.1763797
2361800	129.1391141
2361900	129.1136119
2362000	129.0935421
2362100	129.0713469
2362200	129.0583999
2362300	129.0491702
2362400	129.0514219
2362500	129.0422405
2362600	129.034711
2362700	129.0313577
2362800	129.0361768
2362900	129.0485959
2363000	129.0857597
2363100	129.1133954
2363200	129.1438194
2363300	129.178338
2363400	129.2044628
2363500	129.2201591
2363600	129.228483
2363700	129.2419866
2363800	129.2437322
2363900	129.2564152
2364000	129.2628288
2364100	129.2608291
2364200	129.254744
2364300	129.2639197
2364400	129.2762758
2364500	129.2954972
2364600	129.3172988
2364700	129.3299596
2364800	129.33624
2364900	129.3266829
2365000	129.3092984
2365100	129.2770922
2365200	129.2527338
2365300	129.2372382
2365400	129.235006
2365500	129.2384854
2365600	129.2353137
2365700	129.2218117
2365800	129.2272581
2365900	129.2271278
2366000	129.2495051
2366100	129.2645286
2366200	129.2711305
2366300	129.2657628
2366400	129.2726486
2366500	129.2738064
2366600	129.2650866
2366700	129.2491946
2366800	129.2360272
2366900	129.2306019
2367000	129.2421114
2367100	129.2565699
2367200	129.2595248
2367300	129.2583167
2367400	129.2715751
2367500	129.2890087
2367600	129.3027404
2367700	129.3243181
2367800	129.346729
2367900	129.3670479
2368000	129.3919066
2368100	129.3999174
2368200	129.4032385
2368300	129.3898924
2368400	129.3836692
2368500	129.3842386
2368600	129.3721314
2368700	129.3701422
2368800	129.3631876
2368900	129.3462109
2369000	129.3385212
2369100	129.312941
2369200	129.3002875
2369300	129.2994261
2369400	129.3145918
2369500	129.3406397
2369600	129.3731756
2369700	129.384497
2369800	129.4013656
2369900	129.4135089
2370000	129.4252309
2370100	129.4222053
2370200	129.4202566
2370300	129.4060425
2370400	129.3993057
2370500	129.3814473
2370600	129.3707012
2370700	129.3518871
2370800	129.3316781
2370900	129.3200484
2371000	129.3028215
2371100	129.3119966
2371200	129.3049163
2371300	129.3076659
2371400	129.3012644
2371500	129.314869
2371600	129.3220975
2371700	129.3277332
2371800	129.3362924
2371900	129.3349996
2372000	129.3358892
2372100	129.3527951
2372200	129.3520004
2372300	129.36646
2372400	129.3738699
2372500	129.3685315
2372600	129.3614974
2372700	129.3455125
2372800	129.3248406
2372900	129.3022907
2373000	129.2889331
2373100	129.2839638
2373200	129.2813728
2373300	129.2707109
2373400	129.2642999
2373500	129.2617853
2373600	129.2535075
2373700	129.2735536
2373800	129.2767487
2373900	129.2951136
2374000	129.273618
2374100	129.2589167
2374200	129.2313285
2374300	129.2124755
2374400	129.1875507
2374500	129.1735632
2374600	129.1630525
2374700	129.161757
2374800	129.1668408
2374900	129.173042
2375000	129.1804154
2375100	129.1703129
2375200	129.1697571
2375300	129.1587525
2375400	129.1587388
2375500	129.149884
2375600	129.1496996
2375700	129.1383158
2375800	129.1220634
2375900	129.1088367
2376000	129.1011432
2376100	129.0877199
2376200	129.0795721
2376300	129.0854933
2376400	129.0895827
2376500	129.088684
2376600	129.098584
2376700	129.1150356
2376800	129.1290862
2376900	129.1415803
2377000	129.1570186
2377100	129.1615093
2377200	129.1810211
2377300	129.1939989
2377400	129.2270921
2377500	129.2291872
2377600	129.2333934
2377700	129.248972
2377800	129.2596701
2377900	129.269228
2378000	129.2761356
2378100	129.2788298
2378200	129.2682805
2378300	129.2665156
2378400	129.243711
2378500	129.2268216
2378600	129.2184437
2378700	129.2070228
2378800	129.2037061
2378900	129.2030617
2379000	129.2098001
2379100	129.2201143
2379200	129.2234494
2379300	129.2238383
2379400	129.2323868
2379500	129.224189
2379600	129.2070724
2379700	129.1931853
2379800	129.1916103
2379900	129.1993946
2380000	129.2058309
2380100	129.2234649
2380200	129.2478853
2380300	129.2695653
2380400	129.2837352
2380500	129.3016817
2380600	129.3080677
2380700	129.32399
2380800	129.3132935
2380900	129.3116679
2381000	129.3018208
2381100	129.3024318
2381200	129.3108042
2381300	129.3183417
2381400	129.3160872
2381500	129.297192
2381600	129.2921262
2381700	129.2887186
2381800	129.279378
2381900	129.2693489
2382000	129.2426542
2382100	129.2265732
2382200	129.2169584
2382300	129.1957779
2382400	129.1871648
2382500	129.1675583
2382600	129.1817472
2382700	129.1746522
2382800	129.1702918
2382900	129.1622169
2383000	129.148298
2383100	129.1396498
2383200	129.1232833
2383300	129.1209253
2383400	129.1356857
2383500	129.1531625
2383600	129.1648978
2383700	129.1842513
2383800	129.1849424
2383900	129.1906876
2384000	129.1975545
2384100	129.2022366
2384200	129.1934677
2384300	129.1869853
2384400	129.167332
2384500	129.1458483
2384600	129.1238536
2384700	129.1173004
2384800	129.122907
2384900	129.1321783
2385000	129.1461011
2385100	129.1609927
2385200	129.1726368
2385300	129.1825522
2385400	129.181993
2385500	129.1799698
2385600	129.1706482
2385700	129.1642459
2385800	129.1615261
2385900	129.1538372
2386000	129.140975
2386100	129.1229232
2386200	129.1139853
2386300	129.1018411
2386400	129.0980855
2386500	129.0980642
2386600	129.1093265
2386700	129.1045869
2386800	129.0914709
2386900	129.0817448
2387000	129.0836089
2387100	129.0854121
2387200	129.0926684
2387300	129.0923947
2387400	129.0781826
2387500	129.1066727
2387600	129.1242883
2387700	129.1426084
2387800	129.1532994
2387900	129.1641329
2388000	129.1770502
2388100	129.1852073
2388200	129.1843701
2388300	129.1817011
2388400	129.1834776
2388500	129.2005365
2388600	129.2270429
2388700	129.2436687
2388800	129.2640925
2388900	129.2649813
2389000	129.2647762
2389100	129.2609485
2389200	129.2526108
2389300	129.2371363
2389400	129.2445786
2389500	129.2470387
2389600	129.2565257
2389700	129.2649801
2389800	129.282725
2389900	129.2939303
2390000	129.3069493
2390100	129.3158924
2390200	129.324693
2390300	129.3272356
2390400	129.3363964
2390500	129.3365437
2390600	129.3265999
2390700	129.310122
2390800	129.2766494
2390900	129.2427063
2391000	129.2208027
2391100	129.1961872
2391200	129.1684173
2391300	129.1147267
2391400	129.0986302
