,#timestep,dist
4500,600200,151.7108437
4550,605200,151.9809185
4600,610200,151.7197612
4650,615200,151.9270317
4700,620200,151.717901
4750,625200,151.9667494
4800,630200,151.89122609999998
4850,635200,151.7848193
4900,640200,151.7900959
4950,645200,151.7183514
5000,650200,151.81147380000002
5050,655200,151.8492652
5100,660200,151.95227309999999
5150,665200,151.82029730000002
5200,670200,151.7789918
5250,675200,151.72577990000002
5300,680200,151.88532890000002
5350,685200,151.9187811
5400,690200,151.7499884
5450,695200,151.9349442
5500,700200,151.8275465
5550,705200,151.6972247
5600,710200,151.7472748
5650,715200,151.6957178
5700,720200,151.76753180000003
5750,725200,151.6562218
5800,730200,151.804053
5850,735200,151.79098530000002
5900,740200,151.7919806
5950,745200,151.7596912
6000,750200,151.6508681
6050,755200,151.851825
6100,760200,151.86558019999998
6150,765200,151.89167869999997
6200,770200,151.9548198
6250,775200,151.70879159999998
6300,780200,151.9271592
6350,785200,151.8754781
6400,790200,151.8399923
6450,795200,151.7060172
6500,800200,151.7737747
6550,805200,151.8806218
6600,810200,151.7934939
6650,815200,151.8008457
6700,820200,151.769939
6750,825200,151.67995219999997
6800,830200,151.74528930000002
6850,835200,151.7983939
6900,840200,151.9483334
6950,845200,151.82314250000002
7000,850200,151.74774109999998
7050,855200,151.71278759999998
7100,860200,151.7163781
7150,865200,151.7726081
7200,870200,151.68239730000002
7250,875200,151.7766041
7300,880200,151.89282680000002
7350,885200,151.6133093
7400,890200,151.7667439
7450,895200,151.8394305
7500,900200,151.9573687
7550,905200,151.7460137
7600,910200,151.6992062
7650,915200,151.81523810000002
7700,920200,151.7383614
7750,925200,151.75899909999998
7800,930200,151.7653483
7850,935200,151.71744099999998
7900,940200,151.7463033
7950,945200,151.60808640000002
8000,950200,151.86715949999999
8050,955200,151.77276369999998
8100,960200,151.73015149999998
8150,965200,151.71411919999997
8200,970200,151.73461709999998
8250,975200,151.80388680000002
8300,980200,151.6788198
8350,985200,151.67343789999998
8400,990200,151.7045894
8450,995200,151.8028124
8500,1000200,151.80149880000002
8550,1005200,151.85896519999997
8600,1010200,151.62146030000002
8650,1015200,151.75654169999999
8700,1020200,151.88709640000002
8750,1025200,151.7169258
8800,1030200,151.79653340000002
8850,1035200,151.77881580000002
8900,1040200,151.816443
8950,1045200,151.73275800000002
9000,1050200,151.82636399999998
9050,1055200,151.8949129
9100,1060200,151.82049419999998
9150,1065200,151.73067690000002
9200,1070200,151.90468180000002
9250,1075200,151.72027350000002
9300,1080200,151.83262539999998
9350,1085200,151.75277450000002
9400,1090200,151.82168169999997
9450,1095200,151.8755296
9500,1100200,151.8815115
9550,1105200,151.7209439
9600,1110200,151.8476199
9650,1115200,151.8859312
9700,1120200,151.8624711
9750,1125200,151.7416588
9800,1130200,151.8006895
9850,1135200,151.9646974
9900,1140200,151.8499793
9950,1145200,151.6603533
10000,1150200,151.8275162
10050,1155200,151.65308330000002
10100,1160200,151.70038180000003
10150,1165200,151.99450090000002
10200,1170200,151.6940616
10250,1175200,151.7475739
10300,1180200,151.7040706
10350,1185200,151.6315848
10400,1190200,151.8567739
10450,1195200,151.7027147
10500,1200200,151.95757690000002
10550,1205200,151.8024905
10600,1210200,151.6308209
10650,1215200,151.6397833
10700,1220200,151.8095419
10750,1225200,151.8968634
10800,1230200,151.83357890000002
10850,1235200,151.74723380000003
10900,1240200,151.7243558
10950,1245200,151.95217780000002
11000,1250200,152.0247099
11050,1255200,151.7418219
11100,1260200,151.8239659
11150,1265200,151.832854
11200,1270200,151.6388015
11250,1275200,151.64998889999998
11300,1280200,151.7705091
11350,1285200,151.96967869999997
11400,1290200,151.9233641
11450,1295200,151.886891
11500,1300200,151.7037483
11550,1305200,151.7946211
11600,1310200,151.90136189999998
11650,1315200,151.7357377
11700,1320200,152.0228297
11750,1325200,151.9501308
11800,1330200,151.5970083
11850,1335200,151.74145380000002
11900,1340200,151.7116149
11950,1345200,151.73513400000002
12000,1350200,151.7629451
12050,1355200,151.8896913
12100,1360200,151.6832033
12150,1365200,151.74424069999998
12200,1370200,151.7001253
12250,1375200,151.6638624
12300,1380200,151.7777322
12350,1385200,151.64707180000002
12400,1390200,151.74609569999998
12450,1395200,151.9615568
12500,1400200,151.87884240000002
12550,1405200,151.7685988
12600,1410200,151.8380098
12650,1415200,151.72620569999998
12700,1420200,151.57765080000001
12750,1425200,151.9209873
12800,1430200,151.7976071
12850,1435200,151.7386459
12900,1440200,151.86812849999998
12950,1445200,151.74044519999998
13000,1450200,151.6768471
13050,1455200,151.6878574
13100,1460200,151.8025196
13150,1465200,151.7335849
13200,1470200,151.7330458
13250,1475200,151.85987690000002
13300,1480200,151.9379705
13350,1485200,151.87831119999998
13400,1490200,151.6508881
13450,1495200,151.65090519999998
13500,1500200,151.66476609999998
13550,1505200,151.7573689
13600,1510200,151.98217140000003
13650,1515200,151.8437526
13700,1520200,151.8036864
13750,1525200,151.94736609999998
13800,1530200,151.8308935
13850,1535200,151.84818149999998
13900,1540200,151.72575849999998
13950,1545200,151.89069650000002
14000,1550200,151.6522013
14050,1555200,151.91627250000002
14100,1560200,151.8621948
14150,1565200,151.8625584
14200,1570200,151.94549709999998
14250,1575200,151.65733319999998
14300,1580200,151.8354344
14350,1585200,151.95013640000002
14400,1590200,151.764894
14450,1595200,151.6838632
14500,1600200,151.79651930000003
14550,1605200,151.74606
14600,1610200,151.9041667
14650,1615200,151.759899
14700,1620200,151.89668269999999
14750,1625200,151.7132981
14800,1630200,151.75047469999998
14850,1635200,151.7677138
14900,1640200,151.7725581
14950,1645200,151.9021614
15000,1650200,151.9074005
15050,1655200,151.7996866
15100,1660200,151.63550130000002
15150,1665200,151.8923346
15200,1670200,151.8496687
15250,1675200,151.76516769999998
15300,1680200,151.7948131
15350,1685200,151.77760690000002
15400,1690200,151.79258380000002
15450,1695200,151.6584935
15500,1700200,151.6566946
15550,1705200,151.8410388
15600,1710200,151.9644934
15650,1715200,151.79118300000002
15700,1720200,151.95804019999997
15750,1725200,151.90576230000002
15800,1730200,151.8006911
15850,1735200,151.8564129
15900,1740200,152.05452649999998
15950,1745200,151.8784625
16000,1750200,151.99281240000002
16050,1755200,151.7814835
16100,1760200,151.74724430000003
16150,1765200,151.6503064
16200,1770200,151.9090118
16250,1775200,151.5711384
16300,1780200,152.0379656
16350,1785200,151.92697959999998
16400,1790200,151.847028
16450,1795200,151.6892202
16500,1800200,151.88984430000002
16550,1805200,151.63823359999998
16600,1810200,151.7286089
16650,1815200,151.8609047
16700,1820200,151.8084446
16750,1825200,151.7925274
16800,1830200,151.7260642
16850,1835200,151.8383417
16900,1840200,151.87616830000002
16950,1845200,151.6422718
17000,1850200,151.8057523
17050,1855200,151.7124195
17100,1860200,151.807603
17150,1865200,151.73169130000002
17200,1870200,151.5637705
17250,1875200,151.73164599999998
17300,1880200,151.8693262
17350,1885200,151.8198952
17400,1890200,151.7594892
17450,1895200,151.8232644
17500,1900200,151.7784689
17550,1905200,151.7174696
17600,1910200,151.8201667
17650,1915200,151.7022303
17700,1920200,151.82065980000002
17750,1925200,151.7354741
17800,1930200,151.8106116
17850,1935200,151.9310624
17900,1940200,151.7521323
17950,1945200,151.839463
18000,1950200,151.7630257
18050,1955200,151.80659409999998
18100,1960200,151.7277016
18150,1965200,151.8109513
18200,1970200,151.6833439
18250,1975200,151.76472819999998
18300,1980200,151.7239079
18350,1985200,151.7665091
18400,1990200,151.68445469999997
18450,1995200,151.5977906
18500,2000200,151.5947073
18550,2005200,151.57845930000002
18600,2010200,151.70273999999998
18650,2015200,151.643707
18700,2020200,151.67773449999999
18750,2025200,151.7309892
18800,2030200,151.794799
18850,2035200,151.8915026
18900,2040200,151.83733180000002
18950,2045200,151.6089071
19000,2050200,151.8132353
19050,2055200,151.748603
19100,2060200,151.8534824
19150,2065200,151.70788259999998
19200,2070200,151.7579011
19250,2075200,151.8991888
19300,2080200,151.6959793
19350,2085200,151.7476374
19400,2090200,151.73153
19450,2095200,151.84264340000001
19500,2100200,151.78664430000003
19550,2105200,151.797227
19600,2110200,151.745715
19650,2115200,151.53603700000002
19700,2120200,151.71890380000002
19750,2125200,151.813308
19800,2130200,151.77053180000001
19850,2135200,151.8350231
19900,2140200,151.7663176
19950,2145200,151.9157935
20000,2150200,151.914485
20050,2155200,151.73565159999998
20100,2160200,151.8246875
20150,2165200,151.6242091
20200,2170200,151.6945816
20250,2175200,151.6313359
20300,2180200,151.84406819999998
20350,2185200,151.761234
20400,2190200,151.5900465
20450,2195200,151.56052019999998
20500,2200200,151.7322354
20550,2205200,151.6961292
20600,2210200,151.74279099999998
20650,2215200,151.9328183
20700,2220200,151.8224071
20750,2225200,151.7474662
20800,2230200,151.7528658
20850,2235200,151.69676909999998
20900,2240200,151.7399585
20950,2245200,151.6141697
21000,2250200,151.768633
21050,2255200,151.6580543
21100,2260200,151.7743342
21150,2265200,151.8342774
21200,2270200,151.76427819999998
21250,2275200,151.79097769999998
21300,2280200,151.6901613
21350,2285200,151.6828264
21400,2290200,151.8877628
21450,2295200,151.7118021
21500,2300200,151.7043561
21550,2305200,151.56359840000002
21600,2310200,151.80623789999999
21650,2315200,151.6438874
21700,2320200,151.9428153
21750,2325200,151.7249602
21800,2330200,151.7393429
21850,2335200,151.6536844
21900,2340200,151.9797879
21950,2345200,151.98615569999998
22000,2350200,151.8737092
22050,2355200,151.7816139
22100,2360200,151.6715584
22150,2365200,151.84591509999998
22200,2370200,151.62245159999998
22250,2375200,151.7654194
22300,2380200,151.70190019999998
22350,2385200,151.6904029
22400,2390200,151.6469182
22450,2395200,151.6154764
22500,2400200,151.9293144
22550,2405200,151.74612340000002
22600,2410200,151.89961100000002
22650,2415200,151.65490369999998
22700,2420200,151.8328971
22750,2425200,151.782759
22800,2430200,151.7245613
22850,2435200,151.8518326
22900,2440200,151.9137128
22950,2445200,151.9221747
23000,2450200,151.68434430000002
23050,2455200,151.798765
23100,2460200,151.8531618
23150,2465200,151.92709209999998
23200,2470200,151.6966365
23250,2475200,151.81187659999998
23300,2480200,151.8757799
23350,2485200,151.9557462
23400,2490200,151.73425859999998
23450,2495200,151.82547659999997
23500,2500200,151.84632119999998
23550,2505200,151.7571697
23600,2510200,151.7510072
23650,2515200,151.6495555
23700,2520200,151.73526569999999
23750,2525200,151.70412190000002
23800,2530200,151.7001304
23850,2535200,151.9279033
23900,2540200,151.94092980000002
23950,2545200,151.73205090000002
24000,2550200,151.85690060000002
24050,2555200,151.80829780000002
24100,2560200,151.82630269999999
24150,2565200,151.7668876
24200,2570200,151.8233711
24250,2575200,151.9408539
24300,2580200,151.91336919999998
24350,2585200,151.64134860000001
24400,2590200,151.650729
24450,2595200,151.84006589999998
24500,2600200,151.8763653
24550,2605200,151.76860109999998
24600,2610200,151.908458
24650,2615200,151.950996
24700,2620200,151.7007869
24750,2625200,151.8330985
24800,2630200,151.8085373
24850,2635200,151.70302809999998
24900,2640200,151.8726802
24950,2645200,151.746771
25000,2650200,151.7314561
25050,2655200,151.69616340000002
25100,2660200,151.9356651
25150,2665200,151.8995175
25200,2670200,151.81705549999998
25250,2675200,151.6191214
25300,2680200,151.7950738
25350,2685200,151.8783125
25400,2690200,151.588829
25450,2695200,151.8045041
25500,2700200,151.9751895
25550,2705200,151.8289019
25600,2710200,151.75393630000002
25650,2715200,151.7246935
25700,2720200,151.7535106
25750,2725200,151.7990716
25800,2730200,151.8130402
25850,2735200,151.7176809
25900,2740200,151.8531264
25950,2745200,151.90708850000001
26000,2750200,151.68544680000002
26050,2755200,151.8473543
26100,2760200,151.6367135
26150,2765200,151.7460373
26200,2770200,151.87694130000003
26250,2775200,151.73531409999998
26300,2780200,151.67476330000002
26350,2785200,151.62343230000002
26400,2790200,151.77871090000002
26450,2795200,151.8851592
26500,2800200,151.8633645
26550,2805200,151.84864309999998
26600,2810200,151.8403282
26650,2815200,151.7866138
26700,2820200,151.6803056
26750,2825200,151.8978756
26800,2830200,151.8723246
26850,2835200,151.7014331
26900,2840200,151.6720971
26950,2845200,151.9071814
27000,2850200,151.8975561
27050,2855200,151.8650542
27100,2860200,151.7866883
27150,2865200,151.7462626
27200,2870200,151.6843818
27250,2875200,151.7915481
27300,2880200,151.9309613
27350,2885200,151.7515999
27400,2890200,151.68014540000001
27450,2895200,151.6817264
27500,2900200,151.67264640000002
27550,2905200,151.96375669999998
27600,2910200,151.8390884
27650,2915200,151.7151178
27700,2920200,151.7879509
27750,2925200,151.80076430000003
27800,2930200,151.5995446
27850,2935200,151.7401116
27900,2940200,151.87069590000002
27950,2945200,151.6946055
28000,2950200,151.79255849999998
28050,2955200,151.9947219
28100,2960200,151.671401
28150,2965200,151.82139569999998
28200,2970200,151.6151804
28250,2975200,151.7480722
28300,2980200,151.6211626
28350,2985200,151.83395919999998
28400,2990200,151.7767878
28450,2995200,151.8273267
28500,3000200,151.78397009999998
28550,3005200,151.7294795
28600,3010200,151.8570568
28650,3015200,151.8045864
28700,3020200,151.879941
28750,3025200,151.79778330000002
28800,3030200,151.765843
28850,3035200,151.75550269999997
28900,3040200,151.77517959999997
28950,3045200,151.64031359999998
29000,3050200,151.80677480000003
29050,3055200,151.7431165
29100,3060200,151.85687119999997
29150,3065200,151.99607880000002
29200,3070200,151.7363523
29250,3075200,151.648907
29300,3080200,151.785992
29350,3085200,151.5882031
29400,3090200,151.7746637
29450,3095200,151.84460080000002
29500,3100200,151.8878929
29550,3105200,151.828402
29600,3110200,151.6833293
29650,3115200,151.80936540000002
29700,3120200,151.7460937
29750,3125200,151.7358299
29800,3130200,151.7634196
29850,3135200,151.5422479
29900,3140200,151.84323930000002
29950,3145200,151.7206628
30000,3150200,151.7366633
30050,3155200,151.82535880000003
30100,3160200,151.648236
30150,3165200,151.7796179
30200,3170200,151.8754282
30250,3175200,151.78786719999997
30300,3180200,151.5538449
30350,3185200,151.8160008
30400,3190200,151.911307
30450,3195200,151.8053758
30500,3200200,151.6840698
30550,3205200,151.875527
30600,3210200,151.91103169999997
30650,3215200,151.8080147
30700,3220200,151.85021730000003
30750,3225200,151.62005380000002
30800,3230200,151.7598175
30850,3235200,151.7770905
30900,3240200,151.69384069999998
30950,3245200,151.8529284
31000,3250200,151.7459501
31050,3255200,151.6370134
31100,3260200,151.81920480000002
31150,3265200,151.67864939999998
31200,3270200,151.918045
31250,3275200,151.7362957
31300,3280200,151.6457481
31350,3285200,151.68906919999998
31400,3290200,151.93994519999998
31450,3295200,151.7058841
31500,3300200,151.6414926
31550,3305200,151.9410541
31600,3310200,151.7674163
31650,3315200,151.8653129
31700,3320200,151.8718716
31750,3325200,151.8462199
31800,3330200,151.8892188
31850,3335200,151.64242209999998
31900,3340200,151.6902002
31950,3345200,151.62553369999998
32000,3350200,151.74219399999998
32050,3355200,151.76437719999998
32100,3360200,151.7161035
32150,3365200,151.7838884
32200,3370200,151.8766318
32250,3375200,151.806457
32300,3380200,151.88221969999998
32350,3385200,151.9006637
32400,3390200,151.75663899999998
32450,3395200,151.87655949999998
32500,3400200,151.7760613
32550,3405200,151.7699257
32600,3410200,151.756187
32650,3415200,151.80806330000001
32700,3420200,151.60142380000002
32750,3425200,151.7795074
32800,3430200,151.72674980000002
32850,3435200,151.7102119
32900,3440200,151.59990919999998
32950,3445200,151.6403765
33000,3450200,151.7498411
33050,3455200,151.9206081
33100,3460200,151.8499583
33150,3465200,151.72453069999997
33200,3470200,151.8540854
33250,3475200,151.81207419999998
33300,3480200,151.822255
33350,3485200,151.7607085
33400,3490200,151.891633
33450,3495200,151.6884274
33500,3500200,151.79065119999999
33550,3505200,151.7261291
33600,3510200,151.79713669999998
33650,3515200,151.7724382
33700,3520200,152.03507050000002
33750,3525200,151.6140523
33800,3530200,151.74380980000004
33850,3535200,151.7589082
33900,3540200,151.7855822
33950,3545200,151.73922280000002
34000,3550200,151.7531233
34050,3555200,151.9618288
34100,3560200,152.05353019999998
34150,3565200,151.85091169999998
34200,3570200,151.8715429
34250,3575200,151.86614509999998
34300,3580200,151.7534844
34350,3585200,151.77337780000002
34400,3590200,151.7241008
34450,3595200,151.7928427
34500,3600200,151.7566315
34550,3605200,151.62815569999998
34600,3610200,151.6517031
34650,3615200,151.77715590000003
34700,3620200,151.67881719999997
34750,3625200,151.819656
34800,3630200,151.8471446
34850,3635200,151.7330794
34900,3640200,151.770655
34950,3645200,151.69514109999997
35000,3650200,151.82022709999998
35050,3655200,151.7920813
35100,3660200,151.7734251
35150,3665200,151.7328302
35200,3670200,151.8416008
35250,3675200,151.7627128
35300,3680200,151.7467575
35350,3685200,151.83970269999998
35400,3690200,151.85260459999998
35450,3695200,151.62025830000002
35500,3700200,151.66345249999998
35550,3705200,151.88233540000002
35600,3710200,151.8853441
35650,3715200,151.7164674
35700,3720200,151.6527147
35750,3725200,151.96708130000002
35800,3730200,151.8366927
35850,3735200,151.7184637
35900,3740200,151.90265359999998
35950,3745200,151.67216159999998
36000,3750200,151.6057514
36050,3755200,151.5743769
36100,3760200,151.8019205
36150,3765200,151.803683
36200,3770200,151.7956955
36250,3775200,151.75017490000002
36300,3780200,151.74298100000001
36350,3785200,151.9256589
36400,3790200,151.7167542
36450,3795200,151.92936519999998
36500,3800200,151.6509571
36550,3805200,151.6044143
36600,3810200,151.57544040000002
36650,3815200,151.64641310000002
36700,3820200,151.7270464
36750,3825200,151.9680381
36800,3830200,151.6796736
36850,3835200,151.9125314
36900,3840200,151.7568169
36950,3845200,151.7660581
37000,3850200,151.8386437
37050,3855200,152.017516
37100,3860200,151.9870615
37150,3865200,151.79371569999998
37200,3870200,151.7268281
37250,3875200,151.9208949
37300,3880200,151.8776671
37350,3885200,151.8341
37400,3890200,151.7355636
37450,3895200,151.77967040000001
37500,3900200,151.7338273
37550,3905200,151.8699667
37600,3910200,151.8302131
37650,3915200,151.6765195
37700,3920200,151.8328835
37750,3925200,151.7950623
37800,3930200,151.7977811
37850,3935200,151.8066326
37900,3940200,151.7145183
37950,3945200,151.6732035
38000,3950200,151.83083190000002
38050,3955200,151.6314814
38100,3960200,151.77716669999998
38150,3965200,151.9401774
38200,3970200,151.72302919999998
38250,3975200,151.7381642
38300,3980200,151.8543428
38350,3985200,151.6391905
38400,3990200,151.670966
38450,3995200,151.7573382
38500,4000200,151.61033940000002
38550,4005200,151.81494619999998
38600,4010200,151.7776567
38650,4015200,151.704668
38700,4020200,151.6238767
38750,4025200,151.8500985
38800,4030200,151.53603059999998
38850,4035200,151.9809687
38900,4040200,151.80937319999998
38950,4045200,151.7272295
39000,4050200,151.7359399
39050,4055200,151.7454715
39100,4060200,151.985399
39150,4065200,151.8877089
39200,4070200,151.7254757
39250,4075200,151.85414790000002
39300,4080200,151.7808236
39350,4085200,151.8213369
39400,4090200,151.7947916
39450,4095200,151.9053842
39500,4100200,151.7046304
39550,4105200,151.7147331
39600,4110200,151.7008261
39650,4115200,151.8057926
39700,4120200,151.833946
39750,4125200,151.7139801
39800,4130200,151.9096719
39850,4135200,151.9738748
39900,4140200,151.7558422
39950,4145200,151.8787581
40000,4150200,151.842076
40050,4155200,151.82480669999998
40100,4160200,151.9541369
40150,4165200,151.6825322
40200,4170200,151.7703355
40250,4175200,152.0272067
40300,4180200,151.84637769999998
40350,4185200,151.7420686
40400,4190200,151.9727035
40450,4195200,151.8713991
40500,4200200,152.0187668
40550,4205200,152.035349
40600,4210200,151.8177687
40650,4215200,151.7758022
40700,4220200,151.7646112
40750,4225200,151.8377959
40800,4230200,151.7176435
40850,4235200,151.6811516
40900,4240200,151.83987630000001
40950,4245200,151.78186100000002
41000,4250200,151.8636407
41050,4255200,151.7303662
41100,4260200,151.8884746
41150,4265200,151.636688
41200,4270200,151.631466
41250,4275200,151.85813190000002
41300,4280200,151.86859099999998
41350,4285200,151.846129
41400,4290200,151.8387979
41450,4295200,151.60577759999998
41500,4300200,151.89137639999998
41550,4305200,151.8563639
41600,4310200,151.85695280000002
41650,4315200,151.9752225
41700,4320200,151.732016
41750,4325200,151.9637024
41800,4330200,151.9801227
41850,4335200,151.8216522
41900,4340200,151.821764
41950,4345200,151.6259675
42000,4350200,151.8836375
42050,4355200,151.9687945
42100,4360200,151.7521763
42150,4365200,151.7528934
42200,4370200,151.6401744
42250,4375200,151.65525480000002
42300,4380200,151.6247229
42350,4385200,151.65096519999997
42400,4390200,151.65055139999998
42450,4395200,151.67180190000002
42500,4400200,151.835376
42550,4405200,151.86579619999998
42600,4410200,151.714095
42650,4415200,151.930467
42700,4420200,151.71580490000002
42750,4425200,152.06138159999998
42800,4430200,151.8261265
42850,4435200,151.654083
42900,4440200,151.7737221
42950,4445200,151.7157862
43000,4450200,151.6481581
43050,4455200,151.7485914
43100,4460200,151.87527250000002
43150,4465200,151.835758
43200,4470200,151.5751257
43250,4475200,151.8758822
43300,4480200,151.7190451
43350,4485200,151.7782733
43400,4490200,151.8974322
43450,4495200,151.804614
43500,4500200,151.9499643
43550,4505200,151.74364730000002
43600,4510200,151.8962936
43650,4515200,151.9994845
43700,4520200,151.77739219999998
43750,4525200,151.961405
43800,4530200,151.8735618
43850,4535200,151.8110127
43900,4540200,151.7238521
43950,4545200,151.9713156
44000,4550200,151.79761000000002
44050,4555200,151.7326727
44100,4560200,151.9062144
44150,4565200,151.7816425
44200,4570200,151.804686
44250,4575200,151.75691819999997
44300,4580200,151.8295214
44350,4585200,151.7412197
44400,4590200,151.8013874
44450,4595200,151.8014381
44500,4600200,151.90062719999997
44550,4605200,151.7447671
44600,4610200,151.6982042
44650,4615200,151.7759048
44700,4620200,151.78430980000002
44750,4625200,151.779181
44800,4630200,151.8738641
44850,4635200,151.7561082
44900,4640200,151.68800280000002
44950,4645200,151.67622880000002
45000,4650200,151.70476299999999
45050,4655200,151.7142038
45100,4660200,151.73690530000002
45150,4665200,151.83369140000002
45200,4670200,151.9582341
45250,4675200,151.8497885
45300,4680200,151.70010530000002
45350,4685200,151.9402464
45400,4690200,151.79746519999998
45450,4695200,151.84724640000002
45500,4700200,151.89164019999998
45550,4705200,151.7408231
45600,4710200,151.860176
45650,4715200,151.8397971
45700,4720200,151.9356898
45750,4725200,151.6034624
45800,4730200,151.8310973
45850,4735200,151.8026793
45900,4740200,151.8475054
45950,4745200,151.89131730000003
46000,4750200,151.8208183
46050,4755200,151.75560969999998
46100,4760200,151.7605245
46150,4765200,151.7306071
46200,4770200,151.8081381
46250,4775200,151.7222394
46300,4780200,151.9361258
46350,4785200,151.6368643
46400,4790200,151.9988446
46450,4795200,151.6169031
46500,4800200,151.700594
46550,4805200,151.7318655
46600,4810200,151.6668333
46650,4815200,151.7959591
46700,4820200,151.6672935
46750,4825200,151.74717969999998
46800,4830200,151.62563740000002
46850,4835200,151.8410826
46900,4840200,151.8731185
46950,4845200,151.7488836
47000,4850200,151.66220859999999
47050,4855200,151.6922545
47100,4860200,151.8086048
47150,4865200,151.6001949
47200,4870200,151.7837075
47250,4875200,151.61993180000002
47300,4880200,151.7159128
47350,4885200,151.8147095
47400,4890200,151.7602368
47450,4895200,151.7500991
47500,4900200,151.7587426
47550,4905200,151.70111930000002
47600,4910200,151.6186293
47650,4915200,151.8139804
47700,4920200,151.7950487
47750,4925200,151.690453
47800,4930200,151.74523330000002
47850,4935200,151.7217654
47900,4940200,151.6757226
47950,4945200,151.7666741
48000,4950200,151.5447639
48050,4955200,151.80958700000002
48100,4960200,151.72287880000002
48150,4965200,151.99820780000002
48200,4970200,151.6933052
48250,4975200,151.76645969999998
48300,4980200,151.7478721
48350,4985200,151.91425900000002
48400,4990200,151.5955114
48450,4995200,151.79662199999999
48500,5000200,151.758603
48550,5005200,152.020487
48600,5010200,151.78161780000002
48650,5015200,151.8214313
48700,5020200,151.7508753
48750,5025200,151.6442965
48800,5030200,151.9089193
48850,5035200,151.7643561
48900,5040200,151.852781
48950,5045200,151.9491235
49000,5050200,151.86836430000002
49050,5055200,151.6182928
49100,5060200,152.0226045
49150,5065200,151.8001066
49200,5070200,151.9084795
49250,5075200,151.8497633
49300,5080200,151.9281496
49350,5085200,151.6996071
49400,5090200,151.7915707
49450,5095200,151.7582308
49500,5100200,151.8914346
49550,5105200,151.6966446
49600,5110200,151.74866210000002
49650,5115200,151.8171895
49700,5120200,151.79062230000002
49750,5125200,151.9263904
49800,5130200,151.7262054
49850,5135200,151.7288865
49900,5140200,151.73872
49950,5145200,151.8327726
