,#timestep,dist
5200,870200,148.2995511
5250,875200,148.3331603
5300,880200,148.36853680000002
5350,885200,148.16335180000002
5400,890200,148.1830758
5450,895200,148.1572457
5500,900200,148.1805433
5550,905200,148.2762769
5600,910200,148.1408523
5650,915200,148.0534476
5700,920200,148.1543789
5750,925200,148.0220208
5800,930200,148.1720443
5850,935200,148.1359541
5900,940200,148.2909062
5950,945200,148.13909990000002
6000,950200,148.1994718
6050,955200,148.0793742
6100,960200,148.1937915
6150,965200,148.12534580000002
6200,970200,148.3091559
6250,975200,148.2375404
6300,980200,148.1054004
6350,985200,148.0712894
6400,990200,148.0822339
6450,995200,148.0700999
6500,1000200,148.24991709999998
6550,1005200,148.2843965
6600,1010200,148.2621261
6650,1015200,148.19318140000001
6700,1020200,148.2629445
6750,1025200,148.2287639
6800,1030200,148.2308155
6850,1035200,148.1196898
6900,1040200,148.1073601
6950,1045200,148.1090122
7000,1050200,148.22319230000002
7050,1055200,148.29344030000001
7100,1060200,148.1732892
7150,1065200,148.23477450000001
7200,1070200,148.0337196
7250,1075200,148.3236369
7300,1080200,148.263684
7350,1085200,148.22292869999998
7400,1090200,148.16477680000003
7450,1095200,148.14452509999998
7500,1100200,148.27970480000002
7550,1105200,148.1359732
7600,1110200,148.1926465
7650,1115200,148.2677891
7700,1120200,148.1072186
7750,1125200,147.94183710000001
7800,1130200,148.16405790000002
7850,1135200,148.0896187
7900,1140200,148.02556059999998
7950,1145200,148.15704169999998
8000,1150200,148.097673
8050,1155200,148.1563305
8100,1160200,148.3062335
8150,1165200,148.3416795
8200,1170200,148.3168594
8250,1175200,148.06365469999997
8300,1180200,148.304673
8350,1185200,148.23932290000002
8400,1190200,148.1322037
8450,1195200,148.3206737
8500,1200200,148.24254240000002
8550,1205200,148.19897619999998
8600,1210200,148.2851334
8650,1215200,148.24485269999997
8700,1220200,148.2231993
8750,1225200,148.304305
8800,1230200,148.0680185
8850,1235200,148.0969886
8900,1240200,148.23167180000002
8950,1245200,148.13142009999999
9000,1250200,148.1902629
9050,1255200,148.22328190000002
9100,1260200,148.1628694
9150,1265200,148.0420771
9200,1270200,148.1549773
9250,1275200,148.3053438
9300,1280200,148.2026871
9350,1285200,148.088573
9400,1290200,147.961041
9450,1295200,148.2847612
9500,1300200,148.2866274
9550,1305200,148.24560630000002
9600,1310200,148.17764219999998
9650,1315200,148.1314846
9700,1320200,148.08585680000002
9750,1325200,148.2646559
9800,1330200,148.0564398
9850,1335200,148.01214819999998
9900,1340200,148.131742
9950,1345200,148.25481619999996
10000,1350200,148.3170152
10050,1355200,148.3141071
10100,1360200,148.13879
10150,1365200,148.0667132
10200,1370200,148.11100430000002
10250,1375200,148.1164531
10300,1380200,148.08500469999998
10350,1385200,148.1075178
10400,1390200,148.0480012
10450,1395200,148.07968180000003
10500,1400200,148.0122704
10550,1405200,148.2287101
10600,1410200,148.1113678
10650,1415200,148.2360334
10700,1420200,148.1502793
10750,1425200,148.090347
10800,1430200,148.08717009999998
10850,1435200,147.9827746
10900,1440200,148.1672361
10950,1445200,148.1280497
11000,1450200,148.2665507
11050,1455200,148.085368
11100,1460200,148.2131292
11150,1465200,148.0579616
11200,1470200,148.1905446
11250,1475200,148.28019740000002
11300,1480200,148.35426669999998
11350,1485200,148.30731519999998
11400,1490200,148.1682322
11450,1495200,148.14068740000002
11500,1500200,147.9627855
11550,1505200,147.9756654
11600,1510200,148.01285900000002
11650,1515200,148.2899119
11700,1520200,148.1258719
11750,1525200,148.1619457
11800,1530200,148.23884569999998
11850,1535200,148.2368651
11900,1540200,148.192289
11950,1545200,148.06010980000002
12000,1550200,148.2808273
12050,1555200,148.0927824
12100,1560200,148.1122153
12150,1565200,148.06573269999998
12200,1570200,148.01669040000002
12250,1575200,148.2418704
12300,1580200,148.2179851
12350,1585200,148.2897489
12400,1590200,148.3063526
12450,1595200,148.1429636
12500,1600200,148.1989544
12550,1605200,148.1547573
12600,1610200,148.0856529
12650,1615200,148.1248345
12700,1620200,148.2158503
12750,1625200,148.0763001
12800,1630200,148.2317041
12850,1635200,148.1032607
12900,1640200,148.1046574
12950,1645200,148.1047321
13000,1650200,148.0865718
13050,1655200,148.1922084
13100,1660200,148.25733780000002
13150,1665200,148.09383300000002
13200,1670200,148.0460413
13250,1675200,148.28900990000002
13300,1680200,148.1889105
13350,1685200,148.0366903
13400,1690200,148.1256633
13450,1695200,148.1447611
13500,1700200,148.3237862
13550,1705200,148.2412867
13600,1710200,148.08001289999999
13650,1715200,148.1395506
13700,1720200,148.1474582
13750,1725200,148.1724305
13800,1730200,148.16822580000002
13850,1735200,148.22659950000002
13900,1740200,148.1606199
13950,1745200,147.9442906
14000,1750200,148.1923331
14050,1755200,147.99775380000003
14100,1760200,147.88291769999998
14150,1765200,148.1770333
14200,1770200,148.0625677
14250,1775200,148.15159609999998
14300,1780200,148.1649705
14350,1785200,148.14194080000001
14400,1790200,148.240202
14450,1795200,148.09870969999997
14500,1800200,148.1299979
14550,1805200,148.247035
14600,1810200,148.0261679
14650,1815200,148.2171104
14700,1820200,148.2745055
14750,1825200,148.19902240000002
14800,1830200,148.37551630000002
14850,1835200,148.240146
14900,1840200,148.30296090000002
14950,1845200,148.1440462
15000,1850200,148.14908190000003
15050,1855200,148.22675680000003
15100,1860200,148.096524
15150,1865200,148.3354006
15200,1870200,148.302439
15250,1875200,148.3721159
15300,1880200,148.2771067
15350,1885200,148.0771737
15400,1890200,148.1899043
15450,1895200,148.07450659999998
15500,1900200,148.19420159999999
15550,1905200,148.1245582
15600,1910200,148.03825700000002
15650,1915200,148.27699750000002
15700,1920200,148.0991422
15750,1925200,148.07325930000002
15800,1930200,148.0078148
15850,1935200,148.01055259999998
15900,1940200,147.9996112
15950,1945200,148.1412158
16000,1950200,148.1441499
16050,1955200,148.0079719
16100,1960200,148.13276069999998
16150,1965200,148.2486731
16200,1970200,148.30537040000002
16250,1975200,148.4110618
16300,1980200,148.22429250000002
16350,1985200,148.2582465
16400,1990200,148.0383571
16450,1995200,148.15323859999998
16500,2000200,148.0523636
16550,2005200,147.9365775
16600,2010200,148.1624477
16650,2015200,148.1051858
16700,2020200,148.1676847
16750,2025200,148.1130204
16800,2030200,148.1873895
16850,2035200,148.1328795
16900,2040200,148.1213991
16950,2045200,148.0199681
17000,2050200,148.21243590000003
17050,2055200,147.8985516
17100,2060200,148.2608742
17150,2065200,148.30270890000003
17200,2070200,147.92079750000002
17250,2075200,148.11740859999998
17300,2080200,148.09181719999998
17350,2085200,148.031114
17400,2090200,148.0245286
17450,2095200,148.08812759999998
17500,2100200,147.97775980000003
17550,2105200,148.1453626
17600,2110200,148.0953757
17650,2115200,148.2189884
17700,2120200,148.3149737
17750,2125200,148.1269754
17800,2130200,148.0516507
17850,2135200,148.2564219
17900,2140200,148.0573773
17950,2145200,148.0512307
18000,2150200,148.30504240000002
18050,2155200,148.49264490000002
18100,2160200,148.155574
18150,2165200,148.29693740000002
18200,2170200,148.370265
18250,2175200,148.1456657
18300,2180200,148.2561507
18350,2185200,148.19398049999998
18400,2190200,148.1401959
18450,2195200,148.14517780000003
18500,2200200,148.20707109999998
18550,2205200,148.2709553
18600,2210200,148.28620130000002
18650,2215200,148.25638999999998
18700,2220200,148.4087396
18750,2225200,148.1524302
18800,2230200,148.1248412
18850,2235200,148.09474
18900,2240200,148.26667759999998
18950,2245200,148.2563374
19000,2250200,148.26804330000002
19050,2255200,148.2440158
19100,2260200,148.12024319999998
19150,2265200,148.3423777
19200,2270200,148.0886978
19250,2275200,148.0555786
19300,2280200,148.0480009
19350,2285200,148.2309875
19400,2290200,148.2274006
19450,2295200,148.257383
19500,2300200,148.16915569999998
19550,2305200,148.32188630000002
19600,2310200,148.2687244
19650,2315200,148.11747649999998
19700,2320200,148.1620505
19750,2325200,148.3405068
19800,2330200,148.1378632
19850,2335200,148.2456708
19900,2340200,148.1723054
19950,2345200,148.1203716
20000,2350200,148.0299795
20050,2355200,148.1515087
20100,2360200,148.1101962
20150,2365200,148.3653928
20200,2370200,148.22190519999998
20250,2375200,148.1895569
20300,2380200,148.03735690000002
20350,2385200,148.148524
20400,2390200,148.3345936
20450,2395200,148.1971467
20500,2400200,148.2097299
20550,2405200,148.02973559999998
20600,2410200,148.10569119999997
20650,2415200,148.11880530000002
20700,2420200,148.0838905
20750,2425200,148.1763258
20800,2430200,148.10872890000002
20850,2435200,148.1935398
20900,2440200,148.04709450000001
20950,2445200,148.0663436
21000,2450200,148.13136630000002
21050,2455200,148.1612868
21100,2460200,148.0710875
21150,2465200,148.1523386
21200,2470200,148.07469880000002
21250,2475200,148.25916750000002
21300,2480200,148.0880299
21350,2485200,148.2376589
21400,2490200,148.2468853
21450,2495200,148.21045
21500,2500200,148.0714496
21550,2505200,148.2741567
21600,2510200,148.108518
21650,2515200,148.1068146
21700,2520200,148.31139230000002
21750,2525200,148.2364024
21800,2530200,148.2370483
21850,2535200,148.0943606
21900,2540200,148.0236513
21950,2545200,147.8593192
22000,2550200,148.1340069
22050,2555200,148.0959429
22100,2560200,148.10875369999997
22150,2565200,148.0942754
22200,2570200,148.20949240000002
22250,2575200,147.83656530000002
22300,2580200,148.3469256
22350,2585200,147.9687445
22400,2590200,148.0271468
22450,2595200,148.01862680000002
22500,2600200,148.2304875
22550,2605200,148.0155672
22600,2610200,148.0500874
22650,2615200,147.9699329
22700,2620200,148.1622071
22750,2625200,148.13862859999998
22800,2630200,148.0915676
22850,2635200,148.05680980000002
22900,2640200,148.1589245
22950,2645200,148.1326511
23000,2650200,148.0894535
23050,2655200,148.22667980000003
23100,2660200,148.11317240000002
23150,2665200,148.1613608
23200,2670200,148.04519409999997
23250,2675200,148.2230626
23300,2680200,148.1649687
23350,2685200,148.1145879
23400,2690200,148.2633046
23450,2695200,148.2349666
23500,2700200,148.0286185
23550,2705200,148.0554305
23600,2710200,148.1504514
23650,2715200,148.02419809999998
23700,2720200,148.12491819999997
23750,2725200,148.0854533
23800,2730200,148.26756569999998
23850,2735200,148.0879774
23900,2740200,148.1122904
23950,2745200,148.0707206
24000,2750200,148.0070095
24050,2755200,148.1046379
24100,2760200,148.2178644
24150,2765200,148.245025
24200,2770200,148.2697348
24250,2775200,148.1626591
24300,2780200,148.052868
24350,2785200,147.99382260000002
24400,2790200,148.1923857
24450,2795200,148.0208388
24500,2800200,148.16853740000002
24550,2805200,148.10508869999998
24600,2810200,148.15482659999998
24650,2815200,148.009187
24700,2820200,148.1701316
24750,2825200,148.15664119999997
24800,2830200,148.2101061
24850,2835200,148.18751509999998
24900,2840200,148.25915690000002
24950,2845200,148.10845
25000,2850200,148.2104622
25050,2855200,148.0312952
25100,2860200,148.0985471
25150,2865200,148.22644519999997
25200,2870200,148.0742773
25250,2875200,148.1642318
25300,2880200,148.1770972
25350,2885200,148.111764
25400,2890200,148.297831
25450,2895200,148.185429
25500,2900200,148.0014247
25550,2905200,148.1624301
25600,2910200,148.1178497
25650,2915200,148.13995830000002
25700,2920200,148.18208810000002
25750,2925200,148.30515459999998
25800,2930200,148.24952
25850,2935200,148.2273519
25900,2940200,148.07032769999998
25950,2945200,148.15815959999998
26000,2950200,148.0732471
26050,2955200,148.18353190000002
26100,2960200,148.1478118
26150,2965200,148.25771640000002
26200,2970200,148.12476759999998
26250,2975200,148.29213869999998
26300,2980200,148.3163411
26350,2985200,148.12607690000002
26400,2990200,148.066938
26450,2995200,148.2270489
26500,3000200,148.0728258
26550,3005200,148.14764019999998
26600,3010200,148.1897013
26650,3015200,148.1938862
26700,3020200,148.19823069999998
26750,3025200,148.13034199999998
26800,3030200,148.194231
26850,3035200,148.231007
26900,3040200,148.11915390000001
26950,3045200,148.0104968
27000,3050200,148.37003059999998
27050,3055200,148.21271230000002
27100,3060200,148.2063741
27150,3065200,148.1212236
27200,3070200,148.2133253
27250,3075200,148.0865199
27300,3080200,148.138676
27350,3085200,148.1350387
27400,3090200,148.0021702
27450,3095200,148.2407155
27500,3100200,148.02567380000002
27550,3105200,148.2208076
27600,3110200,148.3089593
27650,3115200,148.2186405
27700,3120200,148.317129
27750,3125200,148.226873
27800,3130200,148.1180405
27850,3135200,148.2266122
27900,3140200,148.14188059999998
27950,3145200,148.21444340000002
28000,3150200,148.16181719999997
28050,3155200,148.0388823
28100,3160200,148.07361980000002
28150,3165200,148.2259761
28200,3170200,147.9554339
28250,3175200,148.2573102
28300,3180200,148.1803054
28350,3185200,148.14233069999997
28400,3190200,148.2229003
28450,3195200,148.1120795
28500,3200200,148.2302965
28550,3205200,148.0743313
28600,3210200,148.0243236
28650,3215200,148.179832
28700,3220200,148.29257919999998
28750,3225200,148.1603892
28800,3230200,148.1599651
28850,3235200,148.2356439
28900,3240200,148.2110162
28950,3245200,148.0488558
29000,3250200,148.2021858
29050,3255200,148.2709731
29100,3260200,148.15715669999997
29150,3265200,148.1548455
29200,3270200,148.2000741
29250,3275200,148.2530183
29300,3280200,148.16605790000003
29350,3285200,148.24272659999997
29400,3290200,148.0448472
29450,3295200,148.1524329
29500,3300200,148.1657094
29550,3305200,148.1284649
29600,3310200,148.08095490000002
29650,3315200,148.1910761
29700,3320200,148.2636897
29750,3325200,148.16636019999999
29800,3330200,148.1808075
29850,3335200,148.1900176
29900,3340200,148.1903041
29950,3345200,148.16500280000002
30000,3350200,148.2014409
30050,3355200,148.2142992
30100,3360200,148.1446333
30150,3365200,148.21121589999998
30200,3370200,148.014879
30250,3375200,148.2746077
30300,3380200,148.32897880000002
30350,3385200,147.9010165
30400,3390200,148.2750577
30450,3395200,148.0600532
30500,3400200,148.16587909999998
30550,3405200,148.317654
30600,3410200,148.2205994
30650,3415200,148.3067676
30700,3420200,148.22416289999998
30750,3425200,148.1553484
30800,3430200,148.1512358
30850,3435200,148.20503269999998
30900,3440200,148.23291469999998
30950,3445200,148.2542716
31000,3450200,147.9666133
31050,3455200,148.2850898
31100,3460200,147.9760204
31150,3465200,148.2690426
31200,3470200,148.28561059999998
31250,3475200,148.183708
31300,3480200,148.10793950000001
31350,3485200,148.0825632
31400,3490200,148.2590841
31450,3495200,148.2293375
31500,3500200,148.3908521
31550,3505200,148.2303639
31600,3510200,148.2874889
31650,3515200,148.2049513
31700,3520200,148.31841880000002
31750,3525200,148.1475451
31800,3530200,148.1092398
31850,3535200,148.0959899
31900,3540200,148.128376
31950,3545200,148.20950390000002
32000,3550200,148.3073726
32050,3555200,148.1591159
32100,3560200,148.22165
32150,3565200,148.32501530000002
32200,3570200,148.3518014
32250,3575200,148.2918754
32300,3580200,148.07577969999997
32350,3585200,148.2494456
32400,3590200,148.2582188
32450,3595200,148.31491
32500,3600200,148.1008992
32550,3605200,148.22697150000002
32600,3610200,148.3096658
32650,3615200,148.1486949
32700,3620200,148.1825996
32750,3625200,148.16410430000002
32800,3630200,148.1312144
32850,3635200,148.05683100000002
32900,3640200,148.145696
32950,3645200,148.2774555
33000,3650200,148.22816730000002
33050,3655200,148.00955249999998
33100,3660200,148.0913952
33150,3665200,148.142457
33200,3670200,148.158551
33250,3675200,148.1898171
33300,3680200,148.1201445
33350,3685200,147.9949562
33400,3690200,148.2502436
33450,3695200,148.0894563
33500,3700200,148.1530446
33550,3705200,147.9959197
33600,3710200,148.2185385
33650,3715200,148.2619112
33700,3720200,148.1008861
33750,3725200,148.016873
33800,3730200,148.2335706
33850,3735200,148.0886669
33900,3740200,148.224922
33950,3745200,148.1332979
34000,3750200,148.04039719999997
34050,3755200,148.01728269999998
34100,3760200,148.1150166
34150,3765200,148.13404530000003
34200,3770200,148.2159737
34250,3775200,148.21222360000002
34300,3780200,148.1528817
34350,3785200,148.2735629
34400,3790200,148.32189780000002
34450,3795200,148.1190479
34500,3800200,148.08544880000002
34550,3805200,148.0631729
34600,3810200,148.18308280000002
34650,3815200,148.06881409999997
34700,3820200,148.0625255
34750,3825200,148.31802240000002
34800,3830200,148.1820606
34850,3835200,148.16177390000001
34900,3840200,148.2811941
34950,3845200,148.10615019999997
35000,3850200,148.1302673
35050,3855200,148.31415080000002
35100,3860200,148.1585149
35150,3865200,148.13294199999999
35200,3870200,148.0612241
35250,3875200,147.91689240000002
35300,3880200,148.1881656
35350,3885200,148.1890198
35400,3890200,148.20381619999998
35450,3895200,148.26520219999998
35500,3900200,148.2459044
35550,3905200,148.18050669999997
35600,3910200,147.87791719999998
35650,3915200,148.1466525
35700,3920200,148.0929908
35750,3925200,148.2838655
35800,3930200,148.1570132
35850,3935200,147.9962076
35900,3940200,148.3165189
35950,3945200,148.1378363
36000,3950200,148.0659686
36050,3955200,148.0798835
36100,3960200,148.1708356
36150,3965200,148.17676550000002
36200,3970200,148.1923128
36250,3975200,148.1444406
36300,3980200,148.1959896
36350,3985200,147.99601909999998
36400,3990200,148.10091
36450,3995200,148.1453416
36500,4000200,148.0555427
36550,4005200,148.08305280000002
36600,4010200,148.2007899
36650,4015200,148.34018740000002
36700,4020200,148.26125969999998
36750,4025200,148.12148
36800,4030200,148.1224997
36850,4035200,148.19102080000002
36900,4040200,148.256418
36950,4045200,148.11663080000002
37000,4050200,148.10836799999998
37050,4055200,148.01226630000002
37100,4060200,148.28241369999998
37150,4065200,148.1950786
37200,4070200,148.3159522
37250,4075200,148.2570888
37300,4080200,148.1060911
37350,4085200,148.12817890000002
37400,4090200,148.2361715
37450,4095200,148.26236609999998
37500,4100200,148.0534979
37550,4105200,148.07914319999998
37600,4110200,148.21013119999998
37650,4115200,148.2036882
37700,4120200,148.238582
37750,4125200,148.14292509999999
37800,4130200,148.09943080000002
37850,4135200,148.2774107
37900,4140200,148.306189
37950,4145200,148.0989112
38000,4150200,148.16014819999998
38050,4155200,147.962863
38100,4160200,148.2198788
38150,4165200,148.11726090000002
38200,4170200,147.9720253
38250,4175200,148.1761084
38300,4180200,148.0894276
38350,4185200,148.2966414
38400,4190200,148.25875349999998
38450,4195200,148.045674
38500,4200200,147.9957227
38550,4205200,148.08769119999997
38600,4210200,148.1146519
38650,4215200,148.0287284
38700,4220200,148.27226299999998
38750,4225200,148.2710384
38800,4230200,148.11903669999998
38850,4235200,148.0804688
38900,4240200,148.2601381
38950,4245200,148.2251125
39000,4250200,148.04762319999998
39050,4255200,148.14636930000003
39100,4260200,148.1390986
39150,4265200,148.3265969
39200,4270200,148.19735469999998
39250,4275200,148.1036097
39300,4280200,148.0373389
39350,4285200,148.28694850000002
39400,4290200,148.2564646
39450,4295200,148.107583
39500,4300200,148.149173
39550,4305200,148.16051919999998
39600,4310200,148.11558689999998
39650,4315200,148.10395259999999
39700,4320200,148.1961465
39750,4325200,147.9322247
39800,4330200,148.0781056
39850,4335200,148.3628191
39900,4340200,147.9793406
39950,4345200,148.1449701
40000,4350200,148.2390814
40050,4355200,148.1877279
40100,4360200,148.2073465
40150,4365200,148.2840081
40200,4370200,148.210156
40250,4375200,148.1344999
40300,4380200,148.0788821
40350,4385200,148.0064131
40400,4390200,148.1697237
40450,4395200,148.05707519999999
40500,4400200,148.00684640000003
40550,4405200,148.1517196
40600,4410200,148.06620680000003
40650,4415200,148.3030267
40700,4420200,148.0776773
40750,4425200,148.04388290000003
40800,4430200,148.10967250000002
40850,4435200,148.3381678
40900,4440200,148.18126930000003
40950,4445200,148.1625676
41000,4450200,148.2659067
41050,4455200,148.27488830000001
41100,4460200,148.0713733
41150,4465200,148.06268980000002
41200,4470200,148.1323832
41250,4475200,148.11690880000003
41300,4480200,148.2096876
41350,4485200,148.1776437
41400,4490200,147.895322
41450,4495200,148.1280456
41500,4500200,148.0781064
41550,4505200,148.0871592
41600,4510200,148.03713180000003
41650,4515200,148.09597580000002
41700,4520200,148.1897934
41750,4525200,148.1002461
41800,4530200,148.12605
41850,4535200,148.09688369999998
41900,4540200,148.021387
41950,4545200,147.92574069999998
42000,4550200,148.14954509999998
42050,4555200,148.3044974
42100,4560200,148.0115058
42150,4565200,147.9681954
42200,4570200,148.2090489
42250,4575200,147.93935249999998
42300,4580200,147.9870767
42350,4585200,148.1000911
42400,4590200,148.2136253
42450,4595200,148.074052
42500,4600200,148.12367
42550,4605200,148.1380921
42600,4610200,148.251009
42650,4615200,148.077623
42700,4620200,148.1044726
42750,4625200,148.1365447
42800,4630200,148.15987130000002
42850,4635200,148.10247080000002
42900,4640200,148.1461969
42950,4645200,147.9665645
43000,4650200,147.9443014
43050,4655200,148.37002009999998
43100,4660200,148.2229855
43150,4665200,148.15556730000003
43200,4670200,148.2298161
43250,4675200,148.2681395
43300,4680200,148.0763936
43350,4685200,148.0990491
43400,4690200,148.1767983
43450,4695200,148.3971887
43500,4700200,148.12155090000002
43550,4705200,148.25279519999998
43600,4710200,148.2014697
43650,4715200,148.1865919
43700,4720200,148.1141465
43750,4725200,148.197586
43800,4730200,148.1610999
43850,4735200,148.21292219999998
43900,4740200,148.206704
43950,4745200,148.0701793
44000,4750200,148.1208573
44050,4755200,148.21796719999998
44100,4760200,148.1573645
44150,4765200,148.2636001
44200,4770200,148.1945096
44250,4775200,148.31027609999998
44300,4780200,148.1695806
44350,4785200,148.05337759999998
44400,4790200,148.2684723
44450,4795200,148.1528408
44500,4800200,148.1790119
44550,4805200,148.05882019999999
44600,4810200,148.20722769999998
44650,4815200,148.0292823
44700,4820200,148.1957942
44750,4825200,148.26915019999998
44800,4830200,148.16069950000002
44850,4835200,148.1372071
44900,4840200,148.01113069999997
44950,4845200,148.2232262
45000,4850200,148.1618105
45050,4855200,148.0207073
45100,4860200,148.0951815
45150,4865200,148.1448648
45200,4870200,148.19653069999998
45250,4875200,148.08677930000002
45300,4880200,148.2344735
45350,4885200,147.96545830000002
45400,4890200,148.1170032
45450,4895200,148.1363968
45500,4900200,148.2233159
45550,4905200,148.1730524
45600,4910200,148.1368363
45650,4915200,147.9945438
45700,4920200,148.20457919999998
45750,4925200,148.10147980000002
45800,4930200,148.15358830000002
45850,4935200,148.13257230000002
45900,4940200,148.0199743
45950,4945200,148.20339030000002
46000,4950200,148.18459230000002
46050,4955200,148.17801930000002
46100,4960200,148.1771872
46150,4965200,148.0403878
46200,4970200,148.25596230000002
46250,4975200,148.0803756
46300,4980200,148.3569226
46350,4985200,148.2485879
46400,4990200,148.24749609999998
46450,4995200,148.2162526
46500,5000200,147.9932833
46550,5005200,148.1880467
46600,5010200,148.0975995
46650,5015200,148.2084346
46700,5020200,148.05712450000001
46750,5025200,148.2459858
46800,5030200,148.3778821
46850,5035200,148.2466023
46900,5040200,148.20086830000002
46950,5045200,147.943934
47000,5050200,148.36767700000001
47050,5055200,148.1182782
47100,5060200,148.3549128
47150,5065200,148.21296730000003
47200,5070200,148.0643383
47250,5075200,148.18878610000002
47300,5080200,148.2382091
47350,5085200,148.2520391
47400,5090200,148.34600319999998
47450,5095200,148.13997880000002
47500,5100200,148.0910533
47550,5105200,147.9929706
47600,5110200,148.097098
47650,5115200,148.1397586
47700,5120200,147.9754583
47750,5125200,148.099627
47800,5130200,148.148395
47850,5135200,148.16265980000003
47900,5140200,148.18953530000002
47950,5145200,148.1752495
48000,5150200,148.0914856
48050,5155200,148.2763158
48100,5160200,148.1225871
48150,5165200,148.32316819999997
48200,5170200,148.30835249999998
48250,5175200,148.0445659
48300,5180200,147.9332926
48350,5185200,148.0612622
48400,5190200,148.2338216
48450,5195200,148.0549251
48500,5200200,148.0825492
48550,5205200,147.9113735
48600,5210200,148.0428594
48650,5215200,147.8325763
48700,5220200,148.0857039
48750,5225200,148.3350551
48800,5230200,148.04892780000003
48850,5235200,148.0600131
48900,5240200,148.25595990000002
48950,5245200,148.18744099999998
49000,5250200,148.1580503
49050,5255200,148.3321909
49100,5260200,148.282515
49150,5265200,148.25667180000002
49200,5270200,148.1895924
49250,5275200,148.0925921
49300,5280200,148.11444640000002
49350,5285200,148.2863853
49400,5290200,148.1263296
49450,5295200,148.0279216
49500,5300200,148.06685900000002
49550,5305200,148.0096795
49600,5310200,148.1024778
49650,5315200,148.1297416
49700,5320200,148.0665071
49750,5325200,148.1646966
49800,5330200,148.02837030000003
49850,5335200,148.140842
49900,5340200,148.01505790000002
49950,5345200,147.89719250000002
