,#timestep,dist
11150,3065200,131.96441049999999
11200,3070200,132.0119344
11250,3075200,132.1172842
11300,3080200,131.99699209999997
11350,3085200,132.0242533
11400,3090200,131.9805058
11450,3095200,132.07062870000001
11500,3100200,131.9091989
11550,3105200,132.0347416
11600,3110200,132.0401715
11650,3115200,132.04425990000001
11700,3120200,132.14516319999998
11750,3125200,132.16039750000002
11800,3130200,131.9777997
11850,3135200,131.97237379999999
11900,3140200,131.98288870000002
11950,3145200,132.0033341
12000,3150200,131.96766570000003
12050,3155200,132.0457515
12100,3160200,131.999791
12150,3165200,131.93670020000002
12200,3170200,132.026896
12250,3175200,131.75240970000002
12300,3180200,131.898167
12350,3185200,132.0167133
12400,3190200,132.1576312
12450,3195200,132.12452109999998
12500,3200200,132.1555091
12550,3205200,131.9870487
12600,3210200,132.2001149
12650,3215200,132.1676592
12700,3220200,131.9283518
12750,3225200,131.9935763
12800,3230200,132.110964
12850,3235200,132.18998009999999
12900,3240200,132.0006582
12950,3245200,132.2002412
13000,3250200,131.8975256
13050,3255200,131.9745156
13100,3260200,132.01606470000002
13150,3265200,131.9749705
13200,3270200,132.0438053
13250,3275200,131.8104913
13300,3280200,132.1304314
13350,3285200,131.9559064
13400,3290200,132.2554698
13450,3295200,131.9818324
13500,3300200,132.05012109999998
13550,3305200,132.1128476
13600,3310200,131.9619363
13650,3315200,132.20273909999997
13700,3320200,132.1568565
13750,3325200,132.00730430000002
13800,3330200,131.9969496
13850,3335200,132.0540664
13900,3340200,132.0349206
13950,3345200,132.0088969
14000,3350200,132.0333878
14050,3355200,131.90594109999998
14100,3360200,131.9683607
14150,3365200,131.96105740000002
14200,3370200,131.97259540000002
14250,3375200,132.04852179999997
14300,3380200,131.95481470000001
14350,3385200,132.041135
14400,3390200,132.1813975
14450,3395200,132.17059170000002
14500,3400200,131.9561782
14550,3405200,131.9754205
14600,3410200,132.043396
14650,3415200,131.9925739
14700,3420200,132.0398637
14750,3425200,132.1029972
14800,3430200,132.1947259
14850,3435200,132.08503190000002
14900,3440200,132.0727785
14950,3445200,132.03732240000002
15000,3450200,132.0512117
15050,3455200,132.0290207
15100,3460200,132.0394692
15150,3465200,132.1784601
15200,3470200,132.0620217
15250,3475200,132.1117104
15300,3480200,132.14613549999999
15350,3485200,132.0988512
15400,3490200,132.10127169999998
15450,3495200,132.04999750000002
15500,3500200,131.9288291
15550,3505200,132.0655516
15600,3510200,132.0499047
15650,3515200,132.07304209999998
15700,3520200,132.08949679999998
15750,3525200,132.2955793
15800,3530200,131.9786546
15850,3535200,132.0038774
15900,3540200,132.0765618
15950,3545200,132.12758970000002
16000,3550200,132.1518254
16050,3555200,132.18066059999998
16100,3560200,131.89553840000002
16150,3565200,132.106967
16200,3570200,132.0547813
16250,3575200,132.1159385
16300,3580200,131.9825203
16350,3585200,132.1138756
16400,3590200,132.21783159999998
16450,3595200,132.2093182
16500,3600200,132.086958
16550,3605200,132.0793488
16600,3610200,132.19798899999998
16650,3615200,132.0763642
16700,3620200,132.0273145
16750,3625200,132.0725488
16800,3630200,132.0580823
16850,3635200,131.998269
16900,3640200,132.02191059999998
16950,3645200,132.2199615
17000,3650200,132.2048483
17050,3655200,132.2540665
17100,3660200,132.1516754
17150,3665200,132.16222720000002
17200,3670200,132.0274808
17250,3675200,132.04691019999999
17300,3680200,132.1804324
17350,3685200,132.2165902
17400,3690200,132.04194740000003
17450,3695200,131.938535
17500,3700200,132.147932
17550,3705200,131.9404669
17600,3710200,132.1391353
17650,3715200,132.25354209999998
17700,3720200,132.0588542
17750,3725200,132.02347759999998
17800,3730200,132.0985116
17850,3735200,132.04173390000003
17900,3740200,131.9586595
17950,3745200,131.9344231
18000,3750200,132.15682520000001
18050,3755200,131.9772088
18100,3760200,132.0241715
18150,3765200,131.9174589
18200,3770200,131.9813165
18250,3775200,132.01151470000002
18300,3780200,131.8937223
18350,3785200,132.08153090000002
18400,3790200,131.8679539
18450,3795200,132.1657558
18500,3800200,132.25575049999998
18550,3805200,131.93662659999998
18600,3810200,131.9706237
18650,3815200,131.9279859
18700,3820200,132.0236844
18750,3825200,132.0453231
18800,3830200,131.8595447
18850,3835200,131.98363270000002
18900,3840200,132.1672502
18950,3845200,132.1334749
19000,3850200,132.0904894
19050,3855200,132.00935790000003
19100,3860200,131.9369689
19150,3865200,132.1893789
19200,3870200,132.0114683
19250,3875200,131.9129511
19300,3880200,131.90786359999998
19350,3885200,131.9786231
19400,3890200,131.90925990000002
19450,3895200,132.1035074
19500,3900200,131.99947020000002
19550,3905200,132.13678240000002
19600,3910200,132.1224297
19650,3915200,132.066827
19700,3920200,132.10722909999998
19750,3925200,132.006168
19800,3930200,131.7660543
19850,3935200,131.9430658
19900,3940200,131.9180001
19950,3945200,131.7515963
20000,3950200,131.957902
20050,3955200,132.0504623
20100,3960200,132.08724080000002
20150,3965200,131.9360511
20200,3970200,132.005459
20250,3975200,132.0354937
20300,3980200,132.1243997
20350,3985200,132.0866703
20400,3990200,132.0575246
20450,3995200,132.0104618
20500,4000200,132.0751328
20550,4005200,132.143324
20600,4010200,131.9139752
20650,4015200,131.9112861
20700,4020200,131.8129152
20750,4025200,131.9432114
20800,4030200,131.9539441
20850,4035200,131.9570565
20900,4040200,132.0133673
20950,4045200,132.0312662
21000,4050200,132.00259450000001
21050,4055200,132.0047213
21100,4060200,132.089653
21150,4065200,132.03475
21200,4070200,132.0869711
21250,4075200,132.0879854
21300,4080200,132.24854979999998
21350,4085200,132.017707
21400,4090200,132.0156372
21450,4095200,131.9566582
21500,4100200,132.2269089
21550,4105200,132.0669102
21600,4110200,132.0598219
21650,4115200,131.8851247
21700,4120200,132.1120971
21750,4125200,132.10955819999998
21800,4130200,131.9911331
21850,4135200,131.8194562
21900,4140200,132.1334129
21950,4145200,132.106537
22000,4150200,131.9808571
22050,4155200,131.9851416
22100,4160200,132.00590559999998
22150,4165200,132.0791858
22200,4170200,131.9241594
22250,4175200,132.1456037
22300,4180200,131.993356
22350,4185200,132.0980327
22400,4190200,132.0415389
22450,4195200,131.91966399999998
22500,4200200,132.0230676
22550,4205200,132.2997492
22600,4210200,131.9867555
22650,4215200,132.1087112
22700,4220200,131.9827406
22750,4225200,132.0520066
22800,4230200,131.9786916
22850,4235200,132.0226866
22900,4240200,132.1872695
22950,4245200,131.85252659999998
23000,4250200,132.111655
23050,4255200,132.19933980000002
23100,4260200,131.9332006
23150,4265200,132.1021025
23200,4270200,131.8132656
23250,4275200,132.105189
23300,4280200,132.0712532
23350,4285200,131.9875206
23400,4290200,131.9713452
23450,4295200,131.9972929
23500,4300200,132.1007848
23550,4305200,132.1025344
23600,4310200,132.0517744
23650,4315200,132.10024909999998
23700,4320200,132.0818615
23750,4325200,132.0647051
23800,4330200,132.0711497
23850,4335200,131.9415866
23900,4340200,132.2226684
23950,4345200,131.8974699
24000,4350200,132.07694909999998
24050,4355200,132.1624482
24100,4360200,132.13412659999997
24150,4365200,132.1185534
24200,4370200,132.08068329999998
24250,4375200,131.96264979999998
24300,4380200,132.1875559
24350,4385200,132.1707983
24400,4390200,131.98620259999998
24450,4395200,131.85901
24500,4400200,132.0813809
24550,4405200,131.957208
24600,4410200,131.931322
24650,4415200,131.9728301
24700,4420200,131.7183003
24750,4425200,131.8653937
24800,4430200,131.9949723
24850,4435200,131.9649881
24900,4440200,132.1451186
24950,4445200,132.1364118
25000,4450200,132.0243889
25050,4455200,132.0127403
25100,4460200,132.0493244
25150,4465200,132.156128
25200,4470200,132.20954009999997
25250,4475200,132.1899971
25300,4480200,132.0690096
25350,4485200,132.23457150000002
25400,4490200,132.06481979999998
25450,4495200,132.14902560000002
25500,4500200,132.1402379
25550,4505200,131.9547167
25600,4510200,132.081533
25650,4515200,132.2014631
25700,4520200,131.99101470000002
25750,4525200,132.02870729999998
25800,4530200,132.0279044
25850,4535200,131.8253262
25900,4540200,131.97967240000003
25950,4545200,131.8209014
26000,4550200,132.06347639999998
26050,4555200,131.9533596
26100,4560200,132.1405285
26150,4565200,131.9803693
26200,4570200,132.1377794
26250,4575200,132.0292445
26300,4580200,131.9322502
26350,4585200,131.8745882
26400,4590200,131.8425962
26450,4595200,132.0188345
26500,4600200,132.0855932
26550,4605200,131.98376389999999
26600,4610200,132.0198893
26650,4615200,132.1897237
26700,4620200,132.0601934
26750,4625200,132.1241774
26800,4630200,131.9018969
26850,4635200,132.0572996
26900,4640200,131.8876216
26950,4645200,131.8646745
27000,4650200,132.0970215
27050,4655200,132.1412114
27100,4660200,132.23817069999998
27150,4665200,131.9355107
27200,4670200,132.0435273
27250,4675200,132.0010909
27300,4680200,132.1101301
27350,4685200,131.98329840000002
27400,4690200,131.9389418
27450,4695200,132.1247122
27500,4700200,132.0689078
27550,4705200,132.0199616
27600,4710200,132.1771219
27650,4715200,132.0101568
27700,4720200,132.0451132
27750,4725200,131.9924125
27800,4730200,131.81925
27850,4735200,132.1064491
27900,4740200,132.0817589
27950,4745200,131.8104957
28000,4750200,131.852428
28050,4755200,132.0764186
28100,4760200,132.1264614
28150,4765200,132.03600079999998
28200,4770200,132.0064196
28250,4775200,131.9506261
28300,4780200,131.9047629
28350,4785200,132.0072122
28400,4790200,131.9999689
28450,4795200,132.0568848
28500,4800200,132.067993
28550,4805200,132.0895095
28600,4810200,132.0526653
28650,4815200,132.0041905
28700,4820200,131.9744844
28750,4825200,132.0106729
28800,4830200,132.18015649999998
28850,4835200,132.11452
28900,4840200,131.8882398
28950,4845200,131.9046698
29000,4850200,132.0271211
29050,4855200,132.0173658
29100,4860200,131.9791619
29150,4865200,132.025405
29200,4870200,132.0639362
29250,4875200,132.1093131
29300,4880200,131.9270824
29350,4885200,132.13081509999998
29400,4890200,132.16077040000002
29450,4895200,132.01963529999998
29500,4900200,132.1036881
29550,4905200,132.1680837
29600,4910200,132.1072183
29650,4915200,132.0868742
29700,4920200,132.1105151
29750,4925200,131.8752425
29800,4930200,132.0144493
29850,4935200,132.0660097
29900,4940200,131.91794099999998
29950,4945200,131.9688752
30000,4950200,131.95638780000002
30050,4955200,132.028591
30100,4960200,132.11372759999998
30150,4965200,132.1019914
30200,4970200,132.1262983
30250,4975200,132.08247839999999
30300,4980200,132.1511355
30350,4985200,132.22184199999998
30400,4990200,132.03995700000002
30450,4995200,131.93423049999998
30500,5000200,131.9222445
30550,5005200,131.8914674
30600,5010200,132.0891514
30650,5015200,132.2162855
30700,5020200,131.9327456
30750,5025200,131.998298
30800,5030200,132.03591129999998
30850,5035200,132.1696777
30900,5040200,131.9452545
30950,5045200,132.0229313
31000,5050200,131.93664579999998
31050,5055200,131.9325115
31100,5060200,131.9993437
31150,5065200,131.7897034
31200,5070200,131.98466470000002
31250,5075200,132.1255999
31300,5080200,131.9830875
31350,5085200,131.96778559999998
31400,5090200,131.9257325
31450,5095200,131.8362542
31500,5100200,131.835734
31550,5105200,132.037527
31600,5110200,132.0204979
31650,5115200,131.9732114
31700,5120200,132.0364936
31750,5125200,131.9543133
31800,5130200,131.8761955
31850,5135200,131.7115666
31900,5140200,132.0096323
31950,5145200,131.8935027
32000,5150200,132.13569520000001
32050,5155200,131.9840672
32100,5160200,132.0038071
32150,5165200,132.05004250000002
32200,5170200,132.2106617
32250,5175200,132.1358263
32300,5180200,132.0975616
32350,5185200,132.0401135
32400,5190200,132.1845059
32450,5195200,132.16299270000002
32500,5200200,132.159457
32550,5205200,132.20847129999999
32600,5210200,132.0647278
32650,5215200,132.1911345
32700,5220200,131.8834865
32750,5225200,132.248345
32800,5230200,132.1637327
32850,5235200,132.07694750000002
32900,5240200,131.9744219
32950,5245200,131.94186259999998
33000,5250200,132.2464398
33050,5255200,132.0616053
33100,5260200,132.0279695
33150,5265200,132.1318781
33200,5270200,132.0585847
33250,5275200,132.0621261
33300,5280200,132.105168
33350,5285200,132.17016940000002
33400,5290200,131.9957001
33450,5295200,132.2011884
33500,5300200,132.10513999999998
33550,5305200,132.1760047
33600,5310200,132.0130972
33650,5315200,132.1250445
33700,5320200,131.9268161
33750,5325200,131.96478929999998
33800,5330200,132.0501888
33850,5335200,132.0581656
33900,5340200,132.08246259999999
33950,5345200,132.10284879999998
34000,5350200,132.02013449999998
34050,5355200,131.9338853
34100,5360200,131.9721829
34150,5365200,131.99099569999998
34200,5370200,131.9604852
34250,5375200,132.2212811
34300,5380200,132.2213689
34350,5385200,132.3320805
34400,5390200,131.9228531
34450,5395200,132.0636398
34500,5400200,131.81824170000002
34550,5405200,132.1449816
34600,5410200,131.9839618
34650,5415200,132.1518548
34700,5420200,132.0014179
34750,5425200,132.0801481
34800,5430200,131.92014
34850,5435200,132.04533909999998
34900,5440200,131.9228915
34950,5445200,131.9919484
35000,5450200,132.1024749
35050,5455200,132.0748446
35100,5460200,132.1331376
35150,5465200,132.1123318
35200,5470200,132.04983700000003
35250,5475200,131.96455
35300,5480200,132.1389946
35350,5485200,131.97584799999998
35400,5490200,131.988664
35450,5495200,132.0552523
35500,5500200,132.13077040000002
35550,5505200,132.0810155
35600,5510200,132.17411570000002
35650,5515200,132.159307
35700,5520200,132.13582720000002
35750,5525200,131.9467577
35800,5530200,132.04621559999998
35850,5535200,132.0342259
35900,5540200,131.9836152
35950,5545200,131.9781416
36000,5550200,131.957584
36050,5555200,132.08120300000002
36100,5560200,132.0176561
36150,5565200,132.04949380000002
36200,5570200,131.8246973
36250,5575200,131.8733042
36300,5580200,132.14217079999997
36350,5585200,132.1592102
36400,5590200,132.0458752
36450,5595200,132.1057809
36500,5600200,132.2726028
36550,5605200,132.02246409999998
36600,5610200,132.111078
36650,5615200,132.0265136
36700,5620200,132.1200994
36750,5625200,132.1460567
36800,5630200,132.0443842
36850,5635200,131.9048015
36900,5640200,132.0234487
36950,5645200,132.0531581
37000,5650200,132.2247037
37050,5655200,131.98918500000002
37100,5660200,132.151502
37150,5665200,132.1865648
37200,5670200,132.2004886
37250,5675200,132.0681442
37300,5680200,132.07584359999998
37350,5685200,131.9333198
37400,5690200,131.9616043
37450,5695200,131.9321082
37500,5700200,132.1559037
37550,5705200,132.2000087
37600,5710200,132.1625654
37650,5715200,131.9745771
37700,5720200,132.15201000000002
37750,5725200,132.0288882
37800,5730200,132.134649
37850,5735200,132.05406090000002
37900,5740200,132.0286532
37950,5745200,131.9008704
38000,5750200,132.0160027
38050,5755200,132.0210156
38100,5760200,132.0189324
38150,5765200,131.9318174
38200,5770200,131.9889382
38250,5775200,131.98729790000002
38300,5780200,132.02553899999998
38350,5785200,131.9310013
38400,5790200,132.0426248
38450,5795200,131.845697
38500,5800200,131.8856604
38550,5805200,132.0944961
38600,5810200,132.1436754
38650,5815200,131.9793051
38700,5820200,132.0348482
38750,5825200,132.0096557
38800,5830200,131.94284620000002
38850,5835200,132.04001159999999
38900,5840200,132.07690829999999
38950,5845200,132.1984129
39000,5850200,132.1352414
39050,5855200,131.9297791
39100,5860200,131.9949332
39150,5865200,132.2017535
39200,5870200,131.96029840000003
39250,5875200,131.9786195
39300,5880200,132.1885245
39350,5885200,132.0701423
39400,5890200,132.10153929999998
39450,5895200,131.8067192
39500,5900200,132.1353727
39550,5905200,131.9581505
39600,5910200,132.0112183
39650,5915200,132.0885571
39700,5920200,131.98815349999998
39750,5925200,131.9235948
39800,5930200,131.8495499
39850,5935200,131.9884662
39900,5940200,132.0574341
39950,5945200,132.13546100000002
40000,5950200,132.2151705
40050,5955200,132.0325318
40100,5960200,132.09854099999998
40150,5965200,131.9980446
40200,5970200,132.1899581
40250,5975200,132.0218438
40300,5980200,132.0897592
40350,5985200,132.1201239
40400,5990200,132.3164447
40450,5995200,132.0795019
40500,6000200,132.11614450000002
40550,6005200,132.0758004
40600,6010200,132.1125679
40650,6015200,132.0613473
40700,6020200,131.9630895
40750,6025200,132.0100932
40800,6030200,132.0348418
40850,6035200,131.8114246
40900,6040200,132.21065929999997
40950,6045200,132.05355079999998
41000,6050200,131.853645
41050,6055200,132.0300662
41100,6060200,132.06730919999998
41150,6065200,131.9586974
41200,6070200,132.067598
41250,6075200,132.1227972
41300,6080200,132.2383521
41350,6085200,132.0647697
41400,6090200,132.2703902
41450,6095200,131.93546709999998
41500,6100200,132.0318837
41550,6105200,132.0266652
41600,6110200,132.08718629999998
41650,6115200,131.99890259999998
41700,6120200,132.1525257
41750,6125200,132.116298
41800,6130200,131.8931838
41850,6135200,131.8930884
41900,6140200,131.9302646
41950,6145200,132.05861409999997
42000,6150200,132.00112190000002
42050,6155200,132.0605119
42100,6160200,132.01051999999999
42150,6165200,131.9939423
42200,6170200,132.0222179
42250,6175200,131.9790971
42300,6180200,131.9768253
42350,6185200,132.044226
42400,6190200,132.18086670000002
42450,6195200,132.001263
42500,6200200,131.9055949
42550,6205200,132.0273703
42600,6210200,132.0593237
42650,6215200,131.8900979
42700,6220200,131.94929040000002
42750,6225200,132.0938309
42800,6230200,132.10748370000002
42850,6235200,132.1242771
42900,6240200,132.11044429999998
42950,6245200,132.3024672
43000,6250200,132.0852531
43050,6255200,132.0535826
43100,6260200,132.10658519999998
43150,6265200,132.08568190000003
43200,6270200,132.0500348
43250,6275200,132.0291221
43300,6280200,131.88921820000002
43350,6285200,132.0113656
43400,6290200,132.1178125
43450,6295200,132.08923240000001
43500,6300200,132.1913348
43550,6305200,132.0602085
43600,6310200,132.1523424
43650,6315200,132.12640090000002
43700,6320200,131.9152942
43750,6325200,132.1039246
43800,6330200,132.209707
43850,6335200,132.0036269
43900,6340200,132.1156062
43950,6345200,132.1735549
44000,6350200,131.9691288
44050,6355200,132.1843921
44100,6360200,131.9741125
44150,6365200,132.04205
44200,6370200,131.96879479999998
44250,6375200,132.0069449
44300,6380200,131.81284340000002
44350,6385200,132.17217040000003
44400,6390200,131.959647
44450,6395200,132.08781979999998
44500,6400200,132.00519450000002
44550,6405200,132.1757551
44600,6410200,132.1081572
44650,6415200,132.1101772
44700,6420200,132.2026563
44750,6425200,132.0628721
44800,6430200,132.1057811
44850,6435200,132.110062
44900,6440200,132.10278
44950,6445200,132.0640959
45000,6450200,131.9228203
45050,6455200,132.08835200000001
45100,6460200,132.0576376
45150,6465200,131.9964478
45200,6470200,131.9268357
45250,6475200,131.9414707
45300,6480200,131.8890474
45350,6485200,131.99870829999998
45400,6490200,132.0335214
45450,6495200,131.9830693
45500,6500200,132.1155625
45550,6505200,132.0456014
45600,6510200,132.0916274
45650,6515200,132.0443549
45700,6520200,131.9707612
45750,6525200,132.0336534
45800,6530200,132.0889821
45850,6535200,131.9395639
45900,6540200,132.0875228
45950,6545200,132.0284443
46000,6550200,132.0008576
46050,6555200,132.0241518
46100,6560200,132.09838440000001
46150,6565200,132.0194865
46200,6570200,132.0887433
46250,6575200,131.9771369
46300,6580200,131.9540222
46350,6585200,131.9874235
46400,6590200,132.0180821
46450,6595200,131.8577791
46500,6600200,131.7945022
46550,6605200,131.883776
46600,6610200,132.0561152
46650,6615200,131.90873059999998
46700,6620200,131.9889832
46750,6625200,132.0807675
46800,6630200,131.92873659999998
46850,6635200,132.0305076
46900,6640200,132.0867694
46950,6645200,131.8432117
47000,6650200,132.0943697
47050,6655200,132.0628987
47100,6660200,131.99552979999999
47150,6665200,131.9701267
47200,6670200,132.0288316
47250,6675200,132.0330866
47300,6680200,132.115718
47350,6685200,132.0620881
47400,6690200,132.1470917
47450,6695200,132.0483376
47500,6700200,132.0656801
47550,6705200,132.20378259999998
47600,6710200,132.11997759999997
47650,6715200,132.1027044
47700,6720200,132.2036492
47750,6725200,131.9373032
47800,6730200,131.984278
47850,6735200,131.9864711
47900,6740200,132.1259547
47950,6745200,132.0415493
48000,6750200,132.0924612
48050,6755200,131.9332824
48100,6760200,132.0253943
48150,6765200,132.0075503
48200,6770200,132.0117117
48250,6775200,132.0719442
48300,6780200,132.0241406
48350,6785200,132.09285020000002
48400,6790200,132.0438476
48450,6795200,131.8269306
48500,6800200,132.2264396
48550,6805200,131.9053267
48600,6810200,131.9518858
48650,6815200,132.0112589
48700,6820200,132.05625700000002
48750,6825200,131.955048
48800,6830200,132.067075
48850,6835200,131.989455
48900,6840200,132.02263729999999
48950,6845200,132.0388401
49000,6850200,132.2396311
49050,6855200,132.2467497
49100,6860200,131.971509
49150,6865200,132.1583068
49200,6870200,132.11549240000002
49250,6875200,132.0709905
49300,6880200,132.1073261
49350,6885200,132.0144414
49400,6890200,132.1398743
49450,6895200,132.0578164
49500,6900200,132.1719598
49550,6905200,131.9315576
49600,6910200,131.9686591
49650,6915200,132.0500693
49700,6920200,132.100696
49750,6925200,131.9354381
49800,6930200,132.0610224
49850,6935200,132.0518314
49900,6940200,131.902076
49950,6945200,132.04936659999998
