#timestep	dist
2257800	129.5658989
2257900	129.5745334
2258000	129.5858585
2258100	129.5953522
2258200	129.6136432
2258300	129.6341064
2258400	129.6677614
2258500	129.6954122
2258600	129.7104635
2258700	129.7289655
2258800	129.7381591
2258900	129.7505659
2259000	129.759326
2259100	129.7570546
2259200	129.7681087
2259300	129.7875738
2259400	129.7997699
2259500	129.8284795
2259600	129.85701
2259700	129.8728174
2259800	129.8846684
2259900	129.8770403
2260000	129.8598188
2260100	129.8441944
2260200	129.8160222
2260300	129.7952977
2260400	129.7747732
2260500	129.7464159
2260600	129.720813
2260700	129.7014987
2260800	129.6824634
2260900	129.6630379
2261000	129.668468
2261100	129.6803745
2261200	129.6846382
2261300	129.6729391
2261400	129.6688362
2261500	129.6524489
2261600	129.6262485
2261700	129.591323
2261800	129.5789979
2261900	129.585246
2262000	129.5875976
2262100	129.5916186
2262200	129.5960394
2262300	129.6185169
2262400	129.6356257
2262500	129.6481281
2262600	129.6634219
2262700	129.6647602
2262800	129.6574072
2262900	129.656347
2263000	129.6682157
2263100	129.6730748
2263200	129.6746734
2263300	129.6692032
2263400	129.6611762
2263500	129.6414268
2263600	129.6463842
2263700	129.6319382
2263800	129.6346956
2263900	129.6262896
2264000	129.6255201
2264100	129.6070902
2264200	129.5889381
2264300	129.5637582
2264400	129.5364918
2264500	129.5268469
2264600	129.5102528
2264700	129.5141733
2264800	129.5119177
2264900	129.5133964
2265000	129.5324099
2265100	129.5558265
2265200	129.579967
2265300	129.6063363
2265400	129.6243889
2265500	129.6269311
2265600	129.6248301
2265700	129.640778
2265800	129.6453875
2265900	129.6454543
2266000	129.6372063
2266100	129.621548
2266200	129.6079367
2266300	129.6003559
2266400	129.6121509
2266500	129.6267096
2266600	129.6293824
2266700	129.6313991
2266800	129.6269857
2266900	129.6322431
2267000	129.6368491
2267100	129.6553088
2267200	129.6528997
2267300	129.6432626
2267400	129.6233351
2267500	129.5966183
2267600	129.5799188
2267700	129.5758964
2267800	129.5816531
2267900	129.5783526
2268000	129.588101
2268100	129.6017992
2268200	129.6094513
2268300	129.6263538
2268400	129.6429435
2268500	129.6546428
2268600	129.6613619
2268700	129.6606454
2268800	129.662295
2268900	129.6716058
2269000	129.6888936
2269100	129.7045135
2269200	129.7263517
2269300	129.7390178
2269400	129.7263216
2269500	129.7071706
2269600	129.6691853
2269700	129.6377256
2269800	129.6020754
2269900	129.5736189
2270000	129.5433221
2270100	129.5468831
2270200	129.5384546
2270300	129.5321759
2270400	129.5301971
2270500	129.5212941
2270600	129.5171253
2270700	129.5102661
2270800	129.5076128
2270900	129.494871
2271000	129.4875393
2271100	129.4788838
2271200	129.4829009
2271300	129.4771989
2271400	129.4847074
2271500	129.497243
2271600	129.5095401
2271700	129.5332899
2271800	129.537513
2271900	129.536276
2272000	129.5396357
2272100	129.5321132
2272200	129.5357144
2272300	129.5256098
2272400	129.5372508
2272500	129.5489051
2272600	129.5752667
2272700	129.5826288
2272800	129.5974228
2272900	129.6036272
2273000	129.6180942
2273100	129.6108726
2273200	129.6005849
2273300	129.5823005
2273400	129.5836856
2273500	129.5755045
2273600	129.5681747
2273700	129.561693
2273800	129.5587151
2273900	129.5361112
2274000	129.5100901
2274100	129.485095
2274200	129.4822047
2274300	129.4650437
2274400	129.4594146
2274500	129.4482423
2274600	129.4652332
2274700	129.4682318
2274800	129.4838982
2274900	129.484747
2275000	129.4928701
2275100	129.4920659
2275200	129.4955378
2275300	129.5087059
2275400	129.5180418
2275500	129.5340318
2275600	129.561182
2275700	129.577851
2275800	129.6063653
2275900	129.6287894
2276000	129.6477166
2276100	129.6541796
2276200	129.6419438
2276300	129.6221757
2276400	129.5950147
2276500	129.5788131
2276600	129.5703392
2276700	129.5521073
2276800	129.5537573
2276900	129.5641234
2277000	129.5731843
2277100	129.591796
2277200	129.5913699
2277300	129.593437
2277400	129.5859367
2277500	129.5782546
2277600	129.5818523
2277700	129.5763303
2277800	129.5721695
2277900	129.5584499
2278000	129.5582003
2278100	129.5524565
2278200	129.5389246
2278300	129.531411
2278400	129.5201154
2278500	129.5156048
2278600	129.5146627
2278700	129.5306329
2278800	129.5515794
2278900	129.569596
2279000	129.5681785
2279100	129.5749119
2279200	129.5772128
2279300	129.580019
2279400	129.5879336
2279500	129.5933287
2279600	129.60269
2279700	129.6101856
2279800	129.6201271
2279900	129.6221009
2280000	129.6071097
2280100	129.583863
2280200	129.5517897
2280300	129.5270299
2280400	129.5140534
2280500	129.5175236
2280600	129.5300645
2280700	129.5290636
2280800	129.5216218
2280900	129.509553
2281000	129.5065873
2281100	129.4988743
2281200	129.4902043
2281300	129.4962993
2281400	129.4984461
2281500	129.5118604
2281600	129.5146635
2281700	129.5190904
2281800	129.5193541
2281900	129.5259894
2282000	129.5357387
2282100	129.5539788
2282200	129.5695068
2282300	129.5729717
2282400	129.573279
2282500	129.5750448
2282600	129.5934746
2282700	129.5998905
2282800	129.6109184
2282900	129.6325597
2283000	129.6539003
2283100	129.6725008
2283200	129.6688539
2283300	129.6765843
2283400	129.6872545
2283500	129.6945116
2283600	129.6932846
2283700	129.701507
2283800	129.6882652
2283900	129.6747984
2284000	129.6433676
2284100	129.61929
2284200	129.5788181
2284300	129.5438951
2284400	129.5203608
2284500	129.4959902
2284600	129.4821606
2284700	129.4741603
2284800	129.4472952
2284900	129.4299494
2285000	129.4127425
2285100	129.3915117
2285200	129.3745839
2285300	129.3572814
2285400	129.3500682
2285500	129.3375806
2285600	129.3267387
2285700	129.3226955
2285800	129.3293132
2285900	129.3387839
2286000	129.356094
2286100	129.3662745
2286200	129.3801062
2286300	129.3973146
2286400	129.4204427
2286500	129.4422913
2286600	129.4570227
2286700	129.4753685
2286800	129.5040603
2286900	129.5218929
2287000	129.5453706
2287100	129.5576944
2287200	129.5424812
2287300	129.5473882
2287400	129.5438116
2287500	129.5419819
2287600	129.5344045
2287700	129.5248494
2287800	129.5008906
2287900	129.4790607
2288000	129.4596093
2288100	129.4382262
2288200	129.4168174
2288300	129.3973812
2288400	129.3811174
2288500	129.3701424
2288600	129.3446308
2288700	129.3222566
2288800	129.3159235
2288900	129.3227414
2289000	129.3335821
2289100	129.3375293
2289200	129.3338589
2289300	129.3524463
2289400	129.3808353
2289500	129.4063225
2289600	129.4143129
2289700	129.4494329
2289800	129.4720034
2289900	129.5042685
2290000	129.5265281
2290100	129.5457057
2290200	129.5661635
2290300	129.5945851
2290400	129.6097523
2290500	129.6029393
2290600	129.5966617
2290700	129.592598
2290800	129.5886541
2290900	129.5917252
2291000	129.5855868
2291100	129.5742604
2291200	129.5869285
2291300	129.6033981
2291400	129.6282522
2291500	129.6512927
2291600	129.6739136
2291700	129.6718055
2291800	129.6653959
2291900	129.6527195
2292000	129.6296758
2292100	129.624811
2292200	129.620111
2292300	129.612334
2292400	129.590365
2292500	129.5746801
2292600	129.554946
2292700	129.5278218
2292800	129.5057086
2292900	129.5032836
2293000	129.5143058
2293100	129.5271314
2293200	129.538791
2293300	129.5494584
2293400	129.5541808
2293500	129.5380298
2293600	129.5336882
2293700	129.5258436
2293800	129.5330386
2293900	129.5537224
2294000	129.5714507
2294100	129.5855228
2294200	129.5943833
2294300	129.5927628
2294400	129.597104
2294500	129.6087137
2294600	129.6147057
2294700	129.6294519
2294800	129.6451865
2294900	129.6557578
2295000	129.6742776
2295100	129.6714204
2295200	129.6681039
2295300	129.6588275
2295400	129.6512151
2295500	129.6622266
2295600	129.660961
2295700	129.664405
2295800	129.6556386
2295900	129.6439132
2296000	129.6266732
2296100	129.6066117
2296200	129.5929662
2296300	129.5785334
2296400	129.5722974
2296500	129.5682857
2296600	129.5707153
2296700	129.5600797
2296800	129.5646954
2296900	129.5752765
2297000	129.5909193
2297100	129.6076974
2297200	129.6278513
2297300	129.6470362
2297400	129.661404
2297500	129.6779217
2297600	129.6868096
2297700	129.6897284
2297800	129.6883155
2297900	129.7029112
2298000	129.7141998
2298100	129.7120766
2298200	129.7060794
2298300	129.6921652
2298400	129.6682978
2298500	129.6439584
2298600	129.623625
2298700	129.5923995
2298800	129.5594823
2298900	129.5140953
2299000	129.4572889
2299100	129.4323684
2299200	129.4266154
2299300	129.4384732
2299400	129.4637849
2299500	129.4841623
2299600	129.5099082
2299700	129.5396474
2299800	129.5642781
2299900	129.5839921
2300000	129.6053892
2300100	129.6056097
2300200	129.6155993
2300300	129.6128287
2300400	129.5987765
2300500	129.5801573
2300600	129.5707056
2300700	129.5517227
2300800	129.5433203
2300900	129.534724
2301000	129.5384623
2301100	129.5387244
2301200	129.5403881
2301300	129.5458654
2301400	129.5392631
2301500	129.5290977
2301600	129.5339726
2301700	129.5399216
2301800	129.5464712
2301900	129.5644986
2302000	129.5622812
2302100	129.5609459
2302200	129.567968
2302300	129.579542
2302400	129.5862854
2302500	129.5891318
2302600	129.5916564
2302700	129.6000065
2302800	129.5921522
2302900	129.5845294
2303000	129.5707514
2303100	129.5863034
2303200	129.605008
2303300	129.6246959
2303400	129.6427075
2303500	129.6629613
2303600	129.6781447
2303700	129.698395
2303800	129.7043913
2303900	129.7069298
2304000	129.7023118
2304100	129.7097357
2304200	129.7017656
2304300	129.6835011
2304400	129.6664497
2304500	129.6501776
2304600	129.6469666
2304700	129.6443511
2304800	129.6432875
2304900	129.6378382
2305000	129.6163771
2305100	129.5997531
2305200	129.5934432
2305300	129.5832582
2305400	129.5789666
2305500	129.5752063
2305600	129.5749479
2305700	129.5945677
2305800	129.61607
2305900	129.6348848
2306000	129.6427129
2306100	129.638755
2306200	129.6532805
2306300	129.6762793
2306400	129.6785112
2306500	129.6927274
2306600	129.6932884
2306700	129.6868897
2306800	129.6687934
2306900	129.6491192
2307000	129.6395279
2307100	129.626898
2307200	129.6124169
2307300	129.610652
2307400	129.6173392
2307500	129.6246649
2307600	129.6326885
2307700	129.6299537
2307800	129.6407352
2307900	129.6443537
2308000	129.64019
2308100	129.6362313
2308200	129.6280398
2308300	129.6184677
2308400	129.5997451
2308500	129.5726585
2308600	129.5583414
2308700	129.5590025
2308800	129.5524202
2308900	129.5556683
2309000	129.5603664
2309100	129.5603538
2309200	129.5659424
2309300	129.582443
2309400	129.600319
2309500	129.6066322
2309600	129.6072711
2309700	129.6270593
2309800	129.6521596
2309900	129.6681828
2310000	129.6799633
2310100	129.6874202
2310200	129.692966
2310300	129.686504
2310400	129.6857626
2310500	129.6632292
2310600	129.6461667
2310700	129.6298234
2310800	129.6257413
2310900	129.6381188
2311000	129.6312531
2311100	129.631372
2311200	129.6357275
2311300	129.6417363
2311400	129.6353544
2311500	129.6192882
2311600	129.6085965
2311700	129.6056796
2311800	129.6005483
2311900	129.5980979
2312000	129.5979844
2312100	129.5982419
2312200	129.5801296
2312300	129.5756429
2312400	129.5722561
2312500	129.5874765
2312600	129.5966113
2312700	129.587838
2312800	129.5653056
2312900	129.5776487
2313000	129.5767996
2313100	129.584335
2313200	129.5720163
2313300	129.5438511
2313400	129.5159247
2313500	129.5048692
2313600	129.4988298
2313700	129.5103062
2313800	129.5201203
2313900	129.5299386
2314000	129.5210582
2314100	129.5146529
2314200	129.505423
2314300	129.5157207
2314400	129.5298066
2314500	129.5505307
2314600	129.5592472
2314700	129.5582635
2314800	129.546787
2314900	129.5629676
2315000	129.5759539
2315100	129.5859061
2315200	129.5967825
2315300	129.5988408
2315400	129.5819832
2315500	129.5725944
2315600	129.5578674
2315700	129.5514067
2315800	129.5433909
2315900	129.5292335
2316000	129.535418
2316100	129.5316403
2316200	129.5286133
2316300	129.5261143
2316400	129.536995
2316500	129.5362096
2316600	129.5380313
2316700	129.532821
2316800	129.536066
2316900	129.5433352
2317000	129.5466292
2317100	129.5510671
2317200	129.5521922
2317300	129.5421353
2317400	129.5437019
2317500	129.5334436
2317600	129.5427199
2317700	129.5610547
2317800	129.5669128
2317900	129.5746784
2318000	129.5721478
2318100	129.5618786
2318200	129.5476452
2318300	129.5384138
2318400	129.5434523
2318500	129.5603287
2318600	129.5685485
2318700	129.5738138
2318800	129.5776049
2318900	129.5752667
2319000	129.566966
2319100	129.5564269
2319200	129.54294
2319300	129.5440607
2319400	129.5413371
2319500	129.5493447
2319600	129.5430757
2319700	129.5327133
2319800	129.5373953
2319900	129.5484397
2320000	129.5469826
2320100	129.5480306
2320200	129.5371364
2320300	129.5378873
2320400	129.5335638
2320500	129.5342897
2320600	129.5330233
2320700	129.5222986
2320800	129.5092347
2320900	129.4783901
2321000	129.4640462
2321100	129.4628225
2321200	129.4568568
2321300	129.4566053
2321400	129.4713573
2321500	129.4811782
2321600	129.4862851
2321700	129.4736536
2321800	129.4797384
2321900	129.4895319
2322000	129.4912473
2322100	129.4835977
2322200	129.4574276
2322300	129.4461749
2322400	129.4272779
2322500	129.4177445
2322600	129.4058413
2322700	129.4187388
2322800	129.4241121
2322900	129.4475504
2323000	129.4667868
2323100	129.4675925
2323200	129.4821622
2323300	129.4876672
2323400	129.4883147
2323500	129.501268
2323600	129.5031455
2323700	129.5187988
2323800	129.5243655
2323900	129.5240864
2324000	129.5387473
2324100	129.5593619
2324200	129.5761841
2324300	129.5936755
2324400	129.6188505
2324500	129.6426908
2324600	129.6666542
2324700	129.6945016
2324800	129.7189727
2324900	129.736956
2325000	129.7375662
2325100	129.7205771
2325200	129.7075319
2325300	129.6836419
2325400	129.6680974
2325500	129.6450388
2325600	129.6333814
2325700	129.6130621
2325800	129.5893611
2325900	129.5779997
2326000	129.5613147
2326100	129.5609412
2326200	129.562859
2326300	129.5481388
2326400	129.5491977
2326500	129.544678
2326600	129.5562187
2326700	129.5653471
2326800	129.5634045
2326900	129.5575915
2327000	129.5577775
2327100	129.5692091
2327200	129.5809808
2327300	129.5873892
2327400	129.5867213
2327500	129.6006323
2327600	129.6059392
2327700	129.6028378
2327800	129.5817256
2327900	129.5715793
2328000	129.558491
2328100	129.5457901
2328200	129.5394541
2328300	129.5324763
2328400	129.5376244
2328500	129.5489294
2328600	129.5599876
2328700	129.5752619
2328800	129.5792601
2328900	129.5812903
2329000	129.5804416
2329100	129.5681266
2329200	129.5525201
2329300	129.5425928
2329400	129.531814
2329500	129.5416166
2329600	129.5471809
2329700	129.5373947
2329800	129.539711
2329900	129.551105
2330000	129.562945
2330100	129.5716456
2330200	129.5896275
2330300	129.5964722
2330400	129.5933751
2330500	129.5930767
2330600	129.5871813
2330700	129.581073
2330800	129.5862809
2330900	129.6022276
2331000	129.5936836
2331100	129.5973812
2331200	129.6029766
2331300	129.616874
2331400	129.6323822
2331500	129.6370558
2331600	129.6358074
2331700	129.6299229
2331800	129.6347445
2331900	129.6534275
2332000	129.671568
2332100	129.6953657
2332200	129.7057021
2332300	129.7121128
2332400	129.7164987
2332500	129.7206455
2332600	129.733796
2332700	129.7332833
2332800	129.7327018
2332900	129.7326028
2333000	129.7335628
2333100	129.7327134
2333200	129.7063365
2333300	129.706096
2333400	129.6890792
2333500	129.6759756
2333600	129.6714574
2333700	129.6758502
2333800	129.672143
2333900	129.6566523
2334000	129.6413808
2334100	129.6259385
2334200	129.6075161
2334300	129.5999708
2334400	129.606041
2334500	129.6225442
2334600	129.6295229
2334700	129.6240225
2334800	129.6199199
2334900	129.6012934
2335000	129.5903761
2335100	129.5755962
2335200	129.5424948
2335300	129.5324969
2335400	129.5153956
2335500	129.5119765
2335600	129.5168004
2335700	129.5222593
2335800	129.5271147
2335900	129.5230515
2336000	129.5093757
2336100	129.4858961
2336200	129.4693515
2336300	129.4596746
2336400	129.4455508
2336500	129.4334635
2336600	129.4199268
2336700	129.4153967
2336800	129.4120371
2336900	129.4146007
2337000	129.4185096
2337100	129.4213606
2337200	129.420451
2337300	129.4154538
2337400	129.4227077
2337500	129.4374685
2337600	129.448212
2337700	129.4757119
2337800	129.491397
2337900	129.5064059
2338000	129.5414786
2338100	129.5584008
2338200	129.5794859
2338300	129.5733919
2338400	129.5684334
2338500	129.5679525
2338600	129.560798
2338700	129.5659102
2338800	129.5786988
2338900	129.5927751
2339000	129.6094155
2339100	129.6268213
2339200	129.6311587
2339300	129.6352651
2339400	129.6327334
2339500	129.6288291
2339600	129.6273436
2339700	129.6239676
2339800	129.6252774
2339900	129.6168266
2340000	129.5967822
2340100	129.5800706
2340200	129.5732689
2340300	129.5827095
2340400	129.6031882
2340500	129.6358206
2340600	129.6594911
2340700	129.6805156
2340800	129.6781866
2340900	129.6559775
2341000	129.6483266
2341100	129.6336172
2341200	129.6184012
2341300	129.6121595
2341400	129.6160833
