#timestep	dist
2012200	132.010596
2012300	131.9937729
2012400	131.9796273
2012500	131.9656245
2012600	131.9641295
2012700	131.9603217
2012800	131.9575107
2012900	131.9571087
2013000	131.9624806
2013100	131.95792
2013200	131.9569637
2013300	131.967465
2013400	131.9578475
2013500	131.9462341
2013600	131.9381478
2013700	131.939871
2013800	131.9337457
2013900	131.9392657
2014000	131.9341472
2014100	131.9374152
2014200	131.9348605
2014300	131.9312596
2014400	131.920564
2014500	131.9115337
2014600	131.9049979
2014700	131.8955487
2014800	131.8846744
2014900	131.883877
2015000	131.8813476
2015100	131.8902009
2015200	131.9017128
2015300	131.9167282
2015400	131.9162209
2015500	131.8962641
2015600	131.8794953
2015700	131.8576691
2015800	131.8389504
2015900	131.8231392
2016000	131.8122986
2016100	131.7968588
2016200	131.7910326
2016300	131.7958555
2016400	131.7834676
2016500	131.7830373
2016600	131.7895768
2016700	131.796074
2016800	131.8035956
2016900	131.8208387
2017000	131.8348713
2017100	131.8368492
2017200	131.8462445
2017300	131.8512725
2017400	131.8548528
2017500	131.8577313
2017600	131.8576922
2017700	131.8612781
2017800	131.8509075
2017900	131.8502973
2018000	131.8356384
2018100	131.8122798
2018200	131.7928119
2018300	131.7851499
2018400	131.7876125
2018500	131.7887549
2018600	131.7888691
2018700	131.8064942
2018800	131.803589
2018900	131.8104974
2019000	131.8114698
2019100	131.8222352
2019200	131.8256128
2019300	131.8477084
2019400	131.8573467
2019500	131.8741681
2019600	131.8844576
2019700	131.90375
2019800	131.9101821
2019900	131.9193255
2020000	131.9170142
2020100	131.9134523
2020200	131.8967131
2020300	131.8650223
2020400	131.8525631
2020500	131.8302143
2020600	131.7941858
2020700	131.7582967
2020800	131.7426255
2020900	131.73935
2021000	131.7427718
2021100	131.7323171
2021200	131.7386742
2021300	131.7463607
2021400	131.7576726
2021500	131.7661871
2021600	131.7806598
2021700	131.8077746
2021800	131.8361344
2021900	131.8612874
2022000	131.883231
2022100	131.9176585
2022200	131.9395
2022300	131.9625169
2022400	131.9715974
2022500	131.9725096
2022600	131.9898067
2022700	131.9821894
2022800	131.9930782
2022900	131.9830208
2023000	131.9551356
2023100	131.9277041
2023200	131.9005879
2023300	131.8795833
2023400	131.8578341
2023500	131.8436542
2023600	131.8297938
2023700	131.8108718
2023800	131.7947692
2023900	131.7767724
2024000	131.7704195
2024100	131.752427
2024200	131.74157
2024300	131.7333762
2024400	131.7270995
2024500	131.7165776
2024600	131.7090191
2024700	131.7017064
2024800	131.7050564
2024900	131.7134273
2025000	131.7199184
2025100	131.7136212
2025200	131.716576
2025300	131.7166213
2025400	131.7116648
2025500	131.7294607
2025600	131.7540928
2025700	131.7701547
2025800	131.7743597
2025900	131.7893438
2026000	131.8199823
2026100	131.8350418
2026200	131.8567137
2026300	131.8781379
2026400	131.8922218
2026500	131.9040633
2026600	131.9084628
2026700	131.9182332
2026800	131.9145318
2026900	131.9139045
2027000	131.9054376
2027100	131.8937054
2027200	131.8827568
2027300	131.8703905
2027400	131.8637056
2027500	131.8632326
2027600	131.8676576
2027700	131.8721095
2027800	131.857746
2027900	131.829855
2028000	131.8159137
2028100	131.7871095
2028200	131.7678545
2028300	131.7620653
2028400	131.7586786
2028500	131.7701572
2028600	131.7730653
2028700	131.7917262
2028800	131.8020762
2028900	131.8257966
2029000	131.8636029
2029100	131.8831468
2029200	131.9071217
2029300	131.9294305
2029400	131.9485345
2029500	131.9711258
2029600	131.9866593
2029700	131.9951277
2029800	132.0040017
2029900	132.0188964
2030000	132.0285593
2030100	132.0325404
2030200	132.0377479
2030300	132.022804
2030400	132.0133606
2030500	131.9863064
2030600	131.9541599
2030700	131.9385869
2030800	131.9317558
2030900	131.917202
2031000	131.9116335
2031100	131.9122417
2031200	131.933311
2031300	131.951895
2031400	131.9768184
2031500	131.9845448
2031600	131.9971314
2031700	132.0089153
2031800	132.000207
2031900	132.0095018
2032000	132.0161438
2032100	132.0155392
2032200	132.0162822
2032300	132.0091816
2032400	131.9959184
2032500	131.9715179
2032600	131.9455231
2032700	131.9110753
2032800	131.8679073
2032900	131.8416469
2033000	131.831917
2033100	131.8088194
2033200	131.8053712
2033300	131.7983897
2033400	131.7958774
2033500	131.7963843
2033600	131.7995032
2033700	131.8132141
2033800	131.8108473
2033900	131.8065941
2034000	131.8060761
2034100	131.8072189
2034200	131.7943387
2034300	131.7890203
2034400	131.7852687
2034500	131.7872955
2034600	131.7942112
2034700	131.7930099
2034800	131.8020017
2034900	131.806038
2035000	131.7967503
2035100	131.7847496
2035200	131.7844778
2035300	131.7891196
2035400	131.8029144
2035500	131.8212594
2035600	131.8492204
2035700	131.874167
2035800	131.9126672
2035900	131.9364415
2036000	131.9618366
2036100	131.9771893
2036200	131.9842253
2036300	131.9833363
2036400	131.985952
2036500	131.9972827
2036600	132.010493
2036700	132.0205976
2036800	132.0362142
2036900	132.043062
2037000	132.0599786
2037100	132.0745667
2037200	132.0796141
2037300	132.0773782
2037400	132.0569217
2037500	132.0364397
2037600	132.0127197
2037700	131.9960332
2037800	131.9895306
2037900	131.9823688
2038000	131.9643295
2038100	131.9480974
2038200	131.9357042
2038300	131.9216896
2038400	131.9019537
2038500	131.891649
2038600	131.8994799
2038700	131.8931663
2038800	131.8957504
2038900	131.9032204
2039000	131.9179681
2039100	131.939017
2039200	131.9583584
2039300	131.9673264
2039400	131.9912535
2039500	132.0049508
2039600	132.0240675
2039700	132.0331814
2039800	132.0354959
2039900	132.032955
2040000	132.0220835
2040100	132.0240835
2040200	132.0120179
2040300	132.0135988
2040400	132.0048368
2040500	132.0077817
2040600	132.0077307
2040700	132.0002507
2040800	132.004674
2040900	132.0067705
2041000	132.0030291
2041100	132.0100394
2041200	131.9983728
2041300	132.0044537
2041400	132.0092551
2041500	132.0201251
2041600	132.0176851
2041700	132.0191414
2041800	132.0217963
2041900	132.0179636
2042000	132.0304443
2042100	132.0490958
2042200	132.0448599
2042300	132.0369292
2042400	132.0180982
2042500	132.0008929
2042600	131.9904698
2042700	131.9747022
2042800	131.9687123
2042900	131.9634012
2043000	131.9631228
2043100	131.9561782
2043200	131.9341277
2043300	131.9329107
2043400	131.9301339
2043500	131.9313013
2043600	131.9147353
2043700	131.9112123
2043800	131.8947659
2043900	131.8782111
2044000	131.8820728
2044100	131.8871953
2044200	131.8872415
2044300	131.8838877
2044400	131.8868676
2044500	131.8645345
2044600	131.8373587
2044700	131.8336707
2044800	131.8335413
2044900	131.8347938
2045000	131.846727
2045100	131.8536546
2045200	131.8698316
2045300	131.8876272
2045400	131.9160898
2045500	131.9182068
2045600	131.9113342
2045700	131.903149
2045800	131.8966504
2045900	131.8883796
2046000	131.8973472
2046100	131.918805
2046200	131.9335502
2046300	131.9522105
2046400	131.9652929
2046500	131.9972877
2046600	132.0171478
2046700	132.0472587
2046800	132.0625153
2046900	132.0894294
2047000	132.1007085
2047100	132.1096628
2047200	132.1141283
2047300	132.1196839
2047400	132.1168717
2047500	132.1140327
2047600	132.1004591
2047700	132.0973387
2047800	132.0721049
2047900	132.044603
2048000	132.0211705
2048100	131.9824044
2048200	131.9468931
2048300	131.9172606
2048400	131.8850686
2048500	131.8569521
2048600	131.8472444
2048700	131.8354119
2048800	131.8145133
2048900	131.7996431
2049000	131.7764834
2049100	131.7750874
2049200	131.7659171
2049300	131.793888
2049400	131.806782
2049500	131.8343429
2049600	131.8437337
2049700	131.8553143
2049800	131.8639948
2049900	131.8783377
2050000	131.8792076
2050100	131.9005308
2050200	131.9172004
2050300	131.9361153
2050400	131.9389414
2050500	131.9382425
2050600	131.9250481
2050700	131.9119143
2050800	131.9187245
2050900	131.9292624
2051000	131.9473051
2051100	131.9650567
2051200	131.9642971
2051300	131.9660714
2051400	131.9592793
2051500	131.9563663
2051600	131.9582701
2051700	131.9341028
2051800	131.9285413
2051900	131.9208537
2052000	131.9073351
2052100	131.8994045
2052200	131.9028858
2052300	131.8858325
2052400	131.8794856
2052500	131.863559
2052600	131.8478617
2052700	131.8475251
2052800	131.8590889
2052900	131.8690424
2053000	131.8735848
2053100	131.894129
2053200	131.8882861
2053300	131.8774434
2053400	131.8811656
2053500	131.8822386
2053600	131.8735699
2053700	131.8607564
2053800	131.856376
2053900	131.8376868
2054000	131.8307134
2054100	131.8217306
2054200	131.8126021
2054300	131.8211223
2054400	131.8446523
2054500	131.866157
2054600	131.8840809
2054700	131.9054785
2054800	131.926378
2054900	131.9459071
2055000	131.9551561
2055100	131.9674708
2055200	131.993056
2055300	132.0196147
2055400	132.0456853
2055500	132.065294
2055600	132.0707901
2055700	132.0720911
2055800	132.0727441
2055900	132.0601712
2056000	132.0458111
2056100	132.0237236
2056200	132.0003644
2056300	131.9777914
2056400	131.9694725
2056500	131.962371
2056600	131.9623789
2056700	131.9687715
2056800	131.9804376
2056900	131.9902854
2057000	131.9795813
2057100	131.9788292
2057200	131.9765961
2057300	131.9776735
2057400	131.9741009
2057500	131.9622694
2057600	131.9372993
2057700	131.916261
2057800	131.9013189
2057900	131.8820875
2058000	131.8695461
2058100	131.863773
2058200	131.8446085
2058300	131.8260762
2058400	131.8161573
2058500	131.8208268
2058600	131.8147058
2058700	131.8303626
2058800	131.8455121
2058900	131.8622396
2059000	131.8726282
2059100	131.8968206
2059200	131.9060027
2059300	131.9126552
2059400	131.9116454
2059500	131.9138729
2059600	131.9178854
2059700	131.9151302
2059800	131.9126389
2059900	131.9300771
2060000	131.9275646
2060100	131.9378468
2060200	131.9431566
2060300	131.9666221
2060400	131.978922
2060500	131.9793751
2060600	131.9748483
2060700	131.9904742
2060800	132.0083516
2060900	132.0119921
2061000	132.0105851
2061100	132.0042155
2061200	131.9942502
2061300	131.9834203
2061400	131.9902906
2061500	131.9904165
2061600	131.9909253
2061700	131.9932987
2061800	131.9979803
2061900	132.0139574
2062000	132.0232512
2062100	132.0402338
2062200	132.0457012
2062300	132.0502217
2062400	132.0599941
2062500	132.053591
2062600	132.05207
2062700	132.0592936
2062800	132.0805727
2062900	132.0933077
2063000	132.0970761
2063100	132.1058847
2063200	132.0989976
2063300	132.1049221
2063400	132.1186343
2063500	132.1231546
2063600	132.1199813
2063700	132.0998115
2063800	132.0709997
2063900	132.0542084
2064000	132.0475996
2064100	132.0281656
2064200	132.0126986
2064300	131.9896362
2064400	131.9625528
2064500	131.9417756
2064600	131.9172046
2064700	131.8855943
2064800	131.8640205
2064900	131.8360313
2065000	131.8119593
2065100	131.7742668
2065200	131.7501288
2065300	131.7384008
2065400	131.7343439
2065500	131.7364378
2065600	131.7489096
2065700	131.7688518
2065800	131.7746671
2065900	131.7876582
2066000	131.7852593
2066100	131.7874852
2066200	131.7996265
2066300	131.8153537
2066400	131.8170585
2066500	131.8134959
2066600	131.824906
2066700	131.8401965
2066800	131.8591932
2066900	131.8777391
2067000	131.8997574
2067100	131.9244567
2067200	131.9287278
2067300	131.927627
2067400	131.9187768
2067500	131.9105935
2067600	131.9131297
2067700	131.910923
2067800	131.9041035
2067900	131.9071635
2068000	131.9097854
2068100	131.9081083
2068200	131.9118965
2068300	131.9135198
2068400	131.914031
2068500	131.91913
2068600	131.9275094
2068700	131.9341869
2068800	131.9358715
2068900	131.9360535
2069000	131.9121133
2069100	131.8838092
2069200	131.8428118
2069300	131.8215772
2069400	131.7892162
2069500	131.7604172
2069600	131.7282543
2069700	131.704671
2069800	131.6888447
2069900	131.6879783
2070000	131.7037703
2070100	131.7238258
2070200	131.7430992
2070300	131.7544791
2070400	131.7563754
2070500	131.7643176
2070600	131.7727776
2070700	131.8023429
2070800	131.8185496
2070900	131.8315961
2071000	131.83628
2071100	131.8296735
2071200	131.8309586
2071300	131.8460327
2071400	131.8699215
2071500	131.8874
2071600	131.9145896
2071700	131.9337356
2071800	131.9492535
2071900	131.9558324
2072000	131.9586371
2072100	131.9514123
2072200	131.9193617
2072300	131.8897207
2072400	131.853725
2072500	131.8320743
2072600	131.8051209
2072700	131.7863905
2072800	131.7596645
2072900	131.7490774
2073000	131.7445561
2073100	131.7538733
2073200	131.7547728
2073300	131.7669433
2073400	131.7935608
2073500	131.8160457
2073600	131.8449097
2073700	131.8596709
2073800	131.8621081
2073900	131.8476908
2074000	131.839577
2074100	131.8344103
2074200	131.839474
2074300	131.8339664
2074400	131.8359034
2074500	131.8279444
2074600	131.8384476
2074700	131.8523451
2074800	131.8524404
2074900	131.8345711
2075000	131.819707
2075100	131.803365
2075200	131.7858058
2075300	131.7875253
2075400	131.7850382
2075500	131.7930533
2075600	131.8122683
2075700	131.8268108
2075800	131.8483873
2075900	131.8678382
2076000	131.878788
2076100	131.89616
2076200	131.9126863
2076300	131.9163474
2076400	131.9078936
2076500	131.9122361
2076600	131.9035697
2076700	131.9098306
2076800	131.9052345
2076900	131.9046182
2077000	131.9055843
2077100	131.9004828
2077200	131.8912272
2077300	131.8851909
2077400	131.8763452
2077500	131.8645701
2077600	131.869408
2077700	131.8601546
2077800	131.8523489
2077900	131.8517958
2078000	131.8584182
2078100	131.8633442
2078200	131.8827077
2078300	131.892648
2078400	131.8935019
2078500	131.9021063
2078600	131.9095947
2078700	131.919782
2078800	131.926559
2078900	131.9295541
2079000	131.9386556
2079100	131.9441521
2079200	131.9529676
2079300	131.9611851
2079400	131.9668845
2079500	131.9729808
2079600	131.9769753
2079700	131.9804596
2079800	131.969202
2079900	131.9601092
2080000	131.9366248
2080100	131.91587
2080200	131.8855257
2080300	131.8759576
2080400	131.8730141
2080500	131.8661017
2080600	131.8674211
2080700	131.8607123
2080800	131.8539824
2080900	131.8354051
2081000	131.8395733
2081100	131.8455276
2081200	131.847778
2081300	131.8578554
2081400	131.8697622
2081500	131.8620873
2081600	131.8537937
2081700	131.8554097
2081800	131.845663
2081900	131.8390571
2082000	131.8368116
2082100	131.841887
2082200	131.8309115
2082300	131.8313834
2082400	131.8309671
2082500	131.834545
2082600	131.8263658
2082700	131.8201128
2082800	131.812299
2082900	131.8147392
2083000	131.8299647
2083100	131.8546086
2083200	131.8695233
2083300	131.8801853
2083400	131.8723013
2083500	131.853608
2083600	131.8457619
2083700	131.8536142
2083800	131.8535974
2083900	131.8645459
2084000	131.866663
2084100	131.8757686
2084200	131.8846255
2084300	131.8992613
2084400	131.9054107
2084500	131.912845
2084600	131.9191297
2084700	131.9452247
2084800	131.9528689
2084900	131.9631205
2085000	131.9708448
2085100	131.968183
2085200	131.9683704
2085300	131.9699672
2085400	131.971456
2085500	131.9636534
2085600	131.9499192
2085700	131.9363724
2085800	131.9337833
2085900	131.9338673
2086000	131.9298294
2086100	131.9467254
2086200	131.9649376
2086300	131.9884553
2086400	131.9993819
2086500	132.0146686
2086600	132.0235018
2086700	132.034752
2086800	132.010606
2086900	131.9902398
2087000	131.9653427
2087100	131.939238
2087200	131.9109385
2087300	131.8882925
2087400	131.8630524
2087500	131.838396
2087600	131.8141766
2087700	131.8055963
2087800	131.7969147
2087900	131.7940313
2088000	131.8013584
2088100	131.7995756
2088200	131.7943907
2088300	131.7926562
2088400	131.7782141
2088500	131.77735
2088600	131.7818055
2088700	131.7962025
2088800	131.7984852
2088900	131.8046353
2089000	131.8010782
2089100	131.8070266
2089200	131.7996812
2089300	131.7939217
2089400	131.788703
2089500	131.7834761
2089600	131.7895251
2089700	131.7777882
2089800	131.7557778
2089900	131.7349416
2090000	131.7042377
2090100	131.6789354
2090200	131.6522542
2090300	131.6267458
2090400	131.602367
2090500	131.6021803
2090600	131.6165254
2090700	131.6194067
2090800	131.6330122
2090900	131.6399382
2091000	131.6651337
2091100	131.6776034
2091200	131.690022
2091300	131.6990831
2091400	131.6890083
2091500	131.6934764
2091600	131.7014244
2091700	131.7157367
2091800	131.7189609
2091900	131.722124
2092000	131.7315071
2092100	131.7293851
2092200	131.7415182
2092300	131.7428735
2092400	131.7333092
2092500	131.7331001
2092600	131.7395332
2092700	131.7462594
2092800	131.7477612
2092900	131.7510733
2093000	131.7532981
2093100	131.7572173
2093200	131.7625354
2093300	131.7729453
2093400	131.7761652
2093500	131.78941
2093600	131.7849261
2093700	131.7769277
2093800	131.7753079
2093900	131.7761632
2094000	131.7835032
2094100	131.7774371
2094200	131.765204
2094300	131.761918
2094400	131.7499895
2094500	131.7348671
2094600	131.7240004
2094700	131.723852
2094800	131.7344278
2094900	131.7300232
2095000	131.7494244
2095100	131.7738291
2095200	131.7788072
2095300	131.7785781
2095400	131.7762549
2095500	131.7735484
2095600	131.7803394
2095700	131.8011777
2095800	131.7972535
2095900	131.7927641
2096000	131.7865212
2096100	131.784348
2096200	131.7834292
2096300	131.7991704
2096400	131.8261951
2096500	131.8466576
2096600	131.8733984
2096700	131.910755
2096800	131.9395469
2096900	131.9797976
2097000	132.0073649
2097100	132.0209276
2097200	132.0314551
2097300	132.0595717
2097400	132.0826355
2097500	132.1044059
2097600	132.0859224
2097700	132.0719011
2097800	132.0556243
2097900	132.0300289
2098000	132.0140548
2098100	131.9933801
2098200	131.9786948
2098300	131.9524682
2098400	131.9515836
2098500	131.9497107
2098600	131.9581956
2098700	131.9546339
2098800	131.9390619
2098900	131.9251507
2099000	131.914479
2099100	131.8989892
2099200	131.8838266
2099300	131.862619
2099400	131.8677009
2099500	131.8702989
2099600	131.8554283
2099700	131.8477871
2099800	131.8260888
2099900	131.8125747
2100000	131.8063876
2100100	131.8161834
2100200	131.8099576
2100300	131.8122604
2100400	131.8177122
2100500	131.818696
2100600	131.8328693
2100700	131.8377566
2100800	131.852744
2100900	131.8614374
2101000	131.8712047
2101100	131.8690136
2101200	131.8550184
2101300	131.8330985
2101400	131.826062
2101500	131.8134658
2101600	131.7816649
2101700	131.7376975
2101800	131.7230795
2101900	131.7083031
2102000	131.7144288
2102100	131.7150072
2102200	131.7102362
2102300	131.7094357
2102400	131.697892
2102500	131.6859025
2102600	131.6804736
2102700	131.6582306
2102800	131.6498973
2102900	131.6433588
2103000	131.6402018
2103100	131.6442338
2103200	131.6448919
2103300	131.6496607
2103400	131.675815
2103500	131.6842767
2103600	131.6804396
2103700	131.6800671
2103800	131.6773011
2103900	131.6820807
2104000	131.6773147
2104100	131.6894639
2104200	131.7000909
2104300	131.7225518
2104400	131.7413757
2104500	131.7633989
2104600	131.7695925
2104700	131.7771926
2104800	131.7789736
2104900	131.7762745
2105000	131.7775027
2105100	131.7711333
2105200	131.7665431
2105300	131.7656538
2105400	131.7767539
2105500	131.7593125
2105600	131.751047
2105700	131.7506504
2105800	131.7491256
2105900	131.730394
2106000	131.7181242
2106100	131.7095957
2106200	131.6973978
2106300	131.6744144
2106400	131.64891
2106500	131.624805
2106600	131.60318
2106700	131.5849403
2106800	131.5889051
2106900	131.5961466
2107000	131.5988172
2107100	131.6036607
2107200	131.6177348
2107300	131.6328004
2107400	131.6453578
2107500	131.6631375
2107600	131.6797972
2107700	131.7032096
2107800	131.7190337
2107900	131.7305914
2108000	131.7419641
2108100	131.7522566
2108200	131.7580869
2108300	131.7580433
2108400	131.7538105
2108500	131.7462779
2108600	131.7439922
2108700	131.750625
2108800	131.7457635
2108900	131.743256
2109000	131.7460101
2109100	131.7462345
2109200	131.7499861
2109300	131.762795
2109400	131.7764343
2109500	131.7988576
2109600	131.8141688
2109700	131.8092995
2109800	131.810227
2109900	131.8101983
2110000	131.8033142
2110100	131.8080229
2110200	131.7962629
2110300	131.7837767
2110400	131.7750003
2110500	131.7732855
2110600	131.7752301
2110700	131.7721446
2110800	131.7798311
2110900	131.8099485
2111000	131.8300861
2111100	131.8592139
2111200	131.8838904
2111300	131.8984813
2111400	131.9268853
2111500	131.9409454
2111600	131.9307306
2111700	131.9197875
2111800	131.8974319
2111900	131.8774066
2112000	131.8473231
2112100	131.8412949
2112200	131.8522781
2112300	131.8519283
2112400	131.8629052
2112500	131.8670775
2112600	131.8877065
2112700	131.9111672
2112800	131.9289661
2112900	131.9384482
2113000	131.9538527
2113100	131.9635335
2113200	131.984888
2113300	132.0077402
2113400	132.0206685
2113500	132.025601
2113600	132.0176677
2113700	132.022122
2113800	132.0357131
2113900	132.0358851
2114000	132.0308062
2114100	132.0160524
2114200	131.990248
2114300	131.9894956
2114400	131.9675461
2114500	131.9508847
2114600	131.9308148
2114700	131.9152729
2114800	131.9004203
2114900	131.8884021
2115000	131.8735143
2115100	131.8709187
2115200	131.8531436
2115300	131.8534628
2115400	131.8622553
2115500	131.8536978
2115600	131.8493105
2115700	131.8368942
2115800	131.8369779
2115900	131.8221644
2116000	131.8083812
2116100	131.7944051
2116200	131.773968
2116300	131.7719798
2116400	131.7713678
2116500	131.7511973
2116600	131.7346634
2116700	131.7180628
2116800	131.692884
2116900	131.6691454
2117000	131.6448633
2117100	131.6454207
2117200	131.6625618
2117300	131.6750042
2117400	131.6756124
2117500	131.6943802
2117600	131.7107052
2117700	131.7394734
2117800	131.7435214
2117900	131.7622961
2118000	131.7839608
2118100	131.816103
2118200	131.8322559
2118300	131.8482468
2118400	131.8577492
2118500	131.8579985
2118600	131.8646381
2118700	131.8828821
2118800	131.8946182
2118900	131.9149399
2119000	131.9217741
2119100	131.9386025
2119200	131.9534584
2119300	131.9667596
2119400	131.9815005
2119500	131.9738353
2119600	131.9605693
2119700	131.9317503
2119800	131.9031481
2119900	131.8781418
2120000	131.8500395
2120100	131.8366021
2120200	131.81678
2120300	131.8169475
2120400	131.8159574
2120500	131.8212158
2120600	131.8275258
2120700	131.8373147
2120800	131.8607937
2120900	131.8719364
2121000	131.8921779
2121100	131.9120465
2121200	131.9310629
2121300	131.9428045
2121400	131.9354969
2121500	131.9263817
2121600	131.9188801
2121700	131.9194433
2121800	131.9317417
2121900	131.9263975
2122000	131.9147098
2122100	131.8861317
2122200	131.8720951
2122300	131.8542489
2122400	131.8572765
2122500	131.8533926
2122600	131.8503349
2122700	131.8430254
2122800	131.822206
2122900	131.814987
2123000	131.8249921
2123100	131.8436089
2123200	131.8429746
2123300	131.8518693
2123400	131.8399607
2123500	131.8266712
2123600	131.8093653
2123700	131.794573
2123800	131.7926832
2123900	131.7787371
2124000	131.7699262
2124100	131.7570384
2124200	131.7491114
2124300	131.7499778
2124400	131.7611128
2124500	131.7715681
2124600	131.7715355
2124700	131.7715576
2124800	131.7674284
2124900	131.7641323
2125000	131.746428
2125100	131.724404
2125200	131.7093586
2125300	131.6968403
2125400	131.6870111
2125500	131.6789236
2125600	131.6611349
2125700	131.6587209
2125800	131.6530004
2125900	131.6551336
2126000	131.6602929
2126100	131.674518
2126200	131.6971176
2126300	131.7269885
2126400	131.756063
2126500	131.7730979
2126600	131.786864
2126700	131.7896181
2126800	131.79741
2126900	131.8059246
2127000	131.8264109
2127100	131.8592108
2127200	131.8695209
2127300	131.8749144
2127400	131.88584
2127500	131.8842507
2127600	131.8687197
2127700	131.8550969
2127800	131.8405768
2127900	131.8250521
2128000	131.8074173
2128100	131.796979
2128200	131.7826592
2128300	131.7770741
2128400	131.7644241
2128500	131.7543575
2128600	131.751288
2128700	131.7488912
2128800	131.7578042
2128900	131.7585456
2129000	131.7636202
2129100	131.7653767
2129200	131.7657336
2129300	131.7663768
2129400	131.7721665
2129500	131.7488746
2129600	131.7297479
2129700	131.7259336
2129800	131.7241319
2129900	131.7170985
2130000	131.7093232
2130100	131.7016861
2130200	131.6932804
2130300	131.6938279
2130400	131.6928734
2130500	131.7052406
2130600	131.7033555
2130700	131.7204454
2130800	131.7416082
2130900	131.7712384
2131000	131.7966473
2131100	131.8210315
2131200	131.8412949
2131300	131.8601429
2131400	131.8780708
2131500	131.8833324
2131600	131.8706923
2131700	131.8649939
2131800	131.8504912
2131900	131.8338398
2132000	131.8189263
2132100	131.8105625
2132200	131.796926
2132300	131.7877294
2132400	131.7848645
2132500	131.7724721
2132600	131.7637808
2132700	131.7635007
2132800	131.7662978
2132900	131.7767957
2133000	131.7840758
2133100	131.7862855
2133200	131.786939
2133300	131.7818451
2133400	131.7876939
2133500	131.7833747
2133600	131.783562
2133700	131.7961316
2133800	131.8045339
2133900	131.829691
2134000	131.8541549
2134100	131.8690135
2134200	131.871545
2134300	131.8746313
2134400	131.8889945
2134500	131.894536
2134600	131.8944034
2134700	131.9002154
2134800	131.9059163
2134900	131.9020059
2135000	131.9140226
2135100	131.9343711
2135200	131.9520235
2135300	131.9589286
2135400	131.9635357
2135500	131.9773428
2135600	131.9985107
2135700	132.0036322
2135800	132.0095362
2135900	132.0055522
2136000	131.9861507
2136100	131.9834196
2136200	131.9836548
2136300	131.979884
2136400	131.9678588
2136500	131.9578417
2136600	131.9370914
2136700	131.9322416
2136800	131.9133378
2136900	131.901186
2137000	131.8832231
2137100	131.8672732
2137200	131.852806
2137300	131.8408981
2137400	131.8205449
2137500	131.8242791
2137600	131.816803
2137700	131.7933608
2137800	131.7829117
2137900	131.7784226
2138000	131.7749077
2138100	131.7776298
2138200	131.7914499
2138300	131.7959215
2138400	131.7962479
2138500	131.796767
2138600	131.7860668
2138700	131.7804481
2138800	131.7779353
2138900	131.7647627
2139000	131.7518975
2139100	131.7324231
2139200	131.7267638
2139300	131.7290952
2139400	131.7370798
2139500	131.7552066
2139600	131.7829844
2139700	131.8026805
2139800	131.8203868
2139900	131.8271803
2140000	131.8281638
2140100	131.8401539
2140200	131.8420807
2140300	131.8508544
2140400	131.8602952
2140500	131.866155
2140600	131.8816456
2140700	131.889174
2140800	131.9004682
2140900	131.9044364
2141000	131.905757
2141100	131.9086183
2141200	131.8966304
2141300	131.9011773
2141400	131.900312
2141500	131.914726
