#timestep	dist
1372000	138.1622788
1372100	138.1571362
1372200	138.1590243
1372300	138.1618761
1372400	138.1622645
1372500	138.1681023
1372600	138.1738
1372700	138.1751941
1372800	138.1824003
1372900	138.1832112
1373000	138.2005825
1373100	138.2241586
1373200	138.2490668
1373300	138.2623998
1373400	138.2907223
1373500	138.3226126
1373600	138.3430155
1373700	138.357279
1373800	138.3608755
1373900	138.3717249
1374000	138.3725675
1374100	138.3819313
1374200	138.3855885
1374300	138.4046454
1374400	138.4164501
1374500	138.4266727
1374600	138.4306097
1374700	138.4291928
1374800	138.4266777
1374900	138.4201993
1375000	138.4116153
1375100	138.3971704
1375200	138.3763996
1375300	138.3528989
1375400	138.3382964
1375500	138.3379548
1375600	138.3326803
1375700	138.3293512
1375800	138.3264074
1375900	138.3300959
1376000	138.3426671
1376100	138.3522976
1376200	138.3648223
1376300	138.3837365
1376400	138.3868213
1376500	138.3854492
1376600	138.3826075
1376700	138.3799719
1376800	138.3757792
1376900	138.3816604
1377000	138.3845533
1377100	138.3864403
1377200	138.3764776
1377300	138.3602091
1377400	138.3391098
1377500	138.3285989
1377600	138.3109662
1377700	138.3026058
1377800	138.3130377
1377900	138.3056589
1378000	138.3101325
1378100	138.3082247
1378200	138.3113796
1378300	138.3099931
1378400	138.3063921
1378500	138.3042874
1378600	138.2994415
1378700	138.2903825
1378800	138.2746178
1378900	138.2625546
1379000	138.2517936
1379100	138.244661
1379200	138.2219692
1379300	138.1960709
1379400	138.1745927
1379500	138.1723939
1379600	138.1661031
1379700	138.1742314
1379800	138.1787262
1379900	138.1819892
1380000	138.1853072
1380100	138.1998029
1380200	138.2142349
1380300	138.2334928
1380400	138.2393812
1380500	138.2244709
1380600	138.2081361
1380700	138.1870586
1380800	138.1705531
1380900	138.1552301
1381000	138.1392733
1381100	138.1516422
1381200	138.1604016
1381300	138.1863202
1381400	138.2023752
1381500	138.202292
1381600	138.2162361
1381700	138.2321955
1381800	138.2517465
1381900	138.2872328
1382000	138.3212115
1382100	138.3561582
1382200	138.3751281
1382300	138.4007638
1382400	138.4232925
1382500	138.4365604
1382600	138.44199
1382700	138.4342723
1382800	138.4326594
1382900	138.4327388
1383000	138.4331554
1383100	138.4259264
1383200	138.4046067
1383300	138.3887827
1383400	138.3794537
1383500	138.3629657
1383600	138.3579067
1383700	138.3529452
1383800	138.344147
1383900	138.3238426
1384000	138.3021782
1384100	138.282581
1384200	138.2744795
1384300	138.2764367
1384400	138.2558995
1384500	138.2308771
1384600	138.2058182
1384700	138.1828407
1384800	138.1588121
1384900	138.1339534
1385000	138.1138873
1385100	138.122122
1385200	138.1247069
1385300	138.1322951
1385400	138.1505141
1385500	138.1507596
1385600	138.1504088
1385700	138.1459358
1385800	138.1548144
1385900	138.1544913
1386000	138.1607083
1386100	138.1729431
1386200	138.203841
1386300	138.2218966
1386400	138.2255129
1386500	138.223924
1386600	138.2362516
1386700	138.2381776
1386800	138.2352834
1386900	138.2233068
1387000	138.218717
1387100	138.2195193
1387200	138.2196246
1387300	138.2220849
1387400	138.2165032
1387500	138.2228435
1387600	138.2076857
1387700	138.1957955
1387800	138.1899776
1387900	138.1890927
1388000	138.190463
1388100	138.1889459
1388200	138.1970356
1388300	138.2174505
1388400	138.245316
1388500	138.286702
1388600	138.3334066
1388700	138.3739979
1388800	138.4178116
1388900	138.4548283
1389000	138.4683813
1389100	138.4528016
1389200	138.439496
1389300	138.4209891
1389400	138.4156887
1389500	138.4017082
1389600	138.3942389
1389700	138.3793559
1389800	138.3599771
1389900	138.3400955
1390000	138.3041523
1390100	138.2828752
1390200	138.2647204
1390300	138.2420685
1390400	138.2307034
1390500	138.2123489
1390600	138.2005011
1390700	138.1960028
1390800	138.1981706
1390900	138.1905383
1391000	138.1923211
1391100	138.191086
1391200	138.185396
1391300	138.1884012
1391400	138.192484
1391500	138.1927301
1391600	138.1848598
1391700	138.1816783
1391800	138.1751862
1391900	138.1705431
1392000	138.1681795
1392100	138.1750276
1392200	138.1590258
1392300	138.1526796
1392400	138.1531787
1392500	138.150325
1392600	138.1624422
1392700	138.175427
1392800	138.1947405
1392900	138.2080695
1393000	138.2369771
1393100	138.2475153
1393200	138.2589031
1393300	138.2701647
1393400	138.2797236
1393500	138.307617
1393600	138.3297278
1393700	138.3459188
1393800	138.3614486
1393900	138.3700694
1394000	138.3676064
1394100	138.377184
1394200	138.3736941
1394300	138.3840521
1394400	138.3932752
1394500	138.390917
1394600	138.3892902
1394700	138.3835398
1394800	138.3625043
1394900	138.3499641
1395000	138.3287614
1395100	138.3028872
1395200	138.2696177
1395300	138.2473789
1395400	138.2368332
1395500	138.2321109
1395600	138.2261233
1395700	138.235017
1395800	138.2406047
1395900	138.2523565
1396000	138.2709109
1396100	138.2873391
1396200	138.3079291
1396300	138.3299661
1396400	138.3435048
1396500	138.3649701
1396600	138.3812846
1396700	138.3993707
1396800	138.4121389
1396900	138.4111567
1397000	138.3940306
1397100	138.3789689
1397200	138.3558899
1397300	138.3463028
1397400	138.3467927
1397500	138.3527799
1397600	138.3491243
1397700	138.3370272
1397800	138.3302071
1397900	138.3243875
1398000	138.3273737
1398100	138.334267
1398200	138.3384382
1398300	138.3383783
1398400	138.3322061
1398500	138.3421221
1398600	138.3590504
1398700	138.3695403
1398800	138.4001709
1398900	138.4170301
1399000	138.4066366
1399100	138.4124771
1399200	138.414402
1399300	138.4089244
1399400	138.4067442
1399500	138.3950061
1399600	138.3967723
1399700	138.3817876
1399800	138.3699785
1399900	138.3554185
1400000	138.3350134
1400100	138.3191072
1400200	138.2948444
1400300	138.2974593
1400400	138.281741
1400500	138.2707267
1400600	138.2508848
1400700	138.2402963
1400800	138.2351747
1400900	138.2250702
1401000	138.2172044
1401100	138.2051196
1401200	138.1898914
1401300	138.1879519
1401400	138.2022148
1401500	138.2242803
1401600	138.2432252
1401700	138.2677996
1401800	138.2760813
1401900	138.2805511
1402000	138.2762388
1402100	138.2704043
1402200	138.2700318
1402300	138.2505669
1402400	138.2519562
1402500	138.2525739
1402600	138.2685662
1402700	138.2782998
1402800	138.2697428
1402900	138.2641594
1403000	138.2699998
1403100	138.2789193
1403200	138.2848494
1403300	138.2882428
1403400	138.3066864
1403500	138.3033717
1403600	138.3164135
1403700	138.3245607
1403800	138.3294936
1403900	138.3385835
1404000	138.3431249
1404100	138.3495456
1404200	138.3334
1404300	138.3142854
1404400	138.2920685
1404500	138.2921214
1404600	138.2794501
1404700	138.2677097
1404800	138.2690075
1404900	138.273013
1405000	138.2940501
1405100	138.3029949
1405200	138.3120123
1405300	138.3241158
1405400	138.3336625
1405500	138.3485253
1405600	138.3644423
1405700	138.3676499
1405800	138.3668727
1405900	138.3667729
1406000	138.3822142
1406100	138.3870616
1406200	138.3920857
1406300	138.3796027
1406400	138.3761504
1406500	138.3686083
1406600	138.3573214
1406700	138.332728
1406800	138.3001336
1406900	138.263415
1407000	138.2337407
1407100	138.2008704
1407200	138.1797246
1407300	138.1517867
1407400	138.1423003
1407500	138.1287056
1407600	138.1110455
1407700	138.0867614
1407800	138.0605075
1407900	138.0369322
1408000	138.0372834
1408100	138.0357167
1408200	138.0318989
1408300	138.0435044
1408400	138.0534723
1408500	138.0603475
1408600	138.0578572
1408700	138.0501165
1408800	138.0559233
1408900	138.0418493
1409000	138.0177573
1409100	138.005594
1409200	137.9967547
1409300	137.9935084
1409400	138.0031317
1409500	138.0093492
1409600	138.0033528
1409700	137.9888487
1409800	137.9786177
1409900	137.9534038
1410000	137.9450252
1410100	137.9448469
1410200	137.9504375
1410300	137.9611101
1410400	137.9774481
1410500	137.979264
1410600	137.9832995
1410700	137.9874036
1410800	137.9964489
1410900	137.995409
1411000	138.0045414
1411100	138.0143818
1411200	138.0215492
1411300	138.0325243
1411400	138.0411704
1411500	138.0523296
1411600	138.0592473
1411700	138.0914339
1411800	138.1034028
1411900	138.1110946
1412000	138.1198237
1412100	138.1283067
1412200	138.1174318
1412300	138.1202883
1412400	138.129643
1412500	138.1483268
1412600	138.1638348
1412700	138.1710232
1412800	138.1744391
1412900	138.1789259
1413000	138.1826096
1413100	138.1985666
1413200	138.2127559
1413300	138.2224855
1413400	138.2372968
1413500	138.2466896
1413600	138.245284
1413700	138.2262416
1413800	138.2076634
1413900	138.1991624
1414000	138.2097449
1414100	138.2173836
1414200	138.1980275
1414300	138.1968842
1414400	138.1784919
1414500	138.16013
1414600	138.145769
1414700	138.1284958
1414800	138.1278139
1414900	138.1280408
1415000	138.1400956
1415100	138.1381975
1415200	138.1343379
1415300	138.1237238
1415400	138.1128684
1415500	138.0961291
1415600	138.0980678
1415700	138.1079899
1415800	138.1078891
1415900	138.133266
1416000	138.1472031
1416100	138.1567813
1416200	138.1702208
1416300	138.1750432
1416400	138.1834896
1416500	138.2069586
1416600	138.2080169
1416700	138.2170573
1416800	138.2160133
1416900	138.2143116
1417000	138.2027833
1417100	138.1858496
1417200	138.173633
1417300	138.1650043
1417400	138.1714426
1417500	138.1791123
1417600	138.188599
1417700	138.2107962
1417800	138.2132859
1417900	138.2256981
1418000	138.231677
1418100	138.2443637
1418200	138.2634019
1418300	138.2845113
1418400	138.3009538
1418500	138.3261498
1418600	138.3406187
1418700	138.3606876
1418800	138.3578324
1418900	138.3390341
1419000	138.3137395
1419100	138.293352
1419200	138.2889225
1419300	138.2987615
1419400	138.3037956
1419500	138.303628
1419600	138.305517
1419700	138.3080301
1419800	138.3135125
1419900	138.3229457
1420000	138.3252483
1420100	138.3219965
1420200	138.3146807
1420300	138.3092915
1420400	138.3006823
1420500	138.2776898
1420600	138.2661741
1420700	138.2430056
1420800	138.2317745
1420900	138.2389348
1421000	138.2379493
1421100	138.2389434
1421200	138.245247
1421300	138.2564299
1421400	138.2438002
1421500	138.2449547
1421600	138.2566476
1421700	138.2592115
1421800	138.2605134
1421900	138.2614826
1422000	138.2600802
1422100	138.2694009
1422200	138.2504221
1422300	138.2149348
1422400	138.1814674
1422500	138.148593
1422600	138.1248816
1422700	138.1148186
1422800	138.1040211
1422900	138.1005742
1423000	138.0996284
1423100	138.1098587
1423200	138.1174423
1423300	138.1284681
1423400	138.1366158
1423500	138.1448361
1423600	138.1556387
1423700	138.1702388
1423800	138.1936351
1423900	138.211669
1424000	138.2224984
1424100	138.2466015
1424200	138.250663
1424300	138.2553185
1424400	138.2673241
1424500	138.2709288
1424600	138.2846261
1424700	138.3056069
1424800	138.3298844
1424900	138.3480163
1425000	138.3682961
1425100	138.3868877
1425200	138.4092631
1425300	138.4188879
1425400	138.4411668
1425500	138.4591338
1425600	138.4672183
1425700	138.4670787
1425800	138.4638499
1425900	138.4595538
1426000	138.4580776
1426100	138.4344396
1426200	138.4145668
1426300	138.3914665
1426400	138.3538202
1426500	138.333587
1426600	138.3239621
1426700	138.301901
1426800	138.2866633
1426900	138.2654685
1427000	138.255148
1427100	138.2443126
1427200	138.2462499
1427300	138.2451121
1427400	138.2497991
1427500	138.2588854
1427600	138.2633666
1427700	138.2576068
1427800	138.2606895
1427900	138.2440216
1428000	138.2435725
1428100	138.2340766
1428200	138.2398212
1428300	138.2416598
1428400	138.2550926
1428500	138.2646804
1428600	138.2748724
1428700	138.2707097
1428800	138.2709025
1428900	138.2800109
1429000	138.2928968
1429100	138.3195282
1429200	138.330776
1429300	138.3391704
1429400	138.3272319
1429500	138.3172715
1429600	138.3130402
1429700	138.3035214
1429800	138.2979057
1429900	138.3176974
1430000	138.3235653
1430100	138.3275395
1430200	138.3461199
1430300	138.3559374
1430400	138.3563007
1430500	138.3709744
1430600	138.3800113
1430700	138.3875011
1430800	138.3870253
1430900	138.3763782
1431000	138.3509706
1431100	138.324331
1431200	138.2995151
1431300	138.2736769
1431400	138.245762
1431500	138.2261034
1431600	138.2189036
1431700	138.2214977
1431800	138.2191967
1431900	138.2199764
1432000	138.2248871
1432100	138.2216033
1432200	138.2273752
1432300	138.2492198
1432400	138.2531954
1432500	138.267687
1432600	138.2715977
1432700	138.2804979
1432800	138.293047
1432900	138.3020726
1433000	138.312324
1433100	138.3165762
1433200	138.3125027
1433300	138.3131431
1433400	138.292019
1433500	138.2858606
1433600	138.2887395
1433700	138.294902
1433800	138.3134551
1433900	138.3177821
1434000	138.3230857
1434100	138.3290304
1434200	138.3264248
1434300	138.3312192
1434400	138.3329415
1434500	138.3522269
1434600	138.3580208
1434700	138.3620011
1434800	138.3715348
1434900	138.3784589
1435000	138.3629311
1435100	138.3614752
1435200	138.3415783
1435300	138.3275714
1435400	138.3206658
1435500	138.3287888
1435600	138.3322471
1435700	138.3420606
1435800	138.3623772
1435900	138.3807128
1436000	138.3827818
1436100	138.3820734
1436200	138.3903873
1436300	138.3964473
1436400	138.3784264
1436500	138.3595389
1436600	138.3391968
1436700	138.3317519
1436800	138.323007
1436900	138.3123081
1437000	138.2993451
1437100	138.3067519
1437200	138.3120733
1437300	138.3251132
1437400	138.3166166
1437500	138.3175098
1437600	138.3099745
1437700	138.298979
1437800	138.2806531
1437900	138.2523421
1438000	138.2306112
1438100	138.1988049
1438200	138.1757846
1438300	138.1380886
1438400	138.1084027
1438500	138.0954161
1438600	138.0799395
1438700	138.0791411
1438800	138.0831188
1438900	138.0977241
1439000	138.1080258
1439100	138.1293101
1439200	138.1578755
1439300	138.1629229
1439400	138.1619916
1439500	138.1789116
1439600	138.1804842
1439700	138.1850967
1439800	138.1803297
1439900	138.1851897
1440000	138.1939019
1440100	138.1963082
1440200	138.194497
1440300	138.2020315
1440400	138.208028
1440500	138.2117619
1440600	138.20563
1440700	138.1982698
1440800	138.1865703
1440900	138.1752839
1441000	138.1698688
1441100	138.1621898
1441200	138.1661982
1441300	138.1721551
1441400	138.1733574
1441500	138.1715641
1441600	138.1723257
1441700	138.1716708
1441800	138.1809955
1441900	138.1917069
1442000	138.1879514
1442100	138.1997383
1442200	138.2048042
1442300	138.2157661
1442400	138.2405165
1442500	138.255043
1442600	138.2753234
1442700	138.2884085
1442800	138.2900601
1442900	138.2935646
1443000	138.297579
1443100	138.2821084
1443200	138.266783
1443300	138.2542462
1443400	138.2563293
1443500	138.2535948
1443600	138.2584107
1443700	138.2407066
1443800	138.2347604
1443900	138.2212906
1444000	138.2058756
1444100	138.1979476
1444200	138.2051108
1444300	138.2098403
1444400	138.1920312
1444500	138.1916306
1444600	138.1935157
1444700	138.1928039
1444800	138.1889687
1444900	138.1852327
1445000	138.1680966
1445100	138.1650953
1445200	138.1636199
1445300	138.1653238
1445400	138.1594009
1445500	138.1607783
1445600	138.1553958
1445700	138.1500634
1445800	138.1578961
1445900	138.1634474
1446000	138.1544801
1446100	138.1475046
1446200	138.1385777
1446300	138.1123614
1446400	138.0839725
1446500	138.0660268
1446600	138.0605872
1446700	138.0571849
1446800	138.0572228
1446900	138.060862
1447000	138.0719024
1447100	138.0840889
1447200	138.0997061
1447300	138.1140056
1447400	138.1306194
1447500	138.1550012
1447600	138.1909064
1447700	138.2316204
1447800	138.263992
1447900	138.283727
1448000	138.2945304
1448100	138.3035096
1448200	138.3134883
1448300	138.3165562
1448400	138.3047203
1448500	138.3125368
1448600	138.311881
1448700	138.3157829
1448800	138.3126911
1448900	138.3025372
1449000	138.2984436
1449100	138.2905381
1449200	138.2734674
1449300	138.262743
1449400	138.2577351
1449500	138.2525763
1449600	138.2441633
1449700	138.2447692
1449800	138.255428
1449900	138.249483
1450000	138.2393721
1450100	138.2239701
1450200	138.2162481
1450300	138.2028786
1450400	138.1870968
1450500	138.1664956
1450600	138.1618867
1450700	138.1556804
1450800	138.1453845
1450900	138.1255959
1451000	138.0938776
1451100	138.0760412
1451200	138.0474778
1451300	138.0276103
1451400	138.0089171
1451500	138.0182724
1451600	138.0184953
1451700	138.0330384
1451800	138.0315126
1451900	138.0398301
1452000	138.0551513
1452100	138.0560651
1452200	138.0538938
1452300	138.0681221
1452400	138.0591749
1452500	138.0694641
1452600	138.0860639
1452700	138.1048403
1452800	138.1200717
1452900	138.1318619
1453000	138.1564309
1453100	138.1710624
1453200	138.1743198
1453300	138.1842499
1453400	138.1835687
1453500	138.2092812
1453600	138.2167553
1453700	138.2224072
1453800	138.2372811
1453900	138.2450038
1454000	138.2581089
1454100	138.2796965
1454200	138.2954787
1454300	138.3018538
1454400	138.3138548
1454500	138.3116587
1454600	138.3257515
1454700	138.3368473
1454800	138.3468875
1454900	138.3625863
1455000	138.3803008
1455100	138.3822815
1455200	138.3641307
1455300	138.3500318
1455400	138.332255
1455500	138.3192792
1455600	138.3165366
1455700	138.3154334
1455800	138.3139591
1455900	138.3207207
1456000	138.3358745
1456100	138.3502422
1456200	138.3528282
1456300	138.3611633
1456400	138.3469511
1456500	138.3388786
1456600	138.3252897
1456700	138.2996426
1456800	138.2818035
1456900	138.2695107
1457000	138.2751159
1457100	138.2796461
1457200	138.2772016
1457300	138.278087
1457400	138.2725173
1457500	138.2735935
1457600	138.268185
1457700	138.2562897
1457800	138.255064
1457900	138.247446
1458000	138.238469
1458100	138.2398196
1458200	138.23652
1458300	138.2257921
1458400	138.2165009
1458500	138.200058
1458600	138.1843089
1458700	138.1704029
1458800	138.1474785
1458900	138.1153006
1459000	138.0901491
1459100	138.0915251
1459200	138.1001652
1459300	138.1240176
1459400	138.1491601
1459500	138.1637653
1459600	138.1781665
1459700	138.1936238
1459800	138.1953676
1459900	138.1903698
1460000	138.1744676
1460100	138.176184
1460200	138.1890451
1460300	138.191586
1460400	138.1887404
1460500	138.1804773
1460600	138.1697306
1460700	138.1716232
1460800	138.1733225
1460900	138.1709919
1461000	138.1651161
1461100	138.1752417
1461200	138.1781
1461300	138.1881195
1461400	138.1987317
1461500	138.1986063
1461600	138.1932528
1461700	138.1868376
1461800	138.181192
1461900	138.1872083
1462000	138.2008996
1462100	138.1961144
1462200	138.2162689
1462300	138.2419442
1462400	138.2505091
1462500	138.2615398
1462600	138.2751394
1462700	138.2840308
1462800	138.2938644
1462900	138.3096328
1463000	138.3129558
1463100	138.3215495
1463200	138.3257555
1463300	138.3171988
1463400	138.3036669
1463500	138.281993
1463600	138.271817
1463700	138.2632018
1463800	138.2524792
1463900	138.262818
1464000	138.2672979
1464100	138.2678168
1464200	138.2591344
1464300	138.2546778
1464400	138.2539435
1464500	138.2711596
1464600	138.2716244
1464700	138.2748733
1464800	138.2756319
1464900	138.2687093
1465000	138.2615914
1465100	138.2569757
1465200	138.2558751
1465300	138.2484456
1465400	138.2396712
1465500	138.2146816
1465600	138.2042354
1465700	138.2050341
1465800	138.2053051
1465900	138.2193641
1466000	138.2249643
1466100	138.2259907
1466200	138.2294008
1466300	138.2351741
1466400	138.2431482
1466500	138.2525611
1466600	138.2567878
1466700	138.2603431
1466800	138.2607876
1466900	138.2491516
1467000	138.2379132
1467100	138.2302485
1467200	138.2392939
1467300	138.2386821
1467400	138.2443786
1467500	138.2386647
1467600	138.2349894
1467700	138.2407065
1467800	138.2351009
1467900	138.234357
1468000	138.2310163
1468100	138.2464819
1468200	138.2670467
1468300	138.2854696
1468400	138.2873576
1468500	138.2912171
1468600	138.3023471
1468700	138.3089851
1468800	138.3178854
1468900	138.3293593
1469000	138.3323471
1469100	138.3390589
1469200	138.3384477
1469300	138.3214782
1469400	138.2986077
1469500	138.2877428
1469600	138.2642288
1469700	138.2626686
1469800	138.2495302
1469900	138.246887
1470000	138.227348
1470100	138.2151502
1470200	138.2049047
1470300	138.1756849
1470400	138.1751026
1470500	138.1762677
1470600	138.1884981
1470700	138.1995539
1470800	138.2193171
1470900	138.2301139
1471000	138.2560779
1471100	138.2543183
1471200	138.2613277
1471300	138.2671855
1471400	138.2812553
1471500	138.2862938
1471600	138.2906362
1471700	138.2856671
1471800	138.2788491
1471900	138.2661188
1472000	138.2541617
1472100	138.2427298
1472200	138.2385284
1472300	138.2248783
1472400	138.1994171
1472500	138.1812161
1472600	138.1458502
1472700	138.1232721
1472800	138.1048901
1472900	138.1088052
1473000	138.1311633
1473100	138.1528478
1473200	138.1703864
1473300	138.183959
1473400	138.1979764
1473500	138.2039171
1473600	138.2141354
1473700	138.2189586
1473800	138.2146532
1473900	138.2124822
1474000	138.1947214
1474100	138.1739514
1474200	138.1465973
1474300	138.1283253
1474400	138.1120487
1474500	138.0997806
1474600	138.0900346
1474700	138.0950494
1474800	138.1147132
1474900	138.1324164
1475000	138.1411373
1475100	138.1363628
1475200	138.1438582
1475300	138.144195
1475400	138.1500486
1475500	138.1534493
1475600	138.1619167
1475700	138.1654903
1475800	138.17116
1475900	138.177039
1476000	138.1871382
1476100	138.2052741
1476200	138.2164007
1476300	138.234848
1476400	138.2516283
1476500	138.263419
1476600	138.2596649
1476700	138.2632648
1476800	138.2861569
1476900	138.2924235
1477000	138.2990356
1477100	138.3183912
1477200	138.3229912
1477300	138.3316514
1477400	138.3504986
1477500	138.3647373
1477600	138.3799986
1477700	138.3752826
1477800	138.3809383
1477900	138.3868349
1478000	138.3781966
1478100	138.3748183
1478200	138.3672655
1478300	138.3631701
1478400	138.3567496
1478500	138.346503
1478600	138.3434746
1478700	138.3220471
1478800	138.3219982
1478900	138.3145509
1479000	138.3106778
1479100	138.2978282
1479200	138.2933007
1479300	138.2917561
1479400	138.281615
1479500	138.2715064
1479600	138.2494792
1479700	138.2510368
1479800	138.2558629
1479900	138.2703906
1480000	138.2687955
1480100	138.2771718
1480200	138.269848
1480300	138.2683766
1480400	138.2672151
1480500	138.2754236
1480600	138.2962142
1480700	138.3032782
1480800	138.3090442
1480900	138.3228685
1481000	138.340773
1481100	138.3516405
1481200	138.3573726
1481300	138.3844447
1481400	138.3912463
1481500	138.4030136
1481600	138.3989282
1481700	138.4103366
1481800	138.4105324
1481900	138.4231202
1482000	138.4268551
1482100	138.4297821
1482200	138.415462
1482300	138.4162261
1482400	138.4217636
1482500	138.4380135
1482600	138.4509479
1482700	138.4636711
1482800	138.4816028
1482900	138.4948206
1483000	138.5174306
1483100	138.5205466
1483200	138.5256048
1483300	138.5237814
1483400	138.5199309
1483500	138.5106113
1483600	138.5040228
1483700	138.4983363
1483800	138.4936061
1483900	138.4859764
1484000	138.4925569
1484100	138.4894648
1484200	138.5060769
1484300	138.5209766
1484400	138.5338639
1484500	138.5442382
1484600	138.5364218
1484700	138.5224369
1484800	138.4982956
1484900	138.4661417
1485000	138.4357361
1485100	138.4149076
1485200	138.3837562
1485300	138.3583234
1485400	138.3271133
1485500	138.3050662
1485600	138.2978181
1485700	138.298681
1485800	138.297949
1485900	138.2936409
1486000	138.2783613
1486100	138.2776038
1486200	138.2657584
1486300	138.239472
1486400	138.218893
1486500	138.2210708
1486600	138.2289485
1486700	138.2240366
1486800	138.2283673
1486900	138.2303556
1487000	138.2347978
1487100	138.2486483
1487200	138.255198
1487300	138.2732644
1487400	138.2785078
1487500	138.2971134
1487600	138.3110561
1487700	138.3354039
1487800	138.3441313
1487900	138.3448519
1488000	138.3354744
1488100	138.3364578
1488200	138.336839
1488300	138.3335921
1488400	138.3105432
1488500	138.3030843
1488600	138.291434
1488700	138.2990223
1488800	138.3116254
1488900	138.3138787
1489000	138.3228889
1489100	138.3273871
1489200	138.3283728
1489300	138.3211774
1489400	138.2963156
1489500	138.278445
1489600	138.2649739
1489700	138.2505881
1489800	138.2539745
1489900	138.2466212
1490000	138.2509903
1490100	138.2581968
1490200	138.2561604
1490300	138.249483
1490400	138.2462825
1490500	138.234757
1490600	138.2387526
1490700	138.2196438
1490800	138.2196907
1490900	138.2110137
1491000	138.2142192
1491100	138.2252087
1491200	138.23376
