#timestep	dist
179100	155.038484
179200	155.0663157
179300	155.10574
179400	155.1364772
179500	155.1629573
179600	155.1891356
179700	155.2016687
179800	155.2132179
179900	155.1994174
180000	155.186737
180100	155.1769594
180200	155.1748788
180300	155.1704982
180400	155.1563132
180500	155.1436368
180600	155.126325
180700	155.1059305
180800	155.0988836
180900	155.0960072
181000	155.085883
181100	155.0809958
181200	155.0544661
181300	155.0219445
181400	154.9995993
181500	154.9701322
181600	154.9646863
181700	154.9792437
181800	155.0057023
181900	155.028295
182000	155.0497412
182100	155.065199
182200	155.0660289
182300	155.0595746
182400	155.0606312
182500	155.0594712
182600	155.0525919
182700	155.0393114
182800	155.0161085
182900	154.9865018
183000	154.9673594
183100	154.9544446
183200	154.9434609
183300	154.9299468
183400	154.9087465
183500	154.9015602
183600	154.8988239
183700	154.9122556
183800	154.9143211
183900	154.9162998
184000	154.9116943
184100	154.8944569
184200	154.8831034
184300	154.8632311
184400	154.8378989
184500	154.8262219
184600	154.8399408
184700	154.846873
184800	154.8622389
184900	154.8715235
185000	154.8814704
185100	154.8908437
185200	154.9250332
185300	154.9635013
185400	155.0021805
185500	155.0297675
185600	155.0494587
185700	155.064156
185800	155.0855435
185900	155.0892811
186000	155.1008058
186100	155.1057807
186200	155.1148571
186300	155.1278536
186400	155.1452776
186500	155.1507745
186600	155.1386299
186700	155.1462182
186800	155.1621024
186900	155.1775376
187000	155.1717568
187100	155.1777822
187200	155.1733861
187300	155.1608431
187400	155.1535414
187500	155.1595984
187600	155.1473312
187700	155.1348176
187800	155.1174983
187900	155.1085312
188000	155.0910973
188100	155.0686335
188200	155.0541858
188300	155.0527395
188400	155.0513923
188500	155.0443698
188600	155.0407997
188700	155.0408373
188800	155.0425779
188900	155.0411442
189000	155.0499317
189100	155.0394293
189200	155.0393962
189300	155.0301775
189400	155.0202921
189500	155.0004312
189600	154.9884077
189700	154.9704171
189800	154.9570355
189900	154.951346
190000	154.9469523
190100	154.9468784
190200	154.933866
190300	154.9129687
190400	154.9088135
190500	154.9119504
190600	154.9178415
190700	154.9255187
190800	154.9330374
190900	154.9430904
191000	154.9550224
191100	154.9613692
191200	154.9682189
191300	154.9618716
191400	154.9651283
191500	154.9687064
191600	154.9835189
191700	154.9972531
191800	155.0057621
191900	154.9991472
192000	154.9967742
192100	155.009956
192200	155.0036612
192300	155.0103207
192400	155.0241967
192500	155.0190043
192600	155.0143188
192700	155.001548
192800	154.9955083
192900	154.9763238
193000	154.9495933
193100	154.9337557
193200	154.912726
193300	154.8992998
193400	154.8822218
193500	154.8751429
193600	154.8567511
193700	154.8452036
193800	154.8316314
193900	154.8355038
194000	154.8396603
194100	154.8595162
194200	154.8712727
194300	154.8763424
194400	154.8879039
194500	154.9094378
194600	154.9113869
194700	154.9209342
194800	154.9119522
194900	154.9142888
195000	154.9174939
195100	154.9210845
195200	154.9204843
195300	154.9141925
195400	154.904315
195500	154.893043
195600	154.8932202
195700	154.8967101
195800	154.9037636
195900	154.922133
196000	154.938618
196100	154.9587897
196200	154.9681746
196300	154.9825095
196400	154.9962925
196500	155.0049056
196600	155.0162314
196700	155.0253347
196800	155.0307438
196900	155.0415247
197000	155.0517719
197100	155.0527853
197200	155.055969
197300	155.0573314
197400	155.0815075
197500	155.1045804
197600	155.1299161
197700	155.1577197
197800	155.2065922
197900	155.2301586
198000	155.2455239
198100	155.2557607
198200	155.2598292
198300	155.2536848
198400	155.2622331
198500	155.2586834
198600	155.2640856
198700	155.2722192
198800	155.259631
198900	155.2365634
199000	155.2099118
199100	155.1762695
199200	155.1547569
199300	155.1402146
199400	155.1127554
199500	155.1061276
199600	155.0965757
199700	155.0954848
199800	155.0910517
199900	155.0814773
200000	155.0644103
200100	155.0416325
200200	155.0049534
200300	154.9874189
200400	154.9675984
200500	154.9561671
200600	154.9652969
200700	154.9760243
200800	154.9997517
200900	155.0203206
201000	155.0429871
201100	155.0603026
201200	155.0722552
201300	155.0845815
201400	155.1011472
201500	155.0886298
201600	155.0793177
201700	155.0695217
201800	155.0660186
201900	155.0458594
202000	155.0312377
202100	155.0252878
202200	155.0213808
202300	155.0115637
202400	155.0260198
202500	155.0262078
202600	155.0495555
202700	155.069398
202800	155.0949916
202900	155.1019628
203000	155.115702
203100	155.1017372
203200	155.0903816
203300	155.0735024
203400	155.0679631
203500	155.0646854
203600	155.0586929
203700	155.0518546
203800	155.0458268
203900	155.0374795
204000	155.0270446
204100	155.0195956
204200	155.0234567
204300	155.0317777
204400	155.0291778
204500	155.0388352
204600	155.0600207
204700	155.0753133
204800	155.0873658
204900	155.0952855
205000	155.1087074
205100	155.1051129
205200	155.1009669
205300	155.0866005
205400	155.0769833
205500	155.0710531
205600	155.0655783
205700	155.0622651
205800	155.0530579
205900	155.047967
206000	155.0503904
206100	155.0520858
206200	155.0453579
206300	155.037461
206400	155.0286788
206500	155.0105148
206600	154.998041
206700	154.9837747
206800	154.9637979
206900	154.9590953
207000	154.9425152
207100	154.927813
207200	154.9233443
207300	154.9172658
207400	154.9428029
207500	154.9583593
207600	154.9771225
207700	154.9874934
207800	155.0074718
207900	155.0175514
208000	155.0346913
208100	155.0527685
208200	155.0693764
208300	155.0630611
208400	155.0542309
208500	155.0432203
208600	155.0412136
208700	155.0473188
208800	155.0388217
208900	155.0313506
209000	155.016587
209100	155.0091069
209200	154.9933531
209300	154.9833231
209400	154.9879457
209500	154.9838758
209600	154.9814055
209700	154.9773764
209800	154.9652183
209900	154.9633026
210000	154.9715625
210100	154.9754065
210200	154.9694595
210300	154.965306
210400	154.9587318
210500	154.9539469
210600	154.9560321
210700	154.9591971
210800	154.948699
210900	154.9363808
211000	154.9258583
211100	154.9177201
211200	154.9038903
211300	154.8920006
211400	154.8771187
211500	154.8581434
211600	154.8600602
211700	154.8552056
211800	154.8487964
211900	154.8569235
212000	154.8601675
212100	154.8791561
212200	154.8978178
212300	154.9196963
212400	154.9337063
212500	154.9425851
212600	154.9378775
212700	154.9257068
212800	154.9244367
212900	154.9101509
213000	154.9034423
213100	154.900691
213200	154.8853843
213300	154.8644499
213400	154.8463507
213500	154.8345635
213600	154.8232238
213700	154.8173025
213800	154.818471
213900	154.8253691
214000	154.8500966
214100	154.8632196
214200	154.8835842
214300	154.9005341
214400	154.8984051
214500	154.8998836
214600	154.9019774
214700	154.8921584
214800	154.8720631
214900	154.8727521
215000	154.8701192
215100	154.8680251
215200	154.8881045
215300	154.9236474
215400	154.9573888
215500	154.9880288
215600	154.9988553
215700	155.0047786
215800	155.0080694
215900	155.0242231
216000	155.031052
216100	155.0425067
216200	155.0545756
216300	155.0632282
216400	155.0630533
216500	155.0426613
216600	155.0249426
216700	155.0132132
216800	155.0072995
216900	155.0044515
217000	154.9897653
217100	154.9642194
217200	154.9384912
217300	154.9147403
217400	154.9081492
217500	154.9014871
217600	154.8927072
217700	154.8805749
217800	154.8927466
217900	154.9092585
218000	154.9243796
218100	154.9163966
218200	154.9020472
218300	154.8849673
218400	154.8653081
218500	154.8370052
218600	154.8175539
218700	154.8037206
218800	154.7920831
218900	154.7624176
219000	154.7482636
219100	154.7312321
219200	154.7105734
219300	154.6895539
219400	154.671547
219500	154.6581243
219600	154.6438418
219700	154.6438289
219800	154.64984
219900	154.6756505
220000	154.704298
220100	154.7452662
220200	154.7811614
220300	154.8123293
220400	154.850569
220500	154.8712825
220600	154.8856834
220700	154.8962582
220800	154.9131565
220900	154.9130491
221000	154.9265766
221100	154.9466418
221200	154.9578099
221300	154.9578502
221400	154.9667774
221500	154.9553227
221600	154.9486601
221700	154.9318423
221800	154.9052915
221900	154.8842653
222000	154.8579565
222100	154.8344784
222200	154.8209699
222300	154.7929814
222400	154.7658479
222500	154.7414709
222600	154.7367566
222700	154.7463967
222800	154.7607787
222900	154.7784951
223000	154.8005892
223100	154.7955107
223200	154.798806
223300	154.7996465
223400	154.8169455
223500	154.8272175
223600	154.8445474
223700	154.8622368
223800	154.8655219
223900	154.8819607
224000	154.8954018
224100	154.9227743
224200	154.9225904
224300	154.9137223
224400	154.9230133
224500	154.927524
224600	154.9323208
224700	154.9488459
224800	154.9637294
224900	154.9751567
225000	154.9986344
225100	155.0103544
225200	155.0198954
225300	155.0380639
225400	155.0588179
225500	155.0704269
225600	155.0746328
225700	155.0689017
225800	155.071112
225900	155.0703521
226000	155.0692759
226100	155.0499733
226200	155.0349888
226300	155.0397275
226400	155.056825
226500	155.0806341
226600	155.0712079
226700	155.0625928
226800	155.0533508
226900	155.047048
227000	155.0509965
227100	155.0509206
227200	155.0599365
227300	155.048156
227400	155.0248288
227500	155.0103158
227600	155.0025686
227700	154.9954464
227800	154.9873054
227900	154.9800769
228000	154.979249
228100	154.9758308
228200	154.9827456
228300	155.0035021
228400	155.0111417
228500	155.029127
228600	155.0337847
228700	155.0392812
228800	155.0468429
228900	155.0537416
229000	155.0443792
229100	155.0371165
229200	155.0290562
229300	155.0237688
229400	155.0182956
229500	155.0070701
229600	154.9893848
229700	154.9863929
229800	154.9842011
229900	154.982291
230000	154.9793856
230100	154.9784408
230200	154.9618335
230300	154.9619187
230400	154.9479449
230500	154.9240579
230600	154.8991956
230700	154.8654984
230800	154.852655
230900	154.8404908
231000	154.838527
231100	154.826969
231200	154.8035231
231300	154.7950316
231400	154.7756819
231500	154.750361
231600	154.7208984
231700	154.7159775
231800	154.7142566
231900	154.7234476
232000	154.7445748
232100	154.7535395
232200	154.7583564
232300	154.7579922
232400	154.7647509
232500	154.7637404
232600	154.7563434
232700	154.7675587
232800	154.7811566
232900	154.778906
233000	154.7655574
233100	154.7548895
233200	154.7351682
233300	154.7351984
233400	154.7495793
233500	154.7716449
233600	154.8042915
233700	154.8274873
233800	154.8542118
233900	154.8744816
234000	154.9075228
234100	154.9435202
234200	154.9624151
234300	154.9685202
234400	154.978092
234500	154.9902844
234600	155.0077179
234700	155.0271322
234800	155.0389681
234900	155.0516932
235000	155.0543737
235100	155.0394806
235200	155.0365378
235300	155.0280423
235400	155.0297011
235500	155.031473
235600	155.0463655
235700	155.0535167
235800	155.063363
235900	155.0700528
236000	155.066691
236100	155.066118
236200	155.0633064
236300	155.0618001
236400	155.0486986
236500	155.0402136
236600	155.037304
236700	155.0396939
236800	155.0492413
236900	155.0543698
237000	155.0625889
237100	155.0654518
237200	155.0653367
237300	155.0611833
237400	155.0853479
237500	155.0926639
237600	155.1098582
237700	155.1118687
237800	155.1189339
237900	155.1249209
238000	155.1196562
238100	155.1096692
238200	155.0904784
238300	155.0758625
238400	155.0527739
238500	155.0334654
238600	155.0103967
238700	154.9895444
238800	154.956646
238900	154.9357755
239000	154.9251845
239100	154.917742
239200	154.9293176
239300	154.9486914
239400	154.9811458
239500	155.0156291
239600	155.043189
239700	155.0506934
239800	155.053735
239900	155.054313
240000	155.0626917
240100	155.0736361
240200	155.0807923
240300	155.0718825
240400	155.077367
240500	155.0674877
240600	155.0545892
240700	155.0587886
240800	155.0474222
240900	155.0451674
241000	155.0340022
241100	155.0229787
241200	155.0066908
241300	155.0107359
241400	155.0345706
241500	155.0588079
241600	155.0732316
241700	155.0796059
241800	155.0901478
241900	155.0919769
242000	155.0929549
242100	155.1021159
242200	155.1080156
242300	155.1124119
242400	155.1088307
242500	155.1172588
242600	155.1261619
242700	155.1315979
242800	155.115445
242900	155.1092062
243000	155.0983061
243100	155.0779827
243200	155.0523998
243300	155.0386104
243400	155.0232177
243500	155.0039888
243600	154.970066
243700	154.944234
243800	154.9183719
243900	154.9089974
244000	154.9091589
244100	154.9205708
244200	154.9205721
244300	154.9111557
244400	154.904723
244500	154.8904139
244600	154.8821905
244700	154.8626989
244800	154.8582319
244900	154.8487192
245000	154.8354129
245100	154.8342078
245200	154.852344
245300	154.8698883
245400	154.8968751
245500	154.9364726
245600	154.9689656
245700	154.9973603
245800	155.0106753
245900	155.0041647
246000	155.0114613
246100	154.9911513
246200	154.95751
246300	154.9411885
246400	154.9281821
246500	154.9196831
246600	154.9174764
246700	154.927032
246800	154.9408653
246900	154.9594941
247000	154.9713192
247100	154.9922712
247200	154.997239
247300	154.9974407
247400	155.0137287
247500	155.0237232
247600	155.0226832
247700	155.0161562
247800	154.9964223
247900	154.9874978
248000	154.9787678
248100	154.9776639
248200	154.9779808
248300	154.9890592
248400	155.0029729
248500	155.0205008
248600	155.0308698
248700	155.039573
248800	155.0575702
248900	155.0795765
249000	155.1026139
249100	155.1217588
249200	155.1346372
249300	155.1567032
249400	155.1441456
249500	155.1339082
249600	155.1160984
249700	155.0977237
249800	155.0845082
249900	155.0796042
250000	155.0817562
250100	155.0633652
250200	155.0610952
250300	155.0499029
250400	155.0392177
250500	155.028899
250600	155.02087
250700	155.0086257
250800	154.9824807
250900	154.9717514
251000	154.9617411
251100	154.9490266
251200	154.9534406
251300	154.9650028
251400	154.9575792
251500	154.9541833
251600	154.9271723
251700	154.923435
251800	154.9291561
251900	154.9334392
252000	154.9288059
252100	154.9224369
252200	154.9190598
252300	154.9159926
252400	154.9200205
252500	154.9290285
252600	154.9452883
252700	154.9533669
252800	154.9524076
252900	154.9695935
253000	154.9817171
253100	154.985473
253200	154.9848876
253300	154.9807549
253400	154.9863308
253500	154.9667992
253600	154.9608352
253700	154.9466703
253800	154.9420521
253900	154.921869
254000	154.9101901
254100	154.9092856
254200	154.9101601
254300	154.9210897
254400	154.9285519
254500	154.9425175
254600	154.9464879
254700	154.9674967
254800	154.9772305
254900	154.9770136
255000	154.9777278
255100	154.979698
255200	154.9914553
255300	155.0093492
255400	155.0257756
255500	155.034128
255600	155.0413011
255700	155.0425922
255800	155.0578199
255900	155.0577319
256000	155.0520579
256100	155.0560748
256200	155.0476622
256300	155.0592105
256400	155.0709654
256500	155.0906504
256600	155.1000905
256700	155.09431
256800	155.0845725
256900	155.067477
257000	155.0448078
257100	155.0263286
257200	155.007782
257300	154.988123
257400	154.9564226
257500	154.9419991
257600	154.9123892
257700	154.8976188
257800	154.8930686
257900	154.9048805
258000	154.9252921
258100	154.9434234
258200	154.9633403
258300	154.9819175
258400	154.9881481
258500	154.9925614
258600	155.0094271
258700	155.0268178
258800	155.0323709
258900	155.0308313
259000	155.0313549
259100	155.0280517
259200	155.0233832
259300	155.0138242
259400	155.0143745
259500	155.0109103
259600	155.0113871
259700	155.0050934
259800	154.9977393
259900	154.9948727
260000	154.9827049
260100	154.9688901
260200	154.9603182
260300	154.9634312
260400	154.9566664
260500	154.9553533
260600	154.9533287
260700	154.9580571
260800	154.9616006
260900	154.9724453
261000	154.9721592
261100	154.9677405
261200	154.9719414
261300	154.9677781
261400	154.9765396
261500	154.966475
261600	154.9676698
261700	154.9583129
261800	154.9640718
261900	154.956305
262000	154.9316535
262100	154.9183593
262200	154.9047982
262300	154.9047568
262400	154.9028508
262500	154.8968004
262600	154.8968312
262700	154.8997657
262800	154.8870803
262900	154.8865971
263000	154.8649432
263100	154.8396179
263200	154.8372934
263300	154.839467
263400	154.8404813
263500	154.8668501
263600	154.8663907
263700	154.8693059
263800	154.8662768
263900	154.8752579
264000	154.889085
264100	154.8993799
264200	154.9035941
264300	154.9078765
264400	154.9092043
264500	154.8934831
264600	154.8856382
264700	154.8907304
264800	154.9080692
264900	154.8997874
265000	154.8884539
265100	154.8771049
265200	154.8758543
265300	154.8760195
265400	154.8804574
265500	154.8779984
265600	154.8741351
265700	154.8760315
265800	154.890651
265900	154.900496
266000	154.9250191
266100	154.9434796
266200	154.9704368
266300	154.9920926
266400	155.0104303
266500	155.0229407
266600	155.0420622
266700	155.0487138
266800	155.0575206
266900	155.0530282
267000	155.0326345
267100	155.0106691
267200	154.993027
267300	154.972153
267400	154.9705953
267500	154.9679122
267600	154.9555072
267700	154.9378111
267800	154.9383289
267900	154.91691
268000	154.9116703
268100	154.9300496
268200	154.9568539
268300	154.9835469
268400	155.0045814
268500	155.0366756
268600	155.046659
268700	155.0595608
268800	155.0713762
268900	155.0754695
269000	155.0580256
269100	155.0448113
269200	155.0441601
269300	155.024934
269400	155.0091124
269500	154.9793736
269600	154.9612203
269700	154.9526231
269800	154.9380031
269900	154.9257026
270000	154.9205934
270100	154.9284248
270200	154.9325041
270300	154.9209949
270400	154.916947
270500	154.9157383
270600	154.9184554
270700	154.9203551
270800	154.9115428
270900	154.9185256
271000	154.9302459
271100	154.9403591
271200	154.9570162
271300	154.9633694
271400	154.9682713
271500	154.9723536
271600	154.9785828
271700	154.9965205
271800	155.0106871
271900	155.020942
272000	155.0344331
272100	155.0428298
272200	155.0555574
272300	155.0686929
272400	155.0783752
272500	155.0787236
272600	155.0737722
272700	155.066364
272800	155.0814544
272900	155.0794203
273000	155.0642412
273100	155.0531123
273200	155.0410891
273300	155.0393998
273400	155.0401826
273500	155.0297406
273600	155.0126317
273700	155.0048183
273800	154.991511
273900	154.981408
274000	154.9921912
274100	154.9942489
274200	155.0173193
274300	155.0251437
274400	155.0326508
274500	155.0526624
274600	155.065025
274700	155.0795901
274800	155.0732658
274900	155.071502
275000	155.05866
275100	155.0487277
275200	155.0332425
275300	155.0105026
275400	154.9796407
275500	154.9596762
275600	154.9306814
275700	154.9173601
275800	154.9043133
275900	154.9041097
276000	154.9005473
276100	154.9123778
276200	154.9199332
276300	154.9345782
276400	154.9477413
276500	154.9591178
276600	154.9585751
276700	154.9569445
276800	154.9463133
276900	154.9406898
277000	154.9304593
277100	154.9329251
277200	154.9371348
277300	154.9623501
277400	154.9884967
277500	154.992958
277600	154.9981941
277700	154.9871527
277800	155.0003405
277900	155.0117519
278000	155.0326945
278100	155.0374019
278200	155.0212666
278300	155.0200025
278400	155.0203419
278500	155.0285895
278600	155.0303498
278700	155.0240446
278800	155.004873
278900	154.9918767
279000	154.9759409
279100	154.9622846
279200	154.9591581
279300	154.9587644
279400	154.9630155
279500	154.9727354
279600	154.9854999
279700	154.9854445
279800	154.9820524
279900	154.9706439
280000	154.9602521
280100	154.9537461
280200	154.945866
280300	154.9442205
280400	154.9320214
280500	154.9279735
280600	154.9399379
280700	154.9506045
280800	154.9787846
280900	154.9948441
281000	155.0129775
281100	155.0123833
281200	155.018025
281300	155.0080821
281400	154.9954339
281500	154.9718361
281600	154.9415205
281700	154.9213848
281800	154.9031287
281900	154.8822023
282000	154.8690532
282100	154.8687262
282200	154.8614748
282300	154.8726133
282400	154.8825055
282500	154.8873411
282600	154.894035
282700	154.8996017
282800	154.8983333
282900	154.9177066
283000	154.9291656
283100	154.9466191
283200	154.9724395
283300	154.9919855
283400	155.0194692
283500	155.0386677
283600	155.0470703
283700	155.0546567
283800	155.0476342
283900	155.0428552
284000	155.0327509
284100	155.0263034
284200	155.0259036
284300	155.0242674
284400	155.0251399
284500	155.0322677
284600	155.0454031
284700	155.0580368
284800	155.0816739
284900	155.1046928
285000	155.1204036
285100	155.1224608
285200	155.1237876
285300	155.1254118
285400	155.1209792
285500	155.0982394
285600	155.0776273
285700	155.0665504
285800	155.0491218
285900	155.0366413
286000	155.0206234
286100	155.0240036
286200	155.0257194
286300	155.0406047
286400	155.0517783
286500	155.0547208
286600	155.0650196
286700	155.0656849
286800	155.0588471
286900	155.0541774
287000	155.0523092
287100	155.0474661
287200	155.046
287300	155.0424895
287400	155.0401011
287500	155.0339244
287600	155.0316021
287700	155.0219701
287800	155.0007456
287900	154.9786181
288000	154.968592
288100	154.9790438
288200	154.98673
288300	155.0047369
288400	155.0257336
288500	155.0216478
288600	155.0394136
288700	155.0491864
288800	155.0685004
288900	155.0750661
289000	155.0763741
289100	155.0738109
289200	155.0792325
289300	155.0748509
289400	155.0634057
289500	155.0556408
289600	155.0553353
289700	155.0521608
289800	155.0564738
289900	155.0551678
290000	155.0609703
290100	155.0853088
290200	155.1112744
290300	155.1441087
290400	155.1621025
290500	155.1827313
290600	155.200154
290700	155.20328
290800	155.1972915
290900	155.1931872
291000	155.1843926
291100	155.1650908
291200	155.1490385
291300	155.1260385
291400	155.1098178
291500	155.1006454
291600	155.0775614
291700	155.0549898
291800	155.0195138
291900	154.9932145
292000	154.9915231
292100	154.9877801
292200	154.9930325
292300	154.9904506
292400	154.9782241
292500	154.9709573
292600	154.9597141
292700	154.951127
292800	154.9430328
292900	154.9569071
293000	154.9777433
293100	155.0011675
293200	155.0198481
293300	155.0348278
293400	155.0553417
293500	155.0780776
293600	155.0958156
293700	155.0866391
293800	155.0919817
293900	155.0771741
294000	155.0856803
294100	155.1008897
294200	155.1118484
294300	155.1030738
294400	155.0828811
294500	155.0706933
294600	155.0539957
294700	155.0464981
294800	155.0205188
294900	154.9948897
295000	154.9826037
295100	154.9742228
295200	154.9672788
295300	154.9479585
295400	154.9462789
295500	154.9527992
295600	154.952516
295700	154.9598526
295800	154.9728577
295900	154.9938005
296000	155.0033204
296100	155.0185032
296200	155.0234375
296300	155.023712
296400	155.0172896
296500	155.0054037
296600	154.999722
296700	155.0043908
296800	155.0087936
296900	155.0052283
297000	155.0049859
297100	155.0032448
297200	155.0196761
297300	155.0298792
297400	155.0387301
297500	155.0543276
297600	155.0688687
297700	155.079291
297800	155.0924246
297900	155.1031481
298000	155.1083899
298100	155.1107286
298200	155.1014935
298300	155.0852952
298400	155.0718495
298500	155.0756626
298600	155.0795908
298700	155.0853568
298800	155.0879546
298900	155.0894959
299000	155.0806589
299100	155.0725221
299200	155.0638621
299300	155.0648414
299400	155.0724259
299500	155.0936999
299600	155.11241
299700	155.1158246
299800	155.1318776
299900	155.1394201
300000	155.1502524
300100	155.1600264
300200	155.1655306
300300	155.1634097
300400	155.1552421
300500	155.138976
300600	155.1253019
300700	155.0941819
300800	155.0691994
300900	155.0395035
301000	155.0330754
301100	155.0267882
301200	155.0038836
301300	154.9934456
301400	154.9728501
301500	154.9702322
301600	154.9754532
301700	154.9941484
301800	155.013337
301900	155.0296249
302000	155.0452922
302100	155.0538714
302200	155.0577327
302300	155.0755852
302400	155.0734878
302500	155.0768392
302600	155.0837562
302700	155.0868587
302800	155.0805427
302900	155.0679485
303000	155.0627418
303100	155.0567512
303200	155.0598784
303300	155.0425357
303400	155.0526172
303500	155.0578355
303600	155.0571138
303700	155.0501466
303800	155.0447566
303900	155.0446134
304000	155.0535114
304100	155.0516337
304200	155.0376018
304300	155.0141328
304400	154.9785142
304500	154.9481996
304600	154.9107696
304700	154.8741457
304800	154.8386579
304900	154.8033645
305000	154.7855464
305100	154.7690835
305200	154.7776051
305300	154.7721092
305400	154.7841431
305500	154.7834614
305600	154.7940845
305700	154.7988945
305800	154.8053198
305900	154.7975834
306000	154.7841198
306100	154.7855447
306200	154.7985023
306300	154.8207791
306400	154.8361234
306500	154.8686864
306600	154.8828508
306700	154.894328
306800	154.912371
306900	154.914671
307000	154.9150722
307100	154.9244521
307200	154.9195513
307300	154.9158729
