#timestep	dist
2470500	127.1635794
2470600	127.1653385
2470700	127.1389645
2470800	127.1230369
2470900	127.10667
2471000	127.0934792
2471100	127.0875786
2471200	127.0963464
2471300	127.1016993
2471400	127.1104772
2471500	127.1180728
2471600	127.1218166
2471700	127.1349041
2471800	127.1552588
2471900	127.1772265
2472000	127.1911676
2472100	127.1943396
2472200	127.195035
2472300	127.1963797
2472400	127.1842313
2472500	127.1720093
2472600	127.1625025
2472700	127.1414285
2472800	127.1167536
2472900	127.0917182
2473000	127.0725966
2473100	127.0607157
2473200	127.0512072
2473300	127.0372114
2473400	127.0208228
2473500	127.0039178
2473600	126.991971
2473700	126.9723585
2473800	126.9552747
2473900	126.935331
2474000	126.9233281
2474100	126.9209706
2474200	126.9182136
2474300	126.918217
2474400	126.9286192
2474500	126.9285023
2474600	126.9230796
2474700	126.9234222
2474800	126.9187203
2474900	126.9251948
2475000	126.9087759
2475100	126.9066534
2475200	126.910494
2475300	126.9377111
2475400	126.9667877
2475500	126.9897629
2475600	127.0082248
2475700	127.0233754
2475800	127.0457486
2475900	127.0748463
2476000	127.1107614
2476100	127.1461379
2476200	127.1486093
2476300	127.1559479
2476400	127.15874
2476500	127.1558581
2476600	127.1572792
2476700	127.1440504
2476800	127.1412536
2476900	127.1254089
2477000	127.1100154
2477100	127.1059347
2477200	127.1052409
2477300	127.0978798
2477400	127.0861954
2477500	127.0778143
2477600	127.0646796
2477700	127.042754
2477800	127.0321288
2477900	127.0319447
2478000	127.0455614
2478100	127.0679908
2478200	127.082244
2478300	127.0979425
2478400	127.1151964
2478500	127.1084688
2478600	127.1095237
2478700	127.0953642
2478800	127.0974677
2478900	127.1014474
2479000	127.1065734
2479100	127.1122909
2479200	127.1194266
2479300	127.1341023
2479400	127.1328717
2479500	127.1434377
2479600	127.1421985
2479700	127.1410779
2479800	127.1472417
2479900	127.1597223
2480000	127.1831937
2480100	127.2040897
2480200	127.2193907
2480300	127.2280022
2480400	127.2379207
2480500	127.2491019
2480600	127.242353
2480700	127.2415819
2480800	127.2346319
2480900	127.2357616
2481000	127.2364241
2481100	127.2414782
2481200	127.2540448
2481300	127.2551098
2481400	127.2505685
2481500	127.2467183
2481600	127.2639436
2481700	127.2655676
2481800	127.2691599
2481900	127.2595913
2482000	127.2486352
2482100	127.234714
2482200	127.2069857
2482300	127.1720333
2482400	127.1341238
2482500	127.1011199
2482600	127.0588923
2482700	127.0261967
2482800	126.9953665
2482900	126.9773458
2483000	126.9617609
2483100	126.9538282
2483200	126.9563078
2483300	126.9570744
2483400	126.9676366
2483500	126.9719462
2483600	126.9793178
2483700	126.970969
2483800	126.9767298
2483900	126.9862157
2484000	126.9986101
2484100	127.0103198
2484200	127.0248401
2484300	127.0216116
2484400	127.0314339
2484500	127.033333
2484600	127.0597873
2484700	127.0680528
2484800	127.0755409
2484900	127.073383
2485000	127.0826438
2485100	127.0915333
2485200	127.0988682
2485300	127.1198798
2485400	127.1372291
2485500	127.1427589
2485600	127.1500524
2485700	127.1452781
2485800	127.1354967
2485900	127.1376331
2486000	127.1403241
2486100	127.1544184
2486200	127.1618623
2486300	127.1685707
2486400	127.1693925
2486500	127.16002
2486600	127.1461042
2486700	127.1356177
2486800	127.1332876
2486900	127.1391312
2487000	127.1407368
2487100	127.1453289
2487200	127.1569997
2487300	127.1627042
2487400	127.1697909
2487500	127.1810061
2487600	127.1786597
2487700	127.1752372
2487800	127.1556992
2487900	127.1409986
2488000	127.1430476
2488100	127.1500917
2488200	127.1570445
2488300	127.1504212
2488400	127.1611526
2488500	127.1483816
2488600	127.1448108
2488700	127.1259113
2488800	127.1123152
2488900	127.0832656
2489000	127.0693308
2489100	127.0489479
2489200	127.0322447
2489300	127.0176083
2489400	127.0090646
2489500	127.0113457
2489600	127.0356029
2489700	127.0590743
2489800	127.0751062
2489900	127.0984916
2490000	127.110941
2490100	127.1087778
2490200	127.1058534
2490300	127.115125
2490400	127.1186705
2490500	127.1340841
2490600	127.147475
2490700	127.1603774
2490800	127.1788059
2490900	127.1871301
2491000	127.185197
2491100	127.1728376
2491200	127.1714175
2491300	127.1696378
2491400	127.1638919
2491500	127.1611292
2491600	127.16602
2491700	127.178886
2491800	127.1990957
2491900	127.2132002
2492000	127.2446312
2492100	127.2435504
2492200	127.2524572
2492300	127.2535786
2492400	127.2502461
2492500	127.2275961
2492600	127.2075312
2492700	127.193101
2492800	127.1867456
2492900	127.1755577
2493000	127.1599047
2493100	127.1560727
2493200	127.1473671
2493300	127.1492744
2493400	127.1693407
2493500	127.1896717
2493600	127.2011725
2493700	127.2170316
2493800	127.2279508
2493900	127.2334456
2494000	127.2315537
2494100	127.2129926
2494200	127.1935595
2494300	127.1747068
2494400	127.1337389
2494500	127.1068309
2494600	127.0934387
2494700	127.0757981
2494800	127.0722265
2494900	127.0704479
2495000	127.0700837
2495100	127.0727564
2495200	127.0608115
2495300	127.0440687
2495400	127.0432386
2495500	127.057478
2495600	127.0594899
2495700	127.0706153
2495800	127.0706468
2495900	127.0770834
2496000	127.0918477
2496100	127.1088368
2496200	127.119598
2496300	127.1364869
2496400	127.1731637
2496500	127.201619
2496600	127.2275071
2496700	127.2526016
2496800	127.2677108
2496900	127.2987381
2497000	127.3095723
2497100	127.3068043
2497200	127.3137627
2497300	127.3067474
2497400	127.2869463
2497500	127.2515377
2497600	127.2199467
2497700	127.1787058
2497800	127.1413122
2497900	127.0955773
2498000	127.0610986
2498100	127.0130746
2498200	126.9678045
2498300	126.9377039
2498400	126.9135126
2498500	126.8946755
2498600	126.8665325
2498700	126.864384
2498800	126.8785212
2498900	126.9033003
2499000	126.9191635
2499100	126.9435957
2499200	126.9678966
2499300	126.9790441
2499400	126.9785305
2499500	126.9810068
2499600	126.9898867
2499700	127.0048131
2499800	127.0258309
2499900	127.0307059
2500000	127.0321095
2500100	127.0343088
2500200	127.0354272
2500300	127.0446931
2500400	127.0599223
2500500	127.0654161
2500600	127.0873689
2500700	127.1124157
2500800	127.126752
2500900	127.1366959
2501000	127.1177674
2501100	127.1051811
2501200	127.0816519
2501300	127.0598031
2501400	127.0377853
2501500	127.035766
2501600	127.0377311
2501700	127.0472936
2501800	127.0607382
2501900	127.0760297
2502000	127.0807615
2502100	127.0821332
2502200	127.0788859
2502300	127.0843274
2502400	127.0744225
2502500	127.0706565
2502600	127.0498808
2502700	127.0318354
2502800	127.0207571
2502900	127.0085388
2503000	126.9963414
2503100	126.9975627
2503200	127.0172369
2503300	127.0410035
2503400	127.0662445
2503500	127.093316
2503600	127.1159254
2503700	127.1345194
2503800	127.1463279
2503900	127.1495183
2504000	127.1488839
2504100	127.1463162
2504200	127.150444
2504300	127.1573183
2504400	127.1491832
2504500	127.159239
2504600	127.160224
2504700	127.1642809
2504800	127.1567312
2504900	127.1587815
2505000	127.1523116
2505100	127.150679
2505200	127.13983
2505300	127.1294934
2505400	127.1264894
2505500	127.1220271
2505600	127.1158642
2505700	127.1209302
2505800	127.1258976
2505900	127.1265871
2506000	127.1347331
2506100	127.1395438
2506200	127.1292858
2506300	127.1150959
2506400	127.1181268
2506500	127.1086907
2506600	127.0973613
2506700	127.07742
2506800	127.0669929
2506900	127.0463356
2507000	127.0528029
2507100	127.0465558
2507200	127.051895
2507300	127.0490674
2507400	127.0492338
2507500	127.033287
2507600	127.0323578
2507700	127.0474338
2507800	127.0581706
2507900	127.0626662
2508000	127.0748674
2508100	127.0950791
2508200	127.1135494
2508300	127.1176455
2508400	127.1284908
2508500	127.1479443
2508600	127.1431385
2508700	127.1420027
2508800	127.1335518
2508900	127.14138
2509000	127.1458704
2509100	127.1424039
2509200	127.1388009
2509300	127.1481526
2509400	127.1501977
2509500	127.1665005
2509600	127.1890277
2509700	127.1978007
2509800	127.2018231
2509900	127.2124112
2510000	127.2299536
2510100	127.23088
2510200	127.219673
2510300	127.2189783
2510400	127.2201693
2510500	127.2098491
2510600	127.2020517
2510700	127.1758136
2510800	127.1519227
2510900	127.1309996
2511000	127.1184015
2511100	127.0963306
2511200	127.0852796
2511300	127.0422278
2511400	127.0059655
2511500	126.9902367
2511600	126.9712636
2511700	126.9673154
2511800	126.9553935
2511900	126.9434076
2512000	126.946227
2512100	126.9614657
2512200	126.9748785
2512300	126.9899117
2512400	127.0134556
2512500	127.0265164
2512600	127.0494362
2512700	127.0518459
2512800	127.0561341
2512900	127.0522046
2513000	127.053705
2513100	127.0455691
2513200	127.0340316
2513300	127.0174911
2513400	126.9817154
2513500	126.9578864
2513600	126.93731
2513700	126.9219541
2513800	126.901566
2513900	126.8962634
2514000	126.8908725
2514100	126.8820379
2514200	126.8856629
2514300	126.8924179
2514400	126.9002417
2514500	126.9116362
2514600	126.9198961
2514700	126.9100173
2514800	126.9106887
2514900	126.9033113
2515000	126.9075796
2515100	126.9080944
2515200	126.9169734
2515300	126.9423942
2515400	126.9582672
2515500	126.9735594
2515600	126.9809637
2515700	127.0004648
2515800	127.0310013
2515900	127.0493905
2516000	127.0662953
2516100	127.0731742
2516200	127.0812032
2516300	127.0817914
2516400	127.0991581
2516500	127.1031612
2516600	127.0997637
2516700	127.1014563
2516800	127.0995408
2516900	127.0677496
2517000	127.0505983
2517100	127.0355419
2517200	127.0449163
2517300	127.0400405
2517400	127.036767
2517500	127.0368108
2517600	127.0374229
2517700	127.0324957
2517800	127.014189
2517900	127.0064141
2518000	127.0077944
2518100	127.000852
2518200	126.9832797
2518300	126.9797638
2518400	126.9678779
2518500	126.9707606
2518600	126.9738615
2518700	126.9845429
2518800	126.9850261
2518900	126.9807144
2519000	126.9852109
2519100	126.9829074
2519200	126.9811304
2519300	126.9857274
2519400	126.996782
2519500	127.0106541
2519600	127.0280106
2519700	127.0474758
2519800	127.0549327
2519900	127.0484037
2520000	127.0408243
2520100	127.032675
2520200	127.0124589
2520300	126.9969178
2520400	126.9922825
2520500	126.9747431
2520600	126.9568416
2520700	126.9430495
2520800	126.9293779
2520900	126.9185103
2521000	126.9130823
2521100	126.9071931
2521200	126.9026414
2521300	126.9120736
2521400	126.9272603
2521500	126.9360536
2521600	126.9542553
2521700	126.9577308
2521800	126.9639952
2521900	126.9555951
2522000	126.9405302
2522100	126.9174835
2522200	126.9211575
2522300	126.913991
2522400	126.9167846
2522500	126.923831
2522600	126.9264284
2522700	126.9075941
2522800	126.8866942
2522900	126.87107
2523000	126.862248
2523100	126.8472222
2523200	126.8167477
2523300	126.7874855
2523400	126.7598472
2523500	126.7410952
2523600	126.744123
2523700	126.753344
2523800	126.7778144
2523900	126.7885104
2524000	126.8113458
2524100	126.8211709
2524200	126.8408384
2524300	126.8651047
2524400	126.9047734
2524500	126.9273184
2524600	126.9572085
2524700	126.9834599
2524800	127.0061154
2524900	127.0184972
2525000	127.0333884
2525100	127.0496406
2525200	127.0718191
2525300	127.0811941
2525400	127.0932974
2525500	127.1068566
2525600	127.1155802
2525700	127.1202313
2525800	127.1140006
2525900	127.1084098
2526000	127.0924444
2526100	127.0781496
2526200	127.0585002
2526300	127.0487477
2526400	127.0436624
2526500	127.039868
2526600	127.0414318
2526700	127.0449906
2526800	127.0650012
2526900	127.0877752
2527000	127.103586
2527100	127.1101196
2527200	127.1081535
2527300	127.1170427
2527400	127.1325677
2527500	127.1479634
2527600	127.176362
2527700	127.1940091
2527800	127.1900705
2527900	127.1913083
2528000	127.1708835
2528100	127.1516207
2528200	127.1354999
2528300	127.1094687
2528400	127.0818811
2528500	127.0526299
2528600	127.0293767
2528700	127.0260672
2528800	127.0132466
2528900	126.9977491
2529000	126.9802114
2529100	126.9823524
2529200	126.9747973
2529300	126.9733638
2529400	126.9881674
2529500	126.9836765
2529600	126.982258
2529700	126.9672909
2529800	126.9526805
2529900	126.9298259
2530000	126.9225709
2530100	126.9153233
2530200	126.9156769
2530300	126.9152207
2530400	126.9146873
2530500	126.9190293
2530600	126.9317545
2530700	126.9530223
2530800	126.963255
2530900	126.965969
2531000	126.9694413
2531100	126.9694641
2531200	126.9573416
2531300	126.9591366
2531400	126.960497
2531500	126.9730574
2531600	126.9806147
2531700	126.9959009
2531800	126.992833
2531900	126.9862411
2532000	126.9829074
2532100	126.993775
2532200	126.9907831
2532300	127.001117
2532400	127.0192617
2532500	127.0316978
2532600	127.0390541
2532700	127.0405146
2532800	127.0323747
2532900	127.0144741
2533000	127.0096011
2533100	126.9766056
2533200	126.9460286
2533300	126.9082557
2533400	126.8846364
2533500	126.8723376
2533600	126.8764409
2533700	126.8762059
2533800	126.8840082
2533900	126.8963483
2534000	126.9035093
2534100	126.9223768
2534200	126.9382294
2534300	126.9648287
2534400	126.9720164
2534500	126.9791195
2534600	126.9937234
2534700	127.0027846
2534800	127.0117302
2534900	127.0065128
2535000	127.0035755
2535100	127.0058952
2535200	127.0044746
2535300	127.0016168
2535400	126.9967554
2535500	126.9994573
2535600	127.0083757
2535700	127.0068395
2535800	127.0059827
2535900	126.9965266
2536000	126.9904354
2536100	126.9780738
2536200	126.9564274
2536300	126.9400961
2536400	126.9099469
2536500	126.8938021
2536600	126.8551781
2536700	126.8234706
2536800	126.7952175
2536900	126.7628724
2537000	126.7354391
2537100	126.7325108
2537200	126.7243672
2537300	126.7401377
2537400	126.7445841
2537500	126.7442566
2537600	126.7471356
2537700	126.7546584
2537800	126.7587026
2537900	126.7627069
2538000	126.7798405
2538100	126.7868147
2538200	126.808733
2538300	126.8271161
2538400	126.8572273
2538500	126.8732628
2538600	126.8959762
2538700	126.918303
2538800	126.9321624
2538900	126.9338083
2539000	126.9529048
2539100	126.9675729
2539200	126.9914649
2539300	127.0056781
2539400	127.0206335
2539500	127.0351463
2539600	127.0442758
2539700	127.0627931
2539800	127.0724257
2539900	127.0732791
2540000	127.0732899
2540100	127.0716846
2540200	127.0685858
2540300	127.0455975
2540400	127.031703
2540500	127.0233975
2540600	127.0090317
2540700	127.0062332
2540800	127.0049578
2540900	127.001181
2541000	126.9925527
2541100	127.0044476
2541200	127.0107234
2541300	126.9932051
2541400	126.979514
2541500	126.9726817
2541600	126.9720047
2541700	126.9850817
2541800	126.9918246
2541900	127.0095188
2542000	127.0212452
2542100	126.9960741
2542200	126.9761281
2542300	126.973534
2542400	126.9541059
2542500	126.9582725
2542600	126.957965
2542700	126.9671193
2542800	126.9725389
2542900	126.984596
2543000	126.9881734
2543100	126.9862845
2543200	126.9889846
2543300	126.9941974
2543400	126.9941786
2543500	126.992102
2543600	126.9924199
2543700	126.9764256
2543800	126.9523549
2543900	126.9294152
2544000	126.906019
2544100	126.8963471
2544200	126.882727
2544300	126.8699475
2544400	126.8806755
2544500	126.8840958
2544600	126.9011529
2544700	126.9162925
2544800	126.927262
2544900	126.9296023
2545000	126.9182636
2545100	126.9154875
2545200	126.9123117
2545300	126.9087146
2545400	126.9343371
2545500	126.9547096
2545600	126.9753548
2545700	127.0018835
2545800	127.0341064
2545900	127.0473524
2546000	127.0533807
2546100	127.0835392
2546200	127.10399
2546300	127.1338826
2546400	127.1482734
2546500	127.1540261
2546600	127.1598658
2546700	127.1413602
2546800	127.1336358
2546900	127.1088727
2547000	127.0938374
2547100	127.0784439
2547200	127.0666775
2547300	127.0537404
2547400	127.0507358
2547500	127.0539317
2547600	127.0584018
2547700	127.0540185
2547800	127.0681639
2547900	127.0590819
2548000	127.0415633
2548100	127.0263816
2548200	127.0162434
2548300	127.007099
2548400	127.0036142
2548500	127.0116801
2548600	127.020378
2548700	127.0222432
2548800	127.0378914
2548900	127.0528844
2549000	127.0618028
2549100	127.0658693
2549200	127.0785876
2549300	127.0768834
2549400	127.0586199
2549500	127.0447537
2549600	127.0203589
2549700	126.9957044
2549800	126.9805015
2549900	126.973346
2550000	126.9760197
2550100	126.9871057
2550200	127.0128923
2550300	127.0190229
2550400	127.0112593
2550500	127.0033818
2550600	126.9867136
2550700	126.9671512
2550800	126.9491185
2550900	126.9211508
2551000	126.9060387
2551100	126.898659
2551200	126.9134695
2551300	126.9287083
2551400	126.9453502
2551500	126.9543935
2551600	126.9711224
2551700	126.9730651
2551800	126.9692991
2551900	126.9693109
2552000	126.9828524
2552100	126.9866844
2552200	126.9949973
2552300	126.9958324
2552400	126.9843214
2552500	126.9669008
2552600	126.9534807
2552700	126.9433105
2552800	126.9223747
2552900	126.9078286
2553000	126.9123098
2553100	126.907503
2553200	126.9057138
2553300	126.8952453
2553400	126.8651284
2553500	126.8470649
2553600	126.8473928
2553700	126.8642446
2553800	126.8751595
2553900	126.8752611
2554000	126.8830789
2554100	126.8858125
2554200	126.8740759
2554300	126.8662188
2554400	126.857973
2554500	126.8705361
2554600	126.8895659
2554700	126.914267
2554800	126.9303226
2554900	126.9584696
2555000	126.9682149
2555100	126.9809928
2555200	127.0038196
2555300	127.0198062
2555400	127.0530737
2555500	127.083625
2555600	127.1253199
2555700	127.1679273
2555800	127.1988645
2555900	127.2222305
2556000	127.2399789
2556100	127.2533537
2556200	127.2628417
2556300	127.2698936
2556400	127.2655423
2556500	127.2553162
2556600	127.2428168
2556700	127.2251246
2556800	127.214662
2556900	127.2190668
2557000	127.1942261
2557100	127.1732684
2557200	127.1434255
2557300	127.1233569
2557400	127.1041258
2557500	127.0841506
2557600	127.0490954
2557700	127.0039981
2557800	126.9934313
2557900	126.9624182
2558000	126.9618491
2558100	126.9509416
2558200	126.9607161
2558300	126.9740843
2558400	126.9872366
2558500	126.9978372
2558600	127.0212548
2558700	127.0364044
2558800	127.0423093
2558900	127.0509144
2559000	127.0442645
2559100	127.0399329
2559200	127.0398003
2559300	127.0343061
2559400	127.0241966
2559500	127.0241439
2559600	127.0125675
2559700	126.99856
2559800	126.9979023
2559900	126.9800608
2560000	126.9800422
2560100	126.9890721
2560200	126.9853878
2560300	126.9932607
2560400	127.0040656
2560500	127.0188836
2560600	127.0485854
2560700	127.062746
2560800	127.0810893
2560900	127.1078961
2561000	127.1115124
2561100	127.1210911
2561200	127.1290547
2561300	127.1395498
2561400	127.1458216
2561500	127.1564512
2561600	127.1739221
2561700	127.1870639
2561800	127.1989868
2561900	127.1982418
2562000	127.186891
2562100	127.1525718
2562200	127.1106256
2562300	127.0709429
2562400	127.0577027
2562500	127.0644041
2562600	127.0710988
2562700	127.0894814
2562800	127.1088984
2562900	127.1311459
2563000	127.1394582
2563100	127.1480913
2563200	127.1468584
2563300	127.1502574
2563400	127.140211
2563500	127.1370438
2563600	127.1309168
2563700	127.117354
2563800	127.1149332
2563900	127.1060063
2564000	127.0869676
2564100	127.0852783
2564200	127.0819881
2564300	127.0695683
2564400	127.061782
2564500	127.0650631
2564600	127.056601
2564700	127.0408162
2564800	127.0102629
2564900	126.9803858
2565000	126.9482681
2565100	126.9314011
2565200	126.92512
2565300	126.9233023
2565400	126.9160883
2565500	126.9055256
2565600	126.8995139
2565700	126.8994745
2565800	126.9119061
2565900	126.9189111
2566000	126.9348092
2566100	126.9488583
2566200	126.9765152
2566300	126.9881401
2566400	126.9971701
2566500	126.9943881
2566600	127.01026
2566700	127.0174711
2566800	127.0178949
2566900	127.013774
2567000	127.0239786
2567100	127.0406742
2567200	127.0429429
2567300	127.0484371
2567400	127.035688
2567500	127.0226511
2567600	127.0148697
2567700	126.9964278
2567800	126.9784707
2567900	126.9776663
2568000	126.9668371
2568100	126.9818179
2568200	126.9859063
2568300	126.9952908
2568400	126.9985894
2568500	127.001887
2568600	126.9947201
2568700	127.0093086
2568800	127.0256937
2568900	127.0520647
2569000	127.0823935
2569100	127.103846
2569200	127.117541
2569300	127.1208552
2569400	127.1075682
2569500	127.1074958
2569600	127.0864834
2569700	127.0840988
2569800	127.077333
2569900	127.0767714
2570000	127.0638306
2570100	127.0596277
2570200	127.0485479
2570300	127.0509882
2570400	127.0446057
2570500	127.0397258
2570600	127.0167396
2570700	127.0061347
2570800	126.9928018
2570900	126.9760164
2571000	126.9656262
2571100	126.9515727
2571200	126.9503132
2571300	126.9462481
2571400	126.9550096
2571500	126.9518004
2571600	126.9516314
2571700	126.9615743
2571800	126.9701817
2571900	126.9735432
2572000	126.9678069
2572100	126.9571966
2572200	126.9633958
2572300	126.9880725
2572400	127.0073399
2572500	127.0383379
2572600	127.0706132
2572700	127.0874419
2572800	127.0972602
2572900	127.0965922
2573000	127.0979126
2573100	127.1038556
2573200	127.1097134
2573300	127.0995301
2573400	127.0831472
2573500	127.0681397
2573600	127.0479925
2573700	127.0359344
2573800	127.0336325
2573900	127.0245734
2574000	127.0184811
2574100	126.9910058
2574200	126.9683936
2574300	126.9533333
2574400	126.9356288
2574500	126.9201571
2574600	126.9154089
2574700	126.8972386
2574800	126.8979288
2574900	126.8912464
2575000	126.8954689
2575100	126.8968299
2575200	126.9020047
2575300	126.9027849
2575400	126.9013024
2575500	126.8885211
2575600	126.8916092
2575700	126.906184
2575800	126.920029
2575900	126.9361732
2576000	126.9507668
2576100	126.948593
2576200	126.9552799
2576300	126.955744
2576400	126.9639949
2576500	126.9751817
2576600	126.9869504
2576700	126.9889769
2576800	126.9922195
2576900	126.991111
2577000	126.9883779
2577100	126.986325
2577200	126.9940356
2577300	126.9797905
2577400	126.9676972
2577500	126.9463795
2577600	126.9206516
2577700	126.8926998
2577800	126.8791432
2577900	126.8774069
2578000	126.8643418
2578100	126.8590313
2578200	126.8506807
2578300	126.8454435
2578400	126.8459428
2578500	126.8471865
2578600	126.8691612
2578700	126.8930597
2578800	126.915239
2578900	126.9389291
2579000	126.9400131
2579100	126.9221855
2579200	126.9267081
2579300	126.9278918
2579400	126.9377923
2579500	126.938647
2579600	126.9457116
2579700	126.9540223
2579800	126.9805954
2579900	127.0054985
2580000	127.0425674
2580100	127.0879106
2580200	127.1283939
2580300	127.162118
2580400	127.181718
2580500	127.1946662
2580600	127.1998132
2580700	127.2200457
2580800	127.2250649
2580900	127.2110115
2581000	127.1813948
2581100	127.1565052
2581200	127.1355987
2581300	127.0994893
2581400	127.0632849
2581500	127.0262177
2581600	126.996528
2581700	126.9815461
2581800	126.96146
2581900	126.9625927
2582000	126.9666885
2582100	126.9779685
2582200	126.971039
2582300	126.9625378
2582400	126.9574814
2582500	126.9528154
2582600	126.9428267
2582700	126.9206921
2582800	126.8970399
2582900	126.8791089
2583000	126.8801886
2583100	126.8801091
2583200	126.88017
2583300	126.87513
2583400	126.8696987
2583500	126.8743129
2583600	126.8851614
2583700	126.8989334
2583800	126.9006518
2583900	126.911905
2584000	126.9260082
2584100	126.9575
2584200	126.9810081
2584300	127.0083869
2584400	127.0309512
2584500	127.0587673
2584600	127.0969528
2584700	127.1528132
2584800	127.2127545
2584900	127.2609201
2585000	127.2885583
2585100	127.3055998
2585200	127.3131431
2585300	127.3075952
2585400	127.3156747
2585500	127.3352081
2585600	127.3426973
2585700	127.3322247
2585800	127.3131375
2585900	127.2765453
2586000	127.2489358
2586100	127.2336503
2586200	127.2229444
2586300	127.1938242
2586400	127.183943
2586500	127.1569861
2586600	127.1491948
2586700	127.1250323
2586800	127.1087488
2586900	127.0941938
2587000	127.0893615
2587100	127.0853393
2587200	127.0748551
2587300	127.0644303
2587400	127.0572003
2587500	127.0528469
2587600	127.0428652
2587700	127.0384551
2587800	127.029988
2587900	127.0070357
2588000	127.0015254
2588100	126.9770837
2588200	126.9714326
2588300	126.9534882
2588400	126.9466275
2588500	126.9389532
2588600	126.9192486
2588700	126.9088718
2588800	126.9141494
2588900	126.9180164
2589000	126.9323227
2589100	126.9304877
2589200	126.9326914
2589300	126.9399373
2589400	126.9187993
2589500	126.9147296
2589600	126.9111164
2589700	126.9123445
2589800	126.9143108
2589900	126.9129706
2590000	126.9156503
2590100	126.9211675
2590200	126.9202074
2590300	126.9246906
2590400	126.9301487
2590500	126.9229917
2590600	126.9306821
2590700	126.9362128
2590800	126.9279953
2590900	126.9311013
2591000	126.9264386
2591100	126.9217808
2591200	126.920412
2591300	126.9195132
