#timestep	dist
594800	146.2579606
594900	146.2376629
595000	146.2159612
595100	146.1943166
595200	146.1773363
595300	146.1595745
595400	146.1414486
595500	146.1448998
595600	146.1661037
595700	146.1775997
595800	146.1924234
595900	146.2123503
596000	146.2096365
596100	146.2223046
596200	146.2137109
596300	146.2102962
596400	146.2110099
596500	146.2311323
596600	146.2184007
596700	146.2254714
596800	146.2174142
596900	146.2108718
597000	146.1982144
597100	146.1804733
597200	146.1618451
597300	146.1711035
597400	146.1797714
597500	146.1923739
597600	146.1975022
597700	146.1975195
597800	146.2035331
597900	146.2168331
598000	146.2121933
598100	146.2113783
598200	146.2045481
598300	146.1906059
598400	146.1976995
598500	146.1980511
598600	146.2075382
598700	146.1916318
598800	146.1874891
598900	146.1626677
599000	146.1430613
599100	146.1221843
599200	146.1232589
599300	146.1295675
599400	146.1416047
599500	146.1714294
599600	146.1776176
599700	146.167342
599800	146.1642197
599900	146.1720986
600000	146.1783633
600100	146.1794249
600200	146.179817
600300	146.1692029
600400	146.1651318
600500	146.1577012
600600	146.1558194
600700	146.1622737
600800	146.1743371
600900	146.184123
601000	146.1964446
601100	146.2086989
601200	146.2173322
601300	146.2192672
601400	146.2194976
601500	146.2271783
601600	146.2329487
601700	146.2604338
601800	146.2666731
601900	146.2768337
602000	146.2876989
602100	146.2885891
602200	146.281257
602300	146.2645731
602400	146.2548398
602500	146.2570568
602600	146.2663179
602700	146.2732407
602800	146.28255
602900	146.2877445
603000	146.2817972
603100	146.2764033
603200	146.2752868
603300	146.28379
603400	146.2859506
603500	146.29766
603600	146.3045835
603700	146.3098392
603800	146.2896901
603900	146.2754157
604000	146.247051
604100	146.2246322
604200	146.1992156
604300	146.1941575
604400	146.1834035
604500	146.1794103
604600	146.1829872
604700	146.1859752
604800	146.1954584
604900	146.1963195
605000	146.216331
605100	146.2138648
605200	146.2210487
605300	146.2160713
605400	146.213682
605500	146.2210728
605600	146.2220707
605700	146.2233139
605800	146.2341307
605900	146.2378787
606000	146.2415046
606100	146.2453954
606200	146.2546817
606300	146.2534077
606400	146.2659413
606500	146.2741914
606600	146.2741879
606700	146.2704133
606800	146.2768614
606900	146.2919654
607000	146.3079141
607100	146.3187624
607200	146.3342414
607300	146.3456679
607400	146.3321245
607500	146.3226204
607600	146.3008154
607700	146.2708567
607800	146.2479733
607900	146.2222095
608000	146.194801
608100	146.1753625
608200	146.1555114
608300	146.1367509
608400	146.1110014
608500	146.1124252
608600	146.112542
608700	146.1170821
608800	146.1078592
608900	146.1034746
609000	146.1029061
609100	146.089754
609200	146.079955
609300	146.0820493
609400	146.0844146
609500	146.0860348
609600	146.071048
609700	146.0633038
609800	146.0615794
609900	146.0714397
610000	146.0625694
610100	146.057114
610200	146.0460665
610300	146.0238073
610400	146.007213
610500	146.0007025
610600	145.9941662
610700	145.9971293
610800	146.0078369
610900	146.003598
611000	146.0082754
611100	146.0234091
611200	146.0385604
611300	146.0643325
611400	146.0881889
611500	146.1057468
611600	146.1145054
611700	146.1234696
611800	146.1455679
611900	146.1408973
612000	146.142726
612100	146.141866
612200	146.1370499
612300	146.1466305
612400	146.158024
612500	146.1680333
612600	146.1769055
612700	146.1857698
612800	146.1879569
612900	146.1937841
613000	146.1882568
613100	146.1737234
613200	146.1769918
613300	146.1824091
613400	146.1905099
613500	146.1817343
613600	146.1796569
613700	146.1737469
613800	146.1658296
613900	146.157099
614000	146.1568582
614100	146.1626219
614200	146.1668456
614300	146.1714772
614400	146.1770285
614500	146.1695595
614600	146.1619967
614700	146.1624069
614800	146.1650654
614900	146.160126
615000	146.1546922
615100	146.1415842
615200	146.1442812
615300	146.1527535
615400	146.1663034
615500	146.1788222
615600	146.177633
615700	146.1751921
615800	146.1876854
615900	146.1886729
616000	146.1957116
616100	146.2132906
616200	146.2197862
616300	146.2392584
616400	146.2590799
616500	146.2693033
616600	146.2876062
616700	146.2907886
616800	146.2908224
616900	146.2847332
617000	146.2552457
617100	146.2383575
617200	146.2225628
617300	146.2007982
617400	146.1914869
617500	146.1933606
617600	146.193768
617700	146.1942648
617800	146.2036627
617900	146.2061506
618000	146.2166035
618100	146.2442721
618200	146.2623884
618300	146.2653475
618400	146.275234
618500	146.2830481
618600	146.3005793
618700	146.2931502
618800	146.2969286
618900	146.2934063
619000	146.2754673
619100	146.2556321
619200	146.2268268
619300	146.1891327
619400	146.1608778
619500	146.1559177
619600	146.149014
619700	146.1507703
619800	146.1490553
619900	146.1360596
620000	146.138432
620100	146.1503245
620200	146.1504071
620300	146.1479158
620400	146.158282
620500	146.1589395
620600	146.164892
620700	146.1634731
620800	146.1622066
620900	146.1603008
621000	146.1576947
621100	146.14759
621200	146.1426693
621300	146.1361445
621400	146.1375893
621500	146.1378709
621600	146.1341474
621700	146.1293535
621800	146.1267001
621900	146.128229
622000	146.1350375
622100	146.1334024
622200	146.1280495
622300	146.1250331
622400	146.1057636
622500	146.1001572
622600	146.1024685
622700	146.1086118
622800	146.1215192
622900	146.1083123
623000	146.0893219
623100	146.0650028
623200	146.0528988
623300	146.0625249
623400	146.058853
623500	146.0571954
623600	146.0576569
623700	146.0504819
623800	146.0526586
623900	146.0481351
624000	146.0470345
624100	146.0516497
624200	146.0651487
624300	146.0779974
624400	146.1004966
624500	146.1101122
624600	146.1220699
624700	146.1304623
624800	146.1255507
624900	146.1123076
625000	146.1056064
625100	146.1050816
625200	146.1168686
625300	146.1269065
625400	146.1535372
625500	146.1750313
625600	146.1803173
625700	146.1836174
625800	146.1838806
625900	146.1836025
626000	146.1725653
626100	146.1751235
626200	146.1716659
626300	146.174052
626400	146.1808981
626500	146.1798745
626600	146.1655533
626700	146.1577026
626800	146.1478876
626900	146.1524449
627000	146.1525544
627100	146.145917
627200	146.1419499
627300	146.1409213
627400	146.1372324
627500	146.1406458
627600	146.1436461
627700	146.1467759
627800	146.1530937
627900	146.155
628000	146.1518104
628100	146.1504689
628200	146.149704
628300	146.1419928
628400	146.1465618
628500	146.1393212
628600	146.131957
628700	146.126705
628800	146.1322272
628900	146.1312488
629000	146.1237427
629100	146.1128686
629200	146.1123267
629300	146.1203938
629400	146.1299849
629500	146.1272523
629600	146.1454515
629700	146.1625967
629800	146.1861595
629900	146.2023189
630000	146.2156012
630100	146.2129531
630200	146.194456
630300	146.1924269
630400	146.2103572
630500	146.1985393
630600	146.2003453
630700	146.1883383
630800	146.1908708
630900	146.1820078
631000	146.1898778
631100	146.2075048
631200	146.2402912
631300	146.2485855
631400	146.248382
631500	146.248864
631600	146.2432856
631700	146.2497604
631800	146.2397494
631900	146.240272
632000	146.2476789
632100	146.2627967
632200	146.2815341
632300	146.2997414
632400	146.3079949
632500	146.3171989
632600	146.3088864
632700	146.2958356
632800	146.2977853
632900	146.3074439
633000	146.2911481
633100	146.2788227
633200	146.2698466
633300	146.2806775
633400	146.2925415
633500	146.2999647
633600	146.321304
633700	146.333853
633800	146.3421145
633900	146.3375526
634000	146.3437835
634100	146.3550845
634200	146.3774433
634300	146.3855927
634400	146.3928839
634500	146.3957151
634600	146.3906379
634700	146.3733819
634800	146.3468729
634900	146.3183195
635000	146.2969363
635100	146.2779898
635200	146.2658077
635300	146.2501025
635400	146.2384641
635500	146.224868
635600	146.213387
635700	146.2020893
635800	146.1795693
635900	146.1643455
636000	146.147469
636100	146.1380161
636200	146.1176799
636300	146.101983
636400	146.0980964
636500	146.0904305
636600	146.0911084
636700	146.0894938
636800	146.089408
636900	146.1117221
637000	146.1253303
637100	146.14913
637200	146.1704279
637300	146.1939418
637400	146.2103325
637500	146.2294455
637600	146.2329713
637700	146.2388947
637800	146.2363558
637900	146.2265434
638000	146.2115342
638100	146.2036962
638200	146.1945538
638300	146.1913196
638400	146.1987496
638500	146.1929401
638600	146.1760356
638700	146.1661505
638800	146.1555899
638900	146.1453311
639000	146.1468237
639100	146.1318675
639200	146.1163082
639300	146.115772
639400	146.1209383
639500	146.1350385
639600	146.1324293
639700	146.1374838
639800	146.1371383
639900	146.1461953
640000	146.1498513
640100	146.1423693
640200	146.1577525
640300	146.1573433
640400	146.152217
640500	146.1463216
640600	146.1389356
640700	146.1219386
640800	146.1000814
640900	146.0741733
641000	146.0498748
641100	146.0352227
641200	146.023511
641300	146.0070296
641400	145.9939431
641500	145.9957065
641600	146.0050047
641700	146.0107726
641800	146.0157138
641900	146.0235707
642000	146.0224008
642100	146.0340783
642200	146.0437015
642300	146.0603882
642400	146.0713972
642500	146.0817497
642600	146.0876778
642700	146.1018154
642800	146.1152129
642900	146.1117264
643000	146.1197321
643100	146.1224402
643200	146.1336615
643300	146.1521014
643400	146.1741403
643500	146.1849866
643600	146.2004839
643700	146.2158692
643800	146.2156954
643900	146.2199318
644000	146.2122415
644100	146.206915
644200	146.199597
644300	146.1888222
644400	146.1718963
644500	146.1577004
644600	146.1492716
644700	146.1531185
644800	146.1509429
644900	146.1398464
645000	146.1395903
645100	146.1427902
645200	146.1398813
645300	146.1542517
645400	146.1645775
645500	146.1594898
645600	146.1543633
645700	146.1359119
645800	146.1327926
645900	146.1234313
646000	146.1179868
646100	146.1225468
646200	146.1227573
646300	146.1223069
646400	146.12686
646500	146.1362277
646600	146.139271
646700	146.1510607
646800	146.1662895
646900	146.1907596
647000	146.2013416
647100	146.2112747
647200	146.1997799
647300	146.1905728
647400	146.1529735
647500	146.1117835
647600	146.0915761
647700	146.0578419
647800	146.0365779
647900	146.0229581
648000	145.9998343
648100	145.9996051
648200	146.0045378
648300	145.9971865
648400	145.9873715
648500	145.9877517
648600	145.9836539
648700	145.9719685
648800	145.9618968
648900	145.954668
649000	145.9560356
649100	145.9463552
649200	145.9477169
649300	145.944716
649400	145.9520918
649500	145.9517787
649600	145.9577056
649700	145.9629941
649800	145.9624084
649900	145.9668095
650000	145.9723927
650100	146.0031756
650200	146.0277966
650300	146.062221
650400	146.0940739
650500	146.1290993
650600	146.177818
650700	146.2053447
650800	146.2281747
650900	146.2236763
651000	146.2250821
651100	146.2065641
651200	146.1996168
651300	146.1859914
651400	146.1846278
651500	146.1918191
651600	146.1874666
651700	146.1809326
651800	146.163702
651900	146.152158
652000	146.1368611
652100	146.1318248
652200	146.1193161
652300	146.1300207
652400	146.1351223
652500	146.1319538
652600	146.127378
652700	146.1086937
652800	146.0934447
652900	146.0951489
653000	146.0990198
653100	146.1067916
653200	146.1069437
653300	146.1191492
653400	146.1432688
653500	146.1635673
653600	146.1812429
653700	146.2132363
653800	146.2400128
653900	146.2650615
654000	146.2831182
654100	146.2967663
654200	146.305047
654300	146.3130446
654400	146.3206556
654500	146.327737
654600	146.3249551
654700	146.307687
654800	146.2978569
654900	146.2998483
655000	146.2984468
655100	146.2990297
655200	146.3050453
655300	146.3131757
655400	146.2932621
655500	146.2851417
655600	146.2777268
655700	146.2613991
655800	146.2442536
655900	146.2194137
656000	146.1898526
656100	146.1711347
656200	146.1436775
656300	146.1256101
656400	146.1132945
656500	146.0962209
656600	146.0822219
656700	146.0862154
656800	146.0877797
656900	146.0898089
657000	146.1008373
657100	146.1025277
657200	146.1037676
657300	146.1045439
657400	146.108387
657500	146.094945
657600	146.0827968
657700	146.0804812
657800	146.0864542
657900	146.0992847
658000	146.1141045
658100	146.116647
658200	146.1254878
658300	146.1377819
658400	146.1371316
658500	146.1519821
658600	146.1530007
658700	146.156689
658800	146.1578832
658900	146.1570778
659000	146.1396451
659100	146.1299688
659200	146.1120443
659300	146.1108405
659400	146.1095016
659500	146.1134429
659600	146.1073178
659700	146.1226689
659800	146.1250941
659900	146.1360828
660000	146.1233568
660100	146.1034704
660200	146.0787715
660300	146.0711633
660400	146.0658775
660500	146.0860996
660600	146.1009874
660700	146.1154711
660800	146.135261
660900	146.1466277
661000	146.1631741
661100	146.1681499
661200	146.1669374
661300	146.159404
661400	146.1526863
661500	146.1418368
661600	146.1430564
661700	146.1437781
661800	146.1526957
661900	146.1528465
662000	146.1427137
662100	146.1433389
662200	146.1449931
662300	146.1411008
662400	146.1481097
662500	146.1613137
662600	146.1561762
662700	146.1666603
662800	146.1863474
662900	146.1885314
663000	146.2017523
663100	146.2243614
663200	146.2492307
663300	146.25631
663400	146.2653358
663500	146.25785
663600	146.246797
663700	146.2428954
663800	146.2364869
663900	146.2373775
664000	146.2184382
664100	146.2158527
664200	146.2188648
664300	146.2169464
664400	146.2180296
664500	146.2109088
664600	146.2139644
664700	146.2142955
664800	146.2109509
664900	146.1959894
665000	146.1789525
665100	146.1678157
665200	146.1655047
665300	146.1715873
665400	146.1716929
665500	146.1888221
665600	146.2033779
665700	146.2072851
665800	146.2172989
665900	146.225313
666000	146.2326235
666100	146.2517391
666200	146.2638788
666300	146.2668329
666400	146.255334
666500	146.2368804
666600	146.219322
666700	146.1975786
666800	146.1859988
666900	146.1688403
667000	146.1519001
667100	146.1169184
667200	146.0970946
667300	146.0898352
667400	146.082687
667500	146.0642184
667600	146.0558856
667700	146.0533521
667800	146.0523129
667900	146.0398245
668000	146.0387625
668100	146.0382498
668200	146.0315401
668300	146.0255549
668400	146.0161696
668500	146.0019862
668600	145.9844552
668700	145.984091
668800	145.986894
668900	146.0128601
669000	146.0177555
669100	146.0186913
669200	146.0211621
669300	146.0346357
669400	146.0369299
669500	146.0392271
669600	146.0465407
669700	146.0518316
669800	146.0639232
669900	146.0697544
670000	146.0773072
670100	146.0696991
670200	146.0441127
670300	146.0307334
670400	146.0162588
670500	145.9979001
670600	145.9954382
670700	146.0082192
670800	146.0186701
670900	146.0381249
671000	146.036746
671100	146.0303904
671200	146.0200844
671300	146.0123459
671400	146.0155445
671500	146.0210501
671600	146.0282787
671700	146.0334572
671800	146.0226143
671900	146.0162866
672000	146.0034574
672100	145.9964294
672200	146.0060089
672300	146.0211803
672400	146.0367062
672500	146.036306
672600	146.0432221
672700	146.0535042
672800	146.0631502
672900	146.0836904
673000	146.1173825
673100	146.1290567
673200	146.1430923
673300	146.1444817
673400	146.15519
673500	146.1583101
673600	146.1643115
673700	146.1598489
673800	146.1480452
673900	146.144726
674000	146.1398316
674100	146.1370527
674200	146.1185515
674300	146.1174359
674400	146.1202718
674500	146.1321224
674600	146.139174
674700	146.1409303
674800	146.1419827
674900	146.1500369
675000	146.1791801
675100	146.2022009
675200	146.2156064
675300	146.2288563
675400	146.2378988
675500	146.2455069
675600	146.2408278
675700	146.2242567
675800	146.227783
675900	146.2206621
676000	146.2153475
676100	146.2266416
676200	146.2273381
676300	146.2158037
676400	146.201577
676500	146.1979896
676600	146.1862397
676700	146.1873221
676800	146.1749716
676900	146.1673748
677000	146.1728698
677100	146.1869552
677200	146.1991177
677300	146.2059745
677400	146.2239024
677500	146.2567769
677600	146.2768269
677700	146.303409
677800	146.3284567
677900	146.3467429
678000	146.3685659
678100	146.3882569
678200	146.386569
678300	146.3867366
678400	146.3847556
678500	146.3661612
678600	146.3465775
678700	146.3229202
678800	146.3134711
678900	146.288153
679000	146.2564454
679100	146.2336882
679200	146.2006574
679300	146.1664897
679400	146.1310254
679500	146.0927852
679600	146.0501248
679700	146.0301715
679800	146.0060939
679900	145.9943916
680000	145.9820324
680100	145.9758222
680200	145.9767855
680300	145.9706925
680400	145.9649992
680500	145.9769723
680600	145.9774499
680700	145.9823491
680800	145.9907196
680900	145.9985697
681000	146.0039344
681100	146.0171484
681200	146.0136666
681300	146.0162002
681400	146.0159487
681500	146.0219786
681600	146.0245635
681700	146.0166219
681800	146.0028289
681900	145.9983123
682000	145.9943732
682100	145.9930439
682200	145.9959904
682300	146.0004172
682400	146.0061622
682500	146.0285422
682600	146.0375491
682700	146.0743844
682800	146.0873894
682900	146.1163642
683000	146.1387819
683100	146.1645982
683200	146.1868209
683300	146.2090826
683400	146.2275091
683500	146.2489942
683600	146.266549
683700	146.2862808
683800	146.2971787
683900	146.2983028
684000	146.3065535
684100	146.300976
684200	146.2879591
684300	146.2718889
684400	146.2492484
684500	146.2316306
684600	146.2118545
684700	146.197657
684800	146.1847152
684900	146.1652103
685000	146.1602202
685100	146.1363183
685200	146.1123682
685300	146.0988834
685400	146.0799371
685500	146.0682725
685600	146.0537651
685700	146.0726457
685800	146.0912019
685900	146.1105887
686000	146.1320923
686100	146.1443672
686200	146.1678811
686300	146.1792162
686400	146.1946698
686500	146.1993939
686600	146.2077041
686700	146.2123999
686800	146.2178485
686900	146.2226063
687000	146.2298273
687100	146.2252275
687200	146.232695
687300	146.2375099
687400	146.2392235
687500	146.2495629
687600	146.2469379
687700	146.2554988
687800	146.2511429
687900	146.2414658
688000	146.253981
688100	146.2528015
688200	146.2398304
688300	146.2092351
688400	146.192742
688500	146.1834244
688600	146.1854202
688700	146.1618077
688800	146.1469903
688900	146.125964
689000	146.097841
689100	146.0729065
689200	146.0548949
689300	146.0367773
689400	146.0115979
689500	145.9967058
689600	145.983463
689700	145.9843091
689800	145.9786162
689900	145.9740926
690000	145.9721879
690100	145.9727508
690200	145.9706287
690300	145.961688
690400	145.9499298
690500	145.948354
690600	145.9402861
690700	145.9411385
690800	145.9382245
690900	145.9339984
691000	145.9422257
691100	145.9412108
691200	145.9454908
691300	145.9558032
691400	145.9749072
691500	145.9883199
691600	145.9958896
691700	146.005985
691800	146.0086363
691900	146.022048
692000	146.0406252
692100	146.0764479
692200	146.1121831
692300	146.1212598
692400	146.1359859
692500	146.1359973
692600	146.1442821
692700	146.1566656
692800	146.1763117
692900	146.1869689
693000	146.2109771
693100	146.2349574
693200	146.2610411
693300	146.2851919
693400	146.2980254
693500	146.3062933
693600	146.3200391
693700	146.3208131
693800	146.3175347
693900	146.3236351
694000	146.3342328
694100	146.3332041
694200	146.3134348
694300	146.304133
694400	146.2916631
694500	146.2826589
694600	146.2609924
694700	146.2378846
694800	146.2083683
694900	146.1789453
695000	146.1776769
695100	146.177447
695200	146.1759641
695300	146.1786951
695400	146.1926142
695500	146.1887414
695600	146.1898928
695700	146.1883699
695800	146.1947622
695900	146.1992468
696000	146.208374
696100	146.2019387
696200	146.1911263
696300	146.1702917
696400	146.1608391
696500	146.1525552
696600	146.1373625
696700	146.1196817
696800	146.1144586
696900	146.0979909
697000	146.1098572
697100	146.1234779
697200	146.1332549
697300	146.1305049
697400	146.1380283
697500	146.1420528
697600	146.1316679
697700	146.1227008
697800	146.1226792
697900	146.1231551
698000	146.1229148
698100	146.12606
698200	146.1255083
698300	146.1283309
698400	146.1095109
698500	146.1089908
698600	146.1039109
698700	146.094612
698800	146.0923863
698900	146.0921326
699000	146.1019102
699100	146.0927092
699200	146.0817564
699300	146.0715717
699400	146.0535597
699500	146.0500915
699600	146.0266744
699700	146.01287
699800	146.009928
699900	146.0205792
700000	146.0266361
700100	146.0269007
700200	146.0259758
700300	146.0225518
700400	146.041648
700500	146.0779943
700600	146.098863
700700	146.118925
700800	146.1427668
700900	146.1587789
701000	146.1820283
701100	146.1984333
701200	146.2143123
701300	146.2214533
701400	146.2396842
701500	146.2383678
701600	146.2474854
701700	146.2385531
701800	146.2285732
701900	146.2085735
702000	146.1947124
702100	146.1779431
702200	146.1560076
702300	146.1459541
702400	146.1325444
702500	146.1231859
702600	146.124967
702700	146.137449
702800	146.1536028
702900	146.1897872
703000	146.2125182
703100	146.2205445
703200	146.2367372
703300	146.2458116
703400	146.2531246
703500	146.253834
703600	146.2606102
703700	146.2710388
703800	146.266406
703900	146.2671771
704000	146.2558477
704100	146.2529491
704200	146.2423442
704300	146.2150384
704400	146.1950952
704500	146.1800659
704600	146.1567306
704700	146.1311646
704800	146.1077524
704900	146.0883923
705000	146.0762733
705100	146.0695102
705200	146.0614202
705300	146.0653907
705400	146.0680719
705500	146.077286
705600	146.0822335
705700	146.0892673
705800	146.0929134
705900	146.0960644
706000	146.0955497
706100	146.0840083
706200	146.074307
706300	146.0711878
706400	146.0429763
706500	146.0470136
706600	146.0644134
706700	146.0683733
706800	146.0863001
706900	146.1008681
707000	146.1375812
707100	146.1492315
707200	146.1574968
707300	146.1756229
707400	146.1879977
