,#timestep,dist
9350,2635200,134.8643061
9400,2640200,134.964551
9450,2645200,134.9014375
9500,2650200,134.86785509999999
9550,2655200,134.7616479
9600,2660200,135.03868549999999
9650,2665200,134.79376619999996
9700,2670200,134.87427659999997
9750,2675200,134.8022965
9800,2680200,134.95500669999998
9850,2685200,134.880923
9900,2690200,135.0088907
9950,2695200,134.9996697
10000,2700200,135.0240365
10050,2705200,135.0499589
10100,2710200,134.7709249
10150,2715200,134.7959333
10200,2720200,134.91914599999998
10250,2725200,134.90769319999998
10300,2730200,134.80729019999998
10350,2735200,134.7155732
10400,2740200,134.7322854
10450,2745200,134.88598159999998
10500,2750200,134.7734817
10550,2755200,134.86989680000002
10600,2760200,134.90174580000001
10650,2765200,134.82684819999997
10700,2770200,134.7448906
10750,2775200,134.8897144
10800,2780200,134.69467959999997
10850,2785200,134.8075347
10900,2790200,134.9002545
10950,2795200,134.73232380000002
11000,2800200,134.8391053
11050,2805200,134.7978204
11100,2810200,134.769176
11150,2815200,135.0583769
11200,2820200,134.9028634
11250,2825200,135.0053419
11300,2830200,134.7065589
11350,2835200,134.8120955
11400,2840200,134.82863390000003
11450,2845200,134.9960706
11500,2850200,134.94822969999998
11550,2855200,134.98262759999997
11600,2860200,134.84107240000003
11650,2865200,135.00451759999999
11700,2870200,134.8478262
11750,2875200,134.71298430000002
11800,2880200,134.8064218
11850,2885200,134.83943630000002
11900,2890200,135.0055934
11950,2895200,134.95662030000003
12000,2900200,134.79171409999998
12050,2905200,134.8241272
12100,2910200,134.8855904
12150,2915200,134.9100015
12200,2920200,134.8975091
12250,2925200,134.69395
12300,2930200,134.9018235
12350,2935200,134.9505703
12400,2940200,134.8388759
12450,2945200,134.81989130000002
12500,2950200,134.8870019
12550,2955200,135.03113100000002
12600,2960200,135.0275357
12650,2965200,134.99247169999998
12700,2970200,134.9130579
12750,2975200,134.98943830000002
12800,2980200,135.0018913
12850,2985200,134.84348669999997
12900,2990200,134.7691739
12950,2995200,134.9203441
13000,3000200,134.9035705
13050,3005200,134.95094699999999
13100,3010200,134.877294
13150,3015200,134.9580618
13200,3020200,134.7938284
13250,3025200,134.72356090000002
13300,3030200,134.86123899999998
13350,3035200,134.9540493
13400,3040200,134.79510269999997
13450,3045200,134.649318
13500,3050200,134.8925283
13550,3055200,134.737427
13600,3060200,134.8959405
13650,3065200,134.6984407
13700,3070200,134.84731230000003
13750,3075200,134.9440888
13800,3080200,134.9656655
13850,3085200,134.8457106
13900,3090200,134.7040266
13950,3095200,134.8410593
14000,3100200,134.8967569
14050,3105200,134.7044575
14100,3110200,134.7937249
14150,3115200,134.7503385
14200,3120200,134.97412849999998
14250,3125200,134.8861823
14300,3130200,134.9651706
14350,3135200,134.7644887
14400,3140200,134.8761064
14450,3145200,135.028832
14500,3150200,134.9235596
14550,3155200,134.7981091
14600,3160200,134.9758314
14650,3165200,134.835489
14700,3170200,134.8184667
14750,3175200,134.7967523
14800,3180200,134.87545980000002
14850,3185200,134.7197145
14900,3190200,134.6355543
14950,3195200,134.8536841
15000,3200200,134.8476159
15050,3205200,134.86658640000002
15100,3210200,134.9202333
15150,3215200,134.8026749
15200,3220200,135.0350779
15250,3225200,134.805219
15300,3230200,134.81332460000002
15350,3235200,134.7016783
15400,3240200,134.90338880000002
15450,3245200,134.84573
15500,3250200,134.81672619999998
15550,3255200,134.9507284
15600,3260200,134.87948500000002
15650,3265200,134.7227143
15700,3270200,134.9185085
15750,3275200,134.8309725
15800,3280200,134.8715013
15850,3285200,134.96853090000002
15900,3290200,134.8801342
15950,3295200,134.9114071
16000,3300200,134.7974819
16050,3305200,134.74206740000002
16100,3310200,134.83576340000002
16150,3315200,134.8248108
16200,3320200,134.91618190000003
16250,3325200,134.9141671
16300,3330200,134.942948
16350,3335200,134.9400727
16400,3340200,134.81685359999997
16450,3345200,135.0449498
16500,3350200,134.81419230000003
16550,3355200,134.9925276
16600,3360200,134.7523899
16650,3365200,134.87479140000002
16700,3370200,134.73021880000002
16750,3375200,134.790326
16800,3380200,134.9268765
16850,3385200,134.8900847
16900,3390200,134.8460022
16950,3395200,134.6925015
17000,3400200,134.7437155
17050,3405200,134.8570674
17100,3410200,134.85082319999998
17150,3415200,134.7326697
17200,3420200,134.79309890000002
17250,3425200,134.88703590000003
17300,3430200,134.79246609999998
17350,3435200,134.9710992
17400,3440200,134.7238969
17450,3445200,134.8107292
17500,3450200,134.7853906
17550,3455200,135.03196269999998
17600,3460200,134.98744480000002
17650,3465200,134.79849009999998
17700,3470200,134.883135
17750,3475200,134.8786948
17800,3480200,134.9738608
17850,3485200,134.8631041
17900,3490200,134.9095021
17950,3495200,134.8630125
18000,3500200,135.04917319999998
18050,3505200,135.0843075
18100,3510200,134.7838189
18150,3515200,134.92309269999998
18200,3520200,134.9493438
18250,3525200,134.94467240000003
18300,3530200,134.89171169999997
18350,3535200,134.968981
18400,3540200,134.8839579
18450,3545200,134.7401783
18500,3550200,134.81231640000001
18550,3555200,135.0071875
18600,3560200,134.8005573
18650,3565200,134.7910906
18700,3570200,134.8420504
18750,3575200,134.959674
18800,3580200,135.03402340000002
18850,3585200,134.9225475
18900,3590200,134.8857757
18950,3595200,134.8361168
19000,3600200,134.9615959
19050,3605200,134.7970513
19100,3610200,135.0354426
19150,3615200,134.9898233
19200,3620200,134.8761784
19250,3625200,134.8772171
19300,3630200,134.9710189
19350,3635200,134.7663614
19400,3640200,134.8516812
19450,3645200,135.0551438
19500,3650200,134.5254148
19550,3655200,135.02317639999998
19600,3660200,134.80748269999998
19650,3665200,134.81495680000003
19700,3670200,134.71863330000002
19750,3675200,134.9554986
19800,3680200,134.8394942
19850,3685200,135.09547609999998
19900,3690200,134.9611967
19950,3695200,134.79733180000002
20000,3700200,134.8835539
20050,3705200,134.85982140000002
20100,3710200,135.1550884
20150,3715200,134.9118958
20200,3720200,134.91565880000002
20250,3725200,134.9321844
20300,3730200,134.8437702
20350,3735200,134.8175249
20400,3740200,134.8728874
20450,3745200,134.9115908
20500,3750200,134.87358569999998
20550,3755200,134.821833
20600,3760200,134.8597408
20650,3765200,134.9196487
20700,3770200,135.0501738
20750,3775200,135.0164021
20800,3780200,134.69977649999998
20850,3785200,134.7623966
20900,3790200,134.8780483
20950,3795200,134.91648590000003
21000,3800200,135.01818390000003
21050,3805200,134.92594530000002
21100,3810200,134.65279730000003
21150,3815200,134.8811816
21200,3820200,134.7398584
21250,3825200,134.7452822
21300,3830200,134.8554385
21350,3835200,134.9012352
21400,3840200,134.927552
21450,3845200,135.0113659
21500,3850200,135.0327578
21550,3855200,135.0254325
21600,3860200,134.9970321
21650,3865200,134.72342859999998
21700,3870200,134.7819905
21750,3875200,134.8820247
21800,3880200,134.87851990000001
21850,3885200,135.0016821
21900,3890200,134.8703358
21950,3895200,134.9640844
22000,3900200,134.81440049999998
22050,3905200,134.86252009999998
22100,3910200,134.8773647
22150,3915200,134.83305980000003
22200,3920200,134.81205769999997
22250,3925200,134.8446403
22300,3930200,134.6968794
22350,3935200,134.8417415
22400,3940200,134.7699604
22450,3945200,134.6304987
22500,3950200,134.8470822
22550,3955200,134.82008390000001
22600,3960200,134.80370159999998
22650,3965200,134.7933714
22700,3970200,134.9278783
22750,3975200,134.983321
22800,3980200,134.80415530000002
22850,3985200,134.88335519999998
22900,3990200,134.8486614
22950,3995200,134.83924530000002
23000,4000200,134.74261830000003
23050,4005200,134.7987455
23100,4010200,134.8690033
23150,4015200,134.8565506
23200,4020200,134.913159
23250,4025200,134.9528379
23300,4030200,134.912422
23350,4035200,134.82385119999998
23400,4040200,134.8700941
23450,4045200,134.8651093
23500,4050200,134.8271139
23550,4055200,134.7019042
23600,4060200,134.93424919999998
23650,4065200,134.95120930000002
23700,4070200,135.0422635
23750,4075200,134.73498080000002
23800,4080200,134.92423019999998
23850,4085200,134.88199469999998
23900,4090200,134.7635042
23950,4095200,134.8314116
24000,4100200,135.0222202
24050,4105200,135.1302464
24100,4110200,134.955274
24150,4115200,134.9368349
24200,4120200,134.93126230000001
24250,4125200,134.87840459999998
24300,4130200,134.7190493
24350,4135200,134.8681468
24400,4140200,134.8578397
24450,4145200,134.78719019999997
24500,4150200,134.8811861
24550,4155200,134.79189519999997
24600,4160200,134.8699094
24650,4165200,135.03178390000002
24700,4170200,134.99269180000002
24750,4175200,135.0973616
24800,4180200,134.8666215
24850,4185200,134.78213290000002
24900,4190200,134.8143351
24950,4195200,134.8172676
25000,4200200,134.9269081
25050,4205200,134.92808169999998
25100,4210200,134.83675680000002
25150,4215200,134.920743
25200,4220200,134.763182
25250,4225200,134.8886392
25300,4230200,134.69086940000003
25350,4235200,134.8844542
25400,4240200,134.73705669999998
25450,4245200,134.82334409999999
25500,4250200,134.7774097
25550,4255200,135.1401421
25600,4260200,134.7891861
25650,4265200,134.87633300000002
25700,4270200,134.9007877
25750,4275200,135.041886
25800,4280200,134.83555330000002
25850,4285200,134.7560238
25900,4290200,134.790952
25950,4295200,135.0575018
26000,4300200,134.8199306
26050,4305200,134.79255590000002
26100,4310200,134.9742082
26150,4315200,134.8215866
26200,4320200,134.9333939
26250,4325200,134.639153
26300,4330200,134.81621090000002
26350,4335200,135.0391
26400,4340200,134.9143436
26450,4345200,134.86077350000002
26500,4350200,134.8210489
26550,4355200,134.7867333
26600,4360200,134.78297959999998
26650,4365200,134.76375969999998
26700,4370200,134.8671535
26750,4375200,134.7468767
26800,4380200,134.761972
26850,4385200,134.8879099
26900,4390200,134.827519
26950,4395200,134.85033059999998
27000,4400200,134.88466330000003
27050,4405200,134.91788880000001
27100,4410200,134.8776448
27150,4415200,134.9361927
27200,4420200,134.7764618
27250,4425200,134.8249825
27300,4430200,134.8778552
27350,4435200,135.09435180000003
27400,4440200,134.9495459
27450,4445200,134.8656845
27500,4450200,134.8894645
27550,4455200,134.86521480000002
27600,4460200,134.8624164
27650,4465200,134.9133426
27700,4470200,134.9157573
27750,4475200,134.8094419
27800,4480200,134.677411
27850,4485200,134.71777869999997
27900,4490200,134.9786531
27950,4495200,134.8462291
28000,4500200,134.7727253
28050,4505200,134.95645259999998
28100,4510200,134.8679733
28150,4515200,134.8751427
28200,4520200,134.7096389
28250,4525200,134.67097900000002
28300,4530200,134.8102783
28350,4535200,134.8480553
28400,4540200,134.8042826
28450,4545200,134.73226440000002
28500,4550200,134.9116129
28550,4555200,135.0252939
28600,4560200,134.79827869999997
28650,4565200,134.92704019999996
28700,4570200,134.9933586
28750,4575200,134.7573064
28800,4580200,134.99049480000002
28850,4585200,134.9558793
28900,4590200,134.919538
28950,4595200,134.9080726
29000,4600200,135.0171121
29050,4605200,134.93764019999998
29100,4610200,134.9012493
29150,4615200,134.8227679
29200,4620200,134.904599
29250,4625200,134.85597090000002
29300,4630200,134.9027896
29350,4635200,134.82394299999999
29400,4640200,134.79972859999998
29450,4645200,134.7721559
29500,4650200,134.689437
29550,4655200,134.8894417
29600,4660200,134.7434166
29650,4665200,134.9753107
29700,4670200,134.822204
29750,4675200,134.9490702
29800,4680200,134.8557437
29850,4685200,134.7498108
29900,4690200,134.88331589999999
29950,4695200,134.765916
30000,4700200,134.7214125
30050,4705200,134.7616208
30100,4710200,134.9345285
30150,4715200,134.7774531
30200,4720200,134.92527619999998
30250,4725200,134.8632419
30300,4730200,134.822803
30350,4735200,134.67756310000001
30400,4740200,135.0917637
30450,4745200,134.84018799999998
30500,4750200,134.82258380000002
30550,4755200,134.8221645
30600,4760200,134.8516257
30650,4765200,134.89447819999998
30700,4770200,134.7904715
30750,4775200,134.84995680000003
30800,4780200,134.9435636
30850,4785200,134.8275455
30900,4790200,134.97323930000002
30950,4795200,134.7945207
31000,4800200,134.88925680000003
31050,4805200,134.8999311
31100,4810200,134.7812732
31150,4815200,134.92187009999998
31200,4820200,134.8549003
31250,4825200,134.85856130000002
31300,4830200,134.9778499
31350,4835200,134.8403277
31400,4840200,135.0013176
31450,4845200,134.8230757
31500,4850200,134.7464608
31550,4855200,134.8080379
31600,4860200,134.9436461
31650,4865200,134.99406409999997
31700,4870200,134.7867929
31750,4875200,134.7411066
31800,4880200,134.7209216
31850,4885200,134.86486200000002
31900,4890200,134.9248211
31950,4895200,134.8450003
32000,4900200,135.1431415
32050,4905200,134.9444315
32100,4910200,134.87501469999998
32150,4915200,134.83023889999998
32200,4920200,134.94007309999998
32250,4925200,134.9144154
32300,4930200,134.99131640000002
32350,4935200,134.8481874
32400,4940200,134.8608611
32450,4945200,135.00619519999998
32500,4950200,134.9180991
32550,4955200,134.6833659
32600,4960200,134.7454988
32650,4965200,135.0825933
32700,4970200,134.7886153
32750,4975200,134.99399680000002
32800,4980200,135.04530490000002
32850,4985200,134.76088430000001
32900,4990200,135.0449717
32950,4995200,134.8169579
33000,5000200,134.86840039999998
33050,5005200,134.78774280000002
33100,5010200,134.9132398
33150,5015200,134.8428145
33200,5020200,134.9319791
33250,5025200,134.93600940000002
33300,5030200,134.8597933
33350,5035200,134.9585341
33400,5040200,134.7883971
33450,5045200,134.8257926
33500,5050200,134.9520625
33550,5055200,134.90759740000001
33600,5060200,134.9536425
33650,5065200,134.93455649999999
33700,5070200,134.80770680000003
33750,5075200,134.81093810000002
33800,5080200,134.82559019999997
33850,5085200,134.77063080000002
33900,5090200,134.85525719999998
33950,5095200,134.75471430000002
34000,5100200,134.8088534
34050,5105200,134.74404330000002
34100,5110200,134.71722019999999
34150,5115200,134.8630117
34200,5120200,134.8167189
34250,5125200,134.7820487
34300,5130200,134.8719083
34350,5135200,134.9650479
34400,5140200,134.8911927
34450,5145200,135.03410290000002
34500,5150200,134.7941706
34550,5155200,134.8562449
34600,5160200,134.9770347
34650,5165200,134.9170127
34700,5170200,135.0360449
34750,5175200,134.8007101
34800,5180200,134.9504671
34850,5185200,134.8300345
34900,5190200,134.80094609999998
34950,5195200,134.7589457
35000,5200200,134.8318733
35050,5205200,134.9426096
35100,5210200,134.8061409
35150,5215200,134.78287590000002
35200,5220200,134.820471
35250,5225200,134.77381430000003
35300,5230200,134.9485425
35350,5235200,134.98289419999998
35400,5240200,134.92070139999998
35450,5245200,134.8000039
35500,5250200,134.6489992
35550,5255200,134.9474544
35600,5260200,134.66036269999998
35650,5265200,134.72022809999999
35700,5270200,134.9212227
35750,5275200,134.7785888
35800,5280200,134.85806159999998
35850,5285200,134.9298499
35900,5290200,134.8570292
35950,5295200,134.8528933
36000,5300200,134.77746430000002
36050,5305200,134.95898730000002
36100,5310200,134.89316519999997
36150,5315200,135.0477095
36200,5320200,134.8723405
36250,5325200,134.94320109999998
36300,5330200,134.8774737
36350,5335200,134.9764278
36400,5340200,134.9170908
36450,5345200,134.8356095
36500,5350200,134.8137872
36550,5355200,134.8853019
36600,5360200,134.91622019999997
36650,5365200,134.8232881
36700,5370200,134.7637938
36750,5375200,134.8103393
36800,5380200,134.83174340000002
36850,5385200,134.8677138
36900,5390200,134.75565480000003
36950,5395200,134.890718
37000,5400200,134.7431719
37050,5405200,134.8426917
37100,5410200,134.9747184
37150,5415200,134.84057130000002
37200,5420200,134.869471
37250,5425200,134.840691
37300,5430200,134.8863639
37350,5435200,134.8070597
37400,5440200,134.8984897
37450,5445200,134.9444902
37500,5450200,134.9654899
37550,5455200,134.80563030000002
37600,5460200,134.7596592
37650,5465200,134.91564509999998
37700,5470200,135.0034753
37750,5475200,134.87030380000002
37800,5480200,134.7982899
37850,5485200,134.9573833
37900,5490200,134.8668045
37950,5495200,134.89331040000002
38000,5500200,134.80921850000001
38050,5505200,134.85343730000002
38100,5510200,134.9281425
38150,5515200,134.82018349999998
38200,5520200,134.6641003
38250,5525200,134.76555359999998
38300,5530200,134.924124
38350,5535200,134.8779932
38400,5540200,134.8943481
38450,5545200,134.8548257
38500,5550200,135.06664640000002
38550,5555200,134.8218618
38600,5560200,134.97666919999998
38650,5565200,135.0283304
38700,5570200,134.8519554
38750,5575200,134.66597439999998
38800,5580200,134.7717161
38850,5585200,134.92639540000002
38900,5590200,134.8217642
38950,5595200,134.96691769999998
39000,5600200,134.9278015
39050,5605200,134.85204109999998
39100,5610200,134.8768132
39150,5615200,134.8111971
39200,5620200,134.924423
39250,5625200,134.97712980000003
39300,5630200,135.0599054
39350,5635200,134.7899581
39400,5640200,134.88403480000002
39450,5645200,134.8396963
39500,5650200,134.7448852
39550,5655200,134.845026
39600,5660200,134.81249630000002
39650,5665200,134.7236872
39700,5670200,134.88148280000001
39750,5675200,134.5931468
39800,5680200,134.83276659999999
39850,5685200,134.9238406
39900,5690200,134.931618
39950,5695200,135.21318109999999
40000,5700200,135.03521519999998
40050,5705200,135.071247
40100,5710200,135.0297446
40150,5715200,134.9213517
40200,5720200,134.9389
40250,5725200,134.9415221
40300,5730200,134.96862109999998
40350,5735200,134.7343239
40400,5740200,134.7467439
40450,5745200,134.82663430000002
40500,5750200,134.95755780000002
40550,5755200,134.93435060000002
40600,5760200,134.94435769999998
40650,5765200,134.9937497
40700,5770200,134.8700156
40750,5775200,134.6685628
40800,5780200,134.8351831
40850,5785200,134.8553416
40900,5790200,134.82045569999997
40950,5795200,134.7040196
41000,5800200,134.7003445
41050,5805200,134.7876881
41100,5810200,135.0115846
41150,5815200,134.8340455
41200,5820200,134.70422040000003
41250,5825200,134.7995295
41300,5830200,134.8654341
41350,5835200,134.9023651
41400,5840200,134.88691609999998
41450,5845200,134.87690859999998
41500,5850200,134.79478830000002
41550,5855200,134.92966040000002
41600,5860200,134.7764422
41650,5865200,134.9870061
41700,5870200,134.86378009999999
41750,5875200,134.7314565
41800,5880200,134.63319740000003
41850,5885200,134.9371193
41900,5890200,134.8813934
41950,5895200,134.7922059
42000,5900200,134.7579158
42050,5905200,134.75031919999998
42100,5910200,134.75749069999998
42150,5915200,134.77757480000002
42200,5920200,134.81251640000002
42250,5925200,134.9014619
42300,5930200,134.7692981
42350,5935200,134.7953669
42400,5940200,134.72531930000002
42450,5945200,134.8465625
42500,5950200,134.83553669999998
42550,5955200,134.7041821
42600,5960200,134.94535390000001
42650,5965200,134.9856807
42700,5970200,134.84482
42750,5975200,134.9290655
42800,5980200,134.72387869999997
42850,5985200,134.77035690000002
42900,5990200,134.7384534
42950,5995200,134.8403137
43000,6000200,134.8985321
43050,6005200,134.7491864
43100,6010200,134.833849
43150,6015200,134.718579
43200,6020200,134.6763885
43250,6025200,134.77385769999998
43300,6030200,134.8854559
43350,6035200,134.7568955
43400,6040200,134.7740469
43450,6045200,135.00770740000002
43500,6050200,134.9631905
43550,6055200,134.9781225
43600,6060200,134.7947666
43650,6065200,134.9486316
43700,6070200,135.02403999999999
43750,6075200,134.8840622
43800,6080200,134.88604019999997
43850,6085200,134.8836153
43900,6090200,134.8486276
43950,6095200,134.87148480000002
44000,6100200,134.8991207
44050,6105200,134.93403769999998
44100,6110200,134.8775569
44150,6115200,135.00250630000002
44200,6120200,134.8162881
44250,6125200,134.8638995
44300,6130200,134.81617409999998
44350,6135200,134.89292609999998
44400,6140200,134.85355049999998
44450,6145200,134.8323671
44500,6150200,134.850022
44550,6155200,134.7769227
44600,6160200,135.064227
44650,6165200,134.98797340000002
44700,6170200,134.7928003
44750,6175200,134.94785469999997
44800,6180200,134.6001782
44850,6185200,134.90303930000002
44900,6190200,134.80060559999998
44950,6195200,134.7174249
45000,6200200,134.8040965
45050,6205200,134.8392574
45100,6210200,134.9153454
45150,6215200,134.80672380000001
45200,6220200,134.66834680000002
45250,6225200,134.8065291
45300,6230200,134.780273
45350,6235200,134.59887880000002
45400,6240200,134.84432809999998
45450,6245200,134.9268965
45500,6250200,134.73691609999997
45550,6255200,134.9143338
45600,6260200,134.7854694
45650,6265200,134.8185798
45700,6270200,134.8261564
45750,6275200,134.9754591
45800,6280200,135.0780082
45850,6285200,134.7136126
45900,6290200,134.7866969
45950,6295200,134.7346885
46000,6300200,134.91790500000002
46050,6305200,134.79472819999998
46100,6310200,134.9887314
46150,6315200,135.067015
46200,6320200,134.9155464
46250,6325200,134.83352730000001
46300,6330200,134.8947544
46350,6335200,134.9432059
46400,6340200,134.6512194
46450,6345200,134.99378149999998
46500,6350200,134.9733118
46550,6355200,134.99074840000003
46600,6360200,134.8641589
46650,6365200,134.723712
46700,6370200,134.94810980000003
46750,6375200,134.8827199
46800,6380200,134.96776719999997
46850,6385200,134.8064479
46900,6390200,134.9703853
46950,6395200,134.822498
47000,6400200,134.70497450000002
47050,6405200,134.98871780000002
47100,6410200,134.9586429
47150,6415200,134.7977254
47200,6420200,134.82930249999998
47250,6425200,134.98037769999996
47300,6430200,134.9288304
47350,6435200,134.81931930000002
47400,6440200,135.08773280000003
47450,6445200,134.8410189
47500,6450200,134.8035695
47550,6455200,134.85007030000003
47600,6460200,134.93936069999998
47650,6465200,135.023009
47700,6470200,134.9862294
47750,6475200,134.78158169999998
47800,6480200,134.9545976
47850,6485200,134.7616314
47900,6490200,134.9362624
47950,6495200,134.8035272
48000,6500200,134.8571038
48050,6505200,135.05416599999998
48100,6510200,134.9101449
48150,6515200,134.96448669999998
48200,6520200,134.8596718
48250,6525200,134.7389302
48300,6530200,134.77865690000002
48350,6535200,134.87985619999998
48400,6540200,134.7834783
48450,6545200,134.77364630000002
48500,6550200,134.88209540000003
48550,6555200,134.9398875
48600,6560200,134.99219240000002
48650,6565200,134.80770800000002
48700,6570200,134.7335866
48750,6575200,134.987312
48800,6580200,134.8961334
48850,6585200,134.8414815
48900,6590200,134.6706357
48950,6595200,134.9051417
49000,6600200,134.95975
49050,6605200,134.9353606
49100,6610200,134.95724730000003
49150,6615200,134.8177187
49200,6620200,134.89112230000003
49250,6625200,134.9788095
49300,6630200,134.7583865
49350,6635200,135.0386939
49400,6640200,134.847983
49450,6645200,134.8555475
49500,6650200,134.8420314
49550,6655200,134.9370404
49600,6660200,135.0094645
49650,6665200,134.8295651
49700,6670200,134.8451666
49750,6675200,134.82532780000003
49800,6680200,134.87196709999998
49850,6685200,134.9917106
49900,6690200,134.93079740000002
49950,6695200,134.81811069999998
