,#timestep,dist
19300,2080200,152.1760085
19350,2085200,152.0190035
19400,2090200,152.1949086
19450,2095200,152.39312780000003
19500,2100200,152.2502618
19550,2105200,152.18085390000002
19600,2110200,152.2606277
19650,2115200,152.2042802
19700,2120200,152.15521909999998
19750,2125200,152.3556274
19800,2130200,152.1172949
19850,2135200,152.1905324
19900,2140200,152.01460519999998
19950,2145200,152.1159952
20000,2150200,152.23057509999998
20050,2155200,152.28537
20100,2160200,151.9953352
20150,2165200,152.1946262
20200,2170200,152.22474499999998
20250,2175200,152.180509
20300,2180200,152.12327050000002
20350,2185200,152.2551244
20400,2190200,152.08398259999998
20450,2195200,152.162915
20500,2200200,152.1713767
20550,2205200,152.18920680000002
20600,2210200,152.1787501
20650,2215200,152.319734
20700,2220200,152.26888780000002
20750,2225200,152.0973679
20800,2230200,152.2571255
20850,2235200,152.1252844
20900,2240200,152.43191819999998
20950,2245200,152.1624653
21000,2250200,152.1177159
21050,2255200,152.2165895
21100,2260200,152.02245459999997
21150,2265200,152.1821904
21200,2270200,152.2133435
21250,2275200,152.17013300000002
21300,2280200,152.06895790000002
21350,2285200,152.0477863
21400,2290200,152.0493524
21450,2295200,152.1196502
21500,2300200,152.256043
21550,2305200,152.08316680000001
21600,2310200,152.2177656
21650,2315200,152.1503058
21700,2320200,152.1034955
21750,2325200,152.153449
21800,2330200,152.4054677
21850,2335200,152.0549418
21900,2340200,152.1792997
21950,2345200,152.1681686
22000,2350200,152.1748237
22050,2355200,152.1660364
22100,2360200,152.1904714
22150,2365200,152.1434092
22200,2370200,152.1225468
22250,2375200,152.1406924
22300,2380200,152.0905262
22350,2385200,152.1301821
22400,2390200,151.9795871
22450,2395200,152.0973607
22500,2400200,152.2043118
22550,2405200,152.2389018
22600,2410200,152.1507557
22650,2415200,152.0035336
22700,2420200,152.2148336
22750,2425200,152.2118217
22800,2430200,152.2158122
22850,2435200,152.302992
22900,2440200,152.0097988
22950,2445200,152.211667
23000,2450200,152.06457519999998
23050,2455200,152.0430997
23100,2460200,152.06565080000001
23150,2465200,152.20094609999998
23200,2470200,152.1916708
23250,2475200,152.0905412
23300,2480200,152.0914898
23350,2485200,152.21447709999998
23400,2490200,152.0882458
23450,2495200,151.97642109999998
23500,2500200,152.2039105
23550,2505200,152.18763130000002
23600,2510200,152.1408333
23650,2515200,151.99515780000002
23700,2520200,152.3204956
23750,2525200,152.4132032
23800,2530200,152.1443256
23850,2535200,152.2932257
23900,2540200,152.16975109999998
23950,2545200,152.2238833
24000,2550200,152.3236186
24050,2555200,152.2950764
24100,2560200,152.194201
24150,2565200,152.1520511
24200,2570200,152.0637108
24250,2575200,152.08591289999998
24300,2580200,152.16489099999998
24350,2585200,152.20173569999997
24400,2590200,152.25118740000002
24450,2595200,152.259556
24500,2600200,152.0749655
24550,2605200,152.1491275
24600,2610200,152.2919061
24650,2615200,152.1295961
24700,2620200,152.22578230000002
24750,2625200,152.0799081
24800,2630200,152.0597001
24850,2635200,152.2490653
24900,2640200,152.2313364
24950,2645200,152.08842130000002
25000,2650200,152.1191801
25050,2655200,152.2219389
25100,2660200,152.2123979
25150,2665200,151.98594219999998
25200,2670200,152.15033269999998
25250,2675200,152.214698
25300,2680200,152.1501833
25350,2685200,152.2841661
25400,2690200,152.1229521
25450,2695200,151.97629550000002
25500,2700200,152.2808928
25550,2705200,152.06360859999998
25600,2710200,152.2130247
25650,2715200,152.0710119
25700,2720200,151.9748966
25750,2725200,152.10687430000002
25800,2730200,152.2207165
25850,2735200,152.31498200000001
25900,2740200,152.24577299999999
25950,2745200,152.2195032
26000,2750200,152.4258399
26050,2755200,152.32344719999998
26100,2760200,152.2395545
26150,2765200,152.0488207
26200,2770200,151.999985
26250,2775200,152.12528269999999
26300,2780200,152.1867301
26350,2785200,152.0752956
26400,2790200,152.0498374
26450,2795200,152.0644429
26500,2800200,152.01809640000002
26550,2805200,152.30723600000002
26600,2810200,152.1659725
26650,2815200,152.1242551
26700,2820200,152.246153
26750,2825200,152.0418501
26800,2830200,152.2661987
26850,2835200,152.1865494
26900,2840200,152.0372963
26950,2845200,152.1027274
27000,2850200,152.1518552
27050,2855200,152.1443741
27100,2860200,152.1948165
27150,2865200,152.1599364
27200,2870200,152.18638700000002
27250,2875200,152.23193730000003
27300,2880200,152.18080580000003
27350,2885200,152.2513853
27400,2890200,152.1579365
27450,2895200,152.2414165
27500,2900200,152.2008271
27550,2905200,152.2809461
27600,2910200,152.0336426
27650,2915200,152.08439040000002
27700,2920200,151.94585800000002
27750,2925200,152.0595
27800,2930200,152.2434917
27850,2935200,152.363428
27900,2940200,152.1467386
27950,2945200,152.14326830000002
28000,2950200,152.2316711
28050,2955200,152.3123769
28100,2960200,152.15770049999998
28150,2965200,152.12224790000002
28200,2970200,152.3433035
28250,2975200,152.0499914
28300,2980200,152.2887072
28350,2985200,152.1490331
28400,2990200,152.3445605
28450,2995200,152.2464041
28500,3000200,152.21650390000002
28550,3005200,152.22672830000002
28600,3010200,152.2054637
28650,3015200,152.1808137
28700,3020200,152.2214245
28750,3025200,152.1592434
28800,3030200,152.1862516
28850,3035200,152.259792
28900,3040200,152.3011195
28950,3045200,152.1768721
29000,3050200,151.9730584
29050,3055200,152.2560335
29100,3060200,152.2154174
29150,3065200,152.250998
29200,3070200,152.21032680000002
29250,3075200,152.18886369999998
29300,3080200,152.19544580000002
29350,3085200,152.1513298
29400,3090200,152.3043074
29450,3095200,152.22368369999998
29500,3100200,152.2718764
29550,3105200,152.2052695
29600,3110200,152.2258007
29650,3115200,152.2728139
29700,3120200,152.1406918
29750,3125200,152.1453382
29800,3130200,152.1103189
29850,3135200,152.1705054
29900,3140200,152.2017395
29950,3145200,152.07996609999998
30000,3150200,152.1594427
30050,3155200,151.981435
30100,3160200,152.3880967
30150,3165200,152.0584435
30200,3170200,152.28886
30250,3175200,152.062206
30300,3180200,152.1597166
30350,3185200,152.2512035
30400,3190200,152.2600648
30450,3195200,152.0317591
30500,3200200,152.1142157
30550,3205200,152.23031890000001
30600,3210200,152.0084381
30650,3215200,152.0439392
30700,3220200,152.1622296
30750,3225200,151.9134977
30800,3230200,152.18794
30850,3235200,152.11578630000002
30900,3240200,152.1611922
30950,3245200,152.0458196
31000,3250200,152.06236619999999
31050,3255200,152.3061596
31100,3260200,152.1172479
31150,3265200,151.9810749
31200,3270200,152.12206940000002
31250,3275200,152.0913654
31300,3280200,152.1975698
31350,3285200,152.1149435
31400,3290200,152.02582560000002
31450,3295200,152.0137015
31500,3300200,152.2531633
31550,3305200,152.0835189
31600,3310200,152.0593834
31650,3315200,152.1251388
31700,3320200,152.2411263
31750,3325200,152.09244019999997
31800,3330200,152.27623
31850,3335200,152.02088600000002
31900,3340200,152.17200119999998
31950,3345200,152.2466503
32000,3350200,152.1904358
32050,3355200,152.328224
32100,3360200,152.0954057
32150,3365200,152.2858849
32200,3370200,152.11024469999998
32250,3375200,152.2241254
32300,3380200,152.2052495
32350,3385200,152.22021740000002
32400,3390200,152.0738104
32450,3395200,152.0835775
32500,3400200,152.1331847
32550,3405200,152.1005487
32600,3410200,152.1114239
32650,3415200,152.1012071
32700,3420200,152.14821
32750,3425200,152.1798965
32800,3430200,152.2537038
32850,3435200,152.1288171
32900,3440200,152.16665859999998
32950,3445200,152.2460755
33000,3450200,152.1884665
33050,3455200,152.0300231
33100,3460200,152.3229564
33150,3465200,152.2614845
33200,3470200,152.23449540000001
33250,3475200,152.2933378
33300,3480200,152.2495366
33350,3485200,152.1943716
33400,3490200,152.3581
33450,3495200,152.12385680000003
33500,3500200,152.2487699
33550,3505200,152.034728
33600,3510200,152.15699750000002
33650,3515200,152.1660842
33700,3520200,152.08857790000002
33750,3525200,152.19848149999999
33800,3530200,152.0488494
33850,3535200,151.9564517
33900,3540200,152.1320235
33950,3545200,152.3169506
34000,3550200,152.1051135
34050,3555200,152.1901351
34100,3560200,152.21417030000003
34150,3565200,152.2764072
34200,3570200,152.25173080000002
34250,3575200,152.2961715
34300,3580200,152.16345149999998
34350,3585200,152.27357419999998
34400,3590200,152.2171276
34450,3595200,152.2080444
34500,3600200,152.1963602
34550,3605200,152.09554450000002
34600,3610200,152.1119123
34650,3615200,152.2331922
34700,3620200,152.168451
34750,3625200,152.1842259
34800,3630200,152.21231540000002
34850,3635200,152.1068775
34900,3640200,152.15837380000002
34950,3645200,152.0395513
35000,3650200,152.33010180000002
35050,3655200,152.0262146
35100,3660200,152.0406899
35150,3665200,151.986803
35200,3670200,152.11981310000002
35250,3675200,152.172436
35300,3680200,152.13831399999998
35350,3685200,152.1677108
35400,3690200,152.08090719999998
35450,3695200,152.0039919
35500,3700200,152.086172
35550,3705200,152.253028
35600,3710200,152.20766530000003
35650,3715200,152.2119119
35700,3720200,152.1573951
35750,3725200,152.0685322
35800,3730200,152.2364217
35850,3735200,152.16645549999998
35900,3740200,152.005086
35950,3745200,152.3845071
36000,3750200,152.092095
36050,3755200,152.2222612
36100,3760200,152.1606217
36150,3765200,152.1058885
36200,3770200,152.1482493
36250,3775200,152.08896230000002
36300,3780200,152.3003358
36350,3785200,152.25321730000002
36400,3790200,152.105066
36450,3795200,152.2105041
36500,3800200,151.94489430000002
36550,3805200,152.1321544
36600,3810200,152.2741112
36650,3815200,152.0398233
36700,3820200,152.2181673
36750,3825200,152.29049080000001
36800,3830200,152.2418958
36850,3835200,152.1061318
36900,3840200,152.2756189
36950,3845200,152.2473795
37000,3850200,152.11375990000002
37050,3855200,152.0862736
37100,3860200,152.1890747
37150,3865200,152.2360526
37200,3870200,152.0649676
37250,3875200,152.146544
37300,3880200,152.2210258
37350,3885200,152.1047242
37400,3890200,152.3018058
37450,3895200,152.024778
37500,3900200,152.27681850000002
37550,3905200,152.3339785
37600,3910200,152.2535119
37650,3915200,152.0762169
37700,3920200,152.1935776
37750,3925200,152.269676
37800,3930200,152.0782915
37850,3935200,152.1243976
37900,3940200,152.0741343
37950,3945200,152.2324437
38000,3950200,152.0548898
38050,3955200,152.2373757
38100,3960200,152.29531219999998
38150,3965200,152.0573214
38200,3970200,152.1252565
38250,3975200,152.2039072
38300,3980200,151.98712890000002
38350,3985200,152.09842869999997
38400,3990200,152.1659468
38450,3995200,152.08775369999998
38500,4000200,152.2685054
38550,4005200,152.2419057
38600,4010200,152.20897250000002
38650,4015200,152.25690869999997
38700,4020200,152.147932
38750,4025200,152.3389212
38800,4030200,152.2068879
38850,4035200,152.1658077
38900,4040200,152.0244946
38950,4045200,152.1547324
39000,4050200,152.35479880000003
39050,4055200,152.1731395
39100,4060200,152.16512600000001
39150,4065200,152.0664303
39200,4070200,152.0410707
39250,4075200,152.19608630000002
39300,4080200,152.2170046
39350,4085200,152.1196246
39400,4090200,152.38520640000002
39450,4095200,152.2047111
39500,4100200,152.23055380000002
39550,4105200,152.2183006
39600,4110200,152.1689696
39650,4115200,152.1826117
39700,4120200,152.3250366
39750,4125200,152.2602008
39800,4130200,152.1433323
39850,4135200,152.1476004
39900,4140200,152.0152487
39950,4145200,152.17477490000002
40000,4150200,152.1252345
40050,4155200,152.3413959
40100,4160200,152.1425719
40150,4165200,152.0092549
40200,4170200,152.279682
40250,4175200,152.33713830000002
40300,4180200,152.3201184
40350,4185200,152.0981804
40400,4190200,152.17794619999998
40450,4195200,152.2688406
40500,4200200,152.11251130000002
40550,4205200,152.184182
40600,4210200,151.9656494
40650,4215200,152.3273169
40700,4220200,152.13460659999998
40750,4225200,152.28032119999997
40800,4230200,152.27877519999998
40850,4235200,152.1872665
40900,4240200,152.1846688
40950,4245200,152.2227434
41000,4250200,152.3087944
41050,4255200,152.15802140000002
41100,4260200,152.185913
41150,4265200,152.0156888
41200,4270200,152.19020790000002
41250,4275200,152.0844217
41300,4280200,152.1025757
41350,4285200,152.09077680000001
41400,4290200,152.0361567
41450,4295200,152.0942682
41500,4300200,152.23356130000002
41550,4305200,152.2313705
41600,4310200,152.1789976
41650,4315200,152.1842924
41700,4320200,152.3437842
41750,4325200,152.1396064
41800,4330200,152.27556950000002
41850,4335200,152.2167135
41900,4340200,152.2497611
41950,4345200,152.2421169
42000,4350200,152.3246158
42050,4355200,152.1357651
42100,4360200,152.00347
42150,4365200,152.10275969999998
42200,4370200,152.1367428
42250,4375200,152.2319657
42300,4380200,152.0585731
42350,4385200,152.15524240000002
42400,4390200,151.99854230000003
42450,4395200,152.33455
42500,4400200,152.1427052
42550,4405200,152.0179602
42600,4410200,152.14076609999998
42650,4415200,152.2128189
42700,4420200,152.2484841
42750,4425200,152.06110769999998
42800,4430200,152.0261869
42850,4435200,152.1387611
42900,4440200,152.1393678
42950,4445200,152.06665859999998
43000,4450200,152.23759630000004
43050,4455200,152.1261748
43100,4460200,152.14873469999998
43150,4465200,152.2751714
43200,4470200,152.1966078
43250,4475200,152.1380875
43300,4480200,152.0657935
43350,4485200,152.0621127
43400,4490200,152.17798359999998
43450,4495200,152.2096536
43500,4500200,152.0524543
43550,4505200,152.32897659999998
43600,4510200,152.0190284
43650,4515200,152.30191609999997
43700,4520200,152.1944253
43750,4525200,152.10862350000002
43800,4530200,152.181727
43850,4535200,152.3137283
43900,4540200,152.1757351
43950,4545200,152.22609509999998
44000,4550200,152.35655219999998
44050,4555200,152.25294209999998
44100,4560200,152.33495569999997
44150,4565200,152.2647029
44200,4570200,152.1693789
44250,4575200,152.3740842
44300,4580200,152.2645123
44350,4585200,152.2227622
44400,4590200,151.9630856
44450,4595200,152.138685
44500,4600200,152.06353959999998
44550,4605200,152.30919939999998
44600,4610200,152.0543166
44650,4615200,152.1192418
44700,4620200,152.1490929
44750,4625200,152.1288544
44800,4630200,152.2625408
44850,4635200,152.0999176
44900,4640200,152.19810969999997
44950,4645200,152.151644
45000,4650200,152.2281272
45050,4655200,152.12608659999998
45100,4660200,152.3240597
45150,4665200,152.336647
45200,4670200,152.4284252
45250,4675200,152.0191697
45300,4680200,152.3090113
45350,4685200,152.2487368
45400,4690200,152.2090291
45450,4695200,152.2229357
45500,4700200,152.2527452
45550,4705200,152.2016711
45600,4710200,152.13385019999998
45650,4715200,152.1516886
45700,4720200,152.0305226
45750,4725200,152.1879021
45800,4730200,152.21504199999998
45850,4735200,152.141408
45900,4740200,152.24901119999998
45950,4745200,152.07135
46000,4750200,152.02853819999999
46050,4755200,152.16624769999999
46100,4760200,152.34052869999996
46150,4765200,152.32989640000002
46200,4770200,152.17945780000002
46250,4775200,152.074321
46300,4780200,152.2149999
46350,4785200,151.95879730000001
46400,4790200,152.1682377
46450,4795200,152.3200415
46500,4800200,152.2386499
46550,4805200,151.973026
46600,4810200,152.1993854
46650,4815200,152.3886536
46700,4820200,152.0732503
46750,4825200,152.1222449
46800,4830200,152.2434946
46850,4835200,152.2626404
46900,4840200,152.0943477
46950,4845200,152.15447269999999
47000,4850200,152.1852986
47050,4855200,152.188705
47100,4860200,152.0160784
47150,4865200,152.23557
47200,4870200,152.2054762
47250,4875200,152.2218051
47300,4880200,152.0455721
47350,4885200,152.1741128
47400,4890200,152.3320494
47450,4895200,152.14936880000002
47500,4900200,152.3160852
47550,4905200,152.2567646
47600,4910200,152.3574032
47650,4915200,152.2627757
47700,4920200,152.11659219999999
47750,4925200,152.2086627
47800,4930200,152.0606755
47850,4935200,152.2431864
47900,4940200,152.0812318
47950,4945200,152.1641079
48000,4950200,152.30178490000003
48050,4955200,152.22679580000002
48100,4960200,152.0603757
48150,4965200,152.14040669999997
48200,4970200,152.318926
48250,4975200,152.1443277
48300,4980200,152.1330012
48350,4985200,152.1080737
48400,4990200,152.1746759
48450,4995200,152.1825107
48500,5000200,152.07787230000002
48550,5005200,152.28292549999998
48600,5010200,152.4593357
48650,5015200,152.3458995
48700,5020200,152.3503232
48750,5025200,152.1042643
48800,5030200,152.066921
48850,5035200,152.1806989
48900,5040200,152.2924416
48950,5045200,152.24192209999998
49000,5050200,152.31910630000002
49050,5055200,152.2713233
49100,5060200,152.2299999
49150,5065200,152.3568528
49200,5070200,152.1353867
49250,5075200,152.3014498
49300,5080200,152.1455982
49350,5085200,152.13585519999998
49400,5090200,152.0999104
49450,5095200,152.14958430000001
49500,5100200,152.375631
49550,5105200,152.1893654
49600,5110200,152.05655159999998
49650,5115200,152.1581515
49700,5120200,152.000483
49750,5125200,152.0806927
49800,5130200,152.2627534
49850,5135200,152.1265945
49900,5140200,152.1565776
49950,5145200,152.0734006
