#timestep	dist
2135300	130.6777927
2135400	130.6628082
2135500	130.6514331
2135600	130.6493259
2135700	130.6377812
2135800	130.6379211
2135900	130.6374975
2136000	130.6443901
2136100	130.6392805
2136200	130.6254225
2136300	130.6213418
2136400	130.6135163
2136500	130.6009786
2136600	130.6098962
2136700	130.6152233
2136800	130.6445586
2136900	130.6524379
2137000	130.6742719
2137100	130.6886854
2137200	130.7004712
2137300	130.6927536
2137400	130.7009501
2137500	130.7075741
2137600	130.7218133
2137700	130.7151936
2137800	130.7253828
2137900	130.7210308
2138000	130.7103906
2138100	130.6817458
2138200	130.6705969
2138300	130.678271
2138400	130.6912612
2138500	130.7021626
2138600	130.7174224
2138700	130.7249731
2138800	130.7272545
2138900	130.7547954
2139000	130.7762962
2139100	130.7905263
2139200	130.7906516
2139300	130.7913514
2139400	130.8125614
2139500	130.8334142
2139600	130.8556908
2139700	130.8645291
2139800	130.8700951
2139900	130.8771581
2140000	130.8906621
2140100	130.9038589
2140200	130.9269124
2140300	130.9277911
2140400	130.9172591
2140500	130.8969736
2140600	130.8686048
2140700	130.8391404
2140800	130.8167509
2140900	130.7975662
2141000	130.7821486
2141100	130.7798208
2141200	130.7662903
2141300	130.7717487
2141400	130.7820696
2141500	130.7655531
2141600	130.7543386
2141700	130.7440643
2141800	130.7302349
2141900	130.7132098
2142000	130.7009755
2142100	130.6755032
2142200	130.6604398
2142300	130.6494856
2142400	130.639847
2142500	130.6220014
2142600	130.5944499
2142700	130.5859387
2142800	130.5805843
2142900	130.5752372
2143000	130.5701915
2143100	130.5754667
2143200	130.5785916
2143300	130.6138642
2143400	130.6396699
2143500	130.6693768
2143600	130.6894064
2143700	130.702053
2143800	130.7136136
2143900	130.7314677
2144000	130.7454754
2144100	130.7715976
2144200	130.7771747
2144300	130.7665258
2144400	130.7568378
2144500	130.72965
2144600	130.7073855
2144700	130.7007353
2144800	130.6953954
2144900	130.6975907
2145000	130.6965892
2145100	130.6923901
2145200	130.6868371
2145300	130.6698987
2145400	130.6640628
2145500	130.6803001
2145600	130.6996248
2145700	130.7219979
2145800	130.7343248
2145900	130.7497234
2146000	130.745738
2146100	130.7413741
2146200	130.7308945
2146300	130.7159145
2146400	130.6967333
2146500	130.6956133
2146600	130.6727804
2146700	130.6712675
2146800	130.6565268
2146900	130.6361852
2147000	130.6283316
2147100	130.6266038
2147200	130.6227453
2147300	130.6300241
2147400	130.6476213
2147500	130.6414425
2147600	130.6184407
2147700	130.6000283
2147800	130.5902192
2147900	130.5812772
2148000	130.5871785
2148100	130.5820093
2148200	130.5784915
2148300	130.5887378
2148400	130.5792441
2148500	130.5812515
2148600	130.5847735
2148700	130.606717
2148800	130.6028367
2148900	130.616131
2149000	130.6337157
2149100	130.6369398
2149200	130.6493285
2149300	130.6427537
2149400	130.6460955
2149500	130.6412571
2149600	130.6458431
2149700	130.6517802
2149800	130.6513738
2149900	130.6594362
2150000	130.680182
2150100	130.6908532
2150200	130.7015222
2150300	130.698128
2150400	130.6727082
2150500	130.6432348
2150600	130.6199666
2150700	130.6027262
2150800	130.6002101
2150900	130.5979545
2151000	130.6002699
2151100	130.6033227
2151200	130.6115638
2151300	130.6281467
2151400	130.6427718
2151500	130.6454121
2151600	130.63684
2151700	130.6229018
2151800	130.614627
2151900	130.6087965
2152000	130.6094178
2152100	130.6056284
2152200	130.6084004
2152300	130.6167143
2152400	130.6307081
2152500	130.6310119
2152600	130.6287685
2152700	130.631952
2152800	130.6365619
2152900	130.6604729
2153000	130.6861312
2153100	130.7078592
2153200	130.729747
2153300	130.7618926
2153400	130.7751914
2153500	130.7839037
2153600	130.7767325
2153700	130.769956
2153800	130.7478604
2153900	130.7308409
2154000	130.715944
2154100	130.7037719
2154200	130.6868127
2154300	130.689327
2154400	130.6809387
2154500	130.6722687
2154600	130.6608489
2154700	130.6588571
2154800	130.6615064
2154900	130.6509969
2155000	130.6455057
2155100	130.6271574
2155200	130.6175994
2155300	130.6068052
2155400	130.6011955
2155500	130.5960103
2155600	130.6206662
2155700	130.6358297
2155800	130.6468075
2155900	130.6719771
2156000	130.6947839
2156100	130.7185197
2156200	130.7292907
2156300	130.7249901
2156400	130.7109166
2156500	130.6829236
2156600	130.6802277
2156700	130.6621893
2156800	130.6389441
2156900	130.6232104
2157000	130.599758
2157100	130.59372
2157200	130.5880969
2157300	130.5775921
2157400	130.5770689
2157500	130.5850038
2157600	130.6034104
2157700	130.614122
2157800	130.617959
2157900	130.6129675
2158000	130.5993852
2158100	130.5803584
2158200	130.5743261
2158300	130.5669602
2158400	130.5598146
2158500	130.5483122
2158600	130.5457249
2158700	130.5603867
2158800	130.5622161
2158900	130.5656384
2159000	130.568578
2159100	130.5559338
2159200	130.5618141
2159300	130.5593736
2159400	130.5550542
2159500	130.5621868
2159600	130.5716567
2159700	130.57842
2159800	130.5818365
2159900	130.5850778
2160000	130.5755517
2160100	130.580465
2160200	130.5696274
2160300	130.5518077
2160400	130.5285481
2160500	130.5234208
2160600	130.52444
2160700	130.520467
2160800	130.5220199
2160900	130.5118385
2161000	130.5142866
2161100	130.5059619
2161200	130.510269
2161300	130.5230402
2161400	130.5343395
2161500	130.5451368
2161600	130.5661043
2161700	130.5827508
2161800	130.6180833
2161900	130.6463999
2162000	130.6623498
2162100	130.6644167
2162200	130.6630665
2162300	130.6587028
2162400	130.6352966
2162500	130.6154516
2162600	130.6037285
2162700	130.5956195
2162800	130.5731662
2162900	130.5653324
2163000	130.5598232
2163100	130.5620972
2163200	130.5562135
2163300	130.547641
2163400	130.5459166
2163500	130.5488929
2163600	130.5511878
2163700	130.5595229
2163800	130.5676079
2163900	130.5485784
2164000	130.5438136
2164100	130.5422785
2164200	130.546782
2164300	130.5564566
2164400	130.5770458
2164500	130.5909906
2164600	130.6100134
2164700	130.6114628
2164800	130.6136797
2164900	130.6076242
2165000	130.5886894
2165100	130.5729736
2165200	130.5319594
2165300	130.4942986
2165400	130.4499696
2165500	130.4192361
2165600	130.410554
2165700	130.4164502
2165800	130.4270751
2165900	130.4592588
2166000	130.483256
2166100	130.5125135
2166200	130.5550567
2166300	130.5909762
2166400	130.6335172
2166500	130.664831
2166600	130.7035836
2166700	130.710682
2166800	130.7193989
2166900	130.7345888
2167000	130.7438172
2167100	130.7505488
2167200	130.7473102
2167300	130.7532737
2167400	130.7410521
2167500	130.7466977
2167600	130.7526219
2167700	130.7695607
2167800	130.7905062
2167900	130.7936242
2168000	130.8099651
2168100	130.8137042
2168200	130.8193128
2168300	130.8152946
2168400	130.8016446
2168500	130.7843243
2168600	130.7720012
2168700	130.7658235
2168800	130.7544256
2168900	130.746888
2169000	130.7377454
2169100	130.731095
2169200	130.7198365
2169300	130.7141566
2169400	130.7031576
2169500	130.6995899
2169600	130.6982337
2169700	130.6818502
2169800	130.6731809
2169900	130.6619164
2170000	130.658646
2170100	130.6721097
2170200	130.6958329
2170300	130.7215986
2170400	130.7308602
2170500	130.7350454
2170600	130.7384765
2170700	130.7322083
2170800	130.7215842
2170900	130.6996791
2171000	130.6866086
2171100	130.6662526
2171200	130.6560329
2171300	130.6424058
2171400	130.629923
2171500	130.616835
2171600	130.6039953
2171700	130.5955992
2171800	130.5875494
2171900	130.5709551
2172000	130.5674742
2172100	130.5535839
2172200	130.5564414
2172300	130.5467618
2172400	130.5538368
2172500	130.5544245
2172600	130.5628067
2172700	130.5650428
2172800	130.5728512
2172900	130.5834034
2173000	130.5897316
2173100	130.5942588
2173200	130.5892304
2173300	130.5971357
2173400	130.6041423
2173500	130.5983384
2173600	130.60127
2173700	130.5990865
2173800	130.6038231
2173900	130.5975598
2174000	130.5835077
2174100	130.5741605
2174200	130.5591108
2174300	130.5464433
2174400	130.5426906
2174500	130.5450801
2174600	130.5496812
2174700	130.5498953
2174800	130.5480869
2174900	130.5464749
2175000	130.5457766
2175100	130.5555677
2175200	130.570775
2175300	130.5968126
2175400	130.6013788
2175500	130.599546
2175600	130.6033169
2175700	130.6112104
2175800	130.6143866
2175900	130.6075933
2176000	130.6195399
2176100	130.6210022
2176200	130.6186797
2176300	130.642993
2176400	130.6717895
2176500	130.6858715
2176600	130.6812095
2176700	130.6850977
2176800	130.6834906
2176900	130.6803985
2177000	130.6798563
2177100	130.6588871
2177200	130.6502526
2177300	130.6503533
2177400	130.6591307
2177500	130.6649262
2177600	130.6639491
2177700	130.6716874
2177800	130.6715579
2177900	130.6652808
2178000	130.6596513
2178100	130.6638428
2178200	130.6816253
2178300	130.6950639
2178400	130.7069332
2178500	130.7172748
2178600	130.7408205
2178700	130.7583705
2178800	130.7848158
2178900	130.801156
2179000	130.8158376
2179100	130.8195912
2179200	130.8210738
2179300	130.8142957
2179400	130.8083664
2179500	130.8210424
2179600	130.8312863
2179700	130.8282256
2179800	130.8376731
2179900	130.8461212
2180000	130.8503724
2180100	130.8633003
2180200	130.8668215
2180300	130.8590354
2180400	130.8412043
2180500	130.8273418
2180600	130.8156085
2180700	130.8022016
2180800	130.7663176
2180900	130.7347927
2181000	130.7080357
2181100	130.6772201
2181200	130.6517366
2181300	130.6305533
2181400	130.6136044
2181500	130.5852246
2181600	130.5786958
2181700	130.5696282
2181800	130.5724271
2181900	130.5764244
2182000	130.5882448
2182100	130.5991491
2182200	130.6161027
2182300	130.6189272
2182400	130.6176357
2182500	130.6035488
2182600	130.5782065
2182700	130.5548503
2182800	130.5363087
2182900	130.524452
2183000	130.522041
2183100	130.5216008
2183200	130.5185826
2183300	130.5137191
2183400	130.5071653
2183500	130.5123961
2183600	130.5067412
2183700	130.5039011
2183800	130.4980548
2183900	130.4861598
2184000	130.492072
2184100	130.5058318
2184200	130.5318384
2184300	130.5609132
2184400	130.5939447
2184500	130.6273693
2184600	130.647051
2184700	130.6629578
2184800	130.6819687
2184900	130.6871988
2185000	130.6829783
2185100	130.6701196
2185200	130.6685233
2185300	130.6611329
2185400	130.647792
2185500	130.6512685
2185600	130.6507063
2185700	130.6604014
2185800	130.6738746
2185900	130.6903285
2186000	130.7107009
2186100	130.7265338
2186200	130.7403581
2186300	130.7425843
2186400	130.7501966
2186500	130.7553956
2186600	130.7833967
2186700	130.7862528
2186800	130.7880899
2186900	130.7921879
2187000	130.7787432
2187100	130.7848746
2187200	130.7886645
2187300	130.7945853
2187400	130.7966789
2187500	130.8102889
2187600	130.7915509
2187700	130.7825231
2187800	130.7881515
2187900	130.7866354
2188000	130.7847886
2188100	130.7722889
2188200	130.7483638
2188300	130.7232217
2188400	130.7137116
2188500	130.6936912
2188600	130.6751519
2188700	130.6569258
2188800	130.640698
2188900	130.6237581
2189000	130.6203092
2189100	130.6103301
2189200	130.6132979
2189300	130.6063852
2189400	130.615002
2189500	130.6206956
2189600	130.6357014
2189700	130.6493849
2189800	130.673955
2189900	130.678759
2190000	130.6950584
2190100	130.7052293
2190200	130.7148275
2190300	130.7113189
2190400	130.7086214
2190500	130.6958083
2190600	130.6903743
2190700	130.6986165
2190800	130.6990372
2190900	130.7090182
2191000	130.7212861
2191100	130.7402978
2191200	130.7312591
2191300	130.7323878
2191400	130.7188147
2191500	130.7086421
2191600	130.709307
2191700	130.7195815
2191800	130.7150455
2191900	130.7171834
2192000	130.6958278
2192100	130.6962912
2192200	130.6961326
2192300	130.699348
2192400	130.7043096
2192500	130.7021632
2192600	130.7035454
2192700	130.6939402
2192800	130.7092644
2192900	130.7180822
2193000	130.7102359
2193100	130.6925149
2193200	130.6661881
2193300	130.6438993
2193400	130.6111959
2193500	130.5860996
2193600	130.5562117
2193700	130.5440757
2193800	130.5204743
2193900	130.5108063
2194000	130.521766
2194100	130.532562
2194200	130.5485728
2194300	130.5659843
2194400	130.5853216
2194500	130.5983456
2194600	130.6115356
2194700	130.6243266
2194800	130.6397706
2194900	130.6398154
2195000	130.6353713
2195100	130.6354429
2195200	130.6323724
2195300	130.6241331
2195400	130.6109979
2195500	130.6067968
2195600	130.5943087
2195700	130.5954137
2195800	130.5821758
2195900	130.5729426
2196000	130.580052
2196100	130.5904961
2196200	130.6069604
2196300	130.6274665
2196400	130.6442116
2196500	130.6462897
2196600	130.654735
2196700	130.6550483
2196800	130.6588881
2196900	130.6570742
2197000	130.6671849
2197100	130.6800701
2197200	130.7070013
2197300	130.7082748
2197400	130.7087466
2197500	130.7053236
2197600	130.7122748
2197700	130.7084202
2197800	130.7111591
2197900	130.6940688
2198000	130.6769707
2198100	130.6698123
2198200	130.659047
2198300	130.6477775
2198400	130.6405505
2198500	130.620941
2198600	130.6012305
2198700	130.6101708
2198800	130.6184445
2198900	130.6305222
2199000	130.6453064
2199100	130.6704517
2199200	130.6889835
2199300	130.6922655
2199400	130.7011999
2199500	130.7118023
2199600	130.7206655
2199700	130.7370614
2199800	130.7509087
2199900	130.7581514
2200000	130.7605063
2200100	130.7574611
2200200	130.7478208
2200300	130.7348636
2200400	130.7248118
2200500	130.7066356
2200600	130.6872159
2200700	130.6597363
2200800	130.6216977
2200900	130.573585
2201000	130.5399494
2201100	130.5202684
2201200	130.5108658
2201300	130.5138047
2201400	130.5143495
2201500	130.5209342
2201600	130.5304869
2201700	130.5480437
2201800	130.5483669
2201900	130.5691655
2202000	130.5974097
2202100	130.6182209
2202200	130.6429717
2202300	130.679622
2202400	130.6990086
2202500	130.7308576
2202600	130.7601329
2202700	130.7706292
2202800	130.7898491
2202900	130.8090632
2203000	130.8190141
2203100	130.8406111
2203200	130.8580137
2203300	130.8588407
2203400	130.8470127
2203500	130.8160213
2203600	130.7872028
2203700	130.7798772
2203800	130.770672
2203900	130.7692831
2204000	130.7655094
2204100	130.754976
2204200	130.7413462
2204300	130.739428
2204400	130.7292763
2204500	130.7216655
2204600	130.7033191
2204700	130.6685982
2204800	130.6368734
2204900	130.5955394
2205000	130.5623693
2205100	130.530383
2205200	130.5052866
2205300	130.4894071
2205400	130.4904208
2205500	130.5002362
2205600	130.5079663
2205700	130.5187929
2205800	130.5078086
2205900	130.5164427
2206000	130.5259925
2206100	130.5412772
2206200	130.5518132
2206300	130.5766406
2206400	130.6093207
2206500	130.6596937
2206600	130.6981702
2206700	130.7162797
2206800	130.7317388
2206900	130.7442319
2207000	130.75197
2207100	130.7609132
2207200	130.769715
2207300	130.7839932
2207400	130.7726603
2207500	130.7597035
2207600	130.7353928
2207700	130.7086149
2207800	130.6994097
2207900	130.7103656
2208000	130.7188496
2208100	130.7389497
2208200	130.7635998
2208300	130.7809203
2208400	130.789615
2208500	130.8011701
2208600	130.8105862
2208700	130.8108791
2208800	130.8214189
2208900	130.8236972
2209000	130.8167316
2209100	130.796694
2209200	130.780226
2209300	130.7589245
2209400	130.7416904
2209500	130.7172677
2209600	130.7054279
2209700	130.6953417
2209800	130.6769551
2209900	130.659459
2210000	130.6661697
2210100	130.6618368
2210200	130.6531929
2210300	130.6493861
2210400	130.6325232
2210500	130.6272866
2210600	130.6324077
2210700	130.6271267
2210800	130.5979488
2210900	130.5728753
2211000	130.5529542
2211100	130.5552988
2211200	130.5550147
2211300	130.5624849
2211400	130.5734837
2211500	130.5893346
2211600	130.6041713
2211700	130.6395469
2211800	130.6687853
2211900	130.7020982
2212000	130.720251
2212100	130.7406437
2212200	130.7418554
2212300	130.7318684
2212400	130.7292171
2212500	130.716741
2212600	130.7076833
2212700	130.7169713
2212800	130.7176563
2212900	130.726517
2213000	130.7291733
2213100	130.7266233
2213200	130.7292838
2213300	130.7133446
2213400	130.6869827
2213500	130.6631351
2213600	130.62304
2213700	130.5914505
2213800	130.559165
2213900	130.5445159
2214000	130.5282966
2214100	130.5401723
2214200	130.5490102
2214300	130.5597992
2214400	130.5700805
2214500	130.5774447
2214600	130.5718826
2214700	130.5704798
2214800	130.5785354
2214900	130.5905929
2215000	130.5900459
2215100	130.5898765
2215200	130.6178507
2215300	130.6376556
2215400	130.6628256
2215500	130.7016824
2215600	130.7133708
2215700	130.7306301
2215800	130.7371444
2215900	130.7313031
2216000	130.7324535
2216100	130.7302626
2216200	130.725215
2216300	130.7179825
2216400	130.7230049
2216500	130.7469923
2216600	130.7732776
2216700	130.8002301
2216800	130.8091629
2216900	130.8051044
2217000	130.8039948
2217100	130.8113345
2217200	130.8019881
2217300	130.793023
2217400	130.7698263
2217500	130.7419159
2217600	130.7145795
2217700	130.7007819
2217800	130.6884028
2217900	130.6785273
2218000	130.6770216
2218100	130.6719891
2218200	130.6634205
2218300	130.651485
2218400	130.6405739
2218500	130.6417015
2218600	130.6411297
2218700	130.6315479
2218800	130.6285525
2218900	130.629795
2219000	130.6371811
2219100	130.6447695
2219200	130.6518059
2219300	130.6555572
2219400	130.6541608
2219500	130.6547347
2219600	130.6407726
2219700	130.6205984
2219800	130.615758
2219900	130.6138534
2220000	130.6172452
2220100	130.6188505
2220200	130.5999714
2220300	130.5839121
2220400	130.5825895
2220500	130.5768688
2220600	130.5754189
2220700	130.5786344
2220800	130.5911762
2220900	130.5943152
2221000	130.5888789
2221100	130.6013361
2221200	130.6085276
2221300	130.6241343
2221400	130.6368712
2221500	130.6451794
2221600	130.6334518
2221700	130.6359757
2221800	130.6182779
2221900	130.6094768
2222000	130.6169663
2222100	130.6208348
2222200	130.612779
2222300	130.5987489
2222400	130.5960755
2222500	130.5974574
2222600	130.6081059
2222700	130.625514
2222800	130.6400083
2222900	130.659089
2223000	130.6845885
2223100	130.7017651
2223200	130.7115456
2223300	130.7262051
2223400	130.7414424
2223500	130.7447901
2223600	130.7550036
2223700	130.7602999
2223800	130.7589588
2223900	130.7673149
2224000	130.7576185
2224100	130.7447126
2224200	130.7187768
2224300	130.7047024
2224400	130.6969491
2224500	130.690774
2224600	130.6873758
2224700	130.6899834
2224800	130.6890517
2224900	130.6812536
2225000	130.6675656
2225100	130.6687108
2225200	130.6572929
2225300	130.6677292
2225400	130.6716868
2225500	130.6756685
2225600	130.6681222
2225700	130.6579272
2225800	130.6589055
2225900	130.6615976
2226000	130.6469702
2226100	130.6345777
2226200	130.6248417
2226300	130.6176501
2226400	130.6066586
2226500	130.6034357
2226600	130.5961419
2226700	130.5866987
2226800	130.5852657
2226900	130.593908
2227000	130.6022213
2227100	130.6071941
2227200	130.6132848
2227300	130.6146434
2227400	130.5959759
2227500	130.584343
2227600	130.5719168
2227700	130.5654084
2227800	130.5535068
2227900	130.5285544
2228000	130.5069171
2228100	130.4964247
2228200	130.5111786
2228300	130.5288428
2228400	130.5533484
2228500	130.5856942
2228600	130.6109356
2228700	130.6365395
2228800	130.653586
2228900	130.6681362
2229000	130.6765377
2229100	130.6885368
2229200	130.7046089
2229300	130.6997109
2229400	130.7082035
2229500	130.7113515
2229600	130.6976959
2229700	130.6726479
2229800	130.6715502
2229900	130.6662527
2230000	130.6728166
2230100	130.6714989
2230200	130.6769273
2230300	130.6937363
2230400	130.7097158
2230500	130.7305387
2230600	130.7442419
2230700	130.7442649
2230800	130.7439497
2230900	130.7267857
2231000	130.7081494
2231100	130.7084374
2231200	130.6990035
2231300	130.6917539
2231400	130.678611
2231500	130.6652067
2231600	130.6416798
2231700	130.6081995
2231800	130.5898936
2231900	130.5527804
2232000	130.5295744
2232100	130.5146725
2232200	130.5039757
2232300	130.4964667
2232400	130.5008178
2232500	130.4937586
2232600	130.4889696
2232700	130.4808314
2232800	130.4820536
2232900	130.4873678
2233000	130.495868
2233100	130.52045
2233200	130.5380388
2233300	130.5516078
2233400	130.5684135
2233500	130.5849395
2233600	130.6181599
2233700	130.6423774
2233800	130.6493867
2233900	130.6349384
2234000	130.6373444
2234100	130.6384958
2234200	130.6302439
2234300	130.6230049
2234400	130.6154171
2234500	130.603414
2234600	130.5875752
2234700	130.5674442
2234800	130.5595729
2234900	130.5707639
2235000	130.5741874
2235100	130.5924992
2235200	130.6135629
2235300	130.6239677
2235400	130.6288354
2235500	130.6266841
2235600	130.6174073
2235700	130.6136059
2235800	130.5966031
2235900	130.5724754
2236000	130.5642285
2236100	130.5736907
2236200	130.5762294
2236300	130.587597
2236400	130.5972789
2236500	130.6105599
2236600	130.6213138
2236700	130.6222987
2236800	130.6294174
2236900	130.6313427
2237000	130.6454529
2237100	130.6487268
2237200	130.6525451
2237300	130.6509645
2237400	130.6480929
2237500	130.6436565
2237600	130.6421358
2237700	130.6472785
2237800	130.6569814
2237900	130.6593381
2238000	130.6638654
2238100	130.6668186
2238200	130.6826388
2238300	130.6844782
2238400	130.6792546
2238500	130.6844048
2238600	130.6785698
2238700	130.6687182
2238800	130.658593
2238900	130.6445928
2239000	130.6365585
2239100	130.6215723
2239200	130.6055487
2239300	130.5894646
2239400	130.5842419
2239500	130.5873719
2239600	130.5958114
2239700	130.6101054
2239800	130.6060696
2239900	130.6025513
2240000	130.6026229
2240100	130.6012528
2240200	130.6049303
2240300	130.611562
2240400	130.6148992
2240500	130.6140311
2240600	130.6225754
2240700	130.6324695
2240800	130.6423096
2240900	130.6460387
2241000	130.6415172
2241100	130.6331773
2241200	130.6150369
