,#timestep,dist
8850,1035200,152.35675869999997
8900,1040200,152.4618243
8950,1045200,152.3024719
9000,1050200,152.18479340000002
9050,1055200,152.4510554
9100,1060200,152.48608230000002
9150,1065200,152.44942849999998
9200,1070200,152.4634483
9250,1075200,152.54161440000001
9300,1080200,152.274471
9350,1085200,152.3689184
9400,1090200,152.2599554
9450,1095200,152.4573726
9500,1100200,152.40923080000002
9550,1105200,152.29483269999997
9600,1110200,152.3216142
9650,1115200,152.3786035
9700,1120200,152.372618
9750,1125200,152.341327
9800,1130200,152.3200032
9850,1135200,152.2715436
9900,1140200,152.3318428
9950,1145200,152.452394
10000,1150200,152.37036659999998
10050,1155200,152.4211368
10100,1160200,152.19751599999998
10150,1165200,152.33796740000003
10200,1170200,152.4011447
10250,1175200,152.4125637
10300,1180200,151.9910819
10350,1185200,152.2382147
10400,1190200,152.340344
10450,1195200,152.2541382
10500,1200200,152.37323569999998
10550,1205200,152.21297109999998
10600,1210200,152.35911289999999
10650,1215200,152.4279128
10700,1220200,152.4063184
10750,1225200,152.3208668
10800,1230200,152.3866825
10850,1235200,152.4670958
10900,1240200,152.3986086
10950,1245200,152.46533730000002
11000,1250200,152.2217795
11050,1255200,152.3676602
11100,1260200,152.3116999
11150,1265200,152.4130247
11200,1270200,152.35226880000002
11250,1275200,152.3482056
11300,1280200,152.4082754
11350,1285200,152.3311888
11400,1290200,152.1681714
11450,1295200,152.3745775
11500,1300200,152.2855607
11550,1305200,152.2986219
11600,1310200,152.20339919999998
11650,1315200,152.5557142
11700,1320200,152.42700469999997
11750,1325200,152.4936132
11800,1330200,152.31882380000002
11850,1335200,152.3525294
11900,1340200,152.3267447
11950,1345200,152.3640419
12000,1350200,152.3394111
12050,1355200,152.4253986
12100,1360200,152.4391311
12150,1365200,152.4410071
12200,1370200,152.5722398
12250,1375200,152.4545139
12300,1380200,152.2886589
12350,1385200,152.2099592
12400,1390200,152.4870906
12450,1395200,152.3298631
12500,1400200,152.36599569999998
12550,1405200,152.40009799999999
12600,1410200,152.40743030000002
12650,1415200,152.3842841
12700,1420200,152.6206814
12750,1425200,152.308704
12800,1430200,152.44864219999997
12850,1435200,152.50054430000003
12900,1440200,152.3880819
12950,1445200,152.399674
13000,1450200,152.4419686
13050,1455200,152.57817119999999
13100,1460200,152.4712545
13150,1465200,152.3667594
13200,1470200,152.3186374
13250,1475200,152.2858804
13300,1480200,152.33735959999998
13350,1485200,152.3844886
13400,1490200,152.5798757
13450,1495200,152.30471119999999
13500,1500200,152.3309276
13550,1505200,152.4631909
13600,1510200,152.35195280000002
13650,1515200,152.2605304
13700,1520200,152.3795459
13750,1525200,152.38652319999997
13800,1530200,152.34181619999998
13850,1535200,152.2693949
13900,1540200,152.48551709999998
13950,1545200,152.42883759999998
14000,1550200,152.249041
14050,1555200,152.2651982
14100,1560200,152.3565411
14150,1565200,152.4523585
14200,1570200,152.52073159999998
14250,1575200,152.55571930000002
14300,1580200,152.36718869999999
14350,1585200,152.46505480000002
14400,1590200,152.3537375
14450,1595200,152.2232957
14500,1600200,152.38459530000003
14550,1605200,152.4048438
14600,1610200,152.54941519999997
14650,1615200,152.3757148
14700,1620200,152.4109014
14750,1625200,152.28792909999999
14800,1630200,152.4120015
14850,1635200,152.35191030000001
14900,1640200,152.5216001
14950,1645200,152.2923599
15000,1650200,152.3231311
15050,1655200,152.27641880000002
15100,1660200,152.3493835
15150,1665200,152.229034
15200,1670200,152.333655
15250,1675200,152.2805049
15300,1680200,152.3596338
15350,1685200,152.101954
15400,1690200,152.30447980000002
15450,1695200,152.4801305
15500,1700200,152.49503180000002
15550,1705200,152.375358
15600,1710200,152.4866827
15650,1715200,152.3857012
15700,1720200,152.3696519
15750,1725200,152.442428
15800,1730200,152.4645607
15850,1735200,152.4958534
15900,1740200,152.3490136
15950,1745200,152.3281141
16000,1750200,152.4516908
16050,1755200,152.49734740000002
16100,1760200,152.2804093
16150,1765200,152.4222395
16200,1770200,152.3581286
16250,1775200,152.2907849
16300,1780200,152.31800230000002
16350,1785200,152.4365301
16400,1790200,152.506237
16450,1795200,152.2618889
16500,1800200,152.43222649999998
16550,1805200,152.4185947
16600,1810200,152.5762867
16650,1815200,152.3274802
16700,1820200,152.3238819
16750,1825200,152.2725494
16800,1830200,152.5281745
16850,1835200,152.50747990000002
16900,1840200,152.3188208
16950,1845200,152.2996336
17000,1850200,152.3354811
17050,1855200,152.47135580000003
17100,1860200,152.38693930000002
17150,1865200,152.27719230000002
17200,1870200,152.55796759999998
17250,1875200,152.62910549999998
17300,1880200,152.4387313
17350,1885200,152.3532733
17400,1890200,152.5110881
17450,1895200,152.38683
17500,1900200,152.2811544
17550,1905200,152.32547580000002
17600,1910200,152.24104590000002
17650,1915200,152.3505246
17700,1920200,152.33239719999997
17750,1925200,152.2377883
17800,1930200,152.3712677
17850,1935200,152.31760580000002
17900,1940200,152.3899061
17950,1945200,152.4409109
18000,1950200,152.4014444
18050,1955200,152.2567326
18100,1960200,152.496035
18150,1965200,152.4719782
18200,1970200,152.5196786
18250,1975200,152.2977845
18300,1980200,152.41740080000002
18350,1985200,152.3470571
18400,1990200,152.1710786
18450,1995200,152.34084040000002
18500,2000200,152.45119680000002
18550,2005200,152.39445869999997
18600,2010200,152.39050580000003
18650,2015200,152.1734121
18700,2020200,152.3050394
18750,2025200,152.3237505
18800,2030200,152.5046159
18850,2035200,152.50171519999998
18900,2040200,152.5168841
18950,2045200,152.11540180000003
19000,2050200,152.2888601
19050,2055200,152.27464740000002
19100,2060200,152.46528519999998
19150,2065200,152.4863139
19200,2070200,152.34467859999998
19250,2075200,152.35887250000002
19300,2080200,152.257022
19350,2085200,152.3894882
19400,2090200,152.4644345
19450,2095200,152.4197906
19500,2100200,152.211255
19550,2105200,152.1778663
19600,2110200,152.4157285
19650,2115200,152.3338571
19700,2120200,152.3390299
19750,2125200,152.3776207
19800,2130200,152.5280602
19850,2135200,152.454832
19900,2140200,152.33066409999998
19950,2145200,152.39362509999998
20000,2150200,152.4955219
20050,2155200,152.2289324
20100,2160200,152.16639719999998
20150,2165200,152.267908
20200,2170200,152.3552771
20250,2175200,152.3734992
20300,2180200,152.5573371
20350,2185200,152.38306730000002
20400,2190200,152.2728073
20450,2195200,152.479986
20500,2200200,152.4652716
20550,2205200,152.5434898
20600,2210200,152.5224133
20650,2215200,152.3048881
20700,2220200,152.4165761
20750,2225200,152.38891669999998
20800,2230200,152.3877476
20850,2235200,152.76663100000002
20900,2240200,152.4522534
20950,2245200,152.3142494
21000,2250200,152.4476766
21050,2255200,152.4603581
21100,2260200,152.29810830000002
21150,2265200,152.4050733
21200,2270200,152.40536469999998
21250,2275200,152.34617409999998
21300,2280200,152.36733180000002
21350,2285200,152.381551
21400,2290200,152.34478159999998
21450,2295200,152.37776530000002
21500,2300200,152.4318607
21550,2305200,152.36482900000001
21600,2310200,152.37226919999998
21650,2315200,152.3568051
21700,2320200,152.4448174
21750,2325200,152.3836089
21800,2330200,152.3992574
21850,2335200,152.49084399999998
21900,2340200,152.37587
21950,2345200,152.44969540000002
22000,2350200,152.4713814
22050,2355200,152.4257242
22100,2360200,152.45739530000003
22150,2365200,152.31669169999998
22200,2370200,152.1594459
22250,2375200,152.30821930000002
22300,2380200,152.32412419999997
22350,2385200,152.479988
22400,2390200,152.3518767
22450,2395200,152.5157576
22500,2400200,152.4395987
22550,2405200,152.2187378
22600,2410200,152.3278044
22650,2415200,152.4988296
22700,2420200,152.43438030000002
22750,2425200,152.3457881
22800,2430200,152.309228
22850,2435200,152.26498769999998
22900,2440200,152.3409705
22950,2445200,152.5338523
23000,2450200,152.3690795
23050,2455200,152.4405467
23100,2460200,152.3652512
23150,2465200,152.49462480000003
23200,2470200,152.44448369999998
23250,2475200,152.5601701
23300,2480200,152.3966478
23350,2485200,152.4343474
23400,2490200,152.3547061
23450,2495200,152.3604218
23500,2500200,152.4122256
23550,2505200,152.23324250000002
23600,2510200,152.3185735
23650,2515200,152.26162480000002
23700,2520200,152.3122538
23750,2525200,152.52032319999998
23800,2530200,152.4255419
23850,2535200,152.36837649999998
23900,2540200,152.42350530000002
23950,2545200,152.40515259999998
24000,2550200,152.2185149
24050,2555200,152.27005649999998
24100,2560200,152.18320659999998
24150,2565200,152.2790765
24200,2570200,152.4360305
24250,2575200,152.21041440000002
24300,2580200,152.3143285
24350,2585200,152.3036237
24400,2590200,152.38803969999998
24450,2595200,152.2483709
24500,2600200,152.38061530000002
24550,2605200,152.5509531
24600,2610200,152.5166155
24650,2615200,152.44040880000003
24700,2620200,152.2061296
24750,2625200,152.2949528
24800,2630200,152.52908689999998
24850,2635200,152.3871108
24900,2640200,152.5109888
24950,2645200,152.59716540000002
25000,2650200,152.4725429
25050,2655200,152.3800717
25100,2660200,152.39271269999998
25150,2665200,152.2769094
25200,2670200,152.4229733
25250,2675200,152.483584
25300,2680200,152.5139055
25350,2685200,152.4814496
25400,2690200,152.5132274
25450,2695200,152.35292809999999
25500,2700200,152.2863609
25550,2705200,152.39245449999999
25600,2710200,152.40460430000002
25650,2715200,152.46207969999998
25700,2720200,152.49848490000002
25750,2725200,152.4653243
25800,2730200,152.28696259999998
25850,2735200,152.44137890000002
25900,2740200,152.45623769999997
25950,2745200,152.2709145
26000,2750200,152.50596230000002
26050,2755200,152.5143077
26100,2760200,152.2728137
26150,2765200,152.4252323
26200,2770200,152.27358569999998
26250,2775200,152.2582795
26300,2780200,152.479742
26350,2785200,152.1225664
26400,2790200,152.1720217
26450,2795200,152.3271216
26500,2800200,152.27479269999998
26550,2805200,152.2946993
26600,2810200,152.3639488
26650,2815200,152.50943999999998
26700,2820200,152.3794322
26750,2825200,152.4653854
26800,2830200,152.2741773
26850,2835200,152.5444635
26900,2840200,152.3597294
26950,2845200,152.53698909999997
27000,2850200,152.50788269999998
27050,2855200,152.55296859999999
27100,2860200,152.53893459999998
27150,2865200,152.5239125
27200,2870200,152.73195149999998
27250,2875200,152.47121819999998
27300,2880200,152.50109630000003
27350,2885200,152.3193998
27400,2890200,152.34769630000002
27450,2895200,152.5582465
27500,2900200,152.3804484
27550,2905200,152.3411158
27600,2910200,152.3170919
27650,2915200,152.4254888
27700,2920200,152.6318801
27750,2925200,152.41120980000002
27800,2930200,152.2321655
27850,2935200,152.2518407
27900,2940200,152.36960990000003
27950,2945200,152.3644525
28000,2950200,152.33662959999998
28050,2955200,152.4396014
28100,2960200,152.28291389999998
28150,2965200,152.3512875
28200,2970200,152.2519869
28250,2975200,152.2716819
28300,2980200,152.3479491
28350,2985200,152.2710898
28400,2990200,152.23553859999998
28450,2995200,152.3594014
28500,3000200,152.3340116
28550,3005200,152.4008127
28600,3010200,152.280336
28650,3015200,152.3869054
28700,3020200,152.3409105
28750,3025200,152.2319114
28800,3030200,152.217355
28850,3035200,152.1501552
28900,3040200,152.4594003
28950,3045200,152.50357119999998
29000,3050200,152.6568472
29050,3055200,152.3730705
29100,3060200,152.268318
29150,3065200,152.2900476
29200,3070200,152.3632578
29250,3075200,152.35343659999998
29300,3080200,152.242799
29350,3085200,152.4268714
29400,3090200,152.2739417
29450,3095200,152.3429951
29500,3100200,152.3458806
29550,3105200,152.38777549999998
29600,3110200,152.276195
29650,3115200,152.3274272
29700,3120200,152.30443689999998
29750,3125200,152.4054144
29800,3130200,152.4150836
29850,3135200,152.51898280000003
29900,3140200,152.4621205
29950,3145200,152.3262594
30000,3150200,152.42896509999997
30050,3155200,152.5485077
30100,3160200,152.3549743
30150,3165200,152.3304696
30200,3170200,152.39555990000002
30250,3175200,152.28898600000002
30300,3180200,152.45830159999997
30350,3185200,152.4253993
30400,3190200,152.55189769999998
30450,3195200,152.453582
30500,3200200,152.3477382
30550,3205200,152.4149605
30600,3210200,152.3609301
30650,3215200,152.2434494
30700,3220200,152.4050566
30750,3225200,152.4289256
30800,3230200,152.4128975
30850,3235200,152.44507230000002
30900,3240200,152.39294109999997
30950,3245200,152.2945541
31000,3250200,152.436745
31050,3255200,152.4147947
31100,3260200,152.335285
31150,3265200,152.3950105
31200,3270200,152.425816
31250,3275200,152.3478368
31300,3280200,152.1242374
31350,3285200,152.4664995
31400,3290200,152.30337969999997
31450,3295200,152.4279618
31500,3300200,152.214746
31550,3305200,152.344986
31600,3310200,152.4405518
31650,3315200,152.35811619999998
31700,3320200,152.3891837
31750,3325200,152.2854286
31800,3330200,152.32788100000002
31850,3335200,152.36493169999997
31900,3340200,152.414173
31950,3345200,152.2466665
32000,3350200,152.2521685
32050,3355200,152.4001588
32100,3360200,152.3216033
32150,3365200,152.319425
32200,3370200,152.29348230000002
32250,3375200,152.3034358
32300,3380200,152.20698149999998
32350,3385200,152.4505986
32400,3390200,152.3824182
32450,3395200,152.4408521
32500,3400200,152.4290917
32550,3405200,152.3911645
32600,3410200,152.31069399999998
32650,3415200,152.4897343
32700,3420200,152.2636253
32750,3425200,152.28434860000002
32800,3430200,152.42821740000002
32850,3435200,152.31595090000002
32900,3440200,152.3451648
32950,3445200,152.3327017
33000,3450200,152.3761198
33050,3455200,152.4250846
33100,3460200,152.4064883
33150,3465200,152.46122680000002
33200,3470200,152.4750769
33250,3475200,152.38950630000002
33300,3480200,152.4878069
33350,3485200,152.50361189999998
33400,3490200,152.4150761
33450,3495200,152.35477980000002
33500,3500200,152.1958862
33550,3505200,152.3109743
33600,3510200,152.3708224
33650,3515200,152.3089893
33700,3520200,152.3721633
33750,3525200,152.3695637
33800,3530200,152.5003225
33850,3535200,152.42182350000002
33900,3540200,152.4002001
33950,3545200,152.5595595
34000,3550200,152.3503101
34050,3555200,152.4350799
34100,3560200,152.3644292
34150,3565200,152.3532614
34200,3570200,152.3679506
34250,3575200,152.39555719999998
34300,3580200,152.2628443
34350,3585200,152.4262291
34400,3590200,152.3929591
34450,3595200,152.37058869999998
34500,3600200,152.56620859999998
34550,3605200,152.38824350000002
34600,3610200,152.3306425
34650,3615200,152.24915900000002
34700,3620200,152.3207631
34750,3625200,152.3268553
34800,3630200,152.4633207
34850,3635200,152.2013924
34900,3640200,152.23483259999998
34950,3645200,152.2536006
35000,3650200,152.2997342
35050,3655200,152.4155006
35100,3660200,152.25024069999998
35150,3665200,152.3658281
35200,3670200,152.2568794
35250,3675200,152.3866822
35300,3680200,152.35569230000002
35350,3685200,152.60177050000001
35400,3690200,152.3555251
35450,3695200,152.389261
35500,3700200,152.30556950000002
35550,3705200,152.3279488
35600,3710200,152.22435280000002
35650,3715200,152.29360259999999
35700,3720200,152.2771998
35750,3725200,152.2935088
35800,3730200,152.3252217
35850,3735200,152.4096296
35900,3740200,152.3756492
35950,3745200,152.4359914
36000,3750200,152.3743923
36050,3755200,152.51082399999999
36100,3760200,152.3188469
36150,3765200,152.262567
36200,3770200,152.544443
36250,3775200,152.3940072
36300,3780200,152.28525009999998
36350,3785200,152.5066355
36400,3790200,152.42807919999998
36450,3795200,152.3145868
36500,3800200,152.3492369
36550,3805200,152.2848744
36600,3810200,152.5761573
36650,3815200,152.2765206
36700,3820200,152.2991314
36750,3825200,152.26136709999997
36800,3830200,152.27293740000002
36850,3835200,152.2561
36900,3840200,152.3818435
36950,3845200,152.3224269
37000,3850200,152.5127986
37050,3855200,152.3972938
37100,3860200,152.432831
37150,3865200,152.48853789999998
37200,3870200,152.3893105
37250,3875200,152.422336
37300,3880200,152.4187566
37350,3885200,152.50999119999997
37400,3890200,152.36837319999998
37450,3895200,152.3667554
37500,3900200,152.2193463
37550,3905200,152.4832579
37600,3910200,152.3117011
37650,3915200,152.2894215
37700,3920200,152.290869
37750,3925200,152.3841179
37800,3930200,152.36227409999998
37850,3935200,152.4715525
37900,3940200,152.4296831
37950,3945200,152.3118263
38000,3950200,152.24528869999997
38050,3955200,152.2569149
38100,3960200,152.4041438
38150,3965200,152.2697823
38200,3970200,152.32581299999998
38250,3975200,152.3835228
38300,3980200,152.2619316
38350,3985200,152.3713611
38400,3990200,152.3703095
38450,3995200,152.47874850000002
38500,4000200,152.3831247
38550,4005200,152.2562334
38600,4010200,152.1940859
38650,4015200,152.29950669999997
38700,4020200,152.26863659999998
38750,4025200,152.3699199
38800,4030200,152.32395269999998
38850,4035200,152.40442480000002
38900,4040200,152.20685590000002
38950,4045200,152.4184793
39000,4050200,152.4145301
39050,4055200,152.5285517
39100,4060200,152.49779850000002
39150,4065200,152.33927169999998
39200,4070200,152.38163
39250,4075200,152.4293605
39300,4080200,152.4508013
39350,4085200,152.45358280000002
39400,4090200,152.3515582
39450,4095200,152.2806869
39500,4100200,152.2841821
39550,4105200,152.2056064
39600,4110200,152.3581199
39650,4115200,152.1686737
39700,4120200,152.25943030000002
39750,4125200,152.2570818
39800,4130200,152.3645082
39850,4135200,152.5638947
39900,4140200,152.28504650000002
39950,4145200,152.2403382
40000,4150200,152.2602407
40050,4155200,152.3523208
40100,4160200,152.4824572
40150,4165200,152.3632015
40200,4170200,152.4224189
40250,4175200,152.23330269999997
40300,4180200,152.35576709999998
40350,4185200,152.39959319999997
40400,4190200,152.2349142
40450,4195200,152.492409
40500,4200200,152.2366227
40550,4205200,152.50391509999997
40600,4210200,152.5525155
40650,4215200,152.2732506
40700,4220200,152.32558469999998
40750,4225200,152.42684540000002
40800,4230200,152.3644261
40850,4235200,152.30561930000002
40900,4240200,152.3451754
40950,4245200,152.4960396
41000,4250200,152.5592041
41050,4255200,152.3154741
41100,4260200,152.3199069
41150,4265200,152.4896845
41200,4270200,152.5017284
41250,4275200,152.4854399
41300,4280200,152.3232824
41350,4285200,152.24394730000003
41400,4290200,152.4087881
41450,4295200,152.4304863
41500,4300200,152.214954
41550,4305200,152.3359608
41600,4310200,152.36119680000002
41650,4315200,152.3502866
41700,4320200,152.2587876
41750,4325200,152.26405069999998
41800,4330200,152.4127729
41850,4335200,152.5156357
41900,4340200,152.4563328
41950,4345200,152.41057880000002
42000,4350200,152.41846940000002
42050,4355200,152.2293696
42100,4360200,152.4709092
42150,4365200,152.39113930000002
42200,4370200,152.31860680000003
42250,4375200,152.532857
42300,4380200,152.32436189999999
42350,4385200,152.30660419999998
42400,4390200,152.4805638
42450,4395200,152.1569865
42500,4400200,152.40454630000002
42550,4405200,152.4645164
42600,4410200,152.3418882
42650,4415200,152.5000275
42700,4420200,152.4204674
42750,4425200,152.4352596
42800,4430200,152.4579069
42850,4435200,152.2861022
42900,4440200,152.5394894
42950,4445200,152.24666509999997
43000,4450200,152.34541169999997
43050,4455200,152.2264057
43100,4460200,152.3265139
43150,4465200,152.3896384
43200,4470200,152.37348269999998
43250,4475200,152.4627591
43300,4480200,152.629026
43350,4485200,152.5666304
43400,4490200,152.4997297
43450,4495200,152.4053794
43500,4500200,152.3660606
43550,4505200,152.3469996
43600,4510200,152.4262159
43650,4515200,152.3751851
43700,4520200,152.3668359
43750,4525200,152.3528522
43800,4530200,152.4560261
43850,4535200,152.36646159999998
43900,4540200,152.2803273
43950,4545200,152.42208349999999
44000,4550200,152.46067659999997
44050,4555200,152.5143896
44100,4560200,152.3016914
44150,4565200,152.4830486
44200,4570200,152.4059691
44250,4575200,152.3425709
44300,4580200,152.2820354
44350,4585200,152.3666789
44400,4590200,152.3516793
44450,4595200,152.3958852
44500,4600200,152.28428300000002
44550,4605200,152.32061919999998
44600,4610200,152.3936565
44650,4615200,152.0221961
44700,4620200,152.33743869999998
44750,4625200,152.2238617
44800,4630200,152.42222569999998
44850,4635200,152.2683906
44900,4640200,152.4127946
44950,4645200,152.5062634
45000,4650200,152.37919019999998
45050,4655200,152.4227674
45100,4660200,152.3064392
45150,4665200,152.42100019999998
45200,4670200,152.3507617
45250,4675200,152.4586882
45300,4680200,152.305587
45350,4685200,152.4520867
45400,4690200,152.3308878
45450,4695200,152.3191176
45500,4700200,152.37777859999997
45550,4705200,152.23324530000002
45600,4710200,152.36587
45650,4715200,152.3217928
45700,4720200,152.51560980000002
45750,4725200,152.3784909
45800,4730200,152.4818947
45850,4735200,152.4234761
45900,4740200,152.2200618
45950,4745200,152.2669805
46000,4750200,152.3952582
46050,4755200,152.437387
46100,4760200,152.51699530000002
46150,4765200,152.454
46200,4770200,152.1103594
46250,4775200,152.35191530000003
46300,4780200,152.2878919
46350,4785200,152.5886739
46400,4790200,152.1055819
46450,4795200,152.2043044
46500,4800200,152.4267988
46550,4805200,152.4293916
46600,4810200,152.3881464
46650,4815200,152.2699694
46700,4820200,152.3850832
46750,4825200,152.28598430000002
46800,4830200,152.3005497
46850,4835200,152.2919373
46900,4840200,152.42523830000002
46950,4845200,152.26700300000002
47000,4850200,152.4061043
47050,4855200,152.4115118
47100,4860200,152.38992530000002
47150,4865200,152.4086746
47200,4870200,152.6211119
47250,4875200,152.3880418
47300,4880200,152.42524650000001
47350,4885200,152.4724382
47400,4890200,152.42419980000003
47450,4895200,152.2011096
47500,4900200,152.36627
47550,4905200,152.2420017
47600,4910200,152.3586069
47650,4915200,152.2714635
47700,4920200,152.30522209999998
47750,4925200,152.56518909999997
47800,4930200,152.4217078
47850,4935200,152.47255330000002
47900,4940200,152.48225290000002
47950,4945200,152.3216609
48000,4950200,152.33196940000002
48050,4955200,152.3584767
48100,4960200,152.44642480000002
48150,4965200,152.4735987
48200,4970200,152.5040622
48250,4975200,152.36125769999998
48300,4980200,152.4134125
48350,4985200,152.298259
48400,4990200,152.41634399999998
48450,4995200,152.3604895
48500,5000200,152.4245102
48550,5005200,152.2770121
48600,5010200,152.39511130000002
48650,5015200,152.3695528
48700,5020200,152.6714698
48750,5025200,152.337325
48800,5030200,152.5304949
48850,5035200,152.4075371
48900,5040200,152.3419126
48950,5045200,152.44188369999998
49000,5050200,152.46738480000002
49050,5055200,152.39268180000002
49100,5060200,152.32515769999998
49150,5065200,152.4085437
49200,5070200,152.43158069999998
49250,5075200,152.4308708
49300,5080200,152.47221169999997
49350,5085200,152.5450186
49400,5090200,152.4015565
49450,5095200,152.4531225
49500,5100200,152.47533
49550,5105200,152.3929727
49600,5110200,152.5560136
49650,5115200,152.5698392
49700,5120200,152.4558408
49750,5125200,152.6589628
49800,5130200,152.4855018
49850,5135200,152.34845249999998
49900,5140200,152.4457069
49950,5145200,152.4090565
