,#timestep,dist
21850,3085200,142.6022571
21900,3090200,142.7626736
21950,3095200,142.7924722
22000,3100200,142.5435585
22050,3105200,142.707855
22100,3110200,142.6965105
22150,3115200,142.64053909999998
22200,3120200,142.78565030000001
22250,3125200,142.64155159999999
22300,3130200,142.8393267
22350,3135200,142.8069321
22400,3140200,142.7835382
22450,3145200,142.7928004
22500,3150200,142.7578934
22550,3155200,142.91536580000002
22600,3160200,142.7249434
22650,3165200,142.78274299999998
22700,3170200,142.6639624
22750,3175200,142.7794341
22800,3180200,142.68335119999998
22850,3185200,142.7151301
22900,3190200,142.5286939
22950,3195200,142.6796811
23000,3200200,142.6832948
23050,3205200,142.61877280000002
23100,3210200,142.7542071
23150,3215200,142.5928503
23200,3220200,142.80752990000002
23250,3225200,143.04297069999998
23300,3230200,142.83455869999997
23350,3235200,142.89821630000003
23400,3240200,142.67656069999998
23450,3245200,142.6286825
23500,3250200,142.77721780000002
23550,3255200,142.525805
23600,3260200,142.73053480000002
23650,3265200,142.763524
23700,3270200,142.62739309999998
23750,3275200,142.63545480000002
23800,3280200,142.5532361
23850,3285200,142.6544524
23900,3290200,142.7720136
23950,3295200,142.7963782
24000,3300200,142.6775285
24050,3305200,142.5824312
24100,3310200,142.7602644
24150,3315200,142.6071232
24200,3320200,142.73589030000002
24250,3325200,142.6970968
24300,3330200,142.7217779
24350,3335200,142.7349384
24400,3340200,142.633903
24450,3345200,142.7961033
24500,3350200,142.722157
24550,3355200,142.69701840000002
24600,3360200,142.8293003
24650,3365200,142.6280948
24700,3370200,142.7441447
24750,3375200,142.8022908
24800,3380200,142.8765737
24850,3385200,142.75427549999998
24900,3390200,142.6700528
24950,3395200,142.7680424
25000,3400200,142.90143659999998
25050,3405200,142.87486069999997
25100,3410200,142.94679680000002
25150,3415200,142.7127
25200,3420200,142.8903101
25250,3425200,142.75626699999998
25300,3430200,142.6546041
25350,3435200,142.52664330000002
25400,3440200,142.66782609999998
25450,3445200,142.82729740000002
25500,3450200,142.690742
25550,3455200,142.6094354
25600,3460200,142.7072388
25650,3465200,142.7556272
25700,3470200,142.6992307
25750,3475200,142.8105131
25800,3480200,142.80262199999999
25850,3485200,142.7056761
25900,3490200,142.8456139
25950,3495200,142.7523365
26000,3500200,142.7984137
26050,3505200,142.7475881
26100,3510200,142.82127490000002
26150,3515200,142.716876
26200,3520200,142.65791069999997
26250,3525200,142.59771030000002
26300,3530200,142.85825930000001
26350,3535200,142.7996793
26400,3540200,142.54818269999998
26450,3545200,142.7481135
26500,3550200,142.7213262
26550,3555200,142.7342917
26600,3560200,142.5381755
26650,3565200,142.8076639
26700,3570200,142.7200145
26750,3575200,142.5686851
26800,3580200,142.5952899
26850,3585200,142.7496485
26900,3590200,142.5778386
26950,3595200,142.76926469999998
27000,3600200,142.756785
27050,3605200,142.68783380000002
27100,3610200,142.6625231
27150,3615200,142.6873979
27200,3620200,142.8017951
27250,3625200,142.6522003
27300,3630200,142.70921140000002
27350,3635200,142.8931437
27400,3640200,142.91997990000002
27450,3645200,142.73401919999998
27500,3650200,142.7337124
27550,3655200,142.7160958
27600,3660200,142.7474322
27650,3665200,142.6392794
27700,3670200,142.6169998
27750,3675200,142.6609244
27800,3680200,142.6894676
27850,3685200,142.64427980000002
27900,3690200,142.6605299
27950,3695200,142.62351809999998
28000,3700200,142.6973364
28050,3705200,142.66720769999998
28100,3710200,142.7935404
28150,3715200,142.6785844
28200,3720200,142.6731632
28250,3725200,142.7222865
28300,3730200,142.6813869
28350,3735200,142.759182
28400,3740200,142.8171259
28450,3745200,142.88081
28500,3750200,142.6939159
28550,3755200,142.64066019999999
28600,3760200,142.8714185
28650,3765200,142.6168959
28700,3770200,142.88102419999998
28750,3775200,142.83341030000003
28800,3780200,142.788509
28850,3785200,142.57298500000002
28900,3790200,142.7219588
28950,3795200,142.7039111
29000,3800200,142.53458700000002
29050,3805200,142.8160647
29100,3810200,142.6620232
29150,3815200,142.57871509999998
29200,3820200,142.7474991
29250,3825200,142.6770707
29300,3830200,142.7203474
29350,3835200,142.80625980000002
29400,3840200,142.7171188
29450,3845200,142.83294109999997
29500,3850200,142.61228469999998
29550,3855200,142.837547
29600,3860200,142.8440764
29650,3865200,142.6075697
29700,3870200,142.7410381
29750,3875200,142.6815645
29800,3880200,142.5984989
29850,3885200,142.75316569999998
29900,3890200,142.5514443
29950,3895200,142.652019
30000,3900200,142.6513621
30050,3905200,142.7879284
30100,3910200,142.6735271
30150,3915200,142.8074211
30200,3920200,142.62161530000003
30250,3925200,142.67626289999998
30300,3930200,142.5398725
30350,3935200,142.7110004
30400,3940200,142.604612
30450,3945200,142.6623332
30500,3950200,142.6739603
30550,3955200,142.8049684
30600,3960200,142.67811630000003
30650,3965200,142.7336086
30700,3970200,142.7391816
30750,3975200,142.560463
30800,3980200,142.61318640000002
30850,3985200,142.5491649
30900,3990200,142.6949891
30950,3995200,142.65404119999997
31000,4000200,142.7109831
31050,4005200,142.6275329
31100,4010200,142.6354321
31150,4015200,142.621004
31200,4020200,142.5892499
31250,4025200,142.63897509999998
31300,4030200,142.58979409999998
31350,4035200,142.7145271
31400,4040200,142.7228427
31450,4045200,142.8429629
31500,4050200,142.71660980000001
31550,4055200,142.72077380000002
31600,4060200,142.8923158
31650,4065200,142.7370929
31700,4070200,142.71424430000002
31750,4075200,142.6143176
31800,4080200,142.70670080000002
31850,4085200,142.6484365
31900,4090200,142.5122892
31950,4095200,142.7085866
32000,4100200,142.8730103
32050,4105200,142.7692155
32100,4110200,142.7043865
32150,4115200,142.7961229
32200,4120200,142.66519330000003
32250,4125200,142.9063492
32300,4130200,142.7512136
32350,4135200,142.8048767
32400,4140200,142.6241855
32450,4145200,142.71724650000002
32500,4150200,142.64591240000001
32550,4155200,142.88049650000002
32600,4160200,142.709396
32650,4165200,142.7947302
32700,4170200,142.603776
32750,4175200,142.8151352
32800,4180200,142.6372347
32850,4185200,142.733495
32900,4190200,142.87904819999997
32950,4195200,142.6459733
33000,4200200,142.7232068
33050,4205200,142.76305259999998
33100,4210200,142.6560939
33150,4215200,142.8909974
33200,4220200,142.8559764
33250,4225200,142.7825483
33300,4230200,142.7267749
33350,4235200,142.7240194
33400,4240200,142.7358237
33450,4245200,142.7375484
33500,4250200,142.65031519999997
33550,4255200,142.62611189999998
33600,4260200,142.8459331
33650,4265200,142.6552081
33700,4270200,142.72059009999998
33750,4275200,142.649013
33800,4280200,142.551479
33850,4285200,142.7510638
33900,4290200,142.8344785
33950,4295200,142.9504656
34000,4300200,142.7863289
34050,4305200,142.70596919999997
34100,4310200,142.7856118
34150,4315200,142.80223030000002
34200,4320200,142.8362021
34250,4325200,142.83718190000002
34300,4330200,142.82531840000001
34350,4335200,142.7459126
34400,4340200,142.6096336
34450,4345200,142.72037340000003
34500,4350200,142.64952769999996
34550,4355200,142.6640726
34600,4360200,142.71249450000002
34650,4365200,142.6370291
34700,4370200,142.6343815
34750,4375200,142.6315687
34800,4380200,142.612707
34850,4385200,142.69332240000003
34900,4390200,142.7538544
34950,4395200,142.73124669999999
35000,4400200,142.5873189
35050,4405200,142.77274730000002
35100,4410200,142.5513637
35150,4415200,142.6093407
35200,4420200,142.7553853
35250,4425200,142.8255791
35300,4430200,142.653079
35350,4435200,142.7520574
35400,4440200,142.71694499999998
35450,4445200,142.79951450000002
35500,4450200,142.7378344
35550,4455200,142.6521609
35600,4460200,142.6878135
35650,4465200,142.5881872
35700,4470200,142.64988069999998
35750,4475200,142.821104
35800,4480200,142.6631163
35850,4485200,142.61914869999998
35900,4490200,142.8013302
35950,4495200,142.6867219
36000,4500200,142.86763019999998
36050,4505200,142.7780751
36100,4510200,142.7183583
36150,4515200,142.68580559999998
36200,4520200,142.8164614
36250,4525200,142.839761
36300,4530200,142.86215790000003
36350,4535200,142.64039269999998
36400,4540200,142.693035
36450,4545200,142.8035944
36500,4550200,142.57151969999998
36550,4555200,142.7675145
36600,4560200,142.7334084
36650,4565200,142.8413664
36700,4570200,142.77471630000002
36750,4575200,142.85191509999999
36800,4580200,142.78634780000002
36850,4585200,142.73345569999998
36900,4590200,142.63304219999998
36950,4595200,142.6607293
37000,4600200,142.6639858
37050,4605200,142.7395005
37100,4610200,142.664361
37150,4615200,142.8284132
37200,4620200,142.8450116
37250,4625200,142.60043480000002
37300,4630200,142.72823180000003
37350,4635200,142.6922375
37400,4640200,142.7090169
37450,4645200,142.65149219999998
37500,4650200,142.70652859999998
37550,4655200,142.7521952
37600,4660200,142.72353280000002
37650,4665200,142.835133
37700,4670200,142.7030878
37750,4675200,142.6650536
37800,4680200,142.6272237
37850,4685200,142.7885614
37900,4690200,142.5539372
37950,4695200,142.7013165
38000,4700200,142.6931164
38050,4705200,142.7072026
38100,4710200,142.52705269999998
38150,4715200,142.7571534
38200,4720200,142.696677
38250,4725200,142.7549561
38300,4730200,142.80374650000002
38350,4735200,142.92978
38400,4740200,142.6969646
38450,4745200,142.75344130000002
38500,4750200,142.8258384
38550,4755200,142.535552
38600,4760200,142.7961445
38650,4765200,142.7212175
38700,4770200,142.6888883
38750,4775200,142.69980719999998
38800,4780200,142.5961163
38850,4785200,142.750134
38900,4790200,142.6870856
38950,4795200,142.8265865
39000,4800200,142.6337154
39050,4805200,142.7254591
39100,4810200,142.635944
39150,4815200,142.58865690000002
39200,4820200,142.7821277
39250,4825200,142.61537919999998
39300,4830200,142.7797226
39350,4835200,142.8016915
39400,4840200,142.73032690000002
39450,4845200,142.80801409999998
39500,4850200,142.6365331
39550,4855200,142.6227247
39600,4860200,142.5977684
39650,4865200,142.73489650000002
39700,4870200,142.6602337
39750,4875200,142.7479945
39800,4880200,142.6551608
39850,4885200,142.7150996
39900,4890200,142.72210959999998
39950,4895200,142.6784554
40000,4900200,142.56991330000002
40050,4905200,142.49845449999998
40100,4910200,142.6352536
40150,4915200,142.62039919999998
40200,4920200,142.79275669999998
40250,4925200,142.85723190000002
40300,4930200,142.86706030000002
40350,4935200,142.8216649
40400,4940200,142.6876291
40450,4945200,142.61189299999998
40500,4950200,142.71124540000002
40550,4955200,142.6572929
40600,4960200,142.8121829
40650,4965200,142.6028239
40700,4970200,142.7821551
40750,4975200,142.6190618
40800,4980200,142.62594209999997
40850,4985200,142.6217327
40900,4990200,142.66465559999997
40950,4995200,142.9196531
41000,5000200,142.8462006
41050,5005200,142.7836278
41100,5010200,142.7694804
41150,5015200,142.8226123
41200,5020200,142.66948109999998
41250,5025200,142.70060900000001
41300,5030200,142.7155543
41350,5035200,142.63125630000002
41400,5040200,142.52728000000002
41450,5045200,142.8794248
41500,5050200,142.52721719999997
41550,5055200,142.82512130000003
41600,5060200,142.63627340000002
41650,5065200,142.74705419999998
41700,5070200,142.9892619
41750,5075200,142.6707164
41800,5080200,142.4281453
41850,5085200,142.6428431
41900,5090200,142.7853959
41950,5095200,142.71245009999998
42000,5100200,142.6903753
42050,5105200,142.7518958
42100,5110200,142.66334640000002
42150,5115200,142.58872480000002
42200,5120200,142.5211895
42250,5125200,142.6649436
42300,5130200,142.55624880000002
42350,5135200,142.7407877
42400,5140200,142.57580090000002
42450,5145200,142.7038374
42500,5150200,142.6901496
42550,5155200,142.6865289
42600,5160200,142.5668881
42650,5165200,142.67531630000002
42700,5170200,142.5715658
42750,5175200,142.6198291
42800,5180200,142.5763483
42850,5185200,142.5352743
42900,5190200,142.74884319999998
42950,5195200,142.81085919999998
43000,5200200,142.6683792
43050,5205200,142.70345930000002
43100,5210200,142.7554335
43150,5215200,142.8206523
43200,5220200,142.7045392
43250,5225200,142.7383648
43300,5230200,142.5410543
43350,5235200,142.5526145
43400,5240200,142.8344769
43450,5245200,142.76931299999998
43500,5250200,142.83048459999998
43550,5255200,142.68583069999997
43600,5260200,142.5591676
43650,5265200,142.8138764
43700,5270200,142.70415419999998
43750,5275200,142.56639740000003
43800,5280200,142.81061709999997
43850,5285200,142.7205999
43900,5290200,142.7450886
43950,5295200,142.7674206
44000,5300200,142.7389701
44050,5305200,142.6883343
44100,5310200,142.69748159999997
44150,5315200,142.6579466
44200,5320200,142.82296330000003
44250,5325200,142.81273230000002
44300,5330200,142.9172305
44350,5335200,142.7189935
44400,5340200,142.8678649
44450,5345200,142.6230717
44500,5350200,142.62375469999998
44550,5355200,142.74332869999998
44600,5360200,142.77125130000002
44650,5365200,142.6557671
44700,5370200,142.6159704
44750,5375200,142.71316059999998
44800,5380200,142.7201245
44850,5385200,142.7928902
44900,5390200,142.8014462
44950,5395200,142.6859255
45000,5400200,142.7349945
45050,5405200,142.67186930000003
45100,5410200,142.7262249
45150,5415200,142.7112574
45200,5420200,142.77613159999999
45250,5425200,142.82879690000001
45300,5430200,142.865547
45350,5435200,142.9435868
45400,5440200,142.7844533
45450,5445200,142.797249
45500,5450200,142.8304749
45550,5455200,142.7369108
45600,5460200,142.8931459
45650,5465200,142.6514859
45700,5470200,142.76615780000003
45750,5475200,142.77055380000002
45800,5480200,142.77381100000002
45850,5485200,142.7143247
45900,5490200,142.6970273
45950,5495200,142.80859230000002
46000,5500200,142.6609775
46050,5505200,142.7578238
46100,5510200,142.6918792
46150,5515200,142.6314057
46200,5520200,143.024897
46250,5525200,142.6470384
46300,5530200,142.7781421
46350,5535200,142.72552380000002
46400,5540200,142.661789
46450,5545200,142.6937118
46500,5550200,142.6990854
46550,5555200,142.7109915
46600,5560200,142.69601780000002
46650,5565200,142.6762558
46700,5570200,142.700393
46750,5575200,142.6314104
46800,5580200,142.60441459999998
46850,5585200,142.5813409
46900,5590200,142.8228039
46950,5595200,142.7472886
47000,5600200,142.7371709
47050,5605200,142.6583089
47100,5610200,142.6777989
47150,5615200,142.7096198
47200,5620200,142.53793249999998
47250,5625200,142.9614184
47300,5630200,142.7818934
47350,5635200,142.55003290000002
47400,5640200,142.7043458
47450,5645200,142.49105419999998
47500,5650200,142.6132542
47550,5655200,142.58845060000002
47600,5660200,142.5821612
47650,5665200,142.71123359999999
47700,5670200,142.444695
47750,5675200,142.86100390000001
47800,5680200,142.87695449999998
47850,5685200,142.7442405
47900,5690200,142.7509584
47950,5695200,142.8653233
48000,5700200,142.7805448
48050,5705200,142.8933806
48100,5710200,142.72908619999998
48150,5715200,142.60539319999998
48200,5720200,142.79281719999997
48250,5725200,142.6696342
48300,5730200,142.76553969999998
48350,5735200,142.82045380000002
48400,5740200,142.64852969999998
48450,5745200,142.6525678
48500,5750200,142.6713908
48550,5755200,142.71793689999998
48600,5760200,142.65377759999998
48650,5765200,142.58331950000002
48700,5770200,142.7822326
48750,5775200,142.7296124
48800,5780200,142.75116440000002
48850,5785200,142.7434524
48900,5790200,142.5378459
48950,5795200,142.8012977
49000,5800200,142.7002352
49050,5805200,142.8528903
49100,5810200,142.6829852
49150,5815200,142.7227131
49200,5820200,142.76487980000002
49250,5825200,142.7898447
49300,5830200,142.65705480000003
49350,5835200,142.77766100000002
49400,5840200,142.7574164
49450,5845200,142.69354750000002
49500,5850200,142.72606340000002
49550,5855200,142.7701586
49600,5860200,142.66654340000002
49650,5865200,142.8491201
49700,5870200,142.7532666
49750,5875200,142.6731582
49800,5880200,142.78415859999998
49850,5885200,142.8034112
49900,5890200,142.6721674
49950,5895200,142.7214908
