#timestep	dist
2077200	131.2623802
2077300	131.2284781
2077400	131.2111672
2077500	131.1844684
2077600	131.1753137
2077700	131.1658981
2077800	131.1721693
2077900	131.1823899
2078000	131.1993634
2078100	131.2177192
2078200	131.2404751
2078300	131.2525118
2078400	131.2763232
2078500	131.2972515
2078600	131.3063751
2078700	131.3063577
2078800	131.304394
2078900	131.3138573
2079000	131.323084
2079100	131.3423046
2079200	131.3590766
2079300	131.3706411
2079400	131.3889031
2079500	131.3985799
2079600	131.4124843
2079700	131.4202322
2079800	131.4358282
2079900	131.4403916
2080000	131.4233057
2080100	131.4175375
2080200	131.3975508
2080300	131.3767503
2080400	131.3733988
2080500	131.382071
2080600	131.380566
2080700	131.3838261
2080800	131.387063
2080900	131.3895589
2081000	131.3786927
2081100	131.3806778
2081200	131.3793213
2081300	131.3793669
2081400	131.384204
2081500	131.4015868
2081600	131.4041299
2081700	131.4194144
2081800	131.4242726
2081900	131.4318816
2082000	131.4254767
2082100	131.4285075
2082200	131.4253241
2082300	131.4249752
2082400	131.4328583
2082500	131.4386281
2082600	131.4366673
2082700	131.4412688
2082800	131.4325493
2082900	131.4213968
2083000	131.4203516
2083100	131.41861
2083200	131.4163341
2083300	131.4226539
2083400	131.4215707
2083500	131.4185196
2083600	131.4053997
2083700	131.4030132
2083800	131.3961128
2083900	131.3893244
2084000	131.3949621
2084100	131.3939469
2084200	131.3963601
2084300	131.3921556
2084400	131.3947408
2084500	131.4012662
2084600	131.3948559
2084700	131.3915944
2084800	131.3906443
2084900	131.3973083
2085000	131.4150028
2085100	131.4263982
2085200	131.4378155
2085300	131.4421857
2085400	131.4514113
2085500	131.4615089
2085600	131.4776164
2085700	131.481228
2085800	131.4787144
2085900	131.4728702
2086000	131.4761237
2086100	131.4924679
2086200	131.500429
2086300	131.5082338
2086400	131.5142931
2086500	131.5202039
2086600	131.5227875
2086700	131.5391927
2086800	131.5406931
2086900	131.5607317
2087000	131.5657144
2087100	131.5623656
2087200	131.5541902
2087300	131.538752
2087400	131.5243073
2087500	131.5007631
2087600	131.4710171
2087700	131.4563148
2087800	131.449618
2087900	131.4504221
2088000	131.4430581
2088100	131.4427365
2088200	131.4431812
2088300	131.447607
2088400	131.4582584
2088500	131.4673404
2088600	131.4834895
2088700	131.4990667
2088800	131.5208624
2088900	131.5334993
2089000	131.5191451
2089100	131.5169114
2089200	131.518535
2089300	131.5222257
2089400	131.5249893
2089500	131.5295336
2089600	131.5222052
2089700	131.5109857
2089800	131.4970712
2089900	131.4960486
2090000	131.5035907
2090100	131.5121469
2090200	131.5332268
2090300	131.5444319
2090400	131.5528621
2090500	131.5554097
2090600	131.5621128
2090700	131.5740469
2090800	131.5885097
2090900	131.5848663
2091000	131.5997423
2091100	131.6068691
2091200	131.6171181
2091300	131.6191854
2091400	131.6200543
2091500	131.6173971
2091600	131.61707
2091700	131.62424
2091800	131.6192443
2091900	131.6142861
2092000	131.6124533
2092100	131.5984327
2092200	131.5778615
2092300	131.5663613
2092400	131.5584131
2092500	131.5485227
2092600	131.5257272
2092700	131.5109811
2092800	131.4905371
2092900	131.4780998
2093000	131.4766283
2093100	131.4811271
2093200	131.4982222
2093300	131.5179672
2093400	131.5332465
2093500	131.5287586
2093600	131.5216812
2093700	131.511049
2093800	131.501836
2093900	131.5081786
2094000	131.5010429
2094100	131.4875615
2094200	131.4713582
2094300	131.4681829
2094400	131.4718349
2094500	131.464317
2094600	131.4623266
2094700	131.4652295
2094800	131.4643673
2094900	131.4582517
2095000	131.4571536
2095100	131.4507844
2095200	131.4395398
2095300	131.4217642
2095400	131.4239869
2095500	131.4419088
2095600	131.4325772
2095700	131.4260115
2095800	131.4184245
2095900	131.3987406
2096000	131.3791824
2096100	131.3572519
2096200	131.3434775
2096300	131.340914
2096400	131.3387731
2096500	131.3560534
2096600	131.3512831
2096700	131.3495678
2096800	131.3418317
2096900	131.3497325
2097000	131.3567305
2097100	131.3711093
2097200	131.3921583
2097300	131.3786985
2097400	131.37674
2097500	131.3705349
2097600	131.3701654
2097700	131.3655875
2097800	131.369491
2097900	131.3712668
2098000	131.3900223
2098100	131.398817
2098200	131.4086966
2098300	131.4017968
2098400	131.3995857
2098500	131.4035849
2098600	131.4117728
2098700	131.4282426
2098800	131.4418682
2098900	131.4527014
2099000	131.4450548
2099100	131.4440287
2099200	131.4357536
2099300	131.4230745
2099400	131.3990305
2099500	131.3833551
2099600	131.3856788
2099700	131.3785856
2099800	131.3844267
2099900	131.4057389
2100000	131.4059979
2100100	131.4095252
2100200	131.4180906
2100300	131.4340406
2100400	131.4546238
2100500	131.4724199
2100600	131.4848735
2100700	131.4988829
2100800	131.4977311
2100900	131.502189
2101000	131.5130967
2101100	131.5353065
2101200	131.5389995
2101300	131.5537079
2101400	131.5380365
2101500	131.5297998
2101600	131.5253784
2101700	131.5204889
2101800	131.5241942
2101900	131.5114901
2102000	131.4966316
2102100	131.4847407
2102200	131.4798706
2102300	131.4782138
2102400	131.4730307
2102500	131.4610431
2102600	131.4525083
2102700	131.4427877
2102800	131.4270039
2102900	131.4229253
2103000	131.4167757
2103100	131.4048384
2103200	131.4137003
2103300	131.4192218
2103400	131.4103264
2103500	131.3977196
2103600	131.3782034
2103700	131.3594907
2103800	131.3414166
2103900	131.3407683
2104000	131.3437718
2104100	131.3381314
2104200	131.3357503
2104300	131.3394498
2104400	131.354366
2104500	131.3680595
2104600	131.3915473
2104700	131.4065927
2104800	131.4169646
2104900	131.4254329
2105000	131.4231302
2105100	131.4105077
2105200	131.4192722
2105300	131.4278915
2105400	131.4096031
2105500	131.3904382
2105600	131.3776919
2105700	131.3642202
2105800	131.3513714
2105900	131.3400148
2106000	131.3321376
2106100	131.309146
2106200	131.3168561
2106300	131.316596
2106400	131.310688
2106500	131.3247452
2106600	131.357521
2106700	131.3769642
2106800	131.3893246
2106900	131.4090122
2107000	131.4276989
2107100	131.4455145
2107200	131.4560086
2107300	131.4741376
2107400	131.4737802
2107500	131.4708294
2107600	131.4645851
2107700	131.4642316
2107800	131.4687676
2107900	131.4873357
2108000	131.5008233
2108100	131.510366
2108200	131.5201432
2108300	131.531449
2108400	131.5487237
2108500	131.5534229
2108600	131.5534513
2108700	131.5584298
2108800	131.5619392
2108900	131.5615774
2109000	131.5616181
2109100	131.5534439
2109200	131.5519444
2109300	131.5376255
2109400	131.5160418
2109500	131.4988606
2109600	131.4821488
2109700	131.4587425
2109800	131.4383162
2109900	131.4273546
2110000	131.4207344
2110100	131.40178
2110200	131.3978375
2110300	131.3917182
2110400	131.3932998
2110500	131.4000907
2110600	131.3983924
2110700	131.3801874
2110800	131.3801694
2110900	131.3694922
2111000	131.3731628
2111100	131.3795309
2111200	131.4033368
2111300	131.431601
2111400	131.4539187
2111500	131.4759785
2111600	131.4875109
2111700	131.4923814
2111800	131.5026359
2111900	131.512483
2112000	131.5035247
2112100	131.5030263
2112200	131.4924839
2112300	131.4914808
2112400	131.507231
2112500	131.5268914
2112600	131.5292991
2112700	131.5311158
2112800	131.5423424
2112900	131.547887
2113000	131.5542773
2113100	131.5655952
2113200	131.5542601
2113300	131.5483108
2113400	131.5332869
2113500	131.5259932
2113600	131.5276604
2113700	131.5413567
2113800	131.5604152
2113900	131.5775254
2114000	131.5947415
2114100	131.6200967
2114200	131.6426812
2114300	131.6604925
2114400	131.6851753
2114500	131.6983388
2114600	131.7012102
2114700	131.6998816
2114800	131.7035883
2114900	131.7011533
2115000	131.6859889
2115100	131.6609453
2115200	131.6341861
2115300	131.6089137
2115400	131.5862233
2115500	131.5761578
2115600	131.573336
2115700	131.5692744
2115800	131.5759032
2115900	131.5857128
2116000	131.5905627
2116100	131.6055934
2116200	131.6023293
2116300	131.6112756
2116400	131.6040217
2116500	131.5881833
2116600	131.563691
2116700	131.5320961
2116800	131.5101501
2116900	131.4927978
2117000	131.476574
2117100	131.4661115
2117200	131.4583712
2117300	131.4572117
2117400	131.4536212
2117500	131.4471249
2117600	131.4509777
2117700	131.4493858
2117800	131.474052
2117900	131.4863549
2118000	131.5018354
2118100	131.517051
2118200	131.5277023
2118300	131.5438468
2118400	131.549217
2118500	131.5493268
2118600	131.5399305
2118700	131.5302147
2118800	131.5304477
2118900	131.5309066
2119000	131.5182205
2119100	131.4951457
2119200	131.480264
2119300	131.4599357
2119400	131.4336127
2119500	131.4151615
2119600	131.4029171
2119700	131.3978714
2119800	131.3989424
2119900	131.4148492
2120000	131.4277968
2120100	131.4358232
2120200	131.4387639
2120300	131.4321073
2120400	131.4325591
2120500	131.4263232
2120600	131.4107167
2120700	131.4014646
2120800	131.4015599
2120900	131.4068686
2121000	131.3970271
2121100	131.3988274
2121200	131.4032506
2121300	131.4159877
2121400	131.4294921
2121500	131.4506332
2121600	131.471813
2121700	131.4880165
2121800	131.4956812
2121900	131.5110836
2122000	131.517574
2122100	131.5227174
2122200	131.5294464
2122300	131.5335604
2122400	131.5430528
2122500	131.5495741
2122600	131.5452034
2122700	131.5569095
2122800	131.5593751
2122900	131.5771502
2123000	131.5776939
2123100	131.5893382
2123200	131.576008
2123300	131.5637349
2123400	131.5521637
2123500	131.5531446
2123600	131.5510704
2123700	131.5511584
2123800	131.5416692
2123900	131.5407613
2124000	131.5342846
2124100	131.5434408
2124200	131.5415906
2124300	131.5486527
2124400	131.5541192
2124500	131.5637463
2124600	131.5703455
2124700	131.5860191
2124800	131.6005468
2124900	131.6081154
2125000	131.6009279
2125100	131.5973393
2125200	131.5735434
2125300	131.5442616
2125400	131.5291785
2125500	131.5055367
2125600	131.4913326
2125700	131.4734929
2125800	131.4557215
2125900	131.4318975
2126000	131.4069877
2126100	131.3865924
2126200	131.3676603
2126300	131.3546862
2126400	131.3421287
2126500	131.3428828
2126600	131.3322804
2126700	131.3368348
2126800	131.345782
2126900	131.3650696
2127000	131.3673344
2127100	131.37564
2127200	131.3759857
2127300	131.3707
2127400	131.3506781
2127500	131.3502681
2127600	131.3417041
2127700	131.3360177
2127800	131.3357686
2127900	131.3236939
2128000	131.3231713
2128100	131.3108168
2128200	131.2942211
2128300	131.2983273
2128400	131.2840398
2128500	131.2818232
2128600	131.2902743
2128700	131.2882409
2128800	131.29095
2128900	131.3010839
2129000	131.3076797
2129100	131.3025569
2129200	131.3005676
2129300	131.3076817
2129400	131.3036341
2129500	131.3056886
2129600	131.3131703
2129700	131.3386454
2129800	131.364493
2129900	131.3803108
2130000	131.3811836
2130100	131.3778209
2130200	131.3850232
2130300	131.3964956
2130400	131.3980795
2130500	131.4056369
2130600	131.3974094
2130700	131.4000954
2130800	131.4100418
2130900	131.4056486
2131000	131.4006655
2131100	131.3880862
2131200	131.3960674
2131300	131.4087274
2131400	131.4244973
2131500	131.435437
2131600	131.4434035
2131700	131.4425166
2131800	131.4280439
2131900	131.4248607
2132000	131.4198099
2132100	131.4232024
2132200	131.4245214
2132300	131.4341109
2132400	131.4617379
2132500	131.4747135
2132600	131.4754639
2132700	131.4732032
2132800	131.4647549
2132900	131.4708386
2133000	131.4684656
2133100	131.4681632
2133200	131.4649856
2133300	131.463182
2133400	131.4484489
2133500	131.4604449
2133600	131.4656318
2133700	131.4756176
2133800	131.4845087
2133900	131.4794374
2134000	131.4712973
2134100	131.4667669
2134200	131.4780608
2134300	131.4889411
2134400	131.5026567
2134500	131.5055461
2134600	131.4999086
2134700	131.4934682
2134800	131.4909871
2134900	131.4912055
2135000	131.501764
2135100	131.4947978
2135200	131.4810834
2135300	131.4683972
2135400	131.4704346
2135500	131.4822192
2135600	131.4783586
2135700	131.4700316
2135800	131.4746025
2135900	131.4775807
2136000	131.4672675
2136100	131.4595014
2136200	131.4447981
2136300	131.438231
2136400	131.440859
2136500	131.4327063
2136600	131.4316808
2136700	131.4293311
2136800	131.4249055
2136900	131.4179325
2137000	131.4120764
2137100	131.4063431
2137200	131.3947187
2137300	131.3868744
2137400	131.3699601
2137500	131.3640267
2137600	131.342104
2137700	131.3310867
2137800	131.3225754
2137900	131.319879
2138000	131.3118528
2138100	131.2961311
2138200	131.287194
2138300	131.2845519
2138400	131.2833536
2138500	131.284263
2138600	131.2845719
2138700	131.2996328
2138800	131.3145309
2138900	131.3393685
2139000	131.3695237
2139100	131.4059834
2139200	131.4434479
2139300	131.4618873
2139400	131.470799
2139500	131.4936383
2139600	131.511771
2139700	131.5157542
2139800	131.5191965
2139900	131.521066
2140000	131.5221858
2140100	131.5239489
2140200	131.5458403
2140300	131.5685148
2140400	131.5872372
2140500	131.6070103
2140600	131.6194465
2140700	131.6407998
2140800	131.6569214
2140900	131.6687808
2141000	131.6703051
2141100	131.6709075
2141200	131.6586076
2141300	131.6392711
2141400	131.6201059
2141500	131.5980967
2141600	131.5642993
2141700	131.5368058
2141800	131.5152385
2141900	131.5040078
2142000	131.5023443
2142100	131.4946958
2142200	131.492544
2142300	131.484011
2142400	131.4713138
2142500	131.4469193
2142600	131.4219695
2142700	131.4100784
2142800	131.4104408
2142900	131.421289
2143000	131.4366235
2143100	131.4360573
2143200	131.4464207
2143300	131.4423471
2143400	131.4444938
2143500	131.4522692
2143600	131.4640269
2143700	131.4797474
2143800	131.4981535
2143900	131.4990682
2144000	131.5076553
2144100	131.511273
2144200	131.521335
2144300	131.5422196
2144400	131.5589658
2144500	131.5676628
2144600	131.578601
2144700	131.5824994
2144800	131.5852914
2144900	131.5808137
2145000	131.5795944
2145100	131.5918308
2145200	131.6036093
2145300	131.6052378
2145400	131.5885485
2145500	131.5759916
2145600	131.5535325
2145700	131.5440198
2145800	131.5414062
2145900	131.5412684
2146000	131.5398499
2146100	131.5410065
2146200	131.5442097
2146300	131.5200338
2146400	131.5047225
2146500	131.4958574
2146600	131.4983715
2146700	131.4851298
2146800	131.4685022
2146900	131.4561669
2147000	131.4539456
2147100	131.4511127
2147200	131.4614592
2147300	131.4653758
2147400	131.4713239
2147500	131.4578577
2147600	131.4571354
2147700	131.4618539
2147800	131.46418
2147900	131.4595653
2148000	131.4642706
2148100	131.4745291
2148200	131.491128
2148300	131.5196137
2148400	131.526332
2148500	131.529718
2148600	131.5303681
2148700	131.5177049
2148800	131.5064016
2148900	131.5069393
2149000	131.5075748
2149100	131.5012995
2149200	131.4928175
2149300	131.4900692
2149400	131.4873308
2149500	131.4986959
2149600	131.5124792
2149700	131.5157161
2149800	131.5227323
2149900	131.5415607
2150000	131.5506981
2150100	131.5414086
2150200	131.5153631
2150300	131.4824659
2150400	131.4629934
2150500	131.4279444
2150600	131.4029058
2150700	131.3820346
2150800	131.3626758
2150900	131.349435
2151000	131.3395554
2151100	131.330056
2151200	131.3296676
2151300	131.3403097
2151400	131.3635665
2151500	131.3789234
2151600	131.4031895
2151700	131.4264212
2151800	131.4420953
2151900	131.4439291
2152000	131.4353148
2152100	131.4371494
2152200	131.428546
2152300	131.4137204
2152400	131.4002476
2152500	131.3867688
2152600	131.37501
2152700	131.3757323
2152800	131.3757454
2152900	131.3620059
2153000	131.352383
2153100	131.3495071
2153200	131.3454408
2153300	131.335204
2153400	131.3439765
2153500	131.3288638
2153600	131.3238696
2153700	131.3063137
2153800	131.2858597
2153900	131.2615548
2154000	131.2419637
2154100	131.2230193
2154200	131.2051903
2154300	131.2091489
2154400	131.2211406
2154500	131.2303472
2154600	131.2390761
2154700	131.2500607
2154800	131.2794488
2154900	131.3040185
2155000	131.3266699
2155100	131.3470041
2155200	131.3686811
2155300	131.3859825
2155400	131.3859622
2155500	131.3683087
2155600	131.3384494
2155700	131.3322413
2155800	131.3288641
2155900	131.3418313
2156000	131.3507888
2156100	131.3700766
2156200	131.3867386
2156300	131.4085638
2156400	131.4330976
2156500	131.455179
2156600	131.4526398
2156700	131.4460403
2156800	131.4474646
2156900	131.4553091
2157000	131.4651853
2157100	131.4860106
2157200	131.5087643
2157300	131.5143205
2157400	131.5204631
2157500	131.5344858
2157600	131.5371267
2157700	131.5324125
2157800	131.508002
2157900	131.48932
2158000	131.4576049
2158100	131.4287802
2158200	131.4104406
2158300	131.4027934
2158400	131.4270661
2158500	131.4414568
2158600	131.4663265
2158700	131.4803906
2158800	131.4867464
2158900	131.4791836
2159000	131.4865805
2159100	131.4898699
2159200	131.5037684
2159300	131.5229088
2159400	131.534406
2159500	131.5336342
2159600	131.5223275
2159700	131.516081
2159800	131.5282017
2159900	131.531336
2160000	131.534526
2160100	131.5316705
2160200	131.527391
2160300	131.5260284
2160400	131.5387254
2160500	131.5583541
2160600	131.5800204
2160700	131.5958835
2160800	131.6020651
2160900	131.6044216
2161000	131.6096474
2161100	131.6131443
2161200	131.6130866
2161300	131.6079977
2161400	131.6001896
2161500	131.5903117
2161600	131.5827203
2161700	131.5824719
2161800	131.587514
2161900	131.579145
2162000	131.56705
2162100	131.5541092
2162200	131.5659202
2162300	131.5692477
2162400	131.5678201
2162500	131.560271
2162600	131.5578823
2162700	131.5707788
2162800	131.5708708
2162900	131.5820763
2163000	131.5831417
2163100	131.5793965
2163200	131.5776041
2163300	131.5829763
2163400	131.5803271
2163500	131.5759447
2163600	131.5666572
2163700	131.5399715
2163800	131.5233915
2163900	131.500572
2164000	131.487676
2164100	131.4688031
2164200	131.4521071
2164300	131.4375642
2164400	131.4272424
2164500	131.4180631
2164600	131.4254443
2164700	131.4208218
2164800	131.4237001
2164900	131.4258176
2165000	131.4363771
2165100	131.4555888
2165200	131.4775353
2165300	131.4759451
2165400	131.4696731
2165500	131.45856
2165600	131.4690525
2165700	131.4605451
2165800	131.4538874
2165900	131.4324106
2166000	131.4272117
2166100	131.4300915
2166200	131.4345362
2166300	131.4560907
2166400	131.4762064
2166500	131.4989915
2166600	131.5143187
2166700	131.5303537
2166800	131.5293309
2166900	131.5391443
2167000	131.5439489
2167100	131.5330854
2167200	131.5338164
2167300	131.5330182
2167400	131.5259731
2167500	131.5227631
2167600	131.5010826
2167700	131.4867123
2167800	131.4787214
2167900	131.4786306
2168000	131.4926141
2168100	131.4932556
2168200	131.4952897
2168300	131.4903822
2168400	131.4865239
2168500	131.4912936
2168600	131.5008721
2168700	131.5149005
2168800	131.5172476
2168900	131.5128122
2169000	131.5099029
2169100	131.5016351
2169200	131.5098653
2169300	131.5237812
2169400	131.5394677
2169500	131.5496039
2169600	131.5851417
2169700	131.6052496
2169800	131.636734
2169900	131.6510247
2170000	131.6741471
2170100	131.6766944
2170200	131.6734438
2170300	131.66966
2170400	131.6801857
2170500	131.6699488
2170600	131.6547778
2170700	131.629955
2170800	131.6157599
2170900	131.6016474
2171000	131.5924314
2171100	131.592733
2171200	131.5932359
2171300	131.5920872
2171400	131.5854762
2171500	131.5714955
2171600	131.5620488
2171700	131.5519094
2171800	131.5426966
2171900	131.5308667
2172000	131.5213621
2172100	131.5161051
2172200	131.5243123
2172300	131.5249211
2172400	131.533044
2172500	131.5164842
2172600	131.5178166
2172700	131.5059131
2172800	131.5042215
2172900	131.4978203
2173000	131.5116791
2173100	131.4958083
2173200	131.4693752
2173300	131.4473026
2173400	131.4316654
2173500	131.4237727
2173600	131.4262431
2173700	131.417229
2173800	131.4252309
2173900	131.4369702
2174000	131.4492829
2174100	131.4648196
2174200	131.4863239
2174300	131.5044593
2174400	131.5192919
2174500	131.5433211
2174600	131.5649133
2174700	131.5822252
2174800	131.5945884
2174900	131.5959627
2175000	131.5994387
2175100	131.5988992
2175200	131.5840748
2175300	131.5988353
2175400	131.5960067
2175500	131.5913604
2175600	131.5961287
2175700	131.5935228
2175800	131.5811669
2175900	131.5613216
2176000	131.5283256
2176100	131.486879
2176200	131.4572163
2176300	131.4348388
2176400	131.4269481
2176500	131.4154952
2176600	131.420595
2176700	131.4310972
2176800	131.4554552
2176900	131.4560091
2177000	131.4669575
2177100	131.4876165
2177200	131.526405
2177300	131.545612
2177400	131.5634293
2177500	131.5725036
2177600	131.5918855
2177700	131.6046843
2177800	131.6060219
2177900	131.6107689
2178000	131.6186285
2178100	131.6331522
2178200	131.6449443
2178300	131.6439805
2178400	131.6415107
2178500	131.6414606
2178600	131.6394218
2178700	131.634619
2178800	131.6474034
2178900	131.6529857
2179000	131.6488726
2179100	131.6376712
2179200	131.6248506
2179300	131.6091478
2179400	131.5995351
2179500	131.5737748
2179600	131.5550776
2179700	131.5430789
2179800	131.5149728
2179900	131.4898977
2180000	131.4670923
2180100	131.4369298
2180200	131.4089119
2180300	131.3893873
2180400	131.3786679
2180500	131.3852126
2180600	131.3881378
2180700	131.4041792
2180800	131.4061915
2180900	131.4046868
2181000	131.3981942
2181100	131.385322
2181200	131.3662741
2181300	131.3495337
2181400	131.3457746
2181500	131.3450403
2181600	131.3572698
2181700	131.3713065
2181800	131.4009047
2181900	131.4210712
2182000	131.4353428
2182100	131.4493282
2182200	131.4522166
2182300	131.4571147
2182400	131.469628
2182500	131.495227
2182600	131.5030748
2182700	131.5295382
2182800	131.5345336
2182900	131.5393624
2183000	131.5289685
2183100	131.5086574
2183200	131.4958635
2183300	131.4900497
2183400	131.489794
2183500	131.487328
2183600	131.4848799
2183700	131.4745514
2183800	131.447088
2183900	131.4327785
2184000	131.4227346
2184100	131.4045393
2184200	131.4039851
2184300	131.3969022
2184400	131.3946098
2184500	131.3825709
2184600	131.3842935
2184700	131.3877887
2184800	131.3784346
2184900	131.3775221
2185000	131.37072
2185100	131.3554835
2185200	131.3369431
2185300	131.3273574
2185400	131.3201679
2185500	131.3239938
2185600	131.3340853
2185700	131.3433172
2185800	131.362241
2185900	131.3788446
2186000	131.3844336
2186100	131.3788075
2186200	131.3785799
2186300	131.3725494
2186400	131.3722555
2186500	131.3658897
2186600	131.3696485
2186700	131.3827937
2186800	131.3845805
2186900	131.3826042
2187000	131.3726978
2187100	131.3575852
2187200	131.3380978
2187300	131.3117397
2187400	131.2977372
2187500	131.2714993
2187600	131.2445692
2187700	131.2451335
2187800	131.2431802
2187900	131.2564703
2188000	131.2633424
2188100	131.2801656
2188200	131.2921569
2188300	131.3182925
2188400	131.3493347
2188500	131.3743757
2188600	131.3864126
2188700	131.3954908
2188800	131.401431
2188900	131.412546
2189000	131.4148004
2189100	131.4270894
2189200	131.4266143
2189300	131.4075254
2189400	131.4085404
2189500	131.4168934
2189600	131.4147129
2189700	131.4248612
2189800	131.42596
2189900	131.4323347
2190000	131.4374104
2190100	131.4359928
2190200	131.4336264
2190300	131.4209757
2190400	131.4152391
2190500	131.4061491
2190600	131.4044991
2190700	131.4065388
2190800	131.4054724
2190900	131.3981271
2191000	131.4061937
2191100	131.4080539
2191200	131.4052269
2191300	131.4107405
