#timestep	dist
2437800	127.7515332
2437900	127.7649841
2438000	127.7765003
2438100	127.7759994
2438200	127.7750267
2438300	127.7641408
2438400	127.7567812
2438500	127.733905
2438600	127.7264745
2438700	127.7219323
2438800	127.7238156
2438900	127.7226656
2439000	127.7176774
2439100	127.7179144
2439200	127.7201044
2439300	127.7300937
2439400	127.721413
2439500	127.7176608
2439600	127.7018333
2439700	127.6826194
2439800	127.6600727
2439900	127.6469935
2440000	127.6461541
2440100	127.6443579
2440200	127.6508645
2440300	127.6522166
2440400	127.6523185
2440500	127.6510216
2440600	127.6793864
2440700	127.716565
2440800	127.7580289
2440900	127.7983832
2441000	127.8367878
2441100	127.870632
2441200	127.8986138
2441300	127.9299065
2441400	127.9599017
2441500	127.9884591
2441600	128.0044323
2441700	128.0278745
2441800	128.0413662
2441900	128.0609831
2442000	128.0774088
2442100	128.0876755
2442200	128.0921178
2442300	128.0818187
2442400	128.0727068
2442500	128.0320805
2442600	127.9851565
2442700	127.9387329
2442800	127.8963292
2442900	127.8594869
2443000	127.8409156
2443100	127.8274308
2443200	127.8149623
2443300	127.797959
2443400	127.7750564
2443500	127.7615073
2443600	127.7537541
2443700	127.7570078
2443800	127.765446
2443900	127.764917
2444000	127.7736378
2444100	127.7849157
2444200	127.7900398
2444300	127.7939352
2444400	127.798585
2444500	127.7949589
2444600	127.7981014
2444700	127.808945
2444800	127.8084798
2444900	127.8171787
2445000	127.8209533
2445100	127.8193899
2445200	127.8111115
2445300	127.8067896
2445400	127.7951231
2445500	127.7917706
2445600	127.7778754
2445700	127.7635744
2445800	127.7521424
2445900	127.7337713
2446000	127.7226478
2446100	127.7012952
2446200	127.6832317
2446300	127.6781701
2446400	127.6848374
2446500	127.681602
2446600	127.6949645
2446700	127.7092542
2446800	127.7341078
2446900	127.7534674
2447000	127.7692443
2447100	127.7619577
2447200	127.7865325
2447300	127.8118277
2447400	127.828531
2447500	127.8337813
2447600	127.8358492
2447700	127.83314
2447800	127.8270849
2447900	127.8135475
2448000	127.7931684
2448100	127.7757223
2448200	127.7684377
2448300	127.7702552
2448400	127.7561807
2448500	127.7409698
2448600	127.7323865
2448700	127.7380449
2448800	127.7445282
2448900	127.7570562
2449000	127.7855781
2449100	127.8096018
2449200	127.8454708
2449300	127.8574526
2449400	127.8740451
2449500	127.8864212
2449600	127.895648
2449700	127.9047971
2449800	127.8998217
2449900	127.9005405
2450000	127.8936755
2450100	127.8838702
2450200	127.8664894
2450300	127.8609829
2450400	127.8421316
2450500	127.8222099
2450600	127.7983569
2450700	127.7779744
2450800	127.7473257
2450900	127.7201551
2451000	127.7111296
2451100	127.6886142
2451200	127.6815944
2451300	127.6796522
2451400	127.6950906
2451500	127.7030587
2451600	127.7203493
2451700	127.7231939
2451800	127.7220009
2451900	127.7329146
2452000	127.7287609
2452100	127.73471
2452200	127.7376316
2452300	127.7398719
2452400	127.7262025
2452500	127.743278
2452600	127.7452083
2452700	127.7534152
2452800	127.7567111
2452900	127.7622302
2453000	127.7768942
2453100	127.7896778
2453200	127.8124816
2453300	127.8350654
2453400	127.8526324
2453500	127.8658531
2453600	127.8756305
2453700	127.8749983
2453800	127.8700033
2453900	127.8644993
2454000	127.8534181
2454100	127.8470636
2454200	127.8461122
2454300	127.8373005
2454400	127.815858
2454500	127.8026376
2454600	127.7928467
2454700	127.7850828
2454800	127.7884788
2454900	127.776878
2455000	127.7824802
2455100	127.7913937
2455200	127.8007859
2455300	127.7980944
2455400	127.7927289
2455500	127.7883075
2455600	127.7668736
2455700	127.7563796
2455800	127.734486
2455900	127.7414525
2456000	127.7365455
2456100	127.7371331
2456200	127.7338997
2456300	127.7303338
2456400	127.7156081
2456500	127.7073534
2456600	127.7025186
2456700	127.7076105
2456800	127.7104744
2456900	127.7210823
2457000	127.7466839
2457100	127.7545093
2457200	127.7574786
2457300	127.7528034
2457400	127.7410924
2457500	127.7363417
2457600	127.7279508
2457700	127.7247516
2457800	127.7303141
2457900	127.7365656
2458000	127.7389528
2458100	127.7427872
2458200	127.7473755
2458300	127.7537948
2458400	127.7643754
2458500	127.7666453
2458600	127.7630258
2458700	127.7798822
2458800	127.7984117
2458900	127.815682
2459000	127.8347859
2459100	127.8509515
2459200	127.8669939
2459300	127.8728741
2459400	127.8795802
2459500	127.8945977
2459600	127.8944199
2459700	127.9019455
2459800	127.9016558
2459900	127.8989067
2460000	127.9048166
2460100	127.8945759
2460200	127.9087957
2460300	127.910188
2460400	127.9044881
2460500	127.9083401
2460600	127.9066396
2460700	127.9007514
2460800	127.8904432
2460900	127.8840899
2461000	127.8818823
2461100	127.8738339
2461200	127.8757955
2461300	127.8748271
2461400	127.8715619
2461500	127.8685532
2461600	127.8643289
2461700	127.8597029
2461800	127.850699
2461900	127.8381307
2462000	127.8390833
2462100	127.8440514
2462200	127.8438555
2462300	127.8380733
2462400	127.841906
2462500	127.8375151
2462600	127.8364384
2462700	127.8219636
2462800	127.8316593
2462900	127.8211049
2463000	127.8284152
2463100	127.8270186
2463200	127.8257295
2463300	127.8269282
2463400	127.829129
2463500	127.8313759
2463600	127.8283105
2463700	127.837979
2463800	127.8460406
2463900	127.8621064
2464000	127.8700966
2464100	127.8664097
2464200	127.849622
2464300	127.8404337
2464400	127.8420281
2464500	127.839734
2464600	127.8485509
2464700	127.8468679
2464800	127.8268978
2464900	127.8228947
2465000	127.8242102
2465100	127.8192493
2465200	127.8162021
2465300	127.817429
2465400	127.8156984
2465500	127.8410378
2465600	127.8450976
2465700	127.8533674
2465800	127.8578119
2465900	127.8527645
2466000	127.846918
2466100	127.8445351
2466200	127.8428184
2466300	127.8366247
2466400	127.8276317
2466500	127.8317749
2466600	127.8242895
2466700	127.8086591
2466800	127.7869636
2466900	127.7828372
2467000	127.7774022
2467100	127.7802247
2467200	127.7698508
2467300	127.7705606
2467400	127.7833861
2467500	127.8040515
2467600	127.8112877
2467700	127.80664
2467800	127.8057562
2467900	127.8072838
2468000	127.811592
2468100	127.8160114
2468200	127.824013
2468300	127.8216511
2468400	127.8329591
2468500	127.8430854
2468600	127.8604657
2468700	127.8670274
2468800	127.86349
2468900	127.846836
2469000	127.826975
2469100	127.8194153
2469200	127.8050295
2469300	127.7961498
2469400	127.8039822
2469500	127.8096297
2469600	127.8181304
2469700	127.837507
2469800	127.8530332
2469900	127.8531358
2470000	127.8576741
2470100	127.8472571
2470200	127.818406
2470300	127.7892328
2470400	127.7634073
2470500	127.7436854
2470600	127.7337573
2470700	127.7291897
2470800	127.7257703
2470900	127.7188625
2471000	127.7111012
2471100	127.705152
2471200	127.6979482
2471300	127.6953193
2471400	127.6850033
2471500	127.6931973
2471600	127.7027894
2471700	127.7109765
2471800	127.7277811
2471900	127.7438686
2472000	127.7590281
2472100	127.7521973
2472200	127.7482837
2472300	127.7567315
2472400	127.7755256
2472500	127.7966647
2472600	127.8084223
2472700	127.8194094
2472800	127.8249973
2472900	127.8303241
2473000	127.8349177
2473100	127.8244148
2473200	127.8110951
2473300	127.8081821
2473400	127.8011147
2473500	127.7943305
2473600	127.8012809
2473700	127.7774717
2473800	127.7502227
2473900	127.7414445
2474000	127.7345496
2474100	127.7388498
2474200	127.745883
2474300	127.7567987
2474400	127.7746564
2474500	127.8035183
2474600	127.822142
2474700	127.8399538
2474800	127.842646
2474900	127.8447487
2475000	127.8513533
2475100	127.877647
2475200	127.9030896
2475300	127.907851
2475400	127.9190663
2475500	127.92333
2475600	127.9386395
2475700	127.9566757
2475800	127.9744574
2475900	127.9794769
2476000	127.9828649
2476100	127.9816717
2476200	127.9480424
2476300	127.9246269
2476400	127.8960511
2476500	127.8751707
2476600	127.8609785
2476700	127.8417576
2476800	127.8332954
2476900	127.8253504
2477000	127.8103282
2477100	127.8073862
2477200	127.7894189
2477300	127.7813652
2477400	127.7857075
2477500	127.7890221
2477600	127.7821132
2477700	127.7594203
2477800	127.7354744
2477900	127.7145553
2478000	127.7042829
2478100	127.7058672
2478200	127.7123667
2478300	127.7293576
2478400	127.7503585
2478500	127.7634173
2478600	127.7729576
2478700	127.7816758
2478800	127.787161
2478900	127.7724772
2479000	127.7544095
2479100	127.7457989
2479200	127.7216966
2479300	127.712859
2479400	127.7086889
2479500	127.7034031
2479600	127.7160473
2479700	127.7307421
2479800	127.75343
2479900	127.756057
2480000	127.7571587
2480100	127.75954
2480200	127.7511173
2480300	127.7482778
2480400	127.7631814
2480500	127.7685137
2480600	127.7769304
2480700	127.7819061
2480800	127.7936613
2480900	127.8141696
2481000	127.8333554
2481100	127.8561819
2481200	127.8696413
2481300	127.8897581
2481400	127.9019688
2481500	127.9009016
2481600	127.903411
2481700	127.9097972
2481800	127.9035564
2481900	127.9017122
2482000	127.9121466
2482100	127.9152482
2482200	127.918007
2482300	127.9111967
2482400	127.9030824
2482500	127.9102949
2482600	127.9115266
2482700	127.9191433
2482800	127.9294096
2482900	127.9322916
2483000	127.9368833
2483100	127.9183799
2483200	127.8961413
2483300	127.8792446
2483400	127.8618235
2483500	127.8492995
2483600	127.8320042
2483700	127.8316895
2483800	127.8392612
2483900	127.8410398
2484000	127.8360797
2484100	127.8228121
2484200	127.833658
2484300	127.8368697
2484400	127.8257656
2484500	127.8108153
2484600	127.7938405
2484700	127.7687679
2484800	127.7548648
2484900	127.7163893
2485000	127.6836146
2485100	127.6701458
2485200	127.66688
2485300	127.677268
2485400	127.693764
2485500	127.7102693
2485600	127.7358995
2485700	127.753258
2485800	127.7734005
2485900	127.7777838
2486000	127.7901831
2486100	127.8035003
2486200	127.8220371
2486300	127.8470786
2486400	127.8522025
2486500	127.8447312
2486600	127.8303601
2486700	127.832528
2486800	127.8374536
2486900	127.8600137
2487000	127.8844489
2487100	127.8974872
2487200	127.9251506
2487300	127.9445482
2487400	127.9484124
2487500	127.9557886
2487600	127.9712193
2487700	127.9607855
2487800	127.9586287
2487900	127.9455156
2488000	127.9232824
2488100	127.9046483
2488200	127.8730115
2488300	127.8449134
2488400	127.8235968
2488500	127.8047683
2488600	127.7870622
2488700	127.7771509
2488800	127.7693462
2488900	127.7587331
2489000	127.7551617
2489100	127.7477833
2489200	127.737302
2489300	127.7098688
2489400	127.7015541
2489500	127.6961499
2489600	127.6922928
2489700	127.6958991
2489800	127.6979531
2489900	127.6984484
2490000	127.7116175
2490100	127.7238672
2490200	127.743471
2490300	127.756313
2490400	127.7705438
2490500	127.7738321
2490600	127.7775936
2490700	127.7960528
2490800	127.8092647
2490900	127.8133852
2491000	127.8253295
2491100	127.8447235
2491200	127.8499817
2491300	127.8503723
2491400	127.8555159
2491500	127.8461001
2491600	127.8193738
2491700	127.790425
2491800	127.7718783
2491900	127.7701826
2492000	127.763976
2492100	127.7528477
2492200	127.7494458
2492300	127.7433561
2492400	127.7473706
2492500	127.7599575
2492600	127.7715622
2492700	127.8012114
2492800	127.8336312
2492900	127.8675208
2493000	127.8790048
2493100	127.8883967
2493200	127.8959942
2493300	127.8936967
2493400	127.8783895
2493500	127.8543058
2493600	127.8173442
2493700	127.7852923
2493800	127.7530642
2493900	127.7341904
2494000	127.7330089
2494100	127.7359627
2494200	127.739813
2494300	127.7407593
2494400	127.7434339
2494500	127.7516465
2494600	127.7706878
2494700	127.764948
2494800	127.7691803
2494900	127.7778263
2495000	127.7980219
2495100	127.8129514
2495200	127.8173346
2495300	127.8247338
2495400	127.8496731
2495500	127.8643163
2495600	127.8841439
2495700	127.9033026
2495800	127.9295677
2495900	127.9498931
2496000	127.9726877
2496100	127.9894755
2496200	127.9847047
2496300	127.9869195
2496400	127.98307
2496500	127.9729559
2496600	127.9613793
2496700	127.9439275
2496800	127.9292753
2496900	127.9168096
2497000	127.9140299
2497100	127.9142319
2497200	127.915278
2497300	127.9214818
2497400	127.9223447
2497500	127.9268403
2497600	127.9285443
2497700	127.9280946
2497800	127.9247027
2497900	127.9106017
2498000	127.9134991
2498100	127.9219976
2498200	127.9254851
2498300	127.922103
2498400	127.9154164
2498500	127.9157591
2498600	127.9238065
2498700	127.922055
2498800	127.9163382
2498900	127.9051114
2499000	127.9016041
2499100	127.9058777
2499200	127.8970626
2499300	127.8844602
2499400	127.8901259
2499500	127.8911424
2499600	127.890543
2499700	127.8824047
2499800	127.8835115
2499900	127.8961908
2500000	127.9019056
2500100	127.9258376
2500200	127.9504892
2500300	127.9745353
2500400	127.972146
2500500	127.9658406
2500600	127.9411965
2500700	127.9266092
2500800	127.9150909
2500900	127.9035433
2501000	127.8940958
2501100	127.8894232
2501200	127.8943742
2501300	127.9065115
2501400	127.9099022
2501500	127.9258059
2501600	127.9313921
2501700	127.9352493
2501800	127.9361127
2501900	127.9199002
2502000	127.8946417
2502100	127.8775866
2502200	127.8707188
2502300	127.8765564
2502400	127.871803
2502500	127.8807416
2502600	127.8870815
2502700	127.8970972
2502800	127.9140473
2502900	127.9064852
2503000	127.9103535
2503100	127.9032309
2503200	127.8884051
2503300	127.8658543
2503400	127.8391869
2503500	127.8102481
2503600	127.789272
2503700	127.7637162
2503800	127.7365851
2503900	127.7381679
2504000	127.7406662
2504100	127.7550881
2504200	127.7646791
2504300	127.7734273
2504400	127.7777359
2504500	127.7899252
2504600	127.7886244
2504700	127.7776995
2504800	127.7856645
2504900	127.8131945
2505000	127.8338323
2505100	127.8559809
2505200	127.8835241
2505300	127.9190676
2505400	127.9391406
2505500	127.9602999
2505600	127.9667436
2505700	127.985446
2505800	128.0055645
2505900	128.0177274
2506000	128.0302061
2506100	128.0433092
2506200	128.0389703
2506300	128.0253066
2506400	128.0219689
2506500	128.0028419
2506600	127.98745
2506700	127.9643944
2506800	127.9346539
2506900	127.8914412
2507000	127.8577368
2507100	127.833426
2507200	127.8153557
2507300	127.7889674
2507400	127.7827184
2507500	127.7621869
2507600	127.7322612
2507700	127.715736
2507800	127.7006545
2507900	127.6728874
2508000	127.6390429
2508100	127.6069412
2508200	127.5708881
2508300	127.5454327
2508400	127.5363847
2508500	127.5423018
2508600	127.5507854
2508700	127.5601479
2508800	127.5741186
2508900	127.5979478
2509000	127.6189253
2509100	127.6381444
2509200	127.6546413
2509300	127.6676187
2509400	127.6672086
2509500	127.6866934
2509600	127.6934148
2509700	127.6871099
2509800	127.6782134
2509900	127.6765288
2510000	127.6757355
2510100	127.6713263
2510200	127.6755272
2510300	127.6686907
2510400	127.6549479
2510500	127.647818
2510600	127.6519214
2510700	127.6708919
2510800	127.6726525
2510900	127.6873867
2511000	127.7052673
2511100	127.7178276
2511200	127.71122
2511300	127.7184867
2511400	127.732244
2511500	127.7511556
2511600	127.7757399
2511700	127.8125812
2511800	127.8471047
2511900	127.8727916
2512000	127.9068678
2512100	127.9141743
2512200	127.8968413
2512300	127.8781597
2512400	127.8581392
2512500	127.8293353
2512600	127.7944008
2512700	127.765867
2512800	127.7429801
2512900	127.7092164
2513000	127.683325
2513100	127.6518719
2513200	127.6351386
2513300	127.6108678
2513400	127.6002971
2513500	127.6110673
2513600	127.6339798
2513700	127.6618934
2513800	127.6887502
2513900	127.7174288
2514000	127.7338823
2514100	127.75034
2514200	127.7555593
2514300	127.7605525
2514400	127.7590953
2514500	127.749026
2514600	127.7368408
2514700	127.7369181
2514800	127.7392653
2514900	127.7309885
2515000	127.7350688
2515100	127.7378264
2515200	127.7396909
2515300	127.72517
2515400	127.7238077
2515500	127.7210186
2515600	127.7244671
2515700	127.7257905
2515800	127.7219493
2515900	127.7348536
2516000	127.7356986
2516100	127.7340563
2516200	127.7221563
2516300	127.7221146
2516400	127.716462
2516500	127.7091511
2516600	127.7261346
2516700	127.7321372
2516800	127.7361972
2516900	127.7422496
2517000	127.7489839
2517100	127.7545713
2517200	127.7722796
2517300	127.7724969
2517400	127.7789336
2517500	127.7796806
2517600	127.7782524
2517700	127.7720968
2517800	127.759585
2517900	127.749753
2518000	127.7297853
2518100	127.7113803
2518200	127.6975407
2518300	127.6728614
2518400	127.6569206
2518500	127.6661541
2518600	127.6719639
2518700	127.6909685
2518800	127.7299475
2518900	127.7725021
2519000	127.8093756
2519100	127.837194
2519200	127.8561675
2519300	127.8544931
2519400	127.8562626
2519500	127.8624291
2519600	127.8759922
2519700	127.8873667
2519800	127.8905286
2519900	127.884285
2520000	127.8833835
2520100	127.8715064
2520200	127.8518151
2520300	127.8316596
2520400	127.8194371
2520500	127.8119031
2520600	127.8026167
2520700	127.7946495
2520800	127.7941999
2520900	127.8063593
2521000	127.8154784
2521100	127.8349757
2521200	127.8403693
2521300	127.8558377
2521400	127.8654589
2521500	127.8651573
2521600	127.8790262
2521700	127.901464
2521800	127.9309729
2521900	127.9456799
2522000	127.9668064
2522100	127.9696871
2522200	127.9521887
2522300	127.9438902
2522400	127.9454898
2522500	127.9621349
2522600	127.9691769
2522700	127.9747317
2522800	127.9744545
2522900	127.9804036
2523000	127.9905678
2523100	127.99551
2523200	127.9931647
2523300	127.9761765
2523400	127.9758557
2523500	127.9623953
2523600	127.9541528
2523700	127.9442127
2523800	127.9340437
2523900	127.9309514
2524000	127.9187262
2524100	127.9138241
2524200	127.908499
2524300	127.9004409
2524400	127.9015192
2524500	127.9059859
2524600	127.9075725
2524700	127.8905415
2524800	127.8661494
2524900	127.8477882
2525000	127.854419
2525100	127.8489451
2525200	127.8435651
2525300	127.8591106
2525400	127.8791682
2525500	127.8971389
2525600	127.9157605
2525700	127.9283736
2525800	127.9284548
2525900	127.9210219
2526000	127.9146205
2526100	127.906903
2526200	127.8925184
2526300	127.8815017
2526400	127.8831185
2526500	127.8710964
2526600	127.8521187
2526700	127.8398269
2526800	127.8317931
2526900	127.82441
2527000	127.8436296
2527100	127.8648927
2527200	127.886855
2527300	127.8908018
2527400	127.9098489
2527500	127.9353881
2527600	127.9488322
2527700	127.94679
2527800	127.9378589
2527900	127.9380099
2528000	127.9079631
2528100	127.8855993
2528200	127.8649079
2528300	127.8561006
2528400	127.8442718
2528500	127.835618
2528600	127.8286742
2528700	127.8367878
2528800	127.83271
2528900	127.8243154
2529000	127.815173
2529100	127.8142407
2529200	127.7992987
2529300	127.7705566
2529400	127.7298811
2529500	127.7067969
2529600	127.6745784
2529700	127.6435498
2529800	127.638854
2529900	127.6425408
2530000	127.6476279
2530100	127.6636357
2530200	127.6668624
2530300	127.6836039
2530400	127.6893654
2530500	127.6906227
2530600	127.7018836
2530700	127.7128786
2530800	127.7313532
2530900	127.7585678
2531000	127.758196
2531100	127.7719235
2531200	127.7784948
2531300	127.7678236
2531400	127.7709144
2531500	127.7815873
2531600	127.7912495
2531700	127.8020529
2531800	127.8201071
2531900	127.8274874
2532000	127.8413875
2532100	127.8441627
2532200	127.8465442
2532300	127.8402128
2532400	127.8456839
2532500	127.8467119
2532600	127.868358
2532700	127.8778048
2532800	127.8851947
2532900	127.8974626
2533000	127.9137365
2533100	127.9080036
2533200	127.9080148
2533300	127.908783
2533400	127.9122782
2533500	127.912582
2533600	127.9179139
2533700	127.9109722
2533800	127.9235733
2533900	127.9237627
2534000	127.924691
2534100	127.9176114
2534200	127.9091515
2534300	127.8899238
2534400	127.8736954
2534500	127.8674971
2534600	127.860635
2534700	127.8543734
2534800	127.8500081
2534900	127.827814
2535000	127.814215
2535100	127.7911603
2535200	127.7823458
2535300	127.7872877
2535400	127.7968033
2535500	127.81381
2535600	127.8229966
2535700	127.8225027
2535800	127.8227111
2535900	127.8352181
2536000	127.8525437
2536100	127.8606068
2536200	127.8717995
2536300	127.8931577
2536400	127.8968636
2536500	127.9052605
2536600	127.9104433
2536700	127.9024705
2536800	127.905131
2536900	127.9104927
2537000	127.9148421
2537100	127.9153299
2537200	127.9112237
2537300	127.9017289
2537400	127.8941221
2537500	127.9005278
2537600	127.9025897
2537700	127.9088246
2537800	127.9209615
2537900	127.919646
2538000	127.9162235
2538100	127.9240139
2538200	127.9292444
2538300	127.9130132
2538400	127.891338
2538500	127.8726787
2538600	127.8596271
2538700	127.8533845
2538800	127.8543253
2538900	127.8602974
2539000	127.8702958
2539100	127.8674999
2539200	127.8614161
2539300	127.8481819
2539400	127.8446339
2539500	127.8331432
2539600	127.8399202
2539700	127.8378822
2539800	127.8391393
2539900	127.8417516
2540000	127.8398927
2540100	127.8401942
2540200	127.8356432
2540300	127.8412611
2540400	127.8468757
2540500	127.8793628
2540600	127.9061145
2540700	127.9386035
2540800	127.9706644
2540900	127.999657
2541000	128.0320255
2541100	128.0512514
2541200	128.0640726
2541300	128.0635738
2541400	128.0546186
