,#timestep,dist
14450,3545200,130.5003951
14500,3550200,130.6694891
14550,3555200,130.50813200000002
14600,3560200,130.5243285
14650,3565200,130.63431070000001
14700,3570200,130.7131895
14750,3575200,130.4953411
14800,3580200,130.4927792
14850,3585200,130.7440915
14900,3590200,130.6437436
14950,3595200,130.622185
15000,3600200,130.47489209999998
15050,3605200,130.6814104
15100,3610200,130.65979380000002
15150,3615200,130.508946
15200,3620200,130.6367543
15250,3625200,130.6674384
15300,3630200,130.681251
15350,3635200,130.702637
15400,3640200,130.6512507
15450,3645200,130.71823510000002
15500,3650200,130.8320846
15550,3655200,130.8017169
15600,3660200,130.8714827
15650,3665200,130.60065590000002
15700,3670200,130.4988562
15750,3675200,130.6005218
15800,3680200,130.596693
15850,3685200,130.6074662
15900,3690200,130.6787261
15950,3695200,130.66867240000002
16000,3700200,130.772173
16050,3705200,130.6322821
16100,3710200,130.78230870000002
16150,3715200,130.7582913
16200,3720200,130.5891214
16250,3725200,130.5615348
16300,3730200,130.7115178
16350,3735200,130.586687
16400,3740200,130.7408232
16450,3745200,130.5705602
16500,3750200,130.5182021
16550,3755200,130.63975200000002
16600,3760200,130.73776180000002
16650,3765200,130.5637289
16700,3770200,130.6123108
16750,3775200,130.76020549999998
16800,3780200,130.7711434
16850,3785200,130.66167140000002
16900,3790200,130.5485762
16950,3795200,130.4663871
17000,3800200,130.4147645
17050,3805200,130.5318919
17100,3810200,130.61480179999998
17150,3815200,130.65888370000002
17200,3820200,130.6345522
17250,3825200,130.5456097
17300,3830200,130.6081225
17350,3835200,130.7422125
17400,3840200,130.56503130000002
17450,3845200,130.6116322
17500,3850200,130.7436425
17550,3855200,130.68686780000002
17600,3860200,130.5399318
17650,3865200,130.7880352
17700,3870200,130.48754590000001
17750,3875200,130.6617033
17800,3880200,130.7457909
17850,3885200,130.65757109999998
17900,3890200,130.7747706
17950,3895200,130.61381029999998
18000,3900200,130.76998079999998
18050,3905200,130.61599809999998
18100,3910200,130.4670622
18150,3915200,130.6034697
18200,3920200,130.6332826
18250,3925200,130.5918635
18300,3930200,130.6179194
18350,3935200,130.6454671
18400,3940200,130.767868
18450,3945200,130.7627831
18500,3950200,130.6901502
18550,3955200,130.7494764
18600,3960200,130.8040578
18650,3965200,130.6918975
18700,3970200,130.6993996
18750,3975200,130.7394976
18800,3980200,130.5929663
18850,3985200,130.4974496
18900,3990200,130.54379699999998
18950,3995200,130.64471890000002
19000,4000200,130.56384740000001
19050,4005200,130.54442279999998
19100,4010200,130.61552949999998
19150,4015200,130.5829674
19200,4020200,130.64361599999998
19250,4025200,130.5848596
19300,4030200,130.6025456
19350,4035200,130.4808213
19400,4040200,130.5935098
19450,4045200,130.5731399
19500,4050200,130.7440654
19550,4055200,130.7349243
19600,4060200,130.81168780000002
19650,4065200,130.6982966
19700,4070200,130.67116940000003
19750,4075200,130.8314499
19800,4080200,130.5640152
19850,4085200,130.70793600000002
19900,4090200,130.8549725
19950,4095200,130.7061751
20000,4100200,130.7501218
20050,4105200,130.7393723
20100,4110200,130.70522179999998
20150,4115200,130.6175298
20200,4120200,130.6510065
20250,4125200,130.73444809999998
20300,4130200,130.6007423
20350,4135200,130.7188162
20400,4140200,130.5801306
20450,4145200,130.7818586
20500,4150200,130.5105877
20550,4155200,130.79406740000002
20600,4160200,130.7287179
20650,4165200,130.6938472
20700,4170200,130.6675557
20750,4175200,130.4476669
20800,4180200,130.6107419
20850,4185200,130.68700220000002
20900,4190200,130.5002834
20950,4195200,130.5173679
21000,4200200,130.5150333
21050,4205200,130.6345436
21100,4210200,130.88139280000001
21150,4215200,130.78225049999998
21200,4220200,130.6588188
21250,4225200,130.709708
21300,4230200,130.5918014
21350,4235200,130.7023581
21400,4240200,130.6401055
21450,4245200,130.6850837
21500,4250200,130.6223814
21550,4255200,130.7907851
21600,4260200,130.8560521
21650,4265200,130.6977317
21700,4270200,130.7642495
21750,4275200,130.5669402
21800,4280200,130.6998094
21850,4285200,130.6351291
21900,4290200,130.5247168
21950,4295200,130.6453082
22000,4300200,130.5473207
22050,4305200,130.66636499999998
22100,4310200,130.6093507
22150,4315200,130.8451956
22200,4320200,130.6374232
22250,4325200,130.7026807
22300,4330200,130.64708629999998
22350,4335200,130.6360195
22400,4340200,130.7255496
22450,4345200,130.58397639999998
22500,4350200,130.8749519
22550,4355200,130.6861973
22600,4360200,130.6041191
22650,4365200,130.8100408
22700,4370200,130.7494854
22750,4375200,130.6358294
22800,4380200,130.6522884
22850,4385200,130.670031
22900,4390200,130.71144569999998
22950,4395200,130.41709070000002
23000,4400200,130.5711831
23050,4405200,130.6922877
23100,4410200,130.667404
23150,4415200,130.8466747
23200,4420200,130.61686229999998
23250,4425200,130.74912859999998
23300,4430200,130.7466425
23350,4435200,130.7760888
23400,4440200,130.6903239
23450,4445200,130.6039713
23500,4450200,130.5981839
23550,4455200,130.7825612
23600,4460200,130.78732309999998
23650,4465200,130.6291728
23700,4470200,130.5742697
23750,4475200,130.6202361
23800,4480200,130.7926757
23850,4485200,130.84376029999999
23900,4490200,130.8013148
23950,4495200,130.69751580000002
24000,4500200,130.6110953
24050,4505200,130.7450222
24100,4510200,130.5301131
24150,4515200,130.66166040000002
24200,4520200,130.7596811
24250,4525200,130.7443355
24300,4530200,130.5308972
24350,4535200,130.5955798
24400,4540200,130.55363290000003
24450,4545200,130.5442383
24500,4550200,130.6404843
24550,4555200,130.5996163
24600,4560200,130.6527017
24650,4565200,130.6866987
24700,4570200,130.7480899
24750,4575200,130.6373636
24800,4580200,130.5741782
24850,4585200,130.6260061
24900,4590200,130.698522
24950,4595200,130.6931188
25000,4600200,130.6757081
25050,4605200,130.4587712
25100,4610200,130.6149083
25150,4615200,130.7518259
25200,4620200,130.7047045
25250,4625200,130.5702979
25300,4630200,130.6705812
25350,4635200,130.7653703
25400,4640200,130.50310109999998
25450,4645200,130.6754932
25500,4650200,130.8645429
25550,4655200,130.5349739
25600,4660200,130.6700188
25650,4665200,130.7084977
25700,4670200,130.5855788
25750,4675200,130.59531040000002
25800,4680200,130.5114457
25850,4685200,130.56927340000001
25900,4690200,130.717105
25950,4695200,130.6084549
26000,4700200,130.59034309999998
26050,4705200,130.65085870000001
26100,4710200,130.4788696
26150,4715200,130.53935239999998
26200,4720200,130.6487133
26250,4725200,130.8156531
26300,4730200,130.6556155
26350,4735200,130.618741
26400,4740200,130.59096680000002
26450,4745200,130.7793484
26500,4750200,130.6820771
26550,4755200,130.8101645
26600,4760200,130.5553373
26650,4765200,130.7643149
26700,4770200,130.8411503
26750,4775200,130.7180944
26800,4780200,130.7658951
26850,4785200,130.6543571
26900,4790200,130.5989819
26950,4795200,130.5070165
27000,4800200,130.5404392
27050,4805200,130.6347821
27100,4810200,130.70984520000002
27150,4815200,130.7644865
27200,4820200,130.62411310000002
27250,4825200,130.6635236
27300,4830200,130.68860120000002
27350,4835200,130.62834180000002
27400,4840200,130.57324340000002
27450,4845200,130.5847913
27500,4850200,130.6027138
27550,4855200,130.5954677
27600,4860200,130.6792825
27650,4865200,130.78989740000003
27700,4870200,130.7170562
27750,4875200,130.56257069999998
27800,4880200,130.6281324
27850,4885200,130.8218997
27900,4890200,130.9087035
27950,4895200,130.6106176
28000,4900200,130.6485727
28050,4905200,130.5773481
28100,4910200,130.8375531
28150,4915200,130.5499085
28200,4920200,130.5331667
28250,4925200,130.6812136
28300,4930200,130.5619103
28350,4935200,130.55487040000003
28400,4940200,130.6581009
28450,4945200,130.6665527
28500,4950200,130.48034740000003
28550,4955200,130.6632452
28600,4960200,130.6668681
28650,4965200,130.53431740000002
28700,4970200,130.5215821
28750,4975200,130.64737820000002
28800,4980200,130.4412994
28850,4985200,130.66165759999998
28900,4990200,130.7302876
28950,4995200,130.51652990000002
29000,5000200,130.45447099999998
29050,5005200,130.6591726
29100,5010200,130.5039824
29150,5015200,130.7405435
29200,5020200,130.60014669999998
29250,5025200,130.5862194
29300,5030200,130.6130045
29350,5035200,130.65135729999997
29400,5040200,130.6551505
29450,5045200,130.68816999999999
29500,5050200,130.7077008
29550,5055200,130.7097439
29600,5060200,130.68438999999998
29650,5065200,130.616041
29700,5070200,130.5397394
29750,5075200,130.5428562
29800,5080200,130.63089440000002
29850,5085200,130.653154
29900,5090200,130.6927315
29950,5095200,130.653646
30000,5100200,130.60168249999998
30050,5105200,130.48937
30100,5110200,130.6859875
30150,5115200,130.7023138
30200,5120200,130.6659263
30250,5125200,130.6276595
30300,5130200,130.69027260000001
30350,5135200,130.7236637
30400,5140200,130.7456404
30450,5145200,130.60146650000002
30500,5150200,130.6443318
30550,5155200,130.8366131
30600,5160200,130.5603544
30650,5165200,130.572524
30700,5170200,130.5586228
30750,5175200,130.6006165
30800,5180200,130.68466909999998
30850,5185200,130.473712
30900,5190200,130.6155807
30950,5195200,130.7611217
31000,5200200,130.583221
31050,5205200,130.8837921
31100,5210200,130.59004050000001
31150,5215200,130.5741497
31200,5220200,130.5722591
31250,5225200,130.7603756
31300,5230200,130.6640744
31350,5235200,130.586751
31400,5240200,130.6422366
31450,5245200,130.6529135
31500,5250200,130.8092225
31550,5255200,130.6339527
31600,5260200,130.83693929999998
31650,5265200,130.6618489
31700,5270200,130.6145404
31750,5275200,130.7705833
31800,5280200,130.7474083
31850,5285200,130.8715598
31900,5290200,130.6878493
31950,5295200,130.72713629999998
32000,5300200,130.6027465
32050,5305200,130.58450530000002
32100,5310200,130.4901594
32150,5315200,130.7530174
32200,5320200,130.8010188
32250,5325200,130.6656302
32300,5330200,130.6226068
32350,5335200,130.5484307
32400,5340200,130.635647
32450,5345200,130.675848
32500,5350200,130.6437827
32550,5355200,130.4459048
32600,5360200,130.6473523
32650,5365200,130.5563591
32700,5370200,130.5655166
32750,5375200,130.6725695
32800,5380200,130.7600743
32850,5385200,130.6342958
32900,5390200,130.5506223
32950,5395200,130.6533899
33000,5400200,130.4693566
33050,5405200,130.70283659999998
33100,5410200,130.5304604
33150,5415200,130.6682323
33200,5420200,130.64926359999998
33250,5425200,130.6561934
33300,5430200,130.7175218
33350,5435200,130.6139301
33400,5440200,130.5647616
33450,5445200,130.7282716
33500,5450200,130.6781664
33550,5455200,130.5347952
33600,5460200,130.6461596
33650,5465200,130.71243130000002
33700,5470200,130.6105679
33750,5475200,130.69752830000002
33800,5480200,130.6350009
33850,5485200,130.6776206
33900,5490200,130.70915970000001
33950,5495200,130.6932393
34000,5500200,130.6048034
34050,5505200,130.6560445
34100,5510200,130.5652359
34150,5515200,130.58841429999998
34200,5520200,130.6349839
34250,5525200,130.6705108
34300,5530200,130.6178372
34350,5535200,130.729398
34400,5540200,130.6841466
34450,5545200,130.7040149
34500,5550200,130.8633922
34550,5555200,130.7702631
34600,5560200,130.49911310000002
34650,5565200,130.64993429999998
34700,5570200,130.52110929999998
34750,5575200,130.6665487
34800,5580200,130.8166518
34850,5585200,130.5199752
34900,5590200,130.776139
34950,5595200,130.66696090000002
35000,5600200,130.5796336
35050,5605200,130.4324118
35100,5610200,130.5790245
35150,5615200,130.6450438
35200,5620200,130.5892596
35250,5625200,130.60263229999998
35300,5630200,130.4816176
35350,5635200,130.367899
35400,5640200,130.6643297
35450,5645200,130.4339945
35500,5650200,130.7349836
35550,5655200,130.5284903
35600,5660200,130.63255690000003
35650,5665200,130.90342009999998
35700,5670200,130.4585793
35750,5675200,130.6144783
35800,5680200,130.3903919
35850,5685200,130.7933734
35900,5690200,130.583213
35950,5695200,130.5406582
36000,5700200,130.59742340000003
36050,5705200,130.7200637
36100,5710200,130.6769821
36150,5715200,130.72923740000002
36200,5720200,130.4262002
36250,5725200,130.7982657
36300,5730200,130.4353107
36350,5735200,130.74993490000003
36400,5740200,130.5749814
36450,5745200,130.7371005
36500,5750200,130.6774471
36550,5755200,130.68316670000002
36600,5760200,130.7941055
36650,5765200,130.6335925
36700,5770200,130.5780097
36750,5775200,130.6977633
36800,5780200,130.6161807
36850,5785200,130.5854348
36900,5790200,130.6469677
36950,5795200,130.5880027
37000,5800200,130.5720193
37050,5805200,130.63617250000001
37100,5810200,130.6230182
37150,5815200,130.7551142
37200,5820200,130.945636
37250,5825200,130.62162890000002
37300,5830200,130.8374393
37350,5835200,130.6063217
37400,5840200,130.5787896
37450,5845200,130.56486370000002
37500,5850200,130.7302797
37550,5855200,130.60399999999998
37600,5860200,130.70208829999999
37650,5865200,130.6534746
37700,5870200,130.7392392
37750,5875200,130.6073584
37800,5880200,130.5569111
37850,5885200,130.4305828
37900,5890200,130.5614973
37950,5895200,130.51052679999998
38000,5900200,130.68348659999998
38050,5905200,130.7130118
38100,5910200,130.6024063
38150,5915200,130.63268670000002
38200,5920200,130.6182032
38250,5925200,130.4839854
38300,5930200,130.5129799
38350,5935200,130.6360717
38400,5940200,130.664882
38450,5945200,130.4605301
38500,5950200,130.8803655
38550,5955200,130.7387005
38600,5960200,130.57567849999998
38650,5965200,130.4381971
38700,5970200,130.69833390000002
38750,5975200,130.72134029999998
38800,5980200,130.6600395
38850,5985200,130.6497945
38900,5990200,130.6356841
38950,5995200,130.7743338
39000,6000200,130.67525590000002
39050,6005200,130.74263100000002
39100,6010200,130.6302162
39150,6015200,130.6867226
39200,6020200,130.69415759999998
39250,6025200,130.6861794
39300,6030200,130.8319802
39350,6035200,130.5527024
39400,6040200,130.6464586
39450,6045200,130.7031615
39500,6050200,130.7366554
39550,6055200,130.86824850000002
39600,6060200,130.7603262
39650,6065200,130.73917
39700,6070200,130.6076118
39750,6075200,130.6846277
39800,6080200,130.7574909
39850,6085200,130.7993864
39900,6090200,130.7504443
39950,6095200,130.7039087
40000,6100200,130.7889753
40050,6105200,130.6830603
40100,6110200,130.535456
40150,6115200,130.7099773
40200,6120200,130.4822946
40250,6125200,130.5490256
40300,6130200,130.7072381
40350,6135200,130.86718059999998
40400,6140200,130.58180900000002
40450,6145200,130.52746580000002
40500,6150200,130.5844989
40550,6155200,130.4848164
40600,6160200,130.6309159
40650,6165200,130.7547185
40700,6170200,130.4597132
40750,6175200,130.4461409
40800,6180200,130.60273519999998
40850,6185200,130.68019809999998
40900,6190200,130.7226037
40950,6195200,130.73731229999999
41000,6200200,130.61995929999998
41050,6205200,130.6383193
41100,6210200,130.612576
41150,6215200,130.85531310000002
41200,6220200,130.608821
41250,6225200,130.866135
41300,6230200,130.6155492
41350,6235200,130.6299626
41400,6240200,130.5824507
41450,6245200,130.71856670000003
41500,6250200,130.67784369999998
41550,6255200,130.4951388
41600,6260200,130.4793749
41650,6265200,130.6604304
41700,6270200,130.6507205
41750,6275200,130.6198646
41800,6280200,130.8598341
41850,6285200,130.4422879
41900,6290200,130.61339099999998
41950,6295200,130.7168968
42000,6300200,130.5938567
42050,6305200,130.55029209999998
42100,6310200,130.5208277
42150,6315200,130.54635290000002
42200,6320200,130.7421213
42250,6325200,130.6715002
42300,6330200,130.7228788
42350,6335200,130.7523316
42400,6340200,130.6926436
42450,6345200,130.7447017
42500,6350200,130.6451394
42550,6355200,130.5218422
42600,6360200,130.5549639
42650,6365200,130.54511589999998
42700,6370200,130.6502676
42750,6375200,130.5192981
42800,6380200,130.6007351
42850,6385200,130.61982340000003
42900,6390200,130.69931440000002
42950,6395200,130.6942191
43000,6400200,130.7696071
43050,6405200,130.6247973
43100,6410200,130.52452590000001
43150,6415200,130.5949092
43200,6420200,130.6366705
43250,6425200,130.51187109999998
43300,6430200,130.6339791
43350,6435200,130.79125919999998
43400,6440200,130.7183615
43450,6445200,130.7255289
43500,6450200,130.59888940000002
43550,6455200,130.6947768
43600,6460200,130.674856
43650,6465200,130.6173531
43700,6470200,130.83203329999998
43750,6475200,130.8011209
43800,6480200,130.7836354
43850,6485200,130.5650388
43900,6490200,130.7171521
43950,6495200,130.4194308
44000,6500200,130.8272218
44050,6505200,130.6280763
44100,6510200,130.5667163
44150,6515200,130.6741371
44200,6520200,130.7009439
44250,6525200,130.7071105
44300,6530200,130.6964902
44350,6535200,130.5878201
44400,6540200,130.50479209999997
44450,6545200,130.5948044
44500,6550200,130.3759186
44550,6555200,130.7999499
44600,6560200,130.70115049999998
44650,6565200,130.505544
44700,6570200,130.751537
44750,6575200,130.8452399
44800,6580200,130.51251680000001
44850,6585200,130.6377521
44900,6590200,130.7740842
44950,6595200,130.7788478
45000,6600200,130.8097757
45050,6605200,130.7412927
45100,6610200,130.6973436
45150,6615200,130.650835
45200,6620200,130.64159840000002
45250,6625200,130.6010791
45300,6630200,130.6359977
45350,6635200,130.6430989
45400,6640200,130.6582115
45450,6645200,130.6390716
45500,6650200,130.6721608
45550,6655200,130.6761828
45600,6660200,130.523351
45650,6665200,130.7270044
45700,6670200,130.5470915
45750,6675200,130.45124209999997
45800,6680200,130.64449409999997
45850,6685200,130.8079509
45900,6690200,130.63466880000001
45950,6695200,130.4991825
46000,6700200,130.56742340000002
46050,6705200,130.62016210000002
46100,6710200,130.70417609999998
46150,6715200,130.6394041
46200,6720200,130.7123579
46250,6725200,130.633912
46300,6730200,130.4784281
46350,6735200,130.6313686
46400,6740200,130.6398562
46450,6745200,130.75650819999998
46500,6750200,130.73430520000002
46550,6755200,130.5637121
46600,6760200,130.7461257
46650,6765200,130.5994213
46700,6770200,130.69354779999998
46750,6775200,130.5203287
46800,6780200,130.6532348
46850,6785200,130.5208209
46900,6790200,130.66782460000002
46950,6795200,130.78679820000002
47000,6800200,130.7768872
47050,6805200,130.6299788
47100,6810200,130.5549198
47150,6815200,130.91906699999998
47200,6820200,130.6345672
47250,6825200,130.6830058
47300,6830200,130.4213178
47350,6835200,130.6169625
47400,6840200,130.5925569
47450,6845200,130.8047608
47500,6850200,130.6843026
47550,6855200,130.7145404
47600,6860200,130.6022359
47650,6865200,130.6160818
47700,6870200,130.59445829999999
47750,6875200,130.57728970000002
47800,6880200,130.61687479999998
47850,6885200,130.57344270000002
47900,6890200,130.6667535
47950,6895200,130.75373249999998
48000,6900200,130.74723659999998
48050,6905200,130.8433668
48100,6910200,130.7274465
48150,6915200,130.7251287
48200,6920200,130.447071
48250,6925200,130.6836957
48300,6930200,130.56728959999998
48350,6935200,130.7035369
48400,6940200,130.7066267
48450,6945200,130.55251429999998
48500,6950200,130.68369180000002
48550,6955200,130.72985390000002
48600,6960200,130.5753185
48650,6965200,130.6833433
48700,6970200,130.778441
48750,6975200,130.66299080000002
48800,6980200,130.6193182
48850,6985200,130.6293177
48900,6990200,130.55879840000003
48950,6995200,130.6052153
49000,7000200,130.6226179
49050,7005200,130.61431090000002
49100,7010200,130.61180729999998
49150,7015200,130.62752849999998
49200,7020200,130.6708086
49250,7025200,130.6586179
49300,7030200,130.58831709999998
49350,7035200,130.6604758
49400,7040200,130.7224263
49450,7045200,130.7976565
49500,7050200,130.6617713
49550,7055200,130.50471869999998
49600,7060200,130.72181080000001
49650,7065200,130.642571
49700,7070200,130.7968979
49750,7075200,130.6088857
49800,7080200,130.7718787
49850,7085200,130.7059429
49900,7090200,130.5346084
49950,7095200,130.7821812
