#timestep	dist
1190600	140.3272133
1190700	140.3107058
1190800	140.3115161
1190900	140.2948098
1191000	140.2842943
1191100	140.2662183
1191200	140.2571915
1191300	140.2488886
1191400	140.2396822
1191500	140.235689
1191600	140.2336933
1191700	140.2400637
1191800	140.2485978
1191900	140.2657745
1192000	140.2758453
1192100	140.2711766
1192200	140.2670539
1192300	140.256076
1192400	140.2581813
1192500	140.2573107
1192600	140.2522166
1192700	140.2525169
1192800	140.2527475
1192900	140.254995
1193000	140.2573549
1193100	140.2601117
1193200	140.265556
1193300	140.2682491
1193400	140.2544286
1193500	140.2337112
1193600	140.208827
1193700	140.191592
1193800	140.1723681
1193900	140.1595109
1194000	140.1513547
1194100	140.155864
1194200	140.1643183
1194300	140.1658831
1194400	140.1677446
1194500	140.1766343
1194600	140.1772832
1194700	140.1743587
1194800	140.1744259
1194900	140.1767786
1195000	140.1781014
1195100	140.1889719
1195200	140.1989608
1195300	140.2046922
1195400	140.2228257
1195500	140.2442885
1195600	140.2556367
1195700	140.2603449
1195800	140.264573
1195900	140.2597942
1196000	140.2719577
1196100	140.2786022
1196200	140.2712657
1196300	140.270372
1196400	140.2737247
1196500	140.2806224
1196600	140.2899217
1196700	140.3000566
1196800	140.3189289
1196900	140.3399499
1197000	140.3487546
1197100	140.366005
1197200	140.3607787
1197300	140.362075
1197400	140.3477404
1197500	140.3329822
1197600	140.3137791
1197700	140.3039651
1197800	140.2876867
1197900	140.2761382
1198000	140.2595587
1198100	140.2480558
1198200	140.2455364
1198300	140.2575188
1198400	140.2482198
1198500	140.2567887
1198600	140.2660938
1198700	140.2700644
1198800	140.2701845
1198900	140.2738316
1199000	140.2820873
1199100	140.2890275
1199200	140.3017142
1199300	140.3072946
1199400	140.3265087
1199500	140.341462
1199600	140.3495677
1199700	140.363091
1199800	140.3656283
1199900	140.3619164
1200000	140.3527789
1200100	140.369389
1200200	140.377428
1200300	140.3928395
1200400	140.4131678
1200500	140.4241675
1200600	140.4265856
1200700	140.4312863
1200800	140.4371759
1200900	140.4296684
1201000	140.4219017
1201100	140.4230118
1201200	140.4087604
1201300	140.4080644
1201400	140.4034142
1201500	140.3877496
1201600	140.3839551
1201700	140.3867549
1201800	140.3845775
1201900	140.3910165
1202000	140.4118689
1202100	140.4411204
1202200	140.4740319
1202300	140.5072148
1202400	140.5360182
1202500	140.5496296
1202600	140.5479801
1202700	140.5436214
1202800	140.5415744
1202900	140.5273118
1203000	140.5259175
1203100	140.5238179
1203200	140.505339
1203300	140.4949088
1203400	140.4794092
1203500	140.4642142
1203600	140.4467199
1203700	140.4456474
1203800	140.4294489
1203900	140.4070374
1204000	140.3946055
1204100	140.3839469
1204200	140.3695435
1204300	140.3464205
1204400	140.3238354
1204500	140.2998776
1204600	140.2772407
1204700	140.2515672
1204800	140.2284513
1204900	140.2087328
1205000	140.1855111
1205100	140.1743623
1205200	140.1620057
1205300	140.1706774
1205400	140.1732428
1205500	140.175111
1205600	140.1767555
1205700	140.1849971
1205800	140.1896271
1205900	140.1691029
1206000	140.1403963
1206100	140.1115828
1206200	140.0930432
1206300	140.078487
1206400	140.0899397
1206500	140.1111884
1206600	140.1387816
1206700	140.1680045
1206800	140.1981299
1206900	140.2088173
1207000	140.218571
1207100	140.2248032
1207200	140.2158818
1207300	140.212386
1207400	140.2168305
1207500	140.2358812
1207600	140.2562078
1207700	140.27667
1207800	140.2953092
1207900	140.3123123
1208000	140.3213552
1208100	140.3565402
1208200	140.3657112
1208300	140.3859073
1208400	140.3975461
1208500	140.4041189
1208600	140.4091947
1208700	140.413588
1208800	140.4094512
1208900	140.3934095
1209000	140.3766978
1209100	140.3681148
1209200	140.3622957
1209300	140.3543231
1209400	140.354576
1209500	140.3536379
1209600	140.3594454
1209700	140.3721822
1209800	140.3788599
1209900	140.38611
1210000	140.3905166
1210100	140.4045885
1210200	140.4060548
1210300	140.3967979
1210400	140.3738808
1210500	140.3487294
1210600	140.3362284
1210700	140.3406576
1210800	140.3471789
1210900	140.3482371
1211000	140.3609177
1211100	140.3817133
1211200	140.3885659
1211300	140.4036869
1211400	140.4273995
1211500	140.4391452
1211600	140.4586405
1211700	140.4670971
1211800	140.4704047
1211900	140.46617
1212000	140.4654776
1212100	140.478689
1212200	140.5017486
1212300	140.5159323
1212400	140.5157442
1212500	140.510625
1212600	140.5024139
1212700	140.4987364
1212800	140.5110946
1212900	140.5336163
1213000	140.5387331
1213100	140.5380439
1213200	140.525883
1213300	140.5253256
1213400	140.5130338
1213500	140.4943623
1213600	140.4896887
1213700	140.4744621
1213800	140.456271
1213900	140.4542107
1214000	140.4468445
1214100	140.461133
1214200	140.4715351
1214300	140.4850159
1214400	140.4995022
1214500	140.5115235
1214600	140.5236946
1214700	140.5263599
1214800	140.5203978
1214900	140.5382988
1215000	140.5442576
1215100	140.5398782
1215200	140.5242151
1215300	140.5242329
1215400	140.5162103
1215500	140.5013969
1215600	140.4938277
1215700	140.4786708
1215800	140.459615
1215900	140.4512339
1216000	140.4321159
1216100	140.4048678
1216200	140.3904492
1216300	140.4006317
1216400	140.3983226
1216500	140.3867374
1216600	140.382588
1216700	140.3789435
1216800	140.3795451
1216900	140.3789503
1217000	140.3862533
1217100	140.4082528
1217200	140.4279927
1217300	140.4397104
1217400	140.4504778
1217500	140.4641156
1217600	140.4691061
1217700	140.4781344
1217800	140.4676833
1217900	140.4641907
1218000	140.4594452
1218100	140.4563613
1218200	140.4559723
1218300	140.4540303
1218400	140.4383331
1218500	140.4087392
1218600	140.3988252
1218700	140.3809532
1218800	140.3621366
1218900	140.3445243
1219000	140.3236602
1219100	140.3084671
1219200	140.293414
1219300	140.2775106
1219400	140.2666945
1219500	140.2647914
1219600	140.2731293
1219700	140.2843206
1219800	140.2740925
1219900	140.2568707
1220000	140.2587421
1220100	140.2525014
1220200	140.2466836
1220300	140.2430369
1220400	140.2279389
1220500	140.2388824
1220600	140.244348
1220700	140.244974
1220800	140.2505318
1220900	140.2557614
1221000	140.2750027
1221100	140.2980057
1221200	140.3121676
1221300	140.3187122
1221400	140.3285093
1221500	140.340979
1221600	140.3596368
1221700	140.3625936
1221800	140.3689789
1221900	140.361216
1222000	140.3581974
1222100	140.340576
1222200	140.3214074
1222300	140.3008236
1222400	140.2805421
1222500	140.2650832
1222600	140.2589328
1222700	140.2514098
1222800	140.2538045
1222900	140.2685588
1223000	140.2779685
1223100	140.2785205
1223200	140.2797657
1223300	140.2894977
1223400	140.2913985
1223500	140.2930904
1223600	140.2869608
1223700	140.2807711
1223800	140.2826103
1223900	140.2971144
1224000	140.2972656
1224100	140.2931027
1224200	140.2806863
1224300	140.2589356
1224400	140.2386383
1224500	140.2346009
1224600	140.2309819
1224700	140.2431008
1224800	140.2344151
1224900	140.226763
1225000	140.2229422
1225100	140.2328813
1225200	140.2558684
1225300	140.2659619
1225400	140.284709
1225500	140.3075968
1225600	140.3015746
1225700	140.3217378
1225800	140.3252043
1225900	140.3335295
1226000	140.3518059
1226100	140.3612448
1226200	140.3538293
1226300	140.363173
1226400	140.3713784
1226500	140.386511
1226600	140.3934939
1226700	140.3951793
1226800	140.3846062
1226900	140.3722722
1227000	140.3775205
1227100	140.3767839
1227200	140.3787301
1227300	140.3818107
1227400	140.3807318
1227500	140.3715518
1227600	140.362743
1227700	140.3543681
1227800	140.3459565
1227900	140.3388299
1228000	140.3338311
1228100	140.3296543
1228200	140.3258079
1228300	140.3194448
1228400	140.308198
1228500	140.3102289
1228600	140.3254889
1228700	140.3262776
1228800	140.3164795
1228900	140.3078437
1229000	140.2941786
1229100	140.2796158
1229200	140.2668625
1229300	140.2551645
1229400	140.2559863
1229500	140.2567198
1229600	140.2619963
1229700	140.263436
1229800	140.2533838
1229900	140.2657537
1230000	140.2664262
1230100	140.263519
1230200	140.2544265
1230300	140.2468999
1230400	140.2425226
1230500	140.2482331
1230600	140.2590169
1230700	140.2819046
1230800	140.2937703
1230900	140.2904908
1231000	140.30437
1231100	140.2919803
1231200	140.279411
1231300	140.2674981
1231400	140.2551726
1231500	140.2519137
1231600	140.2347189
1231700	140.2280697
1231800	140.2342565
1231900	140.2240038
1232000	140.2198523
1232100	140.2171493
1232200	140.2150241
1232300	140.2155878
1232400	140.2125017
1232500	140.2111939
1232600	140.2151807
1232700	140.2195455
1232800	140.2160409
1232900	140.2205807
1233000	140.2240717
1233100	140.2086409
1233200	140.2042599
1233300	140.1944154
1233400	140.2040166
1233500	140.1970766
1233600	140.2000682
1233700	140.2085012
1233800	140.205105
1233900	140.2091649
1234000	140.2087276
1234100	140.1917423
1234200	140.1673424
1234300	140.146874
1234400	140.1093941
1234500	140.0793739
1234600	140.0409907
1234700	140.0221595
1234800	140.0157561
1234900	140.016551
1235000	140.0235433
1235100	140.0369736
1235200	140.0372267
1235300	140.0508632
1235400	140.0635638
1235500	140.0765053
1235600	140.0936461
1235700	140.0941461
1235800	140.1006306
1235900	140.1111692
1236000	140.1164971
1236100	140.1165044
1236200	140.1263762
1236300	140.1157574
1236400	140.1184415
1236500	140.1095504
1236600	140.1072794
1236700	140.1090226
1236800	140.1100598
1236900	140.1141815
1237000	140.1233692
1237100	140.1298422
1237200	140.1516663
1237300	140.154947
1237400	140.1607216
1237500	140.1641478
1237600	140.1609654
1237700	140.1573493
1237800	140.1601544
1237900	140.1473962
1238000	140.1406506
1238100	140.139038
1238200	140.1471801
1238300	140.1470678
1238400	140.1545137
1238500	140.1492203
1238600	140.1595019
1238700	140.1705565
1238800	140.1802054
1238900	140.1724265
1239000	140.1588032
1239100	140.164498
1239200	140.1785795
1239300	140.1955116
1239400	140.2000963
1239500	140.1930832
1239600	140.1937426
1239700	140.1884832
1239800	140.1917791
1239900	140.1877983
1240000	140.1952609
1240100	140.1957906
1240200	140.1946476
1240300	140.1971259
1240400	140.2002567
1240500	140.2082747
1240600	140.2279713
1240700	140.2539335
1240800	140.2640193
1240900	140.2750016
1241000	140.2844738
1241100	140.2940476
1241200	140.3129403
1241300	140.3206615
1241400	140.3164165
1241500	140.3048459
1241600	140.2914657
1241700	140.26765
1241800	140.2625537
1241900	140.2397126
1242000	140.2261804
1242100	140.2181765
1242200	140.224903
1242300	140.2228448
1242400	140.2187265
1242500	140.2177519
1242600	140.2177507
1242700	140.2373487
1242800	140.2539287
1242900	140.2870654
1243000	140.309359
1243100	140.3253413
1243200	140.3304686
1243300	140.3303502
1243400	140.326552
1243500	140.3274778
1243600	140.3223958
1243700	140.309337
1243800	140.2993832
1243900	140.2914342
1244000	140.2791324
1244100	140.2888969
1244200	140.318105
1244300	140.3425541
1244400	140.3623479
1244500	140.3693934
1244600	140.3736227
1244700	140.3617434
1244800	140.338616
1244900	140.3313706
1245000	140.3107886
1245100	140.3103501
1245200	140.2985462
1245300	140.3138663
1245400	140.3257603
1245500	140.3469541
1245600	140.3526331
1245700	140.3622101
1245800	140.3604476
1245900	140.3601262
1246000	140.3578519
1246100	140.3537031
1246200	140.3677866
1246300	140.3828645
1246400	140.3880872
1246500	140.3939219
1246600	140.3883367
1246700	140.3924431
1246800	140.3885448
1246900	140.3844624
1247000	140.3902298
1247100	140.3767279
1247200	140.3571442
1247300	140.3385867
1247400	140.3358663
1247500	140.317169
1247600	140.3048222
1247700	140.321307
1247800	140.3387115
1247900	140.3443394
1248000	140.3435081
1248100	140.3432988
1248200	140.3373237
1248300	140.3432121
1248400	140.3495584
1248500	140.3539821
1248600	140.3533126
1248700	140.3538228
1248800	140.3480802
1248900	140.3373648
1249000	140.3220622
1249100	140.304105
1249200	140.2804612
1249300	140.2591084
1249400	140.2568683
1249500	140.2613543
1249600	140.273032
1249700	140.3086198
1249800	140.3298598
1249900	140.334578
1250000	140.3275323
1250100	140.3242379
1250200	140.3169368
1250300	140.3095163
1250400	140.3060478
1250500	140.3157218
1250600	140.3208957
1250700	140.3292147
1250800	140.3228527
1250900	140.3219744
1251000	140.3237327
1251100	140.313722
1251200	140.3151032
1251300	140.3217933
1251400	140.3195405
1251500	140.3040112
1251600	140.2916582
1251700	140.2945691
1251800	140.3010048
1251900	140.3029499
1252000	140.3248115
1252100	140.3235437
1252200	140.3224195
1252300	140.3230186
1252400	140.3233921
1252500	140.3283502
1252600	140.3272392
1252700	140.3127402
1252800	140.2981104
1252900	140.2925893
1253000	140.2953459
1253100	140.3050721
1253200	140.325781
1253300	140.3349639
1253400	140.3484463
1253500	140.3483116
1253600	140.3447358
1253700	140.3481229
1253800	140.3536713
1253900	140.3513695
1254000	140.3537484
1254100	140.3591278
1254200	140.3592532
1254300	140.3637017
1254400	140.3574505
1254500	140.3569451
1254600	140.3518204
1254700	140.3336318
1254800	140.3071213
1254900	140.294503
1255000	140.2735782
1255100	140.2603241
1255200	140.2519075
1255300	140.2500114
1255400	140.2494968
1255500	140.2317692
1255600	140.2104158
1255700	140.1985228
1255800	140.1811967
1255900	140.1668085
1256000	140.1572706
1256100	140.147066
1256200	140.1336409
1256300	140.1317412
1256400	140.1277442
1256500	140.1366514
1256600	140.1359701
1256700	140.1314021
1256800	140.125202
1256900	140.1031717
1257000	140.0950204
1257100	140.0819959
1257200	140.0720163
1257300	140.0759907
1257400	140.0904514
1257500	140.0983669
1257600	140.1048288
1257700	140.1046859
1257800	140.1076199
1257900	140.1077503
1258000	140.1122392
1258100	140.1159714
1258200	140.1200266
1258300	140.1260933
1258400	140.1421059
1258500	140.1619776
1258600	140.1809854
1258700	140.2093219
1258800	140.2348966
1258900	140.2625361
1259000	140.2832181
1259100	140.2822196
1259200	140.2871111
1259300	140.2757553
1259400	140.2536181
1259500	140.234533
1259600	140.2234042
1259700	140.209203
1259800	140.1953868
1259900	140.1826519
1260000	140.1759097
1260100	140.1713608
1260200	140.1702229
1260300	140.169289
1260400	140.1915733
1260500	140.233318
1260600	140.2717969
1260700	140.2941766
1260800	140.3092944
1260900	140.3146392
1261000	140.3082517
1261100	140.3188566
1261200	140.3283308
1261300	140.3362917
1261400	140.3507345
1261500	140.3650148
1261600	140.3774883
1261700	140.3838752
1261800	140.3897833
1261900	140.389333
1262000	140.3849467
1262100	140.3793657
1262200	140.372795
1262300	140.3512502
1262400	140.3402406
1262500	140.3206828
1262600	140.3164739
1262700	140.3143356
1262800	140.3166256
1262900	140.3117483
1263000	140.3209587
1263100	140.3317222
1263200	140.3370497
1263300	140.3345695
1263400	140.3242148
1263500	140.3394603
1263600	140.3360849
1263700	140.3227191
1263800	140.3098969
1263900	140.2978048
1264000	140.2780681
1264100	140.2594131
1264200	140.2691269
1264300	140.2770411
1264400	140.2923346
1264500	140.3073228
1264600	140.335814
1264700	140.355012
1264800	140.3629911
1264900	140.3547949
1265000	140.346328
1265100	140.3392064
1265200	140.3388855
1265300	140.3492785
1265400	140.3755591
1265500	140.4023307
1265600	140.4202841
1265700	140.4242662
1265800	140.4163652
1265900	140.3934268
1266000	140.3777486
1266100	140.3493047
1266200	140.3358466
1266300	140.3189598
1266400	140.3105146
1266500	140.3003023
1266600	140.288335
1266700	140.2934922
1266800	140.3025491
1266900	140.3061454
1267000	140.3101482
1267100	140.2968529
1267200	140.3077081
1267300	140.3110065
1267400	140.3231249
1267500	140.3330011
1267600	140.3514401
1267700	140.362973
1267800	140.3572464
1267900	140.3488438
1268000	140.3334987
1268100	140.3351942
1268200	140.3230537
1268300	140.314743
1268400	140.2983054
1268500	140.2748863
1268600	140.2460701
1268700	140.2190453
1268800	140.2061515
1268900	140.1927212
1269000	140.1852924
1269100	140.1816074
1269200	140.189718
1269300	140.1941634
1269400	140.2091481
1269500	140.2299645
1269600	140.2359974
1269700	140.2530645
1269800	140.2654443
1269900	140.2729641
1270000	140.2829294
1270100	140.2806971
1270200	140.284811
1270300	140.2931345
1270400	140.2928168
1270500	140.2909671
1270600	140.2904567
1270700	140.2781972
1270800	140.2771513
1270900	140.2733423
1271000	140.2680617
1271100	140.2829302
1271200	140.2840955
1271300	140.2910723
1271400	140.2768835
1271500	140.2676435
1271600	140.2647836
1271700	140.2819667
1271800	140.3004785
1271900	140.3033472
1272000	140.3100714
1272100	140.3135219
1272200	140.3176816
1272300	140.317168
1272400	140.3189522
1272500	140.3261878
1272600	140.3404955
1272700	140.3452382
1272800	140.3555164
1272900	140.3580396
1273000	140.3604422
1273100	140.3667305
1273200	140.3699485
1273300	140.3691782
1273400	140.3688148
1273500	140.3732902
1273600	140.3863234
1273700	140.3879528
1273800	140.3911359
1273900	140.3810522
1274000	140.3787172
1274100	140.380339
1274200	140.3722667
1274300	140.3550974
1274400	140.3498507
1274500	140.3334227
1274600	140.3163818
1274700	140.3111667
1274800	140.3015184
1274900	140.2983448
1275000	140.2883103
1275100	140.2897043
1275200	140.2919267
1275300	140.3036258
1275400	140.3130215
1275500	140.3012548
1275600	140.2939534
1275700	140.291223
1275800	140.2811258
1275900	140.2848763
1276000	140.287101
1276100	140.2880242
1276200	140.2839142
1276300	140.2777014
1276400	140.2630516
1276500	140.2572058
1276600	140.2490745
1276700	140.2402365
1276800	140.248031
1276900	140.2497457
1277000	140.253042
1277100	140.2485083
1277200	140.238556
1277300	140.2506749
1277400	140.2657578
1277500	140.2799943
1277600	140.2966878
1277700	140.3214919
1277800	140.3468162
1277900	140.3765948
1278000	140.4010147
1278100	140.4205979
1278200	140.4245303
1278300	140.4395012
1278400	140.4329863
1278500	140.4245331
1278600	140.4040762
1278700	140.3995022
1278800	140.3873744
1278900	140.3894712
1279000	140.3924869
1279100	140.3962878
1279200	140.385218
1279300	140.3844112
1279400	140.3732116
1279500	140.3728206
1279600	140.3803761
1279700	140.3818581
1279800	140.3837127
1279900	140.3878915
1280000	140.386521
1280100	140.401515
1280200	140.4126843
1280300	140.4301987
1280400	140.4287905
1280500	140.4396753
1280600	140.4513388
1280700	140.4580415
1280800	140.4458919
1280900	140.4361285
1281000	140.4219748
1281100	140.4138789
1281200	140.4106122
1281300	140.4019164
1281400	140.3986807
1281500	140.3990907
1281600	140.3820879
1281700	140.3605994
1281800	140.3640405
1281900	140.3765426
1282000	140.3757729
1282100	140.375858
1282200	140.3945118
1282300	140.3846007
1282400	140.3786249
1282500	140.3690273
1282600	140.3547253
1282700	140.3388742
1282800	140.3468138
1282900	140.331877
1283000	140.3276889
1283100	140.3260082
1283200	140.30002
1283300	140.2979392
1283400	140.2936785
1283500	140.3080859
1283600	140.322376
1283700	140.3436091
1283800	140.3777484
1283900	140.3926785
1284000	140.3959327
1284100	140.4063435
1284200	140.4109177
1284300	140.4092791
1284400	140.380883
1284500	140.3641086
1284600	140.3338074
1284700	140.3088746
1284800	140.3021671
1284900	140.2897054
1285000	140.2821031
1285100	140.2721776
1285200	140.2657444
1285300	140.2527874
1285400	140.2548031
1285500	140.2528783
1285600	140.2561739
1285700	140.2664216
1285800	140.2773995
1285900	140.293179
1286000	140.307867
1286100	140.3154116
1286200	140.3242455
1286300	140.3313557
1286400	140.3550462
1286500	140.3608503
1286600	140.3503627
1286700	140.3411613
1286800	140.322576
1286900	140.3020527
1287000	140.2913589
1287100	140.2945476
1287200	140.2957651
1287300	140.2800719
1287400	140.2617423
1287500	140.2483959
1287600	140.2380009
1287700	140.2358957
1287800	140.2438411
1287900	140.247266
1288000	140.2529961
1288100	140.2588786
1288200	140.2642957
1288300	140.2673482
1288400	140.2515156
1288500	140.2508793
1288600	140.2282901
1288700	140.227616
1288800	140.2216077
1288900	140.2212791
1289000	140.2135512
1289100	140.1920699
1289200	140.1800637
1289300	140.1756057
1289400	140.1634281
1289500	140.1545944
1289600	140.143295
1289700	140.1308862
1289800	140.1227665
1289900	140.1185073
1290000	140.1334636
1290100	140.146078
1290200	140.1577969
1290300	140.1823349
1290400	140.2126497
1290500	140.2444226
1290600	140.2785365
1290700	140.2933846
1290800	140.3000517
1290900	140.3041263
1291000	140.3016089
1291100	140.2851955
1291200	140.2694291
1291300	140.2662972
1291400	140.2533718
