,#timestep,dist
5350,685200,150.9576865
5400,690200,151.0210849
5450,695200,151.0268534
5500,700200,150.8374026
5550,705200,150.9429467
5600,710200,151.1047363
5650,715200,150.9128486
5700,720200,151.11299630000002
5750,725200,151.0287012
5800,730200,150.9071125
5850,735200,151.0985149
5900,740200,151.0504437
5950,745200,151.0207002
6000,750200,151.0126425
6050,755200,150.8620282
6100,760200,151.00234440000003
6150,765200,150.8692586
6200,770200,150.9919565
6250,775200,150.9899577
6300,780200,150.8497697
6350,785200,150.92419669999998
6400,790200,150.8900429
6450,795200,150.99092199999998
6500,800200,150.9014619
6550,805200,150.90357930000002
6600,810200,150.9027592
6650,815200,151.074119
6700,820200,150.8580826
6750,825200,150.9701904
6800,830200,150.96809040000002
6850,835200,150.9928483
6900,840200,151.0013006
6950,845200,151.106199
7000,850200,151.0458306
7050,855200,151.01837619999998
7100,860200,151.0024444
7150,865200,150.9191191
7200,870200,150.8477347
7250,875200,151.14336919999997
7300,880200,151.0921154
7350,885200,151.0850811
7400,890200,150.9924018
7450,895200,150.9050381
7500,900200,150.79581509999997
7550,905200,150.9697715
7600,910200,150.78393119999998
7650,915200,150.968104
7700,920200,150.9991983
7750,925200,150.9833958
7800,930200,150.9813674
7850,935200,151.01534119999997
7900,940200,150.8129092
7950,945200,150.99436599999999
8000,950200,151.1388564
8050,955200,150.98648889999998
8100,960200,151.02631350000001
8150,965200,151.03714480000002
8200,970200,150.8413766
8250,975200,151.0528299
8300,980200,150.93213290000003
8350,985200,150.9398905
8400,990200,151.0356591
8450,995200,150.9567245
8500,1000200,150.9010197
8550,1005200,150.8358938
8600,1010200,150.9325216
8650,1015200,150.9155833
8700,1020200,151.1008651
8750,1025200,151.1414247
8800,1030200,150.9935457
8850,1035200,150.97098559999998
8900,1040200,150.9649752
8950,1045200,151.0093674
9000,1050200,151.1224726
9050,1055200,151.0253501
9100,1060200,150.8887565
9150,1065200,150.8499132
9200,1070200,150.913217
9250,1075200,150.9880986
9300,1080200,151.0739827
9350,1085200,150.82719780000002
9400,1090200,151.0144455
9450,1095200,150.94106440000002
9500,1100200,151.1701084
9550,1105200,150.98931159999998
9600,1110200,150.9025357
9650,1115200,151.0895068
9700,1120200,150.9342127
9750,1125200,151.0473588
9800,1130200,150.998492
9850,1135200,150.8036378
9900,1140200,150.8366241
9950,1145200,150.926574
10000,1150200,150.9574142
10050,1155200,151.11205690000003
10100,1160200,151.0567731
10150,1165200,151.0036043
10200,1170200,150.9743232
10250,1175200,150.9736505
10300,1180200,151.1759175
10350,1185200,151.0693332
10400,1190200,151.0496689
10450,1195200,150.8003768
10500,1200200,150.853198
10550,1205200,150.9800499
10600,1210200,150.96885419999998
10650,1215200,150.8288275
10700,1220200,150.9838273
10750,1225200,150.9417205
10800,1230200,151.0041725
10850,1235200,150.9043552
10900,1240200,151.0899368
10950,1245200,150.99724790000002
11000,1250200,150.9733688
11050,1255200,151.0074637
11100,1260200,151.057473
11150,1265200,150.9797514
11200,1270200,150.84768
11250,1275200,151.05416269999998
11300,1280200,150.9699248
11350,1285200,150.8949179
11400,1290200,151.02355380000003
11450,1295200,151.099618
11500,1300200,151.0193733
11550,1305200,150.89433359999998
11600,1310200,151.1334796
11650,1315200,151.05951409999997
11700,1320200,151.0166313
11750,1325200,150.9172094
11800,1330200,150.9902685
11850,1335200,151.0061446
11900,1340200,150.9824073
11950,1345200,150.9595138
12000,1350200,151.0470079
12050,1355200,150.9146017
12100,1360200,151.07560469999999
12150,1365200,151.0354707
12200,1370200,150.9131366
12250,1375200,150.8977743
12300,1380200,150.9855808
12350,1385200,150.82701919999997
12400,1390200,150.8271521
12450,1395200,150.98721640000002
12500,1400200,150.93988430000002
12550,1405200,150.9917055
12600,1410200,150.9707698
12650,1415200,150.92435369999998
12700,1420200,150.8917957
12750,1425200,151.042204
12800,1430200,151.1250329
12850,1435200,150.9943092
12900,1440200,150.95898730000002
12950,1445200,151.04251100000002
13000,1450200,150.9718223
13050,1455200,151.0613854
13100,1460200,151.0663837
13150,1465200,151.0032881
13200,1470200,151.061257
13250,1475200,150.8875999
13300,1480200,150.89977180000002
13350,1485200,151.0587191
13400,1490200,151.1435201
13450,1495200,150.90280239999998
13500,1500200,151.05362490000002
13550,1505200,150.8097164
13600,1510200,151.0883091
13650,1515200,150.7546396
13700,1520200,150.9286509
13750,1525200,150.9586765
13800,1530200,151.1910677
13850,1535200,150.8120849
13900,1540200,151.0059955
13950,1545200,150.935393
14000,1550200,150.97114069999998
14050,1555200,151.130053
14100,1560200,151.0361804
14150,1565200,150.8812897
14200,1570200,150.94671090000003
14250,1575200,150.75665080000002
14300,1580200,150.9511213
14350,1585200,150.982044
14400,1590200,151.0596572
14450,1595200,151.1229738
14500,1600200,151.0344881
14550,1605200,151.0595924
14600,1610200,151.0746808
14650,1615200,151.0012171
14700,1620200,151.20594430000003
14750,1625200,151.0137844
14800,1630200,151.03686509999997
14850,1635200,150.94323400000002
14900,1640200,151.00401340000002
14950,1645200,151.13385630000002
15000,1650200,150.96082859999999
15050,1655200,150.89047250000002
15100,1660200,150.8501833
15150,1665200,150.9995844
15200,1670200,150.99124780000002
15250,1675200,151.0597661
15300,1680200,151.02614530000002
15350,1685200,150.83009619999999
15400,1690200,151.01700369999998
15450,1695200,150.91972859999998
15500,1700200,150.9538143
15550,1705200,151.067348
15600,1710200,151.0205257
15650,1715200,151.11484109999998
15700,1720200,150.962873
15750,1725200,150.9149546
15800,1730200,150.9463825
15850,1735200,151.0423296
15900,1740200,151.0539809
15950,1745200,151.05986430000002
16000,1750200,150.8980451
16050,1755200,151.09703259999998
16100,1760200,151.0112151
16150,1765200,151.2162829
16200,1770200,151.1087105
16250,1775200,150.9023882
16300,1780200,150.97671630000002
16350,1785200,151.067078
16400,1790200,150.8283075
16450,1795200,151.139816
16500,1800200,150.9649737
16550,1805200,150.8500494
16600,1810200,151.12084309999997
16650,1815200,150.74917969999998
16700,1820200,151.0221149
16750,1825200,150.8699934
16800,1830200,150.9028251
16850,1835200,150.89644199999998
16900,1840200,151.0063418
16950,1845200,150.900431
17000,1850200,150.801202
17050,1855200,151.04562119999997
17100,1860200,150.9207267
17150,1865200,150.9352675
17200,1870200,151.0301771
17250,1875200,150.9316949
17300,1880200,150.8672903
17350,1885200,151.02431950000002
17400,1890200,151.02171040000002
17450,1895200,150.9385881
17500,1900200,150.7899154
17550,1905200,150.91540690000002
17600,1910200,150.80291210000001
17650,1915200,150.9536678
17700,1920200,151.0365075
17750,1925200,150.9563667
17800,1930200,150.82389750000002
17850,1935200,151.01345619999998
17900,1940200,151.0467685
17950,1945200,151.0770946
18000,1950200,151.07307419999998
18050,1955200,151.0026332
18100,1960200,151.04527209999998
18150,1965200,150.9596409
18200,1970200,151.110246
18250,1975200,151.07529590000001
18300,1980200,151.1626319
18350,1985200,151.1614129
18400,1990200,150.8290772
18450,1995200,150.965808
18500,2000200,150.75674540000003
18550,2005200,150.87224650000002
18600,2010200,150.8753764
18650,2015200,150.9711713
18700,2020200,150.88865780000003
18750,2025200,150.7002336
18800,2030200,151.09508380000003
18850,2035200,150.98924169999998
18900,2040200,150.9852468
18950,2045200,150.9737487
19000,2050200,151.1756373
19050,2055200,150.99789819999998
19100,2060200,151.0395479
19150,2065200,151.15145669999998
19200,2070200,150.99398530000002
19250,2075200,150.9495316
19300,2080200,150.9681289
19350,2085200,150.971325
19400,2090200,151.0909613
19450,2095200,151.0590356
19500,2100200,150.9614019
19550,2105200,150.95846509999998
19600,2110200,150.9347438
19650,2115200,150.7807273
19700,2120200,150.67772219999998
19750,2125200,151.0248682
19800,2130200,151.03560349999998
19850,2135200,151.1551205
19900,2140200,151.1002062
19950,2145200,150.9453912
20000,2150200,151.1807445
20050,2155200,151.007992
20100,2160200,150.92399709999998
20150,2165200,150.95294760000002
20200,2170200,150.8994712
20250,2175200,150.8761721
20300,2180200,150.8222249
20350,2185200,150.9546158
20400,2190200,150.94198889999998
20450,2195200,150.8572925
20500,2200200,150.932874
20550,2205200,151.1532663
20600,2210200,151.0485438
20650,2215200,151.1582983
20700,2220200,151.1507146
20750,2225200,151.0251648
20800,2230200,150.8278177
20850,2235200,150.95147649999998
20900,2240200,151.0228014
20950,2245200,150.96132980000002
21000,2250200,151.004635
21050,2255200,151.17123480000004
21100,2260200,150.9468238
21150,2265200,151.1488196
21200,2270200,151.0466115
21250,2275200,151.10190390000002
21300,2280200,151.0178575
21350,2285200,151.1221997
21400,2290200,150.9941581
21450,2295200,150.9155937
21500,2300200,150.9404804
21550,2305200,151.0762926
21600,2310200,150.99024119999999
21650,2315200,150.9555645
21700,2320200,151.10322630000002
21750,2325200,151.11412080000002
21800,2330200,150.9073727
21850,2335200,150.9240622
21900,2340200,150.9636572
21950,2345200,150.9332852
22000,2350200,151.0594354
22050,2355200,151.039647
22100,2360200,150.931377
22150,2365200,151.0334784
22200,2370200,150.8419139
22250,2375200,150.8951092
22300,2380200,151.04215480000002
22350,2385200,151.0054157
22400,2390200,151.1174205
22450,2395200,150.8288014
22500,2400200,150.71045900000001
22550,2405200,150.996502
22600,2410200,150.8105078
22650,2415200,150.8740174
22700,2420200,150.94395
22750,2425200,151.075697
22800,2430200,150.9047142
22850,2435200,150.7334404
22900,2440200,151.1109279
22950,2445200,150.878137
23000,2450200,150.9512706
23050,2455200,150.9515044
23100,2460200,150.9265551
23150,2465200,151.11085380000003
23200,2470200,151.04792
23250,2475200,150.9133155
23300,2480200,151.21189909999998
23350,2485200,151.0672
23400,2490200,150.8944822
23450,2495200,150.9838808
23500,2500200,150.9275247
23550,2505200,151.07694980000002
23600,2510200,151.0307988
23650,2515200,151.0460089
23700,2520200,151.13210869999997
23750,2525200,151.067437
23800,2530200,150.9674259
23850,2535200,150.9195778
23900,2540200,150.9126239
23950,2545200,150.84458850000001
24000,2550200,151.0243003
24050,2555200,150.9385842
24100,2560200,150.89436750000002
24150,2565200,150.8633253
24200,2570200,151.0488898
24250,2575200,151.1133146
24300,2580200,150.99452150000002
24350,2585200,151.0759429
24400,2590200,150.8113226
24450,2595200,151.05812350000002
24500,2600200,150.9451479
24550,2605200,150.879703
24600,2610200,150.9859062
24650,2615200,151.03067959999998
24700,2620200,151.05293480000003
24750,2625200,150.9286287
24800,2630200,150.97682880000002
24850,2635200,150.8337936
24900,2640200,150.96995669999998
24950,2645200,151.0668415
25000,2650200,150.8754129
25050,2655200,150.9581466
25100,2660200,150.9224899
25150,2665200,151.05794
25200,2670200,150.9156006
25250,2675200,151.0353968
25300,2680200,150.9442679
25350,2685200,151.1327339
25400,2690200,151.0132491
25450,2695200,151.08369219999997
25500,2700200,150.9622305
25550,2705200,151.0195526
25600,2710200,151.12071619999998
25650,2715200,150.9898001
25700,2720200,150.90403899999998
25750,2725200,151.02476380000002
25800,2730200,150.9866128
25850,2735200,151.04439130000003
25900,2740200,150.8748927
25950,2745200,150.907515
26000,2750200,150.9354269
26050,2755200,150.8541735
26100,2760200,150.8838055
26150,2765200,150.8952606
26200,2770200,150.8851448
26250,2775200,150.9002358
26300,2780200,150.9530061
26350,2785200,150.842852
26400,2790200,151.1767749
26450,2795200,151.0166579
26500,2800200,151.0590328
26550,2805200,151.0049467
26600,2810200,150.9180312
26650,2815200,150.9640532
26700,2820200,150.93257250000002
26750,2825200,150.9520158
26800,2830200,150.86222780000003
26850,2835200,150.87271
26900,2840200,150.8728744
26950,2845200,150.9082148
27000,2850200,150.9043886
27050,2855200,150.9674857
27100,2860200,150.9605434
27150,2865200,150.9703208
27200,2870200,150.8662602
27250,2875200,151.0828138
27300,2880200,150.9848695
27350,2885200,150.76273500000002
27400,2890200,150.8569883
27450,2895200,150.9698156
27500,2900200,150.9627851
27550,2905200,150.8696024
27600,2910200,151.00218059999997
27650,2915200,150.902649
27700,2920200,151.0098241
27750,2925200,150.910357
27800,2930200,150.9263608
27850,2935200,150.862468
27900,2940200,150.9773587
27950,2945200,150.9356123
28000,2950200,150.8210392
28050,2955200,150.99632319999998
28100,2960200,150.95004319999998
28150,2965200,151.08246709999997
28200,2970200,150.8636057
28250,2975200,150.9455226
28300,2980200,150.9995782
28350,2985200,150.8902584
28400,2990200,150.80788909999998
28450,2995200,151.0497683
28500,3000200,151.08468059999998
28550,3005200,150.9704121
28600,3010200,150.871754
28650,3015200,150.8151915
28700,3020200,151.017402
28750,3025200,150.8687997
28800,3030200,150.8227761
28850,3035200,150.9618758
28900,3040200,151.036012
28950,3045200,151.1273469
29000,3050200,150.9954118
29050,3055200,150.8710846
29100,3060200,151.02756499999998
29150,3065200,151.0722666
29200,3070200,150.9029054
29250,3075200,151.1351849
29300,3080200,151.05984740000002
29350,3085200,151.1496409
29400,3090200,150.9709798
29450,3095200,150.97590269999998
29500,3100200,151.08494019999998
29550,3105200,150.8456822
29600,3110200,150.9682061
29650,3115200,150.9413476
29700,3120200,150.94190780000002
29750,3125200,151.0759466
29800,3130200,150.8753741
29850,3135200,150.8834996
29900,3140200,150.9130717
29950,3145200,150.9358904
30000,3150200,151.03559119999997
30050,3155200,151.0070779
30100,3160200,151.0283997
30150,3165200,150.9083672
30200,3170200,151.06990349999998
30250,3175200,151.0104009
30300,3180200,151.03177069999998
30350,3185200,151.04264799999999
30400,3190200,151.0429254
30450,3195200,151.018502
30500,3200200,151.11162109999998
30550,3205200,151.1676092
30600,3210200,151.13128469999998
30650,3215200,151.0169884
30700,3220200,151.0998728
30750,3225200,151.0357296
30800,3230200,151.1218704
30850,3235200,151.1440899
30900,3240200,151.06257380000002
30950,3245200,151.1108437
31000,3250200,150.9806708
31050,3255200,150.8386149
31100,3260200,151.1993995
31150,3265200,151.1335984
31200,3270200,151.046067
31250,3275200,150.9798715
31300,3280200,151.0814574
31350,3285200,150.9952493
31400,3290200,150.9962503
31450,3295200,150.9375788
31500,3300200,151.0850273
31550,3305200,150.8748468
31600,3310200,150.9335801
31650,3315200,150.9942486
31700,3320200,151.02873219999998
31750,3325200,151.0374543
31800,3330200,150.8139381
31850,3335200,150.9793612
31900,3340200,150.7325391
31950,3345200,150.9274457
32000,3350200,150.87290190000002
32050,3355200,150.9466093
32100,3360200,150.65944919999998
32150,3365200,150.9584118
32200,3370200,150.8720931
32250,3375200,151.0436041
32300,3380200,150.89193830000002
32350,3385200,150.99439819999998
32400,3390200,151.04815530000002
32450,3395200,150.91198400000002
32500,3400200,150.93216189999998
32550,3405200,151.1127869
32600,3410200,151.1620819
32650,3415200,151.18744180000002
32700,3420200,151.0171399
32750,3425200,151.16007240000002
32800,3430200,150.9962456
32850,3435200,150.9835138
32900,3440200,150.9208852
32950,3445200,150.9468854
33000,3450200,150.9154559
33050,3455200,150.9758674
33100,3460200,151.0409075
33150,3465200,150.86212869999997
33200,3470200,150.93750649999998
33250,3475200,151.00489380000002
33300,3480200,150.9277029
33350,3485200,150.9068513
33400,3490200,150.9391559
33450,3495200,150.8703869
33500,3500200,151.0021301
33550,3505200,150.9633031
33600,3510200,150.9822161
33650,3515200,150.9568118
33700,3520200,150.94225730000002
33750,3525200,151.16468799999998
33800,3530200,150.9357344
33850,3535200,150.8568431
33900,3540200,150.7719021
33950,3545200,150.8530124
34000,3550200,150.94883869999998
34050,3555200,150.95308300000002
34100,3560200,150.78718899999998
34150,3565200,151.0537717
34200,3570200,151.06238100000002
34250,3575200,151.05719209999998
34300,3580200,150.9907572
34350,3585200,150.7668689
34400,3590200,151.126785
34450,3595200,151.0426886
34500,3600200,150.72970780000003
34550,3605200,151.01440290000002
34600,3610200,150.9609782
34650,3615200,151.10340459999998
34700,3620200,151.0013414
34750,3625200,150.9844959
34800,3630200,150.99376909999998
34850,3635200,151.03722549999998
34900,3640200,150.86609769999998
34950,3645200,150.9426116
35000,3650200,151.0366521
35050,3655200,150.9025888
35100,3660200,150.92014019999996
35150,3665200,151.0207235
35200,3670200,151.1338493
35250,3675200,151.0541479
35300,3680200,150.8736362
35350,3685200,150.966111
35400,3690200,150.9161351
35450,3695200,151.1438967
35500,3700200,150.7324481
35550,3705200,150.8766335
35600,3710200,150.9513459
35650,3715200,150.9205594
35700,3720200,150.9105854
35750,3725200,150.8778517
35800,3730200,150.8876647
35850,3735200,150.97502749999998
35900,3740200,150.7389348
35950,3745200,150.9231542
36000,3750200,150.85718630000002
36050,3755200,150.808896
36100,3760200,151.0540346
36150,3765200,151.01295359999997
36200,3770200,150.8518806
36250,3775200,151.1484489
36300,3780200,151.05256740000002
36350,3785200,151.0693792
36400,3790200,150.87403669999998
36450,3795200,150.8428853
36500,3800200,151.0335018
36550,3805200,150.9376211
36600,3810200,151.0620721
36650,3815200,150.9149732
36700,3820200,150.9165804
36750,3825200,151.07907590000002
36800,3830200,150.848287
36850,3835200,150.96275409999998
36900,3840200,151.0668966
36950,3845200,150.9718439
37000,3850200,151.0145946
37050,3855200,151.03303630000002
37100,3860200,151.1082466
37150,3865200,151.0226216
37200,3870200,150.82712469999998
37250,3875200,150.98878269999997
37300,3880200,150.9660303
37350,3885200,151.1250898
37400,3890200,150.8792799
37450,3895200,151.1066614
37500,3900200,151.18409169999998
37550,3905200,150.932839
37600,3910200,151.0015493
37650,3915200,151.0827156
37700,3920200,151.1019991
37750,3925200,151.14746599999998
37800,3930200,150.9284535
37850,3935200,151.1143518
37900,3940200,151.06303469999997
37950,3945200,150.9076579
38000,3950200,151.01427819999998
38050,3955200,151.2475427
38100,3960200,150.9563546
38150,3965200,151.1478856
38200,3970200,151.0185859
38250,3975200,151.0617416
38300,3980200,150.9471376
38350,3985200,150.8885392
38400,3990200,150.9479145
38450,3995200,150.9530907
38500,4000200,151.04104119999997
38550,4005200,150.8919388
38600,4010200,150.8940681
38650,4015200,150.9633248
38700,4020200,150.9448512
38750,4025200,150.80377430000001
38800,4030200,150.8850418
38850,4035200,151.00254819999998
38900,4040200,150.6425931
38950,4045200,150.9339743
39000,4050200,151.1677548
39050,4055200,150.9542696
39100,4060200,150.99261069999997
39150,4065200,150.8576319
39200,4070200,151.1201261
39250,4075200,150.91989640000003
39300,4080200,150.94052299999998
39350,4085200,150.96463269999998
39400,4090200,150.9905356
39450,4095200,150.8819416
39500,4100200,151.1079645
39550,4105200,150.9823377
39600,4110200,150.8464582
39650,4115200,150.9960294
39700,4120200,150.91693080000002
39750,4125200,150.99397
39800,4130200,151.0854746
39850,4135200,151.09354069999998
39900,4140200,150.89014219999999
39950,4145200,151.03716430000003
40000,4150200,150.8850766
40050,4155200,150.83663869999998
40100,4160200,150.80421289999998
40150,4165200,151.1479575
40200,4170200,150.8764976
40250,4175200,150.92841380000002
40300,4180200,150.9803366
40350,4185200,150.9841645
40400,4190200,150.82356240000001
40450,4195200,150.9067585
40500,4200200,150.97518689999998
40550,4205200,151.07042280000002
40600,4210200,150.9685834
40650,4215200,151.0028726
40700,4220200,150.98399550000002
40750,4225200,150.8776825
40800,4230200,151.0415592
40850,4235200,151.04799609999998
40900,4240200,151.0075743
40950,4245200,151.0216022
41000,4250200,150.8885494
41050,4255200,151.14002630000002
41100,4260200,151.0318685
41150,4265200,151.1530386
41200,4270200,151.0102076
41250,4275200,150.88537150000002
41300,4280200,150.8382931
41350,4285200,151.0590365
41400,4290200,151.0169316
41450,4295200,150.9646832
41500,4300200,150.9717459
41550,4305200,151.0935934
41600,4310200,150.93905780000003
41650,4315200,150.9513882
41700,4320200,150.8340416
41750,4325200,151.0165466
41800,4330200,150.96461090000003
41850,4335200,150.92783480000003
41900,4340200,150.9133601
41950,4345200,151.1368689
42000,4350200,150.80281340000002
42050,4355200,150.84114340000002
42100,4360200,151.17691090000002
42150,4365200,150.8848186
42200,4370200,151.1005352
42250,4375200,150.8071497
42300,4380200,150.92716130000002
42350,4385200,151.18583130000002
42400,4390200,150.98767890000002
42450,4395200,150.93156059999998
42500,4400200,150.9023604
42550,4405200,150.9052346
42600,4410200,150.9948744
42650,4415200,151.2134392
42700,4420200,151.0002469
42750,4425200,151.0238255
42800,4430200,151.0388232
42850,4435200,150.9630634
42900,4440200,150.82963480000004
42950,4445200,150.9737816
43000,4450200,150.9794371
43050,4455200,150.8730251
43100,4460200,151.0631534
43150,4465200,151.05541730000002
43200,4470200,151.01426659999998
43250,4475200,150.8226428
43300,4480200,151.05599740000002
43350,4485200,150.9111688
43400,4490200,150.90908280000002
43450,4495200,151.1637472
43500,4500200,150.9732755
43550,4505200,151.12311359999998
43600,4510200,151.0820743
43650,4515200,150.87919540000001
43700,4520200,151.0762409
43750,4525200,150.99552849999998
43800,4530200,151.16930019999998
43850,4535200,151.04604430000003
43900,4540200,150.9355664
43950,4545200,151.05873300000002
44000,4550200,150.9907498
44050,4555200,151.06639330000002
44100,4560200,150.8911054
44150,4565200,150.8257073
44200,4570200,150.95474719999999
44250,4575200,150.8423511
44300,4580200,151.00787739999998
44350,4585200,151.099671
44400,4590200,151.04153169999998
44450,4595200,150.9706361
44500,4600200,151.0336487
44550,4605200,150.99264130000003
44600,4610200,151.0108927
44650,4615200,150.9567686
44700,4620200,151.12115769999997
44750,4625200,151.0515463
44800,4630200,150.9627361
44850,4635200,150.91557980000002
44900,4640200,151.19999280000002
44950,4645200,151.09802280000002
45000,4650200,150.978423
45050,4655200,150.9343036
45100,4660200,150.9535726
45150,4665200,150.9842635
45200,4670200,151.0612812
45250,4675200,150.80171049999998
45300,4680200,151.00877869999997
45350,4685200,150.9699736
45400,4690200,151.0342382
45450,4695200,151.03270030000002
45500,4700200,151.0496743
45550,4705200,151.0117059
45600,4710200,150.8616824
45650,4715200,150.9144231
45700,4720200,151.1322936
45750,4725200,151.0364403
45800,4730200,151.0175659
45850,4735200,150.90940940000002
45900,4740200,150.9179062
45950,4745200,151.099201
46000,4750200,151.0873787
46050,4755200,151.13173830000002
46100,4760200,151.0863008
46150,4765200,150.8087407
46200,4770200,150.8987081
46250,4775200,150.94000119999998
46300,4780200,150.8725999
46350,4785200,150.7119612
46400,4790200,151.0116072
46450,4795200,150.9060108
46500,4800200,151.0630398
46550,4805200,150.9661056
46600,4810200,150.9710757
46650,4815200,150.9287892
46700,4820200,150.9831232
46750,4825200,150.958052
46800,4830200,150.9205242
46850,4835200,150.83712350000002
46900,4840200,151.0020812
46950,4845200,151.05437849999998
47000,4850200,150.8775551
47050,4855200,150.92388880000001
47100,4860200,151.02391640000002
47150,4865200,150.93376899999998
47200,4870200,150.7649398
47250,4875200,151.04813149999998
47300,4880200,150.89997419999997
47350,4885200,151.09784950000002
47400,4890200,150.97147569999998
47450,4895200,151.13700380000003
47500,4900200,150.9449611
47550,4905200,151.08566430000002
47600,4910200,150.97844740000002
47650,4915200,151.2055084
47700,4920200,151.0334834
47750,4925200,150.7467744
47800,4930200,150.8540157
47850,4935200,150.9305622
47900,4940200,150.93149409999998
47950,4945200,150.9830014
48000,4950200,151.1531191
48050,4955200,150.9571496
48100,4960200,150.9017031
48150,4965200,150.91691409999999
48200,4970200,151.1280418
48250,4975200,151.091957
48300,4980200,151.1169401
48350,4985200,150.9883659
48400,4990200,151.1305132
48450,4995200,150.9498545
48500,5000200,151.055119
48550,5005200,151.0710228
48600,5010200,150.8527493
48650,5015200,150.9321142
48700,5020200,151.18490400000002
48750,5025200,151.0604193
48800,5030200,150.8538676
48850,5035200,150.8502683
48900,5040200,150.84224719999997
48950,5045200,150.9893206
49000,5050200,150.8726264
49050,5055200,150.96970380000002
49100,5060200,150.9806146
49150,5065200,151.06267780000002
49200,5070200,150.8668554
49250,5075200,150.9889102
49300,5080200,150.96402369999998
49350,5085200,150.89978
49400,5090200,150.9730595
49450,5095200,150.8700415
49500,5100200,151.04768159999998
49550,5105200,150.91677190000001
49600,5110200,150.8882413
49650,5115200,150.95787080000002
49700,5120200,150.96771940000002
49750,5125200,150.90033200000002
49800,5130200,150.9328191
49850,5135200,150.9521967
49900,5140200,150.8626653
49950,5145200,150.9849759
