#timestep	dist
1917400	132.5973852
1917500	132.62086
1917600	132.6475254
1917700	132.6813277
1917800	132.6985063
1917900	132.7264157
1918000	132.7312435
1918100	132.7276314
1918200	132.7319259
1918300	132.7327034
1918400	132.7168524
1918500	132.701488
1918600	132.6914437
1918700	132.6748547
1918800	132.6514377
1918900	132.6422451
1919000	132.6218361
1919100	132.6104939
1919200	132.5879648
1919300	132.5583041
1919400	132.5361734
1919500	132.5109205
1919600	132.5107255
1919700	132.5027357
1919800	132.4986762
1919900	132.5177214
1920000	132.5340672
1920100	132.5402
1920200	132.5437511
1920300	132.5552054
1920400	132.5673606
1920500	132.5901627
1920600	132.5907637
1920700	132.5884203
1920800	132.5919853
1920900	132.5981197
1921000	132.6042533
1921100	132.6121576
1921200	132.6210037
1921300	132.6368417
1921400	132.6599381
1921500	132.6648552
1921600	132.6787497
1921700	132.6899437
1921800	132.6903362
1921900	132.706188
1922000	132.7223674
1922100	132.7167142
1922200	132.7060142
1922300	132.6978303
1922400	132.6958342
1922500	132.6645786
1922600	132.6603218
1922700	132.6350758
1922800	132.6154635
1922900	132.5981298
1923000	132.5880794
1923100	132.5826458
1923200	132.5803504
1923300	132.5819223
1923400	132.5816329
1923500	132.5868784
1923600	132.5841831
1923700	132.5680985
1923800	132.5413461
1923900	132.5210273
1924000	132.5058934
1924100	132.5006353
1924200	132.4959031
1924300	132.4955238
1924400	132.5074352
1924500	132.5301981
1924600	132.5462541
1924700	132.5560706
1924800	132.5655586
1924900	132.5844232
1925000	132.6054684
1925100	132.6285335
1925200	132.6402632
1925300	132.6316919
1925400	132.619084
1925500	132.592579
1925600	132.6001097
1925700	132.603501
1925800	132.5962537
1925900	132.5917622
1926000	132.5791965
1926100	132.5739154
1926200	132.570278
1926300	132.5813498
1926400	132.5896496
1926500	132.6000853
1926600	132.6135458
1926700	132.6329007
1926800	132.6591474
1926900	132.6611367
1927000	132.6561336
1927100	132.662536
1927200	132.662658
1927300	132.6512887
1927400	132.6542001
1927500	132.6696467
1927600	132.6809079
1927700	132.6906117
1927800	132.700771
1927900	132.7214972
1928000	132.7251443
1928100	132.7226605
1928200	132.7296333
1928300	132.7321428
1928400	132.7344852
1928500	132.7274968
1928600	132.7153533
1928700	132.7070093
1928800	132.7071622
1928900	132.6921185
1929000	132.6964396
1929100	132.6869777
1929200	132.6832681
1929300	132.6736125
1929400	132.6691742
1929500	132.6446672
1929600	132.6378092
1929700	132.6103968
1929800	132.5855269
1929900	132.5664684
1930000	132.5425569
1930100	132.5255054
1930200	132.5242563
1930300	132.5193352
1930400	132.5008267
1930500	132.49249
1930600	132.4860904
1930700	132.4946377
1930800	132.4962922
1930900	132.5022778
1931000	132.5070196
1931100	132.5087298
1931200	132.5138415
1931300	132.523374
1931400	132.528957
1931500	132.5257393
1931600	132.5187146
1931700	132.5158807
1931800	132.5185623
1931900	132.5222506
1932000	132.5275363
1932100	132.5415343
1932200	132.5607997
1932300	132.5712928
1932400	132.5749476
1932500	132.577763
1932600	132.5906156
1932700	132.6002838
1932800	132.608501
1932900	132.5962475
1933000	132.5977452
1933100	132.593963
1933200	132.5951253
1933300	132.5837636
1933400	132.5823572
1933500	132.5842931
1933600	132.5857751
1933700	132.6103818
1933800	132.6151409
1933900	132.6340194
1934000	132.6427476
1934100	132.6626955
1934200	132.6865485
1934300	132.7006003
1934400	132.6987834
1934500	132.6967818
1934600	132.6854755
1934700	132.6832639
1934800	132.6731829
1934900	132.6673
1935000	132.6602608
1935100	132.6585219
1935200	132.650295
1935300	132.6394765
1935400	132.6214714
1935500	132.6103661
1935600	132.5967064
1935700	132.5690258
1935800	132.5383907
1935900	132.5262706
1936000	132.5183949
1936100	132.5213547
1936200	132.5194469
1936300	132.5269052
1936400	132.5229948
1936500	132.5109733
1936600	132.51191
1936700	132.5278052
1936800	132.5369137
1936900	132.5334366
1937000	132.5308193
1937100	132.541843
1937200	132.5421799
1937300	132.547585
1937400	132.5806109
1937500	132.595644
1937600	132.6073732
1937700	132.6205443
1937800	132.6333885
1937900	132.6527073
1938000	132.6611455
1938100	132.6760203
1938200	132.6902716
1938300	132.6899663
1938400	132.6961792
1938500	132.6946546
1938600	132.6894076
1938700	132.6904947
1938800	132.7074013
1938900	132.7058937
1939000	132.7080222
1939100	132.7022138
1939200	132.6903254
1939300	132.6801224
1939400	132.6821304
1939500	132.6828366
1939600	132.6840066
1939700	132.6939058
1939800	132.6978501
1939900	132.7029156
1940000	132.6889785
1940100	132.6773087
1940200	132.683819
1940300	132.683631
1940400	132.6900786
1940500	132.6912805
1940600	132.6927229
1940700	132.6819324
1940800	132.6610554
1940900	132.6394605
1941000	132.6233261
1941100	132.6160407
1941200	132.6194213
1941300	132.62196
1941400	132.6223582
1941500	132.6316559
1941600	132.6255256
1941700	132.6130416
1941800	132.6006387
1941900	132.5989464
1942000	132.5971612
1942100	132.5906312
1942200	132.5932048
1942300	132.5955189
1942400	132.5830745
1942500	132.5930327
1942600	132.591821
1942700	132.6011518
1942800	132.6186742
1942900	132.628617
1943000	132.6382127
1943100	132.6462065
1943200	132.6422048
1943300	132.652392
1943400	132.6561723
1943500	132.6367736
1943600	132.6222483
1943700	132.6068447
1943800	132.5926828
1943900	132.5812975
1944000	132.5677825
1944100	132.5538921
1944200	132.5419525
1944300	132.5200929
1944400	132.5067384
1944500	132.4916036
1944600	132.482598
1944700	132.4812088
1944800	132.4913144
1944900	132.4952914
1945000	132.4876507
1945100	132.4477734
1945200	132.420284
1945300	132.4062905
1945400	132.3994309
1945500	132.4033823
1945600	132.418366
1945700	132.4257018
1945800	132.4432557
1945900	132.476348
1946000	132.4908312
1946100	132.5033565
1946200	132.518749
1946300	132.54121
1946400	132.5704677
1946500	132.5917181
1946600	132.6154259
1946700	132.644703
1946800	132.6561709
1946900	132.6567666
1947000	132.6644742
1947100	132.6655715
1947200	132.6650898
1947300	132.6451318
1947400	132.620666
1947500	132.580598
1947600	132.5622678
1947700	132.5609977
1947800	132.5495933
1947900	132.5462014
1948000	132.5497188
1948100	132.5420776
1948200	132.5472797
1948300	132.5445223
1948400	132.5456902
1948500	132.5306749
1948600	132.5367317
1948700	132.5465311
1948800	132.5375353
1948900	132.5457704
1949000	132.5384654
1949100	132.5260888
1949200	132.5011412
1949300	132.4775117
1949400	132.4689914
1949500	132.4620589
1949600	132.4687282
1949700	132.4735645
1949800	132.4888465
1949900	132.4869021
1950000	132.4969253
1950100	132.4912617
1950200	132.4824715
1950300	132.4727119
1950400	132.4753049
1950500	132.4781303
1950600	132.5014769
1950700	132.4990175
1950800	132.4955156
1950900	132.4955958
1951000	132.5098615
1951100	132.5214881
1951200	132.521896
1951300	132.5271112
1951400	132.5328875
1951500	132.5331735
1951600	132.5476114
1951700	132.5769195
1951800	132.5933296
1951900	132.603069
1952000	132.626803
1952100	132.640162
1952200	132.637233
1952300	132.6435022
1952400	132.6542568
1952500	132.670527
1952600	132.6947022
1952700	132.6950093
1952800	132.6943489
1952900	132.6857035
1953000	132.6813066
1953100	132.6699421
1953200	132.6579374
1953300	132.6459705
1953400	132.628673
1953500	132.6174157
1953600	132.6006101
1953700	132.5877372
1953800	132.594536
1953900	132.5966497
1954000	132.5968149
1954100	132.5997807
1954200	132.6087017
1954300	132.6187916
1954400	132.629729
1954500	132.6424501
1954600	132.6628077
1954700	132.673172
1954800	132.6901638
1954900	132.6934382
1955000	132.6926812
1955100	132.6867893
1955200	132.6769639
1955300	132.6599337
1955400	132.6606352
1955500	132.6380367
1955600	132.6192002
1955700	132.610893
1955800	132.6097474
1955900	132.6086024
1956000	132.5897917
1956100	132.5811981
1956200	132.5486125
1956300	132.5429932
1956400	132.533077
1956500	132.520096
1956600	132.5039953
1956700	132.4968085
1956800	132.4803226
1956900	132.4883019
1957000	132.5070467
1957100	132.5343601
1957200	132.5597712
1957300	132.5817402
1957400	132.6037487
1957500	132.6198909
1957600	132.6402472
1957700	132.6544995
1957800	132.6687315
1957900	132.6788372
1958000	132.6895502
1958100	132.6857538
1958200	132.6879951
1958300	132.6969921
1958400	132.7006955
1958500	132.7078494
1958600	132.6891182
1958700	132.6660773
1958800	132.657346
1958900	132.6373402
1959000	132.6354642
1959100	132.6192788
1959200	132.6437226
1959300	132.6584128
1959400	132.6660934
1959500	132.6577394
1959600	132.6632996
1959700	132.6666967
1959800	132.6652088
1959900	132.6584657
1960000	132.6626186
1960100	132.6723955
1960200	132.6751276
1960300	132.6734832
1960400	132.6738787
1960500	132.6653137
1960600	132.6524543
1960700	132.6406831
1960800	132.6149896
1960900	132.5730349
1961000	132.5506489
1961100	132.5493227
1961200	132.5501402
1961300	132.56972
1961400	132.5833174
1961500	132.6070881
1961600	132.6387295
1961700	132.6704867
1961800	132.7065557
1961900	132.7162424
1962000	132.7332034
1962100	132.741874
1962200	132.7474834
1962300	132.7476286
1962400	132.7606487
1962500	132.7662188
1962600	132.7647526
1962700	132.7636981
1962800	132.7602495
1962900	132.7587386
1963000	132.7624658
1963100	132.7624155
1963200	132.7504692
1963300	132.7394484
1963400	132.7248142
1963500	132.7019298
1963600	132.6696159
1963700	132.6411408
1963800	132.615829
1963900	132.6065991
1964000	132.600876
1964100	132.5887051
1964200	132.6004634
1964300	132.6204125
1964400	132.6303137
1964500	132.6441429
1964600	132.6709384
1964700	132.6908084
1964800	132.7042154
1964900	132.7070138
1965000	132.7071355
1965100	132.6963572
1965200	132.6859555
1965300	132.6947384
1965400	132.6909437
1965500	132.6787298
1965600	132.6676046
1965700	132.6512595
1965800	132.640338
1965900	132.6382045
1966000	132.6473857
1966100	132.6446436
1966200	132.643062
1966300	132.6515467
1966400	132.6532483
1966500	132.6607525
1966600	132.6708561
1966700	132.686185
1966800	132.6921388
1966900	132.6942304
1967000	132.6896212
1967100	132.6926516
1967200	132.6796732
1967300	132.6594474
1967400	132.6288107
1967500	132.6120706
1967600	132.5953359
1967700	132.5833445
1967800	132.5859968
1967900	132.6147012
1968000	132.6180878
1968100	132.6098678
1968200	132.5979105
1968300	132.5921437
1968400	132.5726475
1968500	132.5540825
1968600	132.5344029
1968700	132.504615
1968800	132.5028314
1968900	132.4980166
1969000	132.5013152
1969100	132.5232523
1969200	132.5254378
1969300	132.5372627
1969400	132.5634606
1969500	132.5731209
1969600	132.5767521
1969700	132.5842332
1969800	132.5944148
1969900	132.6152011
1970000	132.6296182
1970100	132.6417753
1970200	132.6554606
1970300	132.6564363
1970400	132.6745361
1970500	132.6991711
1970600	132.7144492
1970700	132.7270334
1970800	132.734378
1970900	132.734331
1971000	132.7516522
1971100	132.764806
1971200	132.7702116
1971300	132.7759707
1971400	132.7758282
1971500	132.7887885
1971600	132.7963897
1971700	132.8047503
1971800	132.8043091
1971900	132.792018
1972000	132.7849353
1972100	132.7765312
1972200	132.7750901
1972300	132.7790983
1972400	132.8059016
1972500	132.8171168
1972600	132.8165194
1972700	132.822319
1972800	132.822294
1972900	132.8182862
1973000	132.806752
1973100	132.7986893
1973200	132.7829949
1973300	132.7820918
1973400	132.7783553
1973500	132.7842503
1973600	132.7945061
1973700	132.8099529
1973800	132.8236037
1973900	132.8335685
1974000	132.8473016
1974100	132.8687192
1974200	132.8797041
1974300	132.8785507
1974400	132.8753894
1974500	132.8698716
1974600	132.84216
1974700	132.8109652
1974800	132.8013788
1974900	132.8012109
1975000	132.8014844
1975100	132.8124855
1975200	132.811832
1975300	132.8009691
1975400	132.8089471
1975500	132.7985149
1975600	132.7855542
1975700	132.7829027
1975800	132.7747797
1975900	132.7582884
1976000	132.7554594
1976100	132.7488156
1976200	132.7370191
1976300	132.715472
1976400	132.6919463
1976500	132.6884869
1976600	132.6864619
1976700	132.6854039
1976800	132.6906115
1976900	132.6829632
1977000	132.6716163
1977100	132.6712977
1977200	132.6712792
1977300	132.6665634
1977400	132.6678905
1977500	132.6673782
1977600	132.6541335
1977700	132.6495307
1977800	132.6482821
1977900	132.6392157
1978000	132.6179687
1978100	132.5900465
1978200	132.5725357
1978300	132.5617891
1978400	132.5611624
1978500	132.580556
1978600	132.6047222
1978700	132.631465
1978800	132.6517917
1978900	132.6593436
1979000	132.6542026
1979100	132.625022
1979200	132.6098703
1979300	132.6045481
1979400	132.6128475
1979500	132.6162718
1979600	132.6107535
1979700	132.5902611
1979800	132.5910122
1979900	132.5739205
1980000	132.5666194
1980100	132.5468636
1980200	132.5383791
1980300	132.5308188
1980400	132.5224613
1980500	132.5197452
1980600	132.5127914
1980700	132.5170948
1980800	132.5032328
1980900	132.5022128
1981000	132.5058096
1981100	132.5137104
1981200	132.5142189
1981300	132.5104304
1981400	132.5033225
1981500	132.4983635
1981600	132.4882136
1981700	132.4830171
1981800	132.4856707
1981900	132.4807415
1982000	132.4896548
1982100	132.4910988
1982200	132.4936528
1982300	132.4868131
1982400	132.5004328
1982500	132.5021213
1982600	132.5017566
1982700	132.4871113
1982800	132.4819914
1982900	132.4691957
1983000	132.4727478
1983100	132.4671037
1983200	132.4858616
1983300	132.4921937
1983400	132.5032886
1983500	132.5147825
1983600	132.5099396
1983700	132.5069925
1983800	132.4899303
1983900	132.4762455
1984000	132.4689231
1984100	132.4618357
1984200	132.4480039
1984300	132.4516427
1984400	132.4723324
1984500	132.4764067
1984600	132.4819733
1984700	132.495843
1984800	132.5291349
1984900	132.5734893
1985000	132.618424
1985100	132.6366646
1985200	132.6422641
1985300	132.645797
1985400	132.6493738
1985500	132.6420821
1985600	132.6441263
1985700	132.651996
1985800	132.6622692
1985900	132.6639923
1986000	132.6728359
1986100	132.6884424
1986200	132.6949061
1986300	132.7006156
1986400	132.702097
1986500	132.7189364
1986600	132.7215255
1986700	132.7435252
1986800	132.7298944
1986900	132.716669
1987000	132.693453
1987100	132.6674499
1987200	132.6713516
1987300	132.6541296
1987400	132.6424931
1987500	132.6220857
1987600	132.6026915
1987700	132.5979485
1987800	132.6066245
1987900	132.5957728
1988000	132.5781975
1988100	132.5675967
1988200	132.5650096
1988300	132.5589258
1988400	132.5578058
1988500	132.5652529
1988600	132.5681679
1988700	132.5726424
1988800	132.5875085
1988900	132.6039875
1989000	132.6198207
1989100	132.6275151
1989200	132.6474935
1989300	132.6658254
1989400	132.6771924
1989500	132.6999704
1989600	132.723068
1989700	132.7360344
1989800	132.7442836
1989900	132.7528804
1990000	132.756998
1990100	132.7654075
1990200	132.7715523
1990300	132.7722684
1990400	132.773444
1990500	132.783597
1990600	132.7822799
1990700	132.7752451
1990800	132.76381
1990900	132.7382581
1991000	132.7234333
1991100	132.7086168
1991200	132.6967829
1991300	132.6756158
1991400	132.6638245
1991500	132.6458432
1991600	132.6444972
1991700	132.6394001
1991800	132.6435056
1991900	132.6472704
1992000	132.6432066
1992100	132.650081
1992200	132.6530108
1992300	132.6483581
1992400	132.6486839
1992500	132.6591891
1992600	132.6619769
1992700	132.6742638
1992800	132.6684549
1992900	132.6737436
1993000	132.6908137
1993100	132.7032777
1993200	132.7086856
1993300	132.6972374
1993400	132.6930406
1993500	132.6885634
1993600	132.6686528
1993700	132.6475908
1993800	132.6211669
1993900	132.6098589
1994000	132.590479
1994100	132.5691881
1994200	132.555261
1994300	132.5304494
1994400	132.5158635
1994500	132.5090345
1994600	132.5005801
1994700	132.4790613
1994800	132.4629475
1994900	132.4469851
1995000	132.431827
1995100	132.4399897
1995200	132.4511226
1995300	132.4744712
1995400	132.5006414
1995500	132.5197849
1995600	132.5289745
1995700	132.5489368
1995800	132.5779875
1995900	132.5848695
1996000	132.5836794
1996100	132.5989065
1996200	132.6207879
1996300	132.630481
1996400	132.6610947
1996500	132.6823091
1996600	132.6897679
1996700	132.7045729
1996800	132.7167569
1996900	132.7217114
1997000	132.7210568
1997100	132.7302447
1997200	132.7363814
1997300	132.7331248
1997400	132.7226283
1997500	132.7049291
1997600	132.6969153
1997700	132.6902712
1997800	132.6856261
1997900	132.6923829
1998000	132.6946059
1998100	132.7009269
1998200	132.6967075
1998300	132.6924599
1998400	132.6703868
1998500	132.658161
1998600	132.6566226
1998700	132.6663466
1998800	132.6761424
1998900	132.6835976
1999000	132.6850573
1999100	132.6840288
1999200	132.687607
1999300	132.6994505
1999400	132.7039624
1999500	132.7090887
1999600	132.7085413
1999700	132.7042363
1999800	132.6924055
1999900	132.679921
2000000	132.6829703
2000100	132.6835889
2000200	132.6706088
2000300	132.6499451
2000400	132.6413808
2000500	132.6497204
2000600	132.6554753
2000700	132.6699274
2000800	132.6843157
2000900	132.709957
2001000	132.7442815
2001100	132.7613253
2001200	132.7712804
2001300	132.7766419
2001400	132.7611546
2001500	132.749516
2001600	132.745098
2001700	132.7409065
2001800	132.733245
2001900	132.7249173
2002000	132.7251517
2002100	132.7081439
2002200	132.6959994
2002300	132.6958499
2002400	132.7096795
2002500	132.7129799
2002600	132.7155137
2002700	132.7043952
2002800	132.7010692
2002900	132.703402
2003000	132.6933216
2003100	132.6862918
2003200	132.6526301
2003300	132.6228434
2003400	132.5819033
2003500	132.5549128
2003600	132.5348162
2003700	132.5329696
2003800	132.5393227
2003900	132.558267
2004000	132.5833536
2004100	132.5954017
2004200	132.5962525
2004300	132.6086027
2004400	132.6287025
2004500	132.6411413
2004600	132.6533247
2004700	132.6726955
2004800	132.6814858
2004900	132.6950574
2005000	132.6852948
2005100	132.6702367
2005200	132.6605283
2005300	132.6445308
2005400	132.6287915
2005500	132.613095
2005600	132.5833504
2005700	132.5487107
2005800	132.534344
2005900	132.4927471
2006000	132.4621126
2006100	132.436211
2006200	132.4278215
2006300	132.4353357
2006400	132.4417659
2006500	132.4568291
2006600	132.4637657
2006700	132.4678618
2006800	132.4659898
2006900	132.4768332
2007000	132.4907072
2007100	132.5093213
2007200	132.5270875
2007300	132.5502075
2007400	132.558537
2007500	132.5467092
2007600	132.5484593
2007700	132.5460737
2007800	132.5477432
2007900	132.5498234
2008000	132.5528911
2008100	132.5490036
2008200	132.5501568
2008300	132.5460469
2008400	132.5486523
2008500	132.550797
2008600	132.5562592
2008700	132.5711037
2008800	132.5783912
2008900	132.5945128
2009000	132.5878749
2009100	132.5742357
2009200	132.5751308
2009300	132.5763116
2009400	132.5906528
2009500	132.6012442
2009600	132.6140362
2009700	132.6148931
2009800	132.6179591
2009900	132.6258656
2010000	132.6186338
2010100	132.6001208
2010200	132.5883628
2010300	132.5706489
2010400	132.5531425
2010500	132.5395058
2010600	132.5244078
2010700	132.509887
2010800	132.5109398
2010900	132.5149039
2011000	132.5001362
2011100	132.4918034
2011200	132.4806093
2011300	132.4798711
2011400	132.4922948
2011500	132.5024581
2011600	132.5107693
2011700	132.5062697
2011800	132.4967294
2011900	132.4843814
2012000	132.4687219
2012100	132.46171
2012200	132.4509135
2012300	132.4483224
2012400	132.4346628
2012500	132.4273494
2012600	132.4281036
2012700	132.4441345
2012800	132.4791644
2012900	132.5171681
2013000	132.5601351
2013100	132.5940709
2013200	132.6345404
2013300	132.6585369
2013400	132.6561732
2013500	132.6537167
2013600	132.6663104
2013700	132.6458669
2013800	132.6356277
2013900	132.6201952
2014000	132.6303715
2014100	132.6447529
2014200	132.6485948
2014300	132.6553476
2014400	132.6596936
2014500	132.6675508
2014600	132.6753584
2014700	132.6739403
2014800	132.6682579
2014900	132.6581992
2015000	132.6537899
2015100	132.639704
2015200	132.6148156
2015300	132.5912886
2015400	132.5756959
2015500	132.5758992
2015600	132.5751211
2015700	132.5682371
2015800	132.5849946
2015900	132.5942581
2016000	132.5991431
2016100	132.6010379
2016200	132.6044298
2016300	132.5751833
2016400	132.547243
2016500	132.529782
2016600	132.5120258
2016700	132.5185483
2016800	132.5203512
2016900	132.5280682
2017000	132.5322901
2017100	132.5507132
2017200	132.561694
2017300	132.5719515
2017400	132.577336
2017500	132.5852001
2017600	132.6049054
2017700	132.6209779
2017800	132.6438233
2017900	132.663031
2018000	132.6903236
2018100	132.6853893
2018200	132.6955798
2018300	132.7086777
2018400	132.7275231
2018500	132.740844
2018600	132.7337919
2018700	132.7230514
2018800	132.7249815
2018900	132.7220696
2019000	132.7142748
2019100	132.711225
2019200	132.7013714
2019300	132.6934108
2019400	132.669074
2019500	132.6523878
2019600	132.6299934
2019700	132.6235513
2019800	132.6285863
2019900	132.6533661
2020000	132.6683972
2020100	132.6967599
2020200	132.7212444
2020300	132.7397779
2020400	132.7714927
2020500	132.7886815
2020600	132.8094319
2020700	132.8366082
2020800	132.8470983
2020900	132.8560757
2021000	132.8688156
2021100	132.8749503
2021200	132.8569885
2021300	132.8376973
2021400	132.8163854
2021500	132.7956094
2021600	132.7764953
2021700	132.7689218
2021800	132.7620584
2021900	132.7623997
2022000	132.7488526
2022100	132.7437159
2022200	132.7379062
2022300	132.7393905
2022400	132.7331141
2022500	132.7189825
2022600	132.7107251
2022700	132.7152597
2022800	132.7063654
2022900	132.7134101
2023000	132.7195349
2023100	132.7106166
2023200	132.705876
2023300	132.6957331
2023400	132.6856053
2023500	132.66288
2023600	132.6481303
2023700	132.6166808
2023800	132.5817679
2023900	132.5673696
2024000	132.5672208
2024100	132.5692869
2024200	132.5964946
2024300	132.6153181
2024400	132.6266031
2024500	132.6291238
2024600	132.6491072
2024700	132.6684984
2024800	132.6849189
2024900	132.6888012
2025000	132.6886437
2025100	132.6789916
2025200	132.6536051
2025300	132.6437929
2025400	132.626483
2025500	132.6012708
2025600	132.5825681
2025700	132.562479
2025800	132.5400211
2025900	132.5357211
2026000	132.5475196
2026100	132.5485863
2026200	132.5520849
2026300	132.5482968
2026400	132.5591329
2026500	132.5662574
2026600	132.5889994
2026700	132.6045039
2026800	132.6256865
2026900	132.6208034
2027000	132.6281943
2027100	132.6253665
2027200	132.6167109
2027300	132.5979763
2027400	132.5852985
2027500	132.5597825
2027600	132.5444822
2027700	132.5296272
2027800	132.5097468
2027900	132.4906234
2028000	132.477649
2028100	132.4739378
2028200	132.4720534
2028300	132.4751464
2028400	132.4819781
2028500	132.4716827
2028600	132.4761819
2028700	132.4740202
2028800	132.4753692
2028900	132.4683526
2029000	132.4795367
2029100	132.4864847
2029200	132.4950335
2029300	132.5032252
2029400	132.5036904
2029500	132.5032169
2029600	132.5012047
2029700	132.5081091
2029800	132.5264779
2029900	132.5662432
2030000	132.6116763
2030100	132.6545105
2030200	132.6873135
2030300	132.7115057
2030400	132.7311974
2030500	132.7353496
2030600	132.7387433
2030700	132.7551369
2030800	132.7573888
2030900	132.769052
2031000	132.7760305
2031100	132.7872303
2031200	132.7900551
2031300	132.8125654
2031400	132.8330641
2031500	132.8425405
2031600	132.8550827
2031700	132.856364
2031800	132.8466147
2031900	132.8489227
2032000	132.8425931
2032100	132.8235622
2032200	132.8086709
2032300	132.7680138
2032400	132.733437
2032500	132.7121676
2032600	132.690249
2032700	132.669816
2032800	132.6599612
2032900	132.6510511
2033000	132.6365018
2033100	132.6358631
2033200	132.6172052
2033300	132.5931298
2033400	132.5899906
2033500	132.5936699
2033600	132.5878233
2033700	132.5879756
2033800	132.5990904
2033900	132.6099894
2034000	132.6291851
2034100	132.6485413
2034200	132.660205
2034300	132.6680814
2034400	132.6764659
2034500	132.6832402
2034600	132.6763489
2034700	132.653078
2034800	132.6227253
2034900	132.5984478
2035000	132.5850286
2035100	132.5838159
2035200	132.5756173
2035300	132.5714059
2035400	132.5666545
2035500	132.5726916
2035600	132.5802665
2035700	132.5898511
2035800	132.5869906
2035900	132.6018693
2036000	132.6194739
2036100	132.6445293
2036200	132.6651149
2036300	132.6781924
2036400	132.6918279
2036500	132.7074235
2036600	132.7179135
2036700	132.7265463
2036800	132.7390657
2036900	132.7413643
2037000	132.748415
2037100	132.7512753
2037200	132.7565511
2037300	132.7456313
2037400	132.7309918
2037500	132.7219576
2037600	132.7098176
2037700	132.6918289
2037800	132.6583046
2037900	132.6300534
2038000	132.6081047
2038100	132.6062418
2038200	132.5977269
2038300	132.5871623
2038400	132.5685486
2038500	132.5447508
2038600	132.5235132
2038700	132.5104134
2038800	132.5003577
2038900	132.4968687
2039000	132.5062137
2039100	132.5065069
2039200	132.519133
2039300	132.5217746
2039400	132.5117896
2039500	132.5151522
2039600	132.50683
2039700	132.5068062
2039800	132.5171881
2039900	132.5267592
2040000	132.5311587
2040100	132.5488251
2040200	132.5569791
2040300	132.5635451
2040400	132.5769608
2040500	132.5832064
2040600	132.5892877
2040700	132.5927504
2040800	132.6019428
2040900	132.5953714
2041000	132.6096234
2041100	132.6245039
2041200	132.6452626
2041300	132.6774191
2041400	132.7056958
