,#timestep,dist
5050,2755200,128.8873846
5100,2760200,129.0256087
5150,2765200,129.02167659999998
5200,2770200,128.9185563
5250,2775200,129.1328344
5300,2780200,128.96450349999998
5350,2785200,129.04774790000002
5400,2790200,128.8745899
5450,2795200,128.9618575
5500,2800200,129.0058683
5550,2805200,129.0682005
5600,2810200,129.0745142
5650,2815200,128.9835682
5700,2820200,129.05514409999998
5750,2825200,129.0413479
5800,2830200,129.0758807
5850,2835200,128.9636191
5900,2840200,129.0618029
5950,2845200,128.9987169
6000,2850200,129.0384372
6050,2855200,129.0217614
6100,2860200,129.0533455
6150,2865200,129.0527803
6200,2870200,129.2061511
6250,2875200,128.88994509999998
6300,2880200,128.9361504
6350,2885200,128.84806
6400,2890200,129.0536084
6450,2895200,128.8693004
6500,2900200,129.12311680000002
6550,2905200,129.1366571
6600,2910200,129.04147930000002
6650,2915200,129.0605468
6700,2920200,128.9685896
6750,2925200,128.9652283
6800,2930200,128.9234596
6850,2935200,129.1202804
6900,2940200,129.03251640000002
6950,2945200,129.12692090000002
7000,2950200,129.0260767
7050,2955200,129.05051740000002
7100,2960200,129.0896529
7150,2965200,129.058703
7200,2970200,128.9202847
7250,2975200,128.9950543
7300,2980200,128.95151140000002
7350,2985200,129.0256563
7400,2990200,129.1129337
7450,2995200,129.0470005
7500,3000200,129.1057228
7550,3005200,129.0625234
7600,3010200,129.0716263
7650,3015200,129.13851019999998
7700,3020200,128.99662790000002
7750,3025200,129.0831293
7800,3030200,128.9885829
7850,3035200,129.0181419
7900,3040200,129.003556
7950,3045200,129.11680719999998
8000,3050200,128.9166018
8050,3055200,129.2001659
8100,3060200,129.01913729999998
8150,3065200,129.1905394
8200,3070200,128.997296
8250,3075200,129.0244619
8300,3080200,128.9464471
8350,3085200,128.95580619999998
8400,3090200,129.046855
8450,3095200,129.0527839
8500,3100200,129.0614493
8550,3105200,129.0111527
8600,3110200,128.999279
8650,3115200,129.04669209999997
8700,3120200,128.9183424
8750,3125200,128.903557
8800,3130200,128.8763229
8850,3135200,129.1175857
8900,3140200,129.0257311
8950,3145200,128.9495321
9000,3150200,129.08701440000002
9050,3155200,129.2002163
9100,3160200,129.0403684
9150,3165200,129.093909
9200,3170200,129.1565652
9250,3175200,129.1752091
9300,3180200,129.10331979999998
9350,3185200,129.0705778
9400,3190200,128.91875009999998
9450,3195200,129.15570309999998
9500,3200200,128.9912675
9550,3205200,128.9030418
9600,3210200,129.0285726
9650,3215200,128.7561004
9700,3220200,128.9645161
9750,3225200,129.0480857
9800,3230200,128.9365751
9850,3235200,129.1035428
9900,3240200,128.9545985
9950,3245200,129.0296783
10000,3250200,128.8822571
10050,3255200,128.9685987
10100,3260200,128.9697024
10150,3265200,129.0921893
10200,3270200,128.9197277
10250,3275200,128.9864417
10300,3280200,128.9258548
10350,3285200,129.06850690000002
10400,3290200,128.9731802
10450,3295200,128.9954441
10500,3300200,128.7983693
10550,3305200,128.9521607
10600,3310200,129.0026716
10650,3315200,129.0546336
10700,3320200,129.0823463
10750,3325200,129.1444902
10800,3330200,128.8944722
10850,3335200,129.0553172
10900,3340200,129.1879654
10950,3345200,129.017883
11000,3350200,129.11869040000002
11050,3355200,129.029945
11100,3360200,129.0631392
11150,3365200,129.1813147
11200,3370200,129.0520335
11250,3375200,129.0588891
11300,3380200,129.0695537
11350,3385200,129.1214204
11400,3390200,129.01478970000002
11450,3395200,129.2340265
11500,3400200,128.9061509
11550,3405200,129.1089182
11600,3410200,128.9236362
11650,3415200,129.04633090000002
11700,3420200,128.9809648
11750,3425200,128.852769
11800,3430200,129.12820779999998
11850,3435200,129.0497923
11900,3440200,129.21549109999998
11950,3445200,129.2139034
12000,3450200,129.135122
12050,3455200,129.12432420000002
12100,3460200,128.9691067
12150,3465200,129.1558774
12200,3470200,128.9380275
12250,3475200,129.1057207
12300,3480200,129.0514142
12350,3485200,129.0057098
12400,3490200,128.86925490000002
12450,3495200,128.8948225
12500,3500200,129.0929542
12550,3505200,129.0306669
12600,3510200,128.8521533
12650,3515200,128.9267605
12700,3520200,128.9494311
12750,3525200,129.0387704
12800,3530200,129.1260064
12850,3535200,128.9423544
12900,3540200,129.0045627
12950,3545200,129.054939
13000,3550200,129.1981174
13050,3555200,129.1024783
13100,3560200,129.1885308
13150,3565200,128.9509428
13200,3570200,129.0815838
13250,3575200,129.0825027
13300,3580200,128.9740174
13350,3585200,129.0964603
13400,3590200,129.0732059
13450,3595200,128.965528
13500,3600200,129.0019073
13550,3605200,129.1792983
13600,3610200,129.0376504
13650,3615200,129.1016065
13700,3620200,129.09784150000002
13750,3625200,129.0457003
13800,3630200,128.79043529999998
13850,3635200,128.9245922
13900,3640200,129.078854
13950,3645200,129.1269844
14000,3650200,128.9254033
14050,3655200,128.9129966
14100,3660200,129.0681983
14150,3665200,129.209574
14200,3670200,129.1113377
14250,3675200,128.9322851
14300,3680200,129.0060816
14350,3685200,129.0509729
14400,3690200,129.02342099999998
14450,3695200,129.2244097
14500,3700200,129.0750196
14550,3705200,129.0950145
14600,3710200,129.0849393
14650,3715200,129.07134969999998
14700,3720200,128.9570031
14750,3725200,129.1546018
14800,3730200,129.0909048
14850,3735200,129.0746727
14900,3740200,129.12470919999998
14950,3745200,129.1686244
15000,3750200,129.1122424
15050,3755200,129.1678325
15100,3760200,128.9784357
15150,3765200,128.9421687
15200,3770200,129.0468078
15250,3775200,129.10283090000001
15300,3780200,128.9099125
15350,3785200,129.07207730000002
15400,3790200,129.1694544
15450,3795200,129.0840456
15500,3800200,128.9688574
15550,3805200,129.0949919
15600,3810200,129.0800266
15650,3815200,128.94293000000002
15700,3820200,129.1416649
15750,3825200,128.9664149
15800,3830200,128.9483392
15850,3835200,129.2106058
15900,3840200,128.8660279
15950,3845200,129.0439558
16000,3850200,129.07739990000002
16050,3855200,129.0781241
16100,3860200,129.05290490000002
16150,3865200,129.0810038
16200,3870200,129.0638092
16250,3875200,129.0294658
16300,3880200,128.8923356
16350,3885200,128.87315859999998
16400,3890200,128.9653184
16450,3895200,128.93072659999999
16500,3900200,129.0732659
16550,3905200,128.9808753
16600,3910200,129.04881540000002
16650,3915200,128.8422868
16700,3920200,129.1134091
16750,3925200,129.0649633
16800,3930200,129.1254922
16850,3935200,129.0586723
16900,3940200,129.1749375
16950,3945200,128.9134419
17000,3950200,129.0817666
17050,3955200,128.9434973
17100,3960200,129.0779993
17150,3965200,129.0010903
17200,3970200,129.0495912
17250,3975200,128.938972
17300,3980200,129.106155
17350,3985200,129.1944188
17400,3990200,129.1159212
17450,3995200,129.0414066
17500,4000200,128.93730159999998
17550,4005200,129.0109771
17600,4010200,129.09215749999998
17650,4015200,129.1400706
17700,4020200,129.03420659999998
17750,4025200,129.0863256
17800,4030200,129.20817140000003
17850,4035200,129.0468638
17900,4040200,128.92220890000002
17950,4045200,128.90017609999998
18000,4050200,128.9238138
18050,4055200,129.0097468
18100,4060200,129.08404299999998
18150,4065200,129.09651780000002
18200,4070200,129.1898121
18250,4075200,129.0844279
18300,4080200,128.9862024
18350,4085200,129.1448987
18400,4090200,129.1101686
18450,4095200,129.1128897
18500,4100200,129.10586940000002
18550,4105200,129.170369
18600,4110200,129.0882706
18650,4115200,129.1078644
18700,4120200,129.00933940000002
18750,4125200,128.9387755
18800,4130200,129.0069541
18850,4135200,129.0041546
18900,4140200,129.2588371
18950,4145200,128.9296783
19000,4150200,129.1933805
19050,4155200,129.0273338
19100,4160200,129.0231023
19150,4165200,129.2837456
19200,4170200,129.0283555
19250,4175200,129.1393129
19300,4180200,129.1861094
19350,4185200,129.1179876
19400,4190200,128.7493088
19450,4195200,129.05892749999998
19500,4200200,128.75934740000002
19550,4205200,129.0222866
19600,4210200,129.2356155
19650,4215200,129.1494152
19700,4220200,129.06438500000002
19750,4225200,129.0894398
19800,4230200,128.8413862
19850,4235200,129.046165
19900,4240200,129.0734895
19950,4245200,129.06344620000002
20000,4250200,129.17454909999998
20050,4255200,128.94487990000002
20100,4260200,129.0435304
20150,4265200,128.84478570000002
20200,4270200,129.1938283
20250,4275200,129.10027069999998
20300,4280200,128.9931645
20350,4285200,128.9855719
20400,4290200,129.1116742
20450,4295200,129.1514645
20500,4300200,128.9369732
20550,4305200,129.0682563
20600,4310200,128.8702162
20650,4315200,128.8690284
20700,4320200,128.8612078
20750,4325200,128.9807306
20800,4330200,128.901643
20850,4335200,128.9287181
20900,4340200,128.99257020000002
20950,4345200,128.9982601
21000,4350200,128.83547439999998
21050,4355200,129.0185262
21100,4360200,129.0777125
21150,4365200,129.062337
21200,4370200,128.998925
21250,4375200,129.13188970000002
21300,4380200,129.0030905
21350,4385200,129.1914621
21400,4390200,128.8978017
21450,4395200,129.09105459999998
21500,4400200,129.0752022
21550,4405200,128.9440942
21600,4410200,129.171777
21650,4415200,129.1598661
21700,4420200,128.9751575
21750,4425200,129.0924824
21800,4430200,129.01128400000002
21850,4435200,129.09367890000001
21900,4440200,128.9396844
21950,4445200,128.99225479999998
22000,4450200,128.94340490000002
22050,4455200,129.1632678
22100,4460200,128.9882694
22150,4465200,128.98713899999998
22200,4470200,128.8701348
22250,4475200,128.9142064
22300,4480200,129.1074678
22350,4485200,128.9390678
22400,4490200,128.9822739
22450,4495200,129.1230443
22500,4500200,129.04274420000002
22550,4505200,129.2339027
22600,4510200,129.1252607
22650,4515200,128.9564035
22700,4520200,129.186698
22750,4525200,128.9322628
22800,4530200,128.84829440000001
22850,4535200,128.8304597
22900,4540200,129.2097347
22950,4545200,129.0911071
23000,4550200,129.0402172
23050,4555200,129.0055417
23100,4560200,129.2475434
23150,4565200,129.0209797
23200,4570200,129.041215
23250,4575200,129.158828
23300,4580200,129.0051605
23350,4585200,128.8334696
23400,4590200,129.0921251
23450,4595200,128.86835520000002
23500,4600200,129.1890536
23550,4605200,128.9103837
23600,4610200,128.8279
23650,4615200,128.7739239
23700,4620200,129.0634221
23750,4625200,129.09820259999998
23800,4630200,128.9662135
23850,4635200,129.0697777
23900,4640200,128.95375570000002
23950,4645200,129.2156042
24000,4650200,129.0787082
24050,4655200,128.9845317
24100,4660200,129.0492104
24150,4665200,128.9936455
24200,4670200,129.0329232
24250,4675200,128.8826282
24300,4680200,128.95360829999998
24350,4685200,128.9607643
24400,4690200,128.98111880000002
24450,4695200,128.9954209
24500,4700200,129.0954878
24550,4705200,129.0188892
24600,4710200,129.07053829999998
24650,4715200,128.91980949999999
24700,4720200,128.879245
24750,4725200,129.14087659999998
24800,4730200,128.9025206
24850,4735200,129.001485
24900,4740200,129.0800356
24950,4745200,128.9908366
25000,4750200,129.0900639
25050,4755200,129.0331067
25100,4760200,128.8884291
25150,4765200,129.033182
25200,4770200,129.1119687
25250,4775200,129.1602352
25300,4780200,128.9392084
25350,4785200,128.8206652
25400,4790200,128.79654140000002
25450,4795200,129.05767269999998
25500,4800200,128.9942838
25550,4805200,129.0133086
25600,4810200,128.9571899
25650,4815200,128.8841833
25700,4820200,128.85826310000002
25750,4825200,129.08190520000002
25800,4830200,128.9261854
25850,4835200,128.8569873
25900,4840200,129.0436584
25950,4845200,129.1030218
26000,4850200,128.9306045
26050,4855200,129.0712036
26100,4860200,129.2736277
26150,4865200,129.0255915
26200,4870200,129.0932842
26250,4875200,128.9309451
26300,4880200,129.0675439
26350,4885200,129.15132260000001
26400,4890200,129.0878956
26450,4895200,129.0895462
26500,4900200,129.3156856
26550,4905200,129.2266394
26600,4910200,129.20808290000002
26650,4915200,129.0036731
26700,4920200,129.1120272
26750,4925200,129.18796650000002
26800,4930200,129.0361801
26850,4935200,129.2341731
26900,4940200,129.1338574
26950,4945200,129.0485673
27000,4950200,129.1572913
27050,4955200,129.0205568
27100,4960200,128.96457809999998
27150,4965200,129.0861049
27200,4970200,129.0941767
27250,4975200,129.0085733
27300,4980200,128.9416179
27350,4985200,128.9455198
27400,4990200,129.1249608
27450,4995200,129.1585962
27500,5000200,129.3723044
27550,5005200,129.10062630000002
27600,5010200,128.9266483
27650,5015200,128.98395060000001
27700,5020200,129.0104199
27750,5025200,128.9988999
27800,5030200,129.022303
27850,5035200,129.0656836
27900,5040200,129.0104442
27950,5045200,129.0938206
28000,5050200,128.99897420000002
28050,5055200,129.2429496
28100,5060200,129.0228801
28150,5065200,129.12825320000002
28200,5070200,128.9303861
28250,5075200,129.0740068
28300,5080200,129.1216204
28350,5085200,129.07285729999998
28400,5090200,128.9718763
28450,5095200,129.216485
28500,5100200,129.1000414
28550,5105200,129.0405126
28600,5110200,128.9391115
28650,5115200,129.1663342
28700,5120200,129.2295925
28750,5125200,129.159657
28800,5130200,129.0321879
28850,5135200,128.9654621
28900,5140200,129.2258352
28950,5145200,129.1939528
29000,5150200,128.9980598
29050,5155200,128.96097179999998
29100,5160200,128.9061861
29150,5165200,128.99918770000002
29200,5170200,129.01619340000002
29250,5175200,129.14564740000003
29300,5180200,129.07755079999998
29350,5185200,129.0391189
29400,5190200,129.06174529999998
29450,5195200,128.9454861
29500,5200200,129.0316288
29550,5205200,128.9184779
29600,5210200,128.9383016
29650,5215200,129.0175507
29700,5220200,128.8645756
29750,5225200,128.8439007
29800,5230200,129.0328841
29850,5235200,129.0032566
29900,5240200,129.05901809999997
29950,5245200,129.1418174
30000,5250200,128.97752590000002
30050,5255200,129.03518119999998
30100,5260200,129.0500586
30150,5265200,128.93308670000002
30200,5270200,128.85968459999998
30250,5275200,129.0346751
30300,5280200,128.7905706
30350,5285200,128.9023291
30400,5290200,128.9719565
30450,5295200,129.0215322
30500,5300200,128.93741740000002
30550,5305200,129.06813870000002
30600,5310200,129.0236462
30650,5315200,129.0479242
30700,5320200,129.06965290000002
30750,5325200,129.0229476
30800,5330200,128.7920144
30850,5335200,129.10365670000002
30900,5340200,129.1717483
30950,5345200,129.25656840000002
31000,5350200,128.9020887
31050,5355200,128.8900621
31100,5360200,128.97515320000002
31150,5365200,129.1165327
31200,5370200,128.8951467
31250,5375200,129.0440756
31300,5380200,128.91194209999998
31350,5385200,129.24403
31400,5390200,128.9486367
31450,5395200,129.0391754
31500,5400200,128.829546
31550,5405200,129.1993693
31600,5410200,129.03169609999998
31650,5415200,129.04147340000003
31700,5420200,128.9616688
31750,5425200,128.9761809
31800,5430200,129.20318419999998
31850,5435200,129.06001740000002
31900,5440200,129.0054886
31950,5445200,128.9596574
32000,5450200,128.92330149999998
32050,5455200,128.857358
32100,5460200,128.9563685
32150,5465200,128.8874778
32200,5470200,128.9341335
32250,5475200,128.994378
32300,5480200,128.9679628
32350,5485200,129.0221559
32400,5490200,129.0419298
32450,5495200,129.1095627
32500,5500200,129.0955034
32550,5505200,128.9666585
32600,5510200,128.87242609999998
32650,5515200,128.8828617
32700,5520200,129.07533059999997
32750,5525200,129.0327518
32800,5530200,128.950615
32850,5535200,129.094875
32900,5540200,128.8787198
32950,5545200,129.0587583
33000,5550200,129.12144709999998
33050,5555200,129.15836629999998
33100,5560200,128.9590146
33150,5565200,128.96417490000002
33200,5570200,129.2188146
33250,5575200,129.12771809999998
33300,5580200,129.099243
33350,5585200,128.95548540000001
33400,5590200,129.088004
33450,5595200,129.0290377
33500,5600200,128.9818288
33550,5605200,129.139961
33600,5610200,128.9373289
33650,5615200,128.86131709999998
33700,5620200,129.00018219999998
33750,5625200,128.96635700000002
33800,5630200,129.11248179999998
33850,5635200,128.983429
33900,5640200,129.1609989
33950,5645200,129.029667
34000,5650200,128.9772188
34050,5655200,129.1456233
34100,5660200,129.0627218
34150,5665200,129.0335308
34200,5670200,129.13602609999998
34250,5675200,129.1496079
34300,5680200,129.1048469
34350,5685200,129.0266895
34400,5690200,128.9987692
34450,5695200,128.9656748
34500,5700200,129.072303
34550,5705200,129.04705570000002
34600,5710200,128.9909117
34650,5715200,128.9768024
34700,5720200,128.909088
34750,5725200,129.0160288
34800,5730200,129.1485017
34850,5735200,128.9776622
34900,5740200,129.01977040000003
34950,5745200,129.0739251
35000,5750200,129.00698359999998
35050,5755200,129.0068679
35100,5760200,128.94007659999997
35150,5765200,128.6878456
35200,5770200,128.8183963
35250,5775200,129.0694841
35300,5780200,129.0581682
35350,5785200,129.0967972
35400,5790200,129.1518284
35450,5795200,129.05076979999998
35500,5800200,128.98557879999998
35550,5805200,129.14002390000002
35600,5810200,128.9540567
35650,5815200,128.900169
35700,5820200,129.17130500000002
35750,5825200,129.1611359
35800,5830200,128.9931896
35850,5835200,128.8383284
35900,5840200,129.1381599
35950,5845200,129.0944173
36000,5850200,128.9868717
36050,5855200,129.0248576
36100,5860200,128.84080179999998
36150,5865200,129.01067120000002
36200,5870200,128.8493048
36250,5875200,129.1059278
36300,5880200,129.0175063
36350,5885200,128.9151866
36400,5890200,128.98519040000002
36450,5895200,128.9475646
36500,5900200,129.1319674
36550,5905200,129.0866493
36600,5910200,129.0783264
36650,5915200,129.1473151
36700,5920200,129.1877605
36750,5925200,129.1057053
36800,5930200,128.982336
36850,5935200,129.05585559999997
36900,5940200,129.0445158
36950,5945200,129.1223301
37000,5950200,128.941246
37050,5955200,129.1338067
37100,5960200,128.968572
37150,5965200,128.9145274
37200,5970200,128.95019720000002
37250,5975200,129.05810879999999
37300,5980200,129.0839197
37350,5985200,128.9411692
37400,5990200,128.948881
37450,5995200,129.0479112
37500,6000200,129.03130729999998
37550,6005200,128.9334449
37600,6010200,129.054297
37650,6015200,129.1560983
37700,6020200,129.03566990000002
37750,6025200,129.1242584
37800,6030200,129.01041840000002
37850,6035200,129.1236011
37900,6040200,129.1456512
37950,6045200,129.113932
38000,6050200,128.8129897
38050,6055200,129.03671359999998
38100,6060200,129.0845871
38150,6065200,128.9154767
38200,6070200,129.10861450000002
38250,6075200,128.943383
38300,6080200,129.0731018
38350,6085200,129.0930365
38400,6090200,129.0857016
38450,6095200,129.0478081
38500,6100200,129.097734
38550,6105200,128.96197
38600,6110200,129.0334815
38650,6115200,128.83281029999998
38700,6120200,128.9942287
38750,6125200,128.9983502
38800,6130200,128.8324254
38850,6135200,129.1313711
38900,6140200,129.06178870000002
38950,6145200,129.13176670000001
39000,6150200,129.0471998
39050,6155200,128.9775188
39100,6160200,129.0079873
39150,6165200,128.8843984
39200,6170200,128.9158722
39250,6175200,129.0086676
39300,6180200,129.0474019
39350,6185200,129.0128173
39400,6190200,128.9102447
39450,6195200,129.0593825
39500,6200200,128.9731317
39550,6205200,128.9653151
39600,6210200,128.9937348
39650,6215200,129.1790831
39700,6220200,129.141548
39750,6225200,128.8677437
39800,6230200,129.05110459999997
39850,6235200,129.048364
39900,6240200,129.0949115
39950,6245200,128.9689977
40000,6250200,128.970074
40050,6255200,128.9557738
40100,6260200,129.25680459999998
40150,6265200,129.02280090000002
40200,6270200,129.1970733
40250,6275200,128.9653781
40300,6280200,129.0465715
40350,6285200,129.04789590000001
40400,6290200,129.02369380000002
40450,6295200,129.00794390000001
40500,6300200,129.07640859999998
40550,6305200,128.9397717
40600,6310200,129.1939988
40650,6315200,129.2337297
40700,6320200,129.0581989
40750,6325200,129.0090598
40800,6330200,129.0797991
40850,6335200,129.0266093
40900,6340200,129.03614679999998
40950,6345200,128.9909797
41000,6350200,129.00604189999999
41050,6355200,129.0531277
41100,6360200,128.8309526
41150,6365200,128.9514423
41200,6370200,128.9176476
41250,6375200,129.0063857
41300,6380200,129.0234278
41350,6385200,128.998287
41400,6390200,129.0595903
41450,6395200,129.1141417
41500,6400200,129.1425768
41550,6405200,129.235623
41600,6410200,129.06831780000002
41650,6415200,129.0171058
41700,6420200,128.9367869
41750,6425200,129.078018
41800,6430200,129.1242062
41850,6435200,129.12792209999998
41900,6440200,129.0628359
41950,6445200,129.0321246
42000,6450200,128.9938377
42050,6455200,128.905559
42100,6460200,129.0045853
42150,6465200,129.2416854
42200,6470200,128.9597079
42250,6475200,129.1129696
42300,6480200,129.10801750000002
42350,6485200,129.0873104
42400,6490200,129.1201358
42450,6495200,128.85919209999997
42500,6500200,129.0158763
42550,6505200,129.061071
42600,6510200,129.0380495
42650,6515200,129.0819171
42700,6520200,129.19004329999999
42750,6525200,129.0385722
42800,6530200,129.0463178
42850,6535200,129.248209
42900,6540200,129.2361901
42950,6545200,129.1165373
43000,6550200,128.9246187
43050,6555200,129.139346
43100,6560200,129.1077376
43150,6565200,129.0431151
43200,6570200,128.9722213
43250,6575200,128.96109520000002
43300,6580200,129.0450105
43350,6585200,129.3531385
43400,6590200,129.0013753
43450,6595200,128.9338363
43500,6600200,128.88143259999998
43550,6605200,128.9970053
43600,6610200,128.9872615
43650,6615200,129.0718722
43700,6620200,129.2216564
43750,6625200,129.0917906
43800,6630200,129.19634399999998
43850,6635200,129.0861597
43900,6640200,129.1169417
43950,6645200,129.1508991
44000,6650200,128.8680855
44050,6655200,129.0526913
44100,6660200,128.9395624
44150,6665200,128.9064723
44200,6670200,129.0351422
44250,6675200,128.9410949
44300,6680200,129.0017141
44350,6685200,128.85464679999998
44400,6690200,128.95119259999998
44450,6695200,129.04813729999998
44500,6700200,129.05844059999998
44550,6705200,129.0055417
44600,6710200,129.1682347
44650,6715200,128.91607199999999
44700,6720200,129.0445626
44750,6725200,129.1499996
44800,6730200,129.04003889999998
44850,6735200,129.05364699999998
44900,6740200,129.10689979999998
44950,6745200,129.12955159999999
45000,6750200,129.0223505
45050,6755200,129.0961124
45100,6760200,128.947408
45150,6765200,129.0157246
45200,6770200,129.0684537
45250,6775200,129.1665586
45300,6780200,129.11260579999998
45350,6785200,129.1851298
45400,6790200,129.0204832
45450,6795200,128.9388578
45500,6800200,129.0530661
45550,6805200,129.2824038
45600,6810200,129.0059079
45650,6815200,129.08953490000002
45700,6820200,128.9574152
45750,6825200,128.94794720000002
45800,6830200,128.9305923
45850,6835200,128.99139340000002
45900,6840200,129.0259259
45950,6845200,129.0729562
46000,6850200,129.1275368
46050,6855200,129.0129627
46100,6860200,129.040684
46150,6865200,129.1103388
46200,6870200,129.21732820000003
46250,6875200,129.01964640000003
46300,6880200,129.0410756
46350,6885200,129.00075859999998
46400,6890200,129.0214431
46450,6895200,129.13874740000003
46500,6900200,129.0539514
46550,6905200,129.0769625
46600,6910200,129.20567649999998
46650,6915200,129.039609
46700,6920200,128.9722537
46750,6925200,129.0991074
46800,6930200,129.153821
46850,6935200,129.2754067
46900,6940200,129.0404617
46950,6945200,129.00493229999998
47000,6950200,128.96075190000002
47050,6955200,128.9574584
47100,6960200,129.10803090000002
47150,6965200,128.9398164
47200,6970200,129.1592965
47250,6975200,129.150257
47300,6980200,129.0414805
47350,6985200,128.9532469
47400,6990200,128.99363540000002
47450,6995200,129.17203659999998
47500,7000200,129.0592968
47550,7005200,129.0036455
47600,7010200,129.08031979999998
47650,7015200,129.1584323
47700,7020200,129.0625092
47750,7025200,129.16660359999997
47800,7030200,128.9485717
47850,7035200,129.1122863
47900,7040200,129.0743611
47950,7045200,128.95739
48000,7050200,129.0384969
48050,7055200,129.0071754
48100,7060200,129.02120929999998
48150,7065200,129.1045106
48200,7070200,128.9996763
48250,7075200,129.00947639999998
48300,7080200,129.1437414
48350,7085200,129.1083162
48400,7090200,129.01206770000002
48450,7095200,129.01887240000002
48500,7100200,129.0730293
48550,7105200,128.97475759999998
48600,7110200,128.9613649
48650,7115200,129.0842101
48700,7120200,129.1540958
48750,7125200,129.1438335
48800,7130200,129.20851409999997
48850,7135200,129.049773
48900,7140200,129.03769609999998
48950,7145200,129.1088877
49000,7150200,129.05061899999998
49050,7155200,129.2468264
49100,7160200,129.1159932
49150,7165200,129.0719044
49200,7170200,129.0091153
49250,7175200,129.0078712
49300,7180200,128.9261061
49350,7185200,129.0962858
49400,7190200,128.98463429999998
49450,7195200,129.1247383
49500,7200200,129.1202035
49550,7205200,128.9248902
49600,7210200,129.0946553
49650,7215200,129.1142288
49700,7220200,129.08773459999998
49750,7225200,129.16573640000001
49800,7230200,128.91374380000002
49850,7235200,128.9622833
49900,7240200,129.0166328
49950,7245200,128.9892334
