#timestep	dist
1989800	132.2878979
1989900	132.2958954
1990000	132.2970265
1990100	132.2929525
1990200	132.2811491
1990300	132.2787296
1990400	132.2653506
1990500	132.2637252
1990600	132.2633366
1990700	132.2786701
1990800	132.2728736
1990900	132.267699
1991000	132.2399578
1991100	132.2148574
1991200	132.2051273
1991300	132.184197
1991400	132.1759687
1991500	132.1639345
1991600	132.1581275
1991700	132.1596132
1991800	132.1780213
1991900	132.1710995
1992000	132.1645292
1992100	132.1523422
1992200	132.1413184
1992300	132.1387375
1992400	132.1417571
1992500	132.1436011
1992600	132.1562283
1992700	132.1575003
1992800	132.167176
1992900	132.1673147
1993000	132.1578228
1993100	132.138022
1993200	132.1322848
1993300	132.1391236
1993400	132.1495547
1993500	132.1607599
1993600	132.1680448
1993700	132.1560745
1993800	132.157781
1993900	132.169001
1994000	132.197049
1994100	132.201443
1994200	132.1998252
1994300	132.2041069
1994400	132.1988202
1994500	132.1988074
1994600	132.1969354
1994700	132.213547
1994800	132.2272656
1994900	132.2386701
1995000	132.2512968
1995100	132.264934
1995200	132.275553
1995300	132.2882002
1995400	132.2900268
1995500	132.2849607
1995600	132.2766154
1995700	132.2602955
1995800	132.2523589
1995900	132.2556422
1996000	132.2587158
1996100	132.2668555
1996200	132.2635632
1996300	132.2635472
1996400	132.2578928
1996500	132.2521484
1996600	132.2480287
1996700	132.2461261
1996800	132.2516407
1996900	132.2565661
1997000	132.2529323
1997100	132.2462455
1997200	132.2410785
1997300	132.235039
1997400	132.2070477
1997500	132.1918701
1997600	132.1932773
1997700	132.178846
1997800	132.1590729
1997900	132.1363229
1998000	132.1146043
1998100	132.097429
1998200	132.0744141
1998300	132.0581131
1998400	132.0579718
1998500	132.0577313
1998600	132.0536959
1998700	132.0569324
1998800	132.0748964
1998900	132.0906297
1999000	132.0973594
1999100	132.0925346
1999200	132.0806282
1999300	132.0884563
1999400	132.0963134
1999500	132.1147387
1999600	132.1382866
1999700	132.1503181
1999800	132.1676811
1999900	132.1804248
2000000	132.1940302
2000100	132.2014651
2000200	132.2020343
2000300	132.1974893
2000400	132.1957857
2000500	132.1909798
2000600	132.1775671
2000700	132.1727538
2000800	132.175396
2000900	132.1820284
2001000	132.1894516
2001100	132.1819995
2001200	132.193844
2001300	132.202258
2001400	132.1937846
2001500	132.1945129
2001600	132.1962418
2001700	132.2087084
2001800	132.2233652
2001900	132.2444857
2002000	132.260194
2002100	132.2558358
2002200	132.2572171
2002300	132.2592783
2002400	132.2769889
2002500	132.2795918
2002600	132.2680779
2002700	132.258658
2002800	132.2391622
2002900	132.2321097
2003000	132.218697
2003100	132.2029445
2003200	132.1834813
2003300	132.1847529
2003400	132.1732977
2003500	132.1740167
2003600	132.1520266
2003700	132.149943
2003800	132.1448416
2003900	132.1295941
2004000	132.1228553
2004100	132.1182269
2004200	132.0989694
2004300	132.0920553
2004400	132.0979065
2004500	132.099304
2004600	132.1096568
2004700	132.1221889
2004800	132.1253219
2004900	132.124198
2005000	132.1270349
2005100	132.1316732
2005200	132.1396456
2005300	132.1507734
2005400	132.1588674
2005500	132.1694118
2005600	132.1747166
2005700	132.1952592
2005800	132.2111759
2005900	132.2151026
2006000	132.2279501
2006100	132.2368818
2006200	132.2362779
2006300	132.2512894
2006400	132.2785725
2006500	132.3012979
2006600	132.3061779
2006700	132.3182043
2006800	132.3405227
2006900	132.3633201
2007000	132.368134
2007100	132.374722
2007200	132.3659138
2007300	132.3578797
2007400	132.3449142
2007500	132.3380924
2007600	132.3167967
2007700	132.325547
2007800	132.3148195
2007900	132.3042393
2008000	132.2749685
2008100	132.2545785
2008200	132.2392889
2008300	132.2301235
2008400	132.2217709
2008500	132.2166335
2008600	132.2046503
2008700	132.205764
2008800	132.2017632
2008900	132.2049542
2009000	132.2253758
2009100	132.23679
2009200	132.2474874
2009300	132.2438029
2009400	132.2540305
2009500	132.2582975
2009600	132.2568384
2009700	132.2526831
2009800	132.2461404
2009900	132.2492963
2010000	132.2652382
2010100	132.2745441
2010200	132.2807569
2010300	132.2890417
2010400	132.2890628
2010500	132.2684895
2010600	132.2366951
2010700	132.2110792
2010800	132.1885223
2010900	132.1686368
2011000	132.1491108
2011100	132.1411554
2011200	132.1428494
2011300	132.1493416
2011400	132.1465917
2011500	132.1624114
2011600	132.1667201
2011700	132.1877497
2011800	132.1990568
2011900	132.1892473
2012000	132.1772916
2012100	132.1687113
2012200	132.172276
2012300	132.1775298
2012400	132.2113423
2012500	132.2286259
2012600	132.2450374
2012700	132.2399024
2012800	132.242544
2012900	132.2347948
2013000	132.2224517
2013100	132.2265165
2013200	132.2267132
2013300	132.2326283
2013400	132.2331905
2013500	132.2254493
2013600	132.2309718
2013700	132.2288679
2013800	132.2385319
2013900	132.2438035
2014000	132.260871
2014100	132.2594969
2014200	132.2758475
2014300	132.2877444
2014400	132.2834874
2014500	132.272228
2014600	132.2638988
2014700	132.2707444
2014800	132.2891824
2014900	132.3137491
2015000	132.3289568
2015100	132.33541
2015200	132.3341144
2015300	132.3226854
2015400	132.3239559
2015500	132.3130617
2015600	132.3047238
2015700	132.2998155
2015800	132.3051679
2015900	132.3081642
2016000	132.307206
2016100	132.3034367
2016200	132.2996381
2016300	132.2779831
2016400	132.2870941
2016500	132.2859412
2016600	132.3108959
2016700	132.3135937
2016800	132.2978386
2016900	132.2874663
2017000	132.2907564
2017100	132.293449
2017200	132.2927541
2017300	132.2919796
2017400	132.2904285
2017500	132.2793395
2017600	132.2630481
2017700	132.250729
2017800	132.2394433
2017900	132.218969
2018000	132.1982667
2018100	132.1908681
2018200	132.1894362
2018300	132.1922869
2018400	132.1811382
2018500	132.1620879
2018600	132.1362696
2018700	132.110097
2018800	132.093793
2018900	132.0828947
2019000	132.0855153
2019100	132.0880103
2019200	132.0967969
2019300	132.0946508
2019400	132.0934492
2019500	132.0880133
2019600	132.0767908
2019700	132.0978785
2019800	132.1075204
2019900	132.1126692
2020000	132.1124313
2020100	132.1239772
2020200	132.1370907
2020300	132.1571177
2020400	132.1646478
2020500	132.1707865
2020600	132.1610204
2020700	132.1474074
2020800	132.1467234
2020900	132.1537597
2021000	132.1720109
2021100	132.1778223
2021200	132.1910341
2021300	132.2080866
2021400	132.2272606
2021500	132.2299916
2021600	132.2388149
2021700	132.2531576
2021800	132.2252939
2021900	132.2093447
2022000	132.1929437
2022100	132.1743875
2022200	132.1674026
2022300	132.1643058
2022400	132.1520136
2022500	132.14607
2022600	132.1536726
2022700	132.1593554
2022800	132.1592131
2022900	132.1659855
2023000	132.1601304
2023100	132.1674033
2023200	132.1755097
2023300	132.1671264
2023400	132.169225
2023500	132.1545536
2023600	132.1325427
2023700	132.1300034
2023800	132.1172119
2023900	132.117506
2024000	132.1127472
2024100	132.1013041
2024200	132.1000554
2024300	132.099354
2024400	132.0909511
2024500	132.1028005
2024600	132.1366969
2024700	132.1680536
2024800	132.2093976
2024900	132.2654479
2025000	132.3059602
2025100	132.3367552
2025200	132.3409566
2025300	132.3501215
2025400	132.34075
2025500	132.3277919
2025600	132.3243607
2025700	132.3273729
2025800	132.3318972
2025900	132.3247397
2026000	132.3150423
2026100	132.3001232
2026200	132.2915921
2026300	132.2791986
2026400	132.2753435
2026500	132.2673918
2026600	132.2554548
2026700	132.2488134
2026800	132.2485079
2026900	132.2338722
2027000	132.233268
2027100	132.2310018
2027200	132.2421006
2027300	132.2514002
2027400	132.2700988
2027500	132.2773424
2027600	132.2845672
2027700	132.2895249
2027800	132.2945394
2027900	132.2899933
2028000	132.2832488
2028100	132.2797947
2028200	132.258481
2028300	132.2345227
2028400	132.2169186
2028500	132.189546
2028600	132.1704951
2028700	132.1685914
2028800	132.1589471
2028900	132.1489236
2029000	132.1565578
2029100	132.1620603
2029200	132.1623321
2029300	132.1588416
2029400	132.1424095
2029500	132.1394682
2029600	132.1504467
2029700	132.1612037
2029800	132.1646257
2029900	132.1780138
2030000	132.1876612
2030100	132.1955463
2030200	132.2027764
2030300	132.2058491
2030400	132.2346776
2030500	132.2379103
2030600	132.2534761
2030700	132.2697208
2030800	132.2729543
2030900	132.2610246
2031000	132.236518
2031100	132.2358843
2031200	132.2123992
2031300	132.2023889
2031400	132.1877624
2031500	132.170771
2031600	132.1397706
2031700	132.1061771
2031800	132.0707792
2031900	132.0436343
2032000	132.0173794
2032100	132.0197002
2032200	132.0347405
2032300	132.0430852
2032400	132.0484863
2032500	132.0631028
2032600	132.068833
2032700	132.0595173
2032800	132.0512463
2032900	132.0371227
2033000	132.0344361
2033100	132.0267653
2033200	132.0169189
2033300	132.0281943
2033400	132.0284806
2033500	132.0458843
2033600	132.0595711
2033700	132.0772445
2033800	132.0891228
2033900	132.0887487
2034000	132.0902527
2034100	132.1025098
2034200	132.1277927
2034300	132.1764045
2034400	132.2238225
2034500	132.2505774
2034600	132.2591124
2034700	132.2745198
2034800	132.2752296
2034900	132.2725639
2035000	132.2709084
2035100	132.2592563
2035200	132.2468153
2035300	132.2580499
2035400	132.2504795
2035500	132.2417476
2035600	132.2460727
2035700	132.2421507
2035800	132.2246606
2035900	132.2146096
2036000	132.208678
2036100	132.2025519
2036200	132.2037478
2036300	132.2044227
2036400	132.2074724
2036500	132.2062133
2036600	132.2110838
2036700	132.2179398
2036800	132.2347814
2036900	132.2637163
2037000	132.2648331
2037100	132.2607589
2037200	132.2624
2037300	132.281622
2037400	132.3027968
2037500	132.3126108
2037600	132.3379547
2037700	132.373441
2037800	132.3996595
2037900	132.4210763
2038000	132.4302925
2038100	132.442082
2038200	132.451889
2038300	132.4591223
2038400	132.4491189
2038500	132.468133
2038600	132.4866057
2038700	132.4989574
2038800	132.5078204
2038900	132.4982006
2039000	132.4920137
2039100	132.4879979
2039200	132.4745935
2039300	132.4580879
2039400	132.4390556
2039500	132.4213935
2039600	132.4017169
2039700	132.380104
2039800	132.3539194
2039900	132.3533168
2040000	132.3469091
2040100	132.3467353
2040200	132.3443085
2040300	132.3519052
2040400	132.3580452
2040500	132.3617679
2040600	132.3452716
2040700	132.3366406
2040800	132.3162299
2040900	132.2879773
2041000	132.2582242
2041100	132.2166306
2041200	132.1962442
2041300	132.1802804
2041400	132.1682711
2041500	132.1565641
2041600	132.153019
2041700	132.1555948
2041800	132.1529833
2041900	132.1760744
2042000	132.2035452
2042100	132.2290856
2042200	132.2530434
2042300	132.2793336
2042400	132.3038953
2042500	132.3271583
2042600	132.3491111
2042700	132.3474545
2042800	132.3527869
2042900	132.3624174
2043000	132.3725767
2043100	132.3702165
2043200	132.3582149
2043300	132.3332037
2043400	132.2984631
2043500	132.2822105
2043600	132.2787146
2043700	132.267061
2043800	132.2639586
2043900	132.2459749
2044000	132.2220951
2044100	132.1969781
2044200	132.1913387
2044300	132.1863648
2044400	132.2065322
2044500	132.225838
2044600	132.2506568
2044700	132.2812061
2044800	132.3103313
2044900	132.3328653
2045000	132.3504284
2045100	132.3501763
2045200	132.3493369
2045300	132.3340646
2045400	132.3231442
2045500	132.3270468
2045600	132.3372469
2045700	132.3316593
2045800	132.3434377
2045900	132.3460899
2046000	132.3471599
2046100	132.3305534
2046200	132.3087807
2046300	132.292465
2046400	132.2793285
2046500	132.2757203
2046600	132.2582439
2046700	132.2494954
2046800	132.2307126
2046900	132.22879
2047000	132.2313026
2047100	132.2421683
2047200	132.247146
2047300	132.2329583
2047400	132.2378075
2047500	132.2317911
2047600	132.2163633
2047700	132.1876665
2047800	132.1631263
2047900	132.1350888
2048000	132.1196443
2048100	132.111551
2048200	132.1083272
2048300	132.1143471
2048400	132.12741
2048500	132.1512572
2048600	132.1784089
2048700	132.2138247
2048800	132.2351842
2048900	132.2478831
2049000	132.270923
2049100	132.2909004
2049200	132.2901021
2049300	132.2825071
2049400	132.274045
2049500	132.2752166
2049600	132.2711294
2049700	132.2689792
2049800	132.2565845
2049900	132.2550483
2050000	132.2527722
2050100	132.2373263
2050200	132.2366637
2050300	132.2323353
2050400	132.2240228
2050500	132.2131205
2050600	132.2195686
2050700	132.2205876
2050800	132.2131727
2050900	132.2149092
2051000	132.2130964
2051100	132.2114713
2051200	132.2037798
2051300	132.2052156
2051400	132.2033437
2051500	132.2125027
2051600	132.2214748
2051700	132.2330166
2051800	132.2373781
2051900	132.2547466
2052000	132.2799017
2052100	132.3014817
2052200	132.3162699
2052300	132.3140188
2052400	132.293361
2052500	132.2593028
2052600	132.2412249
2052700	132.2219443
2052800	132.2015656
2052900	132.1859962
2053000	132.1623213
2053100	132.1320649
2053200	132.1042771
2053300	132.0698345
2053400	132.0447395
2053500	132.0239479
2053600	132.0064582
2053700	131.9885619
2053800	131.9658753
2053900	131.9539164
2054000	131.9505386
2054100	131.9580146
2054200	131.9805154
2054300	132.0077728
2054400	132.0350477
2054500	132.0602755
2054600	132.0850249
2054700	132.1300758
2054800	132.1585004
2054900	132.190449
2055000	132.2276869
2055100	132.2565346
2055200	132.2760233
2055300	132.299913
2055400	132.3321383
2055500	132.3609287
2055600	132.3818002
2055700	132.3916774
2055800	132.3988484
2055900	132.4017977
2056000	132.4000863
2056100	132.4015861
2056200	132.4046004
2056300	132.3919484
2056400	132.3788304
2056500	132.3663905
2056600	132.344627
2056700	132.328467
2056800	132.2983013
2056900	132.2778651
2057000	132.2461165
2057100	132.2129982
2057200	132.192583
2057300	132.1831376
2057400	132.1820718
2057500	132.1784632
2057600	132.1825956
2057700	132.1777343
2057800	132.1999019
2057900	132.1994877
2058000	132.1907543
2058100	132.1889685
2058200	132.1774885
2058300	132.1805757
2058400	132.1734963
2058500	132.1810942
2058600	132.1908987
2058700	132.2063864
2058800	132.2246462
2058900	132.2390076
2059000	132.2576413
2059100	132.2708216
2059200	132.2782359
2059300	132.2949539
2059400	132.3026312
2059500	132.3047768
2059600	132.2973115
2059700	132.2984504
2059800	132.3049767
2059900	132.304806
2060000	132.3066542
2060100	132.3118968
2060200	132.3158986
2060300	132.3245224
2060400	132.3376832
2060500	132.3455411
2060600	132.355891
2060700	132.3521146
2060800	132.3669561
2060900	132.377397
2061000	132.3758759
2061100	132.3631015
2061200	132.3612708
2061300	132.359125
2061400	132.3464963
2061500	132.3538206
2061600	132.3511295
2061700	132.355304
2061800	132.3467728
2061900	132.3420689
2062000	132.3338897
2062100	132.3190407
2062200	132.3135433
2062300	132.3126124
2062400	132.3109864
2062500	132.3061323
2062600	132.2959619
2062700	132.2910657
2062800	132.295825
2062900	132.3093839
2063000	132.3089216
2063100	132.3042332
2063200	132.2931609
2063300	132.2882872
2063400	132.2654691
2063500	132.2662286
2063600	132.2752004
2063700	132.2894366
2063800	132.301666
2063900	132.3199921
2064000	132.3209689
2064100	132.326094
2064200	132.3130151
2064300	132.2927491
2064400	132.2718555
2064500	132.2612754
2064600	132.2710854
2064700	132.2711915
2064800	132.268393
2064900	132.2687647
2065000	132.2836212
2065100	132.2918276
2065200	132.3010962
2065300	132.3077763
2065400	132.2893568
2065500	132.2648991
2065600	132.2383629
2065700	132.220505
2065800	132.2026742
2065900	132.1923958
2066000	132.1962175
2066100	132.1864806
2066200	132.1785257
2066300	132.1728009
2066400	132.159825
2066500	132.1671385
2066600	132.1668472
2066700	132.162843
2066800	132.1626824
2066900	132.1526104
2067000	132.1498219
2067100	132.1529691
2067200	132.1558222
2067300	132.1504621
2067400	132.1397208
2067500	132.1358626
2067600	132.130052
2067700	132.1372954
2067800	132.1383055
2067900	132.1353124
2068000	132.1419846
2068100	132.1527014
2068200	132.1532583
2068300	132.160946
2068400	132.181451
2068500	132.1987903
2068600	132.2028864
2068700	132.2110093
2068800	132.1930552
2068900	132.1803307
2069000	132.1711073
2069100	132.1714765
2069200	132.1847746
2069300	132.181923
2069400	132.1839267
2069500	132.1815794
2069600	132.1530394
2069700	132.148637
2069800	132.1439262
2069900	132.1619823
2070000	132.178172
2070100	132.1929391
2070200	132.1923906
2070300	132.1699471
2070400	132.1664265
2070500	132.163613
2070600	132.174125
2070700	132.1622118
2070800	132.1623534
2070900	132.1599133
2071000	132.174951
2071100	132.1889773
2071200	132.2023518
2071300	132.2159824
2071400	132.2230357
2071500	132.2326092
2071600	132.2395787
2071700	132.2475607
2071800	132.2654999
2071900	132.2897914
2072000	132.2920939
2072100	132.3082186
2072200	132.3199798
2072300	132.3327091
2072400	132.3395443
2072500	132.3389264
2072600	132.3383983
2072700	132.3471132
2072800	132.3453846
2072900	132.3386852
2073000	132.3347468
2073100	132.3189375
2073200	132.3217127
2073300	132.3279061
2073400	132.3170783
2073500	132.3068509
2073600	132.2999636
2073700	132.3048833
2073800	132.3289306
2073900	132.3410026
2074000	132.3558742
2074100	132.3440774
2074200	132.335557
2074300	132.3242754
2074400	132.3116536
2074500	132.3081729
2074600	132.3104015
2074700	132.3133819
2074800	132.3130219
2074900	132.3221675
2075000	132.3170635
2075100	132.3190919
2075200	132.3256601
2075300	132.3362595
2075400	132.3457007
2075500	132.3532088
2075600	132.3671413
2075700	132.3785982
2075800	132.3943168
2075900	132.3834621
2076000	132.366185
2076100	132.353759
2076200	132.3676469
2076300	132.3679877
2076400	132.3798628
2076500	132.3848924
2076600	132.4100975
2076700	132.4126196
2076800	132.4100192
2076900	132.4023288
2077000	132.3912739
2077100	132.3753367
2077200	132.352036
2077300	132.3496077
2077400	132.3215514
2077500	132.3127556
2077600	132.2961061
2077700	132.2950726
2077800	132.2818619
2077900	132.275042
2078000	132.272719
2078100	132.2659529
2078200	132.2543904
2078300	132.2517054
2078400	132.2454927
2078500	132.2524286
2078600	132.2546236
2078700	132.2693705
2078800	132.2691249
2078900	132.2971664
2079000	132.2943443
2079100	132.286292
2079200	132.2732427
2079300	132.2740229
2079400	132.2598222
2079500	132.2475304
2079600	132.2451805
2079700	132.2411474
2079800	132.2358695
2079900	132.2302936
2080000	132.2064278
2080100	132.1922711
2080200	132.1919789
2080300	132.1851366
2080400	132.1810695
2080500	132.1785184
2080600	132.191235
2080700	132.2116455
2080800	132.2376018
2080900	132.2555504
2081000	132.2730301
2081100	132.2806172
2081200	132.2928458
2081300	132.2940469
2081400	132.2962447
2081500	132.294117
2081600	132.2880915
2081700	132.2961696
2081800	132.2870624
2081900	132.2879844
2082000	132.2974596
2082100	132.3004229
2082200	132.2961876
2082300	132.2597482
2082400	132.2354711
2082500	132.2208322
2082600	132.1940763
2082700	132.1610364
2082800	132.1305572
2082900	132.0956412
2083000	132.0923928
2083100	132.0933519
2083200	132.0831034
2083300	132.0971649
2083400	132.089407
2083500	132.0819395
2083600	132.0771246
2083700	132.0882601
2083800	132.1045345
2083900	132.1130682
2084000	132.1146292
2084100	132.1357178
2084200	132.1623475
2084300	132.1697329
2084400	132.1807666
2084500	132.1753193
2084600	132.1802084
2084700	132.1907546
2084800	132.1992018
2084900	132.2145617
2085000	132.2327263
2085100	132.2422787
2085200	132.2434977
2085300	132.2293466
2085400	132.2300039
2085500	132.224858
2085600	132.2218103
2085700	132.2172695
2085800	132.2105298
2085900	132.2047978
2086000	132.2019415
2086100	132.1879665
2086200	132.1770887
2086300	132.1745148
2086400	132.1590162
2086500	132.1593197
2086600	132.1587429
2086700	132.1726753
2086800	132.1946537
2086900	132.203382
2087000	132.2096937
2087100	132.2138033
2087200	132.218766
2087300	132.2173827
2087400	132.2270826
2087500	132.2328132
2087600	132.2258114
2087700	132.2235714
2087800	132.2131967
2087900	132.2010556
2088000	132.1792875
2088100	132.1701504
2088200	132.1652997
2088300	132.165424
2088400	132.1793727
2088500	132.1931454
2088600	132.2057599
2088700	132.2325389
2088800	132.2570115
2088900	132.2667492
2089000	132.277842
2089100	132.2846622
2089200	132.2869889
2089300	132.282515
2089400	132.2759194
2089500	132.2629417
2089600	132.251463
2089700	132.2473432
2089800	132.2442626
2089900	132.2533074
2090000	132.2445833
2090100	132.2393174
2090200	132.2404151
2090300	132.2362814
2090400	132.2282122
2090500	132.2068176
2090600	132.2022857
2090700	132.193022
2090800	132.1735726
2090900	132.1670035
2091000	132.1535587
2091100	132.1474296
2091200	132.126453
2091300	132.1345847
2091400	132.143409
2091500	132.1600013
