#timestep	dist
929500	142.718075
929600	142.7186622
929700	142.7007445
929800	142.6870448
929900	142.660119
930000	142.6346867
930100	142.6100465
930200	142.5876199
930300	142.556412
930400	142.5262382
930500	142.5170862
930600	142.5063193
930700	142.5088987
930800	142.5071977
930900	142.5157524
931000	142.5453142
931100	142.5680481
931200	142.5845095
931300	142.5856252
931400	142.590504
931500	142.6015095
931600	142.6177678
931700	142.6340895
931800	142.6240664
931900	142.6242559
932000	142.6190459
932100	142.6050711
932200	142.6044029
932300	142.6016557
932400	142.5984998
932500	142.6009974
932600	142.5985318
932700	142.5949997
932800	142.5994954
932900	142.6076241
933000	142.6238352
933100	142.6487356
933200	142.675597
933300	142.6928018
933400	142.6993282
933500	142.7050696
933600	142.7075641
933700	142.7131798
933800	142.7051501
933900	142.6848764
934000	142.6780778
934100	142.6795582
934200	142.6637395
934300	142.6517531
934400	142.6320394
934500	142.6203951
934600	142.6199429
934700	142.5960313
934800	142.5972979
934900	142.5938917
935000	142.5760083
935100	142.5824906
935200	142.5957636
935300	142.6141723
935400	142.615291
935500	142.6211211
935600	142.6241086
935700	142.6121191
935800	142.6106222
935900	142.6163764
936000	142.6417748
936100	142.6678053
936200	142.6993468
936300	142.7314094
936400	142.7752788
936500	142.8032442
936600	142.8158008
936700	142.8056719
936800	142.8036116
936900	142.8039382
937000	142.8075754
937100	142.8020968
937200	142.7946365
937300	142.8090565
937400	142.8134975
937500	142.8159711
937600	142.7982636
937700	142.7925722
937800	142.8008908
937900	142.8069357
938000	142.8035275
938100	142.8041124
938200	142.8012944
938300	142.8024124
938400	142.8100953
938500	142.8060143
938600	142.7918787
938700	142.7781616
938800	142.7543408
938900	142.7264852
939000	142.7248794
939100	142.7064702
939200	142.6957537
939300	142.6844792
939400	142.6826805
939500	142.66347
939600	142.6649309
939700	142.6743278
939800	142.6864083
939900	142.7045767
940000	142.710771
940100	142.7306751
940200	142.745231
940300	142.7462367
940400	142.7363564
940500	142.7274883
940600	142.7197774
940700	142.7180189
940800	142.70389
940900	142.6980378
941000	142.6907572
941100	142.6830352
941200	142.6777017
941300	142.6504632
941400	142.639635
941500	142.6146286
941600	142.5880679
941700	142.5746434
941800	142.5618504
941900	142.5518772
942000	142.5545147
942100	142.5624649
942200	142.5637589
942300	142.562999
942400	142.5670364
942500	142.5700228
942600	142.5727536
942700	142.5657128
942800	142.5580241
942900	142.5604529
943000	142.5476335
943100	142.5504305
943200	142.5510501
943300	142.5444037
943400	142.5413444
943500	142.5391764
943600	142.5346788
943700	142.5259798
943800	142.5211024
943900	142.5062784
944000	142.5188832
944100	142.5264572
944200	142.5401504
944300	142.5562771
944400	142.5703444
944500	142.591185
944600	142.6090586
944700	142.6174038
944800	142.6309064
944900	142.6449005
945000	142.6724174
945100	142.6935735
945200	142.6944639
945300	142.6888034
945400	142.6836501
945500	142.6724535
945600	142.6630661
945700	142.6375956
945800	142.6210069
945900	142.6210887
946000	142.6245058
946100	142.6222031
946200	142.6230011
946300	142.6320194
946400	142.6398728
946500	142.655183
946600	142.6715271
946700	142.6849264
946800	142.7048109
946900	142.7095657
947000	142.7076921
947100	142.7031975
947200	142.6988945
947300	142.6981239
947400	142.7093948
947500	142.7187882
947600	142.7194511
947700	142.7129175
947800	142.7014175
947900	142.6757609
948000	142.6721074
948100	142.6668881
948200	142.6681628
948300	142.6730389
948400	142.6775839
948500	142.6933532
948600	142.6939938
948700	142.7027742
948800	142.7046066
948900	142.703813
949000	142.7084815
949100	142.7111485
949200	142.7018923
949300	142.7182343
949400	142.716683
949500	142.7237833
949600	142.7195655
949700	142.7263446
949800	142.7283042
949900	142.7453083
950000	142.7580744
950100	142.7579928
950200	142.7580353
950300	142.7609423
950400	142.7611717
950500	142.739444
950600	142.7252365
950700	142.720085
950800	142.6956033
950900	142.6879503
951000	142.6821046
951100	142.6765442
951200	142.6624103
951300	142.6562781
951400	142.6351584
951500	142.6258145
951600	142.6181313
951700	142.6089945
951800	142.6183277
951900	142.6366809
952000	142.6567486
952100	142.6646662
952200	142.6600358
952300	142.6517517
952400	142.6645379
952500	142.6620131
952600	142.6658771
952700	142.6799566
952800	142.6800373
952900	142.6877579
953000	142.6810036
953100	142.6854488
953200	142.7065256
953300	142.7168731
953400	142.7290869
953500	142.7490661
953600	142.7614568
953700	142.7770003
953800	142.7869838
953900	142.7846891
954000	142.7767651
954100	142.7703086
954200	142.7520346
954300	142.7463094
954400	142.752548
954500	142.7555543
954600	142.7697845
954700	142.7806173
954800	142.776138
954900	142.7538667
955000	142.7383852
955100	142.7146579
955200	142.6756664
955300	142.6533666
955400	142.6366797
955500	142.6174299
955600	142.6160475
955700	142.6004047
955800	142.5788365
955900	142.5592903
956000	142.558321
956100	142.5487683
956200	142.552284
956300	142.5732132
956400	142.592502
956500	142.6212117
956600	142.6316889
956700	142.6548835
956800	142.6618335
956900	142.6688275
957000	142.6718705
957100	142.6585438
957200	142.6399043
957300	142.6310789
957400	142.6252859
957500	142.621696
957600	142.6340754
957700	142.6524979
957800	142.6822957
957900	142.6997715
958000	142.7070751
958100	142.716717
958200	142.7260212
958300	142.7377533
958400	142.7418496
958500	142.7521022
958600	142.7609095
958700	142.7659114
958800	142.7642303
958900	142.754279
959000	142.7489473
959100	142.7318981
959200	142.7152541
959300	142.7158532
959400	142.7101045
959500	142.7098225
959600	142.7128304
959700	142.7149468
959800	142.7237838
959900	142.7301981
960000	142.7375798
960100	142.7357324
960200	142.7404168
960300	142.7350024
960400	142.7329288
960500	142.7461504
960600	142.7491926
960700	142.7735014
960800	142.7870639
960900	142.8036693
961000	142.8310929
961100	142.8623966
961200	142.8838999
961300	142.8977816
961400	142.9140178
961500	142.9018841
961600	142.8829975
961700	142.8642131
961800	142.8489153
961900	142.8319035
962000	142.8245682
962100	142.819655
962200	142.8081165
962300	142.8015106
962400	142.775223
962500	142.7733828
962600	142.7638897
962700	142.7813842
962800	142.8131106
962900	142.8357976
963000	142.8674258
963100	142.8790726
963200	142.8834428
963300	142.8902107
963400	142.8858166
963500	142.8840932
963600	142.8914101
963700	142.8993225
963800	142.8931761
963900	142.8789928
964000	142.8553341
964100	142.8363955
964200	142.8288065
964300	142.8073396
964400	142.7939663
964500	142.7776802
964600	142.7741299
964700	142.7765568
964800	142.7806777
964900	142.7783334
965000	142.7952426
965100	142.7985111
965200	142.8014111
965300	142.8100972
965400	142.8072392
965500	142.8116742
965600	142.8183593
965700	142.8298635
965800	142.8227067
965900	142.8135888
966000	142.7897415
966100	142.758547
966200	142.7390975
966300	142.6994182
966400	142.6722122
966500	142.6376797
966600	142.619355
966700	142.6025461
966800	142.6055912
966900	142.6027538
967000	142.605338
967100	142.6093643
967200	142.5952199
967300	142.5852938
967400	142.5750346
967500	142.5608933
967600	142.5639283
967700	142.5664365
967800	142.566785
967900	142.5788728
968000	142.5920489
968100	142.5943601
968200	142.5914237
968300	142.5925677
968400	142.5960717
968500	142.6007938
968600	142.6079079
968700	142.6151828
968800	142.6185777
968900	142.6190574
969000	142.616922
969100	142.605658
969200	142.6117423
969300	142.6217069
969400	142.6156373
969500	142.6317364
969600	142.6617531
969700	142.6729942
969800	142.6731677
969900	142.6751581
970000	142.6626221
970100	142.6678926
970200	142.6549628
970300	142.651285
970400	142.6596318
970500	142.6558742
970600	142.6501903
970700	142.6312903
970800	142.6151787
970900	142.6127832
971000	142.6128913
971100	142.6153761
971200	142.6089709
971300	142.5946212
971400	142.5829405
971500	142.5875916
971600	142.5833853
971700	142.5671408
971800	142.5439606
971900	142.5097509
972000	142.4863901
972100	142.4520625
972200	142.4261672
972300	142.428535
972400	142.4355961
972500	142.4359142
972600	142.4308265
972700	142.4289543
972800	142.4248339
972900	142.4151339
973000	142.4224016
973100	142.4401177
973200	142.4652778
973300	142.5018959
973400	142.5451688
973500	142.5790843
973600	142.6064741
973700	142.6264453
973800	142.6479979
973900	142.6545958
974000	142.6474663
974100	142.6418378
974200	142.6422843
974300	142.6436194
974400	142.6526135
974500	142.6547084
974600	142.6437346
974700	142.630558
974800	142.6256183
974900	142.6217572
975000	142.6171974
975100	142.6098216
975200	142.6098422
975300	142.6139365
975400	142.6036292
975500	142.6004618
975600	142.609291
975700	142.5981938
975800	142.5887064
975900	142.5838476
976000	142.5763929
976100	142.5885079
976200	142.6112269
976300	142.6451058
976400	142.6743953
976500	142.7077764
976600	142.7375314
976700	142.7622112
976800	142.7780104
976900	142.7794148
977000	142.7870625
977100	142.7820743
977200	142.7882497
977300	142.7706148
977400	142.7581296
977500	142.7269977
977600	142.7027962
977700	142.6791739
977800	142.6622322
977900	142.6425564
978000	142.6440662
978100	142.6213531
978200	142.6081058
978300	142.587328
978400	142.5570156
978500	142.5220911
978600	142.5020507
978700	142.4785042
978800	142.4725982
978900	142.47258
979000	142.4828942
979100	142.4874592
979200	142.4945354
979300	142.5017313
979400	142.5115683
979500	142.5198376
979600	142.5296103
979700	142.5407106
979800	142.5398744
979900	142.5521559
980000	142.5723529
980100	142.5794108
980200	142.6030732
980300	142.6256326
980400	142.6509628
980500	142.678172
980600	142.6793093
980700	142.6906384
980800	142.6863919
980900	142.6972248
981000	142.7104279
981100	142.7178326
981200	142.7266317
981300	142.7263867
981400	142.7221206
981500	142.7027324
981600	142.6956695
981700	142.6890039
981800	142.6960394
981900	142.7017437
982000	142.7102613
982100	142.7164467
982200	142.7314167
982300	142.7354123
982400	142.7522373
982500	142.7613141
982600	142.7631506
982700	142.7631477
982800	142.7668574
982900	142.7754465
983000	142.7808288
983100	142.7995151
983200	142.8186341
983300	142.8222962
983400	142.8276082
983500	142.8377062
983600	142.8420544
983700	142.8341844
983800	142.8340023
983900	142.819969
984000	142.81606
984100	142.819983
984200	142.8273004
984300	142.8253888
984400	142.8273203
984500	142.8340868
984600	142.8389563
984700	142.8548629
984800	142.8674091
984900	142.8746868
985000	142.8903859
985100	142.8912297
985200	142.8916185
985300	142.9040197
985400	142.8883927
985500	142.8902677
985600	142.8790121
985700	142.8598197
985800	142.8471241
985900	142.822104
986000	142.7957675
986100	142.777977
986200	142.7637884
986300	142.7492919
986400	142.7492578
986500	142.7361313
986600	142.7179255
986700	142.7150197
986800	142.7094632
986900	142.690554
987000	142.6802417
987100	142.6799442
987200	142.6625999
987300	142.6452753
987400	142.6297497
987500	142.624734
987600	142.6299261
987700	142.6363417
987800	142.6644616
987900	142.6695917
988000	142.6897652
988100	142.6983657
988200	142.7075228
988300	142.7031051
988400	142.7039094
988500	142.6994223
988600	142.6951291
988700	142.6940272
988800	142.7040881
988900	142.7022506
989000	142.7144797
989100	142.7193171
989200	142.7272035
989300	142.7470465
989400	142.7521886
989500	142.7680976
989600	142.7747506
989700	142.785838
989800	142.7844129
989900	142.7819924
990000	142.7739508
990100	142.7685407
990200	142.7727675
990300	142.774443
990400	142.7738672
990500	142.7753495
990600	142.7675364
990700	142.7588751
990800	142.7478245
990900	142.7368176
991000	142.7279622
991100	142.727724
991200	142.7253124
991300	142.7088346
991400	142.6927202
991500	142.6877365
991600	142.680668
991700	142.6793297
991800	142.6840033
991900	142.6898869
992000	142.7033219
992100	142.7093474
992200	142.7285209
992300	142.7496797
992400	142.7639873
992500	142.784051
992600	142.7988668
992700	142.8281224
992800	142.8514222
992900	142.8521321
993000	142.8495446
993100	142.8454826
993200	142.8420123
993300	142.8269454
993400	142.8078293
993500	142.766536
993600	142.7558956
993700	142.7432988
993800	142.748943
993900	142.7423401
994000	142.7322101
994100	142.7147787
994200	142.6940304
994300	142.6748244
994400	142.6475565
994500	142.6187911
994600	142.6060397
994700	142.5907669
994800	142.5732318
994900	142.5523851
995000	142.5471281
995100	142.5441433
995200	142.5582533
995300	142.5856231
995400	142.6048364
995500	142.6198275
995600	142.6293791
995700	142.6390148
995800	142.6366352
995900	142.6279147
996000	142.6160386
996100	142.6079794
996200	142.5971582
996300	142.601204
996400	142.6019765
996500	142.6177292
996600	142.6409435
996700	142.6706019
996800	142.6959736
996900	142.7035785
997000	142.6895826
997100	142.6654348
997200	142.648431
997300	142.6357414
997400	142.6242712
997500	142.6161451
997600	142.6008226
997700	142.5775487
997800	142.5729483
997900	142.56739
998000	142.5623544
998100	142.57212
998200	142.5953712
998300	142.6040335
998400	142.6227308
998500	142.6527118
998600	142.6833955
998700	142.7136622
998800	142.7287907
998900	142.7581113
999000	142.7717683
999100	142.7711431
999200	142.7607822
999300	142.7638321
999400	142.7430639
999500	142.7458854
999600	142.7500289
999700	142.7424319
999800	142.7308072
999900	142.7143768
1000000	142.7006024
1000100	142.6810175
1000200	142.6712407
1000300	142.6744977
1000400	142.6827237
1000500	142.6813028
1000600	142.6902139
1000700	142.6894084
1000800	142.6953382
1000900	142.6966416
1001000	142.6915786
1001100	142.6934289
1001200	142.6941646
1001300	142.7013378
1001400	142.7108105
1001500	142.7075455
1001600	142.7212009
1001700	142.7272668
1001800	142.7356822
1001900	142.7518116
1002000	142.7596727
1002100	142.7708199
1002200	142.7795635
1002300	142.8005766
1002400	142.7995522
1002500	142.8014684
1002600	142.8107484
1002700	142.8139252
1002800	142.804171
1002900	142.7934693
1003000	142.7907398
1003100	142.7891552
1003200	142.7957413
1003300	142.7943872
1003400	142.7929412
1003500	142.7903845
1003600	142.7940317
1003700	142.8045068
1003800	142.8109027
1003900	142.8232094
1004000	142.8373413
1004100	142.8376724
1004200	142.8434514
1004300	142.8440844
1004400	142.850236
1004500	142.8564239
1004600	142.8579582
1004700	142.858895
1004800	142.8592281
1004900	142.8535094
1005000	142.8451832
1005100	142.8306112
1005200	142.8156627
1005300	142.7916642
1005400	142.7740706
1005500	142.7645898
1005600	142.7665447
1005700	142.7775608
1005800	142.7725233
1005900	142.7667895
1006000	142.7682491
1006100	142.7651737
1006200	142.7553711
1006300	142.7467388
1006400	142.7406937
1006500	142.7250806
1006600	142.7204916
1006700	142.721729
1006800	142.7148031
1006900	142.733138
1007000	142.7518704
1007100	142.7543805
1007200	142.7607656
1007300	142.7635049
1007400	142.773153
1007500	142.7649626
1007600	142.7675094
1007700	142.7457957
1007800	142.7240628
1007900	142.715222
1008000	142.6972104
1008100	142.6730093
1008200	142.6651615
1008300	142.6630426
1008400	142.6523381
1008500	142.6422246
1008600	142.6382126
1008700	142.6387902
1008800	142.642701
1008900	142.6470856
1009000	142.6475407
1009100	142.6446409
1009200	142.6370029
1009300	142.6445423
1009400	142.6516308
1009500	142.6685479
1009600	142.6805097
1009700	142.7067312
1009800	142.7255515
1009900	142.7279596
1010000	142.7403122
1010100	142.7400296
1010200	142.7625127
1010300	142.7816629
1010400	142.7849891
1010500	142.7928713
1010600	142.801149
1010700	142.8080831
1010800	142.8123605
1010900	142.8238274
1011000	142.84004
1011100	142.8584515
1011200	142.8578577
1011300	142.8623869
1011400	142.8569641
1011500	142.8516828
1011600	142.8494335
1011700	142.8444166
1011800	142.8400219
1011900	142.841732
1012000	142.8495479
1012100	142.8630469
1012200	142.8815898
1012300	142.8985145
1012400	142.8989038
1012500	142.8916444
1012600	142.881801
1012700	142.8836228
1012800	142.8752517
1012900	142.8627134
1013000	142.842248
1013100	142.8230693
1013200	142.7979573
1013300	142.7928107
1013400	142.7734721
1013500	142.7559122
1013600	142.736651
1013700	142.723777
1013800	142.7041864
1013900	142.6908689
1014000	142.6701145
1014100	142.6424028
1014200	142.6072405
1014300	142.5734251
1014400	142.5470204
1014500	142.5408857
1014600	142.5275305
1014700	142.5392234
1014800	142.561495
1014900	142.5797698
1015000	142.5992835
1015100	142.6206329
1015200	142.6378714
1015300	142.6559062
1015400	142.6651562
1015500	142.6664168
1015600	142.6587292
1015700	142.657908
1015800	142.6588638
1015900	142.6633938
1016000	142.6410129
1016100	142.6289001
1016200	142.6094402
1016300	142.6021703
1016400	142.5899937
1016500	142.5748168
1016600	142.5471735
1016700	142.5416405
1016800	142.5415731
1016900	142.5508545
1017000	142.5724603
1017100	142.6021921
1017200	142.6462371
1017300	142.6818875
1017400	142.7148607
1017500	142.7498791
1017600	142.7797712
1017700	142.8029554
1017800	142.84818
1017900	142.8802623
1018000	142.9127729
1018100	142.9216297
1018200	142.9249336
1018300	142.9043123
1018400	142.8800414
1018500	142.8405936
1018600	142.7964713
1018700	142.7658819
1018800	142.742598
1018900	142.7176254
1019000	142.7133941
1019100	142.7078173
1019200	142.7138672
1019300	142.6914908
1019400	142.6735829
1019500	142.669215
1019600	142.6585998
1019700	142.6567538
1019800	142.6650718
1019900	142.6552972
1020000	142.6458622
1020100	142.6383779
1020200	142.634863
1020300	142.6171894
1020400	142.6119901
1020500	142.5958877
1020600	142.5778746
1020700	142.5794577
1020800	142.5852364
1020900	142.589036
1021000	142.603377
1021100	142.6077487
1021200	142.6295505
1021300	142.62589
1021400	142.6080368
1021500	142.5992266
1021600	142.5802989
1021700	142.5783605
1021800	142.5809289
1021900	142.5852493
1022000	142.5947252
1022100	142.6101002
1022200	142.6509889
1022300	142.676768
1022400	142.6839661
1022500	142.7018192
1022600	142.713018
1022700	142.7114327
1022800	142.7047127
1022900	142.7050281
1023000	142.7096373
1023100	142.6982372
1023200	142.6928004
1023300	142.7047101
1023400	142.7085047
1023500	142.7241793
1023600	142.7320721
1023700	142.7440541
1023800	142.7469541
1023900	142.7494416
1024000	142.7454654
1024100	142.7434953
1024200	142.7432389
1024300	142.7352184
1024400	142.7230171
1024500	142.7237309
1024600	142.735639
1024700	142.723433
1024800	142.7259612
1024900	142.7270358
1025000	142.7196392
1025100	142.7040497
1025200	142.6869056
1025300	142.6611572
1025400	142.6256785
1025500	142.5983978
1025600	142.580022
1025700	142.5612169
1025800	142.5415885
1025900	142.5347629
1026000	142.5229215
1026100	142.5120846
1026200	142.4918066
1026300	142.4902086
1026400	142.4905564
1026500	142.4898689
1026600	142.4989567
1026700	142.5068034
1026800	142.5166263
1026900	142.5138882
1027000	142.5090636
1027100	142.5306071
1027200	142.5583046
1027300	142.5954145
1027400	142.6291398
1027500	142.659877
1027600	142.6736459
1027700	142.6823438
1027800	142.699225
1027900	142.7071887
1028000	142.7124617
1028100	142.7218891
1028200	142.7338254
1028300	142.749853
1028400	142.7563228
1028500	142.7489393
1028600	142.7357507
1028700	142.7350585
1028800	142.739881
1028900	142.7522793
1029000	142.7695121
1029100	142.7798458
1029200	142.7888819
1029300	142.7913588
1029400	142.7881425
1029500	142.785098
1029600	142.7878846
1029700	142.7914218
1029800	142.791768
1029900	142.7865639
1030000	142.7757556
1030100	142.7659648
1030200	142.7498039
1030300	142.72364
1030400	142.7087468
1030500	142.6971594
1030600	142.695191
1030700	142.6929417
1030800	142.6907292
1030900	142.7006318
1031000	142.7078165
1031100	142.7236679
1031200	142.742731
1031300	142.753244
1031400	142.7699803
1031500	142.7692346
1031600	142.7527935
1031700	142.7430896
1031800	142.721093
1031900	142.6952287
1032000	142.6926131
1032100	142.692024
1032200	142.7002779
1032300	142.701026
1032400	142.7021067
1032500	142.7008815
1032600	142.6871872
1032700	142.6789968
1032800	142.6684821
1032900	142.6670005
1033000	142.6698528
1033100	142.6658225
1033200	142.656972
1033300	142.646993
1033400	142.6457298
1033500	142.6342542
1033600	142.6421249
1033700	142.6588598
1033800	142.6955787
1033900	142.736151
1034000	142.7804819
1034100	142.8317621
1034200	142.8735064
1034300	142.9085798
1034400	142.9389267
1034500	142.964655
1034600	142.9676102
1034700	142.9430424
1034800	142.9248052
1034900	142.8904014
1035000	142.8588102
1035100	142.835779
1035200	142.8211153
1035300	142.7945132
1035400	142.7648952
1035500	142.7398557
1035600	142.7234093
1035700	142.7076439
1035800	142.7079854
1035900	142.7132196
1036000	142.7237969
1036100	142.7176035
1036200	142.7087324
1036300	142.701974
1036400	142.6916063
1036500	142.6794871
1036600	142.6868189
1036700	142.7052936
1036800	142.7255985
1036900	142.7398026
1037000	142.7573925
1037100	142.7582888
1037200	142.7539799
1037300	142.7543298
1037400	142.7478814
1037500	142.7342603
1037600	142.7359792
1037700	142.7389715
1037800	142.75667
1037900	142.7482261
1038000	142.7455126
1038100	142.7205933
1038200	142.7134634
1038300	142.7191214
1038400	142.7273841
1038500	142.738043
1038600	142.7404036
1038700	142.7463425
1038800	142.7598917
1038900	142.7703203
1039000	142.7721353
1039100	142.7501566
1039200	142.7338918
1039300	142.7108009
1039400	142.6944536
1039500	142.6837011
1039600	142.6729458
1039700	142.6861992
1039800	142.6975806
1039900	142.7000345
1040000	142.7016377
1040100	142.7026237
1040200	142.7067037
1040300	142.7025506
1040400	142.675804
1040500	142.6579453
1040600	142.6539091
1040700	142.6548247
1040800	142.6647394
1040900	142.6697993
1041000	142.6749968
1041100	142.6885367
1041200	142.689227
1041300	142.6912218
1041400	142.692328
1041500	142.6965792
1041600	142.7026566
1041700	142.7058454
1041800	142.706655
1041900	142.6876627
1042000	142.6900145
1042100	142.6856873
1042200	142.6954328
1042300	142.6987936
1042400	142.6856996
1042500	142.6824139
1042600	142.6885068
1042700	142.702757
1042800	142.7159518
1042900	142.7265713
1043000	142.7329193
1043100	142.7366442
1043200	142.740069
1043300	142.7527298
1043400	142.754851
1043500	142.7731994
1043600	142.7741541
1043700	142.7737924
1043800	142.7655097
1043900	142.753632
1044000	142.7450281
1044100	142.7377031
1044200	142.727904
1044300	142.7119076
1044400	142.7043202
1044500	142.7101293
1044600	142.7184606
1044700	142.7353205
1044800	142.7395586
1044900	142.7478908
1045000	142.772041
1045100	142.7860164
1045200	142.7948327
1045300	142.7856239
1045400	142.7702459
1045500	142.7645446
1045600	142.7677102
1045700	142.7704623
1045800	142.7931345
1045900	142.804187
1046000	142.8014117
1046100	142.8120363
1046200	142.8143123
1046300	142.8057989
1046400	142.7997739
1046500	142.7820459
1046600	142.7667301
1046700	142.7596057
1046800	142.7440233
1046900	142.7314106
1047000	142.709211
1047100	142.6914933
1047200	142.6678014
1047300	142.6521834
1047400	142.6385878
1047500	142.6428968
1047600	142.6484649
1047700	142.6663593
1047800	142.6835734
1047900	142.705049
1048000	142.7203444
1048100	142.7431759
1048200	142.7662739
1048300	142.7871099
1048400	142.8104399
1048500	142.8252354
1048600	142.8382425
1048700	142.8547524
1048800	142.8637283
1048900	142.8764167
1049000	142.8966255
1049100	142.921319
1049200	142.937039
1049300	142.9561051
1049400	142.9530791
1049500	142.9649111
1049600	142.9501255
1049700	142.9308604
1049800	142.9232881
1049900	142.9163011
1050000	142.9041205
1050100	142.8756721
1050200	142.8496538
1050300	142.8251017
1050400	142.8210267
1050500	142.797903
1050600	142.7865303
1050700	142.7767053
1050800	142.7805918
1050900	142.7776097
1051000	142.7823047
1051100	142.7902891
1051200	142.7960195
1051300	142.7916036
1051400	142.7890163
