,#timestep,dist
23400,3490200,140.08033769999997
23450,3495200,140.1420165
23500,3500200,140.08798169999997
23550,3505200,140.0807718
23600,3510200,140.20813
23650,3515200,140.127079
23700,3520200,140.0980649
23750,3525200,140.1885941
23800,3530200,140.1797362
23850,3535200,140.2184179
23900,3540200,140.0199821
23950,3545200,140.152964
24000,3550200,140.318803
24050,3555200,140.1909458
24100,3560200,140.3287346
24150,3565200,140.1870257
24200,3570200,140.2591775
24250,3575200,140.054613
24300,3580200,140.0716825
24350,3585200,140.1900904
24400,3590200,140.04515049999998
24450,3595200,140.1303449
24500,3600200,140.12832959999997
24550,3605200,140.0844668
24600,3610200,139.8869852
24650,3615200,139.9678685
24700,3620200,140.08265419999998
24750,3625200,140.0576427
24800,3630200,140.3118877
24850,3635200,139.9964685
24900,3640200,140.09983689999999
24950,3645200,140.0861096
25000,3650200,139.98450359999998
25050,3655200,140.0882842
25100,3660200,139.9621785
25150,3665200,140.2067446
25200,3670200,140.1567453
25250,3675200,140.09074119999997
25300,3680200,140.0237401
25350,3685200,140.1544055
25400,3690200,140.1296181
25450,3695200,140.0627946
25500,3700200,140.1121898
25550,3705200,140.10083469999998
25600,3710200,139.9377914
25650,3715200,140.0707389
25700,3720200,140.0412588
25750,3725200,140.03950559999998
25800,3730200,140.1334621
25850,3735200,140.18844860000002
25900,3740200,140.09715759999997
25950,3745200,140.13228600000002
26000,3750200,140.1106398
26050,3755200,140.0764796
26100,3760200,140.2006101
26150,3765200,140.1517366
26200,3770200,140.0395409
26250,3775200,140.100846
26300,3780200,140.04058559999999
26350,3785200,139.907571
26400,3790200,140.09913659999998
26450,3795200,140.1578486
26500,3800200,140.03784919999998
26550,3805200,139.9125238
26600,3810200,140.0372706
26650,3815200,140.00914419999998
26700,3820200,140.1119582
26750,3825200,139.964423
26800,3830200,140.2033315
26850,3835200,140.12922759999998
26900,3840200,139.9936003
26950,3845200,140.0261236
27000,3850200,140.0148994
27050,3855200,140.1250328
27100,3860200,139.83565890000003
27150,3865200,140.0403436
27200,3870200,140.0186303
27250,3875200,140.324364
27300,3880200,140.1444052
27350,3885200,140.1460553
27400,3890200,140.27244960000002
27450,3895200,140.1174588
27500,3900200,140.1680914
27550,3905200,140.012159
27600,3910200,140.15857450000001
27650,3915200,140.2026784
27700,3920200,140.06419330000003
27750,3925200,140.1383243
27800,3930200,140.1722966
27850,3935200,140.12182959999998
27900,3940200,140.0157868
27950,3945200,140.29412549999998
28000,3950200,140.2075145
28050,3955200,140.1589425
28100,3960200,140.2327645
28150,3965200,140.1715701
28200,3970200,140.37830590000002
28250,3975200,140.0895183
28300,3980200,140.11175580000003
28350,3985200,140.181221
28400,3990200,139.995073
28450,3995200,140.2264154
28500,4000200,140.0679155
28550,4005200,140.17276850000002
28600,4010200,140.1945696
28650,4015200,140.1875326
28700,4020200,140.11784519999998
28750,4025200,140.29014109999997
28800,4030200,140.2459606
28850,4035200,140.3484212
28900,4040200,140.1972818
28950,4045200,140.227686
29000,4050200,140.2062822
29050,4055200,140.184875
29100,4060200,140.26318469999998
29150,4065200,140.199074
29200,4070200,140.20538269999997
29250,4075200,140.16305549999998
29300,4080200,140.2611487
29350,4085200,140.1577437
29400,4090200,139.9949572
29450,4095200,140.01281619999997
29500,4100200,140.042598
29550,4105200,140.145732
29600,4110200,140.0128488
29650,4115200,140.14335649999998
29700,4120200,140.1758084
29750,4125200,140.0897421
29800,4130200,139.884443
29850,4135200,140.0746374
29900,4140200,140.01158909999998
29950,4145200,140.0227634
30000,4150200,140.30990400000002
30050,4155200,140.1409618
30100,4160200,140.1122463
30150,4165200,140.0060338
30200,4170200,140.3235696
30250,4175200,139.9037719
30300,4180200,140.03818130000002
30350,4185200,140.2117921
30400,4190200,140.3310986
30450,4195200,140.2294323
30500,4200200,139.9672961
30550,4205200,140.1271313
30600,4210200,140.0339509
30650,4215200,139.9886871
30700,4220200,140.09790269999996
30750,4225200,140.03724730000002
30800,4230200,139.8999457
30850,4235200,140.2370621
30900,4240200,140.1803629
30950,4245200,139.9839295
31000,4250200,140.09255290000002
31050,4255200,140.1618238
31100,4260200,140.1568126
31150,4265200,140.0509428
31200,4270200,140.0054634
31250,4275200,139.8489834
31300,4280200,140.14396609999997
31350,4285200,140.03909380000002
31400,4290200,140.21695659999997
31450,4295200,140.005631
31500,4300200,140.00156230000002
31550,4305200,140.13253410000002
31600,4310200,140.3123315
31650,4315200,140.1698389
31700,4320200,140.1828476
31750,4325200,140.07606
31800,4330200,140.21862819999998
31850,4335200,140.268113
31900,4340200,140.20316540000002
31950,4345200,140.3440156
32000,4350200,140.2071358
32050,4355200,140.14275680000003
32100,4360200,140.0646446
32150,4365200,140.07120469999998
32200,4370200,139.99095690000001
32250,4375200,140.1351205
32300,4380200,140.13145319999998
32350,4385200,140.0718454
32400,4390200,140.043148
32450,4395200,140.0500163
32500,4400200,140.1131214
32550,4405200,140.14522730000002
32600,4410200,139.93938280000003
32650,4415200,139.8422925
32700,4420200,140.0951854
32750,4425200,140.02813
32800,4430200,140.12556980000002
32850,4435200,139.90099909999998
32900,4440200,140.0679995
32950,4445200,140.1173976
33000,4450200,140.1067492
33050,4455200,139.9395462
33100,4460200,140.1920658
33150,4465200,139.9450512
33200,4470200,140.09001630000003
33250,4475200,140.0565397
33300,4480200,140.1663364
33350,4485200,140.0557965
33400,4490200,140.1602763
33450,4495200,139.96562240000003
33500,4500200,140.1989378
33550,4505200,140.06322419999998
33600,4510200,140.04124840000003
33650,4515200,140.2689521
33700,4520200,140.2405426
33750,4525200,140.03500669999997
33800,4530200,140.10528280000003
33850,4535200,140.21870019999997
33900,4540200,140.07394309999998
33950,4545200,139.9326945
34000,4550200,140.19063269999998
34050,4555200,140.0344946
34100,4560200,140.0999145
34150,4565200,140.1707043
34200,4570200,139.95472969999997
34250,4575200,140.033245
34300,4580200,139.9758448
34350,4585200,140.0536335
34400,4590200,139.96345730000002
34450,4595200,140.2568857
34500,4600200,140.0187555
34550,4605200,140.12645690000002
34600,4610200,140.17631509999998
34650,4615200,140.16459509999999
34700,4620200,140.28864850000002
34750,4625200,140.21152719999998
34800,4630200,140.16132209999998
34850,4635200,140.14223769999998
34900,4640200,140.18825269999996
34950,4645200,140.1899884
35000,4650200,140.1637737
35050,4655200,140.0875824
35100,4660200,140.0486961
35150,4665200,140.08921999999998
35200,4670200,140.1516229
35250,4675200,140.22528190000003
35300,4680200,140.08684240000002
35350,4685200,140.0157757
35400,4690200,140.1818699
35450,4695200,140.08427719999997
35500,4700200,139.9290542
35550,4705200,140.0569074
35600,4710200,139.8849325
35650,4715200,140.1495884
35700,4720200,140.2029249
35750,4725200,140.08881440000002
35800,4730200,140.0181427
35850,4735200,139.882008
35900,4740200,140.154085
35950,4745200,140.08695590000002
36000,4750200,140.1379349
36050,4755200,140.1797008
36100,4760200,140.1633868
36150,4765200,139.9722368
36200,4770200,140.0912741
36250,4775200,140.2467116
36300,4780200,139.9926122
36350,4785200,140.021429
36400,4790200,140.1586676
36450,4795200,140.10905219999998
36500,4800200,139.8552785
36550,4805200,140.0972582
36600,4810200,140.07595519999998
36650,4815200,140.12139019999998
36700,4820200,140.0980094
36750,4825200,140.08889330000002
36800,4830200,140.0006476
36850,4835200,139.968684
36900,4840200,140.182746
36950,4845200,140.1864312
37000,4850200,140.0758006
37050,4855200,140.0744628
37100,4860200,140.0019968
37150,4865200,140.15699919999997
37200,4870200,140.0107733
37250,4875200,140.29143969999998
37300,4880200,140.0832871
37350,4885200,140.0428494
37400,4890200,139.9285518
37450,4895200,140.08074419999997
37500,4900200,140.1388041
37550,4905200,140.0856914
37600,4910200,140.11571419999999
37650,4915200,140.1200803
37700,4920200,140.106604
37750,4925200,140.0968254
37800,4930200,140.05785469999998
37850,4935200,140.13436049999999
37900,4940200,140.04054509999997
37950,4945200,140.1569022
38000,4950200,140.1068444
38050,4955200,140.21092969999998
38100,4960200,140.0787805
38150,4965200,140.0569717
38200,4970200,140.0171469
38250,4975200,140.1513899
38300,4980200,140.151936
38350,4985200,140.115123
38400,4990200,140.0201322
38450,4995200,140.04395369999997
38500,5000200,140.1118419
38550,5005200,140.1239304
38600,5010200,140.26612269999998
38650,5015200,140.0501802
38700,5020200,140.1083031
38750,5025200,140.14896130000002
38800,5030200,140.1086743
38850,5035200,139.9857534
38900,5040200,140.15716819999997
38950,5045200,140.0501572
39000,5050200,140.07399130000002
39050,5055200,139.9420504
39100,5060200,140.04474409999997
39150,5065200,139.88427869999998
39200,5070200,140.2492201
39250,5075200,140.0960656
39300,5080200,140.00120869999998
39350,5085200,140.1103267
39400,5090200,139.9768329
39450,5095200,140.1442564
39500,5100200,139.9459788
39550,5105200,139.9816489
39600,5110200,139.96818480000002
39650,5115200,140.2119286
39700,5120200,140.3080898
39750,5125200,140.2321992
39800,5130200,140.2032608
39850,5135200,140.18970380000002
39900,5140200,140.12294719999997
39950,5145200,140.2963243
40000,5150200,140.20600180000002
40050,5155200,140.120252
40100,5160200,140.0395884
40150,5165200,140.12680680000003
40200,5170200,140.1163274
40250,5175200,140.0348263
40300,5180200,140.1182549
40350,5185200,140.2398385
40400,5190200,140.0790943
40450,5195200,140.0907668
40500,5200200,140.0874117
40550,5205200,140.15419599999998
40600,5210200,140.262101
40650,5215200,140.19535119999998
40700,5220200,140.0378005
40750,5225200,139.9033866
40800,5230200,140.1546712
40850,5235200,140.4028748
40900,5240200,140.2299629
40950,5245200,140.1982759
41000,5250200,140.0038231
41050,5255200,140.21029119999997
41100,5260200,140.04118019999999
41150,5265200,140.04254440000003
41200,5270200,140.0379168
41250,5275200,140.1269153
41300,5280200,140.08569880000002
41350,5285200,140.24650390000002
41400,5290200,140.0085852
41450,5295200,140.1214855
41500,5300200,140.06580730000002
41550,5305200,140.1774629
41600,5310200,140.2055646
41650,5315200,140.0055472
41700,5320200,140.13797130000003
41750,5325200,140.03864860000002
41800,5330200,140.14284130000001
41850,5335200,140.0817957
41900,5340200,140.061442
41950,5345200,140.01995530000002
42000,5350200,140.1003489
42050,5355200,140.2574544
42100,5360200,140.1935496
42150,5365200,140.1815094
42200,5370200,140.13651969999998
42250,5375200,140.0306938
42300,5380200,140.1776275
42350,5385200,140.3407573
42400,5390200,140.0119284
42450,5395200,140.0791983
42500,5400200,140.1257273
42550,5405200,139.99630269999997
42600,5410200,140.22669390000001
42650,5415200,140.15387719999998
42700,5420200,140.1148957
42750,5425200,140.1704976
42800,5430200,140.0759964
42850,5435200,140.2360007
42900,5440200,140.1197212
42950,5445200,140.1034982
43000,5450200,140.19865969999998
43050,5455200,140.2840617
43100,5460200,139.9850855
43150,5465200,140.0405081
43200,5470200,140.16609240000003
43250,5475200,140.0026929
43300,5480200,140.063922
43350,5485200,140.1714555
43400,5490200,140.0598273
43450,5495200,139.9476737
43500,5500200,140.08518600000002
43550,5505200,140.0435493
43600,5510200,140.1125774
43650,5515200,140.0700866
43700,5520200,140.1153175
43750,5525200,139.95166919999997
43800,5530200,140.1229916
43850,5535200,139.9708362
43900,5540200,139.8424325
43950,5545200,139.9247127
44000,5550200,140.0391978
44050,5555200,140.02619109999998
44100,5560200,139.9924469
44150,5565200,140.1197785
44200,5570200,140.190443
44250,5575200,140.23251269999997
44300,5580200,140.15102380000002
44350,5585200,139.9905454
44400,5590200,140.266066
44450,5595200,140.12867319999998
44500,5600200,139.9557648
44550,5605200,140.1086615
44600,5610200,140.2129746
44650,5615200,140.084525
44700,5620200,140.1730631
44750,5625200,140.1841905
44800,5630200,140.1072464
44850,5635200,140.1308382
44900,5640200,140.0319452
44950,5645200,140.13346830000003
45000,5650200,140.1407378
45050,5655200,140.20527719999998
45100,5660200,140.140758
45150,5665200,140.17876
45200,5670200,140.16382119999997
45250,5675200,140.0283917
45300,5680200,140.1654855
45350,5685200,140.02615459999998
45400,5690200,139.98758180000002
45450,5695200,140.2593132
45500,5700200,140.2010997
45550,5705200,140.0190245
45600,5710200,139.9678521
45650,5715200,140.1520041
45700,5720200,140.0246811
45750,5725200,140.13738930000002
45800,5730200,140.1530867
45850,5735200,140.228178
45900,5740200,140.3097298
45950,5745200,140.1259675
46000,5750200,140.19450669999998
46050,5755200,140.1381807
46100,5760200,140.0754133
46150,5765200,140.2264628
46200,5770200,140.1808845
46250,5775200,140.1560275
46300,5780200,140.1100497
46350,5785200,140.1051106
46400,5790200,139.9919608
46450,5795200,140.1122892
46500,5800200,140.2307257
46550,5805200,140.016422
46600,5810200,140.1359539
46650,5815200,140.1274966
46700,5820200,140.1366715
46750,5825200,140.089329
46800,5830200,140.216851
46850,5835200,140.1548814
46900,5840200,140.0191332
46950,5845200,140.22194480000002
47000,5850200,140.0656392
47050,5855200,140.04379609999998
47100,5860200,140.1643921
47150,5865200,140.1405325
47200,5870200,140.3061565
47250,5875200,140.1607621
47300,5880200,140.09838430000002
47350,5885200,140.17552519999998
47400,5890200,140.18183480000002
47450,5895200,140.14471899999998
47500,5900200,140.3091141
47550,5905200,140.1053417
47600,5910200,139.9518202
47650,5915200,140.17820880000002
47700,5920200,140.06119219999997
47750,5925200,140.179947
47800,5930200,140.0726097
47850,5935200,140.25681369999998
47900,5940200,139.9863874
47950,5945200,140.176966
48000,5950200,140.12280969999998
48050,5955200,140.1193937
48100,5960200,140.1224388
48150,5965200,140.3394494
48200,5970200,140.0775294
48250,5975200,140.03587980000003
48300,5980200,139.9754757
48350,5985200,140.2016502
48400,5990200,140.1157344
48450,5995200,140.2630985
48500,6000200,140.33696569999998
48550,6005200,140.2358523
48600,6010200,140.1423773
48650,6015200,140.0668696
48700,6020200,140.2675243
48750,6025200,140.14197430000002
48800,6030200,140.0274573
48850,6035200,140.12576090000002
48900,6040200,140.06890969999998
48950,6045200,140.1260581
49000,6050200,140.1248986
49050,6055200,140.1899911
49100,6060200,140.13080490000002
49150,6065200,140.21545680000003
49200,6070200,140.05910569999998
49250,6075200,139.99937219999998
49300,6080200,139.9043647
49350,6085200,140.15928380000003
49400,6090200,140.274045
49450,6095200,140.21242019999997
49500,6100200,140.0877966
49550,6105200,140.0439144
49600,6110200,140.13710690000002
49650,6115200,140.0856856
49700,6120200,139.974937
49750,6125200,140.00142380000003
49800,6130200,140.0936604
49850,6135200,140.00402749999998
49900,6140200,140.0376865
49950,6145200,139.92719780000002
