,#timestep,dist
14000,1550200,151.14624740000002
14050,1555200,151.2075987
14100,1560200,151.26967340000002
14150,1565200,150.9852706
14200,1570200,151.0489667
14250,1575200,151.2248792
14300,1580200,151.2147197
14350,1585200,151.1594753
14400,1590200,151.34587630000001
14450,1595200,151.1127487
14500,1600200,151.0724169
14550,1605200,150.9558696
14600,1610200,151.13446090000002
14650,1615200,151.150142
14700,1620200,151.194884
14750,1625200,150.96551499999998
14800,1630200,151.105286
14850,1635200,151.19109509999998
14900,1640200,151.17008280000002
14950,1645200,150.99187980000002
15000,1650200,151.1390012
15050,1655200,151.24134990000002
15100,1660200,151.266023
15150,1665200,151.141753
15200,1670200,151.2742784
15250,1675200,151.2052648
15300,1680200,151.2017063
15350,1685200,151.1968439
15400,1690200,151.0331227
15450,1695200,151.1587399
15500,1700200,151.2619177
15550,1705200,151.2036634
15600,1710200,150.9836389
15650,1715200,151.18523359999998
15700,1720200,151.385128
15750,1725200,151.39547230000002
15800,1730200,151.0438997
15850,1735200,151.2809788
15900,1740200,151.31842880000002
15950,1745200,151.26783569999998
16000,1750200,151.056375
16050,1755200,151.019627
16100,1760200,151.1837802
16150,1765200,151.1819414
16200,1770200,151.12517590000002
16250,1775200,151.20845359999998
16300,1780200,151.24394809999998
16350,1785200,151.1686416
16400,1790200,151.1792403
16450,1795200,151.3902182
16500,1800200,150.8942507
16550,1805200,150.9604859
16600,1810200,151.22939340000002
16650,1815200,151.14474099999998
16700,1820200,151.2779309
16750,1825200,151.2901483
16800,1830200,151.1697375
16850,1835200,151.1519058
16900,1840200,151.18735969999997
16950,1845200,151.2175124
17000,1850200,151.224122
17050,1855200,151.2851821
17100,1860200,151.0448692
17150,1865200,151.082273
17200,1870200,151.178541
17250,1875200,151.25772980000002
17300,1880200,151.25434919999998
17350,1885200,151.0594394
17400,1890200,151.3247127
17450,1895200,151.2814774
17500,1900200,151.1810285
17550,1905200,151.17049640000002
17600,1910200,151.2346228
17650,1915200,151.18936399999998
17700,1920200,151.1864699
17750,1925200,151.1536897
17800,1930200,151.20809369999998
17850,1935200,151.2111305
17900,1940200,151.0663709
17950,1945200,151.10247030000002
18000,1950200,151.09298080000002
18050,1955200,151.1510232
18100,1960200,151.1730678
18150,1965200,151.2784559
18200,1970200,151.2569094
18250,1975200,151.24526840000001
18300,1980200,151.242942
18350,1985200,151.3085642
18400,1990200,151.25146619999998
18450,1995200,151.365427
18500,2000200,151.2307626
18550,2005200,151.0261219
18600,2010200,151.26489740000002
18650,2015200,151.14209530000002
18700,2020200,151.0783413
18750,2025200,151.26674619999997
18800,2030200,151.3606114
18850,2035200,151.2395908
18900,2040200,151.25673740000002
18950,2045200,150.9919876
19000,2050200,151.2094229
19050,2055200,151.20075980000001
19100,2060200,151.26668840000002
19150,2065200,151.2248467
19200,2070200,151.13903019999998
19250,2075200,151.1801388
19300,2080200,151.1934532
19350,2085200,151.2810945
19400,2090200,151.260262
19450,2095200,151.16045269999998
19500,2100200,151.16696340000001
19550,2105200,151.2919446
19600,2110200,151.2301525
19650,2115200,151.2760968
19700,2120200,150.9893481
19750,2125200,151.31210359999997
19800,2130200,151.05341909999999
19850,2135200,151.2263205
19900,2140200,151.28816369999998
19950,2145200,151.24729059999999
20000,2150200,151.3436533
20050,2155200,151.28650530000002
20100,2160200,151.15343090000002
20150,2165200,151.2444273
20200,2170200,151.14951580000002
20250,2175200,151.33790869999999
20300,2180200,151.1297764
20350,2185200,151.55570490000002
20400,2190200,151.0851665
20450,2195200,151.0409157
20500,2200200,151.2714921
20550,2205200,151.2343209
20600,2210200,151.17653059999998
20650,2215200,151.0651639
20700,2220200,151.2405334
20750,2225200,151.2045916
20800,2230200,150.9421215
20850,2235200,151.1610493
20900,2240200,151.2792082
20950,2245200,151.2885539
21000,2250200,151.1859912
21050,2255200,151.2014667
21100,2260200,151.3693541
21150,2265200,151.1469154
21200,2270200,151.20485569999997
21250,2275200,151.23660619999998
21300,2280200,151.17645919999998
21350,2285200,151.30018859999998
21400,2290200,151.2614235
21450,2295200,151.3588215
21500,2300200,151.253116
21550,2305200,151.18231740000002
21600,2310200,151.1452509
21650,2315200,151.08482780000003
21700,2320200,151.3890364
21750,2325200,151.2527379
21800,2330200,151.3584111
21850,2335200,151.24222690000002
21900,2340200,151.2492466
21950,2345200,151.28031049999998
22000,2350200,151.26013269999999
22050,2355200,151.27177939999999
22100,2360200,151.1045246
22150,2365200,151.4756256
22200,2370200,151.42920759999998
22250,2375200,151.1234799
22300,2380200,151.27471880000002
22350,2385200,151.3400704
22400,2390200,151.2857635
22450,2395200,151.1860039
22500,2400200,151.1949485
22550,2405200,151.03032549999998
22600,2410200,151.1368534
22650,2415200,151.11638390000002
22700,2420200,151.1237196
22750,2425200,151.1343647
22800,2430200,151.0665188
22850,2435200,151.1082259
22900,2440200,151.1801855
22950,2445200,151.22787649999998
23000,2450200,151.1429534
23050,2455200,151.0673169
23100,2460200,151.159807
23150,2465200,151.2713813
23200,2470200,151.0969252
23250,2475200,151.2879449
23300,2480200,151.10470969999997
23350,2485200,151.193903
23400,2490200,151.09912519999997
23450,2495200,151.1801049
23500,2500200,151.2097229
23550,2505200,151.0386399
23600,2510200,151.30563930000002
23650,2515200,151.30666159999998
23700,2520200,151.25088799999997
23750,2525200,151.1818266
23800,2530200,150.994075
23850,2535200,151.1341601
23900,2540200,151.1532382
23950,2545200,151.12907380000001
24000,2550200,151.00733630000002
24050,2555200,150.97192280000002
24100,2560200,150.90385990000001
24150,2565200,151.2020891
24200,2570200,151.120025
24250,2575200,151.14746730000002
24300,2580200,151.20087469999999
24350,2585200,151.0800122
24400,2590200,151.37248400000001
24450,2595200,151.15118230000002
24500,2600200,151.2258983
24550,2605200,151.2711866
24600,2610200,151.2342775
24650,2615200,151.1461186
24700,2620200,151.1768132
24750,2625200,151.2207405
24800,2630200,151.02757140000003
24850,2635200,151.14912569999998
24900,2640200,151.1767505
24950,2645200,151.1484934
25000,2650200,151.0963195
25050,2655200,151.1977019
25100,2660200,151.12859219999999
25150,2665200,151.17546289999999
25200,2670200,151.3612842
25250,2675200,151.11730559999998
25300,2680200,151.0696249
25350,2685200,151.0549408
25400,2690200,151.134224
25450,2695200,151.02734819999998
25500,2700200,151.110205
25550,2705200,150.98319819999998
25600,2710200,151.01627109999998
25650,2715200,151.2002689
25700,2720200,151.1631166
25750,2725200,151.0699417
25800,2730200,151.1322814
25850,2735200,151.1995763
25900,2740200,151.18459209999997
25950,2745200,151.3097763
26000,2750200,151.20726240000002
26050,2755200,151.3399809
26100,2760200,150.99079880000002
26150,2765200,151.0640219
26200,2770200,151.1600957
26250,2775200,151.24697450000002
26300,2780200,151.0208246
26350,2785200,151.0393282
26400,2790200,151.1329478
26450,2795200,151.0803847
26500,2800200,151.0853525
26550,2805200,151.1774875
26600,2810200,151.1331956
26650,2815200,151.1839095
26700,2820200,151.18450009999998
26750,2825200,151.1352098
26800,2830200,151.2684062
26850,2835200,151.2955145
26900,2840200,151.32865680000003
26950,2845200,151.26849099999998
27000,2850200,151.1923434
27050,2855200,151.12973180000003
27100,2860200,151.0768744
27150,2865200,151.1324485
27200,2870200,151.11013119999998
27250,2875200,151.36781259999998
27300,2880200,151.2364138
27350,2885200,151.2556635
27400,2890200,151.2185417
27450,2895200,151.2885459
27500,2900200,151.4020492
27550,2905200,151.1176936
27600,2910200,151.1700742
27650,2915200,151.11314050000001
27700,2920200,151.19860400000002
27750,2925200,151.2570789
27800,2930200,151.3852999
27850,2935200,151.2653542
27900,2940200,151.1268645
27950,2945200,151.2539065
28000,2950200,151.2037224
28050,2955200,151.3259895
28100,2960200,151.1137676
28150,2965200,151.3318323
28200,2970200,151.2492112
28250,2975200,151.1043082
28300,2980200,151.21386830000003
28350,2985200,151.2150466
28400,2990200,151.23657269999998
28450,2995200,151.1433121
28500,3000200,151.05339990000002
28550,3005200,151.2817878
28600,3010200,151.2228351
28650,3015200,151.05400600000002
28700,3020200,151.07766030000002
28750,3025200,151.1648618
28800,3030200,151.11440190000002
28850,3035200,151.12707930000002
28900,3040200,151.2005196
28950,3045200,151.14549480000002
29000,3050200,151.12626219999999
29050,3055200,151.1354415
29100,3060200,151.1006175
29150,3065200,151.2346893
29200,3070200,151.1701075
29250,3075200,151.193781
29300,3080200,151.2223571
29350,3085200,151.13969609999998
29400,3090200,151.1803125
29450,3095200,151.1978763
29500,3100200,151.0939219
29550,3105200,151.2865108
29600,3110200,151.18666969999998
29650,3115200,151.28018319999998
29700,3120200,151.0313963
29750,3125200,151.07818830000002
29800,3130200,151.007324
29850,3135200,151.0967091
29900,3140200,151.0835171
29950,3145200,151.16138700000002
30000,3150200,151.18639109999998
30050,3155200,151.13699330000003
30100,3160200,151.2327566
30150,3165200,151.177129
30200,3170200,151.24424130000003
30250,3175200,151.2773759
30300,3180200,151.02031730000002
30350,3185200,151.1763378
30400,3190200,151.0925338
30450,3195200,151.06150159999999
30500,3200200,151.2238931
30550,3205200,151.2478503
30600,3210200,151.0698563
30650,3215200,151.2804876
30700,3220200,151.1482291
30750,3225200,151.2219855
30800,3230200,151.22446440000002
30850,3235200,151.22405980000002
30900,3240200,151.1120956
30950,3245200,151.07589
31000,3250200,151.1904725
31050,3255200,151.0985009
31100,3260200,150.9491991
31150,3265200,151.024633
31200,3270200,151.2159462
31250,3275200,151.0524149
31300,3280200,151.1980601
31350,3285200,151.1728354
31400,3290200,151.32751580000001
31450,3295200,151.1673127
31500,3300200,151.2161907
31550,3305200,151.2667544
31600,3310200,151.2098904
31650,3315200,151.2147502
31700,3320200,151.0774591
31750,3325200,151.2077791
31800,3330200,151.2349278
31850,3335200,151.1169114
31900,3340200,151.3404773
31950,3345200,151.2451806
32000,3350200,151.2770507
32050,3355200,151.0972155
32100,3360200,151.14747659999998
32150,3365200,151.1355026
32200,3370200,150.872918
32250,3375200,151.3002646
32300,3380200,151.1353562
32350,3385200,151.33754840000003
32400,3390200,151.11467480000002
32450,3395200,151.1920721
32500,3400200,151.01646259999998
32550,3405200,151.1753281
32600,3410200,151.2081674
32650,3415200,151.2280709
32700,3420200,151.16802869999998
32750,3425200,151.027492
32800,3430200,151.1128992
32850,3435200,151.0254964
32900,3440200,151.0853521
32950,3445200,151.1938155
33000,3450200,151.2851136
33050,3455200,150.996344
33100,3460200,151.156648
33150,3465200,151.15711389999998
33200,3470200,151.1024965
33250,3475200,151.0293711
33300,3480200,151.02341140000001
33350,3485200,151.1942534
33400,3490200,151.2562858
33450,3495200,151.27948519999998
33500,3500200,151.09504909999998
33550,3505200,151.12319540000001
33600,3510200,151.28616330000003
33650,3515200,151.2205954
33700,3520200,151.2659536
33750,3525200,151.1655749
33800,3530200,151.1423642
33850,3535200,151.2187303
33900,3540200,151.3538781
33950,3545200,151.1387895
34000,3550200,151.3296997
34050,3555200,151.469969
34100,3560200,151.0205224
34150,3565200,151.25669330000002
34200,3570200,151.3211322
34250,3575200,151.1417249
34300,3580200,151.1763971
34350,3585200,151.1813654
34400,3590200,151.24167769999997
34450,3595200,151.0656926
34500,3600200,151.13081780000002
34550,3605200,151.2356169
34600,3610200,151.2811696
34650,3615200,151.06604140000002
34700,3620200,151.24897869999998
34750,3625200,151.2382697
34800,3630200,151.1145034
34850,3635200,151.0647625
34900,3640200,151.06847109999998
34950,3645200,151.1926424
35000,3650200,151.1168252
35050,3655200,151.1059524
35100,3660200,151.2402216
35150,3665200,151.11567240000002
35200,3670200,151.2071766
35250,3675200,151.11161289999998
35300,3680200,151.1872954
35350,3685200,150.9520243
35400,3690200,151.1908065
35450,3695200,151.2673949
35500,3700200,151.38247090000002
35550,3705200,151.24249790000002
35600,3710200,151.1474892
35650,3715200,151.2387632
35700,3720200,151.3180579
35750,3725200,151.225823
35800,3730200,151.16962230000001
35850,3735200,151.1058044
35900,3740200,150.9685844
35950,3745200,151.12780969999997
36000,3750200,151.2099408
36050,3755200,151.229172
36100,3760200,151.1060561
36150,3765200,151.2787051
36200,3770200,151.3757192
36250,3775200,151.1255489
36300,3780200,151.2620354
36350,3785200,151.093306
36400,3790200,151.0634388
36450,3795200,151.1535428
36500,3800200,151.0702311
36550,3805200,151.1927584
36600,3810200,151.1585362
36650,3815200,150.9843507
36700,3820200,151.25443769999998
36750,3825200,151.0952865
36800,3830200,151.24255300000002
36850,3835200,151.1686563
36900,3840200,151.2306986
36950,3845200,151.1529056
37000,3850200,151.06705730000002
37050,3855200,151.08024469999998
37100,3860200,151.2655562
37150,3865200,151.23137759999997
37200,3870200,151.1781004
37250,3875200,151.1438053
37300,3880200,151.187722
37350,3885200,151.1885462
37400,3890200,151.241858
37450,3895200,151.1883989
37500,3900200,151.06232509999998
37550,3905200,151.27973730000002
37600,3910200,151.301044
37650,3915200,151.214932
37700,3920200,151.2492467
37750,3925200,151.1373469
37800,3930200,151.15194780000002
37850,3935200,151.21704640000002
37900,3940200,151.1327264
37950,3945200,151.2997911
38000,3950200,151.07679199999998
38050,3955200,151.21261840000003
38100,3960200,151.21494130000002
38150,3965200,151.35811280000001
38200,3970200,151.2890446
38250,3975200,151.1478722
38300,3980200,151.0137928
38350,3985200,150.9377747
38400,3990200,151.0704368
38450,3995200,151.0673262
38500,4000200,151.237097
38550,4005200,151.10102709999998
38600,4010200,151.0961905
38650,4015200,151.0940529
38700,4020200,151.2701924
38750,4025200,151.2554781
38800,4030200,151.1449456
38850,4035200,151.20575480000002
38900,4040200,151.2279096
38950,4045200,151.2205244
39000,4050200,151.1193919
39050,4055200,151.2939801
39100,4060200,151.07039509999998
39150,4065200,151.1214387
39200,4070200,151.2669612
39250,4075200,151.2093701
39300,4080200,151.1978608
39350,4085200,151.1214676
39400,4090200,151.2002283
39450,4095200,151.29987749999998
39500,4100200,150.9830669
39550,4105200,151.1546368
39600,4110200,151.3381328
39650,4115200,151.3033896
39700,4120200,151.3144446
39750,4125200,151.21729009999999
39800,4130200,151.2522484
39850,4135200,151.1936303
39900,4140200,151.3087147
39950,4145200,151.1860565
40000,4150200,151.194358
40050,4155200,151.33475769999998
40100,4160200,151.28965780000001
40150,4165200,151.1625969
40200,4170200,151.064537
40250,4175200,151.16988730000003
40300,4180200,151.2049447
40350,4185200,151.2240717
40400,4190200,151.0285455
40450,4195200,151.2002264
40500,4200200,151.07184650000002
40550,4205200,151.0853105
40600,4210200,151.10898830000002
40650,4215200,151.30844380000002
40700,4220200,151.0739304
40750,4225200,151.05058219999998
40800,4230200,151.1296841
40850,4235200,151.2149878
40900,4240200,151.3367813
40950,4245200,151.1015086
41000,4250200,151.1013145
41050,4255200,151.24707949999998
41100,4260200,150.9996274
41150,4265200,151.1064222
41200,4270200,151.193985
41250,4275200,151.2422444
41300,4280200,151.2564237
41350,4285200,151.3251291
41400,4290200,151.24934530000002
41450,4295200,151.009737
41500,4300200,151.2320756
41550,4305200,151.04501330000002
41600,4310200,151.0043921
41650,4315200,151.1007967
41700,4320200,151.1403128
41750,4325200,151.09047869999998
41800,4330200,151.27710180000003
41850,4335200,151.0800284
41900,4340200,151.13576469999998
41950,4345200,151.250586
42000,4350200,151.24067680000002
42050,4355200,151.0370862
42100,4360200,151.3297958
42150,4365200,151.2768216
42200,4370200,151.2621319
42250,4375200,151.2142243
42300,4380200,151.04777119999997
42350,4385200,151.1913842
42400,4390200,151.0815011
42450,4395200,151.1890067
42500,4400200,151.2731005
42550,4405200,151.132974
42600,4410200,151.1347462
42650,4415200,151.2683747
42700,4420200,151.1634247
42750,4425200,151.1876352
42800,4430200,151.27044890000002
42850,4435200,151.2477928
42900,4440200,151.0736363
42950,4445200,151.4290533
43000,4450200,151.1752668
43050,4455200,151.1281366
43100,4460200,151.1398721
43150,4465200,151.20492119999997
43200,4470200,151.0921499
43250,4475200,151.2581158
43300,4480200,151.0980119
43350,4485200,151.3286422
43400,4490200,151.0996002
43450,4495200,151.06073519999998
43500,4500200,151.167206
43550,4505200,151.1470519
43600,4510200,151.1739861
43650,4515200,151.185342
43700,4520200,151.3499549
43750,4525200,151.00050349999998
43800,4530200,150.9491069
43850,4535200,151.1012197
43900,4540200,151.1699554
43950,4545200,151.16380959999998
44000,4550200,151.4000268
44050,4555200,151.04709419999998
44100,4560200,151.1477092
44150,4565200,151.21618569999998
44200,4570200,150.91703710000002
44250,4575200,151.06755959999998
44300,4580200,151.2551282
44350,4585200,151.1116907
44400,4590200,151.1971002
44450,4595200,151.3590632
44500,4600200,151.0126344
44550,4605200,150.9838907
44600,4610200,151.00831730000002
44650,4615200,151.0241474
44700,4620200,151.3378947
44750,4625200,151.0786525
44800,4630200,151.17523480000003
44850,4635200,151.1077911
44900,4640200,151.2061536
44950,4645200,151.04774630000003
45000,4650200,151.1240846
45050,4655200,151.2073862
45100,4660200,151.18578530000002
45150,4665200,151.2271812
45200,4670200,151.2095935
45250,4675200,151.09295419999998
45300,4680200,151.17953490000002
45350,4685200,151.1040094
45400,4690200,151.2538115
45450,4695200,151.1321954
45500,4700200,151.2031606
45550,4705200,151.18898230000002
45600,4710200,151.2384385
45650,4715200,151.0887086
45700,4720200,151.20546409999997
45750,4725200,151.1871449
45800,4730200,151.2618497
45850,4735200,150.944251
45900,4740200,151.1396993
45950,4745200,151.0939994
46000,4750200,151.3649344
46050,4755200,151.2145162
46100,4760200,151.16977509999998
46150,4765200,151.2808842
46200,4770200,151.071439
46250,4775200,151.2432435
46300,4780200,151.1471214
46350,4785200,151.2258664
46400,4790200,151.3013351
46450,4795200,151.1142147
46500,4800200,151.2322195
46550,4805200,151.35959680000002
46600,4810200,151.1834369
46650,4815200,151.3055974
46700,4820200,151.1768091
46750,4825200,151.1398255
46800,4830200,151.27098469999999
46850,4835200,151.2088781
46900,4840200,151.1317525
46950,4845200,151.0859608
47000,4850200,151.17095669999998
47050,4855200,151.2564675
47100,4860200,151.09384740000002
47150,4865200,151.0855654
47200,4870200,151.18192
47250,4875200,151.04908269999999
47300,4880200,150.9374644
47350,4885200,151.290104
47400,4890200,151.14956909999998
47450,4895200,151.1498983
47500,4900200,151.25466630000003
47550,4905200,151.0960248
47600,4910200,151.30745090000002
47650,4915200,151.18069440000002
47700,4920200,151.20918909999997
47750,4925200,151.0896156
47800,4930200,151.24868069999997
47850,4935200,151.11367969999998
47900,4940200,150.94250219999998
47950,4945200,151.13887480000002
48000,4950200,151.2022993
48050,4955200,151.33170769999998
48100,4960200,151.22803340000002
48150,4965200,151.139317
48200,4970200,151.10976340000002
48250,4975200,150.9482727
48300,4980200,150.947145
48350,4985200,151.0701679
48400,4990200,151.24070569999998
48450,4995200,151.1023169
48500,5000200,151.0971171
48550,5005200,151.090468
48600,5010200,151.3117107
48650,5015200,151.29478989999998
48700,5020200,151.19851640000002
48750,5025200,151.0869845
48800,5030200,151.0983256
48850,5035200,151.2470271
48900,5040200,151.1707585
48950,5045200,151.080194
49000,5050200,151.11698619999999
49050,5055200,151.084578
49100,5060200,151.2887457
49150,5065200,151.1007491
49200,5070200,151.17195869999998
49250,5075200,150.99335109999998
49300,5080200,150.992877
49350,5085200,151.1430084
49400,5090200,150.93825259999997
49450,5095200,151.2022638
49500,5100200,151.2054008
49550,5105200,151.01482099999998
49600,5110200,151.16380519999998
49650,5115200,151.2060095
49700,5120200,151.1745244
49750,5125200,151.1460676
49800,5130200,151.1559264
49850,5135200,151.237519
49900,5140200,151.1164089
49950,5145200,151.15768390000002
