,#timestep,dist
20100,2160200,154.6672544
20150,2165200,154.646231
20200,2170200,154.5048304
20250,2175200,154.55542930000001
20300,2180200,154.7045663
20350,2185200,154.720558
20400,2190200,154.6382095
20450,2195200,154.7771193
20500,2200200,154.5741072
20550,2205200,154.7519384
20600,2210200,154.5974888
20650,2215200,154.69593600000002
20700,2220200,154.5843276
20750,2225200,154.69665700000002
20800,2230200,154.4870085
20850,2235200,154.70963669999998
20900,2240200,154.54280930000002
20950,2245200,154.4666196
21000,2250200,154.4319218
21050,2255200,154.5651092
21100,2260200,154.5680713
21150,2265200,154.5373955
21200,2270200,154.609188
21250,2275200,154.532601
21300,2280200,154.6583969
21350,2285200,154.6544388
21400,2290200,154.64752140000002
21450,2295200,154.6608169
21500,2300200,154.8101295
21550,2305200,154.56446019999998
21600,2310200,154.512004
21650,2315200,154.440697
21700,2320200,154.5058605
21750,2325200,154.685693
21800,2330200,154.64017030000002
21850,2335200,154.7281053
21900,2340200,154.7625999
21950,2345200,154.657611
22000,2350200,154.7582724
22050,2355200,154.73771240000002
22100,2360200,154.6230885
22150,2365200,154.6954682
22200,2370200,154.5785743
22250,2375200,154.5753248
22300,2380200,154.519812
22350,2385200,154.3791449
22400,2390200,154.3435574
22450,2395200,154.6854486
22500,2400200,154.44410159999998
22550,2405200,154.727994
22600,2410200,154.6566444
22650,2415200,154.6414894
22700,2420200,154.7232091
22750,2425200,154.7414443
22800,2430200,154.48285969999998
22850,2435200,154.5524831
22900,2440200,154.61001100000001
22950,2445200,154.7186217
23000,2450200,154.5591573
23050,2455200,154.6180949
23100,2460200,154.6369595
23150,2465200,154.8339783
23200,2470200,154.6803198
23250,2475200,154.5677897
23300,2480200,154.64995119999998
23350,2485200,154.72599780000002
23400,2490200,154.48711200000002
23450,2495200,154.62588080000003
23500,2500200,154.6594014
23550,2505200,154.6764261
23600,2510200,154.4403915
23650,2515200,154.79744159999998
23700,2520200,154.5113796
23750,2525200,154.6834928
23800,2530200,154.6490674
23850,2535200,154.6328097
23900,2540200,154.831798
23950,2545200,154.81728049999998
24000,2550200,154.5569929
24050,2555200,154.5418595
24100,2560200,154.5501344
24150,2565200,154.49515319999998
24200,2570200,154.5951015
24250,2575200,154.5108738
24300,2580200,154.48154119999998
24350,2585200,154.6495499
24400,2590200,154.5726996
24450,2595200,154.6623767
24500,2600200,154.72296540000002
24550,2605200,154.4379604
24600,2610200,154.7459796
24650,2615200,154.6250696
24700,2620200,154.54653390000001
24750,2625200,154.6185084
24800,2630200,154.5405907
24850,2635200,154.62579499999998
24900,2640200,154.5750779
24950,2645200,154.4708627
25000,2650200,154.5741868
25050,2655200,154.445328
25100,2660200,154.5911346
25150,2665200,154.5715529
25200,2670200,154.5812874
25250,2675200,154.4269244
25300,2680200,154.4552865
25350,2685200,154.635444
25400,2690200,154.62959650000002
25450,2695200,154.5450954
25500,2700200,154.557523
25550,2705200,154.632892
25600,2710200,154.6230378
25650,2715200,154.6512095
25700,2720200,154.6314241
25750,2725200,154.6972158
25800,2730200,154.7015377
25850,2735200,154.6764325
25900,2740200,154.49472859999997
25950,2745200,154.62888480000004
26000,2750200,154.6748345
26050,2755200,154.6913355
26100,2760200,154.7140215
26150,2765200,154.6414224
26200,2770200,154.6497684
26250,2775200,154.58618280000002
26300,2780200,154.56486569999998
26350,2785200,154.6460935
26400,2790200,154.4008761
26450,2795200,154.6988603
26500,2800200,154.61450269999997
26550,2805200,154.7253949
26600,2810200,154.448932
26650,2815200,154.67188769999998
26700,2820200,154.6375688
26750,2825200,154.75708400000002
26800,2830200,154.55096880000002
26850,2835200,154.4620086
26900,2840200,154.54335890000002
26950,2845200,154.6741217
27000,2850200,154.6236278
27050,2855200,154.3511071
27100,2860200,154.42804640000003
27150,2865200,154.7892386
27200,2870200,154.5074395
27250,2875200,154.7920706
27300,2880200,154.60557839999998
27350,2885200,154.63082419999998
27400,2890200,154.3942997
27450,2895200,154.7205351
27500,2900200,154.56472409999998
27550,2905200,154.53919150000002
27600,2910200,154.53350849999998
27650,2915200,154.59235769999998
27700,2920200,154.50870669999998
27750,2925200,154.5370829
27800,2930200,154.52325159999998
27850,2935200,154.5947095
27900,2940200,154.78461059999998
27950,2945200,154.585367
28000,2950200,154.60609340000002
28050,2955200,154.7422675
28100,2960200,154.705281
28150,2965200,154.692307
28200,2970200,154.4508281
28250,2975200,154.6858559
28300,2980200,154.6896954
28350,2985200,154.68062319999999
28400,2990200,154.7015885
28450,2995200,154.53715459999998
28500,3000200,154.468068
28550,3005200,154.4618709
28600,3010200,154.6899796
28650,3015200,154.58945369999998
28700,3020200,154.49157130000003
28750,3025200,154.6412558
28800,3030200,154.5680378
28850,3035200,154.59273340000001
28900,3040200,154.8012184
28950,3045200,154.5848121
29000,3050200,154.47519690000001
29050,3055200,154.4009614
29100,3060200,154.57929840000003
29150,3065200,154.441722
29200,3070200,154.5523249
29250,3075200,154.59207949999998
29300,3080200,154.5819145
29350,3085200,154.5512732
29400,3090200,154.57501519999997
29450,3095200,154.47877880000001
29500,3100200,154.61420719999998
29550,3105200,154.69744369999998
29600,3110200,154.5812813
29650,3115200,154.6336356
29700,3120200,154.6397168
29750,3125200,154.5740524
29800,3130200,154.4557937
29850,3135200,154.4215821
29900,3140200,154.5293921
29950,3145200,154.64878480000002
30000,3150200,154.4565461
30050,3155200,154.7027563
30100,3160200,154.5844246
30150,3165200,154.6429949
30200,3170200,154.5196529
30250,3175200,154.5299025
30300,3180200,154.437838
30350,3185200,154.4757243
30400,3190200,154.4664522
30450,3195200,154.3996441
30500,3200200,154.5973964
30550,3205200,154.3786833
30600,3210200,154.5657734
30650,3215200,154.40562859999997
30700,3220200,154.6385214
30750,3225200,154.5358425
30800,3230200,154.5595564
30850,3235200,154.6588962
30900,3240200,154.6107438
30950,3245200,154.6549823
31000,3250200,154.4823809
31050,3255200,154.48323100000002
31100,3260200,154.6186094
31150,3265200,154.4720596
31200,3270200,154.6862052
31250,3275200,154.5531717
31300,3280200,154.54790680000002
31350,3285200,154.701405
31400,3290200,154.68431830000003
31450,3295200,154.5497251
31500,3300200,154.6374392
31550,3305200,154.4912441
31600,3310200,154.44886259999998
31650,3315200,154.6095967
31700,3320200,154.6181337
31750,3325200,154.51988480000003
31800,3330200,154.605979
31850,3335200,154.707997
31900,3340200,154.6197023
31950,3345200,154.63970580000003
32000,3350200,154.597666
32050,3355200,154.6570839
32100,3360200,154.6679934
32150,3365200,154.6468659
32200,3370200,154.6101859
32250,3375200,154.6023507
32300,3380200,154.4990221
32350,3385200,154.6137043
32400,3390200,154.596159
32450,3395200,154.72662780000002
32500,3400200,154.4843592
32550,3405200,154.65755900000002
32600,3410200,154.47164180000001
32650,3415200,154.5594865
32700,3420200,154.541225
32750,3425200,154.66047780000002
32800,3430200,154.7223869
32850,3435200,154.6399429
32900,3440200,154.6250201
32950,3445200,154.5934215
33000,3450200,154.4043478
33050,3455200,154.5059264
33100,3460200,154.6031063
33150,3465200,154.5018383
33200,3470200,154.60915649999998
33250,3475200,154.59326819999998
33300,3480200,154.3986182
33350,3485200,154.5431624
33400,3490200,154.69417019999997
33450,3495200,154.48655559999997
33500,3500200,154.69524850000002
33550,3505200,154.7438864
33600,3510200,154.4280441
33650,3515200,154.4517981
33700,3520200,154.7538939
33750,3525200,154.5878746
33800,3530200,154.53445019999998
33850,3535200,154.6142888
33900,3540200,154.53823799999998
33950,3545200,154.578975
34000,3550200,154.56177069999998
34050,3555200,154.5408189
34100,3560200,154.50323909999997
34150,3565200,154.5886504
34200,3570200,154.526524
34250,3575200,154.6435927
34300,3580200,154.5108227
34350,3585200,154.5568591
34400,3590200,154.5391775
34450,3595200,154.7408576
34500,3600200,154.739036
34550,3605200,154.632308
34600,3610200,154.58143859999998
34650,3615200,154.4943033
34700,3620200,154.8036226
34750,3625200,154.7778753
34800,3630200,154.62470459999997
34850,3635200,154.7312656
34900,3640200,154.55858700000002
34950,3645200,154.66226919999997
35000,3650200,154.6719526
35050,3655200,154.4638664
35100,3660200,154.8408917
35150,3665200,154.5042785
35200,3670200,154.5681634
35250,3675200,154.5553528
35300,3680200,154.6344253
35350,3685200,154.6269764
35400,3690200,154.6309994
35450,3695200,154.54986259999998
35500,3700200,154.5674747
35550,3705200,154.62253700000002
35600,3710200,154.5324094
35650,3715200,154.4886756
35700,3720200,154.55414050000002
35750,3725200,154.44231969999998
35800,3730200,154.51476730000002
35850,3735200,154.5095294
35900,3740200,154.4790743
35950,3745200,154.5342233
36000,3750200,154.73841940000003
36050,3755200,154.6366859
36100,3760200,154.53928390000002
36150,3765200,154.69208490000003
36200,3770200,154.43279569999999
36250,3775200,154.6039907
36300,3780200,154.5195979
36350,3785200,154.4533376
36400,3790200,154.54816509999998
36450,3795200,154.55671930000003
36500,3800200,154.5175947
36550,3805200,154.5060626
36600,3810200,154.58434440000002
36650,3815200,154.73328080000002
36700,3820200,154.71578440000002
36750,3825200,154.71169840000002
36800,3830200,154.5873772
36850,3835200,154.5113137
36900,3840200,154.6289942
36950,3845200,154.60803869999998
37000,3850200,154.7797076
37050,3855200,154.7521135
37100,3860200,154.66067030000002
37150,3865200,154.4975425
37200,3870200,154.651898
37250,3875200,154.4557462
37300,3880200,154.7318208
37350,3885200,154.5973883
37400,3890200,154.5935594
37450,3895200,154.63239850000002
37500,3900200,154.4781988
37550,3905200,154.64008590000003
37600,3910200,154.4292481
37650,3915200,154.4401905
37700,3920200,154.5682978
37750,3925200,154.7928061
37800,3930200,154.7489483
37850,3935200,154.73590259999997
37900,3940200,154.6138019
37950,3945200,154.7654811
38000,3950200,154.4571494
38050,3955200,154.602453
38100,3960200,154.5776137
38150,3965200,154.57717759999997
38200,3970200,154.6690303
38250,3975200,154.5907532
38300,3980200,154.5428109
38350,3985200,154.6624981
38400,3990200,154.4924957
38450,3995200,154.7453503
38500,4000200,154.645208
38550,4005200,154.5449365
38600,4010200,154.6179726
38650,4015200,154.62396040000002
38700,4020200,154.6628649
38750,4025200,154.4742134
38800,4030200,154.5355942
38850,4035200,154.73158909999998
38900,4040200,154.50554609999998
38950,4045200,154.5828326
39000,4050200,154.56924880000003
39050,4055200,154.5481821
39100,4060200,154.4771523
39150,4065200,154.4881143
39200,4070200,154.5021345
39250,4075200,154.6381379
39300,4080200,154.5747311
39350,4085200,154.56825369999999
39400,4090200,154.62834740000002
39450,4095200,154.3959383
39500,4100200,154.7519504
39550,4105200,154.8052609
39600,4110200,154.5631525
39650,4115200,154.65245349999998
39700,4120200,154.47466790000001
39750,4125200,154.6046426
39800,4130200,154.6855584
39850,4135200,154.47522969999997
39900,4140200,154.563556
39950,4145200,154.48835640000001
40000,4150200,154.4427796
40050,4155200,154.5414841
40100,4160200,154.49140309999999
40150,4165200,154.61869130000002
40200,4170200,154.5606965
40250,4175200,154.7417055
40300,4180200,154.6851551
40350,4185200,154.63040869999998
40400,4190200,154.7638461
40450,4195200,154.66752490000002
40500,4200200,154.59171659999998
40550,4205200,154.556649
40600,4210200,154.616872
40650,4215200,154.6812279
40700,4220200,154.4618155
40750,4225200,154.6055001
40800,4230200,154.6906888
40850,4235200,154.5633084
40900,4240200,154.48124719999998
40950,4245200,154.5366668
41000,4250200,154.5716989
41050,4255200,154.44186509999997
41100,4260200,154.5799234
41150,4265200,154.63816730000002
41200,4270200,154.5324615
41250,4275200,154.4318543
41300,4280200,154.6090255
41350,4285200,154.2564502
41400,4290200,154.5905524
41450,4295200,154.5985106
41500,4300200,154.5879947
41550,4305200,154.554447
41600,4310200,154.6183588
41650,4315200,154.5092706
41700,4320200,154.48508280000001
41750,4325200,154.59186680000002
41800,4330200,154.68784509999998
41850,4335200,154.3934061
41900,4340200,154.5403554
41950,4345200,154.55326000000002
42000,4350200,154.5500216
42050,4355200,154.6501721
42100,4360200,154.56833400000002
42150,4365200,154.5952882
42200,4370200,154.54145630000002
42250,4375200,154.5356906
42300,4380200,154.7362716
42350,4385200,154.7036487
42400,4390200,154.62132780000002
42450,4395200,154.5898859
42500,4400200,154.4288631
42550,4405200,154.70662990000002
42600,4410200,154.5724416
42650,4415200,154.51846619999998
42700,4420200,154.6249751
42750,4425200,154.5947575
42800,4430200,154.5484925
42850,4435200,154.6877916
42900,4440200,154.71212409999998
42950,4445200,154.73754540000002
43000,4450200,154.65225880000003
43050,4455200,154.63251630000002
43100,4460200,154.562736
43150,4465200,154.57316459999998
43200,4470200,154.7263124
43250,4475200,154.61805969999998
43300,4480200,154.34683969999998
43350,4485200,154.43660390000002
43400,4490200,154.5097243
43450,4495200,154.71648969999998
43500,4500200,154.5930032
43550,4505200,154.55869030000002
43600,4510200,154.7164025
43650,4515200,154.6573431
43700,4520200,154.71360080000002
43750,4525200,154.71934869999998
43800,4530200,154.5623675
43850,4535200,154.4431062
43900,4540200,154.61844240000002
43950,4545200,154.78398080000002
44000,4550200,154.6735254
44050,4555200,154.6458924
44100,4560200,154.4684797
44150,4565200,154.5651011
44200,4570200,154.63865769999998
44250,4575200,154.48088140000002
44300,4580200,154.54241530000002
44350,4585200,154.5054507
44400,4590200,154.54524730000003
44450,4595200,154.53609699999998
44500,4600200,154.80857959999997
44550,4605200,154.8318745
44600,4610200,154.6155716
44650,4615200,154.59535219999998
44700,4620200,154.5199898
44750,4625200,154.3866736
44800,4630200,154.5896581
44850,4635200,154.55603480000002
44900,4640200,154.65214890000001
44950,4645200,154.68519880000002
45000,4650200,154.6352093
45050,4655200,154.6982804
45100,4660200,154.6177701
45150,4665200,154.5452879
45200,4670200,154.7342919
45250,4675200,154.6529049
45300,4680200,154.65646669999998
45350,4685200,154.51988980000002
45400,4690200,154.54028300000002
45450,4695200,154.8311564
45500,4700200,154.8106363
45550,4705200,154.5630389
45600,4710200,154.5725175
45650,4715200,154.72527150000002
45700,4720200,154.7748507
45750,4725200,154.52258569999998
45800,4730200,154.4306767
45850,4735200,154.4738206
45900,4740200,154.5416196
45950,4745200,154.5601585
46000,4750200,154.754848
46050,4755200,154.76913180000003
46100,4760200,154.6882995
46150,4765200,154.4511546
46200,4770200,154.6032581
46250,4775200,154.59993380000003
46300,4780200,154.639023
46350,4785200,154.5046599
46400,4790200,154.5078618
46450,4795200,154.6899003
46500,4800200,154.4520637
46550,4805200,154.4358976
46600,4810200,154.46319330000003
46650,4815200,154.7922022
46700,4820200,154.7428414
46750,4825200,154.5293303
46800,4830200,154.5966783
46850,4835200,154.6154979
46900,4840200,154.6556814
46950,4845200,154.62722109999999
47000,4850200,154.5427191
47050,4855200,154.60315409999998
47100,4860200,154.6788884
47150,4865200,154.47143930000001
47200,4870200,154.55471609999998
47250,4875200,154.4734132
47300,4880200,154.5633949
47350,4885200,154.48259919999998
47400,4890200,154.4820236
47450,4895200,154.57746840000001
47500,4900200,154.5496517
47550,4905200,154.5040203
47600,4910200,154.5682925
47650,4915200,154.6084125
47700,4920200,154.5523454
47750,4925200,154.64915009999999
47800,4930200,154.5759308
47850,4935200,154.72742250000002
47900,4940200,154.6482818
47950,4945200,154.5443755
48000,4950200,154.64368090000002
48050,4955200,154.5770825
48100,4960200,154.59133889999998
48150,4965200,154.64583269999997
48200,4970200,154.6918841
48250,4975200,154.7651518
48300,4980200,154.5688968
48350,4985200,154.4803785
48400,4990200,154.67844230000003
48450,4995200,154.47949269999998
48500,5000200,154.57593269999998
48550,5005200,154.5434087
48600,5010200,154.5171319
48650,5015200,154.3220406
48700,5020200,154.6252305
48750,5025200,154.63305459999998
48800,5030200,154.8036424
48850,5035200,154.377138
48900,5040200,154.6835491
48950,5045200,154.4405958
49000,5050200,154.5031483
49050,5055200,154.6078106
49100,5060200,154.68491719999997
49150,5065200,154.6118857
49200,5070200,154.52035130000002
49250,5075200,154.6345897
49300,5080200,154.6219871
49350,5085200,154.68800990000003
49400,5090200,154.6949059
49450,5095200,154.5156153
49500,5100200,154.61596780000002
49550,5105200,154.5967223
49600,5110200,154.7177224
49650,5115200,154.74146580000001
49700,5120200,154.5301806
49750,5125200,154.4119784
49800,5130200,154.48521719999997
49850,5135200,154.6457645
49900,5140200,154.7112994
49950,5145200,154.68643369999998
