#timestep	dist
2231200	129.9305253
2231300	129.921531
2231400	129.9113498
2231500	129.8992463
2231600	129.903242
2231700	129.9057268
2231800	129.9125079
2231900	129.9123179
2232000	129.9190441
2232100	129.9152338
2232200	129.9080256
2232300	129.905762
2232400	129.9113169
2232500	129.9283247
2232600	129.931354
2232700	129.9307198
2232800	129.9328948
2232900	129.9463063
2233000	129.9392801
2233100	129.9492231
2233200	129.9491488
2233300	129.954458
2233400	129.9739501
2233500	129.9919325
2233600	129.9873288
2233700	129.9913483
2233800	129.9715724
2233900	129.9528874
2234000	129.936176
2234100	129.9280078
2234200	129.9249338
2234300	129.9288038
2234400	129.928971
2234500	129.922948
2234600	129.9067736
2234700	129.8896924
2234800	129.8594016
2234900	129.8408435
2235000	129.8260746
2235100	129.8131623
2235200	129.7941248
2235300	129.7761176
2235400	129.7525694
2235500	129.73451
2235600	129.7189668
2235700	129.7080056
2235800	129.7049198
2235900	129.7003498
2236000	129.7014231
2236100	129.6882357
2236200	129.6875263
2236300	129.6864043
2236400	129.6894202
2236500	129.6828481
2236600	129.679273
2236700	129.6745872
2236800	129.6829567
2236900	129.6893841
2237000	129.7041092
2237100	129.7175535
2237200	129.7262381
2237300	129.7362183
2237400	129.7410963
2237500	129.7474571
2237600	129.7720812
2237700	129.7961799
2237800	129.8158312
2237900	129.8318734
2238000	129.8442397
2238100	129.8417024
2238200	129.8367677
2238300	129.8365146
2238400	129.8320656
2238500	129.8160221
2238600	129.8189535
2238700	129.8067481
2238800	129.7992274
2238900	129.8001984
2239000	129.7979312
2239100	129.792865
2239200	129.793831
2239300	129.7770104
2239400	129.7821964
2239500	129.7875244
2239600	129.7996465
2239700	129.8160872
2239800	129.8324902
2239900	129.8493148
2240000	129.8701196
2240100	129.8948613
2240200	129.9140005
2240300	129.9261648
2240400	129.9364324
2240500	129.9467168
2240600	129.9416894
2240700	129.9413729
2240800	129.9390404
2240900	129.9194053
2241000	129.8937252
2241100	129.8812379
2241200	129.8802388
2241300	129.8673036
2241400	129.8687451
2241500	129.8582194
2241600	129.8592449
2241700	129.8542264
2241800	129.8605558
2241900	129.8677626
2242000	129.8633174
2242100	129.8522977
2242200	129.8519942
2242300	129.8372189
2242400	129.8364821
2242500	129.8146421
2242600	129.7906672
2242700	129.7866163
2242800	129.7635795
2242900	129.7474068
2243000	129.7334182
2243100	129.7248116
2243200	129.7195326
2243300	129.7046728
2243400	129.6812786
2243500	129.6550127
2243600	129.6305179
2243700	129.605315
2243800	129.5969936
2243900	129.6139369
2244000	129.6374136
2244100	129.6801932
2244200	129.6952525
2244300	129.7175729
2244400	129.7347145
2244500	129.7584549
2244600	129.7889144
2244700	129.8079057
2244800	129.8121379
2244900	129.8215542
2245000	129.8440683
2245100	129.8657873
2245200	129.881553
2245300	129.8991409
2245400	129.9014277
2245500	129.9272683
2245600	129.9365273
2245700	129.9462554
2245800	129.9471162
2245900	129.9468692
2246000	129.9423405
2246100	129.9315059
2246200	129.9254694
2246300	129.9160566
2246400	129.9169828
2246500	129.9125489
2246600	129.9122355
2246700	129.9024036
2246800	129.9000857
2246900	129.9023646
2247000	129.8985115
2247100	129.9115228
2247200	129.9198598
2247300	129.9377228
2247400	129.9511715
2247500	129.9571313
2247600	129.9542052
2247700	129.9520416
2247800	129.9615117
2247900	129.9653826
2248000	129.9719973
2248100	129.9638474
2248200	129.953183
2248300	129.9573989
2248400	129.9461295
2248500	129.9305238
2248600	129.9353357
2248700	129.9391833
2248800	129.9427892
2248900	129.962144
2249000	129.9499563
2249100	129.9439882
2249200	129.9347279
2249300	129.9270709
2249400	129.920758
2249500	129.9196532
2249600	129.9260454
2249700	129.9244266
2249800	129.9215992
2249900	129.9220999
2250000	129.9221709
2250100	129.9271921
2250200	129.9370848
2250300	129.9448448
2250400	129.9614159
2250500	129.9731254
2250600	129.9852294
2250700	129.9902873
2250800	129.9909938
2250900	129.992568
2251000	129.9920533
2251100	129.982767
2251200	129.9727126
2251300	129.9521436
2251400	129.9297643
2251500	129.9105051
2251600	129.9025633
2251700	129.9001211
2251800	129.8922197
2251900	129.8895267
2252000	129.8931865
2252100	129.8994363
2252200	129.9090971
2252300	129.9171644
2252400	129.9030298
2252500	129.8924313
2252600	129.8906861
2252700	129.9075509
2252800	129.9181616
2252900	129.9301522
2253000	129.9291012
2253100	129.941917
2253200	129.9502759
2253300	129.9586586
2253400	129.9673085
2253500	129.9733969
2253600	129.9784211
2253700	129.9899206
2253800	129.9822175
2253900	129.9823339
2254000	129.9700377
2254100	129.970188
2254200	129.9699051
2254300	129.9683376
2254400	129.9694097
2254500	129.9652
2254600	129.967704
2254700	129.9729525
2254800	129.9839505
2254900	129.9766938
2255000	129.9639166
2255100	129.9501035
2255200	129.9452084
2255300	129.9482244
2255400	129.9499117
2255500	129.9626982
2255600	129.9807108
2255700	129.9829027
2255800	129.9689541
2255900	129.9638448
2256000	129.945053
2256100	129.9228848
2256200	129.9111687
2256300	129.9017113
2256400	129.8966478
2256500	129.9041369
2256600	129.9103035
2256700	129.914471
2256800	129.9284675
2256900	129.9384619
2257000	129.9526406
2257100	129.9736201
2257200	129.9929398
2257300	130.0141967
2257400	130.0263928
2257500	130.0445757
2257600	130.0617234
2257700	130.0668136
2257800	130.0497972
2257900	130.0356372
2258000	130.0291992
2258100	130.0100389
2258200	129.9941952
2258300	129.9884774
2258400	129.9782395
2258500	129.9735255
2258600	129.9501142
2258700	129.9405692
2258800	129.9374111
2258900	129.9257144
2259000	129.920416
2259100	129.9169467
2259200	129.9125877
2259300	129.9141323
2259400	129.9255702
2259500	129.9402015
2259600	129.9464181
2259700	129.9288463
2259800	129.9237552
2259900	129.9067281
2260000	129.8983388
2260100	129.9015002
2260200	129.9085127
2260300	129.924231
2260400	129.9343511
2260500	129.9392937
2260600	129.9428198
2260700	129.9507664
2260800	129.9662584
2260900	129.9793655
2261000	129.9895281
2261100	129.9911384
2261200	130.0101119
2261300	130.0141035
2261400	130.0180246
2261500	130.0015467
2261600	129.9965469
2261700	129.9906504
2261800	129.9851549
2261900	129.9747175
2262000	129.9489046
2262100	129.9447585
2262200	129.9608323
2262300	129.9684543
2262400	129.9633455
2262500	129.9554901
2262600	129.9531246
2262700	129.946071
2262800	129.940704
2262900	129.9327375
2263000	129.9093378
2263100	129.9007268
2263200	129.8970588
2263300	129.8958571
2263400	129.8999688
2263500	129.8987538
2263600	129.8906322
2263700	129.882431
2263800	129.8561452
2263900	129.8390563
2264000	129.8316861
2264100	129.8250408
2264200	129.8126981
2264300	129.8151469
2264400	129.8164215
2264500	129.8178375
2264600	129.8161729
2264700	129.8133841
2264800	129.8031188
2264900	129.8143454
2265000	129.8202348
2265100	129.826894
2265200	129.8343418
2265300	129.8501548
2265400	129.864053
2265500	129.8942475
2265600	129.9140543
2265700	129.9231569
2265800	129.9214932
2265900	129.9288766
2266000	129.9456585
2266100	129.9360876
2266200	129.9306846
2266300	129.9323762
2266400	129.9328775
2266500	129.9355929
2266600	129.9520304
2266700	129.9608758
2266800	129.9785408
2266900	130.0067162
2267000	130.0323793
2267100	130.0530429
2267200	130.0725034
2267300	130.0727199
2267400	130.0695413
2267500	130.0508355
2267600	130.0430913
2267700	130.0334719
2267800	130.0252548
2267900	130.0172201
2268000	130.0130051
2268100	130.0379839
2268200	130.0353183
2268300	130.0608378
2268400	130.0755415
2268500	130.0759945
2268600	130.0703976
2268700	130.0557182
2268800	130.0517583
2268900	130.0388957
2269000	130.0363374
2269100	130.0190034
2269200	129.998762
2269300	129.9749259
2269400	129.9704001
2269500	129.9644848
2269600	129.9550195
2269700	129.932713
2269800	129.9200601
2269900	129.9058329
2270000	129.8917816
2270100	129.8964019
2270200	129.9184836
2270300	129.935036
2270400	129.941132
2270500	129.9376759
2270600	129.9378566
2270700	129.9354797
2270800	129.9312384
2270900	129.9298897
2271000	129.920699
2271100	129.91747
2271200	129.9050031
2271300	129.8860238
2271400	129.8608502
2271500	129.8472141
2271600	129.8169715
2271700	129.7946875
2271800	129.7766098
2271900	129.7606883
2272000	129.7411519
2272100	129.7264349
2272200	129.7193032
2272300	129.6966905
2272400	129.681803
2272500	129.6546067
2272600	129.6412034
2272700	129.6344552
2272800	129.6272696
2272900	129.6186871
2273000	129.6227479
2273100	129.6473773
2273200	129.6785054
2273300	129.6950451
2273400	129.7104772
2273500	129.7277849
2273600	129.7602858
2273700	129.7928583
2273800	129.8082338
2273900	129.8172423
2274000	129.8212825
2274100	129.810676
2274200	129.8149889
2274300	129.8286188
2274400	129.8461367
2274500	129.8681365
2274600	129.8804708
2274700	129.8855762
2274800	129.8928022
2274900	129.8856017
2275000	129.8800998
2275100	129.878319
2275200	129.8672629
2275300	129.8714326
2275400	129.8571186
2275500	129.8474859
2275600	129.8510152
2275700	129.845315
2275800	129.8527944
2275900	129.8776391
2276000	129.8829816
2276100	129.8801727
2276200	129.8716941
2276300	129.8641852
2276400	129.8507223
2276500	129.8520383
2276600	129.8596435
2276700	129.8704515
2276800	129.8893436
2276900	129.918911
2277000	129.9364811
2277100	129.955353
2277200	129.9700694
2277300	129.9780807
2277400	129.9853935
2277500	129.9811876
2277600	129.9607621
2277700	129.9403209
2277800	129.9177108
2277900	129.9010295
2278000	129.9114972
2278100	129.9254436
2278200	129.9364513
2278300	129.9369573
2278400	129.9568691
2278500	129.9530729
2278600	129.9636472
2278700	129.9686526
2278800	129.9598896
2278900	129.9502417
2279000	129.9377751
2279100	129.9161917
2279200	129.8980541
2279300	129.8852115
2279400	129.8842899
2279500	129.87688
2279600	129.8835146
2279700	129.8924563
2279800	129.9093116
2279900	129.9366285
2280000	129.953311
2280100	129.9542365
2280200	129.9608888
2280300	129.9610472
2280400	129.9567917
2280500	129.9425272
2280600	129.9263309
2280700	129.8897452
2280800	129.8647238
2280900	129.838412
2281000	129.8184944
2281100	129.8103671
2281200	129.8021426
2281300	129.7846942
2281400	129.7726186
2281500	129.7586943
2281600	129.7573769
2281700	129.768615
2281800	129.7617461
2281900	129.7532928
2282000	129.7505215
2282100	129.7439982
2282200	129.7399149
2282300	129.7463102
2282400	129.7461433
2282500	129.7514811
2282600	129.7412316
2282700	129.7373426
2282800	129.7331595
2282900	129.7436399
2283000	129.7570147
2283100	129.7605223
2283200	129.7648012
2283300	129.775392
2283400	129.789264
2283500	129.7756405
2283600	129.7761646
2283700	129.7595407
2283800	129.750256
2283900	129.7536972
2284000	129.7541833
2284100	129.7443208
2284200	129.7280605
2284300	129.7284104
2284400	129.7125233
2284500	129.708178
2284600	129.7116564
2284700	129.7059675
2284800	129.7125224
2284900	129.7022738
2285000	129.6999551
2285100	129.6878991
2285200	129.6710338
2285300	129.6609262
2285400	129.6571744
2285500	129.645251
2285600	129.6328187
2285700	129.621844
2285800	129.5992277
2285900	129.5735263
2286000	129.5673834
2286100	129.574506
2286200	129.574546
2286300	129.5842079
2286400	129.5960099
2286500	129.5920733
2286600	129.6109439
2286700	129.6396666
2286800	129.6415552
2286900	129.6543728
2287000	129.6604522
2287100	129.6813441
2287200	129.6950999
2287300	129.6921898
2287400	129.6932069
2287500	129.6984783
2287600	129.6887923
2287700	129.6778832
2287800	129.6696464
2287900	129.6514771
2288000	129.6276583
2288100	129.6043147
2288200	129.5878766
2288300	129.5805754
2288400	129.5757142
2288500	129.5851794
2288600	129.5929568
2288700	129.5894725
2288800	129.5978143
2288900	129.5969267
2289000	129.6064318
2289100	129.625363
2289200	129.641532
2289300	129.647859
2289400	129.6565314
2289500	129.6538379
2289600	129.6501143
2289700	129.6447574
2289800	129.6463498
2289900	129.6607144
2290000	129.6641624
2290100	129.6701571
2290200	129.6812292
2290300	129.6790296
2290400	129.6747307
2290500	129.6677264
2290600	129.6552146
2290700	129.6421946
2290800	129.6332972
2290900	129.6217674
2291000	129.6204871
2291100	129.623088
2291200	129.6290866
2291300	129.6339322
2291400	129.641208
2291500	129.6675439
2291600	129.6821668
2291700	129.7020772
2291800	129.7166403
2291900	129.7364497
2292000	129.7537675
2292100	129.763908
2292200	129.7729951
2292300	129.7827789
2292400	129.7799304
2292500	129.7839733
2292600	129.8066241
2292700	129.8184606
2292800	129.8150646
2292900	129.8195097
2293000	129.8075072
2293100	129.7962187
2293200	129.7884181
2293300	129.800321
2293400	129.8112034
2293500	129.8149566
2293600	129.8253275
2293700	129.8230364
2293800	129.7998892
2293900	129.7841376
2294000	129.7647736
2294100	129.7444744
2294200	129.7336333
2294300	129.7229207
2294400	129.7088318
2294500	129.6967833
2294600	129.67695
2294700	129.6779479
2294800	129.6633985
2294900	129.6718732
2295000	129.6992417
2295100	129.7367631
2295200	129.7750983
2295300	129.8035152
2295400	129.8229103
2295500	129.831351
2295600	129.8276693
2295700	129.8527979
2295800	129.8712623
2295900	129.8908549
2296000	129.8938901
2296100	129.8824503
2296200	129.8728512
2296300	129.8484691
2296400	129.8379836
2296500	129.8290377
2296600	129.8305653
2296700	129.8356993
2296800	129.8335373
2296900	129.8236127
2297000	129.8337689
2297100	129.8203613
2297200	129.7952103
2297300	129.7953548
2297400	129.7869676
2297500	129.7731994
2297600	129.7322342
2297700	129.698157
2297800	129.6616548
2297900	129.6421526
2298000	129.629551
2298100	129.621292
2298200	129.6207461
2298300	129.6191311
2298400	129.6215353
2298500	129.625381
2298600	129.6244419
2298700	129.6320772
2298800	129.6425413
2298900	129.6488169
2299000	129.6461702
2299100	129.6585257
2299200	129.6489243
2299300	129.6315097
2299400	129.619904
2299500	129.6071416
2299600	129.5977968
2299700	129.5771548
2299800	129.565914
2299900	129.565002
2300000	129.5539835
2300100	129.5593479
2300200	129.5387565
2300300	129.5364703
2300400	129.5374228
2300500	129.5576193
2300600	129.5805773
2300700	129.5887786
2300800	129.5959388
2300900	129.5967698
2301000	129.5942774
2301100	129.5828123
2301200	129.59337
2301300	129.6108479
2301400	129.630762
2301500	129.6489845
2301600	129.6685935
2301700	129.6964537
2301800	129.7139725
2301900	129.7340465
2302000	129.7519642
2302100	129.7799124
2302200	129.8010618
2302300	129.8181455
2302400	129.8286387
2302500	129.830321
2302600	129.8412905
2302700	129.8554637
2302800	129.879297
2302900	129.9015012
2303000	129.9198266
2303100	129.9196424
2303200	129.9392424
2303300	129.9505797
2303400	129.9613753
2303500	129.9707424
2303600	129.9695838
2303700	129.9642742
2303800	129.9584011
2303900	129.9626903
2304000	129.9699628
2304100	129.9860099
2304200	129.989449
2304300	129.989412
2304400	129.9863783
2304500	129.9766332
2304600	129.9578107
2304700	129.9519539
2304800	129.9453122
2304900	129.956127
2305000	129.9718323
2305100	129.9758306
2305200	129.9768363
2305300	129.9774786
2305400	129.9745728
2305500	129.9715794
2305600	129.9607049
2305700	129.9634679
2305800	129.9633963
2305900	129.9483431
2306000	129.9242584
2306100	129.8960444
2306200	129.8814105
2306300	129.8656552
2306400	129.8540788
2306500	129.8343479
2306600	129.8199768
2306700	129.8034196
2306800	129.7890614
2306900	129.789531
2307000	129.7821035
2307100	129.7827378
2307200	129.767134
2307300	129.7768137
2307400	129.7767431
2307500	129.7720547
2307600	129.7720272
2307700	129.7879133
2307800	129.8121184
2307900	129.8390957
2308000	129.8532838
2308100	129.8697991
2308200	129.8810923
2308300	129.894415
2308400	129.8957439
2308500	129.8953355
2308600	129.9012269
2308700	129.9035481
2308800	129.9073313
2308900	129.9213875
2309000	129.9342499
2309100	129.9492402
2309200	129.9619683
2309300	129.969763
2309400	129.9735309
2309500	129.9749836
2309600	129.9813707
2309700	129.9805769
2309800	129.9760916
2309900	129.9692003
2310000	129.970348
2310100	129.9853153
2310200	129.9893768
2310300	129.9922625
2310400	129.9985382
2310500	130.0074933
2310600	130.0354065
2310700	130.0538946
2310800	130.0716946
2310900	130.0852356
2311000	130.079724
2311100	130.0888984
2311200	130.0776899
2311300	130.0565494
2311400	130.0522317
2311500	130.0266759
2311600	130.012209
2311700	130.0076619
2311800	129.9924966
2311900	129.9782923
2312000	129.9749529
2312100	129.9742645
2312200	129.9748376
2312300	129.9986122
2312400	130.0203915
2312500	130.0227818
2312600	130.0250836
2312700	130.0247227
2312800	130.019332
2312900	130.0134669
2313000	129.9813877
2313100	129.9571742
2313200	129.9393539
2313300	129.9052526
2313400	129.8771198
2313500	129.8694748
2313600	129.8595803
2313700	129.8536088
2313800	129.8655742
2313900	129.8729978
2314000	129.8747078
2314100	129.8921247
2314200	129.896594
2314300	129.9149148
2314400	129.9296818
2314500	129.9395254
2314600	129.9389345
2314700	129.9335215
2314800	129.9165888
2314900	129.9027991
2315000	129.8912275
2315100	129.8679685
2315200	129.8388335
2315300	129.7948103
2315400	129.7494121
2315500	129.7204225
2315600	129.6781632
2315700	129.6614987
2315800	129.6506263
2315900	129.6431997
2316000	129.6486229
2316100	129.6657265
2316200	129.6897648
2316300	129.7141507
2316400	129.74452
2316500	129.7848913
2316600	129.8158398
2316700	129.8487663
2316800	129.8755321
2316900	129.891942
2317000	129.9095619
2317100	129.9172698
2317200	129.9317297
2317300	129.9366582
2317400	129.9401165
2317500	129.9240393
2317600	129.9213309
2317700	129.8974984
2317800	129.8746459
2317900	129.8635194
2318000	129.851579
2318100	129.84092
2318200	129.8235095
2318300	129.7964988
2318400	129.7851428
2318500	129.7730507
2318600	129.776418
2318700	129.7637438
2318800	129.7680579
2318900	129.7596163
2319000	129.7541804
2319100	129.7441234
2319200	129.7354163
2319300	129.7286116
2319400	129.7204908
2319500	129.7175783
2319600	129.7107324
2319700	129.7001961
2319800	129.6867535
2319900	129.6672164
2320000	129.6670809
2320100	129.6650957
2320200	129.6729821
2320300	129.6926869
2320400	129.7283468
2320500	129.7677612
2320600	129.7849428
2320700	129.7968343
2320800	129.8054599
2320900	129.8044713
2321000	129.8135854
2321100	129.8232685
2321200	129.8246008
2321300	129.8097036
2321400	129.8086689
2321500	129.8023302
2321600	129.7917177
2321700	129.7824843
2321800	129.7602415
2321900	129.732917
2322000	129.7113034
2322100	129.691241
2322200	129.6830262
2322300	129.6774336
2322400	129.6861682
2322500	129.6916724
2322600	129.6945008
2322700	129.706747
2322800	129.7195489
2322900	129.721205
2323000	129.7255987
2323100	129.7429986
2323200	129.74958
2323300	129.7676353
2323400	129.7972887
2323500	129.8314605
2323600	129.8505631
2323700	129.8806304
2323800	129.9065859
2323900	129.907575
2324000	129.917594
2324100	129.9271914
2324200	129.9319964
2324300	129.9380996
2324400	129.9297005
2324500	129.9266244
2324600	129.9210158
2324700	129.8935537
2324800	129.8605691
2324900	129.8392996
2325000	129.8201472
2325100	129.8041082
2325200	129.7997323
2325300	129.8015464
2325400	129.8093016
2325500	129.8204923
2325600	129.831906
2325700	129.8494834
2325800	129.8566796
2325900	129.8576874
2326000	129.8469972
2326100	129.8411611
2326200	129.8187758
2326300	129.7902886
2326400	129.7761985
2326500	129.7475428
2326600	129.728812
2326700	129.7226164
2326800	129.725005
2326900	129.7356268
2327000	129.7393039
2327100	129.7433157
2327200	129.745892
2327300	129.7366848
2327400	129.7512017
2327500	129.7557058
2327600	129.7661551
2327700	129.7845422
2327800	129.8089543
2327900	129.8140302
2328000	129.8179263
2328100	129.817095
2328200	129.8280239
2328300	129.8332985
2328400	129.842114
2328500	129.8407218
2328600	129.8414852
2328700	129.8614831
2328800	129.8715232
2328900	129.8673878
2329000	129.8774124
2329100	129.8713258
2329200	129.8660971
2329300	129.8699934
2329400	129.877082
2329500	129.8737709
2329600	129.873766
2329700	129.8690778
2329800	129.8686492
2329900	129.8723173
2330000	129.8852517
2330100	129.8873284
2330200	129.888642
2330300	129.895394
2330400	129.8898737
2330500	129.8799193
2330600	129.8564093
2330700	129.8414099
2330800	129.8200711
2330900	129.8134175
2331000	129.8092182
2331100	129.8010606
2331200	129.8133985
2331300	129.8212396
2331400	129.8311553
2331500	129.8314304
2331600	129.8166614
2331700	129.8143285
2331800	129.8006664
2331900	129.8074412
2332000	129.8054607
2332100	129.8053653
2332200	129.8121562
2332300	129.8234461
2332400	129.8423053
2332500	129.8532581
2332600	129.8732624
2332700	129.8832801
2332800	129.9011268
2332900	129.9161349
2333000	129.927011
2333100	129.9313442
2333200	129.9318854
2333300	129.9190545
2333400	129.9119914
2333500	129.8996282
2333600	129.8950079
2333700	129.8910493
2333800	129.877278
2333900	129.8744653
2334000	129.8755871
2334100	129.8840207
2334200	129.8806312
2334300	129.8779629
2334400	129.8802646
2334500	129.8750502
2334600	129.8700889
2334700	129.8549222
2334800	129.8545458
2334900	129.8381897
2335000	129.8174859
2335100	129.7952514
2335200	129.7738769
2335300	129.752055
2335400	129.7380254
2335500	129.731571
2335600	129.7209316
2335700	129.7196671
2335800	129.735992
2335900	129.7596208
2336000	129.784997
2336100	129.8179293
2336200	129.8367866
2336300	129.8473229
2336400	129.8729653
2336500	129.8903074
2336600	129.8984099
2336700	129.9076291
2336800	129.8946895
2336900	129.8735725
2337000	129.8439131
2337100	129.8164197
2337200	129.7778051
2337300	129.7527953
2337400	129.725101
2337500	129.7017314
2337600	129.7040546
2337700	129.7078002
2337800	129.7146836
2337900	129.7287167
2338000	129.741771
2338100	129.7541641
2338200	129.7599336
2338300	129.7850255
2338400	129.7957275
2338500	129.7984696
2338600	129.7850156
2338700	129.7696818
2338800	129.7650127
2338900	129.7670338
2339000	129.7709055
2339100	129.7769821
2339200	129.7922897
2339300	129.812898
2339400	129.8435964
2339500	129.8737186
2339600	129.8973745
2339700	129.9129073
2339800	129.9307156
2339900	129.9349162
2340000	129.9373444
2340100	129.9315923
2340200	129.9211795
2340300	129.9017267
2340400	129.8878895
2340500	129.8762301
2340600	129.8628689
2340700	129.872042
2340800	129.8573047
2340900	129.8370712
2341000	129.8219189
2341100	129.7963896
2341200	129.7857279
2341300	129.7638663
2341400	129.7445271
2341500	129.7314145
