#timestep	dist
762900	144.2751815
763000	144.2642975
763100	144.2688226
763200	144.2744921
763300	144.2813356
763400	144.2952039
763500	144.3070058
763600	144.3086413
763700	144.3081427
763800	144.3046891
763900	144.2933964
764000	144.2753463
764100	144.2698142
764200	144.2548473
764300	144.2419088
764400	144.2254124
764500	144.2165378
764600	144.2056574
764700	144.2054847
764800	144.2172457
764900	144.2309231
765000	144.2484882
765100	144.2672895
765200	144.2995043
765300	144.3255674
765400	144.340693
765500	144.3441469
765600	144.3375879
765700	144.3209861
765800	144.3078798
765900	144.3032337
766000	144.3049778
766100	144.3009747
766200	144.3054422
766300	144.3085168
766400	144.3049483
766500	144.3063425
766600	144.2855798
766700	144.2646894
766800	144.2436599
766900	144.2303654
767000	144.2355942
767100	144.2358035
767200	144.2308941
767300	144.2114294
767400	144.194073
767500	144.1705268
767600	144.1616159
767700	144.1594059
767800	144.1634455
767900	144.162224
768000	144.1731315
768100	144.1785272
768200	144.2045725
768300	144.2178165
768400	144.2262446
768500	144.2218233
768600	144.2263082
768700	144.2109959
768800	144.2172383
768900	144.2261124
769000	144.2188462
769100	144.2119822
769200	144.2191846
769300	144.2346778
769400	144.2513801
769500	144.2632332
769600	144.2921448
769700	144.3099035
769800	144.3216483
769900	144.31786
770000	144.3254337
770100	144.3384795
770200	144.3706192
770300	144.4027857
770400	144.436591
770500	144.4603046
770600	144.4734775
770700	144.4858277
770800	144.4930522
770900	144.4790419
771000	144.4789001
771100	144.4793028
771200	144.4618849
771300	144.4607692
771400	144.4511919
771500	144.4386801
771600	144.4203427
771700	144.4115134
771800	144.4194393
771900	144.4300446
772000	144.449899
772100	144.4493136
772200	144.4624693
772300	144.4659118
772400	144.4632128
772500	144.449468
772600	144.4342831
772700	144.4002696
772800	144.3761952
772900	144.3437114
773000	144.3122393
773100	144.2949561
773200	144.298918
773300	144.3015926
773400	144.3009855
773500	144.3045421
773600	144.3119388
773700	144.3136627
773800	144.3068774
773900	144.2882911
774000	144.2666715
774100	144.2465216
774200	144.2315561
774300	144.2108938
774400	144.1843726
774500	144.1782197
774600	144.175263
774700	144.1843847
774800	144.1956557
774900	144.216909
775000	144.231724
775100	144.2513941
775200	144.2680639
775300	144.2892896
775400	144.3067752
775500	144.3178966
775600	144.3398863
775700	144.3591708
775800	144.3641582
775900	144.3711388
776000	144.3673171
776100	144.3677141
776200	144.3650249
776300	144.3660259
776400	144.3627391
776500	144.3623363
776600	144.3526411
776700	144.3581241
776800	144.3497112
776900	144.3479106
777000	144.33561
777100	144.3211913
777200	144.31409
777300	144.3020421
777400	144.2898267
777500	144.2776637
777600	144.2749552
777700	144.2557955
777800	144.2471182
777900	144.2439959
778000	144.2597015
778100	144.266983
778200	144.2786775
778300	144.2806074
778400	144.2715529
778500	144.267631
778600	144.2354266
778700	144.2076792
778800	144.1776065
778900	144.145061
779000	144.142086
779100	144.1459687
779200	144.1587665
779300	144.1922941
779400	144.2216312
779500	144.2499054
779600	144.2614379
779700	144.2666754
779800	144.2583326
779900	144.2665559
780000	144.2588055
780100	144.2548228
780200	144.2571084
780300	144.2554775
780400	144.2621007
780500	144.2738938
780600	144.2882268
780700	144.2882938
780800	144.2763662
780900	144.2693981
781000	144.2635544
781100	144.252281
781200	144.2475236
781300	144.2314598
781400	144.2375744
781500	144.2323503
781600	144.2226148
781700	144.2194128
781800	144.1989795
781900	144.1730004
782000	144.1513798
782100	144.1563713
782200	144.162817
782300	144.1891991
782400	144.2151303
782500	144.2338696
782600	144.2538784
782700	144.2867587
782800	144.3079186
782900	144.3265004
783000	144.3224837
783100	144.3266242
783200	144.3245191
783300	144.3192228
783400	144.3199497
783500	144.3150601
783600	144.3199836
783700	144.3167575
783800	144.31363
783900	144.3058074
784000	144.292081
784100	144.2784505
784200	144.2801066
784300	144.2772108
784400	144.2618712
784500	144.2463108
784600	144.2311955
784700	144.2204223
784800	144.2120312
784900	144.2020715
785000	144.1919934
785100	144.1910913
785200	144.1929379
785300	144.199986
785400	144.2073185
785500	144.2111608
785600	144.2027241
785700	144.1920363
785800	144.1889668
785900	144.1821941
786000	144.1798617
786100	144.1628515
786200	144.1570238
786300	144.1518753
786400	144.1548144
786500	144.1639326
786600	144.1724184
786700	144.1899295
786800	144.1887719
786900	144.1909009
787000	144.1926629
787100	144.1894441
787200	144.1778264
787300	144.1880889
787400	144.1930254
787500	144.1986816
787600	144.2035441
787700	144.2059312
787800	144.2080388
787900	144.2186453
788000	144.213554
788100	144.2210025
788200	144.2053586
788300	144.1965425
788400	144.2029172
788500	144.2053824
788600	144.2142117
788700	144.2277591
788800	144.2478822
788900	144.2633644
789000	144.2822726
789100	144.3049545
789200	144.3293487
789300	144.347503
789400	144.358569
789500	144.3654879
789600	144.364888
789700	144.3696333
789800	144.3680168
789900	144.3640865
790000	144.3689613
790100	144.3895119
790200	144.3942765
790300	144.403319
790400	144.4117786
790500	144.4124837
790600	144.4175402
790700	144.4231615
790800	144.4362344
790900	144.4475202
791000	144.4479073
791100	144.4515377
791200	144.4350821
791300	144.4287295
791400	144.4107066
791500	144.3998658
791600	144.3962183
791700	144.3841101
791800	144.3758781
791900	144.3711987
792000	144.3688056
792100	144.3678543
792200	144.3807717
792300	144.3780739
792400	144.3786109
792500	144.3777344
792600	144.3596923
792700	144.3381632
792800	144.3297198
792900	144.3229519
793000	144.3156359
793100	144.3165886
793200	144.315385
793300	144.3234006
793400	144.315236
793500	144.3213882
793600	144.3270309
793700	144.3288082
793800	144.331319
793900	144.328768
794000	144.3351293
794100	144.3460221
794200	144.3503562
794300	144.3491359
794400	144.3421558
794500	144.3370108
794600	144.3496316
794700	144.3654372
794800	144.3684716
794900	144.3952611
795000	144.4161783
795100	144.4295924
795200	144.4561486
795300	144.4699855
795400	144.4953904
795500	144.5037391
795600	144.5238027
795700	144.5231951
795800	144.5152925
795900	144.5031223
796000	144.5053103
796100	144.4889775
796200	144.4772549
796300	144.4602287
796400	144.4455726
796500	144.4233012
796600	144.4056679
796700	144.393324
796800	144.3717516
796900	144.3511008
797000	144.3338588
797100	144.3203912
797200	144.316061
797300	144.3153566
797400	144.3229724
797500	144.3461744
797600	144.3529376
797700	144.3484844
797800	144.364082
797900	144.3612616
798000	144.3629573
798100	144.3688649
798200	144.3623546
798300	144.3490842
798400	144.3283988
798500	144.308822
798600	144.299082
798700	144.2924529
798800	144.2848637
798900	144.2917675
799000	144.2884797
799100	144.3030351
799200	144.3124624
799300	144.3239961
799400	144.3360578
799500	144.3426075
799600	144.3480734
799700	144.3703148
799800	144.3913825
799900	144.4026709
800000	144.4185846
800100	144.427454
800200	144.4369238
800300	144.443193
800400	144.4460956
800500	144.4578652
800600	144.4581347
800700	144.4507485
800800	144.4573253
800900	144.4607323
801000	144.4651481
801100	144.4625512
801200	144.4583767
801300	144.4671842
801400	144.4698117
801500	144.4807796
801600	144.4935059
801700	144.5239401
801800	144.5439406
801900	144.5555617
802000	144.5638638
802100	144.5656389
802200	144.5628546
802300	144.5565055
802400	144.5425558
802500	144.5211984
802600	144.5241198
802700	144.5374792
802800	144.5449425
802900	144.5327022
803000	144.512442
803100	144.4968675
803200	144.4741995
803300	144.4463973
803400	144.4124088
803500	144.379457
803600	144.3395295
803700	144.2983416
803800	144.2752562
803900	144.2498012
804000	144.2403925
804100	144.2138738
804200	144.2109576
804300	144.1887728
804400	144.1878308
804500	144.1999904
804600	144.1992051
804700	144.1931942
804800	144.1975081
804900	144.2138911
805000	144.2526614
805100	144.2797881
805200	144.3003984
805300	144.3132755
805400	144.3162159
805500	144.3072958
805600	144.3025697
805700	144.3006643
805800	144.2830623
805900	144.2616218
806000	144.242575
806100	144.2242781
806200	144.2130218
806300	144.2080994
806400	144.1872362
806500	144.1742762
806600	144.1701338
806700	144.1672713
806800	144.1636533
806900	144.1577998
807000	144.1614591
807100	144.1661326
807200	144.1750165
807300	144.2009479
807400	144.2281853
807500	144.2301517
807600	144.238204
807700	144.2435754
807800	144.2483525
807900	144.2374217
808000	144.2425332
808100	144.2535682
808200	144.2614921
808300	144.2658075
808400	144.2692509
808500	144.2705128
808600	144.2533275
808700	144.2457448
808800	144.2206287
808900	144.2098157
809000	144.198705
809100	144.1940478
809200	144.1964133
809300	144.1901336
809400	144.1885218
809500	144.1950446
809600	144.20699
809700	144.2104259
809800	144.2166048
809900	144.2159627
810000	144.2195581
810100	144.2331277
810200	144.2503059
810300	144.2846981
810400	144.3031469
810500	144.3269837
810600	144.3510441
810700	144.3732044
810800	144.3866186
810900	144.3955729
811000	144.3958159
811100	144.3948608
811200	144.3933712
811300	144.3867832
811400	144.3769183
811500	144.3638231
811600	144.3642911
811700	144.365694
811800	144.363909
811900	144.3559815
812000	144.3468483
812100	144.3365039
812200	144.3231369
812300	144.313816
812400	144.2907259
812500	144.2726363
812600	144.2618963
812700	144.2651824
812800	144.2682567
812900	144.2652682
813000	144.2510724
813100	144.2416395
813200	144.2317786
813300	144.2196355
813400	144.2059144
813500	144.1900062
813600	144.1961878
813700	144.1978204
813800	144.2194023
813900	144.2471677
814000	144.2733976
814100	144.294971
814200	144.2990791
814300	144.327039
814400	144.356404
814500	144.3689475
814600	144.3853917
814700	144.4075499
814800	144.4216512
814900	144.4421454
815000	144.4529016
815100	144.4591629
815200	144.4653867
815300	144.4635433
815400	144.4740806
815500	144.4829229
815600	144.4788464
815700	144.470102
815800	144.4549076
815900	144.4514739
816000	144.4379859
816100	144.4212466
816200	144.4130992
816300	144.4021916
816400	144.390964
816500	144.3884564
816600	144.3931083
816700	144.3981031
816800	144.4088019
816900	144.4207015
817000	144.4267812
817100	144.4258671
817200	144.4252164
817300	144.4303227
817400	144.4390168
817500	144.4511439
817600	144.4639716
817700	144.4819695
817800	144.4844164
817900	144.4749522
818000	144.4575355
818100	144.4527974
818200	144.4313874
818300	144.4193848
818400	144.4127296
818500	144.4193356
818600	144.4186963
818700	144.430141
818800	144.4413505
818900	144.4423576
819000	144.4465383
819100	144.4312062
819200	144.4225634
819300	144.4082195
819400	144.4025617
819500	144.4039915
819600	144.4022511
819700	144.4182151
819800	144.4107394
819900	144.3943617
820000	144.3739221
820100	144.3483531
820200	144.3348978
820300	144.3209968
820400	144.3111779
820500	144.2968829
820600	144.2751198
820700	144.2619254
820800	144.2485452
820900	144.2344363
821000	144.2291121
821100	144.2223569
821200	144.2319272
821300	144.2348811
821400	144.2475149
821500	144.2643996
821600	144.2860475
821700	144.2828349
821800	144.2794332
821900	144.2616974
822000	144.2683709
822100	144.2533756
822200	144.2292069
822300	144.2136411
822400	144.2060553
822500	144.2096345
822600	144.2062811
822700	144.2139891
822800	144.2047304
822900	144.201128
823000	144.2238821
823100	144.240938
823200	144.2668861
823300	144.2983098
823400	144.3160891
823500	144.3495466
823600	144.3720893
823700	144.3884342
823800	144.3958513
823900	144.4088023
824000	144.4041165
824100	144.3963037
824200	144.3991572
824300	144.3968454
824400	144.3918215
824500	144.3747182
824600	144.3610395
824700	144.3525282
824800	144.3504981
824900	144.3689451
825000	144.3895125
825100	144.4059939
825200	144.418207
825300	144.4316514
825400	144.4399753
825500	144.4452049
825600	144.4437158
825700	144.4497158
825800	144.4526284
825900	144.4461352
826000	144.4337579
826100	144.4057592
826200	144.3822182
826300	144.3609807
826400	144.3422564
826500	144.3174505
826600	144.3066586
826700	144.3037505
826800	144.297248
826900	144.2829172
827000	144.268152
827100	144.2711332
827200	144.2696154
827300	144.2637342
827400	144.2711593
827500	144.2592906
827600	144.2511409
827700	144.2491733
827800	144.247408
827900	144.2479533
828000	144.2668649
828100	144.2935265
828200	144.3021303
828300	144.3090383
828400	144.3045347
828500	144.2987454
828600	144.290757
828700	144.3027639
828800	144.3240521
828900	144.345828
829000	144.3814864
829100	144.4071688
829200	144.4172604
829300	144.4266787
829400	144.4327518
829500	144.4333012
829600	144.4268886
829700	144.4317297
829800	144.4367051
829900	144.4396734
830000	144.4299387
830100	144.4307327
830200	144.4271168
830300	144.432414
830400	144.4427909
830500	144.4480412
830600	144.4497203
830700	144.446861
830800	144.44994
830900	144.4577359
831000	144.4683331
831100	144.4683512
831200	144.4567586
831300	144.4504234
831400	144.4285411
831500	144.4089453
831600	144.3934348
831700	144.382976
831800	144.3543849
831900	144.3280857
832000	144.308021
832100	144.2957453
832200	144.2922969
832300	144.2980539
832400	144.3088575
832500	144.3327405
832600	144.3470922
832700	144.3560282
832800	144.350284
832900	144.3472181
833000	144.3358506
833100	144.3231362
833200	144.3211506
833300	144.3252779
833400	144.3191957
833500	144.3119428
833600	144.3065181
833700	144.3021069
833800	144.2911948
833900	144.287446
834000	144.2926079
834100	144.2808065
834200	144.2623755
834300	144.2601449
834400	144.2678865
834500	144.2854161
834600	144.3032403
834700	144.3087446
834800	144.3313928
834900	144.3345408
835000	144.3371551
835100	144.3335202
835200	144.3255629
835300	144.3288117
835400	144.3266052
835500	144.3377593
835600	144.3329341
835700	144.3382753
835800	144.3302418
835900	144.3309486
836000	144.3113131
836100	144.2892048
836200	144.269813
836300	144.2529301
836400	144.2456929
836500	144.2340223
836600	144.2252908
836700	144.2192754
836800	144.2141784
836900	144.1954135
837000	144.1944339
837100	144.207163
837200	144.2298314
837300	144.2420022
837400	144.2504526
837500	144.2444829
837600	144.2428896
837700	144.248338
837800	144.2367128
837900	144.2264137
838000	144.228801
838100	144.2383743
838200	144.2484629
838300	144.2532665
838400	144.2516178
838500	144.2612188
838600	144.2652095
838700	144.2627933
838800	144.2729962
838900	144.2709567
839000	144.2614262
839100	144.247467
839200	144.2347001
839300	144.2061465
839400	144.1750004
839500	144.1696851
839600	144.1631352
839700	144.1740595
839800	144.1800458
839900	144.2009611
840000	144.2044514
840100	144.2127765
840200	144.2165083
840300	144.2111368
840400	144.2018252
840500	144.195415
840600	144.2001315
840700	144.2078398
840800	144.2114396
840900	144.2283643
841000	144.2312218
841100	144.2230161
841200	144.2292598
841300	144.2441759
841400	144.2529433
841500	144.2644848
841600	144.2799766
841700	144.2762602
841800	144.2817008
841900	144.2896897
842000	144.279399
842100	144.2866089
842200	144.2952101
842300	144.3074233
842400	144.3114007
842500	144.3315173
842600	144.3584027
842700	144.3847561
842800	144.4009342
842900	144.4045907
843000	144.4165281
843100	144.4214964
843200	144.4211803
843300	144.428288
843400	144.4133254
843500	144.4022795
843600	144.3952372
843700	144.3735302
843800	144.3651273
843900	144.3431553
844000	144.3302081
844100	144.3205037
844200	144.2995608
844300	144.2910107
844400	144.2672779
844500	144.2450325
844600	144.2356743
844700	144.2266971
844800	144.2160387
844900	144.2022352
845000	144.1939611
845100	144.1841238
845200	144.1762919
845300	144.1784655
845400	144.1843923
845500	144.1859709
845600	144.1970324
845700	144.200368
845800	144.2034617
845900	144.2111763
846000	144.2389416
846100	144.2701241
846200	144.2959275
846300	144.3206682
846400	144.3422696
846500	144.3710376
846600	144.3831956
846700	144.3933055
846800	144.4074219
846900	144.4098807
847000	144.4130449
847100	144.4204154
847200	144.4165302
847300	144.403537
847400	144.3960934
847500	144.3927901
847600	144.4048488
847700	144.4009643
847800	144.3955043
847900	144.3856752
848000	144.3730795
848100	144.3650914
848200	144.3574263
848300	144.3529096
848400	144.3680026
848500	144.3934585
848600	144.4162136
848700	144.4157001
848800	144.4356048
848900	144.434202
849000	144.4383553
849100	144.4301985
849200	144.4164599
849300	144.4009031
849400	144.4000921
849500	144.3929018
849600	144.3888587
849700	144.3798496
849800	144.3741371
849900	144.3953536
850000	144.4006733
850100	144.4022489
850200	144.4000045
850300	144.4005462
850400	144.3994899
850500	144.3892303
850600	144.3855134
850700	144.3779876
850800	144.3780371
850900	144.3857523
851000	144.3913816
851100	144.3792201
851200	144.3661637
851300	144.3530222
851400	144.3384683
851500	144.3280922
851600	144.3146675
851700	144.3055165
851800	144.2930469
851900	144.28665
852000	144.2811977
852100	144.2678248
852200	144.2830082
852300	144.2829346
852400	144.2936163
852500	144.301833
852600	144.3208461
852700	144.3075519
852800	144.2849553
852900	144.272893
853000	144.2713108
853100	144.2674071
853200	144.2736605
853300	144.286616
853400	144.2889966
853500	144.2953055
853600	144.3179124
853700	144.3174833
853800	144.3309791
853900	144.3434502
854000	144.3508962
854100	144.3728802
854200	144.3845124
854300	144.4004313
854400	144.4062513
854500	144.4164346
854600	144.4078213
854700	144.4213491
854800	144.434617
854900	144.4499302
855000	144.4530223
855100	144.4555181
855200	144.4625538
855300	144.4535268
855400	144.4406611
855500	144.4305604
855600	144.4245812
855700	144.4094535
855800	144.3967744
855900	144.3713697
856000	144.3586569
856100	144.365852
856200	144.3644755
856300	144.3508178
856400	144.3260751
856500	144.3053165
856600	144.2732129
856700	144.25543
856800	144.2347406
856900	144.2307005
857000	144.2297773
857100	144.2290697
857200	144.2324918
857300	144.2091149
857400	144.1954811
857500	144.1953284
857600	144.1995011
857700	144.223925
857800	144.2398274
857900	144.2639432
858000	144.287486
858100	144.3081201
858200	144.324908
858300	144.3294751
858400	144.3343909
858500	144.329276
858600	144.3421575
858700	144.3496019
858800	144.356909
858900	144.3777
859000	144.372837
859100	144.3689336
859200	144.3639117
859300	144.36108
859400	144.3716944
859500	144.3731847
859600	144.3505036
859700	144.3358705
859800	144.3267233
859900	144.3107096
860000	144.3122061
860100	144.2921228
860200	144.2720173
860300	144.2410076
860400	144.2241162
860500	144.219434
860600	144.2049463
860700	144.2043873
860800	144.1840575
860900	144.1690627
861000	144.1649614
861100	144.1513279
861200	144.1494296
861300	144.1306999
861400	144.1119609
861500	144.0948849
861600	144.069764
861700	144.04707
861800	144.0166586
861900	144.0188616
862000	144.0044737
862100	143.9996047
862200	143.9948735
862300	144.0119641
862400	144.024017
862500	144.0432234
862600	144.0757238
862700	144.100078
862800	144.1145591
862900	144.1312445
863000	144.1273899
863100	144.1241149
863200	144.1120114
863300	144.1033814
863400	144.0983759
863500	144.1042054
863600	144.1135421
863700	144.1261218
863800	144.1457239
863900	144.1778288
864000	144.1893164
864100	144.2011885
864200	144.2040533
864300	144.217161
864400	144.2120936
864500	144.2141769
864600	144.2126929
864700	144.220441
864800	144.2338446
864900	144.2491663
865000	144.2473405
865100	144.2440507
865200	144.2268835
865300	144.2223607
865400	144.218017
865500	144.2146642
865600	144.2196643
865700	144.2306396
865800	144.2461057
865900	144.2554177
866000	144.2596649
866100	144.2759029
866200	144.284788
866300	144.2875465
866400	144.2928186
866500	144.3021021
866600	144.3089934
866700	144.2918922
866800	144.2922412
866900	144.3137159
867000	144.3137483
867100	144.3210024
867200	144.3253055
867300	144.3258814
867400	144.3237921
867500	144.316504
867600	144.2973334
867700	144.2765537
867800	144.2628432
867900	144.2577197
868000	144.2532193
868100	144.2375014
868200	144.2287217
868300	144.2095575
868400	144.2009754
868500	144.1946379
868600	144.200773
868700	144.213168
868800	144.2343817
868900	144.2559753
869000	144.2773773
869100	144.2838866
869200	144.2845769
869300	144.2989306
869400	144.3091432
869500	144.3167869
869600	144.3377842
869700	144.3604452
869800	144.376612
869900	144.3959462
870000	144.4042734
870100	144.407695
870200	144.4171667
870300	144.429999
870400	144.4504965
870500	144.451897
870600	144.4375967
870700	144.4201058
870800	144.395847
870900	144.3804202
871000	144.3473604
871100	144.3233893
871200	144.2934525
871300	144.2632725
871400	144.2394739
871500	144.2269038
871600	144.2264596
871700	144.246191
871800	144.2589023
871900	144.279299
872000	144.2989087
872100	144.3232956
872200	144.3414133
872300	144.3571399
872400	144.3576441
872500	144.3458943
872600	144.319362
872700	144.2915298
872800	144.2505518
872900	144.2269531
873000	144.2164771
873100	144.2193093
873200	144.2263435
873300	144.2479822
873400	144.2502734
873500	144.2361858
873600	144.2279923
873700	144.2385085
873800	144.2413587
873900	144.2427354
874000	144.2637213
874100	144.261797
874200	144.2679375
874300	144.2490145
874400	144.2300764
874500	144.2174856
874600	144.2050107
874700	144.2171028
874800	144.2084385
874900	144.1999857
875000	144.1880611
875100	144.176751
875200	144.1751841
875300	144.1834276
875400	144.1981967
875500	144.2248352
875600	144.2422581
875700	144.2745498
875800	144.3006111
875900	144.333331
876000	144.3656772
876100	144.385063
876200	144.4012309
876300	144.4189364
876400	144.4375976
876500	144.4510221
876600	144.4679789
876700	144.4800346
876800	144.4897785
876900	144.4848412
877000	144.4922683
877100	144.4850649
877200	144.4728499
877300	144.4603906
877400	144.4507848
877500	144.4474344
877600	144.4558027
877700	144.4447468
877800	144.4508601
877900	144.4594526
878000	144.4625991
878100	144.4674944
878200	144.4619527
878300	144.4377785
878400	144.406611
878500	144.3881745
878600	144.372651
878700	144.3517748
878800	144.3433095
878900	144.3395599
879000	144.3292734
879100	144.3235047
879200	144.3178042
879300	144.3207959
879400	144.3233009
879500	144.339761
879600	144.3583851
879700	144.3670118
879800	144.3791766
879900	144.3685418
880000	144.3490918
880100	144.3270746
880200	144.3081488
880300	144.2888675
880400	144.2823004
880500	144.2845713
880600	144.2785743
880700	144.2726764
880800	144.2776638
880900	144.2785177
881000	144.2871044
881100	144.2886239
881200	144.2974411
881300	144.2989094
881400	144.2938303
881500	144.2894921
881600	144.3035403
881700	144.3168766
881800	144.3410713
881900	144.363896
882000	144.3760202
882100	144.3808514
882200	144.396914
882300	144.4140187
882400	144.4409944
882500	144.4506393
882600	144.4501227
882700	144.453791
882800	144.4356465
882900	144.410046
883000	144.3942888
883100	144.3644649
883200	144.3285895
883300	144.3031139
883400	144.2687717
883500	144.2461327
883600	144.2264554
883700	144.2079195
883800	144.2126067
883900	144.2145222
884000	144.2158682
884100	144.2254589
884200	144.2272411
884300	144.240111
884400	144.2567461
884500	144.2558031
884600	144.2626696
884700	144.250666
884800	144.2432599
884900	144.2343525
885000	144.2408031
885100	144.2503738
885200	144.2600085
885300	144.2760076
885400	144.301256
885500	144.3180994
885600	144.3328559
885700	144.3520453
885800	144.3671368
885900	144.3774449
886000	144.3866837
886100	144.3913162
886200	144.3971645
886300	144.404431
886400	144.4075678
886500	144.396389
886600	144.3879249
886700	144.3699828
886800	144.3636807
886900	144.3593793
887000	144.342362
887100	144.3360235
887200	144.3384499
887300	144.3410745
887400	144.3484988
887500	144.3556691
887600	144.3509186
887700	144.341115
887800	144.3148937
887900	144.2990901
888000	144.2875129
888100	144.2847629
888200	144.2821032
888300	144.2859695
888400	144.2790938
888500	144.2735838
888600	144.2780104
888700	144.2806094
888800	144.283931
888900	144.2914418
889000	144.2965427
889100	144.299493
889200	144.2830271
889300	144.2786062
889400	144.2693344
889500	144.2633566
889600	144.2551058
889700	144.2557525
889800	144.2599967
889900	144.2504538
890000	144.2533946
890100	144.2562115
890200	144.2699408
890300	144.2797567
890400	144.2844129
890500	144.2752651
890600	144.2812413
890700	144.2918712
890800	144.2954383
890900	144.3092661
891000	144.3268246
891100	144.3331277
891200	144.334538
891300	144.3381892
891400	144.3468863
891500	144.3368465
891600	144.3274609
891700	144.3180106
891800	144.2962352
891900	144.2922928
892000	144.2813511
892100	144.285997
892200	144.2893979
892300	144.3005545
892400	144.3129378
892500	144.3340846
892600	144.3602146
892700	144.3767093
892800	144.3900478
892900	144.3982208
893000	144.4016056
893100	144.4029655
893200	144.3879958
893300	144.3715064
893400	144.3580224
893500	144.3578533
893600	144.3508327
893700	144.3418709
893800	144.3320694
893900	144.3241245
894000	144.3185432
894100	144.3050567
894200	144.2906248
894300	144.2756269
894400	144.2575387
894500	144.2535943
894600	144.247005
894700	144.2467093
894800	144.2474823
894900	144.247526
895000	144.2591537
895100	144.2858329
895200	144.3082022
895300	144.3060541
895400	144.294943
895500	144.294462
895600	144.3029728
895700	144.3269243
895800	144.3429896
895900	144.3714748
896000	144.3963651
896100	144.4035103
896200	144.4034693
896300	144.3888807
896400	144.3558971
896500	144.328081
896600	144.3078785
896700	144.2833212
896800	144.2803758
896900	144.2831782
897000	144.3036573
897100	144.329293
897200	144.3532312
897300	144.3713071
897400	144.3678694
897500	144.3576337
897600	144.3499896
897700	144.3347478
897800	144.3284007
897900	144.3265553
898000	144.3265702
898100	144.3325955
898200	144.3404866
898300	144.3412874
898400	144.3512604
898500	144.3503034
898600	144.3501351
898700	144.367011
898800	144.3720808
898900	144.393259
899000	144.3902683
899100	144.400736
899200	144.4016345
899300	144.4004827
899400	144.3904219
899500	144.3627297
899600	144.3332899
899700	144.3119835
899800	144.30681
899900	144.2959399
900000	144.3045219
900100	144.3086085
900200	144.3319136
900300	144.3385926
900400	144.345817
900500	144.3564832
900600	144.3629143
900700	144.3649368
900800	144.3696598
900900	144.3770445
901000	144.3743409
901100	144.3709849
901200	144.3400947
901300	144.3159594
901400	144.2990779
901500	144.2875112
901600	144.2822015
901700	144.2758196
901800	144.2726384
901900	144.2695196
902000	144.2830206
902100	144.3025109
902200	144.3218471
902300	144.3362933
902400	144.3272481
902500	144.3072733
902600	144.2924456
902700	144.2720773
902800	144.2585137
902900	144.26359
903000	144.2770638
903100	144.2859147
903200	144.3206011
903300	144.3551377
903400	144.3820716
903500	144.4092059
903600	144.4512511
903700	144.4739031
903800	144.4956346
903900	144.5070533
904000	144.5161147
904100	144.5052889
904200	144.4849029
904300	144.4583612
904400	144.4195402
904500	144.3820292
904600	144.3445375
904700	144.3170002
904800	144.3001725
904900	144.2970758
905000	144.2965819
905100	144.301276
905200	144.3081724
905300	144.3140516
905400	144.3169383
905500	144.306466
905600	144.30017
905700	144.2699566
905800	144.2474836
905900	144.2406198
906000	144.2291297
906100	144.2274112
906200	144.2239255
906300	144.2188712
906400	144.2124829
906500	144.2111223
906600	144.2257267
906700	144.2513569
906800	144.2792211
906900	144.3211263
907000	144.3553127
907100	144.38425
907200	144.4164863
