#timestep	dist
1374700	138.1185644
1374800	138.1181589
1374900	138.1277576
1375000	138.1473334
1375100	138.1573878
1375200	138.1649
1375300	138.1748393
1375400	138.1583633
1375500	138.1605423
1375600	138.1565058
1375700	138.155759
1375800	138.1655559
1375900	138.1685285
1376000	138.1764652
1376100	138.1751939
1376200	138.1673315
1376300	138.1689423
1376400	138.1713756
1376500	138.1808442
1376600	138.1873127
1376700	138.1902132
1376800	138.1818194
1376900	138.1686954
1377000	138.1599521
1377100	138.1515351
1377200	138.1348395
1377300	138.1179611
1377400	138.0980883
1377500	138.0774723
1377600	138.0736775
1377700	138.0718492
1377800	138.0634003
1377900	138.0534346
1378000	138.0603499
1378100	138.0586938
1378200	138.056884
1378300	138.0332725
1378400	138.0200002
1378500	138.0059721
1378600	138.0067688
1378700	138.0090953
1378800	138.0204255
1378900	138.0323863
1379000	138.0280291
1379100	138.0339079
1379200	138.0375251
1379300	138.0382976
1379400	138.0290263
1379500	138.0204731
1379600	138.0149621
1379700	138.015029
1379800	138.0146556
1379900	138.0244385
1380000	138.0316562
1380100	138.0374128
1380200	138.0368015
1380300	138.03069
1380400	138.0271166
1380500	138.0095169
1380600	137.9912983
1380700	137.9756217
1380800	137.9672259
1380900	137.9585223
1381000	137.9526516
1381100	137.954568
1381200	137.9536497
1381300	137.9374991
1381400	137.9383953
1381500	137.929201
1381600	137.9229539
1381700	137.9262321
1381800	137.9354303
1381900	137.9474505
1382000	137.9453669
1382100	137.9495862
1382200	137.9456528
1382300	137.9460915
1382400	137.9528341
1382500	137.9655034
1382600	137.973918
1382700	137.978721
1382800	137.9745055
1382900	137.9894079
1383000	137.9908985
1383100	137.9866357
1383200	137.9851223
1383300	137.9863503
1383400	137.9839894
1383500	138.0032654
1383600	138.0255279
1383700	138.0480496
1383800	138.061736
1383900	138.0645973
1384000	138.0595754
1384100	138.057654
1384200	138.0449378
1384300	138.0388457
1384400	138.0250181
1384500	138.0138907
1384600	138.0036667
1384700	137.9996776
1384800	138.0049106
1384900	138.0259083
1385000	138.0345976
1385100	138.0247552
1385200	138.0258895
1385300	138.0305831
1385400	138.0300568
1385500	138.035266
1385600	138.045399
1385700	138.0465853
1385800	138.0520999
1385900	138.0574642
1386000	138.0631732
1386100	138.0539755
1386200	138.0558061
1386300	138.0401836
1386400	138.0244705
1386500	138.0131505
1386600	138.0196541
1386700	138.0152308
1386800	138.0244825
1386900	138.0262277
1387000	138.0440403
1387100	138.0611883
1387200	138.0853978
1387300	138.102721
1387400	138.1265955
1387500	138.1445254
1387600	138.168911
1387700	138.1712768
1387800	138.1728996
1387900	138.1802653
1388000	138.1911699
1388100	138.1992934
1388200	138.2060041
1388300	138.1963634
1388400	138.1826471
1388500	138.1602942
1388600	138.1412215
1388700	138.1281669
1388800	138.1289092
1388900	138.1321378
1389000	138.1398441
1389100	138.1414944
1389200	138.1495267
1389300	138.1607692
1389400	138.1752087
1389500	138.1861034
1389600	138.1921325
1389700	138.195903
1389800	138.2085374
1389900	138.2138043
1390000	138.2198842
1390100	138.2239998
1390200	138.2425483
1390300	138.2441305
1390400	138.2411823
1390500	138.2172104
1390600	138.1935975
1390700	138.1794756
1390800	138.1660245
1390900	138.1465843
1391000	138.136584
1391100	138.1238061
1391200	138.1158108
1391300	138.1014144
1391400	138.1093814
1391500	138.1143298
1391600	138.1092825
1391700	138.1044586
1391800	138.1075669
1391900	138.0984073
1392000	138.0943628
1392100	138.0757286
1392200	138.0634941
1392300	138.0533436
1392400	138.0592195
1392500	138.0615722
1392600	138.0816249
1392700	138.1074636
1392800	138.1472281
1392900	138.1747075
1393000	138.2041212
1393100	138.2220467
1393200	138.2255975
1393300	138.2188336
1393400	138.2156614
1393500	138.1962633
1393600	138.1870714
1393700	138.1787899
1393800	138.1546069
1393900	138.1487707
1394000	138.1327044
1394100	138.1397029
1394200	138.1368945
1394300	138.1390014
1394400	138.1400547
1394500	138.1248675
1394600	138.1275891
1394700	138.1162707
1394800	138.0894731
1394900	138.0614137
1395000	138.0404302
1395100	138.0343937
1395200	138.0397519
1395300	138.0517368
1395400	138.0733898
1395500	138.0815755
1395600	138.0894754
1395700	138.0971558
1395800	138.0887987
1395900	138.0800732
1396000	138.0782698
1396100	138.0670103
1396200	138.068844
1396300	138.061151
1396400	138.0375195
1396500	138.0104236
1396600	137.9945467
1396700	137.9721811
1396800	137.952858
1396900	137.9328522
1397000	137.9392191
1397100	137.9564894
1397200	137.9870789
1397300	137.9967896
1397400	138.0118614
1397500	138.0288323
1397600	138.0474301
1397700	138.0601824
1397800	138.0556245
1397900	138.0506669
1398000	138.0412048
1398100	138.0389637
1398200	138.02214
1398300	138.0204157
1398400	138.0291389
1398500	138.03309
1398600	138.0611505
1398700	138.0801876
1398800	138.1005469
1398900	138.1305589
1399000	138.146762
1399100	138.1747205
1399200	138.207872
1399300	138.234264
1399400	138.2552839
1399500	138.266759
1399600	138.2718261
1399700	138.2753586
1399800	138.2718316
1399900	138.2689528
1400000	138.2646266
1400100	138.2495446
1400200	138.2627733
1400300	138.2696283
1400400	138.2859353
1400500	138.285506
1400600	138.2754656
1400700	138.2519774
1400800	138.2454248
1400900	138.2437436
1401000	138.2351556
1401100	138.235518
1401200	138.2391879
1401300	138.2245286
1401400	138.2183167
1401500	138.1968112
1401600	138.1898469
1401700	138.1934152
1401800	138.1835359
1401900	138.1769823
1402000	138.1548046
1402100	138.1355877
1402200	138.1110766
1402300	138.089189
1402400	138.0738878
1402500	138.0603585
1402600	138.059007
1402700	138.0464261
1402800	138.0386883
1402900	138.0384395
1403000	138.0250998
1403100	138.0342907
1403200	138.0439958
1403300	138.0507196
1403400	138.0570712
1403500	138.0602683
1403600	138.0701944
1403700	138.0548894
1403800	138.0661837
1403900	138.0786763
1404000	138.0812139
1404100	138.0693281
1404200	138.0646094
1404300	138.0788652
1404400	138.0800447
1404500	138.0788562
1404600	138.0813876
1404700	138.0844083
1404800	138.0854177
1404900	138.0896246
1405000	138.1060901
1405100	138.1117165
1405200	138.1212933
1405300	138.1132877
1405400	138.0965187
1405500	138.0827522
1405600	138.0659346
1405700	138.0551583
1405800	138.0350396
1405900	138.0192434
1406000	138.0095809
1406100	138.0056091
1406200	137.9950856
1406300	137.9852797
1406400	138.0051857
1406500	138.008774
1406600	138.0167595
1406700	138.017528
1406800	138.0114281
1406900	138.0207595
1407000	138.0195653
1407100	138.0134156
1407200	138.0179521
1407300	138.0147351
1407400	138.0225677
1407500	138.0203154
1407600	138.0294648
1407700	138.0443809
1407800	138.0506413
1407900	138.0576874
1408000	138.0673879
1408100	138.0691362
1408200	138.083918
1408300	138.1001848
1408400	138.114243
1408500	138.1296528
1408600	138.1411964
1408700	138.1510215
1408800	138.1608522
1408900	138.1748901
1409000	138.1604289
1409100	138.1462823
1409200	138.1287101
1409300	138.1149106
1409400	138.0947752
1409500	138.0778708
1409600	138.0384856
1409700	138.0381551
1409800	138.0349208
1409900	138.0401892
1410000	138.046552
1410100	138.0487644
1410200	138.0448479
1410300	138.0394707
1410400	138.0328423
1410500	138.014466
1410600	138.0093459
1410700	138.0094954
1410800	138.0145611
1410900	138.0313057
1411000	138.0422022
1411100	138.053151
1411200	138.0668135
1411300	138.075052
1411400	138.0869678
1411500	138.1142466
1411600	138.1238375
1411700	138.1433955
1411800	138.1550643
1411900	138.1726946
1412000	138.1880388
1412100	138.1982984
1412200	138.204518
1412300	138.2026432
1412400	138.2010563
1412500	138.1748574
1412600	138.1632518
1412700	138.1379039
1412800	138.1231764
1412900	138.1191131
1413000	138.1283952
1413100	138.1542954
1413200	138.1736843
1413300	138.1800706
1413400	138.1801727
1413500	138.1844287
1413600	138.1929757
1413700	138.1791034
1413800	138.163463
1413900	138.1385153
1414000	138.1167581
1414100	138.1013232
1414200	138.0887883
1414300	138.0829124
1414400	138.0846269
1414500	138.0916119
1414600	138.1081808
1414700	138.1149096
1414800	138.1196029
1414900	138.1231047
1415000	138.1404804
1415100	138.1451151
1415200	138.1412201
1415300	138.1329855
1415400	138.1138302
1415500	138.0861814
1415600	138.0754342
1415700	138.0527176
1415800	138.0329318
1415900	138.026715
1416000	138.0098911
1416100	137.994244
1416200	137.9607927
1416300	137.9338655
1416400	137.8912977
1416500	137.8645339
1416600	137.8664093
1416700	137.8739102
1416800	137.8910544
1416900	137.8968616
1417000	137.9051281
1417100	137.9188588
1417200	137.9334367
1417300	137.9486033
1417400	137.9597016
1417500	137.9733608
1417600	137.982969
1417700	137.9867077
1417800	137.9998259
1417900	138.0101157
1418000	138.0101675
1418100	138.0119022
1418200	138.0153553
1418300	138.0398085
1418400	138.0860081
1418500	138.1208545
1418600	138.1328735
1418700	138.1502174
1418800	138.1660721
1418900	138.1689265
1419000	138.146936
1419100	138.1396749
1419200	138.1284879
1419300	138.1239905
1419400	138.1179175
1419500	138.0990694
1419600	138.0775499
1419700	138.0480964
1419800	138.0166173
1419900	137.9959075
1420000	137.9861723
1420100	137.9791379
1420200	137.973795
1420300	137.9618869
1420400	137.9607681
1420500	137.9617463
1420600	137.9723927
1420700	137.9664333
1420800	137.9723162
1420900	137.9710427
1421000	137.9650773
1421100	137.959861
1421200	137.9668866
1421300	137.9488855
1421400	137.9378779
1421500	137.9191538
1421600	137.9177281
1421700	137.8959211
1421800	137.8933857
1421900	137.8997343
1422000	137.9150355
1422100	137.9260103
1422200	137.937971
1422300	137.9413716
1422400	137.9471179
1422500	137.9394065
1422600	137.9245901
1422700	137.9020426
1422800	137.900886
1422900	137.9144034
1423000	137.9273979
1423100	137.9378877
1423200	137.9547809
1423300	137.9709647
1423400	137.9899486
1423500	138.0298445
1423600	138.0579529
1423700	138.0774647
1423800	138.1025749
1423900	138.1171002
1424000	138.1361487
1424100	138.1429299
1424200	138.1558359
1424300	138.148326
1424400	138.171666
1424500	138.1794729
1424600	138.1838192
1424700	138.1719069
1424800	138.1677905
1424900	138.1685213
1425000	138.1761318
1425100	138.1833713
1425200	138.1893427
1425300	138.199617
1425400	138.1974459
1425500	138.2067098
1425600	138.2069715
1425700	138.2131015
1425800	138.2197507
1425900	138.2264928
1426000	138.2367399
1426100	138.2384023
1426200	138.2437489
1426300	138.2572787
1426400	138.2642367
1426500	138.2604855
1426600	138.254131
1426700	138.2448134
1426800	138.2353198
1426900	138.2026092
1427000	138.1658672
1427100	138.1415137
1427200	138.1169134
1427300	138.0934992
1427400	138.0788955
1427500	138.0660763
1427600	138.0612491
1427700	138.0608447
1427800	138.0617372
1427900	138.0615627
1428000	138.0696304
1428100	138.076076
1428200	138.0767034
1428300	138.0803908
1428400	138.078609
1428500	138.0873318
1428600	138.1004592
1428700	138.113154
1428800	138.1074812
1428900	138.1158797
1429000	138.1139052
1429100	138.1221835
1429200	138.1056034
1429300	138.0888733
1429400	138.0984575
1429500	138.113733
1429600	138.1239852
1429700	138.124966
1429800	138.1193791
1429900	138.1014059
1430000	138.0724823
1430100	138.0453662
1430200	138.0218279
1430300	138.0094393
1430400	137.9927453
1430500	137.9718567
1430600	137.9691787
1430700	137.9515254
1430800	137.9393902
1430900	137.9331584
1431000	137.9359905
1431100	137.9285496
1431200	137.9190812
1431300	137.9071125
1431400	137.9018761
1431500	137.8989976
1431600	137.8864223
1431700	137.8750206
1431800	137.8659357
1431900	137.859498
1432000	137.8488864
1432100	137.8471951
1432200	137.8450032
1432300	137.8405214
1432400	137.8343876
1432500	137.8476846
1432600	137.858417
1432700	137.8758504
1432800	137.8848924
1432900	137.9017363
1433000	137.9118997
1433100	137.9171552
1433200	137.9223665
1433300	137.928114
1433400	137.9384945
1433500	137.9528957
1433600	137.9656868
1433700	137.9839233
1433800	137.9880418
1433900	137.9972434
1434000	137.9913786
1434100	137.9940187
1434200	137.9919216
1434300	138.0035409
1434400	138.0141516
1434500	138.0336519
1434600	138.0407354
1434700	138.0405026
1434800	138.0503232
1434900	138.0705295
1435000	138.0804573
1435100	138.0986549
1435200	138.1242097
1435300	138.1552557
1435400	138.1819813
1435500	138.2001236
1435600	138.204148
1435700	138.2011706
1435800	138.1975042
1435900	138.1820662
1436000	138.1856668
1436100	138.1871684
1436200	138.1829572
1436300	138.1788418
1436400	138.1733348
1436500	138.1690349
1436600	138.1483191
1436700	138.1270351
1436800	138.1184244
1436900	138.1180688
1437000	138.112126
1437100	138.1278987
1437200	138.127052
1437300	138.1348558
1437400	138.1332335
1437500	138.1317108
1437600	138.1534158
1437700	138.1578888
1437800	138.1594767
1437900	138.1624418
1438000	138.1623425
1438100	138.1525662
1438200	138.1350927
1438300	138.1289292
1438400	138.1071181
1438500	138.1111217
1438600	138.1155295
1438700	138.132769
1438800	138.1354038
1438900	138.1225708
1439000	138.110642
1439100	138.1066211
1439200	138.112801
1439300	138.1148939
1439400	138.1215231
1439500	138.1399041
1439600	138.146254
1439700	138.1476412
1439800	138.1480603
1439900	138.1340492
1440000	138.1452377
1440100	138.1452055
1440200	138.1373385
1440300	138.122804
1440400	138.1202854
1440500	138.1209977
1440600	138.1302681
1440700	138.1374745
1440800	138.1505332
1440900	138.1388228
1441000	138.1361537
1441100	138.1311423
1441200	138.1244876
1441300	138.1081307
1441400	138.0831545
1441500	138.061575
1441600	138.0532556
1441700	138.0444202
1441800	138.0441024
1441900	138.048527
1442000	138.0391073
1442100	138.04146
1442200	138.0493167
1442300	138.0501315
1442400	138.0707711
1442500	138.0958012
1442600	138.1207759
1442700	138.1265427
1442800	138.1436432
1442900	138.1360333
1443000	138.1316893
1443100	138.1213724
1443200	138.0988075
1443300	138.0818074
1443400	138.0577456
1443500	138.0499001
1443600	138.0596574
1443700	138.0736409
1443800	138.081185
1443900	138.0920241
1444000	138.0991334
1444100	138.1068256
1444200	138.1111821
1444300	138.1146935
1444400	138.1070375
1444500	138.1019
1444600	138.0992766
1444700	138.090804
1444800	138.0956344
1444900	138.1030366
1445000	138.1120565
1445100	138.1163474
1445200	138.0916542
1445300	138.0715755
1445400	138.0505169
1445500	138.0294175
1445600	138.0135075
1445700	138.011122
1445800	138.0218464
1445900	138.0473604
1446000	138.0638923
1446100	138.0913798
1446200	138.1137007
1446300	138.1215744
1446400	138.1139481
1446500	138.1049249
1446600	138.1003131
1446700	138.0913553
1446800	138.0616972
1446900	138.0349972
1447000	138.0251482
1447100	138.0174266
1447200	138.01977
1447300	138.0162491
1447400	138.0218763
1447500	138.0218102
1447600	138.0139794
1447700	138.0037167
1447800	138.006795
1447900	137.9962728
1448000	137.9734106
1448100	137.9677399
1448200	137.9545856
1448300	137.9260268
1448400	137.9043965
1448500	137.8827891
1448600	137.8809555
1448700	137.890476
1448800	137.902735
1448900	137.9164201
1449000	137.919395
1449100	137.9385314
1449200	137.934994
1449300	137.9341529
1449400	137.9348117
1449500	137.9264119
1449600	137.9409108
1449700	137.950417
1449800	137.963236
1449900	137.9772516
1450000	137.9976122
1450100	138.003455
1450200	138.0375562
1450300	138.0542127
1450400	138.0858865
1450500	138.1096277
1450600	138.1241666
1450700	138.1346824
1450800	138.1415303
1450900	138.1396452
1451000	138.1303158
1451100	138.1254701
1451200	138.1263086
1451300	138.1352491
1451400	138.1499375
1451500	138.1598171
1451600	138.1678552
1451700	138.1617458
1451800	138.1462113
1451900	138.1364225
1452000	138.1199767
1452100	138.1053272
1452200	138.0655085
1452300	138.045136
1452400	138.0099
1452500	137.9899061
1452600	137.9782086
1452700	137.9671786
1452800	137.9723554
1452900	137.973651
1453000	137.9755766
1453100	137.9767765
1453200	137.9889757
1453300	137.998163
1453400	138.0114138
1453500	138.0152931
1453600	138.0267589
1453700	138.0294705
1453800	138.0368473
1453900	138.0441513
1454000	138.0499134
1454100	138.0600648
1454200	138.0844317
1454300	138.1098703
1454400	138.1127498
1454500	138.1169317
1454600	138.1126137
1454700	138.1029738
1454800	138.0868065
1454900	138.0772662
1455000	138.0691559
1455100	138.0474797
1455200	138.0292765
1455300	138.0138271
1455400	138.0062908
1455500	138.0004885
1455600	137.9998306
1455700	137.998096
1455800	138.0023977
1455900	137.9999441
1456000	138.0015498
1456100	138.0047578
1456200	138.0127678
1456300	138.0028744
1456400	138.0143734
1456500	138.0197035
1456600	138.0226913
1456700	138.0197307
1456800	138.0211429
1456900	138.0275261
1457000	138.0339533
1457100	138.0294611
1457200	138.0352561
1457300	138.053568
1457400	138.0723203
1457500	138.0883678
1457600	138.0960652
1457700	138.0962734
1457800	138.0996036
1457900	138.1022387
1458000	138.1004908
1458100	138.0990599
1458200	138.1024116
1458300	138.1041054
1458400	138.0979278
1458500	138.0983875
1458600	138.1006258
1458700	138.0998639
1458800	138.094369
1458900	138.0739535
1459000	138.0616234
1459100	138.0626767
1459200	138.0492527
1459300	138.0493191
1459400	138.0460335
1459500	138.0321237
1459600	138.0353323
1459700	138.0483724
1459800	138.0630547
1459900	138.0807558
1460000	138.0964324
1460100	138.1174856
1460200	138.1134836
1460300	138.1224117
1460400	138.1318668
1460500	138.1380989
1460600	138.1398685
1460700	138.135668
1460800	138.1335288
1460900	138.1176748
1461000	138.1109304
1461100	138.0988848
1461200	138.0882081
1461300	138.0698838
1461400	138.0588353
1461500	138.0471193
1461600	138.0342975
1461700	138.0352017
1461800	138.0361388
1461900	138.0285017
1462000	138.0308244
1462100	138.0324838
1462200	138.0278143
1462300	138.0215654
1462400	138.0147536
1462500	138.0144788
1462600	138.0287563
1462700	138.0473854
1462800	138.0637203
1462900	138.0743237
1463000	138.0680334
1463100	138.0608652
1463200	138.072435
1463300	138.0771001
1463400	138.0650741
1463500	138.055402
1463600	138.0487215
1463700	138.0557011
1463800	138.0543205
1463900	138.0500338
1464000	138.0556676
1464100	138.0590051
1464200	138.0522314
1464300	138.0373718
1464400	138.0541059
1464500	138.0563818
1464600	138.0604462
1464700	138.0691351
1464800	138.0773843
1464900	138.0818338
1465000	138.0843855
1465100	138.0779218
1465200	138.0698846
1465300	138.066681
1465400	138.0819013
1465500	138.0834063
1465600	138.0688292
1465700	138.0553417
1465800	138.0266062
1465900	138.0053617
1466000	137.9776799
1466100	137.9644978
1466200	137.9559504
1466300	137.9621222
1466400	137.9797629
1466500	137.982622
1466600	137.9935474
1466700	138.0022027
1466800	138.0185444
1466900	138.0495278
1467000	138.0724388
1467100	138.0891221
1467200	138.1021458
1467300	138.1083878
1467400	138.1286648
1467500	138.1347595
1467600	138.1451734
1467700	138.1642944
1467800	138.1782744
1467900	138.1854287
1468000	138.1922176
1468100	138.1920989
1468200	138.1963758
1468300	138.2144852
1468400	138.2353159
1468500	138.2502495
1468600	138.2721435
1468700	138.302963
1468800	138.3155989
1468900	138.3199284
1469000	138.3293376
1469100	138.3218329
1469200	138.3110317
1469300	138.3165659
1469400	138.3045472
1469500	138.2958146
1469600	138.2892191
1469700	138.2747373
1469800	138.2619417
1469900	138.2531264
1470000	138.2354225
1470100	138.2336006
1470200	138.2277923
1470300	138.2317773
1470400	138.2327347
1470500	138.2347594
1470600	138.2234966
1470700	138.2086223
1470800	138.1956712
1470900	138.1745179
1471000	138.1535824
1471100	138.1294607
1471200	138.1131507
1471300	138.0857119
1471400	138.0630206
1471500	138.0612475
1471600	138.0547305
1471700	138.0511201
1471800	138.060464
1471900	138.0693439
1472000	138.0800105
1472100	138.084038
1472200	138.0816082
1472300	138.0879133
1472400	138.0787488
1472500	138.0753346
1472600	138.0695348
1472700	138.0744657
1472800	138.0747681
1472900	138.0665072
1473000	138.0613247
1473100	138.0587302
1473200	138.0540289
1473300	138.0353988
1473400	138.0065876
1473500	137.9932311
1473600	137.9730691
1473700	137.9591667
1473800	137.9447166
1473900	137.9175581
1474000	137.8918912
1474100	137.873516
1474200	137.8550407
1474300	137.8430405
1474400	137.8462003
1474500	137.8636394
1474600	137.883289
1474700	137.9023024
1474800	137.9123567
1474900	137.901646
1475000	137.8949659
1475100	137.8911356
1475200	137.8865209
1475300	137.8871102
1475400	137.8961621
1475500	137.9143303
1475600	137.9295558
1475700	137.9656327
1475800	137.999875
1475900	138.0361109
1476000	138.0612893
1476100	138.0826036
1476200	138.09085
1476300	138.1129528
1476400	138.1255391
1476500	138.1367892
1476600	138.146005
1476700	138.1453705
1476800	138.1534682
1476900	138.1823904
1477000	138.2118774
1477100	138.2495676
1477200	138.2775527
1477300	138.2997424
1477400	138.314833
1477500	138.3174404
1477600	138.3320551
1477700	138.337478
1477800	138.3408097
1477900	138.3349664
1478000	138.3245238
1478100	138.3201829
1478200	138.3171807
1478300	138.2893873
1478400	138.2771869
1478500	138.2697372
1478600	138.2413902
1478700	138.2217053
1478800	138.1931211
1478900	138.1774471
1479000	138.1600369
1479100	138.1362396
1479200	138.107233
1479300	138.1013562
1479400	138.0927338
1479500	138.1028738
1479600	138.11309
1479700	138.1224283
1479800	138.1199349
1479900	138.115546
1480000	138.1166037
1480100	138.1078989
1480200	138.0997741
1480300	138.0871473
1480400	138.0695663
1480500	138.0548197
1480600	138.0269283
1480700	138.0227667
1480800	138.0349579
1480900	138.0482725
1481000	138.0659047
1481100	138.0799833
1481200	138.0825571
1481300	138.0818077
1481400	138.0839884
1481500	138.0842325
1481600	138.0857254
1481700	138.0854809
1481800	138.0890705
1481900	138.1078975
1482000	138.1153778
1482100	138.1295838
1482200	138.1349338
1482300	138.1387145
1482400	138.1438908
1482500	138.1439735
1482600	138.1444746
1482700	138.1458587
1482800	138.1386383
1482900	138.1199482
1483000	138.1115764
1483100	138.1039569
1483200	138.1093548
1483300	138.1062198
1483400	138.096184
1483500	138.106617
1483600	138.1162361
1483700	138.1389701
1483800	138.1531814
1483900	138.1722426
1484000	138.1739479
1484100	138.1859821
1484200	138.2009495
1484300	138.2066401
1484400	138.2138276
1484500	138.2092245
1484600	138.2164732
1484700	138.2083158
1484800	138.2073172
1484900	138.2146654
1485000	138.201155
1485100	138.1982911
1485200	138.18056
1485300	138.1535105
1485400	138.1404795
1485500	138.1346321
1485600	138.1200174
1485700	138.1127347
1485800	138.1097347
1485900	138.1038858
1486000	138.104571
1486100	138.0935017
1486200	138.0816714
1486300	138.0864406
1486400	138.0941539
1486500	138.0993645
1486600	138.1093887
1486700	138.1255715
1486800	138.1522237
1486900	138.1619326
1487000	138.1812241
1487100	138.1985637
1487200	138.2148021
1487300	138.217205
1487400	138.2138782
1487500	138.2065095
1487600	138.186055
1487700	138.1719746
1487800	138.1641413
1487900	138.1660348
1488000	138.1692763
1488100	138.1728846
1488200	138.1632989
1488300	138.1774234
1488400	138.1791544
1488500	138.1780837
1488600	138.1731378
1488700	138.1723564
1488800	138.1817849
1488900	138.1746074
1489000	138.1639765
1489100	138.1535386
1489200	138.1470718
1489300	138.1489872
1489400	138.1397877
1489500	138.1363414
1489600	138.1314361
1489700	138.1325218
1489800	138.1395836
1489900	138.1522666
1490000	138.1552463
1490100	138.1627523
1490200	138.1680112
1490300	138.1845793
1490400	138.1831846
1490500	138.1839244
1490600	138.2010919
1490700	138.2103702
1490800	138.2299749
1490900	138.2402213
1491000	138.2399379
1491100	138.2512044
1491200	138.2571676
1491300	138.2707629
1491400	138.2626734
