#timestep	dist
851000	143.7046995
851100	143.6879013
851200	143.6779124
851300	143.6667313
851400	143.6425645
851500	143.6272975
851600	143.6193808
851700	143.6000275
851800	143.5837424
851900	143.5659349
852000	143.5482192
852100	143.5434155
852200	143.5373771
852300	143.5398967
852400	143.5449158
852500	143.5527638
852600	143.5757868
852700	143.583283
852800	143.5758412
852900	143.5732653
853000	143.5642167
853100	143.5643616
853200	143.5529138
853300	143.5449332
853400	143.5323287
853500	143.5108288
853600	143.4813313
853700	143.452808
853800	143.4271408
853900	143.4051876
854000	143.3694002
854100	143.3479665
854200	143.3391303
854300	143.3250761
854400	143.3063028
854500	143.3003217
854600	143.291772
854700	143.2976994
854800	143.3080303
854900	143.3193788
855000	143.3263332
855100	143.3389855
855200	143.3498686
855300	143.3733582
855400	143.4159271
855500	143.4449245
855600	143.4735898
855700	143.4901044
855800	143.5098911
855900	143.5238561
856000	143.5414109
856100	143.5631812
856200	143.5685158
856300	143.587873
856400	143.6033543
856500	143.6298535
856600	143.6398278
856700	143.6425329
856800	143.6321174
856900	143.6260266
857000	143.616683
857100	143.613206
857200	143.6189185
857300	143.6187954
857400	143.6232293
857500	143.6191168
857600	143.6114205
857700	143.6061082
857800	143.6081111
857900	143.6092611
858000	143.5978411
858100	143.6150784
858200	143.6268393
858300	143.6336065
858400	143.6337906
858500	143.6105332
858600	143.5796237
858700	143.5588119
858800	143.5452041
858900	143.5430905
859000	143.5361513
859100	143.5277265
859200	143.5219159
859300	143.5023911
859400	143.5038577
859500	143.499728
859600	143.4984366
859700	143.4934715
859800	143.479908
859900	143.4846484
860000	143.4759799
860100	143.4598371
860200	143.4415486
860300	143.4319182
860400	143.4185238
860500	143.421906
860600	143.4343112
860700	143.4469958
860800	143.4578088
860900	143.4640395
861000	143.4604817
861100	143.4627282
861200	143.4659523
861300	143.4586753
861400	143.4564365
861500	143.4521916
861600	143.4538864
861700	143.4592964
861800	143.4442592
861900	143.4252865
862000	143.4118556
862100	143.4011565
862200	143.3937075
862300	143.3850281
862400	143.3872333
862500	143.4126232
862600	143.4202055
862700	143.4412339
862800	143.4557853
862900	143.4816147
863000	143.4955724
863100	143.4924496
863200	143.4893131
863300	143.5014806
863400	143.5131189
863500	143.5287879
863600	143.5423107
863700	143.5494729
863800	143.5612752
863900	143.5786431
864000	143.5842705
864100	143.5820509
864200	143.582765
864300	143.5825876
864400	143.576496
864500	143.5753804
864600	143.5589817
864700	143.5395355
864800	143.5312689
864900	143.5205314
865000	143.5218185
865100	143.5333057
865200	143.5577833
865300	143.5818008
865400	143.5988774
865500	143.6184041
865600	143.6454812
865700	143.6578281
865800	143.6741993
865900	143.6862902
866000	143.6954523
866100	143.6965805
866200	143.693688
866300	143.6908247
866400	143.6957749
866500	143.689794
866600	143.6752185
866700	143.6684611
866800	143.6601141
866900	143.6648034
867000	143.6543026
867100	143.6396605
867200	143.6348293
867300	143.6120363
867400	143.58886
867500	143.5701644
867600	143.5426438
867700	143.5264627
867800	143.5352649
867900	143.5542598
868000	143.564425
868100	143.5782616
868200	143.5869262
868300	143.5997151
868400	143.5989914
868500	143.6034828
868600	143.6175887
868700	143.6324908
868800	143.6405229
868900	143.6510469
869000	143.6699348
869100	143.668223
869200	143.6544963
869300	143.6499866
869400	143.6342048
869500	143.6187854
869600	143.6034776
869700	143.5822082
869800	143.5691706
869900	143.5448296
870000	143.5160931
870100	143.5093962
870200	143.4928796
870300	143.4920444
870400	143.4881245
870500	143.4899388
870600	143.5004806
870700	143.5033953
870800	143.5086815
870900	143.5109699
871000	143.50942
871100	143.5200291
871200	143.5143977
871300	143.5075771
871400	143.5102307
871500	143.5257464
871600	143.5392192
871700	143.5489611
871800	143.5391932
871900	143.5248765
872000	143.5145363
872100	143.495762
872200	143.4929775
872300	143.4909732
872400	143.4963801
872500	143.5199724
872600	143.5290004
872700	143.5392425
872800	143.5342764
872900	143.5289634
873000	143.5207926
873100	143.5183622
873200	143.5180157
873300	143.5114122
873400	143.5070209
873500	143.5167881
873600	143.5366957
873700	143.555969
873800	143.5826158
873900	143.6019532
874000	143.6275903
874100	143.6459281
874200	143.6720952
874300	143.685488
874400	143.6866815
874500	143.6781807
874600	143.6833025
874700	143.688677
874800	143.6972868
874900	143.699746
875000	143.6996242
875100	143.6953635
875200	143.6838064
875300	143.6699647
875400	143.6440586
875500	143.6277722
875600	143.6132338
875700	143.6022675
875800	143.6044649
875900	143.6039747
876000	143.6121865
876100	143.6157618
876200	143.6169184
876300	143.6163748
876400	143.6160372
876500	143.6173865
876600	143.6280035
876700	143.6426715
876800	143.6512897
876900	143.6560976
877000	143.6752891
877100	143.6810998
877200	143.6844705
877300	143.6828511
877400	143.6626132
877500	143.6483104
877600	143.6503339
877700	143.6434748
877800	143.6330555
877900	143.6257221
878000	143.6149218
878100	143.608761
878200	143.602918
878300	143.5953174
878400	143.6004435
878500	143.6043612
878600	143.6110044
878700	143.5939941
878800	143.5783
878900	143.5648419
879000	143.5677645
879100	143.5754293
879200	143.5742549
879300	143.5807382
879400	143.6035783
879500	143.6366728
879600	143.6540444
879700	143.6548877
879800	143.6613504
879900	143.6500678
880000	143.6509104
880100	143.6340568
880200	143.6269643
880300	143.6188778
880400	143.6147956
880500	143.6060847
880600	143.5948922
880700	143.5747891
880800	143.556205
880900	143.5348588
881000	143.5295978
881100	143.5235728
881200	143.5073251
881300	143.5214987
881400	143.5385937
881500	143.5529973
881600	143.5539747
881700	143.5444474
881800	143.5379936
881900	143.5172898
882000	143.5149564
882100	143.5055199
882200	143.4896495
882300	143.4796901
882400	143.4816963
882500	143.4709213
882600	143.4647918
882700	143.4523919
882800	143.4308148
882900	143.4023479
883000	143.3894431
883100	143.3841689
883200	143.3644876
883300	143.3483477
883400	143.3357747
883500	143.3308616
883600	143.3253498
883700	143.3191947
883800	143.3178267
883900	143.3228845
884000	143.330857
884100	143.3436147
884200	143.3508222
884300	143.3509805
884400	143.3445354
884500	143.3391488
884600	143.3368153
884700	143.3456293
884800	143.3571095
884900	143.3516441
885000	143.3404324
885100	143.316561
885200	143.3104145
885300	143.3162002
885400	143.3160925
885500	143.325732
885600	143.341277
885700	143.3559016
885800	143.3679935
885900	143.3531945
886000	143.337897
886100	143.3482041
886200	143.3584933
886300	143.3571893
886400	143.3595342
886500	143.3553425
886600	143.3552109
886700	143.348632
886800	143.3436357
886900	143.3322504
887000	143.3251308
887100	143.3195615
887200	143.311174
887300	143.3063337
887400	143.3063215
887500	143.3056274
887600	143.2920221
887700	143.2823169
887800	143.2820166
887900	143.3006372
888000	143.3202427
888100	143.3545456
888200	143.3676576
888300	143.3804562
888400	143.3925381
888500	143.3957164
888600	143.3963759
888700	143.4050946
888800	143.4090539
888900	143.4229485
889000	143.4329861
889100	143.4538604
889200	143.4645401
889300	143.4876891
889400	143.5173296
889500	143.5625697
889600	143.5859969
889700	143.6046052
889800	143.6211818
889900	143.619465
890000	143.6184209
890100	143.6134978
890200	143.5875061
890300	143.5521906
890400	143.5272469
890500	143.5055123
890600	143.4901548
890700	143.4690354
890800	143.4638447
890900	143.4699264
891000	143.4817193
891100	143.4997564
891200	143.5049854
891300	143.5135084
891400	143.5203726
891500	143.5185686
891600	143.5315284
891700	143.5448205
891800	143.5499218
891900	143.5484649
892000	143.5520074
892100	143.5511025
892200	143.5514901
892300	143.5474818
892400	143.5533538
892500	143.551965
892600	143.5560462
892700	143.5691573
892800	143.5776588
892900	143.5713351
893000	143.5551325
893100	143.5457765
893200	143.5321731
893300	143.5226537
893400	143.5221231
893500	143.5381065
893600	143.5427384
893700	143.5401225
893800	143.5126814
893900	143.4900656
894000	143.4745461
894100	143.4789955
894200	143.4802487
894300	143.4809239
894400	143.4789368
894500	143.4729124
894600	143.4660879
894700	143.4561109
894800	143.4369528
894900	143.4442404
895000	143.4504501
895100	143.4584501
895200	143.4705375
895300	143.479574
895400	143.4804376
895500	143.4698756
895600	143.4686011
895700	143.4649847
895800	143.4682014
895900	143.4619922
896000	143.4590705
896100	143.4608242
896200	143.4664451
896300	143.4665125
896400	143.4610674
896500	143.4501155
896600	143.4342777
896700	143.4258569
896800	143.4119832
896900	143.4084607
897000	143.4175488
897100	143.4287329
897200	143.4464052
897300	143.4663997
897400	143.4891751
897500	143.5037832
897600	143.5081564
897700	143.5164174
897800	143.5120667
897900	143.5100082
898000	143.5110979
898100	143.5005392
898200	143.5107766
898300	143.5203434
898400	143.5210899
898500	143.5260343
898600	143.5177655
898700	143.5079479
898800	143.5024223
898900	143.5035589
899000	143.500885
899100	143.4993482
899200	143.501094
899300	143.4933708
899400	143.4928422
899500	143.4796471
899600	143.4816498
899700	143.4770328
899800	143.4748126
899900	143.4653493
900000	143.4504282
900100	143.4354916
900200	143.4232513
900300	143.4193932
900400	143.4181345
900500	143.4149495
900600	143.4104457
900700	143.4022615
900800	143.3889863
900900	143.3930269
901000	143.3876235
901100	143.3967484
901200	143.4054098
901300	143.4016107
901400	143.4070661
901500	143.421119
901600	143.4267285
901700	143.4287922
901800	143.4560681
901900	143.4741905
902000	143.4898532
902100	143.5099334
902200	143.5238508
902300	143.5310286
902400	143.5274484
902500	143.5320831
902600	143.529236
902700	143.5280369
902800	143.5425247
902900	143.5410617
903000	143.5553407
903100	143.5689923
903200	143.5831674
903300	143.5891696
903400	143.5931379
903500	143.5826714
903600	143.5781222
903700	143.5604045
903800	143.5382794
903900	143.5097354
904000	143.4853063
904100	143.4626074
904200	143.4411532
904300	143.4258253
904400	143.4222561
904500	143.4076883
904600	143.4024904
904700	143.3937713
904800	143.4001292
904900	143.4037737
905000	143.3937681
905100	143.4008494
905200	143.4017659
905300	143.4023789
905400	143.3878749
905500	143.374342
905600	143.3548338
905700	143.3309812
905800	143.3062258
905900	143.295316
906000	143.2666337
906100	143.2560743
906200	143.2492351
906300	143.2435419
906400	143.2528781
906500	143.2650506
906600	143.2817128
906700	143.2980434
906800	143.3022335
906900	143.3041827
907000	143.3129111
907100	143.3199013
907200	143.3302886
907300	143.3383277
907400	143.3505149
907500	143.3687381
907600	143.3877755
907700	143.4177084
907800	143.4427107
907900	143.4675654
908000	143.5112078
908100	143.53621
908200	143.5600182
908300	143.5785749
908400	143.5925874
908500	143.6003675
908600	143.614471
908700	143.6163779
908800	143.611678
908900	143.5946745
909000	143.5622128
909100	143.5216661
909200	143.4899431
909300	143.4620673
909400	143.4424544
909500	143.4272954
909600	143.4147315
909700	143.4120061
909800	143.4215178
909900	143.4283922
910000	143.4304716
910100	143.4356813
910200	143.4395399
910300	143.4330602
910400	143.4391617
910500	143.4528406
910600	143.4552557
910700	143.4788268
910800	143.502169
910900	143.5258093
911000	143.5435829
911100	143.5587503
911200	143.5705527
911300	143.572175
911400	143.5760489
911500	143.5616148
911600	143.54751
911700	143.5470413
911800	143.5583654
911900	143.5703607
912000	143.5655865
912100	143.5722355
912200	143.584944
912300	143.5858773
912400	143.5832436
912500	143.5805024
912600	143.5808529
912700	143.5838975
912800	143.5945879
912900	143.5866256
913000	143.5892987
913100	143.5955644
913200	143.5882394
913300	143.5798636
913400	143.5706585
913500	143.5596666
913600	143.5598727
913700	143.5604695
913800	143.5569933
913900	143.5571522
914000	143.5394407
914100	143.5404872
914200	143.5277534
914300	143.5221729
914400	143.5173122
914500	143.5241879
914600	143.5221606
914700	143.5445672
914800	143.5625711
914900	143.5910544
915000	143.6153898
915100	143.6313184
915200	143.6483721
915300	143.6603279
915400	143.6521473
915500	143.6453513
915600	143.6286019
915700	143.6215813
915800	143.6099663
915900	143.5940344
916000	143.5789111
916100	143.5714484
916200	143.5548503
916300	143.5359052
916400	143.5161339
916500	143.5185928
916600	143.5103046
916700	143.4877497
916800	143.4770907
916900	143.4867266
917000	143.5015754
917100	143.5172751
917200	143.5252514
917300	143.5423648
917400	143.545118
917500	143.5545902
917600	143.5681053
917700	143.581198
917800	143.5897935
917900	143.5891998
918000	143.5857591
918100	143.5882901
918200	143.5632954
918300	143.5325671
918400	143.5171879
918500	143.5173836
918600	143.5033919
918700	143.4992674
918800	143.4930295
918900	143.5019867
919000	143.5318173
919100	143.5447358
919200	143.5549399
919300	143.5650357
919400	143.5683664
919500	143.5657381
919600	143.5636396
919700	143.5719424
919800	143.5765309
919900	143.5766304
920000	143.5708948
920100	143.5549495
920200	143.54554
920300	143.510813
920400	143.5080335
920500	143.5163011
920600	143.5280611
920700	143.5458772
920800	143.5588666
920900	143.5831569
921000	143.5920697
921100	143.583107
921200	143.5534599
921300	143.544638
921400	143.5305184
921500	143.5049343
921600	143.4720697
921700	143.4577001
921800	143.4465332
921900	143.4390595
922000	143.4229448
922100	143.4314994
922200	143.4289023
922300	143.44676
922400	143.4441723
922500	143.4572193
922600	143.4651123
922700	143.4581286
922800	143.4560539
922900	143.4419781
923000	143.447529
923100	143.4605684
923200	143.4750015
923300	143.478783
923400	143.4875605
923500	143.4928303
923600	143.5004149
923700	143.5149107
923800	143.5160127
923900	143.5068899
924000	143.4963374
924100	143.4770962
924200	143.4555201
924300	143.4373202
924400	143.4121632
924500	143.4028357
924600	143.3876974
924700	143.3862933
924800	143.3961433
924900	143.3934695
925000	143.4108118
925100	143.4309668
925200	143.4329104
925300	143.4361368
925400	143.432883
925500	143.4392208
925600	143.4346522
925700	143.4321337
925800	143.4235585
925900	143.4169278
926000	143.4200111
926100	143.4230409
926200	143.4196926
926300	143.4085831
926400	143.4118972
926500	143.4292511
926600	143.4483431
926700	143.4655246
926800	143.4939255
926900	143.5235578
927000	143.5401008
927100	143.5563913
927200	143.5626059
927300	143.5663777
927400	143.5664596
927500	143.5915704
927600	143.5931601
927700	143.5953035
927800	143.5939343
927900	143.6029363
928000	143.5900096
928100	143.570782
928200	143.551546
928300	143.528912
928400	143.5173703
928500	143.5158145
928600	143.5335939
928700	143.5487407
928800	143.5827783
928900	143.6065123
929000	143.6358098
929100	143.6630761
929200	143.6842107
929300	143.6915851
929400	143.6902013
929500	143.6922563
929600	143.695257
929700	143.7027014
929800	143.7051334
929900	143.6941451
930000	143.69035
930100	143.6711171
930200	143.6575704
930300	143.6431784
930400	143.6218652
930500	143.5946294
930600	143.5611676
930700	143.5315107
930800	143.4989272
930900	143.470909
931000	143.4491874
931100	143.4252105
931200	143.4211346
931300	143.4091278
931400	143.4126018
931500	143.4261016
931600	143.4379414
931700	143.4429763
931800	143.4404037
931900	143.4317223
932000	143.4236246
932100	143.4219242
932200	143.4135691
932300	143.4218984
932400	143.4229567
932500	143.4228168
932600	143.4317084
932700	143.4278126
932800	143.4485541
932900	143.4679248
933000	143.4933954
933100	143.5130387
933200	143.5438226
933300	143.5633558
933400	143.5657905
933500	143.5668189
933600	143.5623655
933700	143.5477804
933800	143.54575
933900	143.5528106
934000	143.5643133
934100	143.5756595
934200	143.5762924
934300	143.5845299
934400	143.5758246
934500	143.583531
934600	143.5765398
934700	143.5711138
934800	143.5750715
934900	143.5705602
935000	143.5762837
935100	143.5717522
935200	143.5566263
935300	143.5387444
935400	143.5360885
935500	143.5444163
935600	143.5532145
935700	143.5598253
935800	143.554188
935900	143.5415998
936000	143.5449944
936100	143.525376
936200	143.5068592
936300	143.4958094
936400	143.4919182
936500	143.4933129
936600	143.4942742
936700	143.5036423
936800	143.5046908
936900	143.5160402
937000	143.5122294
937100	143.5167122
937200	143.5276024
937300	143.5314828
937400	143.5399968
937500	143.5414232
937600	143.5650264
937700	143.5700921
937800	143.5718668
937900	143.5658291
938000	143.5684717
938100	143.5605268
938200	143.5629422
938300	143.5589897
938400	143.5603716
938500	143.5696879
938600	143.5640382
938700	143.5559672
938800	143.546751
938900	143.5235943
939000	143.5066055
939100	143.488482
939200	143.4860046
939300	143.4828906
939400	143.4707323
939500	143.4547036
939600	143.4458953
939700	143.4225909
939800	143.4136209
939900	143.4017115
940000	143.4041047
940100	143.4033256
940200	143.4130229
940300	143.4169443
940400	143.4063344
940500	143.4186077
940600	143.4348022
940700	143.4395403
940800	143.4386976
940900	143.4280419
941000	143.4066282
941100	143.4013757
941200	143.4005343
941300	143.4020977
941400	143.410455
941500	143.4269501
941600	143.4323679
941700	143.4344892
941800	143.4386408
941900	143.447945
942000	143.4493394
942100	143.4511099
942200	143.4551415
942300	143.4506744
942400	143.4456506
942500	143.4349419
942600	143.4204373
942700	143.4099008
942800	143.4089936
942900	143.4168858
943000	143.4237439
943100	143.4183323
943200	143.4193384
943300	143.4337311
943400	143.4495241
943500	143.4412339
943600	143.4376511
943700	143.4461003
943800	143.4428368
943900	143.4449314
944000	143.4556057
944100	143.4501413
944200	143.4651643
944300	143.4503947
944400	143.4512346
944500	143.4629104
944600	143.4853743
944700	143.510653
944800	143.5232968
944900	143.5265075
945000	143.529889
945100	143.5223841
945200	143.5153415
945300	143.4949154
945400	143.4841033
945500	143.4676488
945600	143.4581465
945700	143.4542753
945800	143.4619127
945900	143.4641959
946000	143.4695326
946100	143.4763428
946200	143.4818626
946300	143.4774497
946400	143.4788025
946500	143.4872855
946600	143.5033141
946700	143.5163141
946800	143.5214362
946900	143.5160538
947000	143.5006452
947100	143.5069325
947200	143.5224076
947300	143.5186499
947400	143.4966161
947500	143.4966188
947600	143.4923298
947700	143.4730893
947800	143.4804772
947900	143.4906795
948000	143.5038684
948100	143.5182844
948200	143.5277094
948300	143.5420322
948400	143.5651705
948500	143.5922447
948600	143.6248981
948700	143.6659462
948800	143.7001521
948900	143.7164106
949000	143.721811
949100	143.717459
949200	143.6922877
949300	143.6659627
949400	143.6492869
949500	143.6309217
949600	143.6197179
949700	143.6098279
949800	143.5854971
949900	143.5540897
950000	143.5195557
950100	143.494576
950200	143.4804505
950300	143.4624984
950400	143.456222
950500	143.4500033
950600	143.4463332
950700	143.4512935
950800	143.4596418
950900	143.4782173
951000	143.4827932
951100	143.4993209
951200	143.5146394
951300	143.5291232
951400	143.5586287
951500	143.58235
951600	143.6067679
951700	143.6273985
951800	143.6393574
951900	143.6603202
952000	143.6832404
952100	143.7095077
952200	143.7303137
952300	143.7350971
952400	143.7453114
952500	143.7408368
952600	143.7452089
952700	143.7497934
952800	143.7741651
952900	143.8042044
953000	143.8165856
953100	143.8224587
953200	143.8298734
953300	143.8391066
953400	143.8320392
953500	143.8042928
953600	143.7806729
953700	143.7594637
953800	143.7285441
953900	143.6974454
954000	143.6679903
954100	143.6465284
954200	143.6307089
954300	143.6224699
954400	143.6204495
954500	143.6150735
954600	143.6260409
954700	143.6392315
954800	143.6525039
954900	143.6595692
955000	143.6588516
955100	143.6558818
955200	143.6450031
955300	143.6354823
955400	143.6261914
955500	143.6056473
955600	143.6058745
955700	143.6059729
955800	143.6135812
955900	143.6260942
956000	143.6299904
956100	143.6213623
956200	143.6296585
956300	143.6312568
956400	143.6358137
956500	143.6453244
956600	143.6430707
956700	143.6286819
956800	143.6143241
956900	143.626836
