#timestep	dist
185800	150.9028363
185900	150.9059687
186000	150.9147054
186100	150.9261803
186200	150.9465864
186300	150.9778253
186400	151.0000678
186500	151.0086783
186600	151.0281396
186700	151.0375735
186800	151.0437592
186900	151.0425097
187000	151.0328315
187100	151.0306159
187200	151.0192379
187300	151.0055312
187400	151.0073971
187500	151.0052375
187600	151.0126352
187700	151.0095539
187800	151.0255551
187900	151.0286712
188000	151.0295705
188100	151.0297646
188200	151.0331598
188300	151.0401108
188400	151.0462052
188500	151.0490753
188600	151.0514116
188700	151.0368747
188800	151.014004
188900	151.0032422
189000	151.0028424
189100	151.0035108
189200	151.0086486
189300	151.027938
189400	151.032635
189500	151.0475943
189600	151.0512213
189700	151.0534565
189800	151.0573783
189900	151.0769523
190000	151.0846772
190100	151.0827756
190200	151.0633721
190300	151.0525079
190400	151.0346526
190500	151.0149928
190600	151.0051481
190700	150.9993425
190800	150.9879043
190900	150.9722388
191000	150.9621048
191100	150.9602057
191200	150.9673772
191300	150.9829857
191400	150.9809444
191500	150.9846682
191600	150.9873816
191700	150.9914996
191800	150.9863886
191900	150.9819022
192000	150.9695839
192100	150.9416108
192200	150.922088
192300	150.906677
192400	150.9053425
192500	150.8977352
192600	150.904747
192700	150.90494
192800	150.8957076
192900	150.8827894
193000	150.8761133
193100	150.8653937
193200	150.8587762
193300	150.845758
193400	150.833801
193500	150.8327867
193600	150.8230765
193700	150.8253479
193800	150.8227064
193900	150.8294905
194000	150.8312728
194100	150.8295936
194200	150.8223031
194300	150.8116222
194400	150.8066664
194500	150.8148315
194600	150.8046899
194700	150.7983508
194800	150.7817636
194900	150.7842277
195000	150.7956592
195100	150.7988586
195200	150.8218839
195300	150.8354973
195400	150.8478177
195500	150.8488624
195600	150.8590511
195700	150.8613485
195800	150.853834
195900	150.8374299
196000	150.8307904
196100	150.8270227
196200	150.8373978
196300	150.8569694
196400	150.8639713
196500	150.8858501
196600	150.8927088
196700	150.9047486
196800	150.9256321
196900	150.9518921
197000	150.9736467
197100	150.9892036
197200	150.9931069
197300	151.001651
197400	151.0047589
197500	151.0052612
197600	151.0037249
197700	151.0070148
197800	150.9904431
197900	150.9739805
198000	150.951318
198100	150.9418722
198200	150.9336637
198300	150.9395888
198400	150.9395019
198500	150.9467376
198600	150.9477905
198700	150.9465997
198800	150.9605915
198900	150.9882521
199000	151.0137203
199100	151.0314512
199200	151.0458391
199300	151.0640459
199400	151.0889868
199500	151.0994656
199600	151.0945713
199700	151.099925
199800	151.0963557
199900	151.0880528
200000	151.0797471
200100	151.0591065
200200	151.0331167
200300	151.0151333
200400	150.9893147
200500	150.9591555
200600	150.9430713
200700	150.9274872
200800	150.9199154
200900	150.8952349
201000	150.8874894
201100	150.852155
201200	150.8324027
201300	150.8385748
201400	150.8333607
201500	150.8301852
201600	150.8222226
201700	150.8336722
201800	150.8257772
201900	150.8138059
202000	150.7964092
202100	150.790614
202200	150.7803798
202300	150.7599365
202400	150.7469433
202500	150.7254093
202600	150.7237981
202700	150.7118173
202800	150.7089062
202900	150.7022403
203000	150.7166374
203100	150.7296451
203200	150.7373915
203300	150.7433022
203400	150.7531058
203500	150.7737586
203600	150.7981808
203700	150.8250135
203800	150.8369748
203900	150.8365869
204000	150.8409792
204100	150.8256085
204200	150.8178867
204300	150.8255387
204400	150.8278656
204500	150.8231042
204600	150.8150223
204700	150.8224381
204800	150.83025
204900	150.8305016
205000	150.8417035
205100	150.8480954
205200	150.8518791
205300	150.8689268
205400	150.8800718
205500	150.8893898
205600	150.8851
205700	150.8938006
205800	150.9187366
205900	150.9383981
206000	150.9651336
206100	150.9910139
206200	151.0015183
206300	151.0167589
206400	151.0180349
206500	151.0155617
206600	151.0101353
206700	151.0147919
206800	151.0237889
206900	151.0298065
207000	151.0250179
207100	151.0308522
207200	151.021628
207300	151.029315
207400	151.0357217
207500	151.0442942
207600	151.0507012
207700	151.0543264
207800	151.0492478
207900	151.0577535
208000	151.0631286
208100	151.0607641
208200	151.0401544
208300	151.0242983
208400	151.0003292
208500	150.9820716
208600	150.9693016
208700	150.9642975
208800	150.9588103
208900	150.9563865
209000	150.9575601
209100	150.9486666
209200	150.9351944
209300	150.9440274
209400	150.9404475
209500	150.9322508
209600	150.929521
209700	150.9271167
209800	150.9322802
209900	150.946587
210000	150.9606027
210100	150.9770775
210200	150.9914145
210300	151.007443
210400	151.0045709
210500	150.9984863
210600	150.9911976
210700	150.9923001
210800	150.9901072
210900	150.9757551
211000	150.954055
211100	150.9232637
211200	150.895224
211300	150.8740472
211400	150.8705393
211500	150.8676983
211600	150.8674947
211700	150.8714103
211800	150.8585039
211900	150.8541474
212000	150.8519792
212100	150.8639553
212200	150.8657053
212300	150.8766715
212400	150.883018
212500	150.8741968
212600	150.8777123
212700	150.8938521
212800	150.925856
212900	150.9675467
213000	150.9905646
213100	151.0082794
213200	151.01557
213300	151.0266353
213400	151.0323806
213500	151.0250663
213600	151.0167934
213700	151.0192857
213800	151.0048622
213900	151.0139173
214000	150.9971982
214100	150.9749331
214200	150.967817
214300	150.9590302
214400	150.9486514
214500	150.9399182
214600	150.9231187
214700	150.9007208
214800	150.8796535
214900	150.878087
215000	150.8735003
215100	150.8758907
215200	150.8951477
215300	150.9136934
215400	150.9410376
215500	150.9607286
215600	150.9601088
215700	150.9609313
215800	150.9600892
215900	150.9600667
216000	150.9583947
216100	150.9746458
216200	150.9854177
216300	150.9912815
216400	150.9954512
216500	151.0116932
216600	151.0235325
216700	151.0307606
216800	151.0294634
216900	151.0365326
217000	151.0309612
217100	151.0296961
217200	151.017929
217300	151.0012938
217400	150.9872561
217500	150.9755187
217600	150.9608785
217700	150.9515234
217800	150.9421144
217900	150.9426262
218000	150.9421931
218100	150.940325
218200	150.9341492
218300	150.9150162
218400	150.9127479
218500	150.9167637
218600	150.9236145
218700	150.9313355
218800	150.9212299
218900	150.9212033
219000	150.9080193
219100	150.8968005
219200	150.881565
219300	150.875312
219400	150.8786331
219500	150.8850475
219600	150.8908956
219700	150.89222
219800	150.9013101
219900	150.91472
220000	150.9087487
220100	150.913418
220200	150.916831
220300	150.9197067
220400	150.921985
220500	150.9400657
220600	150.9548315
220700	150.9892836
220800	151.0311862
220900	151.0650237
221000	151.0824401
221100	151.0958937
221200	151.1095981
221300	151.1062967
221400	151.1078149
221500	151.0953623
221600	151.0695906
221700	151.0474065
221800	151.0233608
221900	151.0139027
222000	151.026271
222100	151.0403425
222200	151.0546518
222300	151.0487305
222400	151.0437085
222500	151.0376129
222600	151.0238565
222700	151.0148915
222800	151.0103421
222900	151.0127192
223000	151.0150376
223100	151.0211155
223200	151.0223707
223300	151.0312706
223400	151.0423926
223500	151.0479426
223600	151.049652
223700	151.0382009
223800	151.0250776
223900	151.0148691
224000	151.0068722
224100	150.992286
224200	150.9762486
224300	150.9758983
224400	150.9654993
224500	150.9579994
224600	150.9537638
224700	150.9572191
224800	150.9556128
224900	150.9541589
225000	150.9437631
225100	150.9500875
225200	150.9502696
225300	150.9521818
225400	150.9465181
225500	150.9465387
225600	150.9535748
225700	150.9653231
225800	150.9764767
225900	150.9727519
226000	150.9811985
226100	150.9758203
226200	150.9727357
226300	150.9600985
226400	150.9404877
226500	150.9216226
226600	150.9133483
226700	150.9106703
226800	150.8896495
226900	150.8788656
227000	150.8641606
227100	150.8625601
227200	150.8620935
227300	150.8636006
227400	150.8731827
227500	150.8881724
227600	150.9016818
227700	150.9172294
227800	150.9202756
227900	150.9102631
228000	150.8974728
228100	150.8905923
228200	150.8873165
228300	150.8937145
228400	150.894659
228500	150.8834858
228600	150.8783835
228700	150.8546112
228800	150.833704
228900	150.8362446
229000	150.8394928
229100	150.8431529
229200	150.8255888
229300	150.8257286
229400	150.8150257
229500	150.8020291
229600	150.8003149
229700	150.7982864
229800	150.7915661
229900	150.7775615
230000	150.762336
230100	150.7528522
230200	150.737392
230300	150.7349994
230400	150.7438033
230500	150.7589113
230600	150.7849619
230700	150.8080792
230800	150.8225727
230900	150.8362682
231000	150.8548422
231100	150.8635291
231200	150.8730224
231300	150.8757921
231400	150.8935165
231500	150.9063816
231600	150.9246165
231700	150.9458247
231800	150.9518883
231900	150.959299
232000	150.952394
232100	150.9603203
232200	150.9540095
232300	150.9434169
232400	150.9429501
232500	150.9404732
232600	150.9512904
232700	150.9532063
232800	150.9475304
232900	150.9431111
233000	150.933577
233100	150.9326463
233200	150.9363874
233300	150.9493398
233400	150.9616984
233500	150.9766326
233600	150.9833121
233700	150.9918423
233800	151.0072056
233900	151.0143079
234000	151.0251375
234100	151.0267058
234200	151.0326643
234300	151.0377354
234400	151.0495124
234500	151.0782565
234600	151.1112625
234700	151.1346975
234800	151.1411889
234900	151.1488225
235000	151.1415391
235100	151.1222905
235200	151.1058826
235300	151.1002793
235400	151.0818311
235500	151.0495889
235600	151.0136724
235700	150.9819257
235800	150.9611762
235900	150.93594
236000	150.9058811
236100	150.8678985
236200	150.8501957
236300	150.846141
236400	150.8433279
236500	150.8389729
236600	150.8275605
236700	150.8255758
236800	150.8327858
236900	150.8428391
237000	150.8484342
237100	150.8684931
237200	150.8607749
237300	150.8533088
237400	150.832418
237500	150.8058108
237600	150.7756482
237700	150.7569796
237800	150.7566409
237900	150.7592656
238000	150.7804942
238100	150.7995753
238200	150.8247553
238300	150.8384499
238400	150.8409152
238500	150.8616589
238600	150.8761496
238700	150.884937
238800	150.9001272
238900	150.9353971
239000	150.9614832
239100	150.9866491
239200	151.0169975
239300	151.0398827
239400	151.0588374
239500	151.0733011
239600	151.0853332
239700	151.1002351
239800	151.0920185
239900	151.091862
240000	151.0842337
240100	151.0754342
240200	151.0734751
240300	151.0654844
240400	151.068361
240500	151.0720658
240600	151.0580162
240700	151.0430983
240800	151.0225595
240900	151.0003736
241000	150.9852413
241100	150.9708688
241200	150.9573023
241300	150.9474125
241400	150.938419
241500	150.9195249
241600	150.9064003
241700	150.9005587
241800	150.9067183
241900	150.9201268
242000	150.9331326
242100	150.9559791
242200	150.9742154
242300	150.9910669
242400	150.987552
242500	150.9854579
242600	150.9811269
242700	150.964187
242800	150.9586824
242900	150.9485933
243000	150.949876
243100	150.9530676
243200	150.9605776
243300	150.9695577
243400	150.9805436
243500	150.9665626
243600	150.9657166
243700	150.9468051
243800	150.9347879
243900	150.9228728
244000	150.9246913
244100	150.9380386
244200	150.944885
244300	150.9597692
244400	150.9588563
244500	150.9531729
244600	150.9466993
244700	150.9483762
244800	150.9430498
244900	150.9421079
245000	150.9476039
245100	150.9520364
245200	150.9476344
245300	150.9465578
245400	150.9539303
245500	150.9738632
245600	151.0016819
245700	151.012162
245800	151.0339302
245900	151.0704973
246000	151.0951758
246100	151.1356011
246200	151.1489284
246300	151.1626585
246400	151.1699632
246500	151.1758198
246600	151.1745999
246700	151.1467289
246800	151.1260704
246900	151.0884301
247000	151.0801946
247100	151.0695784
247200	151.04694
247300	151.0169221
247400	150.9922594
247500	150.9607542
247600	150.9443828
247700	150.9333608
247800	150.9141594
247900	150.9111168
248000	150.9089213
248100	150.9216961
248200	150.9326987
248300	150.9523662
248400	150.9698164
248500	150.9844351
248600	150.9840895
248700	150.9762979
248800	150.9782445
248900	150.9814821
249000	150.9753353
249100	150.9801607
249200	150.9983266
249300	151.01753
249400	151.0284086
249500	151.0310344
249600	151.0303174
249700	151.0266559
249800	151.0315717
249900	151.025733
250000	151.0315278
250100	151.022751
250200	151.0153658
250300	150.9996054
250400	150.982383
250500	150.9674951
250600	150.9582688
250700	150.9385527
250800	150.9186412
250900	150.8835313
251000	150.8619197
251100	150.8599536
251200	150.8312946
251300	150.8256878
251400	150.8251543
251500	150.8176899
251600	150.808991
251700	150.8068229
251800	150.8253967
251900	150.8420961
252000	150.8596348
252100	150.8820583
252200	150.8866555
252300	150.8859004
252400	150.9002108
252500	150.9081499
252600	150.9125951
252700	150.9165002
252800	150.9249642
252900	150.9455193
253000	150.970117
253100	150.9940106
253200	151.0045802
253300	151.0166706
253400	151.0143531
253500	151.0375016
253600	151.0514446
253700	151.0523546
253800	151.0419156
253900	151.0284221
254000	151.0070112
254100	150.987008
254200	150.9965008
254300	150.9918438
254400	150.9951129
254500	150.9982159
254600	150.9899287
254700	150.9766515
254800	150.9569886
254900	150.9442964
255000	150.9371495
255100	150.9329593
255200	150.905377
255300	150.8919797
255400	150.8653092
255500	150.8531361
255600	150.8398689
255700	150.8330371
255800	150.8510504
255900	150.8648578
256000	150.867176
256100	150.8723269
256200	150.8762487
256300	150.8926894
256400	150.9026015
256500	150.9089781
256600	150.9119733
256700	150.9110181
256800	150.9168337
256900	150.8987353
257000	150.8968491
257100	150.909533
257200	150.922748
257300	150.9365722
257400	150.9323143
257500	150.9195716
257600	150.9179735
257700	150.9191559
257800	150.9232514
257900	150.9108278
258000	150.9076612
258100	150.8885885
258200	150.8767402
258300	150.8524853
258400	150.8331268
258500	150.8110607
258600	150.792955
258700	150.7831497
258800	150.7861198
258900	150.7917314
259000	150.7935362
259100	150.7882636
259200	150.7812485
259300	150.7694669
259400	150.7605059
259500	150.7545402
259600	150.7473715
259700	150.7409799
259800	150.734459
259900	150.7403171
260000	150.7471482
260100	150.7635555
260200	150.7854383
260300	150.7876074
260400	150.8066673
260500	150.8292183
260600	150.8480836
260700	150.87366
260800	150.8929872
260900	150.8985277
261000	150.9051541
261100	150.9137838
261200	150.9146997
261300	150.9165994
261400	150.9203382
261500	150.9189585
261600	150.9378983
261700	150.9551709
261800	150.9758271
261900	150.9865133
262000	151.0029038
262100	150.9927288
262200	150.9757509
262300	150.9587643
262400	150.9517839
262500	150.9356964
262600	150.9259741
262700	150.9151091
262800	150.9227335
262900	150.9446387
263000	150.9530669
263100	150.9663534
263200	150.972401
263300	150.9732966
263400	150.9702076
263500	150.9624715
263600	150.9576309
263700	150.9475462
263800	150.9278541
263900	150.9226548
264000	150.907912
264100	150.8840965
264200	150.8664336
264300	150.853415
264400	150.8464148
264500	150.834329
264600	150.8079684
264700	150.7925382
264800	150.7940705
264900	150.8042242
265000	150.8221995
265100	150.824183
265200	150.8082238
265300	150.80117
265400	150.7956182
265500	150.7899421
265600	150.79717
265700	150.7882238
265800	150.7835272
265900	150.7850189
266000	150.7718811
266100	150.7662782
266200	150.7710739
266300	150.7594721
266400	150.7662948
266500	150.7888826
266600	150.812609
266700	150.8440736
266800	150.860803
266900	150.8717602
267000	150.8665651
267100	150.85695
267200	150.8506694
267300	150.8240045
267400	150.8100796
267500	150.7863193
267600	150.7688252
267700	150.7560873
267800	150.7541717
267900	150.7636077
268000	150.7686019
268100	150.7744724
268200	150.7806611
268300	150.8000023
268400	150.8137028
268500	150.8425427
268600	150.870644
268700	150.8929769
268800	150.9170546
268900	150.9410434
269000	150.9679108
269100	150.9734247
269200	150.9504021
269300	150.9233549
269400	150.915692
269500	150.8951389
269600	150.8741894
269700	150.864657
269800	150.8661949
269900	150.867054
270000	150.8703835
270100	150.8674223
270200	150.8751713
270300	150.8824072
270400	150.8927909
270500	150.9031442
270600	150.9045975
270700	150.8935239
270800	150.8906838
270900	150.8690613
271000	150.8541588
271100	150.8560317
271200	150.8606271
271300	150.8476229
271400	150.8526281
271500	150.8604978
271600	150.8704339
271700	150.8750334
271800	150.8841044
271900	150.9041933
272000	150.9283743
272100	150.9499085
272200	150.9746733
272300	151.0028531
272400	151.0301395
272500	151.051645
272600	151.0600548
272700	151.0764824
272800	151.0887825
272900	151.0912084
273000	151.0857936
273100	151.0736873
273200	151.0664536
273300	151.063576
273400	151.0727721
273500	151.0734674
273600	151.0641465
273700	151.0538687
273800	151.0524824
273900	151.0516655
274000	151.0528799
274100	151.0545883
274200	151.0453785
274300	151.0336826
274400	151.0141383
274500	151.0006618
274600	150.9706168
274700	150.956816
274800	150.9283651
274900	150.9234341
275000	150.9199053
275100	150.9213661
275200	150.9362761
275300	150.9444016
275400	150.9583073
275500	150.9699001
275600	150.9810136
275700	150.9884316
275800	150.9975429
275900	151.0007502
276000	151.0193217
276100	151.0222239
276200	151.020296
276300	151.0169487
276400	151.0096126
276500	151.0099207
276600	151.0142915
276700	151.0151175
276800	151.0092571
276900	151.0001411
277000	150.9999567
277100	150.9971952
277200	151.0127509
277300	151.0175365
277400	151.0266341
277500	151.0368601
277600	151.0403483
277700	151.0467448
277800	151.045771
277900	151.0461737
278000	151.041955
278100	151.0445514
278200	151.0447449
278300	151.0641124
278400	151.0864773
278500	151.1162264
278600	151.1395598
278700	151.1679665
278800	151.1948625
278900	151.20169
279000	151.2130077
279100	151.2355054
279200	151.2408033
279300	151.2404151
279400	151.2277703
279500	151.2044711
279600	151.1747442
279700	151.152643
279800	151.1556494
279900	151.1442985
280000	151.1218182
280100	151.0981631
280200	151.083825
280300	151.0722571
280400	151.0691793
280500	151.0655015
280600	151.081796
280700	151.0941235
280800	151.1148941
280900	151.1257616
281000	151.1371051
281100	151.1341821
281200	151.1259958
281300	151.1295845
281400	151.1503364
281500	151.158186
281600	151.1787393
281700	151.1785356
281800	151.182214
281900	151.1828663
282000	151.1878471
282100	151.1864673
282200	151.1847294
282300	151.1855053
282400	151.1981691
282500	151.2225108
282600	151.2309872
282700	151.2202029
282800	151.1989547
282900	151.1880407
283000	151.1840708
283100	151.1787065
283200	151.1598259
283300	151.1390711
283400	151.1260751
283500	151.0975051
283600	151.0762798
283700	151.0507004
283800	151.0196503
283900	151.0073779
284000	151.0123509
284100	151.0049252
284200	151.002137
284300	150.9906663
284400	151.0039443
284500	151.0181511
284600	151.0255506
284700	151.0236242
284800	151.0095568
284900	150.9940001
285000	150.9699956
285100	150.9532407
285200	150.9417588
285300	150.9301614
285400	150.925386
285500	150.9097709
285600	150.9017587
285700	150.8934919
285800	150.8973084
285900	150.9098823
286000	150.9287905
286100	150.9526801
286200	150.9811308
286300	151.0132833
286400	151.0462282
286500	151.0658615
286600	151.0687039
286700	151.0419411
286800	151.0279662
286900	151.0221899
287000	151.0217236
287100	151.0133052
287200	151.0063961
287300	150.9957579
287400	150.9823521
287500	150.9720847
287600	150.9646192
287700	150.9490517
287800	150.941266
287900	150.9451256
288000	150.9400798
288100	150.9511078
288200	150.9794904
288300	150.9962295
288400	151.0249321
288500	151.0374664
288600	151.0395514
288700	151.039077
288800	151.0316109
288900	151.0284257
289000	151.0494412
289100	151.0836058
289200	151.1149045
289300	151.1300674
289400	151.1460474
289500	151.1444021
289600	151.1622423
289700	151.1747731
289800	151.1922218
289900	151.2021657
290000	151.2064915
290100	151.2059071
290200	151.2027931
290300	151.2056301
290400	151.2113098
290500	151.2135139
290600	151.2045689
290700	151.1883565
290800	151.1791162
290900	151.151932
291000	151.1303509
291100	151.111289
291200	151.07545
291300	151.0512791
291400	151.02006
291500	151.0065461
291600	150.9828982
291700	150.9615412
291800	150.9609101
291900	150.9466134
292000	150.943798
292100	150.9283362
292200	150.9134756
292300	150.8952807
292400	150.8710525
292500	150.8604914
292600	150.8506331
292700	150.8390108
292800	150.8452672
292900	150.8515058
293000	150.8613823
293100	150.863863
293200	150.8696941
293300	150.8647781
293400	150.8540355
293500	150.8543711
293600	150.855476
293700	150.8580567
293800	150.8737152
293900	150.900369
294000	150.9284732
294100	150.9464941
294200	150.9499093
294300	150.9775327
294400	150.9894245
294500	151.0072879
294600	151.0269509
294700	151.0379099
294800	151.0690704
294900	151.0964699
295000	151.1037102
295100	151.0909471
295200	151.0889133
295300	151.0809126
295400	151.0687409
295500	151.0461183
295600	151.0216471
295700	150.9909865
295800	150.9738424
295900	150.9619595
296000	150.9483751
296100	150.9465436
296200	150.9460793
296300	150.9747392
296400	151.0085255
296500	151.0412013
296600	151.0717292
296700	151.0920482
296800	151.1107172
296900	151.1156099
297000	151.1107554
297100	151.098224
297200	151.0903963
297300	151.0886432
297400	151.1052717
297500	151.1166105
297600	151.120595
297700	151.1315371
297800	151.1365278
297900	151.1556419
298000	151.1739955
298100	151.1919859
298200	151.2063548
298300	151.2313014
298400	151.2505401
298500	151.2547052
298600	151.2464941
298700	151.2420645
298800	151.238663
298900	151.2393164
299000	151.2261585
299100	151.2041974
299200	151.1748395
299300	151.149638
299400	151.1188299
299500	151.086893
299600	151.0467251
299700	151.023022
299800	151.0001944
299900	150.9679961
300000	150.9388283
300100	150.9280664
300200	150.9060692
300300	150.869346
300400	150.8477083
300500	150.8280268
300600	150.8180889
300700	150.7991122
300800	150.7884474
300900	150.7904517
301000	150.8137846
301100	150.8229514
301200	150.8442814
301300	150.8684919
301400	150.8807812
301500	150.8940578
301600	150.8987241
301700	150.8881264
301800	150.878287
301900	150.8801836
302000	150.8831692
302100	150.8799526
302200	150.8821695
302300	150.8974312
302400	150.9147372
302500	150.915975
302600	150.9146973
302700	150.9037182
302800	150.8858725
302900	150.8778865
303000	150.8703309
303100	150.8740516
303200	150.8788
303300	150.8747241
303400	150.8773273
303500	150.8834
303600	150.903501
303700	150.9266328
303800	150.9531319
303900	150.9764516
304000	151.0007995
304100	151.0189824
304200	151.0302473
304300	151.024827
304400	151.0273259
304500	151.0310097
304600	151.0219599
304700	151.0121714
304800	151.0084349
304900	151.0191382
305000	151.0320271
305100	151.0346523
305200	151.0384079
305300	151.0306773
305400	151.0304392
305500	151.0361098
305600	151.0525079
305700	151.0653583
305800	151.0584524
305900	151.0455576
306000	151.0300973
306100	151.0153147
306200	151.0252791
306300	151.0279286
306400	151.0451062
306500	151.0602227
306600	151.0657539
306700	151.0554616
306800	151.0460655
306900	151.0466903
307000	151.0593591
307100	151.0730649
307200	151.0901229
