#timestep	dist
225400	149.4188243
225500	149.4406534
225600	149.4509601
225700	149.480156
225800	149.5067764
225900	149.5280278
226000	149.5536179
226100	149.5743999
226200	149.5762156
226300	149.5946441
226400	149.6118863
226500	149.6279087
226600	149.6399223
226700	149.6612594
226800	149.6729964
226900	149.6746719
227000	149.6678335
227100	149.6580689
227200	149.6684652
227300	149.6706171
227400	149.6771534
227500	149.6847376
227600	149.699773
227700	149.7170989
227800	149.7280901
227900	149.7351909
228000	149.7301721
228100	149.7326792
228200	149.7276484
228300	149.7270058
228400	149.7332478
228500	149.7166443
228600	149.6954707
228700	149.6797117
228800	149.6557379
228900	149.6458518
229000	149.6212472
229100	149.5952316
229200	149.5704594
229300	149.5503339
229400	149.5341913
229500	149.5161638
229600	149.5069823
229700	149.4888566
229800	149.4963361
229900	149.4971282
230000	149.5132819
230100	149.531191
230200	149.556451
230300	149.5809209
230400	149.5958104
230500	149.6117211
230600	149.6116165
230700	149.6181742
230800	149.5948488
230900	149.5621083
231000	149.5339567
231100	149.5129937
231200	149.4981261
231300	149.4816759
231400	149.4780256
231500	149.4674261
231600	149.4501532
231700	149.4203739
231800	149.4000253
231900	149.3956049
232000	149.3852973
232100	149.3837091
232200	149.3797659
232300	149.4058354
232400	149.4258512
232500	149.4493885
232600	149.4671559
232700	149.4907149
232800	149.5191132
232900	149.546461
233000	149.5643779
233100	149.5748606
233200	149.5744716
233300	149.5772318
233400	149.5869563
233500	149.5961298
233600	149.5994895
233700	149.5971779
233800	149.6044509
233900	149.6007223
234000	149.5970317
234100	149.61107
234200	149.6251659
234300	149.6217631
234400	149.6220891
234500	149.5948941
234600	149.5767097
234700	149.5591881
234800	149.5335354
234900	149.5184954
235000	149.5133572
235100	149.518959
235200	149.543665
235300	149.5715748
235400	149.6124457
235500	149.6386484
235600	149.6600789
235700	149.6839328
235800	149.6909705
235900	149.6993182
236000	149.7119181
236100	149.7361633
236200	149.742025
236300	149.7472698
236400	149.7320226
236500	149.7213505
236600	149.7126264
236700	149.7123596
236800	149.7082718
236900	149.6958368
237000	149.6816648
237100	149.6741979
237200	149.6576993
237300	149.6530149
237400	149.6289303
237500	149.6055893
237600	149.5827693
237700	149.552843
237800	149.5521889
237900	149.545797
238000	149.5433596
238100	149.5341256
238200	149.5247741
238300	149.5004673
238400	149.4759852
238500	149.4601016
238600	149.4558324
238700	149.4551335
238800	149.4707416
238900	149.5045156
239000	149.5259107
239100	149.5457546
239200	149.5564329
239300	149.5688242
239400	149.5870158
239500	149.5976777
239600	149.6157053
239700	149.6287643
239800	149.643567
239900	149.6386539
240000	149.6261263
240100	149.6210683
240200	149.6072572
240300	149.6164768
240400	149.6156922
240500	149.6049348
240600	149.599344
240700	149.596491
240800	149.5927839
240900	149.59832
241000	149.5827376
241100	149.5726645
241200	149.5587731
241300	149.5591373
241400	149.5460593
241500	149.5201104
241600	149.5062403
241700	149.4891837
241800	149.4545117
241900	149.435638
242000	149.4178411
242100	149.4112584
242200	149.3939971
242300	149.3829848
242400	149.3670648
242500	149.3556449
242600	149.3432093
242700	149.3472652
242800	149.3412084
242900	149.3295629
243000	149.3296785
243100	149.3260661
243200	149.3255878
243300	149.3268384
243400	149.323762
243500	149.3299736
243600	149.3365403
243700	149.3528761
243800	149.3620365
243900	149.3617974
244000	149.3540881
244100	149.3687404
244200	149.3760161
244300	149.3735072
244400	149.3714547
244500	149.3789918
244600	149.3771261
244700	149.3734521
244800	149.3851524
244900	149.3889829
245000	149.3968451
245100	149.4037693
245200	149.4037392
245300	149.4119984
245400	149.4080213
245500	149.4163981
245600	149.4299185
245700	149.4453635
245800	149.460729
245900	149.46815
246000	149.4570901
246100	149.4513788
246200	149.4601907
246300	149.4774374
246400	149.4962023
246500	149.5055427
246600	149.5052001
246700	149.5133974
246800	149.5135168
246900	149.5036255
247000	149.4995577
247100	149.4940777
247200	149.4760947
247300	149.4719772
247400	149.4650412
247500	149.4582294
247600	149.4301921
247700	149.4019657
247800	149.392827
247900	149.3812198
248000	149.3756699
248100	149.3773176
248200	149.3654391
248300	149.3513258
248400	149.3424094
248500	149.3329765
248600	149.3523244
248700	149.3746693
248800	149.3833738
248900	149.3923268
249000	149.4102409
249100	149.4222489
249200	149.4400482
249300	149.4504632
249400	149.4759487
249500	149.4736726
249600	149.4651178
249700	149.450107
249800	149.4418137
249900	149.4403495
250000	149.4478029
250100	149.4639949
250200	149.4809742
250300	149.4969118
250400	149.5080024
250500	149.5063936
250600	149.5071165
250700	149.5163574
250800	149.5285763
250900	149.5360601
251000	149.5372444
251100	149.530387
251200	149.5413659
251300	149.5408921
251400	149.5498073
251500	149.5530484
251600	149.5580207
251700	149.5605777
251800	149.5721523
251900	149.592282
252000	149.6123164
252100	149.6089299
252200	149.6101104
252300	149.6187994
252400	149.6397961
252500	149.6525504
252600	149.6531672
252700	149.6582512
252800	149.6561036
252900	149.6487423
253000	149.6517587
253100	149.651152
253200	149.6427449
253300	149.6363133
253400	149.6419799
253500	149.6321768
253600	149.6241892
253700	149.6055108
253800	149.596259
253900	149.5970937
254000	149.5899102
254100	149.5833033
254200	149.5665832
254300	149.5599234
254400	149.5413143
254500	149.5107637
254600	149.4892311
254700	149.4710268
254800	149.4629221
254900	149.4543463
255000	149.4507707
255100	149.4737832
255200	149.4841218
255300	149.4980813
255400	149.5118982
255500	149.5279324
255600	149.5428459
255700	149.5519628
255800	149.56797
255900	149.5727105
256000	149.578031
256100	149.5796429
256200	149.5797007
256300	149.5833889
256400	149.574847
256500	149.5706901
256600	149.5660877
256700	149.5690702
256800	149.5743811
256900	149.5816122
257000	149.5821229
257100	149.5854461
257200	149.5746417
257300	149.5548226
257400	149.5424036
257500	149.5500707
257600	149.5497742
257700	149.5581946
257800	149.5635068
257900	149.5921035
258000	149.6054913
258100	149.6246712
258200	149.6286666
258300	149.6349985
258400	149.6402986
258500	149.6349166
258600	149.6207733
258700	149.6036191
258800	149.5862561
258900	149.573168
259000	149.5487258
259100	149.544464
259200	149.5304618
259300	149.5420956
259400	149.5496432
259500	149.547624
259600	149.5406611
259700	149.5451011
259800	149.5458454
259900	149.5549965
260000	149.5530253
260100	149.5446884
260200	149.5363743
260300	149.5219438
260400	149.5151935
260500	149.5007939
260600	149.4957587
260700	149.4935515
260800	149.489576
260900	149.4790902
261000	149.4735804
261100	149.4675862
261200	149.4453484
261300	149.4309639
261400	149.4232262
261500	149.4203283
261600	149.4086559
261700	149.4029401
261800	149.3950914
261900	149.4053244
262000	149.4184156
262100	149.430299
262200	149.4337953
262300	149.429852
262400	149.4276182
262500	149.4188279
262600	149.4052038
262700	149.4204129
262800	149.4190034
262900	149.4162928
263000	149.4204745
263100	149.4239369
263200	149.4242775
263300	149.412453
263400	149.4162557
263500	149.4130126
263600	149.4196164
263700	149.4292758
263800	149.4286655
263900	149.4338343
264000	149.431092
264100	149.4382531
264200	149.4434731
264300	149.4300358
264400	149.4310178
264500	149.4270439
264600	149.4315235
264700	149.4436254
264800	149.4507654
264900	149.4591055
265000	149.4659753
265100	149.4736092
265200	149.4784159
265300	149.4742141
265400	149.4797115
265500	149.4847149
265600	149.4860922
265700	149.4924804
265800	149.4966068
265900	149.498672
266000	149.5083372
266100	149.5122686
266200	149.5144177
266300	149.5088084
266400	149.514481
266500	149.5188078
266600	149.5040324
266700	149.4951076
266800	149.4723945
266900	149.4498305
267000	149.4459054
267100	149.4395565
267200	149.4410709
267300	149.4694833
267400	149.4877055
267500	149.5013919
267600	149.5085697
267700	149.511376
267800	149.5125001
267900	149.502334
268000	149.4969038
268100	149.4852438
268200	149.4895479
268300	149.5017478
268400	149.508703
268500	149.4969863
268600	149.4884002
268700	149.4914658
268800	149.5107976
268900	149.5293966
269000	149.5492506
269100	149.5624351
269200	149.5579198
269300	149.5479408
269400	149.538793
269500	149.546121
269600	149.5495005
269700	149.5510309
269800	149.5426964
269900	149.5258758
270000	149.5084379
270100	149.4785042
270200	149.4661954
270300	149.4637077
270400	149.4622601
270500	149.4596083
270600	149.4733868
270700	149.4876674
270800	149.4949805
270900	149.505093
271000	149.5166942
271100	149.5283101
271200	149.5352876
271300	149.5455349
271400	149.5438462
271500	149.535756
271600	149.534153
271700	149.5171664
271800	149.5020086
271900	149.4858186
272000	149.4635042
272100	149.4416987
272200	149.4272808
272300	149.4145359
272400	149.4124308
272500	149.4364243
272600	149.4474969
272700	149.4670027
272800	149.4720427
272900	149.4775494
273000	149.4883183
273100	149.4927611
273200	149.513075
273300	149.5263196
273400	149.5291577
273500	149.5236736
273600	149.5311526
273700	149.5279358
273800	149.5234721
273900	149.5166391
274000	149.4979793
274100	149.4945739
274200	149.4800798
274300	149.4646886
274400	149.461784
274500	149.4615844
274600	149.4566847
274700	149.4569819
274800	149.4424828
274900	149.4328103
275000	149.4355075
275100	149.4598414
275200	149.4849029
275300	149.5178911
275400	149.5466935
275500	149.5608839
275600	149.5816923
275700	149.5951458
275800	149.5947122
275900	149.5831521
276000	149.5715098
276100	149.5662094
276200	149.5593431
276300	149.5480516
276400	149.5362832
276500	149.5329697
276600	149.539726
276700	149.5384209
276800	149.5591123
276900	149.5810475
277000	149.6077101
277100	149.6325387
277200	149.6682784
277300	149.6895126
277400	149.707661
277500	149.7123557
277600	149.7097739
277700	149.6882836
277800	149.6668523
277900	149.6350588
278000	149.6169727
278100	149.6051278
278200	149.6026016
278300	149.5986343
278400	149.6044389
278500	149.6136833
278600	149.6190686
278700	149.620912
278800	149.6244801
278900	149.6438238
279000	149.6538755
279100	149.6670591
279200	149.6678729
279300	149.6830815
279400	149.7010147
279500	149.7393485
279600	149.7494781
279700	149.7546956
279800	149.7601754
279900	149.7727971
280000	149.7846678
280100	149.799926
280200	149.7948405
280300	149.7912421
280400	149.7928597
280500	149.7739791
280600	149.754306
280700	149.75621
280800	149.7535258
280900	149.7471627
281000	149.7334517
281100	149.7304016
281200	149.7243927
281300	149.721478
281400	149.7219615
281500	149.7213885
281600	149.6963887
281700	149.6755009
281800	149.6617834
281900	149.6362855
282000	149.6239136
282100	149.6184951
282200	149.5953826
282300	149.5770894
282400	149.5523639
282500	149.5356261
282600	149.5235732
282700	149.5071
282800	149.496959
282900	149.5051923
283000	149.5169912
283100	149.5162385
283200	149.5138101
283300	149.5257885
283400	149.5301163
283500	149.5397463
283600	149.5446465
283700	149.5310177
283800	149.5236842
283900	149.5096268
284000	149.5049931
284100	149.4939406
284200	149.4931023
284300	149.4865953
284400	149.4926802
284500	149.502728
284600	149.5195912
284700	149.5433734
284800	149.5580176
284900	149.5657572
285000	149.588355
285100	149.5905068
285200	149.5932197
285300	149.6013862
285400	149.6173064
285500	149.6377383
285600	149.6498101
285700	149.6546439
285800	149.6589903
285900	149.661181
286000	149.6564533
286100	149.6546561
286200	149.6455317
286300	149.6390053
286400	149.6384571
286500	149.6324442
286600	149.6301551
286700	149.6207281
286800	149.6095682
286900	149.6170712
287000	149.6031464
287100	149.5994223
287200	149.5979649
287300	149.5975206
287400	149.5914686
287500	149.5808483
287600	149.5604116
287700	149.5474475
287800	149.5493383
287900	149.5482029
288000	149.5692415
288100	149.591373
288200	149.6072369
288300	149.609421
288400	149.6088544
288500	149.6111142
288600	149.6174718
288700	149.6074546
288800	149.5886642
288900	149.5779517
289000	149.5573379
289100	149.5421774
289200	149.5202691
289300	149.5067776
289400	149.5066545
289500	149.5027676
289600	149.4958307
289700	149.4915892
289800	149.4862685
289900	149.4725103
290000	149.479307
290100	149.4887219
290200	149.4982492
290300	149.4988962
290400	149.4974709
290500	149.4965846
290600	149.4801983
290700	149.4727651
290800	149.4507836
290900	149.4244081
291000	149.4140035
291100	149.4197116
291200	149.4272687
291300	149.4386269
291400	149.4579739
291500	149.470889
291600	149.4959339
291700	149.5149761
291800	149.5372923
291900	149.5675066
292000	149.5855816
292100	149.5989373
292200	149.6040307
292300	149.6096592
292400	149.6088946
292500	149.6083483
292600	149.6022216
292700	149.6049047
292800	149.5934132
292900	149.5928901
293000	149.5858288
293100	149.5752522
293200	149.5735746
293300	149.5671495
293400	149.5706042
293500	149.5651245
293600	149.5586964
293700	149.5389255
293800	149.5121385
293900	149.4951457
294000	149.4853384
294100	149.4694013
294200	149.4724728
294300	149.4762635
294400	149.4739344
294500	149.4667337
294600	149.4727312
294700	149.4678948
294800	149.4717893
294900	149.4752717
295000	149.4889665
295100	149.4994317
295200	149.5092293
295300	149.5052992
295400	149.4999076
295500	149.4951677
295600	149.4990556
295700	149.5046297
295800	149.5197319
295900	149.5282229
296000	149.5392897
296100	149.5386592
296200	149.5387552
296300	149.5589416
296400	149.5615624
296500	149.5681695
296600	149.5726549
296700	149.5748306
296800	149.577903
296900	149.5745828
297000	149.5720988
297100	149.5691501
297200	149.557049
297300	149.5606389
297400	149.5601119
297500	149.5718854
297600	149.5811245
297700	149.594999
297800	149.6076108
297900	149.6138817
298000	149.6159874
298100	149.622178
298200	149.6130773
298300	149.60337
298400	149.587843
298500	149.5723564
298600	149.5700531
298700	149.5593263
298800	149.5543622
298900	149.5471066
299000	149.5386774
299100	149.5287896
299200	149.506561
299300	149.4881276
299400	149.4806891
299500	149.4807044
299600	149.4768892
299700	149.4636125
299800	149.4449022
299900	149.429608
300000	149.4197128
300100	149.4219248
300200	149.4215806
300300	149.4390448
300400	149.4465906
300500	149.4561239
300600	149.4659782
300700	149.4705306
300800	149.4743931
300900	149.4793328
301000	149.4849196
301100	149.4914868
301200	149.5011284
301300	149.5345773
301400	149.551432
301500	149.5687182
301600	149.5826931
301700	149.5933276
301800	149.5996425
301900	149.621732
302000	149.6311243
302100	149.6237173
302200	149.6195907
302300	149.6113609
302400	149.5908237
302500	149.5665193
302600	149.5572032
302700	149.5509292
302800	149.5612194
302900	149.5723962
303000	149.5836052
303100	149.6068219
303200	149.6243601
303300	149.6319661
303400	149.6466491
303500	149.6628743
303600	149.6803513
303700	149.6991595
303800	149.7207052
303900	149.7275309
304000	149.7255495
304100	149.723668
304200	149.7130798
304300	149.6957361
304400	149.6725527
304500	149.6576822
304600	149.6344899
304700	149.6184832
304800	149.605873
304900	149.5925342
305000	149.5865097
305100	149.5924283
305200	149.59805
305300	149.602138
305400	149.6063782
305500	149.6062236
305600	149.6057381
305700	149.6167828
305800	149.6221526
305900	149.6113203
306000	149.602455
306100	149.5914136
306200	149.5843791
306300	149.5655118
306400	149.5506863
306500	149.5434049
306600	149.5271239
306700	149.512069
306800	149.4883135
306900	149.4685749
307000	149.4616534
307100	149.45247
307200	149.4433029
307300	149.4315106
307400	149.4338855
307500	149.4370931
307600	149.4373267
307700	149.4320383
307800	149.4461916
307900	149.4436788
308000	149.4458904
308100	149.4484756
308200	149.4443543
308300	149.4500725
308400	149.4517046
308500	149.4491959
308600	149.4674088
308700	149.472385
308800	149.4732068
308900	149.4857374
309000	149.4824264
309100	149.478501
309200	149.4684726
309300	149.4499145
309400	149.4448634
309500	149.4365792
309600	149.4416625
309700	149.4579351
309800	149.4749377
309900	149.4939978
310000	149.5124235
310100	149.5204107
310200	149.5317478
310300	149.5379099
310400	149.5578917
310500	149.5589927
310600	149.5581562
310700	149.5569328
310800	149.5455756
310900	149.54149
311000	149.520115
311100	149.5275717
311200	149.5221057
311300	149.5265555
311400	149.5233229
311500	149.5370375
311600	149.5405554
311700	149.5486718
311800	149.5438725
311900	149.5471399
312000	149.558107
312100	149.5744551
312200	149.5998758
312300	149.6048852
312400	149.6135834
312500	149.6104251
312600	149.6083998
312700	149.6074432
312800	149.6069515
312900	149.5979722
313000	149.597438
313100	149.5757838
313200	149.5755605
313300	149.5523486
313400	149.5305795
313500	149.5168225
313600	149.5116557
313700	149.5068136
313800	149.5056477
313900	149.513852
314000	149.5326601
314100	149.5437606
314200	149.5487936
314300	149.5428534
314400	149.5385767
314500	149.5200613
314600	149.5002942
314700	149.4978996
314800	149.4977134
314900	149.4941068
315000	149.4958999
315100	149.4932463
315200	149.5144053
315300	149.5228445
315400	149.5356792
315500	149.5288645
315600	149.5362631
315700	149.5295975
315800	149.5392374
315900	149.5490631
316000	149.5611812
316100	149.5944508
316200	149.6136224
316300	149.6482998
316400	149.6745402
316500	149.6993476
316600	149.7073927
316700	149.7017323
316800	149.6938069
316900	149.6861003
317000	149.6779158
317100	149.6610424
317200	149.6557536
317300	149.6532226
317400	149.6601691
317500	149.6435797
317600	149.6239162
317700	149.6100611
317800	149.6072482
317900	149.6126166
318000	149.6209253
318100	149.6181741
318200	149.6160002
318300	149.6176074
318400	149.6107315
318500	149.6008436
318600	149.5969049
318700	149.6007169
318800	149.605728
318900	149.6217272
319000	149.6470061
319100	149.6725584
319200	149.6853952
319300	149.6843286
319400	149.6676289
319500	149.6461819
319600	149.618563
319700	149.5902811
319800	149.5517872
319900	149.510437
320000	149.4830256
320100	149.4615861
320200	149.4520868
320300	149.44769
320400	149.4414886
320500	149.4464427
320600	149.4521343
320700	149.4638941
320800	149.4689615
320900	149.4658776
321000	149.4836189
321100	149.494164
321200	149.5099179
321300	149.5341783
321400	149.5533533
321500	149.5680221
321600	149.583234
321700	149.5829401
321800	149.5807049
321900	149.5708857
322000	149.5732759
322100	149.5654786
322200	149.5704234
322300	149.5701753
322400	149.5759986
322500	149.5701155
322600	149.5751235
322700	149.5660196
322800	149.5630031
322900	149.5708317
323000	149.57206
323100	149.5766838
323200	149.581217
323300	149.5926462
323400	149.6150293
323500	149.6315986
323600	149.6500361
323700	149.6632898
323800	149.6760667
323900	149.6751506
324000	149.6740975
324100	149.6884231
324200	149.695904
324300	149.6957312
324400	149.7076325
324500	149.7086237
324600	149.6971816
324700	149.6940868
324800	149.6802686
324900	149.6774471
325000	149.683086
325100	149.6789628
325200	149.675673
325300	149.6653968
325400	149.6470584
325500	149.623041
325600	149.5977227
325700	149.5807784
325800	149.5773652
325900	149.5824351
326000	149.5867938
326100	149.5905099
326200	149.5772541
326300	149.5857504
326400	149.5927488
326500	149.5927526
326600	149.5963847
326700	149.5957601
326800	149.5995056
326900	149.5945135
327000	149.5778857
327100	149.5742434
327200	149.5797232
327300	149.5889237
327400	149.6156375
327500	149.6239287
327600	149.6332879
327700	149.6077195
327800	149.5854104
327900	149.5510829
328000	149.5279143
328100	149.5274614
328200	149.5263826
328300	149.5330736
328400	149.5386533
328500	149.5406596
328600	149.5360094
328700	149.529102
328800	149.5256039
328900	149.5025613
329000	149.4911263
329100	149.4798347
329200	149.459034
329300	149.4492647
329400	149.428862
329500	149.4236677
329600	149.4278257
329700	149.4236935
329800	149.4089427
329900	149.4254951
330000	149.4382314
330100	149.453019
330200	149.4605125
330300	149.4673665
330400	149.4718251
330500	149.4678988
330600	149.457976
330700	149.4497722
330800	149.4334006
330900	149.4412013
331000	149.4550892
331100	149.4661598
331200	149.4848015
331300	149.481127
331400	149.4959856
331500	149.4876868
331600	149.4992064
331700	149.5142276
331800	149.5155587
331900	149.5263919
332000	149.5181857
332100	149.5155665
332200	149.5041615
332300	149.477827
332400	149.4542097
332500	149.4236648
332600	149.4106892
332700	149.4022339
332800	149.3880927
332900	149.3802597
333000	149.3852095
333100	149.4048123
333200	149.4396237
333300	149.4500251
333400	149.4495597
333500	149.4531441
333600	149.4391746
333700	149.4438532
333800	149.453385
333900	149.4626041
334000	149.4700366
334100	149.4807723
334200	149.4847105
334300	149.489942
334400	149.4989621
334500	149.5135983
334600	149.5205136
334700	149.5264504
334800	149.5098272
334900	149.5097205
335000	149.497295
335100	149.4927065
335200	149.4847857
335300	149.468093
335400	149.4534637
335500	149.4471233
335600	149.4523604
335700	149.4586331
335800	149.4693151
335900	149.4775431
336000	149.4866805
336100	149.4923692
336200	149.5025586
336300	149.5101963
336400	149.512117
336500	149.5214203
336600	149.5207934
336700	149.5265089
336800	149.5364437
336900	149.533197
337000	149.5297053
337100	149.5177796
337200	149.501335
337300	149.5010246
337400	149.4810368
337500	149.465056
337600	149.4534327
337700	149.4452636
337800	149.4414919
337900	149.4363355
338000	149.4306116
338100	149.4358701
338200	149.4328452
338300	149.4166119
338400	149.3974635
338500	149.3848806
338600	149.3566513
338700	149.3422847
338800	149.3345705
338900	149.3368319
339000	149.3339521
339100	149.3278264
339200	149.3244673
339300	149.3291108
339400	149.3485554
339500	149.3536169
339600	149.3497289
339700	149.3370319
339800	149.3108812
339900	149.3059696
340000	149.2906563
340100	149.2934547
340200	149.3089645
340300	149.3254292
340400	149.3474526
340500	149.3743353
340600	149.4171826
340700	149.4455299
340800	149.4738237
340900	149.5032605
341000	149.5222142
341100	149.5288465
341200	149.5308144
341300	149.530774
341400	149.5226313
341500	149.5131389
341600	149.504234
341700	149.4952326
341800	149.4920524
341900	149.4701989
342000	149.4581364
342100	149.4510324
342200	149.4492641
342300	149.4456086
342400	149.4532032
342500	149.4573326
342600	149.4671402
342700	149.4784057
342800	149.4970148
342900	149.5133796
343000	149.5321313
343100	149.5605094
343200	149.5943024
343300	149.5964939
343400	149.5947392
343500	149.5918666
343600	149.5755036
343700	149.5620265
343800	149.5589386
343900	149.5711553
344000	149.5841322
344100	149.5787437
344200	149.5602271
344300	149.5335765
344400	149.5112874
344500	149.4968426
344600	149.4893997
344700	149.4727847
344800	149.4493228
344900	149.4240551
345000	149.409725
345100	149.3900134
345200	149.3931866
345300	149.3959632
345400	149.3990225
345500	149.4233536
345600	149.454793
345700	149.4866352
345800	149.5254862
345900	149.5627984
346000	149.5961421
346100	149.6181054
346200	149.6464975
346300	149.6692166
346400	149.6885278
346500	149.7047293
346600	149.726113
346700	149.7502491
346800	149.7575727
346900	149.7745754
347000	149.7872019
347100	149.7961199
347200	149.7905443
347300	149.7921713
347400	149.7876888
347500	149.7587719
347600	149.7406029
347700	149.7094463
347800	149.6871146
347900	149.6746426
348000	149.6698775
348100	149.6540683
348200	149.6515404
348300	149.6503436
348400	149.6740775
348500	149.6775711
348600	149.6799508
348700	149.6875412
348800	149.6868956
348900	149.6780995
349000	149.6624069
349100	149.6489729
349200	149.6323943
349300	149.6045257
349400	149.5821008
349500	149.5701067
349600	149.570036
349700	149.5694408
349800	149.5646979
349900	149.5622347
350000	149.5416499
350100	149.5310587
350200	149.511779
350300	149.5120233
350400	149.5054855
350500	149.4819338
350600	149.4677928
350700	149.4535697
350800	149.4593532
350900	149.4435388
351000	149.4456578
351100	149.4454869
351200	149.4427629
351300	149.4459764
351400	149.4470271
351500	149.4584879
351600	149.4759534
351700	149.4882884
351800	149.4956736
351900	149.4957828
352000	149.4947154
352100	149.4887698
352200	149.4954073
352300	149.4891343
352400	149.4930917
352500	149.5095175
352600	149.5272605
352700	149.5400014
352800	149.5501325
352900	149.556756
353000	149.563582
353100	149.5684399
353200	149.5592967
353300	149.5486967
353400	149.5362737
353500	149.5355618
353600	149.5288557
353700	149.5051654
353800	149.4925803
353900	149.4881863
354000	149.487043
354100	149.4991534
354200	149.513413
354300	149.5146914
354400	149.5171218
354500	149.5239108
354600	149.5279018
354700	149.5197863
354800	149.5312611
354900	149.5421297
355000	149.5462268
355100	149.5433532
355200	149.5302018
355300	149.5189529
355400	149.5210717
355500	149.5249634
355600	149.5302801
355700	149.5431764
355800	149.5392579
355900	149.5338507
356000	149.5180571
356100	149.5128843
356200	149.4945655
356300	149.4930424
356400	149.4706443
356500	149.4550132
356600	149.4315744
356700	149.426298
356800	149.4249202
356900	149.4135055
357000	149.4125056
357100	149.4096358
357200	149.418143
