,#timestep,dist
16300,2330200,144.51986069999998
16350,2335200,144.32992919999998
16400,2340200,144.45621809999997
16450,2345200,144.6212425
16500,2350200,144.6151882
16550,2355200,144.5667496
16600,2360200,144.48999609999998
16650,2365200,144.3424033
16700,2370200,144.48290500000002
16750,2375200,144.5078605
16800,2380200,144.53431809999998
16850,2385200,144.5055051
16900,2390200,144.3544407
16950,2395200,144.48387549999998
17000,2400200,144.44913259999998
17050,2405200,144.389951
17100,2410200,144.46662680000003
17150,2415200,144.54049019999997
17200,2420200,144.520622
17250,2425200,144.459753
17300,2430200,144.499259
17350,2435200,144.5692999
17400,2440200,144.4878868
17450,2445200,144.5966845
17500,2450200,144.4925559
17550,2455200,144.59461519999996
17600,2460200,144.47722439999998
17650,2465200,144.6657084
17700,2470200,144.57382890000002
17750,2475200,144.5305103
17800,2480200,144.5705112
17850,2485200,144.6952999
17900,2490200,144.4191175
17950,2495200,144.4694335
18000,2500200,144.684833
18050,2505200,144.4975465
18100,2510200,144.446912
18150,2515200,144.5796135
18200,2520200,144.55676409999998
18250,2525200,144.54895469999997
18300,2530200,144.5463996
18350,2535200,144.5030819
18400,2540200,144.449847
18450,2545200,144.6446354
18500,2550200,144.4195419
18550,2555200,144.5246789
18600,2560200,144.66565880000002
18650,2565200,144.539617
18700,2570200,144.5234235
18750,2575200,144.4826743
18800,2580200,144.64071909999998
18850,2585200,144.5060965
18900,2590200,144.5716895
18950,2595200,144.6380491
19000,2600200,144.4787268
19050,2605200,144.5932135
19100,2610200,144.5731794
19150,2615200,144.4096216
19200,2620200,144.4225128
19250,2625200,144.3786447
19300,2630200,144.4478851
19350,2635200,144.4485855
19400,2640200,144.4602174
19450,2645200,144.506654
19500,2650200,144.5457108
19550,2655200,144.6480691
19600,2660200,144.5155488
19650,2665200,144.5554434
19700,2670200,144.6192885
19750,2675200,144.51804740000003
19800,2680200,144.5438294
19850,2685200,144.5883666
19900,2690200,144.80486519999997
19950,2695200,144.5821629
20000,2700200,144.6499679
20050,2705200,144.5577428
20100,2710200,144.4791033
20150,2715200,144.49210290000002
20200,2720200,144.5874458
20250,2725200,144.63053090000002
20300,2730200,144.5923448
20350,2735200,144.3421096
20400,2740200,144.5128787
20450,2745200,144.6617271
20500,2750200,144.4634584
20550,2755200,144.5435971
20600,2760200,144.4207915
20650,2765200,144.700068
20700,2770200,144.6364715
20750,2775200,144.4731791
20800,2780200,144.6361742
20850,2785200,144.58069790000002
20900,2790200,144.5494206
20950,2795200,144.6630961
21000,2800200,144.43571930000002
21050,2805200,144.6277805
21100,2810200,144.47379819999998
21150,2815200,144.61643769999998
21200,2820200,144.4544358
21250,2825200,144.4997121
21300,2830200,144.61281340000002
21350,2835200,144.5139199
21400,2840200,144.57513740000002
21450,2845200,144.56626440000002
21500,2850200,144.4149972
21550,2855200,144.6028148
21600,2860200,144.59025459999998
21650,2865200,144.5343002
21700,2870200,144.5550685
21750,2875200,144.413897
21800,2880200,144.47448909999997
21850,2885200,144.5366972
21900,2890200,144.6253811
21950,2895200,144.5104816
22000,2900200,144.3590576
22050,2905200,144.4635034
22100,2910200,144.6152119
22150,2915200,144.48002350000002
22200,2920200,144.48746509999998
22250,2925200,144.5260127
22300,2930200,144.4602555
22350,2935200,144.6543808
22400,2940200,144.511504
22450,2945200,144.53752680000002
22500,2950200,144.63697140000002
22550,2955200,144.45977539999998
22600,2960200,144.6072578
22650,2965200,144.4245079
22700,2970200,144.4514813
22750,2975200,144.5757019
22800,2980200,144.5774251
22850,2985200,144.6317545
22900,2990200,144.4491722
22950,2995200,144.53269780000002
23000,3000200,144.4842056
23050,3005200,144.6361876
23100,3010200,144.5773469
23150,3015200,144.5726261
23200,3020200,144.7166916
23250,3025200,144.79818830000002
23300,3030200,144.4568725
23350,3035200,144.6989305
23400,3040200,144.6286951
23450,3045200,144.4571709
23500,3050200,144.67434530000003
23550,3055200,144.5290969
23600,3060200,144.42137219999998
23650,3065200,144.5818934
23700,3070200,144.4045939
23750,3075200,144.56508430000002
23800,3080200,144.6401892
23850,3085200,144.5591055
23900,3090200,144.58909509999998
23950,3095200,144.5920512
24000,3100200,144.38407030000002
24050,3105200,144.5302498
24100,3110200,144.50045409999998
24150,3115200,144.49055090000002
24200,3120200,144.44601619999997
24250,3125200,144.74696730000002
24300,3130200,144.408894
24350,3135200,144.50083030000002
24400,3140200,144.5795016
24450,3145200,144.5490474
24500,3150200,144.54264719999998
24550,3155200,144.55552880000002
24600,3160200,144.6012894
24650,3165200,144.48519850000002
24700,3170200,144.4932024
24750,3175200,144.52805890000002
24800,3180200,144.34860759999998
24850,3185200,144.5384639
24900,3190200,144.61336830000002
24950,3195200,144.6079351
25000,3200200,144.6220866
25050,3205200,144.692852
25100,3210200,144.6160439
25150,3215200,144.3699727
25200,3220200,144.48633230000002
25250,3225200,144.49559340000002
25300,3230200,144.58009230000002
25350,3235200,144.60389419999998
25400,3240200,144.4412533
25450,3245200,144.483811
25500,3250200,144.4799655
25550,3255200,144.4197426
25600,3260200,144.7287619
25650,3265200,144.42453740000002
25700,3270200,144.582638
25750,3275200,144.68790980000003
25800,3280200,144.6553704
25850,3285200,144.48687890000002
25900,3290200,144.5324089
25950,3295200,144.6219713
26000,3300200,144.4623584
26050,3305200,144.5157607
26100,3310200,144.4891554
26150,3315200,144.4411979
26200,3320200,144.6162639
26250,3325200,144.5177174
26300,3330200,144.49305680000003
26350,3335200,144.6091061
26400,3340200,144.5983983
26450,3345200,144.54378190000003
26500,3350200,144.52370249999998
26550,3355200,144.4436102
26600,3360200,144.5065057
26650,3365200,144.5521368
26700,3370200,144.5052772
26750,3375200,144.68154230000002
26800,3380200,144.57537
26850,3385200,144.536947
26900,3390200,144.4329042
26950,3395200,144.6052743
27000,3400200,144.6905227
27050,3405200,144.5719235
27100,3410200,144.4357322
27150,3415200,144.61863290000002
27200,3420200,144.7758462
27250,3425200,144.52591850000002
27300,3430200,144.46329319999998
27350,3435200,144.4500404
27400,3440200,144.6242779
27450,3445200,144.64623730000002
27500,3450200,144.54452709999998
27550,3455200,144.32599419999997
27600,3460200,144.6402164
27650,3465200,144.5222879
27700,3470200,144.3570985
27750,3475200,144.6154247
27800,3480200,144.65523819999999
27850,3485200,144.60215730000002
27900,3490200,144.4812409
27950,3495200,144.30685830000002
28000,3500200,144.7925632
28050,3505200,144.699772
28100,3510200,144.52804980000002
28150,3515200,144.52597269999998
28200,3520200,144.4688801
28250,3525200,144.50534919999998
28300,3530200,144.45002040000003
28350,3535200,144.53972219999997
28400,3540200,144.4616235
28450,3545200,144.4670949
28500,3550200,144.60915830000002
28550,3555200,144.63951509999998
28600,3560200,144.4256454
28650,3565200,144.5923758
28700,3570200,144.6168845
28750,3575200,144.581741
28800,3580200,144.49281299999998
28850,3585200,144.32641130000002
28900,3590200,144.39882619999997
28950,3595200,144.7088876
29000,3600200,144.4633618
29050,3605200,144.58412080000002
29100,3610200,144.5530661
29150,3615200,144.5967719
29200,3620200,144.4996419
29250,3625200,144.3272993
29300,3630200,144.47353969999998
29350,3635200,144.3284284
29400,3640200,144.32405759999997
29450,3645200,144.52154840000003
29500,3650200,144.5359852
29550,3655200,144.6543447
29600,3660200,144.465009
29650,3665200,144.5282283
29700,3670200,144.4980896
29750,3675200,144.5853764
29800,3680200,144.6358103
29850,3685200,144.7626639
29900,3690200,144.46414430000002
29950,3695200,144.53886440000002
30000,3700200,144.4089259
30050,3705200,144.43785830000002
30100,3710200,144.5111778
30150,3715200,144.2933253
30200,3720200,144.5726823
30250,3725200,144.6282085
30300,3730200,144.5090791
30350,3735200,144.27602040000002
30400,3740200,144.4060031
30450,3745200,144.3425664
30500,3750200,144.401354
30550,3755200,144.562876
30600,3760200,144.5489061
30650,3765200,144.4578884
30700,3770200,144.56455640000001
30750,3775200,144.44980619999998
30800,3780200,144.49207980000003
30850,3785200,144.4494824
30900,3790200,144.4533964
30950,3795200,144.53288419999998
31000,3800200,144.619535
31050,3805200,144.714009
31100,3810200,144.3959571
31150,3815200,144.58353380000003
31200,3820200,144.3468513
31250,3825200,144.4643311
31300,3830200,144.7009767
31350,3835200,144.42443930000002
31400,3840200,144.5644207
31450,3845200,144.3518497
31500,3850200,144.4303827
31550,3855200,144.6795414
31600,3860200,144.5535622
31650,3865200,144.8131379
31700,3870200,144.5285154
31750,3875200,144.49836519999997
31800,3880200,144.5492638
31850,3885200,144.4938765
31900,3890200,144.5903822
31950,3895200,144.66646
32000,3900200,144.671346
32050,3905200,144.6476331
32100,3910200,144.6100401
32150,3915200,144.4969579
32200,3920200,144.43125039999998
32250,3925200,144.71089369999999
32300,3930200,144.3397211
32350,3935200,144.4975154
32400,3940200,144.5507631
32450,3945200,144.35361819999997
32500,3950200,144.58866930000002
32550,3955200,144.4393687
32600,3960200,144.45418519999998
32650,3965200,144.568466
32700,3970200,144.4450975
32750,3975200,144.52405180000002
32800,3980200,144.67783559999998
32850,3985200,144.6806898
32900,3990200,144.553394
32950,3995200,144.52456740000002
33000,4000200,144.76302330000001
33050,4005200,144.57069009999998
33100,4010200,144.60720980000002
33150,4015200,144.4204744
33200,4020200,144.4489943
33250,4025200,144.45785959999998
33300,4030200,144.55578
33350,4035200,144.5143138
33400,4040200,144.4830035
33450,4045200,144.571449
33500,4050200,144.7163093
33550,4055200,144.4430697
33600,4060200,144.484716
33650,4065200,144.47088480000002
33700,4070200,144.6217836
33750,4075200,144.4775084
33800,4080200,144.6658963
33850,4085200,144.50946069999998
33900,4090200,144.5730186
33950,4095200,144.5307885
34000,4100200,144.5016786
34050,4105200,144.5900344
34100,4110200,144.4553513
34150,4115200,144.6317905
34200,4120200,144.5196044
34250,4125200,144.5187336
34300,4130200,144.5251587
34350,4135200,144.5842013
34400,4140200,144.6776043
34450,4145200,144.6451727
34500,4150200,144.5283264
34550,4155200,144.346329
34600,4160200,144.49465980000002
34650,4165200,144.3628081
34700,4170200,144.4063709
34750,4175200,144.6879235
34800,4180200,144.4717548
34850,4185200,144.5382251
34900,4190200,144.6783824
34950,4195200,144.59203290000002
35000,4200200,144.45029230000003
35050,4205200,144.2381483
35100,4210200,144.53669140000002
35150,4215200,144.559695
35200,4220200,144.4395892
35250,4225200,144.6660949
35300,4230200,144.3502085
35350,4235200,144.5481205
35400,4240200,144.581793
35450,4245200,144.3812676
35500,4250200,144.6164443
35550,4255200,144.4151075
35600,4260200,144.56870130000001
35650,4265200,144.4954868
35700,4270200,144.58157350000002
35750,4275200,144.5898114
35800,4280200,144.4384566
35850,4285200,144.3296409
35900,4290200,144.46129960000002
35950,4295200,144.4560839
36000,4300200,144.70417030000002
36050,4305200,144.5616254
36100,4310200,144.50431569999998
36150,4315200,144.6313278
36200,4320200,144.447263
36250,4325200,144.61023390000003
36300,4330200,144.4231623
36350,4335200,144.61398530000002
36400,4340200,144.64607769999998
36450,4345200,144.3978862
36500,4350200,144.404502
36550,4355200,144.62783969999998
36600,4360200,144.55040549999998
36650,4365200,144.3652493
36700,4370200,144.68490690000002
36750,4375200,144.6733294
36800,4380200,144.5730816
36850,4385200,144.4517688
36900,4390200,144.4751821
36950,4395200,144.4621875
37000,4400200,144.5104853
37050,4405200,144.3881122
37100,4410200,144.4981381
37150,4415200,144.5634744
37200,4420200,144.5680676
37250,4425200,144.6273861
37300,4430200,144.656845
37350,4435200,144.6044389
37400,4440200,144.66560269999997
37450,4445200,144.731192
37500,4450200,144.6564741
37550,4455200,144.4183834
37600,4460200,144.4835618
37650,4465200,144.5897627
37700,4470200,144.4499892
37750,4475200,144.4802796
37800,4480200,144.5594956
37850,4485200,144.677754
37900,4490200,144.5318452
37950,4495200,144.5474025
38000,4500200,144.4742541
38050,4505200,144.50559099999998
38100,4510200,144.6610809
38150,4515200,144.399954
38200,4520200,144.52791919999999
38250,4525200,144.5749386
38300,4530200,144.6393064
38350,4535200,144.56052160000002
38400,4540200,144.4825351
38450,4545200,144.50511819999997
38500,4550200,144.5680582
38550,4555200,144.6007876
38600,4560200,144.4879371
38650,4565200,144.4247016
38700,4570200,144.4525061
38750,4575200,144.5739474
38800,4580200,144.60397759999998
38850,4585200,144.3665466
38900,4590200,144.61700019999998
38950,4595200,144.5890908
39000,4600200,144.4990736
39050,4605200,144.4685969
39100,4610200,144.53619319999999
39150,4615200,144.52571569999998
39200,4620200,144.5926638
39250,4625200,144.5785135
39300,4630200,144.5102603
39350,4635200,144.4937946
39400,4640200,144.5530307
39450,4645200,144.542284
39500,4650200,144.51488369999998
39550,4655200,144.5279341
39600,4660200,144.70128019999999
39650,4665200,144.5465034
39700,4670200,144.5497531
39750,4675200,144.59211240000002
39800,4680200,144.51479319999999
39850,4685200,144.40034599999998
39900,4690200,144.7779269
39950,4695200,144.5151297
40000,4700200,144.4142427
40050,4705200,144.24453909999997
40100,4710200,144.5463914
40150,4715200,144.48382809999998
40200,4720200,144.590834
40250,4725200,144.541588
40300,4730200,144.5376414
40350,4735200,144.4860781
40400,4740200,144.5342774
40450,4745200,144.4765502
40500,4750200,144.6187742
40550,4755200,144.55367090000001
40600,4760200,144.42898119999998
40650,4765200,144.51736259999998
40700,4770200,144.50707250000002
40750,4775200,144.5639859
40800,4780200,144.6157248
40850,4785200,144.4815149
40900,4790200,144.50230480000002
40950,4795200,144.42877430000001
41000,4800200,144.67438869999998
41050,4805200,144.6124259
41100,4810200,144.5391854
41150,4815200,144.4567492
41200,4820200,144.4059474
41250,4825200,144.2990468
41300,4830200,144.28556
41350,4835200,144.47225480000003
41400,4840200,144.48990569999998
41450,4845200,144.41484
41500,4850200,144.399449
41550,4855200,144.5255849
41600,4860200,144.359166
41650,4865200,144.3214491
41700,4870200,144.6299296
41750,4875200,144.4770819
41800,4880200,144.6128333
41850,4885200,144.499764
41900,4890200,144.3367474
41950,4895200,144.4694733
42000,4900200,144.59020049999998
42050,4905200,144.6698102
42100,4910200,144.4315886
42150,4915200,144.5217731
42200,4920200,144.5449274
42250,4925200,144.2143249
42300,4930200,144.7103842
42350,4935200,144.54955269999996
42400,4940200,144.4883819
42450,4945200,144.54680269999997
42500,4950200,144.50253999999998
42550,4955200,144.36997649999998
42600,4960200,144.459873
42650,4965200,144.4256619
42700,4970200,144.4014113
42750,4975200,144.4762417
42800,4980200,144.76505480000003
42850,4985200,144.5254601
42900,4990200,144.4289336
42950,4995200,144.4883586
43000,5000200,144.4694629
43050,5005200,144.4764001
43100,5010200,144.4515937
43150,5015200,144.46040209999998
43200,5020200,144.4623741
43250,5025200,144.4761691
43300,5030200,144.5413221
43350,5035200,144.6436181
43400,5040200,144.52105680000003
43450,5045200,144.40610800000002
43500,5050200,144.38508230000002
43550,5055200,144.6759059
43600,5060200,144.60930459999997
43650,5065200,144.48470980000002
43700,5070200,144.49402030000002
43750,5075200,144.60601450000001
43800,5080200,144.5685301
43850,5085200,144.57360480000003
43900,5090200,144.3979433
43950,5095200,144.4506948
44000,5100200,144.6161075
44050,5105200,144.50282969999998
44100,5110200,144.5864861
44150,5115200,144.683348
44200,5120200,144.5405927
44250,5125200,144.53991000000002
44300,5130200,144.4490044
44350,5135200,144.6301625
44400,5140200,144.4408122
44450,5145200,144.51943490000002
44500,5150200,144.61313700000002
44550,5155200,144.5575779
44600,5160200,144.5591929
44650,5165200,144.5442531
44700,5170200,144.5229342
44750,5175200,144.5352625
44800,5180200,144.51586509999998
44850,5185200,144.4507524
44900,5190200,144.4612289
44950,5195200,144.4638458
45000,5200200,144.5065283
45050,5205200,144.7171218
45100,5210200,144.53735700000001
45150,5215200,144.44272819999998
45200,5220200,144.55272340000002
45250,5225200,144.67669180000001
45300,5230200,144.7582602
45350,5235200,144.4845098
45400,5240200,144.5463461
45450,5245200,144.3847002
45500,5250200,144.5687929
45550,5255200,144.5587858
45600,5260200,144.5354409
45650,5265200,144.54115090000002
45700,5270200,144.5289688
45750,5275200,144.5886404
45800,5280200,144.8048447
45850,5285200,144.3913794
45900,5290200,144.3183989
45950,5295200,144.622936
46000,5300200,144.48243459999998
46050,5305200,144.4818274
46100,5310200,144.6676031
46150,5315200,144.4944325
46200,5320200,144.4322246
46250,5325200,144.6374053
46300,5330200,144.4687502
46350,5335200,144.4799061
46400,5340200,144.6024716
46450,5345200,144.77955790000001
46500,5350200,144.4681229
46550,5355200,144.3946249
46600,5360200,144.38777109999998
46650,5365200,144.4821604
46700,5370200,144.46355649999998
46750,5375200,144.51113030000002
46800,5380200,144.554589
46850,5385200,144.542235
46900,5390200,144.71427509999998
46950,5395200,144.6193233
47000,5400200,144.492155
47050,5405200,144.4430827
47100,5410200,144.3028052
47150,5415200,144.6279763
47200,5420200,144.3860602
47250,5425200,144.5442281
47300,5430200,144.5441217
47350,5435200,144.359898
47400,5440200,144.5227013
47450,5445200,144.4193864
47500,5450200,144.4668925
47550,5455200,144.7188774
47600,5460200,144.58178030000002
47650,5465200,144.6329484
47700,5470200,144.5398186
47750,5475200,144.4470478
47800,5480200,144.62517150000002
47850,5485200,144.5960267
47900,5490200,144.5365466
47950,5495200,144.5807056
48000,5500200,144.4522871
48050,5505200,144.65659309999998
48100,5510200,144.4323821
48150,5515200,144.5062826
48200,5520200,144.7506418
48250,5525200,144.5790811
48300,5530200,144.4720675
48350,5535200,144.588529
48400,5540200,144.611563
48450,5545200,144.54343280000003
48500,5550200,144.5958684
48550,5555200,144.65062269999999
48600,5560200,144.5330132
48650,5565200,144.3963647
48700,5570200,144.6008836
48750,5575200,144.556818
48800,5580200,144.49447759999998
48850,5585200,144.56744430000003
48900,5590200,144.6877666
48950,5595200,144.5352815
49000,5600200,144.4477139
49050,5605200,144.5886393
49100,5610200,144.48781110000002
49150,5615200,144.4369729
49200,5620200,144.5362812
49250,5625200,144.56172019999997
49300,5630200,144.3671072
49350,5635200,144.62651699999998
49400,5640200,144.52445519999998
49450,5645200,144.6141601
49500,5650200,144.52515730000002
49550,5655200,144.3036726
49600,5660200,144.6302215
49650,5665200,144.5704107
49700,5670200,144.60793930000003
49750,5675200,144.5667864
49800,5680200,144.36700459999997
49850,5685200,144.6255709
49900,5690200,144.47059819999998
49950,5695200,144.4825945
