,#timestep,dist
6100,760200,152.7230173
6150,765200,152.8627
6200,770200,152.69538799999998
6250,775200,152.78074130000002
6300,780200,152.6563907
6350,785200,152.6522908
6400,790200,152.84725580000003
6450,795200,152.8051656
6500,800200,152.7491996
6550,805200,152.7336506
6600,810200,152.92313769999998
6650,815200,152.8009265
6700,820200,152.5783007
6750,825200,152.74652619999998
6800,830200,152.7058944
6850,835200,152.82945880000003
6900,840200,152.7641616
6950,845200,152.77809309999998
7000,850200,152.855547
7050,855200,152.7634354
7100,860200,152.7456042
7150,865200,152.84430880000002
7200,870200,152.7077447
7250,875200,152.8505149
7300,880200,152.8349473
7350,885200,152.6891213
7400,890200,152.8753701
7450,895200,152.7139054
7500,900200,152.8723824
7550,905200,152.7621595
7600,910200,152.86845490000002
7650,915200,152.86158419999998
7700,920200,152.8010988
7750,925200,152.7540083
7800,930200,152.8533963
7850,935200,152.92625980000003
7900,940200,152.9672424
7950,945200,152.8269379
8000,950200,152.6121791
8050,955200,152.7745138
8100,960200,152.930808
8150,965200,152.7784326
8200,970200,152.744399
8250,975200,152.8309732
8300,980200,152.86011259999998
8350,985200,152.71886999999998
8400,990200,152.4518814
8450,995200,152.57006
8500,1000200,153.11267869999998
8550,1005200,152.8233888
8600,1010200,152.6489899
8650,1015200,152.8893926
8700,1020200,152.66344750000002
8750,1025200,152.7713947
8800,1030200,152.7223724
8850,1035200,152.6218437
8900,1040200,152.72202019999997
8950,1045200,152.88582309999998
9000,1050200,152.70147680000002
9050,1055200,152.83462519999998
9100,1060200,152.86120780000002
9150,1065200,152.92409809999998
9200,1070200,152.8872115
9250,1075200,152.8815367
9300,1080200,152.81238290000002
9350,1085200,152.66734530000002
9400,1090200,152.7286685
9450,1095200,152.5882892
9500,1100200,152.82298559999998
9550,1105200,152.5810717
9600,1110200,152.7191658
9650,1115200,152.7211737
9700,1120200,152.7830156
9750,1125200,152.8850298
9800,1130200,152.6303579
9850,1135200,152.6780213
9900,1140200,152.7858581
9950,1145200,152.874456
10000,1150200,152.8133866
10050,1155200,152.843674
10100,1160200,152.80314040000002
10150,1165200,152.8088221
10200,1170200,152.7736907
10250,1175200,152.8163945
10300,1180200,152.7326415
10350,1185200,152.8369942
10400,1190200,152.6671785
10450,1195200,152.7075395
10500,1200200,152.8023136
10550,1205200,152.915964
10600,1210200,152.6685624
10650,1215200,152.85778369999997
10700,1220200,152.7528554
10750,1225200,152.8786111
10800,1230200,152.70973469999998
10850,1235200,152.67077319999999
10900,1240200,152.6792073
10950,1245200,152.7102439
11000,1250200,152.6614513
11050,1255200,152.7948934
11100,1260200,152.8741857
11150,1265200,152.7951483
11200,1270200,152.7574457
11250,1275200,152.753369
11300,1280200,152.6591501
11350,1285200,152.781753
11400,1290200,152.746237
11450,1295200,152.9150545
11500,1300200,152.7211791
11550,1305200,152.9145986
11600,1310200,152.9431993
11650,1315200,152.7152464
11700,1320200,153.0348333
11750,1325200,152.7828606
11800,1330200,152.8420601
11850,1335200,152.8187677
11900,1340200,152.9966249
11950,1345200,152.8573051
12000,1350200,152.99442119999998
12050,1355200,152.8084865
12100,1360200,152.7246245
12150,1365200,152.80260990000002
12200,1370200,152.6435627
12250,1375200,152.6988264
12300,1380200,152.7184968
12350,1385200,152.80828799999998
12400,1390200,152.75154080000001
12450,1395200,152.8295876
12500,1400200,152.87880049999998
12550,1405200,152.67763469999997
12600,1410200,152.6022994
12650,1415200,152.7470375
12700,1420200,152.7208717
12750,1425200,152.8182118
12800,1430200,152.6952155
12850,1435200,152.8295035
12900,1440200,153.02054990000002
12950,1445200,152.9497006
13000,1450200,152.8859407
13050,1455200,152.684783
13100,1460200,152.7445811
13150,1465200,152.76449119999998
13200,1470200,152.6456214
13250,1475200,152.88780769999997
13300,1480200,152.8317979
13350,1485200,152.791957
13400,1490200,152.8741511
13450,1495200,152.86652990000002
13500,1500200,152.92199130000003
13550,1505200,152.74768319999998
13600,1510200,152.7582191
13650,1515200,152.8181489
13700,1520200,152.7171408
13750,1525200,152.692248
13800,1530200,152.84389319999997
13850,1535200,152.8029793
13900,1540200,152.81739140000002
13950,1545200,152.69955980000003
14000,1550200,152.67930249999998
14050,1555200,152.8343274
14100,1560200,152.6962394
14150,1565200,152.81004319999997
14200,1570200,152.82863989999998
14250,1575200,152.8627311
14300,1580200,152.8158487
14350,1585200,152.7625014
14400,1590200,152.74585380000002
14450,1595200,152.61013789999998
14500,1600200,152.6878066
14550,1605200,152.76909990000001
14600,1610200,152.8307997
14650,1615200,152.79961980000002
14700,1620200,152.7431757
14750,1625200,152.6988043
14800,1630200,152.84612109999998
14850,1635200,152.90447360000002
14900,1640200,152.84116740000002
14950,1645200,152.7952257
15000,1650200,152.8956434
15050,1655200,152.8374774
15100,1660200,152.6674492
15150,1665200,152.7040146
15200,1670200,152.6571592
15250,1675200,152.7921589
15300,1680200,153.0141854
15350,1685200,152.82334730000002
15400,1690200,152.77334319999997
15450,1695200,152.7431117
15500,1700200,152.8103667
15550,1705200,152.7466645
15600,1710200,153.0835515
15650,1715200,152.8020788
15700,1720200,152.8438717
15750,1725200,152.8696639
15800,1730200,152.75369519999998
15850,1735200,152.827465
15900,1740200,152.8218186
15950,1745200,152.6933219
16000,1750200,152.82107290000002
16050,1755200,152.8574963
16100,1760200,152.7407311
16150,1765200,152.9135861
16200,1770200,152.86433359999998
16250,1775200,153.13656830000002
16300,1780200,152.93063480000004
16350,1785200,152.5976947
16400,1790200,152.7710837
16450,1795200,152.78088400000001
16500,1800200,152.6965286
16550,1805200,152.6929134
16600,1810200,152.9545851
16650,1815200,152.79236799999998
16700,1820200,152.971312
16750,1825200,152.7977419
16800,1830200,152.8173624
16850,1835200,152.7852331
16900,1840200,152.7840737
16950,1845200,152.6712866
17000,1850200,152.7688178
17050,1855200,152.9321365
17100,1860200,152.9009701
17150,1865200,152.6563863
17200,1870200,152.8227669
17250,1875200,152.61859330000001
17300,1880200,152.7304358
17350,1885200,152.7162058
17400,1890200,152.727347
17450,1895200,152.7472813
17500,1900200,152.86953269999998
17550,1905200,152.76536169999997
17600,1910200,152.6200812
17650,1915200,152.65699180000001
17700,1920200,152.698612
17750,1925200,152.66261799999998
17800,1930200,152.67834119999998
17850,1935200,152.73557659999997
17900,1940200,152.8863885
17950,1945200,152.6266543
18000,1950200,152.6780019
18050,1955200,152.79262230000003
18100,1960200,152.7558763
18150,1965200,152.9219476
18200,1970200,152.79819819999997
18250,1975200,152.9159862
18300,1980200,152.8640985
18350,1985200,152.87992480000003
18400,1990200,152.7604711
18450,1995200,152.78198319999998
18500,2000200,152.7772858
18550,2005200,152.7833489
18600,2010200,152.70562919999998
18650,2015200,152.7891449
18700,2020200,152.849022
18750,2025200,152.77834130000002
18800,2030200,152.80208019999998
18850,2035200,152.65019990000002
18900,2040200,152.68118159999997
18950,2045200,152.7183671
19000,2050200,152.72528119999998
19050,2055200,152.71922800000002
19100,2060200,152.8553456
19150,2065200,152.7141604
19200,2070200,152.78283430000002
19250,2075200,152.75449
19300,2080200,152.64440580000002
19350,2085200,152.82464109999998
19400,2090200,152.902253
19450,2095200,152.8446906
19500,2100200,152.7179217
19550,2105200,152.8910999
19600,2110200,152.9655189
19650,2115200,152.7662523
19700,2120200,152.7806973
19750,2125200,152.7716591
19800,2130200,152.90217880000003
19850,2135200,152.7746962
19900,2140200,152.6527614
19950,2145200,152.762875
20000,2150200,152.7403989
20050,2155200,152.7315718
20100,2160200,152.76844340000002
20150,2165200,152.7250995
20200,2170200,152.83793119999999
20250,2175200,152.78913640000002
20300,2180200,152.8277966
20350,2185200,152.6796324
20400,2190200,152.8763067
20450,2195200,152.93753080000002
20500,2200200,152.7007948
20550,2205200,152.8897091
20600,2210200,152.9356429
20650,2215200,152.8614919
20700,2220200,152.9553989
20750,2225200,152.7712997
20800,2230200,152.80606930000002
20850,2235200,152.7658153
20900,2240200,152.77362659999997
20950,2245200,152.8557104
21000,2250200,152.6744634
21050,2255200,152.8643607
21100,2260200,152.78081569999998
21150,2265200,152.79346519999999
21200,2270200,152.73811980000002
21250,2275200,152.6830007
21300,2280200,152.8268642
21350,2285200,152.854515
21400,2290200,152.7294248
21450,2295200,152.8650175
21500,2300200,152.92097130000002
21550,2305200,152.83164159999998
21600,2310200,152.8688105
21650,2315200,152.75290880000003
21700,2320200,152.6795169
21750,2325200,152.8492888
21800,2330200,152.8580987
21850,2335200,152.96748269999998
21900,2340200,152.8811966
21950,2345200,152.78402930000001
22000,2350200,152.89867619999998
22050,2355200,152.8481285
22100,2360200,152.6273928
22150,2365200,152.8264334
22200,2370200,152.7309199
22250,2375200,152.7568415
22300,2380200,152.787902
22350,2385200,152.69707680000002
22400,2390200,152.76862450000002
22450,2395200,152.7803275
22500,2400200,152.9100914
22550,2405200,152.7253439
22600,2410200,152.7952239
22650,2415200,152.7121095
22700,2420200,152.7835469
22750,2425200,152.63708490000002
22800,2430200,152.6991541
22850,2435200,152.8725867
22900,2440200,153.0486205
22950,2445200,152.8264789
23000,2450200,152.9983696
23050,2455200,152.71169519999998
23100,2460200,152.6517457
23150,2465200,152.8811531
23200,2470200,152.67896100000002
23250,2475200,152.84498969999999
23300,2480200,152.70069669999998
23350,2485200,152.7058707
23400,2490200,152.75979669999998
23450,2495200,152.72863909999998
23500,2500200,152.6652667
23550,2505200,152.7240074
23600,2510200,152.52752990000002
23650,2515200,152.72748430000001
23700,2520200,152.722626
23750,2525200,152.6620445
23800,2530200,152.8184255
23850,2535200,152.7276324
23900,2540200,152.8133071
23950,2545200,152.6515321
24000,2550200,152.88525880000003
24050,2555200,152.6046879
24100,2560200,152.8554017
24150,2565200,152.6974541
24200,2570200,152.79819609999998
24250,2575200,152.7781231
24300,2580200,152.71562839999999
24350,2585200,152.80480880000002
24400,2590200,152.7083012
24450,2595200,152.8263835
24500,2600200,152.7049056
24550,2605200,152.79015719999998
24600,2610200,152.8253979
24650,2615200,152.8481811
24700,2620200,152.73948049999998
24750,2625200,152.7763059
24800,2630200,152.8085262
24850,2635200,152.79022519999998
24900,2640200,152.69866930000003
24950,2645200,152.6877273
25000,2650200,152.735188
25050,2655200,152.9060949
25100,2660200,152.8648582
25150,2665200,152.85554399999998
25200,2670200,152.81177250000002
25250,2675200,152.7833461
25300,2680200,152.7160669
25350,2685200,152.72080390000002
25400,2690200,152.7222209
25450,2695200,152.8948915
25500,2700200,152.72176509999997
25550,2705200,152.7298862
25600,2710200,152.77386909999998
25650,2715200,152.7655914
25700,2720200,152.6768196
25750,2725200,152.96748689999998
25800,2730200,152.856473
25850,2735200,152.5632103
25900,2740200,152.77533269999998
25950,2745200,152.63665759999998
26000,2750200,152.64806059999998
26050,2755200,152.74238459999998
26100,2760200,152.8282487
26150,2765200,152.76784709999998
26200,2770200,152.844855
26250,2775200,152.7647382
26300,2780200,152.82017380000002
26350,2785200,152.7961834
26400,2790200,152.68364580000002
26450,2795200,152.47116100000002
26500,2800200,152.7248132
26550,2805200,152.6918316
26600,2810200,152.8886444
26650,2815200,152.9612199
26700,2820200,152.8800205
26750,2825200,152.7975846
26800,2830200,152.960027
26850,2835200,152.7715569
26900,2840200,152.6239717
26950,2845200,152.7312591
27000,2850200,152.7627793
27050,2855200,152.6813443
27100,2860200,152.93477180000002
27150,2865200,152.8203718
27200,2870200,152.7741899
27250,2875200,152.7989366
27300,2880200,152.91860630000002
27350,2885200,152.85765969999997
27400,2890200,152.744814
27450,2895200,152.8851114
27500,2900200,152.8931656
27550,2905200,152.8255708
27600,2910200,152.80009750000002
27650,2915200,152.72929440000001
27700,2920200,152.78215880000002
27750,2925200,152.8770611
27800,2930200,152.6721632
27850,2935200,152.8430446
27900,2940200,152.9226965
27950,2945200,152.97975060000002
28000,2950200,152.790391
28050,2955200,152.8162855
28100,2960200,152.88042030000003
28150,2965200,152.67226509999998
28200,2970200,152.790748
28250,2975200,152.8650146
28300,2980200,152.79008269999997
28350,2985200,152.8594983
28400,2990200,152.7864934
28450,2995200,152.6654111
28500,3000200,152.7639869
28550,3005200,152.9546214
28600,3010200,152.8559211
28650,3015200,152.85398840000002
28700,3020200,152.8422146
28750,3025200,152.86181580000002
28800,3030200,152.72998940000002
28850,3035200,152.81141709999997
28900,3040200,152.61392080000002
28950,3045200,152.88992180000002
29000,3050200,152.6927364
29050,3055200,152.52994950000001
29100,3060200,152.8993173
29150,3065200,152.7106176
29200,3070200,152.6846957
29250,3075200,152.8379344
29300,3080200,152.9199618
29350,3085200,152.7673111
29400,3090200,152.67475119999997
29450,3095200,152.7811834
29500,3100200,152.793506
29550,3105200,152.8138012
29600,3110200,152.7050678
29650,3115200,152.7416295
29700,3120200,152.68410659999998
29750,3125200,152.6592996
29800,3130200,152.6629346
29850,3135200,152.7935397
29900,3140200,152.87659119999998
29950,3145200,153.0978257
30000,3150200,152.78397040000002
30050,3155200,152.6843864
30100,3160200,152.80864509999998
30150,3165200,152.6847444
30200,3170200,152.861269
30250,3175200,152.9865095
30300,3180200,152.7184336
30350,3185200,152.7078543
30400,3190200,152.84696110000002
30450,3195200,152.74039960000002
30500,3200200,152.6786287
30550,3205200,152.71655769999998
30600,3210200,152.8818442
30650,3215200,152.625754
30700,3220200,152.70365969999997
30750,3225200,152.8916209
30800,3230200,152.8962334
30850,3235200,152.94950419999998
30900,3240200,152.8229489
30950,3245200,152.80635759999998
31000,3250200,152.84841919999997
31050,3255200,152.7809442
31100,3260200,152.79772260000001
31150,3265200,152.9630681
31200,3270200,152.73525049999998
31250,3275200,152.7389039
31300,3280200,152.6641009
31350,3285200,152.8002656
31400,3290200,152.8227559
31450,3295200,152.8292179
31500,3300200,152.85617659999997
31550,3305200,152.708416
31600,3310200,152.9780112
31650,3315200,152.74134469999998
31700,3320200,152.7476346
31750,3325200,152.6018433
31800,3330200,152.82314680000002
31850,3335200,152.87171419999999
31900,3340200,152.9108017
31950,3345200,152.8105699
32000,3350200,152.92757609999998
32050,3355200,152.8338081
32100,3360200,152.8070169
32150,3365200,152.8363999
32200,3370200,152.7675251
32250,3375200,152.87687419999997
32300,3380200,152.7680958
32350,3385200,152.5389272
32400,3390200,152.9172268
32450,3395200,152.8938251
32500,3400200,153.0176365
32550,3405200,152.9703914
32600,3410200,152.908959
32650,3415200,152.8930241
32700,3420200,152.8812447
32750,3425200,152.7434498
32800,3430200,152.91298669999998
32850,3435200,152.71588630000002
32900,3440200,152.9284541
32950,3445200,152.8319211
33000,3450200,152.9203675
33050,3455200,152.73382949999998
33100,3460200,152.81906840000002
33150,3465200,152.8855124
33200,3470200,152.7412139
33250,3475200,152.8288892
33300,3480200,152.88108269999998
33350,3485200,152.80891259999999
33400,3490200,152.6622931
33450,3495200,152.9460681
33500,3500200,152.7165698
33550,3505200,152.6227953
33600,3510200,152.7583638
33650,3515200,152.7922049
33700,3520200,152.7861187
33750,3525200,152.87824840000002
33800,3530200,152.8582541
33850,3535200,152.77571319999998
33900,3540200,152.6580294
33950,3545200,152.7732885
34000,3550200,152.6833884
34050,3555200,152.83480409999999
34100,3560200,152.8908962
34150,3565200,152.88318940000002
34200,3570200,152.8247215
34250,3575200,152.6586604
34300,3580200,152.8679998
34350,3585200,152.7328001
34400,3590200,152.83444640000002
34450,3595200,152.649766
34500,3600200,152.86812849999998
34550,3605200,152.5981993
34600,3610200,152.8556638
34650,3615200,152.7721437
34700,3620200,152.7567761
34750,3625200,152.73746530000003
34800,3630200,152.812479
34850,3635200,152.505147
34900,3640200,152.794773
34950,3645200,152.8427449
35000,3650200,152.78565419999998
35050,3655200,152.658264
35100,3660200,152.8319013
35150,3665200,152.7263393
35200,3670200,152.8501679
35250,3675200,152.79114140000001
35300,3680200,152.7934015
35350,3685200,152.77240659999998
35400,3690200,152.789485
35450,3695200,152.8925839
35500,3700200,153.01363940000002
35550,3705200,152.8491979
35600,3710200,152.8814855
35650,3715200,152.69802980000003
35700,3720200,152.7540458
35750,3725200,152.72929580000002
35800,3730200,152.7958884
35850,3735200,152.8441832
35900,3740200,152.93764240000002
35950,3745200,152.81010969999997
36000,3750200,152.9997186
36050,3755200,152.95308730000002
36100,3760200,152.78303400000001
36150,3765200,152.881304
36200,3770200,152.7936249
36250,3775200,152.9834773
36300,3780200,152.614573
36350,3785200,152.8726753
36400,3790200,152.82819750000002
36450,3795200,152.87013000000002
36500,3800200,152.9376074
36550,3805200,152.80192580000002
36600,3810200,152.8510248
36650,3815200,152.71952869999998
36700,3820200,152.81262030000002
36750,3825200,152.758443
36800,3830200,152.681873
36850,3835200,152.9317943
36900,3840200,152.82790780000002
36950,3845200,152.82423390000002
37000,3850200,152.7260981
37050,3855200,152.7485073
37100,3860200,152.7469914
37150,3865200,152.63971180000001
37200,3870200,152.8780729
37250,3875200,152.9472267
37300,3880200,152.6981314
37350,3885200,152.9406852
37400,3890200,152.7230181
37450,3895200,152.70513640000001
37500,3900200,152.84065790000002
37550,3905200,152.7528854
37600,3910200,152.66523059999997
37650,3915200,152.8568253
37700,3920200,152.79194760000001
37750,3925200,152.78927240000002
37800,3930200,153.03858799999998
37850,3935200,152.8590112
37900,3940200,152.80636289999998
37950,3945200,152.97099740000002
38000,3950200,152.82165080000001
38050,3955200,152.8991455
38100,3960200,152.9351657
38150,3965200,152.9920528
38200,3970200,152.7654608
38250,3975200,152.9157404
38300,3980200,152.8159562
38350,3985200,152.8368013
38400,3990200,152.8447706
38450,3995200,152.7738676
38500,4000200,153.0182642
38550,4005200,152.9292515
38600,4010200,152.83093469999997
38650,4015200,152.6566925
38700,4020200,152.6971799
38750,4025200,152.7025759
38800,4030200,152.8749772
38850,4035200,152.6828185
38900,4040200,152.8009226
38950,4045200,152.9601065
39000,4050200,152.81333480000004
39050,4055200,152.82401969999998
39100,4060200,152.61915119999998
39150,4065200,152.6288589
39200,4070200,152.6267842
39250,4075200,152.850784
39300,4080200,152.7671562
39350,4085200,152.8320509
39400,4090200,152.82217930000002
39450,4095200,152.7859079
39500,4100200,152.76992099999998
39550,4105200,152.8290624
39600,4110200,152.84357419999998
39650,4115200,152.79289530000003
39700,4120200,152.91232209999998
39750,4125200,152.8510958
39800,4130200,152.98245680000002
39850,4135200,152.8662971
39900,4140200,152.6181773
39950,4145200,152.9946653
40000,4150200,152.78564519999998
40050,4155200,152.7828237
40100,4160200,152.6921404
40150,4165200,152.7880252
40200,4170200,152.9770666
40250,4175200,152.9115637
40300,4180200,152.974783
40350,4185200,152.9078404
40400,4190200,152.8265001
40450,4195200,152.7856418
40500,4200200,152.7409987
40550,4205200,152.7827914
40600,4210200,152.6587418
40650,4215200,152.6339118
40700,4220200,152.59155249999998
40750,4225200,152.6951725
40800,4230200,152.8429396
40850,4235200,152.92641669999998
40900,4240200,152.75623180000002
40950,4245200,152.64693789999998
41000,4250200,152.69016630000002
41050,4255200,152.99786569999998
41100,4260200,152.82416669999998
41150,4265200,152.7383053
41200,4270200,152.7748479
41250,4275200,152.80321919999997
41300,4280200,152.8098529
41350,4285200,152.9341202
41400,4290200,152.777937
41450,4295200,152.8138659
41500,4300200,152.7272013
41550,4305200,152.73599109999998
41600,4310200,152.94013869999998
41650,4315200,152.8709454
41700,4320200,152.75619939999999
41750,4325200,152.9235747
41800,4330200,152.88950119999998
41850,4335200,152.85036399999998
41900,4340200,152.8401761
41950,4345200,152.7973613
42000,4350200,152.81362030000003
42050,4355200,152.5740264
42100,4360200,152.6491918
42150,4365200,152.8607534
42200,4370200,152.6095535
42250,4375200,152.6937696
42300,4380200,152.59227009999998
42350,4385200,152.74961919999998
42400,4390200,152.6959096
42450,4395200,152.8170936
42500,4400200,152.67402109999998
42550,4405200,152.9551118
42600,4410200,152.6360585
42650,4415200,152.6531867
42700,4420200,152.6901052
42750,4425200,152.8153756
42800,4430200,152.82535080000002
42850,4435200,152.6834419
42900,4440200,152.8172754
42950,4445200,152.8832836
43000,4450200,152.8464382
43050,4455200,152.9330145
43100,4460200,152.73049509999998
43150,4465200,152.8203022
43200,4470200,152.77647180000002
43250,4475200,152.6464581
43300,4480200,152.7233821
43350,4485200,152.79826709999998
43400,4490200,153.0296571
43450,4495200,152.7396919
43500,4500200,152.88111
43550,4505200,152.89036819999998
43600,4510200,152.8321371
43650,4515200,152.67456380000002
43700,4520200,152.7175269
43750,4525200,152.7689861
43800,4530200,152.9364971
43850,4535200,152.75580390000002
43900,4540200,152.9197969
43950,4545200,152.86494130000003
44000,4550200,152.8220143
44050,4555200,152.7798205
44100,4560200,152.9168543
44150,4565200,152.786104
44200,4570200,152.6319619
44250,4575200,152.8127155
44300,4580200,152.84069219999998
44350,4585200,152.78504630000003
44400,4590200,152.78677969999998
44450,4595200,152.8435023
44500,4600200,152.8090013
44550,4605200,152.9106696
44600,4610200,152.71349080000002
44650,4615200,152.548721
44700,4620200,152.81312580000002
44750,4625200,152.7354451
44800,4630200,152.87542140000002
44850,4635200,152.68420480000003
44900,4640200,152.89385159999998
44950,4645200,152.699476
45000,4650200,152.8629369
45050,4655200,152.8618333
45100,4660200,152.79674640000002
45150,4665200,152.9599555
45200,4670200,152.81958569999998
45250,4675200,152.61544030000002
45300,4680200,152.7704895
45350,4685200,152.6905712
45400,4690200,152.7334867
45450,4695200,152.68273480000002
45500,4700200,152.767636
45550,4705200,152.754905
45600,4710200,152.70672319999997
45650,4715200,152.840241
45700,4720200,152.8450592
45750,4725200,152.85435669999998
45800,4730200,152.7490859
45850,4735200,152.86730319999998
45900,4740200,152.84686409999998
45950,4745200,152.6854251
46000,4750200,152.722873
46050,4755200,152.977555
46100,4760200,152.73881219999998
46150,4765200,152.87530619999998
46200,4770200,152.9603595
46250,4775200,152.7865528
46300,4780200,152.8397885
46350,4785200,152.8393216
46400,4790200,152.66780490000002
46450,4795200,152.6419512
46500,4800200,152.80712350000002
46550,4805200,152.69164550000002
46600,4810200,152.7404129
46650,4815200,152.7168243
46700,4820200,152.7337665
46750,4825200,152.98747450000002
46800,4830200,152.94187040000003
46850,4835200,152.75558519999998
46900,4840200,152.539723
46950,4845200,152.73191509999998
47000,4850200,152.68490880000002
47050,4855200,152.7389986
47100,4860200,152.82619269999998
47150,4865200,152.80667680000002
47200,4870200,152.7797669
47250,4875200,152.62397919999998
47300,4880200,152.70467250000002
47350,4885200,152.6613274
47400,4890200,152.76247780000003
47450,4895200,152.7251407
47500,4900200,152.6574719
47550,4905200,152.5313669
47600,4910200,152.7956551
47650,4915200,152.7464281
47700,4920200,152.7798644
47750,4925200,152.68711230000002
47800,4930200,152.7994529
47850,4935200,152.7831287
47900,4940200,152.7797545
47950,4945200,152.8400151
48000,4950200,152.7841656
48050,4955200,152.73237519999998
48100,4960200,152.7739165
48150,4965200,152.67166369999998
48200,4970200,152.8942685
48250,4975200,152.7645334
48300,4980200,152.6934324
48350,4985200,152.7190207
48400,4990200,152.7195941
48450,4995200,152.673887
48500,5000200,152.8787919
48550,5005200,152.80669640000002
48600,5010200,152.8443408
48650,5015200,152.71029099999998
48700,5020200,152.8655
48750,5025200,152.73356330000001
48800,5030200,152.86429750000002
48850,5035200,152.81499430000002
48900,5040200,152.71806750000002
48950,5045200,152.7557351
49000,5050200,152.81760730000002
49050,5055200,152.9395969
49100,5060200,152.7426832
49150,5065200,152.731572
49200,5070200,152.68019099999998
49250,5075200,152.8693387
49300,5080200,152.6985676
49350,5085200,152.8047105
49400,5090200,152.7743988
49450,5095200,152.9349744
49500,5100200,152.8572055
49550,5105200,152.8016809
49600,5110200,152.8669627
49650,5115200,152.751556
49700,5120200,152.6927887
49750,5125200,152.82958069999998
49800,5130200,152.8190726
49850,5135200,152.767427
49900,5140200,152.7696477
49950,5145200,152.78096010000002
