,#timestep,dist
34650,5415200,132.31955929999998
34700,5420200,132.3788777
34750,5425200,132.1127892
34800,5430200,132.1839189
34850,5435200,132.1542264
34900,5440200,132.3428261
34950,5445200,132.3710333
35000,5450200,132.3407072
35050,5455200,131.9976219
35100,5460200,132.23522739999999
35150,5465200,132.4059212
35200,5470200,132.2005161
35250,5475200,132.1934023
35300,5480200,132.363675
35350,5485200,132.15187360000002
35400,5490200,132.2105646
35450,5495200,132.22870600000002
35500,5500200,132.2164375
35550,5505200,132.33309609999998
35600,5510200,132.5497876
35650,5515200,132.3545001
35700,5520200,132.3698504
35750,5525200,132.3135278
35800,5530200,132.3296324
35850,5535200,132.22161540000002
35900,5540200,132.1333662
35950,5545200,132.3211328
36000,5550200,132.25759409999998
36050,5555200,132.3499886
36100,5560200,132.354839
36150,5565200,131.9963473
36200,5570200,132.23360879999998
36250,5575200,132.15994469999998
36300,5580200,132.3018235
36350,5585200,132.2878209
36400,5590200,132.1642507
36450,5595200,132.4174179
36500,5600200,132.33523359999998
36550,5605200,132.34279740000002
36600,5610200,132.06668670000002
36650,5615200,132.3028335
36700,5620200,132.21667820000002
36750,5625200,132.37886890000001
36800,5630200,132.1147942
36850,5635200,132.0944599
36900,5640200,132.3028854
36950,5645200,132.3292636
37000,5650200,132.3208919
37050,5655200,132.2135327
37100,5660200,132.1343554
37150,5665200,132.2763702
37200,5670200,132.25531229999999
37250,5675200,132.28459579999998
37300,5680200,132.41183
37350,5685200,132.4619783
37400,5690200,132.3768036
37450,5695200,132.2674747
37500,5700200,132.2319085
37550,5705200,132.0553837
37600,5710200,132.2781584
37650,5715200,132.0894076
37700,5720200,132.2711032
37750,5725200,132.19109170000002
37800,5730200,132.1818588
37850,5735200,132.2829666
37900,5740200,132.2175643
37950,5745200,132.13621659999998
38000,5750200,132.2920793
38050,5755200,132.2661978
38100,5760200,132.3645912
38150,5765200,132.1512486
38200,5770200,132.3469336
38250,5775200,132.4226731
38300,5780200,132.3941009
38350,5785200,132.2352782
38400,5790200,132.1761552
38450,5795200,132.27844779999998
38500,5800200,132.2786593
38550,5805200,132.2199344
38600,5810200,132.3549959
38650,5815200,132.32938570000002
38700,5820200,132.17529879999998
38750,5825200,132.1333459
38800,5830200,132.0953565
38850,5835200,132.3200761
38900,5840200,132.1693594
38950,5845200,132.2320099
39000,5850200,132.29480800000002
39050,5855200,132.36936129999998
39100,5860200,132.18260120000002
39150,5865200,132.2477031
39200,5870200,132.2517488
39250,5875200,132.2842789
39300,5880200,132.33341969999998
39350,5885200,132.3109778
39400,5890200,132.29612279999998
39450,5895200,132.3123492
39500,5900200,132.1824483
39550,5905200,132.3825712
39600,5910200,132.2539429
39650,5915200,132.30337240000003
39700,5920200,132.2087962
39750,5925200,132.378549
39800,5930200,132.2494071
39850,5935200,132.2535147
39900,5940200,132.4015855
39950,5945200,132.39648300000002
40000,5950200,132.197059
40050,5955200,132.39586599999998
40100,5960200,132.1849726
40150,5965200,132.3241156
40200,5970200,132.3353722
40250,5975200,132.252369
40300,5980200,132.3811182
40350,5985200,132.4055652
40400,5990200,132.34624440000002
40450,5995200,132.13537979999998
40500,6000200,132.12976329999998
40550,6005200,132.1505681
40600,6010200,132.2473416
40650,6015200,132.44736070000002
40700,6020200,132.1913285
40750,6025200,132.2295055
40800,6030200,132.3566476
40850,6035200,132.06220430000002
40900,6040200,132.05395159999998
40950,6045200,132.29285910000002
41000,6050200,132.3209945
41050,6055200,132.2565707
41100,6060200,132.2541369
41150,6065200,132.1090939
41200,6070200,132.4337654
41250,6075200,132.3188466
41300,6080200,132.295873
41350,6085200,132.2993055
41400,6090200,132.3794646
41450,6095200,132.20652479999998
41500,6100200,132.2308514
41550,6105200,132.3632746
41600,6110200,132.34913459999999
41650,6115200,132.2306132
41700,6120200,132.1570478
41750,6125200,132.2632297
41800,6130200,132.2382333
41850,6135200,132.2998596
41900,6140200,132.11781729999998
41950,6145200,132.20291709999998
42000,6150200,132.3985098
42050,6155200,132.3189417
42100,6160200,132.2081976
42150,6165200,132.2730403
42200,6170200,132.20012179999998
42250,6175200,132.31124499999999
42300,6180200,132.3811647
42350,6185200,132.4488339
42400,6190200,132.3532858
42450,6195200,132.2601592
42500,6200200,132.267518
42550,6205200,132.2133389
42600,6210200,132.316556
42650,6215200,132.27566240000002
42700,6220200,132.4520339
42750,6225200,132.2929966
42800,6230200,132.1813311
42850,6235200,132.18485959999998
42900,6240200,132.16513840000002
42950,6245200,132.31942800000002
43000,6250200,132.1903829
43050,6255200,132.4015083
43100,6260200,132.1915119
43150,6265200,132.32005800000002
43200,6270200,132.1862634
43250,6275200,132.19759820000002
43300,6280200,132.3895892
43350,6285200,132.1868662
43400,6290200,132.3031717
43450,6295200,132.3061737
43500,6300200,132.2214682
43550,6305200,132.28027590000002
43600,6310200,132.243543
43650,6315200,132.1883446
43700,6320200,132.16990570000002
43750,6325200,132.2356425
43800,6330200,132.1986051
43850,6335200,132.2913762
43900,6340200,132.1568812
43950,6345200,132.27453870000002
44000,6350200,132.2501916
44050,6355200,132.2640905
44100,6360200,132.04030659999998
44150,6365200,132.32226310000001
44200,6370200,132.389106
44250,6375200,132.20770520000002
44300,6380200,132.1726172
44350,6385200,132.2277553
44400,6390200,132.3721588
44450,6395200,132.3688756
44500,6400200,132.1603503
44550,6405200,132.18810430000002
44600,6410200,132.2862484
44650,6415200,132.22317959999998
44700,6420200,132.3173649
44750,6425200,132.15843759999998
44800,6430200,132.2125029
44850,6435200,132.04356409999997
44900,6440200,132.2143608
44950,6445200,132.1696645
45000,6450200,132.2125672
45050,6455200,132.1588693
45100,6460200,132.191847
45150,6465200,132.1678568
45200,6470200,132.2143234
45250,6475200,132.3799527
45300,6480200,132.1199377
45350,6485200,132.4298322
45400,6490200,132.3306492
45450,6495200,132.3723355
45500,6500200,132.2978949
45550,6505200,132.2942172
45600,6510200,132.28549679999998
45650,6515200,132.4249233
45700,6520200,132.2518904
45750,6525200,132.3842879
45800,6530200,132.2378108
45850,6535200,132.3183091
45900,6540200,132.4220268
45950,6545200,132.3065529
46000,6550200,132.41865330000002
46050,6555200,132.4582514
46100,6560200,132.2132063
46150,6565200,132.3528588
46200,6570200,132.16447720000002
46250,6575200,132.3600861
46300,6580200,132.21499540000002
46350,6585200,132.2571994
46400,6590200,132.3822585
46450,6595200,132.49013190000002
46500,6600200,132.3507751
46550,6605200,132.47794009999998
46600,6610200,132.3186078
46650,6615200,132.2521602
46700,6620200,132.400653
46750,6625200,132.1655936
46800,6630200,132.1331381
46850,6635200,132.3095951
46900,6640200,132.4215112
46950,6645200,132.16301979999997
47000,6650200,132.34922350000002
47050,6655200,132.2689684
47100,6660200,132.3870723
47150,6665200,132.3554572
47200,6670200,132.3902441
47250,6675200,132.2054149
47300,6680200,132.3350544
47350,6685200,132.3400261
47400,6690200,132.41587040000002
47450,6695200,132.2429431
47500,6700200,132.2457105
47550,6705200,132.18934040000002
47600,6710200,132.25428770000002
47650,6715200,132.28454
47700,6720200,132.4733863
47750,6725200,132.0880346
47800,6730200,132.3816898
47850,6735200,132.28195549999998
47900,6740200,132.3168805
47950,6745200,132.1168457
48000,6750200,132.3262814
48050,6755200,132.2696529
48100,6760200,132.2149072
48150,6765200,132.37955490000002
48200,6770200,132.1810327
48250,6775200,132.1777967
48300,6780200,132.2048206
48350,6785200,132.300252
48400,6790200,132.257613
48450,6795200,132.24676979999998
48500,6800200,132.29391999999999
48550,6805200,132.2927494
48600,6810200,132.20324159999998
48650,6815200,132.3530994
48700,6820200,132.2946877
48750,6825200,132.3420642
48800,6830200,132.2541107
48850,6835200,132.25007079999997
48900,6840200,132.20786299999997
48950,6845200,132.1812301
49000,6850200,132.382625
49050,6855200,132.2853187
49100,6860200,132.2170976
49150,6865200,132.2347927
49200,6870200,132.1083788
49250,6875200,132.2843096
49300,6880200,132.1694005
49350,6885200,132.23860870000001
49400,6890200,132.1949069
49450,6895200,132.1318487
49500,6900200,132.2308404
49550,6905200,132.2446331
49600,6910200,132.262481
49650,6915200,132.1557248
49700,6920200,132.0949915
49750,6925200,132.23686740000002
49800,6930200,132.3124689
49850,6935200,132.13708870000002
49900,6940200,132.14329750000002
49950,6945200,132.2032977
