#timestep	dist
448700	147.958993
448800	147.9624883
448900	147.9726474
449000	147.9893841
449100	148.0091073
449200	148.0188887
449300	148.0121547
449400	148.0095532
449500	148.0023204
449600	148.0058374
449700	147.992188
449800	147.9837194
449900	147.9702506
450000	147.9609572
450100	147.941555
450200	147.9273453
450300	147.9289
450400	147.9450405
450500	147.9623714
450600	147.9801691
450700	147.9855875
450800	148.0025773
450900	148.0208399
451000	148.0590236
451100	148.0898366
451200	148.121977
451300	148.1424611
451400	148.1626162
451500	148.1748219
451600	148.179634
451700	148.1728883
451800	148.1791864
451900	148.1875912
452000	148.1879727
452100	148.1859005
452200	148.1748508
452300	148.1645198
452400	148.1682179
452500	148.1730718
452600	148.1869792
452700	148.1856865
452800	148.1872234
452900	148.1774789
453000	148.1739006
453100	148.1535935
453200	148.1359488
453300	148.1085055
453400	148.1008601
453500	148.0833757
453600	148.0880263
453700	148.0887511
453800	148.1043574
453900	148.1099319
454000	148.1163149
454100	148.1154164
454200	148.132798
454300	148.1367221
454400	148.1278745
454500	148.137441
454600	148.1327248
454700	148.1258831
454800	148.1210351
454900	148.1100148
455000	148.0958523
455100	148.0880486
455200	148.0691748
455300	148.0501324
455400	148.0293678
455500	148.0131746
455600	148.0211464
455700	148.0317783
455800	148.0479822
455900	148.0468277
456000	148.0472305
456100	148.0469527
456200	148.0450626
456300	148.0390382
456400	148.0328174
456500	148.0280953
456600	148.0267423
456700	148.0325527
456800	148.0241369
456900	148.0204186
457000	148.0280884
457100	148.0320609
457200	148.0301055
457300	148.0218715
457400	148.0177126
457500	148.0122269
457600	147.9932919
457700	147.9786673
457800	147.9673186
457900	147.9381736
458000	147.9094288
458100	147.8775407
458200	147.867852
458300	147.8579205
458400	147.8525184
458500	147.8625394
458600	147.8775381
458700	147.8872426
458800	147.9028579
458900	147.9156659
459000	147.9277482
459100	147.9281794
459200	147.9110197
459300	147.9043589
459400	147.9039283
459500	147.8778402
459600	147.8736933
459700	147.8543742
459800	147.8375762
459900	147.8313347
460000	147.8350059
460100	147.8404676
460200	147.8604282
460300	147.879517
460400	147.9057577
460500	147.920061
460600	147.9410742
460700	147.9571844
460800	147.960247
460900	147.9644632
461000	147.9675062
461100	147.9679022
461200	147.9621858
461300	147.9576606
461400	147.9631902
461500	147.9770623
461600	147.9905071
461700	148.0073941
461800	148.0204407
461900	148.0491579
462000	148.0665167
462100	148.0830802
462200	148.0964445
462300	148.111304
462400	148.104831
462500	148.0986424
462600	148.0936518
462700	148.0884631
462800	148.0875898
462900	148.0738626
463000	148.073091
463100	148.0681317
463200	148.0658981
463300	148.0486503
463400	148.0606851
463500	148.0779889
463600	148.0837914
463700	148.0917397
463800	148.0875592
463900	148.0780412
464000	148.0577739
464100	148.035425
464200	148.0225352
464300	148.0124811
464400	147.9924212
464500	147.9712916
464600	147.9437643
464700	147.9196736
464800	147.8998999
464900	147.8812211
465000	147.8749561
465100	147.8801371
465200	147.88068
465300	147.9013661
465400	147.9302431
465500	147.949258
465600	147.9714893
465700	147.9822089
465800	147.9930634
465900	148.0132503
466000	148.0227594
466100	148.0244854
466200	148.0212167
466300	148.0135215
466400	148.0092964
466500	148.0045912
466600	147.9985134
466700	147.989453
466800	147.9962911
466900	148.0044509
467000	148.0039346
467100	148.0090613
467200	148.0164857
467300	148.0159127
467400	148.0080946
467500	147.9871919
467600	147.9840453
467700	147.9769124
467800	147.9682414
467900	147.9581258
468000	147.937631
468100	147.9177066
468200	147.9070234
468300	147.8983088
468400	147.9102219
468500	147.9287324
468600	147.9248131
468700	147.92518
468800	147.9232849
468900	147.9173084
469000	147.9134204
469100	147.9206187
469200	147.9269853
469300	147.935779
469400	147.9510538
469500	147.9609362
469600	147.9557433
469700	147.9503263
469800	147.9488618
469900	147.9540367
470000	147.9669896
470100	147.9684647
470200	147.9702802
470300	147.975003
470400	147.9905353
470500	148.0052542
470600	148.0192176
470700	148.0306761
470800	148.0340236
470900	148.0387448
471000	148.0402288
471100	148.0319812
471200	148.0266118
471300	148.0264931
471400	148.0252316
471500	148.0242069
471600	148.0225789
471700	148.0275695
471800	148.0383589
471900	148.0293396
472000	148.0130795
472100	148.00041
472200	148.0088227
472300	148.0163442
472400	148.0132949
472500	148.0040632
472600	148.0003141
472700	148.0000891
472800	147.9991395
472900	148.0121186
473000	148.011802
473100	148.0129715
473200	148.0176409
473300	148.0442183
473400	148.0654603
473500	148.0718963
473600	148.0809506
473700	148.0871146
473800	148.0813084
473900	148.0760007
474000	148.0694794
474100	148.072199
474200	148.0721087
474300	148.0861436
474400	148.0896585
474500	148.1040821
474600	148.1050837
474700	148.0817607
474800	148.0563388
474900	148.031705
475000	148.015694
475100	147.9956466
475200	147.9798999
475300	147.9647608
475400	147.9279065
475500	147.9175947
475600	147.8965057
475700	147.8748821
475800	147.8638895
475900	147.8664361
476000	147.8607651
476100	147.8651149
476200	147.8815844
476300	147.898827
476400	147.9213975
476500	147.9576504
476600	147.9929767
476700	148.0165487
476800	148.0337446
476900	148.0367268
477000	148.0401055
477100	148.0364963
477200	148.0236027
477300	148.012444
477400	148.0032453
477500	147.9976122
477600	147.9823098
477700	147.9651666
477800	147.9563413
477900	147.9522394
478000	147.9618869
478100	147.9701798
478200	147.9739226
478300	147.9976554
478400	148.0181548
478500	148.0389899
478600	148.0473418
478700	148.0600709
478800	148.0881466
478900	148.1099444
479000	148.1319817
479100	148.1385299
479200	148.1441186
479300	148.1503696
479400	148.1281548
479500	148.1232807
479600	148.1114712
479700	148.1082303
479800	148.1042633
479900	148.1115758
480000	148.1058192
480100	148.1161072
480200	148.1088449
480300	148.0988954
480400	148.0677022
480500	148.0425273
480600	148.0197921
480700	147.9978147
480800	147.9630814
480900	147.9388139
481000	147.9187744
481100	147.9111306
481200	147.8976241
481300	147.8888816
481400	147.8884081
481500	147.8949233
481600	147.9061529
481700	147.9248596
481800	147.953217
481900	147.9685669
482000	147.9856255
482100	147.9961709
482200	147.9996997
482300	147.9935288
482400	147.9876753
482500	147.9625794
482600	147.9499028
482700	147.950285
482800	147.9314799
482900	147.9217025
483000	147.9138273
483100	147.9069338
483200	147.9142036
483300	147.9280925
483400	147.9494435
483500	147.9620577
483600	147.966381
483700	147.97122
483800	147.9755391
483900	147.9743253
484000	147.9771334
484100	147.9631508
484200	147.9492205
484300	147.9403875
484400	147.9303093
484500	147.9174811
484600	147.902053
484700	147.9104045
484800	147.913437
484900	147.907868
485000	147.907023
485100	147.9077745
485200	147.920474
485300	147.9365618
485400	147.9607736
485500	147.9711722
485600	147.9840212
485700	147.9971339
485800	148.0160949
485900	148.0423477
486000	148.0763392
486100	148.0957985
486200	148.1126119
486300	148.1375425
486400	148.1520414
486500	148.1686304
486600	148.179323
486700	148.1932193
486800	148.2077585
486900	148.2447935
487000	148.2467928
487100	148.2414439
487200	148.2272257
487300	148.2211858
487400	148.2106837
487500	148.2003378
487600	148.1969456
487700	148.1814566
487800	148.1566161
487900	148.1419993
488000	148.1199466
488100	148.0984025
488200	148.0697925
488300	148.0289269
488400	147.979446
488500	147.9404805
488600	147.9122669
488700	147.8876542
488800	147.8662707
488900	147.8494361
489000	147.8365984
489100	147.8187185
489200	147.7974282
489300	147.7850399
489400	147.7727662
489500	147.7719663
489600	147.7726367
489700	147.7704622
489800	147.7624465
489900	147.7560432
490000	147.7441834
490100	147.7305406
490200	147.7331663
490300	147.737454
490400	147.7380361
490500	147.7332203
490600	147.7288251
490700	147.7320686
490800	147.742463
490900	147.7555128
491000	147.7762811
491100	147.7998591
491200	147.8400015
491300	147.8814198
491400	147.9304787
491500	147.9695396
491600	147.986166
491700	148.0116974
491800	148.0294808
491900	148.0318642
492000	148.0184152
492100	148.0060063
492200	147.986358
492300	147.9763064
492400	147.9627221
492500	147.9448257
492600	147.9353633
492700	147.9171811
492800	147.9131776
492900	147.9103907
493000	147.9114889
493100	147.9144012
493200	147.9059959
493300	147.890737
493400	147.8840301
493500	147.855943
493600	147.8279888
493700	147.8019844
493800	147.7693735
493900	147.7455542
494000	147.7356766
494100	147.725886
494200	147.7184325
494300	147.7259085
494400	147.7355307
494500	147.7381568
494600	147.7429838
494700	147.7482564
494800	147.7645177
494900	147.7763602
495000	147.7875398
495100	147.7919749
495200	147.8018528
495300	147.8179492
495400	147.8249127
495500	147.8398092
495600	147.8406462
495700	147.8531954
495800	147.8519023
495900	147.8530752
496000	147.8431686
496100	147.8539326
496200	147.8505957
496300	147.8650974
496400	147.8860451
496500	147.9060211
496600	147.9090466
496700	147.8952259
496800	147.8887902
496900	147.882284
497000	147.8612777
497100	147.8453741
497200	147.8201856
497300	147.8043471
497400	147.7985559
497500	147.7881664
497600	147.7853466
497700	147.7814879
497800	147.7746795
497900	147.7731257
498000	147.7841749
498100	147.7830492
498200	147.7788931
498300	147.7880508
498400	147.7959679
498500	147.7913465
498600	147.7933232
498700	147.7934349
498800	147.7940291
498900	147.7977045
499000	147.797723
499100	147.7950991
499200	147.7895364
499300	147.7842034
499400	147.7769246
499500	147.7708445
499600	147.7629965
499700	147.7613109
499800	147.7634566
499900	147.7726157
500000	147.7685844
500100	147.7718705
500200	147.7822044
500300	147.7901419
500400	147.8055985
500500	147.8246592
500600	147.8567748
500700	147.8622905
500800	147.8776872
500900	147.8726232
501000	147.8726379
501100	147.8771782
501200	147.8786229
501300	147.8848185
501400	147.8936255
501500	147.9093977
501600	147.9280396
501700	147.9398514
501800	147.9418832
501900	147.9379151
502000	147.9216552
502100	147.9096478
502200	147.8919358
502300	147.883702
502400	147.8853537
502500	147.885751
502600	147.9031507
502700	147.9193994
502800	147.9377714
502900	147.9624754
503000	147.9707988
503100	147.9744303
503200	147.9735547
503300	147.9567811
503400	147.9476604
503500	147.9396459
503600	147.9065524
503700	147.9045708
503800	147.9025051
503900	147.9092116
504000	147.9192415
504100	147.9200758
504200	147.9214278
504300	147.9123516
504400	147.9085837
504500	147.9007736
504600	147.8924666
504700	147.8976119
504800	147.905911
504900	147.9205174
505000	147.9270739
505100	147.9419371
505200	147.948753
505300	147.9708173
505400	147.9902069
505500	148.0089548
505600	148.0202737
505700	148.0228633
505800	148.0259095
505900	148.0296265
506000	148.0329957
506100	148.0474611
506200	148.0534189
506300	148.0595049
506400	148.0613508
506500	148.0555735
506600	148.0580285
506700	148.0543681
506800	148.0389367
506900	148.0286816
507000	148.0112831
507100	148.0027903
507200	147.979775
507300	147.9558636
507400	147.9369683
507500	147.9056538
507600	147.8835316
507700	147.8658745
507800	147.8429564
507900	147.8322247
508000	147.8334632
508100	147.8380391
508200	147.8411906
508300	147.8747533
508400	147.9051877
508500	147.9228742
508600	147.9354609
508700	147.9371687
508800	147.9435378
508900	147.9425082
509000	147.9424498
509100	147.9546736
509200	147.9573013
509300	147.9609994
509400	147.9564407
509500	147.9615381
509600	147.9687941
509700	147.9771793
509800	147.9900345
509900	147.9954666
510000	148.016723
510100	148.0332328
510200	148.050543
510300	148.0637854
510400	148.0857984
510500	148.1080531
510600	148.1283488
510700	148.1344412
510800	148.1475173
510900	148.1762504
511000	148.1863259
511100	148.1931272
511200	148.1849344
511300	148.1789985
511400	148.1738669
511500	148.1687175
511600	148.1820041
511700	148.1731019
511800	148.1524138
511900	148.1299524
512000	148.1159134
512100	148.1135445
512200	148.1084496
512300	148.1035706
512400	148.1009087
512500	148.1103317
512600	148.1224945
512700	148.1047914
512800	148.0868383
512900	148.0594122
513000	148.0541505
513100	148.0465879
513200	148.0373392
513300	148.0136326
513400	147.9969851
513500	147.9761113
513600	147.9491326
513700	147.9307133
513800	147.9234982
513900	147.9296647
514000	147.9373126
514100	147.9435321
514200	147.9587101
514300	147.974444
514400	147.9670106
514500	147.9529107
514600	147.9242746
514700	147.9235598
514800	147.9111037
514900	147.902849
515000	147.8910734
515100	147.8751571
515200	147.8719093
515300	147.8734554
515400	147.8748
515500	147.8869815
515600	147.8873296
515700	147.8829966
515800	147.8913331
515900	147.8894077
516000	147.8996527
516100	147.9058437
516200	147.9201648
516300	147.9366746
516400	147.9495376
516500	147.9484168
516600	147.956649
516700	147.9458195
516800	147.9416822
516900	147.9288817
517000	147.9185916
517100	147.9152381
517200	147.9101185
517300	147.9083598
517400	147.8999466
517500	147.8964057
517600	147.8825429
517700	147.8859722
517800	147.8874116
517900	147.9016868
518000	147.9036819
518100	147.9179723
518200	147.921432
518300	147.9172556
518400	147.9064701
518500	147.8852116
518600	147.8619662
518700	147.8320731
518800	147.8035391
518900	147.792375
519000	147.7796821
519100	147.7657531
519200	147.7591013
519300	147.7513927
519400	147.7518516
519500	147.7483807
519600	147.7399937
519700	147.7305185
519800	147.7274067
519900	147.7191494
520000	147.7262537
520100	147.7400549
520200	147.7457681
520300	147.7465313
520400	147.7327701
520500	147.7409311
520600	147.7539844
520700	147.7560304
520800	147.7688429
520900	147.7741814
521000	147.78754
521100	147.789306
521200	147.7907338
521300	147.792767
521400	147.7930617
521500	147.7988193
521600	147.790278
521700	147.7807446
521800	147.7732641
521900	147.7806526
522000	147.7823591
522100	147.7940476
522200	147.8002586
522300	147.8104442
522400	147.8168581
522500	147.8282277
522600	147.8377106
522700	147.8549394
522800	147.8530066
522900	147.8663757
523000	147.8704761
523100	147.878266
523200	147.8826163
523300	147.8830176
523400	147.8873147
523500	147.8881271
523600	147.8956184
523700	147.9033043
523800	147.8992008
523900	147.9218198
524000	147.9428363
524100	147.9523708
524200	147.9588517
524300	147.9623227
524400	147.9738547
524500	147.9781216
524600	147.9894042
524700	148.0016068
524800	148.0089011
524900	148.0109204
525000	148.0072058
525100	148.0149441
525200	148.0084198
525300	147.998796
525400	147.9985807
525500	148.0096169
525600	148.0111656
525700	148.0127212
525800	148.0196588
525900	148.0340469
526000	148.041158
526100	148.0429187
526200	148.0409585
526300	148.0342016
526400	148.0311591
526500	148.0342725
526600	148.0504742
526700	148.0674567
526800	148.0660507
526900	148.0718873
527000	148.0739171
527100	148.070006
527200	148.0471445
527300	148.0125118
527400	147.9871052
527500	147.9624834
527600	147.9247025
527700	147.8840755
527800	147.8493092
527900	147.8256811
528000	147.8113342
528100	147.7921974
528200	147.796879
528300	147.7961069
528400	147.7919794
528500	147.7887088
528600	147.7978952
528700	147.8091753
528800	147.8137977
528900	147.8355305
529000	147.8604307
529100	147.8860843
529200	147.909861
529300	147.9339643
529400	147.9714986
529500	147.995737
529600	148.031168
529700	148.05501
529800	148.0750207
529900	148.0923012
530000	148.1019881
530100	148.088403
530200	148.0752733
530300	148.0703407
530400	148.0690666
530500	148.067729
530600	148.0755297
530700	148.060958
530800	148.0590792
530900	148.0490684
531000	148.0399312
531100	148.0375406
531200	148.0418494
531300	148.0447921
531400	148.0438377
531500	148.0291827
531600	148.0110372
531700	147.9883976
531800	147.9805064
531900	147.9709904
532000	147.9731698
532100	147.9698399
532200	147.9675147
532300	147.9608845
532400	147.9476727
532500	147.9409565
532600	147.9385156
532700	147.9263496
532800	147.9063821
532900	147.8856726
533000	147.8753946
533100	147.8823885
533200	147.8827908
533300	147.8931007
533400	147.9097218
533500	147.9268051
533600	147.9609464
533700	147.981035
533800	147.9736764
533900	147.9817552
534000	147.9847779
534100	147.9884941
534200	148.0103034
534300	148.0234527
534400	148.0369818
534500	148.0632457
534600	148.0730857
534700	148.0741562
534800	148.0764608
534900	148.0566922
535000	148.0387313
535100	148.0085575
535200	147.9838128
535300	147.952625
535400	147.9389287
535500	147.9238932
535600	147.9282293
535700	147.9209064
535800	147.9179141
535900	147.9069533
536000	147.8862943
536100	147.8818517
536200	147.8823265
536300	147.9072829
536400	147.9222713
536500	147.9404434
536600	147.9659289
536700	147.9911974
536800	148.0192147
536900	148.0372913
537000	148.0606575
537100	148.0593642
537200	148.0568323
537300	148.0523244
537400	148.0368178
537500	148.0230175
537600	148.0049321
537700	147.9965351
537800	147.9969084
537900	147.9954764
538000	147.997367
538100	147.9986242
538200	148.0000102
538300	148.0082986
538400	148.0076166
538500	148.0026175
538600	147.9867146
538700	147.9579697
538800	147.9408061
538900	147.9192791
539000	147.9174958
539100	147.9077748
539200	147.8907495
539300	147.8770424
539400	147.8659565
539500	147.8708997
539600	147.8711836
539700	147.869053
539800	147.8770413
539900	147.8671509
540000	147.8985152
540100	147.9134295
540200	147.9379534
540300	147.9558559
540400	147.9848571
540500	148.0110778
540600	148.0400575
540700	148.0574566
540800	148.0777812
540900	148.0860062
541000	148.0859136
541100	148.0878386
541200	148.0715378
541300	148.0581638
541400	148.0354964
541500	148.0013508
541600	147.9643411
541700	147.9458672
541800	147.922981
541900	147.9097036
542000	147.8949409
542100	147.89203
542200	147.8903136
542300	147.8867341
542400	147.9094086
542500	147.9139828
542600	147.9184658
542700	147.9208652
542800	147.9113101
542900	147.9035398
543000	147.8911996
543100	147.8749253
543200	147.8765131
543300	147.861705
543400	147.8528006
543500	147.8537252
543600	147.8461964
543700	147.8512225
543800	147.8624887
543900	147.8716157
544000	147.8692582
544100	147.8612091
544200	147.8520135
544300	147.8351959
544400	147.8097079
544500	147.8041256
544600	147.8070667
544700	147.8169732
544800	147.8230347
544900	147.8311494
545000	147.8435059
545100	147.8515182
545200	147.8639713
545300	147.8611171
545400	147.8574504
545500	147.8490631
545600	147.8514098
545700	147.8540685
545800	147.8553389
545900	147.8519066
546000	147.8403064
546100	147.8216707
546200	147.8056125
546300	147.8013627
546400	147.809201
546500	147.8254233
546600	147.8245348
546700	147.8259779
546800	147.8170096
546900	147.8150713
547000	147.8319082
547100	147.8488414
547200	147.8714829
547300	147.8811402
547400	147.8961674
547500	147.9132298
547600	147.9167097
547700	147.9234747
547800	147.916984
547900	147.9130609
548000	147.912975
548100	147.9020066
548200	147.8906585
548300	147.8990512
548400	147.9208486
548500	147.9339926
548600	147.9511575
548700	147.9611835
548800	147.9634755
548900	147.9771021
549000	147.9871529
549100	147.9919358
549200	147.9814326
549300	147.9659902
549400	147.9531493
549500	147.9338718
549600	147.9198282
549700	147.8941842
549800	147.8926139
549900	147.9025166
550000	147.9131974
550100	147.9252095
550200	147.925369
550300	147.9384694
550400	147.9559629
550500	147.9748914
550600	147.9798803
550700	147.9846039
550800	147.9945897
550900	147.999315
551000	148.0110325
551100	148.0257564
551200	148.0369418
551300	148.0473404
551400	148.0569828
551500	148.0677234
551600	148.0709973
551700	148.0709769
551800	148.0831029
551900	148.0753479
552000	148.0825679
552100	148.082556
552200	148.0884779
552300	148.0918175
552400	148.0979445
552500	148.0949838
552600	148.0876101
552700	148.0808012
552800	148.0607969
552900	148.0417892
553000	148.0296448
553100	148.0053111
553200	147.9901618
553300	147.9846901
553400	147.9799386
553500	147.9876416
553600	147.9934917
553700	147.998225
553800	148.0021517
553900	147.9995245
554000	148.0007274
554100	148.0031826
554200	148.0041166
554300	147.9999139
554400	147.9857967
554500	147.9759313
554600	147.980117
554700	147.9632183
554800	147.9500226
554900	147.9476771
555000	147.9408729
555100	147.9403738
555200	147.930872
555300	147.9252233
555400	147.923396
555500	147.914559
555600	147.9222736
555700	147.9244437
555800	147.9240278
555900	147.9385791
556000	147.9333386
556100	147.9372373
556200	147.9193801
556300	147.9189717
556400	147.9121845
556500	147.9082547
556600	147.9176054
556700	147.9260307
556800	147.9457012
556900	147.9633057
557000	147.9820409
557100	148.0043151
