,#timestep,dist
27900,2940200,151.96605569999997
27950,2945200,152.0554103
28000,2950200,152.1294561
28050,2955200,152.0086636
28100,2960200,151.8849975
28150,2965200,151.9929769
28200,2970200,152.03784030000003
28250,2975200,151.9326714
28300,2980200,151.981957
28350,2985200,151.9532782
28400,2990200,152.1786351
28450,2995200,151.9906804
28500,3000200,151.8328423
28550,3005200,152.0147888
28600,3010200,151.9834941
28650,3015200,151.9593405
28700,3020200,151.9326322
28750,3025200,152.0624887
28800,3030200,151.96212649999998
28850,3035200,152.0773603
28900,3040200,152.1097676
28950,3045200,151.99147380000002
29000,3050200,151.9190496
29050,3055200,152.11715780000003
29100,3060200,152.00222319999997
29150,3065200,152.19721
29200,3070200,151.9808507
29250,3075200,151.91596619999999
29300,3080200,152.1201331
29350,3085200,151.9768708
29400,3090200,152.1094059
29450,3095200,151.9544132
29500,3100200,151.9956169
29550,3105200,151.9702444
29600,3110200,152.0173618
29650,3115200,152.0331064
29700,3120200,151.9118011
29750,3125200,152.07608100000002
29800,3130200,152.061994
29850,3135200,152.0209279
29900,3140200,152.0052453
29950,3145200,152.0604446
30000,3150200,151.9758573
30050,3155200,152.0908603
30100,3160200,152.0046607
30150,3165200,152.00584080000002
30200,3170200,152.0318798
30250,3175200,152.0023188
30300,3180200,152.0725521
30350,3185200,151.793717
30400,3190200,151.8503843
30450,3195200,151.9303066
30500,3200200,151.9386404
30550,3205200,151.9374871
30600,3210200,151.93816669999998
30650,3215200,151.80743049999998
30700,3220200,151.86075400000001
30750,3225200,151.9568122
30800,3230200,151.9596749
30850,3235200,151.8336284
30900,3240200,152.0768495
30950,3245200,152.09615209999998
31000,3250200,152.1405489
31050,3255200,151.89010080000003
31100,3260200,151.9463042
31150,3265200,152.01497790000002
31200,3270200,152.15803300000002
31250,3275200,152.06985830000002
31300,3280200,151.9208606
31350,3285200,152.0369762
31400,3290200,151.8492431
31450,3295200,151.85702369999998
31500,3300200,152.0846396
31550,3305200,151.88535359999997
31600,3310200,151.9448169
31650,3315200,151.9418996
31700,3320200,151.97193269999997
31750,3325200,151.942023
31800,3330200,152.13735490000002
31850,3335200,151.8559811
31900,3340200,151.8784342
31950,3345200,151.996727
32000,3350200,152.1170369
32050,3355200,152.0767005
32100,3360200,152.0381804
32150,3365200,152.1117625
32200,3370200,152.1795733
32250,3375200,151.9819852
32300,3380200,152.1209364
32350,3385200,151.9852696
32400,3390200,151.87728909999998
32450,3395200,151.9101494
32500,3400200,151.9426696
32550,3405200,151.8755636
32600,3410200,152.0268372
32650,3415200,152.08934630000002
32700,3420200,152.15119719999998
32750,3425200,151.92008159999997
32800,3430200,152.1005572
32850,3435200,151.8587674
32900,3440200,152.1647157
32950,3445200,151.9835451
33000,3450200,152.0026635
33050,3455200,151.9984129
33100,3460200,151.92353310000001
33150,3465200,152.0355751
33200,3470200,152.0193878
33250,3475200,151.9703073
33300,3480200,151.96819059999999
33350,3485200,151.9527871
33400,3490200,151.8870785
33450,3495200,151.99450290000001
33500,3500200,152.0470166
33550,3505200,151.9623468
33600,3510200,152.0259427
33650,3515200,152.05238269999998
33700,3520200,151.9811987
33750,3525200,152.0227815
33800,3530200,151.84578090000002
33850,3535200,151.7916369
33900,3540200,151.8778372
33950,3545200,151.933297
34000,3550200,151.9695127
34050,3555200,151.9541814
34100,3560200,151.87368830000003
34150,3565200,151.9061824
34200,3570200,152.1357411
34250,3575200,151.9564418
34300,3580200,151.9865175
34350,3585200,151.8491955
34400,3590200,152.02113590000002
34450,3595200,152.13005180000002
34500,3600200,152.0203448
34550,3605200,151.8917944
34600,3610200,152.12537
34650,3615200,152.093619
34700,3620200,152.1536373
34750,3625200,152.1849118
34800,3630200,152.0178582
34850,3635200,152.08182140000002
34900,3640200,151.9203672
34950,3645200,151.87194409999998
35000,3650200,152.09909240000002
35050,3655200,151.94651869999998
35100,3660200,151.9867801
35150,3665200,151.9887156
35200,3670200,152.0592704
35250,3675200,151.9364895
35300,3680200,152.06352900000002
35350,3685200,152.0534002
35400,3690200,152.11162530000001
35450,3695200,152.1048294
35500,3700200,152.0730923
35550,3705200,152.06316669999998
35600,3710200,151.8424965
35650,3715200,151.95466480000002
35700,3720200,151.80407
35750,3725200,151.867959
35800,3730200,152.1412209
35850,3735200,152.0987642
35900,3740200,151.95723969999997
35950,3745200,151.9447697
36000,3750200,152.0495319
36050,3755200,151.97774019999997
36100,3760200,151.8910353
36150,3765200,152.0392749
36200,3770200,151.8204118
36250,3775200,151.9775005
36300,3780200,151.9760123
36350,3785200,151.9157011
36400,3790200,152.0634479
36450,3795200,151.8737381
36500,3800200,152.046198
36550,3805200,152.0113092
36600,3810200,152.1954634
36650,3815200,151.9472396
36700,3820200,152.02669440000003
36750,3825200,151.9927525
36800,3830200,152.0057595
36850,3835200,152.0623947
36900,3840200,151.971455
36950,3845200,151.9175957
37000,3850200,151.99162280000002
37050,3855200,151.9273929
37100,3860200,151.86460369999998
37150,3865200,151.9194536
37200,3870200,151.98921140000002
37250,3875200,151.9617154
37300,3880200,151.999114
37350,3885200,152.1217063
37400,3890200,151.8106635
37450,3895200,151.9187581
37500,3900200,152.0127179
37550,3905200,152.06857030000003
37600,3910200,152.1123743
37650,3915200,152.1634459
37700,3920200,152.0099459
37750,3925200,152.0255584
37800,3930200,151.881948
37850,3935200,151.92172150000002
37900,3940200,151.989831
37950,3945200,152.0489805
38000,3950200,151.9286385
38050,3955200,151.97427530000002
38100,3960200,151.9933393
38150,3965200,151.95916409999998
38200,3970200,152.0261734
38250,3975200,151.862624
38300,3980200,151.921192
38350,3985200,152.1132944
38400,3990200,151.9650582
38450,3995200,152.1078033
38500,4000200,152.09938789999998
38550,4005200,151.7554006
38600,4010200,151.82699319999998
38650,4015200,151.85278730000002
38700,4020200,151.99328369999998
38750,4025200,151.9691042
38800,4030200,151.8006102
38850,4035200,152.07639790000002
38900,4040200,151.9369255
38950,4045200,152.1512511
39000,4050200,151.97002959999998
39050,4055200,152.0255553
39100,4060200,151.8136517
39150,4065200,151.9621823
39200,4070200,152.02559250000002
39250,4075200,152.15102819999998
39300,4080200,151.9554458
39350,4085200,152.1084481
39400,4090200,152.0417353
39450,4095200,151.78110080000002
39500,4100200,152.0661994
39550,4105200,152.01497609999998
39600,4110200,152.11796040000002
39650,4115200,151.9730293
39700,4120200,152.02847219999998
39750,4125200,151.8976054
39800,4130200,151.9225704
39850,4135200,152.05398490000002
39900,4140200,152.04896509999998
39950,4145200,151.9852526
40000,4150200,151.917393
40050,4155200,151.9432784
40100,4160200,151.807864
40150,4165200,151.8312052
40200,4170200,151.85840359999997
40250,4175200,152.04857900000002
40300,4180200,151.97346530000002
40350,4185200,152.0512041
40400,4190200,152.1319632
40450,4195200,151.8860825
40500,4200200,151.79549790000002
40550,4205200,152.0565783
40600,4210200,152.14268619999999
40650,4215200,151.82795149999998
40700,4220200,151.9253334
40750,4225200,152.0563779
40800,4230200,151.9736939
40850,4235200,151.8198595
40900,4240200,151.9348352
40950,4245200,152.06480009999999
41000,4250200,152.01194719999998
41050,4255200,151.88018300000002
41100,4260200,151.92882619999997
41150,4265200,151.8194966
41200,4270200,152.1183532
41250,4275200,151.8948826
41300,4280200,151.93896750000002
41350,4285200,152.1602133
41400,4290200,151.8617382
41450,4295200,151.93800480000002
41500,4300200,151.8705636
41550,4305200,151.8228319
41600,4310200,151.72729669999998
41650,4315200,152.07176669999998
41700,4320200,151.7070084
41750,4325200,151.9285397
41800,4330200,151.91420369999997
41850,4335200,152.0524074
41900,4340200,152.04745219999998
41950,4345200,151.8955745
42000,4350200,151.9051349
42050,4355200,152.01506
42100,4360200,151.92867080000002
42150,4365200,152.0236351
42200,4370200,151.99240559999998
42250,4375200,152.035346
42300,4380200,151.94425690000003
42350,4385200,152.0613033
42400,4390200,152.0119253
42450,4395200,152.09345480000002
42500,4400200,151.9355749
42550,4405200,151.8611788
42600,4410200,152.07117419999997
42650,4415200,151.808914
42700,4420200,151.8919726
42750,4425200,151.8152011
42800,4430200,152.037878
42850,4435200,151.9814011
42900,4440200,152.05366740000002
42950,4445200,152.0175358
43000,4450200,152.0030634
43050,4455200,151.9902834
43100,4460200,152.1932291
43150,4465200,152.10217680000002
43200,4470200,151.9799739
43250,4475200,151.9585518
43300,4480200,152.0386259
43350,4485200,151.8928622
43400,4490200,152.1047697
43450,4495200,152.0553934
43500,4500200,152.0038068
43550,4505200,151.9369718
43600,4510200,151.9838686
43650,4515200,151.9639231
43700,4520200,152.0471339
43750,4525200,152.0752594
43800,4530200,152.123269
43850,4535200,152.2138927
43900,4540200,152.043939
43950,4545200,151.97025180000003
44000,4550200,152.06472209999998
44050,4555200,151.89750980000002
44100,4560200,151.8494751
44150,4565200,152.04223369999997
44200,4570200,152.02595209999998
44250,4575200,151.9834655
44300,4580200,151.9857273
44350,4585200,152.1174967
44400,4590200,152.04397450000002
44450,4595200,151.9413166
44500,4600200,152.0037635
44550,4605200,151.87196719999997
44600,4610200,151.9791574
44650,4615200,152.1496317
44700,4620200,151.8732092
44750,4625200,151.9518113
44800,4630200,151.9401666
44850,4635200,151.9067034
44900,4640200,151.9251476
44950,4645200,151.95008380000002
45000,4650200,152.0233749
45050,4655200,151.967164
45100,4660200,151.99009080000002
45150,4665200,152.1307986
45200,4670200,152.00726819999997
45250,4675200,152.0941727
45300,4680200,151.941321
45350,4685200,151.9983521
45400,4690200,151.83272659999997
45450,4695200,151.8620501
45500,4700200,152.05635139999998
45550,4705200,151.9380499
45600,4710200,151.94066940000002
45650,4715200,151.8959045
45700,4720200,151.93525730000002
45750,4725200,151.9601136
45800,4730200,151.9309822
45850,4735200,151.88242409999998
45900,4740200,152.00104840000003
45950,4745200,151.8942978
46000,4750200,152.0619675
46050,4755200,151.9885267
46100,4760200,152.0536412
46150,4765200,151.8311935
46200,4770200,151.9027899
46250,4775200,151.74646819999998
46300,4780200,152.0081934
46350,4785200,152.1108625
46400,4790200,151.9761338
46450,4795200,152.1000507
46500,4800200,152.1392843
46550,4805200,151.937905
46600,4810200,151.9753797
46650,4815200,152.0098739
46700,4820200,152.0351092
46750,4825200,151.90750649999998
46800,4830200,151.96867519999998
46850,4835200,151.93951840000003
46900,4840200,152.02924280000002
46950,4845200,152.08320830000002
47000,4850200,152.0003355
47050,4855200,151.92934240000002
47100,4860200,151.92399519999998
47150,4865200,152.1971997
47200,4870200,152.06851619999998
47250,4875200,151.8805408
47300,4880200,151.8005908
47350,4885200,151.8103908
47400,4890200,151.833297
47450,4895200,152.1127541
47500,4900200,151.95160249999998
47550,4905200,152.0184132
47600,4910200,152.04679040000002
47650,4915200,151.727205
47700,4920200,151.9384497
47750,4925200,152.0436451
47800,4930200,152.04879609999998
47850,4935200,152.00598119999998
47900,4940200,151.75633080000003
47950,4945200,151.9751399
48000,4950200,151.9001173
48050,4955200,151.85427280000002
48100,4960200,152.0942204
48150,4965200,151.9905336
48200,4970200,152.092264
48250,4975200,152.0379823
48300,4980200,151.8633323
48350,4985200,151.94010580000003
48400,4990200,151.8913196
48450,4995200,152.0697267
48500,5000200,151.974105
48550,5005200,152.0209623
48600,5010200,151.9189969
48650,5015200,151.9236416
48700,5020200,151.8497384
48750,5025200,151.90861130000002
48800,5030200,151.9689764
48850,5035200,151.9270075
48900,5040200,151.9938955
48950,5045200,151.990332
49000,5050200,152.02707709999999
49050,5055200,151.97405830000002
49100,5060200,151.8822503
49150,5065200,151.98664309999998
49200,5070200,151.7101679
49250,5075200,152.02076619999997
49300,5080200,151.977463
49350,5085200,152.0238443
49400,5090200,152.00787409999998
49450,5095200,152.05001049999998
49500,5100200,152.0378177
49550,5105200,152.0749951
49600,5110200,151.9392079
49650,5115200,152.23868240000002
49700,5120200,151.95560940000001
49750,5125200,152.09254850000002
49800,5130200,151.9685484
49850,5135200,151.8853143
49900,5140200,152.02311819999997
49950,5145200,152.124537
