,#timestep,dist
36900,4740200,141.2887416
36950,4745200,141.2343302
37000,4750200,141.2998566
37050,4755200,141.2539541
37100,4760200,141.2479936
37150,4765200,141.4716233
37200,4770200,141.402229
37250,4775200,141.22394719999997
37300,4780200,141.2622084
37350,4785200,141.11150680000003
37400,4790200,141.18930980000002
37450,4795200,141.2772031
37500,4800200,141.4573224
37550,4805200,141.3334303
37600,4810200,141.36797990000002
37650,4815200,141.50696100000002
37700,4820200,141.2180862
37750,4825200,141.1866707
37800,4830200,141.3045729
37850,4835200,141.355025
37900,4840200,141.32300769999998
37950,4845200,141.2004435
38000,4850200,141.2186816
38050,4855200,141.2818941
38100,4860200,141.2403003
38150,4865200,141.1706141
38200,4870200,141.27208249999998
38250,4875200,141.4640142
38300,4880200,141.3240101
38350,4885200,141.3237706
38400,4890200,141.4245155
38450,4895200,141.39641740000002
38500,4900200,141.3516245
38550,4905200,141.2062314
38600,4910200,141.3229326
38650,4915200,141.3408326
38700,4920200,141.3923958
38750,4925200,141.3934301
38800,4930200,141.2597669
38850,4935200,141.2431176
38900,4940200,141.3403122
38950,4945200,141.0790399
39000,4950200,141.2361696
39050,4955200,141.09305619999998
39100,4960200,141.3070014
39150,4965200,141.3480469
39200,4970200,141.19084099999998
39250,4975200,141.37904550000002
39300,4980200,141.3647855
39350,4985200,141.3052091
39400,4990200,141.39272659999997
39450,4995200,141.252997
39500,5000200,141.3194236
39550,5005200,141.3200618
39600,5010200,141.2916111
39650,5015200,141.5527518
39700,5020200,141.39301530000003
39750,5025200,141.32949209999998
39800,5030200,141.2713085
39850,5035200,141.2541459
39900,5040200,141.1819942
39950,5045200,141.2048739
40000,5050200,141.3049957
40050,5055200,141.06515430000002
40100,5060200,141.1997629
40150,5065200,141.27552409999998
40200,5070200,141.2761061
40250,5075200,141.34029740000003
40300,5080200,141.3054965
40350,5085200,141.3930437
40400,5090200,141.2941968
40450,5095200,141.4935128
40500,5100200,141.2557318
40550,5105200,141.4127326
40600,5110200,141.4532396
40650,5115200,141.3005661
40700,5120200,141.2992264
40750,5125200,141.2477135
40800,5130200,141.44931780000002
40850,5135200,141.2135814
40900,5140200,141.491484
40950,5145200,141.3429669
41000,5150200,141.3538767
41050,5155200,141.4322187
41100,5160200,141.3816336
41150,5165200,141.3494457
41200,5170200,141.2241085
41250,5175200,141.1807562
41300,5180200,141.23564409999997
41350,5185200,141.34680409999999
41400,5190200,141.42463940000002
41450,5195200,141.32387759999997
41500,5200200,141.3142779
41550,5205200,141.2861468
41600,5210200,141.2821007
41650,5215200,141.195862
41700,5220200,141.1287044
41750,5225200,141.1594246
41800,5230200,141.3116223
41850,5235200,141.340775
41900,5240200,141.2743137
41950,5245200,141.33965690000002
42000,5250200,141.1904012
42050,5255200,141.32656730000002
42100,5260200,141.54444119999997
42150,5265200,141.4685465
42200,5270200,141.5630661
42250,5275200,141.407658
42300,5280200,141.27601840000003
42350,5285200,141.27931
42400,5290200,141.25279709999998
42450,5295200,141.40854850000002
42500,5300200,141.2925146
42550,5305200,141.25160640000001
42600,5310200,141.2928206
42650,5315200,141.3167326
42700,5320200,141.3052022
42750,5325200,141.22939409999998
42800,5330200,141.1179044
42850,5335200,141.43448999999998
42900,5340200,140.9624007
42950,5345200,141.36031519999997
43000,5350200,141.3430837
43050,5355200,141.26316519999997
43100,5360200,141.3072763
43150,5365200,141.2486459
43200,5370200,141.3907589
43250,5375200,141.32747869999997
43300,5380200,141.09396819999998
43350,5385200,141.0278425
43400,5390200,141.2504383
43450,5395200,141.2096541
43500,5400200,141.358816
43550,5405200,141.24669369999998
43600,5410200,141.36837930000002
43650,5415200,141.4256613
43700,5420200,141.45722519999998
43750,5425200,141.1935804
43800,5430200,141.30729530000002
43850,5435200,141.3449821
43900,5440200,141.3334139
43950,5445200,141.2205925
44000,5450200,141.40331319999999
44050,5455200,141.2934055
44100,5460200,141.3273342
44150,5465200,141.2940299
44200,5470200,141.29993019999998
44250,5475200,141.19670569999997
44300,5480200,141.39132869999997
44350,5485200,141.3162255
44400,5490200,141.551187
44450,5495200,141.3842355
44500,5500200,141.40503710000002
44550,5505200,141.0895497
44600,5510200,141.53859419999998
44650,5515200,141.4079043
44700,5520200,141.33218190000002
44750,5525200,141.17227649999998
44800,5530200,141.1565866
44850,5535200,141.1903553
44900,5540200,141.314294
44950,5545200,141.24738330000002
45000,5550200,141.19184909999998
45050,5555200,141.27287080000002
45100,5560200,141.2128991
45150,5565200,141.23058909999997
45200,5570200,141.33812609999998
45250,5575200,141.37134730000002
45300,5580200,141.3293614
45350,5585200,141.2587417
45400,5590200,141.47296830000002
45450,5595200,141.3174726
45500,5600200,141.16059230000002
45550,5605200,141.3289212
45600,5610200,141.2797617
45650,5615200,141.41755669999998
45700,5620200,141.6249244
45750,5625200,141.3120171
45800,5630200,141.32896330000003
45850,5635200,141.4912574
45900,5640200,141.43563469999998
45950,5645200,141.3351262
46000,5650200,141.293288
46050,5655200,141.22129819999998
46100,5660200,141.4589427
46150,5665200,141.39984280000002
46200,5670200,141.2421871
46250,5675200,141.18481450000002
46300,5680200,141.44893359999998
46350,5685200,141.2820533
46400,5690200,141.3936043
46450,5695200,141.4625494
46500,5700200,141.31507969999998
46550,5705200,141.3720733
46600,5710200,141.22212240000002
46650,5715200,141.32707659999997
46700,5720200,141.2202226
46750,5725200,141.3002204
46800,5730200,141.2315794
46850,5735200,141.36552269999999
46900,5740200,141.20422580000002
46950,5745200,141.38192130000002
47000,5750200,141.4742644
47050,5755200,141.2529118
47100,5760200,141.27495380000002
47150,5765200,141.4207498
47200,5770200,141.32061919999998
47250,5775200,141.12289199999998
47300,5780200,141.3913335
47350,5785200,141.3797732
47400,5790200,141.36366280000001
47450,5795200,141.34151509999998
47500,5800200,141.34503840000002
47550,5805200,141.4019881
47600,5810200,141.40587250000002
47650,5815200,141.2201488
47700,5820200,141.2898055
47750,5825200,141.41283190000001
47800,5830200,141.3526752
47850,5835200,141.23993969999998
47900,5840200,141.26665
47950,5845200,141.2762604
48000,5850200,141.22037450000002
48050,5855200,141.2087881
48100,5860200,141.43359809999998
48150,5865200,141.247525
48200,5870200,141.3938881
48250,5875200,141.52510159999997
48300,5880200,141.406583
48350,5885200,141.4199949
48400,5890200,141.3185726
48450,5895200,141.33956930000002
48500,5900200,141.2211917
48550,5905200,141.3044804
48600,5910200,141.3333419
48650,5915200,141.2876894
48700,5920200,141.4064418
48750,5925200,141.349706
48800,5930200,141.4202525
48850,5935200,141.3010129
48900,5940200,141.14039019999998
48950,5945200,141.33024319999998
49000,5950200,141.3586385
49050,5955200,141.2065416
49100,5960200,141.3495828
49150,5965200,141.3043051
49200,5970200,141.35603830000002
49250,5975200,141.2935389
49300,5980200,141.2507433
49350,5985200,141.32647849999998
49400,5990200,141.36751189999998
49450,5995200,141.368911
49500,6000200,141.3151339
49550,6005200,141.3995855
49600,6010200,141.4375463
49650,6015200,141.3457966
49700,6020200,141.3795231
49750,6025200,141.3808832
49800,6030200,141.2905254
49850,6035200,141.2691737
49900,6040200,141.5678494
49950,6045200,141.46167350000002
