#timestep	dist
2395300	128.5321003
2395400	128.5338515
2395500	128.5194449
2395600	128.4932915
2395700	128.4582132
2395800	128.4300118
2395900	128.4205397
2396000	128.4162558
2396100	128.4107074
2396200	128.4105854
2396300	128.4121692
2396400	128.413539
2396500	128.416534
2396600	128.4354367
2396700	128.4535346
2396800	128.4654307
2396900	128.4883708
2397000	128.5237251
2397100	128.5705819
2397200	128.609086
2397300	128.637126
2397400	128.6616207
2397500	128.662181
2397600	128.6640493
2397700	128.6782666
2397800	128.6670782
2397900	128.6423665
2398000	128.6312628
2398100	128.616135
2398200	128.60212
2398300	128.5659526
2398400	128.5429891
2398500	128.5032687
2398600	128.4770135
2398700	128.4597755
2398800	128.4495168
2398900	128.4336255
2399000	128.4257278
2399100	128.4199986
2399200	128.3983484
2399300	128.3991653
2399400	128.410279
2399500	128.414571
2399600	128.4258814
2399700	128.4469207
2399800	128.462438
2399900	128.4730789
2400000	128.4786857
2400100	128.4836466
2400200	128.4927857
2400300	128.4933051
2400400	128.5017303
2400500	128.5065613
2400600	128.5024464
2400700	128.4997296
2400800	128.507657
2400900	128.5122323
2401000	128.5126243
2401100	128.5151822
2401200	128.5270417
2401300	128.52999
2401400	128.5455311
2401500	128.5572814
2401600	128.5726111
2401700	128.5666888
2401800	128.5663745
2401900	128.5603661
2402000	128.5536914
2402100	128.5457276
2402200	128.544391
2402300	128.550115
2402400	128.5522648
2402500	128.5537833
2402600	128.5598065
2402700	128.554287
2402800	128.5460461
2402900	128.5266957
2403000	128.4961705
2403100	128.471702
2403200	128.4483194
2403300	128.41684
2403400	128.3965401
2403500	128.3785821
2403600	128.3744009
2403700	128.360813
2403800	128.3419288
2403900	128.3223438
2404000	128.3121061
2404100	128.3044706
2404200	128.2975625
2404300	128.2952817
2404400	128.291748
2404500	128.298005
2404600	128.3122403
2404700	128.3114382
2404800	128.3316173
2404900	128.3231093
2405000	128.3141298
2405100	128.3069432
2405200	128.3209498
2405300	128.3283061
2405400	128.3332054
2405500	128.3404465
2405600	128.3556627
2405700	128.3567438
2405800	128.3495239
2405900	128.3375324
2406000	128.3463117
2406100	128.3432971
2406200	128.3482029
2406300	128.3610748
2406400	128.3920615
2406500	128.432574
2406600	128.4567247
2406700	128.4988158
2406800	128.5254291
2406900	128.5543998
2407000	128.5836587
2407100	128.5977015
2407200	128.606167
2407300	128.6145013
2407400	128.6053546
2407500	128.6082816
2407600	128.6094695
2407700	128.5864568
2407800	128.5773832
2407900	128.5817687
2408000	128.5765605
2408100	128.568709
2408200	128.5373358
2408300	128.5292586
2408400	128.5086377
2408500	128.4994051
2408600	128.4895435
2408700	128.4658475
2408800	128.4561404
2408900	128.4425959
2409000	128.423903
2409100	128.4113086
2409200	128.4068431
2409300	128.4074866
2409400	128.400015
2409500	128.4023597
2409600	128.4150363
2409700	128.418655
2409800	128.4093617
2409900	128.4148072
2410000	128.4293175
2410100	128.4326112
2410200	128.4148776
2410300	128.4060645
2410400	128.4077142
2410500	128.4095285
2410600	128.4157971
2410700	128.4128929
2410800	128.4118436
2410900	128.4033199
2411000	128.3897194
2411100	128.3882664
2411200	128.3781606
2411300	128.3849224
2411400	128.3869587
2411500	128.3845341
2411600	128.3958535
2411700	128.4059124
2411800	128.40851
2411900	128.4163882
2412000	128.4259535
2412100	128.4278117
2412200	128.4569486
2412300	128.46259
2412400	128.4725511
2412500	128.4723671
2412600	128.4727259
2412700	128.4858836
2412800	128.4833144
2412900	128.4849348
2413000	128.4786227
2413100	128.465777
2413200	128.4649458
2413300	128.4667507
2413400	128.4600954
2413500	128.4711583
2413600	128.4948261
2413700	128.520693
2413800	128.5417898
2413900	128.561935
2414000	128.5736596
2414100	128.5914603
2414200	128.5800837
2414300	128.5656657
2414400	128.5564195
2414500	128.5525254
2414600	128.5494954
2414700	128.5592912
2414800	128.5640077
2414900	128.5743704
2415000	128.5827812
2415100	128.5913416
2415200	128.5881676
2415300	128.5845809
2415400	128.5643868
2415500	128.5473136
2415600	128.53894
2415700	128.5262937
2415800	128.5165592
2415900	128.4978818
2416000	128.4766728
2416100	128.4585066
2416200	128.4423178
2416300	128.4313066
2416400	128.4152417
2416500	128.4060676
2416600	128.3947391
2416700	128.4068143
2416800	128.3966558
2416900	128.3794228
2417000	128.3612202
2417100	128.3505568
2417200	128.3415921
2417300	128.3143179
2417400	128.2941157
2417500	128.2681199
2417600	128.2414382
2417700	128.2373425
2417800	128.2286219
2417900	128.2171276
2418000	128.2220584
2418100	128.2289004
2418200	128.2459311
2418300	128.2535091
2418400	128.2735747
2418500	128.3027285
2418600	128.3227807
2418700	128.3523976
2418800	128.362788
2418900	128.3861959
2419000	128.3979722
2419100	128.4189948
2419200	128.4240204
2419300	128.4284146
2419400	128.4289735
2419500	128.4207817
2419600	128.4034161
2419700	128.3827566
2419800	128.3830465
2419900	128.3837874
2420000	128.3860219
2420100	128.3927472
2420200	128.3967195
2420300	128.3999924
2420400	128.4117437
2420500	128.4151904
2420600	128.414629
2420700	128.4116749
2420800	128.4130769
2420900	128.4252666
2421000	128.4239853
2421100	128.4062924
2421200	128.3988215
2421300	128.3965623
2421400	128.4020508
2421500	128.4036393
2421600	128.4064278
2421700	128.4030601
2421800	128.3891963
2421900	128.3906032
2422000	128.3747752
2422100	128.3513975
2422200	128.3404702
2422300	128.3370236
2422400	128.3348067
2422500	128.332159
2422600	128.3320149
2422700	128.3234424
2422800	128.307245
2422900	128.2977383
2423000	128.2897149
2423100	128.3044952
2423200	128.3345619
2423300	128.3741347
2423400	128.4000666
2423500	128.4367748
2423600	128.4713497
2423700	128.4927367
2423800	128.4965552
2423900	128.5000719
2424000	128.4807963
2424100	128.4649667
2424200	128.4617734
2424300	128.4530366
2424400	128.4268502
2424500	128.4070555
2424600	128.3934766
2424700	128.3707832
2424800	128.3492891
2424900	128.358287
2425000	128.351539
2425100	128.3535661
2425200	128.3551653
2425300	128.3582811
2425400	128.3659005
2425500	128.3667576
2425600	128.3753043
2425700	128.4039723
2425800	128.4303692
2425900	128.4528155
2426000	128.4567421
2426100	128.4646256
2426200	128.468127
2426300	128.4675845
2426400	128.4731364
2426500	128.457827
2426600	128.4654244
2426700	128.4644262
2426800	128.4705282
2426900	128.4847428
2427000	128.4917119
2427100	128.5071911
2427200	128.492574
2427300	128.4797361
2427400	128.4666427
2427500	128.4552896
2427600	128.4505056
2427700	128.4337218
2427800	128.4245909
2427900	128.4186496
2428000	128.4270107
2428100	128.4225896
2428200	128.4286688
2428300	128.4380051
2428400	128.444239
2428500	128.4515876
2428600	128.4549254
2428700	128.4447127
2428800	128.447749
2428900	128.4471435
2429000	128.4542331
2429100	128.4542493
2429200	128.4671502
2429300	128.4817548
2429400	128.4869278
2429500	128.4825967
2429600	128.4891299
2429700	128.4731259
2429800	128.4770561
2429900	128.4845664
2430000	128.5014002
2430100	128.518245
2430200	128.5263984
2430300	128.5365086
2430400	128.5449263
2430500	128.5433286
2430600	128.5479093
2430700	128.526581
2430800	128.5000974
2430900	128.488151
2431000	128.472411
2431100	128.4527507
2431200	128.4299606
2431300	128.390504
2431400	128.3711334
2431500	128.3436647
2431600	128.3461529
2431700	128.3442123
2431800	128.3437769
2431900	128.3575899
2432000	128.3534721
2432100	128.3467888
2432200	128.3482554
2432300	128.3657639
2432400	128.3612222
2432500	128.3712349
2432600	128.3746107
2432700	128.3707087
2432800	128.3585856
2432900	128.3474877
2433000	128.3101544
2433100	128.2956927
2433200	128.2705564
2433300	128.2504072
2433400	128.2549504
2433500	128.2610218
2433600	128.2641269
2433700	128.2633957
2433800	128.2729235
2433900	128.2667236
2434000	128.271374
2434100	128.2824137
2434200	128.2949625
2434300	128.3004105
2434400	128.3193562
2434500	128.3314664
2434600	128.3263574
2434700	128.3129334
2434800	128.2978052
2434900	128.294096
2435000	128.276267
2435100	128.2734259
2435200	128.2678222
2435300	128.2673283
2435400	128.2633155
2435500	128.2542152
2435600	128.2639571
2435700	128.2780766
2435800	128.3064539
2435900	128.3232932
2436000	128.3487453
2436100	128.3600947
2436200	128.3792779
2436300	128.3953945
2436400	128.4068714
2436500	128.4299259
2436600	128.4579614
2436700	128.466157
2436800	128.4808184
2436900	128.4863509
2437000	128.5020153
2437100	128.510751
2437200	128.528654
2437300	128.5368661
2437400	128.5662869
2437500	128.5776686
2437600	128.5864403
2437700	128.587642
2437800	128.5941715
2437900	128.6035423
2438000	128.6036794
2438100	128.5946855
2438200	128.5862842
2438300	128.5795198
2438400	128.5735232
2438500	128.5721313
2438600	128.5776524
2438700	128.5622635
2438800	128.537615
2438900	128.5066527
2439000	128.4937155
2439100	128.4871112
2439200	128.4957463
2439300	128.5136899
2439400	128.532326
2439500	128.5531437
2439600	128.5700774
2439700	128.5875078
2439800	128.592983
2439900	128.5854729
2440000	128.5926494
2440100	128.5934411
2440200	128.5819612
2440300	128.6002748
2440400	128.6085645
2440500	128.6117112
2440600	128.6046925
2440700	128.6001816
2440800	128.6016864
2440900	128.5910633
2441000	128.561818
2441100	128.5482836
2441200	128.5375207
2441300	128.5261299
2441400	128.5153864
2441500	128.5073373
2441600	128.4951547
2441700	128.491349
2441800	128.4857759
2441900	128.4879662
2442000	128.4895942
2442100	128.4863686
2442200	128.476042
2442300	128.4767437
2442400	128.4510956
2442500	128.448404
2442600	128.4333177
2442700	128.4180239
2442800	128.4012555
2442900	128.3978392
2443000	128.391625
2443100	128.3939032
2443200	128.3862593
2443300	128.3791658
2443400	128.3772587
2443500	128.3752703
2443600	128.3728609
2443700	128.3765955
2443800	128.3697777
2443900	128.3685408
2444000	128.3638765
2444100	128.34516
2444200	128.331676
2444300	128.3046189
2444400	128.2739815
2444500	128.2599757
2444600	128.2385349
2444700	128.225202
2444800	128.2202009
2444900	128.2142273
2445000	128.2116426
2445100	128.2241038
2445200	128.2299988
2445300	128.2516452
2445400	128.2592285
2445500	128.2747233
2445600	128.2762153
2445700	128.2803357
2445800	128.2823318
2445900	128.2982155
2446000	128.3123542
2446100	128.3230442
2446200	128.3529134
2446300	128.3851214
2446400	128.4251371
2446500	128.4712867
2446600	128.4929979
2446700	128.5238212
2446800	128.5333966
2446900	128.5443718
2447000	128.5631055
2447100	128.5691055
2447200	128.5840031
2447300	128.5928399
2447400	128.6109877
2447500	128.6274275
2447600	128.6374415
2447700	128.6415334
2447800	128.6442301
2447900	128.6305938
2448000	128.6412404
2448100	128.6301366
2448200	128.6310946
2448300	128.6152286
2448400	128.6176429
2448500	128.6154909
2448600	128.6112127
2448700	128.6033989
2448800	128.5954358
2448900	128.5869471
2449000	128.5840326
2449100	128.565286
2449200	128.5342447
2449300	128.5056999
2449400	128.4782974
2449500	128.446179
2449600	128.4271112
2449700	128.4022555
2449800	128.3832791
2449900	128.3691409
2450000	128.3474504
2450100	128.3216907
2450200	128.3154639
2450300	128.2995903
2450400	128.2731285
2450500	128.2525003
2450600	128.2348093
2450700	128.2184626
2450800	128.2020785
2450900	128.1838727
2451000	128.1744961
2451100	128.1658403
2451200	128.1720868
2451300	128.1750407
2451400	128.1744629
2451500	128.1668219
2451600	128.1536439
2451700	128.1498802
2451800	128.1582337
2451900	128.1793255
2452000	128.1944574
2452100	128.2103506
2452200	128.2136311
2452300	128.2214658
2452400	128.2275668
2452500	128.231083
2452600	128.2412735
2452700	128.2481791
2452800	128.2439206
2452900	128.2365474
2453000	128.2261143
2453100	128.2101251
2453200	128.1984321
2453300	128.1882173
2453400	128.186204
2453500	128.1946847
2453600	128.2097565
2453700	128.2079572
2453800	128.2113983
2453900	128.2108959
2454000	128.2055952
2454100	128.1919681
2454200	128.1845403
2454300	128.1926333
2454400	128.1965393
2454500	128.195156
2454600	128.1925929
2454700	128.1852371
2454800	128.194648
2454900	128.2146399
2455000	128.23408
2455100	128.245617
2455200	128.2748379
2455300	128.3101471
2455400	128.3271928
2455500	128.3444376
2455600	128.3459638
2455700	128.3507405
2455800	128.3552822
2455900	128.3646017
2456000	128.3768846
2456100	128.3894084
2456200	128.3972158
2456300	128.4119933
2456400	128.4202666
2456500	128.4369843
2456600	128.4416785
2456700	128.4520713
2456800	128.4446646
2456900	128.4492948
2457000	128.4326571
2457100	128.4285526
2457200	128.4205955
2457300	128.4169194
2457400	128.4016504
2457500	128.3960296
2457600	128.4042862
2457700	128.4044058
2457800	128.4036916
2457900	128.4114627
2458000	128.4266547
2458100	128.4311185
2458200	128.4322557
2458300	128.4296146
2458400	128.4217043
2458500	128.409057
2458600	128.3946987
2458700	128.3964833
2458800	128.3984229
2458900	128.4014797
2459000	128.403916
2459100	128.395058
2459200	128.396682
2459300	128.373942
2459400	128.3586788
2459500	128.3487897
2459600	128.3396689
2459700	128.3184484
2459800	128.2928425
2459900	128.2765292
2460000	128.2573056
2460100	128.2552533
2460200	128.248244
2460300	128.2545718
2460400	128.2599441
2460500	128.271548
2460600	128.2828727
2460700	128.2887724
2460800	128.2765598
2460900	128.2592988
2461000	128.2270219
2461100	128.1790777
2461200	128.1662276
2461300	128.1566052
2461400	128.1640781
2461500	128.1713224
2461600	128.1851553
2461700	128.2093716
2461800	128.229189
2461900	128.2526985
2462000	128.2749226
2462100	128.2977666
2462200	128.3087293
2462300	128.3059502
2462400	128.3055086
2462500	128.3125273
2462600	128.3156739
2462700	128.3272137
2462800	128.3478995
2462900	128.3630422
2463000	128.3726115
2463100	128.3666654
2463200	128.3400189
2463300	128.3101885
2463400	128.2979285
2463500	128.2907851
2463600	128.2799388
2463700	128.2728399
2463800	128.2714671
2463900	128.2735249
2464000	128.2731776
2464100	128.283135
2464200	128.2910799
2464300	128.2959361
2464400	128.3013817
2464500	128.3164117
2464600	128.3297263
2464700	128.3450935
2464800	128.3602262
2464900	128.3729208
2465000	128.3843415
2465100	128.3997968
2465200	128.403385
2465300	128.4195637
2465400	128.4340475
2465500	128.457177
2465600	128.4723429
2465700	128.4800289
2465800	128.4851
2465900	128.4786218
2466000	128.4835197
2466100	128.4830761
2466200	128.4965872
2466300	128.5026494
2466400	128.5098687
2466500	128.5146246
2466600	128.5087175
2466700	128.4890394
2466800	128.4674254
2466900	128.4474349
2467000	128.4369299
2467100	128.4308922
2467200	128.4183141
2467300	128.4038597
2467400	128.3853761
2467500	128.3762864
2467600	128.3645167
2467700	128.3424356
2467800	128.3174108
2467900	128.2957308
2468000	128.2762184
2468100	128.2635483
2468200	128.2719038
2468300	128.2810024
2468400	128.2955138
2468500	128.3162347
2468600	128.3273787
2468700	128.3328308
2468800	128.3433937
2468900	128.3483788
2469000	128.3399813
2469100	128.3530268
2469200	128.3553409
2469300	128.3479333
2469400	128.3435443
2469500	128.3429973
2469600	128.3405947
2469700	128.3407916
2469800	128.3318156
2469900	128.3318719
2470000	128.3482122
2470100	128.3549267
2470200	128.3555689
2470300	128.3731752
2470400	128.3851463
2470500	128.4027371
2470600	128.4259603
2470700	128.4462153
2470800	128.4483626
2470900	128.4704295
2471000	128.486216
2471100	128.4988168
2471200	128.5005316
2471300	128.5033697
2471400	128.5047007
2471500	128.509685
2471600	128.5148156
2471700	128.5179434
2471800	128.5156515
2471900	128.5202089
2472000	128.5273859
2472100	128.5293707
2472200	128.5407556
2472300	128.5465766
2472400	128.5506172
2472500	128.5455352
2472600	128.5434623
2472700	128.5338342
2472800	128.5177357
2472900	128.492516
2473000	128.4739485
2473100	128.4638729
2473200	128.4459954
2473300	128.4207233
2473400	128.3971832
2473500	128.3602082
2473600	128.3424158
2473700	128.3371586
2473800	128.3266799
2473900	128.3111583
2474000	128.2981804
2474100	128.3048585
2474200	128.3021194
2474300	128.3054119
2474400	128.311812
2474500	128.3182765
2474600	128.321526
2474700	128.3254373
2474800	128.3332137
2474900	128.3463684
2475000	128.3566583
2475100	128.3692915
2475200	128.3904328
2475300	128.4090748
2475400	128.4066138
2475500	128.4114804
2475600	128.3959432
2475700	128.3942544
2475800	128.3835869
2475900	128.3873999
2476000	128.3872493
2476100	128.3857542
2476200	128.3904789
2476300	128.4043812
2476400	128.4343255
2476500	128.4454036
2476600	128.4541315
2476700	128.479068
2476800	128.4847672
2476900	128.491201
2477000	128.4973968
2477100	128.5074235
2477200	128.5188865
2477300	128.5361856
2477400	128.5322961
2477500	128.5336635
2477600	128.5435563
2477700	128.5485726
2477800	128.5492134
2477900	128.5315254
2478000	128.5417402
2478100	128.5425786
2478200	128.5466803
2478300	128.5577616
2478400	128.5461769
2478500	128.5282405
2478600	128.4973361
2478700	128.4597312
2478800	128.4301262
2478900	128.4071672
2479000	128.4049663
2479100	128.3912355
2479200	128.4001924
2479300	128.3938884
2479400	128.3927268
2479500	128.4094687
2479600	128.422084
2479700	128.4325315
2479800	128.4503236
2479900	128.4521554
2480000	128.4756635
2480100	128.4816512
2480200	128.4985723
2480300	128.522618
2480400	128.5428371
2480500	128.5474981
2480600	128.5583143
2480700	128.5617843
2480800	128.5547814
2480900	128.5477272
2481000	128.5374411
2481100	128.5321018
2481200	128.5321582
2481300	128.5238758
2481400	128.5140069
2481500	128.5015428
2481600	128.4798374
2481700	128.4689933
2481800	128.4474193
2481900	128.4345197
2482000	128.4187342
2482100	128.4063448
2482200	128.3968422
2482300	128.3801361
2482400	128.3827815
2482500	128.3940596
2482600	128.4049024
2482700	128.4222949
2482800	128.4123413
2482900	128.409714
2483000	128.4134702
2483100	128.4080191
2483200	128.3988505
2483300	128.369169
2483400	128.3650609
2483500	128.3491391
2483600	128.3394201
2483700	128.3467551
2483800	128.3360551
2483900	128.334869
2484000	128.3422704
2484100	128.3439352
2484200	128.3583634
2484300	128.3740966
2484400	128.383846
2484500	128.3904916
2484600	128.3968309
2484700	128.3938074
2484800	128.3841887
2484900	128.3903989
2485000	128.391681
2485100	128.3885043
2485200	128.3944476
2485300	128.3908867
2485400	128.4095638
2485500	128.4193218
2485600	128.44652
2485700	128.4616512
2485800	128.4943387
2485900	128.5279294
2486000	128.5376016
2486100	128.5593812
2486200	128.5791152
2486300	128.5947848
2486400	128.6009663
2486500	128.6216013
2486600	128.6216794
2486700	128.6153925
2486800	128.6118902
2486900	128.6180698
2487000	128.6291071
2487100	128.6407425
2487200	128.6334547
2487300	128.6218298
2487400	128.6061969
2487500	128.6067479
2487600	128.6096955
2487700	128.6020626
2487800	128.6011783
2487900	128.6016247
2488000	128.6029463
2488100	128.5928904
2488200	128.5882213
2488300	128.5847724
2488400	128.58493
2488500	128.5948357
2488600	128.6040809
2488700	128.620655
2488800	128.6211408
2488900	128.6209599
2489000	128.6294617
2489100	128.6579352
2489200	128.6749091
2489300	128.6780449
2489400	128.6896128
2489500	128.6874313
2489600	128.6692921
2489700	128.6538199
2489800	128.6531875
2489900	128.642393
2490000	128.6237729
2490100	128.5964776
2490200	128.5975284
2490300	128.6011792
2490400	128.5979337
2490500	128.6054489
2490600	128.6036224
2490700	128.6003009
2490800	128.5947318
2490900	128.5794686
2491000	128.5648135
2491100	128.5537203
2491200	128.5375812
2491300	128.5302001
2491400	128.5328561
