,#timestep,dist
27600,4560200,133.6450519
27650,4565200,133.60198870000002
27700,4570200,133.6102585
27750,4575200,133.67976470000002
27800,4580200,133.6283777
27850,4585200,133.6445979
27900,4590200,133.4960151
27950,4595200,133.5555966
28000,4600200,133.578799
28050,4605200,133.6149972
28100,4610200,133.5368998
28150,4615200,133.6524349
28200,4620200,133.76461270000001
28250,4625200,133.45699340000002
28300,4630200,133.57866299999998
28350,4635200,133.5606424
28400,4640200,133.72675279999999
28450,4645200,133.65517920000002
28500,4650200,133.6680339
28550,4655200,133.69653200000002
28600,4660200,133.6011086
28650,4665200,133.6966102
28700,4670200,133.6604149
28750,4675200,133.5837738
28800,4680200,133.61266990000001
28850,4685200,133.6391143
28900,4690200,133.6268275
28950,4695200,133.3762491
29000,4700200,133.6910532
29050,4705200,133.606622
29100,4710200,133.6822311
29150,4715200,133.5893753
29200,4720200,133.799217
29250,4725200,133.6604773
29300,4730200,133.5923972
29350,4735200,133.4616771
29400,4740200,133.7335614
29450,4745200,133.7058744
29500,4750200,133.5908726
29550,4755200,133.6572251
29600,4760200,133.6455771
29650,4765200,133.6842567
29700,4770200,133.5977251
29750,4775200,133.56031480000001
29800,4780200,133.6967147
29850,4785200,133.74717990000002
29900,4790200,133.69313490000002
29950,4795200,133.51602140000003
30000,4800200,133.50438359999998
30050,4805200,133.6640839
30100,4810200,133.8170092
30150,4815200,133.5829964
30200,4820200,133.6842773
30250,4825200,133.5534019
30300,4830200,133.8149587
30350,4835200,133.7198813
30400,4840200,133.5348005
30450,4845200,133.5613774
30500,4850200,133.4870075
30550,4855200,133.73118190000002
30600,4860200,133.5435607
30650,4865200,133.8899213
30700,4870200,133.84211340000002
30750,4875200,133.80491429999998
30800,4880200,133.7581125
30850,4885200,133.70034280000002
30900,4890200,133.80332679999998
30950,4895200,133.6969652
31000,4900200,133.733996
31050,4905200,133.7078273
31100,4910200,133.7425215
31150,4915200,133.7920033
31200,4920200,133.73969879999999
31250,4925200,133.6656071
31300,4930200,133.557261
31350,4935200,133.6790102
31400,4940200,133.5900197
31450,4945200,133.65016310000001
31500,4950200,133.808818
31550,4955200,133.6172947
31600,4960200,133.5286044
31650,4965200,133.6751398
31700,4970200,133.6293061
31750,4975200,133.7408046
31800,4980200,133.8054725
31850,4985200,133.7454639
31900,4990200,133.807354
31950,4995200,133.6861142
32000,5000200,133.85041329999999
32050,5005200,133.7528041
32100,5010200,133.9183621
32150,5015200,133.90531380000002
32200,5020200,133.5561669
32250,5025200,133.7265918
32300,5030200,133.6740764
32350,5035200,133.6086851
32400,5040200,133.5118468
32450,5045200,133.6632114
32500,5050200,133.84255359999997
32550,5055200,133.61455890000002
32600,5060200,133.71972549999998
32650,5065200,133.5914861
32700,5070200,133.7354262
32750,5075200,133.778924
32800,5080200,133.7322594
32850,5085200,133.6945562
32900,5090200,133.6569915
32950,5095200,133.7181215
33000,5100200,133.6452085
33050,5105200,133.7002155
33100,5110200,133.58637040000002
33150,5115200,133.6734417
33200,5120200,133.7166581
33250,5125200,133.6323337
33300,5130200,133.48687959999998
33350,5135200,133.5121189
33400,5140200,133.5733367
33450,5145200,133.6292297
33500,5150200,133.5687394
33550,5155200,133.5481807
33600,5160200,133.53115209999999
33650,5165200,133.5357614
33700,5170200,133.713345
33750,5175200,133.66370859999998
33800,5180200,133.47188229999998
33850,5185200,133.6732006
33900,5190200,133.5536604
33950,5195200,133.5528534
34000,5200200,133.7549204
34050,5205200,133.6575078
34100,5210200,133.554013
34150,5215200,133.6767279
34200,5220200,133.80299920000002
34250,5225200,133.6837389
34300,5230200,133.6758505
34350,5235200,133.5017564
34400,5240200,133.3336907
34450,5245200,133.7024521
34500,5250200,133.5618015
34550,5255200,133.6738997
34600,5260200,133.6707299
34650,5265200,133.5065746
34700,5270200,133.66374869999999
34750,5275200,133.7579576
34800,5280200,133.5147582
34850,5285200,133.6417489
34900,5290200,133.675186
34950,5295200,133.7385416
35000,5300200,133.7053068
35050,5305200,133.63590530000002
35100,5310200,133.5220223
35150,5315200,133.43752990000002
35200,5320200,133.7299189
35250,5325200,133.6297056
35300,5330200,133.6909857
35350,5335200,133.4904789
35400,5340200,133.60988400000002
35450,5345200,133.619422
35500,5350200,133.726024
35550,5355200,133.70049029999998
35600,5360200,133.5185435
35650,5365200,133.7166281
35700,5370200,133.7421132
35750,5375200,133.689944
35800,5380200,133.6374949
35850,5385200,133.6718416
35900,5390200,133.7671866
35950,5395200,133.7233876
36000,5400200,133.7472184
36050,5405200,133.53111270000002
36100,5410200,133.7141732
36150,5415200,133.7001935
36200,5420200,133.5435603
36250,5425200,133.77298249999998
36300,5430200,133.5598483
36350,5435200,133.6805521
36400,5440200,133.6051568
36450,5445200,133.7652668
36500,5450200,133.719186
36550,5455200,133.5440947
36600,5460200,133.8023827
36650,5465200,133.7609557
36700,5470200,133.7511747
36750,5475200,133.7302517
36800,5480200,133.66357109999998
36850,5485200,133.791801
36900,5490200,133.7638007
36950,5495200,133.8723319
37000,5500200,133.7430453
37050,5505200,133.6612953
37100,5510200,133.4732558
37150,5515200,133.6730167
37200,5520200,133.63804409999997
37250,5525200,133.6768946
37300,5530200,133.57888190000003
37350,5535200,133.5818287
37400,5540200,133.45677460000002
37450,5545200,133.6589983
37500,5550200,133.607695
37550,5555200,133.5991702
37600,5560200,133.6812541
37650,5565200,133.6912648
37700,5570200,133.9936356
37750,5575200,133.7139803
37800,5580200,133.744585
37850,5585200,133.6020691
37900,5590200,133.7225881
37950,5595200,133.5432783
38000,5600200,133.4787283
38050,5605200,133.7625142
38100,5610200,133.70229369999998
38150,5615200,133.6425358
38200,5620200,133.6119977
38250,5625200,133.73715579999998
38300,5630200,133.62448500000002
38350,5635200,133.638911
38400,5640200,133.6386513
38450,5645200,133.6161884
38500,5650200,133.5997784
38550,5655200,133.7445267
38600,5660200,133.5903004
38650,5665200,133.8591647
38700,5670200,133.55868470000001
38750,5675200,133.6734948
38800,5680200,133.6281601
38850,5685200,133.67282179999998
38900,5690200,133.7703666
38950,5695200,133.7081088
39000,5700200,133.6897766
39050,5705200,133.5978837
39100,5710200,133.62367179999998
39150,5715200,133.5463748
39200,5720200,133.5614789
39250,5725200,133.7305953
39300,5730200,133.55674199999999
39350,5735200,133.6596322
39400,5740200,133.7145876
39450,5745200,133.69266729999998
39500,5750200,133.6253231
39550,5755200,133.7817904
39600,5760200,133.7356893
39650,5765200,133.8087085
39700,5770200,133.7186846
39750,5775200,133.980872
39800,5780200,133.699719
39850,5785200,133.5697937
39900,5790200,133.7369059
39950,5795200,133.76476440000002
40000,5800200,133.55849609999999
40050,5805200,133.7895752
40100,5810200,133.75292520000002
40150,5815200,133.65473290000003
40200,5820200,133.9032818
40250,5825200,133.71371470000003
40300,5830200,133.5451771
40350,5835200,133.5951613
40400,5840200,133.6255876
40450,5845200,133.586488
40500,5850200,133.7137658
40550,5855200,133.4096879
40600,5860200,133.58086
40650,5865200,133.62468729999998
40700,5870200,133.6478574
40750,5875200,133.7816003
40800,5880200,133.6447034
40850,5885200,133.7966807
40900,5890200,133.6927336
40950,5895200,133.3468638
41000,5900200,133.65698899999998
41050,5905200,133.7068755
41100,5910200,133.6886115
41150,5915200,133.6725499
41200,5920200,133.6852278
41250,5925200,133.7102223
41300,5930200,133.70371310000002
41350,5935200,133.33620430000002
41400,5940200,133.55794550000002
41450,5945200,133.62880090000002
41500,5950200,133.7133295
41550,5955200,133.7952937
41600,5960200,133.641871
41650,5965200,133.7549263
41700,5970200,133.6567706
41750,5975200,133.8495508
41800,5980200,133.7606314
41850,5985200,133.5686307
41900,5990200,133.509781
41950,5995200,133.53811000000002
42000,6000200,133.4587368
42050,6005200,133.5033192
42100,6010200,133.67579469999998
42150,6015200,133.6708213
42200,6020200,133.5219161
42250,6025200,133.6613614
42300,6030200,133.5857162
42350,6035200,133.5909682
42400,6040200,133.60334890000001
42450,6045200,133.6813041
42500,6050200,133.701406
42550,6055200,133.58302920000003
42600,6060200,133.54557759999997
42650,6065200,133.6989606
42700,6070200,133.6472301
42750,6075200,133.6034554
42800,6080200,133.8334402
42850,6085200,133.6248038
42900,6090200,133.7493013
42950,6095200,133.6007969
43000,6100200,133.7789974
43050,6105200,133.5929785
43100,6110200,133.5636298
43150,6115200,133.7281045
43200,6120200,133.48051040000001
43250,6125200,133.55788379999998
43300,6130200,133.7174023
43350,6135200,133.6145155
43400,6140200,133.5211807
43450,6145200,133.55408229999998
43500,6150200,133.7196749
43550,6155200,133.7380172
43600,6160200,133.6509033
43650,6165200,133.80497739999998
43700,6170200,133.602724
43750,6175200,133.5723544
43800,6180200,133.6474283
43850,6185200,133.6558186
43900,6190200,133.7556284
43950,6195200,133.7501801
44000,6200200,133.619999
44050,6205200,133.8174856
44100,6210200,133.6437133
44150,6215200,133.7779782
44200,6220200,133.628062
44250,6225200,133.7343554
44300,6230200,133.5866447
44350,6235200,133.9057652
44400,6240200,133.8221619
44450,6245200,133.698239
44500,6250200,133.6532282
44550,6255200,133.5219012
44600,6260200,133.58913629999998
44650,6265200,133.6113949
44700,6270200,133.57839170000003
44750,6275200,133.66799640000002
44800,6280200,133.54980849999998
44850,6285200,133.6222583
44900,6290200,133.6048321
44950,6295200,133.83633490000003
45000,6300200,133.6522894
45050,6305200,133.8550251
45100,6310200,133.8850114
45150,6315200,133.8026113
45200,6320200,133.8777674
45250,6325200,133.6735775
45300,6330200,133.5690892
45350,6335200,133.7434359
45400,6340200,133.703176
45450,6345200,133.7318577
45500,6350200,133.53416950000002
45550,6355200,133.5800151
45600,6360200,133.55610729999998
45650,6365200,133.6506623
45700,6370200,133.59410060000002
45750,6375200,133.5700186
45800,6380200,133.4891481
45850,6385200,133.5028464
45900,6390200,133.6383237
45950,6395200,133.6398604
46000,6400200,133.79604469999998
46050,6405200,133.53523
46100,6410200,133.5035521
46150,6415200,133.5884292
46200,6420200,133.6530316
46250,6425200,133.6629293
46300,6430200,133.55034129999999
46350,6435200,133.6774225
46400,6440200,133.7141187
46450,6445200,133.8485459
46500,6450200,133.6588987
46550,6455200,133.6319635
46600,6460200,133.6596219
46650,6465200,133.6432115
46700,6470200,133.6080397
46750,6475200,133.6301559
46800,6480200,133.68474890000002
46850,6485200,133.6143672
46900,6490200,133.7446635
46950,6495200,133.7402059
47000,6500200,133.5746141
47050,6505200,133.6385108
47100,6510200,133.62960719999998
47150,6515200,133.68958429999998
47200,6520200,133.6420592
47250,6525200,133.6649672
47300,6530200,133.71655829999997
47350,6535200,133.6086885
47400,6540200,133.6915123
47450,6545200,133.5031839
47500,6550200,133.6954622
47550,6555200,133.541045
47600,6560200,133.5482094
47650,6565200,133.79980590000002
47700,6570200,133.74862679999998
47750,6575200,133.6659355
47800,6580200,133.53385500000002
47850,6585200,133.6569163
47900,6590200,133.7271707
47950,6595200,133.6453903
48000,6600200,133.7167223
48050,6605200,133.581244
48100,6610200,133.6502639
48150,6615200,133.7116779
48200,6620200,133.78758829999998
48250,6625200,133.6509429
48300,6630200,133.6124227
48350,6635200,133.5406382
48400,6640200,133.5460736
48450,6645200,133.5553125
48500,6650200,133.6979489
48550,6655200,133.5609243
48600,6660200,133.6460185
48650,6665200,133.6950172
48700,6670200,133.6291101
48750,6675200,133.756777
48800,6680200,133.5221271
48850,6685200,133.65203449999998
48900,6690200,133.7980556
48950,6695200,133.69481299999998
49000,6700200,133.80738780000001
49050,6705200,133.4339244
49100,6710200,133.6391133
49150,6715200,133.59199669999998
49200,6720200,133.8175676
49250,6725200,133.6100864
49300,6730200,133.7820312
49350,6735200,133.780283
49400,6740200,133.9003373
49450,6745200,133.6801458
49500,6750200,133.580362
49550,6755200,133.50087299999998
49600,6760200,133.66146080000001
49650,6765200,133.50451909999998
49700,6770200,133.828304
49750,6775200,133.7249258
49800,6780200,133.5795193
49850,6785200,133.6579673
49900,6790200,133.76321869999998
49950,6795200,133.6386476
