,#timestep,dist
7400,1590200,143.09677240000002
7450,1595200,142.9966111
7500,1600200,143.1464916
7550,1605200,143.2212231
7600,1610200,143.19220869999998
7650,1615200,143.1261454
7700,1620200,143.12023190000002
7750,1625200,143.04737880000002
7800,1630200,143.12727719999998
7850,1635200,143.04846819999997
7900,1640200,143.1976354
7950,1645200,143.21226769999998
8000,1650200,143.2882495
8050,1655200,143.2546705
8100,1660200,143.1867825
8150,1665200,143.18192219999997
8200,1670200,143.26200319999998
8250,1675200,143.14294630000003
8300,1680200,142.966107
8350,1685200,143.0212989
8400,1690200,143.0183942
8450,1695200,143.0321574
8500,1700200,143.3354531
8550,1705200,143.00602759999998
8600,1710200,142.9425805
8650,1715200,143.0016804
8700,1720200,143.1505846
8750,1725200,143.1713445
8800,1730200,143.1926291
8850,1735200,143.1276102
8900,1740200,143.1501136
8950,1745200,143.1580729
9000,1750200,143.0934779
9050,1755200,143.14085219999998
9100,1760200,143.2062698
9150,1765200,142.9916031
9200,1770200,143.1112553
9250,1775200,143.0259613
9300,1780200,143.1790143
9350,1785200,143.07209939999998
9400,1790200,143.20334
9450,1795200,143.1376034
9500,1800200,142.9824252
9550,1805200,143.0329988
9600,1810200,143.0902517
9650,1815200,142.99962019999998
9700,1820200,143.0434849
9750,1825200,143.2790272
9800,1830200,143.04091880000001
9850,1835200,143.1001244
9900,1840200,143.060771
9950,1845200,143.0060601
10000,1850200,143.0918808
10050,1855200,142.9450199
10100,1860200,143.06800980000003
10150,1865200,143.02406499999998
10200,1870200,143.1117108
10250,1875200,143.1152103
10300,1880200,143.1418956
10350,1885200,143.2338504
10400,1890200,142.88971719999998
10450,1895200,143.25338100000002
10500,1900200,143.3632451
10550,1905200,143.1905701
10600,1910200,143.0886158
10650,1915200,143.2694014
10700,1920200,143.0701666
10750,1925200,143.04823530000002
10800,1930200,143.22448290000003
10850,1935200,143.1244782
10900,1940200,142.8496445
10950,1945200,142.98308630000002
11000,1950200,143.11338480000003
11050,1955200,142.89978390000002
11100,1960200,143.1254744
11150,1965200,143.1900437
11200,1970200,143.07734240000002
11250,1975200,143.0789374
11300,1980200,143.2520772
11350,1985200,143.2038925
11400,1990200,143.2487414
11450,1995200,142.94100659999998
11500,2000200,143.1990658
11550,2005200,143.182876
11600,2010200,143.0940632
11650,2015200,143.3767551
11700,2020200,143.1975083
11750,2025200,143.1873336
11800,2030200,143.0652245
11850,2035200,142.9708673
11900,2040200,143.09729
11950,2045200,143.2347882
12000,2050200,143.1730254
12050,2055200,143.02686459999998
12100,2060200,143.06742240000003
12150,2065200,143.0892013
12200,2070200,143.08384719999998
12250,2075200,143.0337196
12300,2080200,143.2686705
12350,2085200,143.1958103
12400,2090200,143.1765716
12450,2095200,143.0422281
12500,2100200,143.3619812
12550,2105200,143.2317513
12600,2110200,143.14101369999997
12650,2115200,143.13477269999998
12700,2120200,142.9891168
12750,2125200,142.9867387
12800,2130200,143.1313603
12850,2135200,143.0348747
12900,2140200,143.18608989999998
12950,2145200,143.12266369999998
13000,2150200,143.16907790000002
13050,2155200,143.23780019999998
13100,2160200,143.12894709999998
13150,2165200,143.11281540000002
13200,2170200,143.1482358
13250,2175200,143.159188
13300,2180200,143.23526230000002
13350,2185200,143.08111019999998
13400,2190200,143.0360233
13450,2195200,142.9830012
13500,2200200,143.1588402
13550,2205200,143.16111
13600,2210200,143.0384976
13650,2215200,142.893076
13700,2220200,142.85942250000002
13750,2225200,142.96136140000002
13800,2230200,142.9876399
13850,2235200,143.01706140000002
13900,2240200,143.05937869999997
13950,2245200,142.88857040000002
14000,2250200,142.952823
14050,2255200,143.0632987
14100,2260200,143.1119434
14150,2265200,143.05765119999998
14200,2270200,143.2046132
14250,2275200,143.1092755
14300,2280200,143.12654569999998
14350,2285200,143.0456231
14400,2290200,143.0819006
14450,2295200,143.2431487
14500,2300200,143.1910696
14550,2305200,142.953242
14600,2310200,143.0759973
14650,2315200,143.1860794
14700,2320200,142.9336553
14750,2325200,143.10841090000002
14800,2330200,143.149144
14850,2335200,143.1436763
14900,2340200,143.09316719999998
14950,2345200,142.98125249999998
15000,2350200,143.0551044
15050,2355200,142.9740431
15100,2360200,143.2363424
15150,2365200,143.02773349999998
15200,2370200,143.294535
15250,2375200,143.1644227
15300,2380200,142.98737519999997
15350,2385200,142.9086675
15400,2390200,143.2029372
15450,2395200,143.12805759999998
15500,2400200,142.98200780000002
15550,2405200,143.1520741
15600,2410200,143.03044440000002
15650,2415200,143.1907219
15700,2420200,143.0969806
15750,2425200,143.2477351
15800,2430200,143.15725880000002
15850,2435200,143.0374803
15900,2440200,143.18633469999997
15950,2445200,143.17841289999998
16000,2450200,143.1560364
16050,2455200,143.2675496
16100,2460200,143.24278950000001
16150,2465200,143.1807142
16200,2470200,143.1096805
16250,2475200,143.240048
16300,2480200,143.2171245
16350,2485200,143.117849
16400,2490200,143.2793494
16450,2495200,143.3627509
16500,2500200,143.44765790000002
16550,2505200,143.1270878
16600,2510200,143.24500849999998
16650,2515200,143.18739219999998
16700,2520200,143.1475631
16750,2525200,143.1347091
16800,2530200,143.2127606
16850,2535200,143.17639169999998
16900,2540200,143.0660917
16950,2545200,143.182391
17000,2550200,143.17790540000001
17050,2555200,143.2375345
17100,2560200,143.0122711
17150,2565200,142.997581
17200,2570200,143.092019
17250,2575200,143.03554409999998
17300,2580200,143.2287465
17350,2585200,143.1270747
17400,2590200,142.9327449
17450,2595200,143.1846188
17500,2600200,143.1456459
17550,2605200,143.16920380000002
17600,2610200,142.980796
17650,2615200,143.06756289999998
17700,2620200,142.95264219999999
17750,2625200,143.0779466
17800,2630200,142.9293418
17850,2635200,143.15771740000002
17900,2640200,142.9548425
17950,2645200,143.18784069999998
18000,2650200,143.0947855
18050,2655200,143.22924030000001
18100,2660200,143.2082125
18150,2665200,143.2225322
18200,2670200,143.10733190000002
18250,2675200,142.9316395
18300,2680200,143.1835295
18350,2685200,143.1669761
18400,2690200,143.0165404
18450,2695200,143.20542269999999
18500,2700200,143.0997105
18550,2705200,143.1678517
18600,2710200,143.1092076
18650,2715200,143.2566077
18700,2720200,143.160642
18750,2725200,143.0254054
18800,2730200,143.1988865
18850,2735200,143.21676609999997
18900,2740200,143.1142303
18950,2745200,143.30505180000003
19000,2750200,143.1335104
19050,2755200,143.22422980000002
19100,2760200,142.95790569999997
19150,2765200,143.0955709
19200,2770200,142.93106650000001
19250,2775200,143.1320053
19300,2780200,143.2007038
19350,2785200,142.9770008
19400,2790200,143.2307275
19450,2795200,143.0435406
19500,2800200,143.2380673
19550,2805200,143.2052762
19600,2810200,143.2140684
19650,2815200,143.1667979
19700,2820200,143.2413537
19750,2825200,143.1539262
19800,2830200,143.0207115
19850,2835200,143.08061919999997
19900,2840200,143.03141000000002
19950,2845200,143.145468
20000,2850200,143.2952649
20050,2855200,143.3574715
20100,2860200,143.2029438
20150,2865200,143.2032599
20200,2870200,143.0336235
20250,2875200,142.84215690000002
20300,2880200,142.95383030000002
20350,2885200,143.21593330000002
20400,2890200,143.256057
20450,2895200,143.1344324
20500,2900200,143.2141911
20550,2905200,143.2501894
20600,2910200,143.0524437
20650,2915200,143.0816861
20700,2920200,143.06022719999999
20750,2925200,143.1650572
20800,2930200,143.0178013
20850,2935200,143.08550060000002
20900,2940200,142.93858
20950,2945200,143.3510321
21000,2950200,143.18351230000002
21050,2955200,142.99557990000002
21100,2960200,143.1905267
21150,2965200,143.1229564
21200,2970200,143.16019509999998
21250,2975200,143.3286553
21300,2980200,143.1809286
21350,2985200,143.020372
21400,2990200,143.0870142
21450,2995200,143.1789167
21500,3000200,143.20769380000002
21550,3005200,143.1418056
21600,3010200,143.0665122
21650,3015200,143.10476519999997
21700,3020200,142.820728
21750,3025200,143.06361280000002
21800,3030200,143.09890769999998
21850,3035200,143.07863500000002
21900,3040200,143.115418
21950,3045200,143.0196532
22000,3050200,143.1892141
22050,3055200,142.97072859999997
22100,3060200,143.07230180000002
22150,3065200,143.09399150000002
22200,3070200,143.05722269999998
22250,3075200,143.10571140000002
22300,3080200,143.1543986
22350,3085200,143.23625019999997
22400,3090200,143.02233700000002
22450,3095200,143.24291730000002
22500,3100200,142.88550049999998
22550,3105200,143.0466978
22600,3110200,143.0591999
22650,3115200,143.1090042
22700,3120200,143.18483759999998
22750,3125200,143.1095638
22800,3130200,143.10619340000002
22850,3135200,143.2082658
22900,3140200,142.9930555
22950,3145200,143.0463808
23000,3150200,143.041452
23050,3155200,142.9676245
23100,3160200,142.98095580000003
23150,3165200,143.02415159999998
23200,3170200,142.99902319999998
23250,3175200,143.3227857
23300,3180200,143.0920925
23350,3185200,143.1576506
23400,3190200,143.1424267
23450,3195200,143.18020280000002
23500,3200200,143.1608177
23550,3205200,143.1442406
23600,3210200,143.13120940000002
23650,3215200,143.242431
23700,3220200,143.1657739
23750,3225200,143.05474719999998
23800,3230200,143.13422230000003
23850,3235200,143.3005572
23900,3240200,142.96172959999998
23950,3245200,143.2007383
24000,3250200,143.100412
24050,3255200,143.17350449999998
24100,3260200,143.1421727
24150,3265200,143.2723229
24200,3270200,143.1194853
24250,3275200,143.1727316
24300,3280200,143.2142854
24350,3285200,142.9448171
24400,3290200,143.16716340000002
24450,3295200,143.1098977
24500,3300200,143.1727736
24550,3305200,143.212573
24600,3310200,143.20511499999998
24650,3315200,143.22397890000002
24700,3320200,143.1182995
24750,3325200,143.1570162
24800,3330200,143.1117333
24850,3335200,143.04569130000002
24900,3340200,143.1635984
24950,3345200,143.20623319999999
25000,3350200,143.0734115
25050,3355200,143.099841
25100,3360200,143.1213422
25150,3365200,143.1413195
25200,3370200,143.0276956
25250,3375200,143.0337152
25300,3380200,143.1184879
25350,3385200,143.0923434
25400,3390200,143.2116384
25450,3395200,142.99692969999998
25500,3400200,143.1214772
25550,3405200,143.1924894
25600,3410200,143.0932088
25650,3415200,143.0863685
25700,3420200,143.10268200000002
25750,3425200,143.08681930000003
25800,3430200,143.12790180000002
25850,3435200,143.0153486
25900,3440200,143.0422865
25950,3445200,143.1018223
26000,3450200,143.0725549
26050,3455200,143.1902063
26100,3460200,143.1967765
26150,3465200,143.10800369999998
26200,3470200,143.05598480000003
26250,3475200,143.3473429
26300,3480200,143.07712130000002
26350,3485200,143.2475506
26400,3490200,143.14884119999996
26450,3495200,143.14614819999997
26500,3500200,143.2266707
26550,3505200,143.026106
26600,3510200,143.1334134
26650,3515200,143.176252
26700,3520200,142.95552790000002
26750,3525200,143.1348256
26800,3530200,143.02432199999998
26850,3535200,143.1495646
26900,3540200,143.0020355
26950,3545200,143.2382165
27000,3550200,143.0593483
27050,3555200,143.11633480000003
27100,3560200,143.1246259
27150,3565200,143.20035990000002
27200,3570200,143.12943719999998
27250,3575200,143.1250586
27300,3580200,143.2141223
27350,3585200,143.1088689
27400,3590200,143.1125447
27450,3595200,143.0550118
27500,3600200,143.2966612
27550,3605200,143.14531780000002
27600,3610200,142.97295280000003
27650,3615200,143.17324530000002
27700,3620200,143.2519828
27750,3625200,143.34007409999998
27800,3630200,143.16435380000001
27850,3635200,143.275981
27900,3640200,142.9177409
27950,3645200,143.2017998
28000,3650200,143.0825142
28050,3655200,143.03399140000002
28100,3660200,143.1639491
28150,3665200,143.319395
28200,3670200,143.162906
28250,3675200,143.1137316
28300,3680200,143.1596065
28350,3685200,143.1883106
28400,3690200,143.15442480000002
28450,3695200,143.1514204
28500,3700200,143.1776636
28550,3705200,143.1393609
28600,3710200,143.2101552
28650,3715200,143.1724739
28700,3720200,143.1351131
28750,3725200,143.2525999
28800,3730200,143.0024427
28850,3735200,143.1833967
28900,3740200,143.2075623
28950,3745200,143.2499856
29000,3750200,143.2386033
29050,3755200,142.9670122
29100,3760200,142.9817423
29150,3765200,143.3049505
29200,3770200,143.2510483
29250,3775200,143.0108864
29300,3780200,143.1491854
29350,3785200,143.2122392
29400,3790200,143.0364996
29450,3795200,143.0711212
29500,3800200,143.1617565
29550,3805200,143.12982350000001
29600,3810200,143.0904638
29650,3815200,142.9658143
29700,3820200,142.91633149999998
29750,3825200,143.155326
29800,3830200,143.04692240000003
29850,3835200,142.8981632
29900,3840200,142.9557461
29950,3845200,143.0829875
30000,3850200,143.04419430000002
30050,3855200,143.16159950000002
30100,3860200,143.28278590000002
30150,3865200,143.270098
30200,3870200,143.1673051
30250,3875200,143.1817373
30300,3880200,143.2118504
30350,3885200,143.0889936
30400,3890200,142.9952231
30450,3895200,143.17137219999998
30500,3900200,142.8603237
30550,3905200,142.9204461
30600,3910200,143.29395469999997
30650,3915200,143.2091408
30700,3920200,143.2637544
30750,3925200,143.1716505
30800,3930200,143.14661930000003
30850,3935200,143.0789701
30900,3940200,143.1903221
30950,3945200,143.169651
31000,3950200,143.0814469
31050,3955200,143.1858504
31100,3960200,143.1725832
31150,3965200,143.09989199999998
31200,3970200,142.9669081
31250,3975200,143.2008495
31300,3980200,143.1785066
31350,3985200,143.1669437
31400,3990200,143.1560294
31450,3995200,143.14533669999997
31500,4000200,143.00145969999997
31550,4005200,143.15608319999998
31600,4010200,143.1563919
31650,4015200,143.1395884
31700,4020200,143.1830085
31750,4025200,143.1835304
31800,4030200,143.0823327
31850,4035200,143.1973493
31900,4040200,143.1748833
31950,4045200,143.2122561
32000,4050200,143.0775626
32050,4055200,142.97661580000002
32100,4060200,143.0627461
32150,4065200,143.1548766
32200,4070200,143.30228689999998
32250,4075200,143.3602182
32300,4080200,143.1411315
32350,4085200,142.93817230000002
32400,4090200,143.17712590000002
32450,4095200,143.22170559999998
32500,4100200,143.198417
32550,4105200,143.12270869999998
32600,4110200,142.99161940000002
32650,4115200,143.1725428
32700,4120200,143.0385381
32750,4125200,143.11639169999998
32800,4130200,143.1479824
32850,4135200,143.1267698
32900,4140200,143.0901746
32950,4145200,143.2261531
33000,4150200,143.22015480000002
33050,4155200,143.15755869999998
33100,4160200,143.1368513
33150,4165200,143.0698842
33200,4170200,143.23568659999998
33250,4175200,143.32099219999998
33300,4180200,143.1510608
33350,4185200,143.2325749
33400,4190200,142.9562328
33450,4195200,143.1962885
33500,4200200,143.22314440000002
33550,4205200,143.02762230000002
33600,4210200,143.00356340000002
33650,4215200,143.1951806
33700,4220200,143.24710269999997
33750,4225200,143.1647817
33800,4230200,143.0660337
33850,4235200,143.0979024
33900,4240200,143.1444165
33950,4245200,143.0715597
34000,4250200,143.10790269999998
34050,4255200,143.05108069999997
34100,4260200,142.98397509999998
34150,4265200,143.0590991
34200,4270200,143.13738700000002
34250,4275200,143.0394345
34300,4280200,142.9624145
34350,4285200,142.8229743
34400,4290200,143.00409
34450,4295200,143.062429
34500,4300200,143.1122514
34550,4305200,143.1775853
34600,4310200,142.86521580000002
34650,4315200,143.01350980000004
34700,4320200,143.155675
34750,4325200,143.0464207
34800,4330200,143.18301519999997
34850,4335200,142.927707
34900,4340200,143.027454
34950,4345200,143.21707980000002
35000,4350200,143.1756903
35050,4355200,143.0960754
35100,4360200,143.07393159999998
35150,4365200,143.1400764
35200,4370200,143.1703883
35250,4375200,143.19546440000002
35300,4380200,143.0674062
35350,4385200,143.07978590000002
35400,4390200,143.1382286
35450,4395200,143.10979519999998
35500,4400200,143.0009706
35550,4405200,143.02334530000002
35600,4410200,143.10929030000003
35650,4415200,142.8940865
35700,4420200,143.0607825
35750,4425200,143.2527543
35800,4430200,142.8190375
35850,4435200,142.9653505
35900,4440200,143.07500109999998
35950,4445200,142.8216286
36000,4450200,143.0610715
36050,4455200,143.06215369999998
36100,4460200,143.24448930000003
36150,4465200,143.228834
36200,4470200,143.20910700000002
36250,4475200,143.1648159
36300,4480200,143.0526022
36350,4485200,143.2261551
36400,4490200,143.0826943
36450,4495200,143.1437314
36500,4500200,143.09454509999998
36550,4505200,143.092507
36600,4510200,143.1488064
36650,4515200,143.3308231
36700,4520200,143.21099030000002
36750,4525200,143.1226836
36800,4530200,143.0487708
36850,4535200,143.0749509
36900,4540200,143.0947602
36950,4545200,143.0270974
37000,4550200,143.115958
37050,4555200,143.02335060000001
37100,4560200,143.0452639
37150,4565200,143.0187699
37200,4570200,143.2381925
37250,4575200,143.15383730000002
37300,4580200,143.2654796
37350,4585200,143.000462
37400,4590200,143.0124524
37450,4595200,143.04996719999997
37500,4600200,143.14592240000002
37550,4605200,143.2884661
37600,4610200,143.11884550000002
37650,4615200,142.96117780000003
37700,4620200,142.9919613
37750,4625200,143.04901189999998
37800,4630200,143.0459861
37850,4635200,142.88898319999998
37900,4640200,142.9973007
37950,4645200,143.0355377
38000,4650200,143.11514780000002
38050,4655200,143.22031850000002
38100,4660200,143.10084880000002
38150,4665200,143.1456803
38200,4670200,143.0586415
38250,4675200,143.0929976
38300,4680200,143.3236545
38350,4685200,143.0376483
38400,4690200,142.96654180000002
38450,4695200,143.21894709999998
38500,4700200,143.1132763
38550,4705200,143.1452316
38600,4710200,143.21289869999998
38650,4715200,143.17174680000002
38700,4720200,143.0603518
38750,4725200,143.20367109999998
38800,4730200,143.1612828
38850,4735200,143.127184
38900,4740200,143.1344142
38950,4745200,142.9954492
39000,4750200,143.1257761
39050,4755200,143.0674533
39100,4760200,143.0622551
39150,4765200,143.14405019999998
39200,4770200,143.2447175
39250,4775200,142.95355980000002
39300,4780200,142.99439030000002
39350,4785200,143.2652375
39400,4790200,142.99274619999997
39450,4795200,143.05319450000002
39500,4800200,143.1728899
39550,4805200,143.23302819999998
39600,4810200,143.0609417
39650,4815200,143.12739419999997
39700,4820200,143.0371007
39750,4825200,143.01948280000002
39800,4830200,142.96197519999998
39850,4835200,143.06887
39900,4840200,143.10184640000003
39950,4845200,143.0925169
40000,4850200,143.1524573
40050,4855200,143.2477173
40100,4860200,143.2391358
40150,4865200,143.03592619999998
40200,4870200,142.99500680000003
40250,4875200,143.1096976
40300,4880200,143.1249259
40350,4885200,142.9902939
40400,4890200,143.20579119999996
40450,4895200,143.3765625
40500,4900200,143.13868430000002
40550,4905200,143.3459463
40600,4910200,143.0123932
40650,4915200,143.2451675
40700,4920200,143.0956858
40750,4925200,142.9349913
40800,4930200,142.9618589
40850,4935200,143.0290395
40900,4940200,143.0065773
40950,4945200,143.1102076
41000,4950200,143.1877225
41050,4955200,143.08303600000002
41100,4960200,143.09924740000002
41150,4965200,143.2026622
41200,4970200,143.0086415
41250,4975200,143.1578584
41300,4980200,143.13564409999998
41350,4985200,143.0356298
41400,4990200,143.14951299999998
41450,4995200,143.12525569999997
41500,5000200,143.1767269
41550,5005200,143.2341271
41600,5010200,142.9133089
41650,5015200,143.0792324
41700,5020200,143.1068648
41750,5025200,143.09129719999999
41800,5030200,143.2161571
41850,5035200,143.17556240000002
41900,5040200,143.44882230000002
41950,5045200,143.17339850000002
42000,5050200,143.28362009999998
42050,5055200,143.14828169999998
42100,5060200,143.2470711
42150,5065200,143.10980890000002
42200,5070200,143.1979799
42250,5075200,143.063676
42300,5080200,142.8865644
42350,5085200,142.96285759999998
42400,5090200,143.0545663
42450,5095200,143.143811
42500,5100200,143.1369443
42550,5105200,143.2304143
42600,5110200,142.9598217
42650,5115200,142.97437309999998
42700,5120200,143.067367
42750,5125200,143.1073159
42800,5130200,143.03683700000002
42850,5135200,143.1769706
42900,5140200,143.103294
42950,5145200,143.0185572
43000,5150200,143.12283730000001
43050,5155200,143.2294868
43100,5160200,143.078581
43150,5165200,143.0670114
43200,5170200,143.00635280000003
43250,5175200,143.13424550000002
43300,5180200,143.27313830000003
43350,5185200,143.20244530000002
43400,5190200,142.99252099999998
43450,5195200,143.1671253
43500,5200200,142.9217709
43550,5205200,143.1584259
43600,5210200,143.0713889
43650,5215200,142.9728532
43700,5220200,143.0458245
43750,5225200,143.0538429
43800,5230200,142.90347340000002
43850,5235200,143.0674071
43900,5240200,143.1118175
43950,5245200,143.1316676
44000,5250200,143.024876
44050,5255200,142.9956867
44100,5260200,143.074161
44150,5265200,142.98787230000002
44200,5270200,143.07093480000003
44250,5275200,143.092481
44300,5280200,143.1787736
44350,5285200,143.209214
44400,5290200,143.0740881
44450,5295200,143.1428192
44500,5300200,143.1301991
44550,5305200,143.21775
44600,5310200,143.23885280000002
44650,5315200,143.1400599
44700,5320200,143.14263630000002
44750,5325200,143.19911100000002
44800,5330200,142.9781305
44850,5335200,142.99117809999998
44900,5340200,143.2853613
44950,5345200,143.02311740000002
45000,5350200,143.2572303
45050,5355200,143.0977039
45100,5360200,143.07518269999997
45150,5365200,143.1512753
45200,5370200,143.094493
45250,5375200,143.28716930000002
45300,5380200,143.1867144
45350,5385200,143.242252
45400,5390200,143.06578340000002
45450,5395200,143.16372869999998
45500,5400200,143.12986840000002
45550,5405200,143.1928851
45600,5410200,143.15353019999998
45650,5415200,143.1411059
45700,5420200,143.2612611
45750,5425200,143.0966064
45800,5430200,143.2096583
45850,5435200,143.01591409999997
45900,5440200,143.1862467
45950,5445200,143.20655469999997
46000,5450200,143.1326791
46050,5455200,143.0298847
46100,5460200,143.12992769999997
46150,5465200,142.9618019
46200,5470200,142.98477649999998
46250,5475200,143.056219
46300,5480200,143.0183484
46350,5485200,143.0665407
46400,5490200,143.26294950000002
46450,5495200,143.27793369999998
46500,5500200,143.0433459
46550,5505200,143.05737390000002
46600,5510200,143.0415707
46650,5515200,143.10589140000002
46700,5520200,143.16555319999998
46750,5525200,143.1018995
46800,5530200,143.2320468
46850,5535200,143.039366
46900,5540200,143.1082002
46950,5545200,143.0844636
47000,5550200,143.1258733
47050,5555200,143.1165507
47100,5560200,143.1094322
47150,5565200,143.2309625
47200,5570200,142.9559562
47250,5575200,143.1389258
47300,5580200,143.0748007
47350,5585200,143.1362454
47400,5590200,143.237006
47450,5595200,143.10623959999998
47500,5600200,143.0722628
47550,5605200,143.1647524
47600,5610200,142.97529519999998
47650,5615200,143.15262869999998
47700,5620200,143.0380457
47750,5625200,143.21041719999997
47800,5630200,143.0856457
47850,5635200,142.9675903
47900,5640200,142.94471069999997
47950,5645200,143.02767780000002
48000,5650200,143.242931
48050,5655200,143.1171627
48100,5660200,143.1213733
48150,5665200,143.05986969999998
48200,5670200,143.0413702
48250,5675200,143.0324044
48300,5680200,143.1513314
48350,5685200,143.3753383
48400,5690200,143.16501330000003
48450,5695200,143.1145003
48500,5700200,143.3031358
48550,5705200,143.11905980000003
48600,5710200,143.1680056
48650,5715200,143.135658
48700,5720200,143.1821
48750,5725200,143.14915380000002
48800,5730200,143.1052111
48850,5735200,143.14073280000002
48900,5740200,143.21336159999998
48950,5745200,143.19952949999998
49000,5750200,143.2760595
49050,5755200,143.1662871
49100,5760200,143.30529009999998
49150,5765200,143.226506
49200,5770200,143.2362205
49250,5775200,143.0635026
49300,5780200,143.2134634
49350,5785200,143.0902823
49400,5790200,143.14419569999998
49450,5795200,143.1651504
49500,5800200,142.9692647
49550,5805200,143.1919785
49600,5810200,143.188735
49650,5815200,143.2248515
49700,5820200,143.379269
49750,5825200,143.1944497
49800,5830200,143.096936
49850,5835200,143.252479
49900,5840200,143.1540646
49950,5845200,143.2127006
