,#timestep,dist
4850,1035200,146.1568578
4900,1040200,146.1852494
4950,1045200,145.8864915
5000,1050200,145.97426090000002
5050,1055200,146.1094844
5100,1060200,146.06160649999998
5150,1065200,146.0803354
5200,1070200,146.128905
5250,1075200,146.2459862
5300,1080200,146.18343069999997
5350,1085200,146.18992749999998
5400,1090200,146.0703928
5450,1095200,146.25008789999998
5500,1100200,146.06202580000001
5550,1105200,146.1538366
5600,1110200,146.1510001
5650,1115200,146.0262256
5700,1120200,146.1254757
5750,1125200,146.02725969999997
5800,1130200,146.1014591
5850,1135200,146.1740498
5900,1140200,146.0276817
5950,1145200,146.12017600000001
6000,1150200,146.18568190000002
6050,1155200,146.0575161
6100,1160200,146.0648344
6150,1165200,146.1517909
6200,1170200,146.1383179
6250,1175200,146.1005151
6300,1180200,146.2279006
6350,1185200,146.13466780000002
6400,1190200,146.2673542
6450,1195200,146.1837415
6500,1200200,146.08809069999998
6550,1205200,146.10090459999998
6600,1210200,146.3182431
6650,1215200,146.21901259999999
6700,1220200,146.2523284
6750,1225200,146.2612217
6800,1230200,146.0916806
6850,1235200,146.10413830000002
6900,1240200,146.09189880000002
6950,1245200,146.0768715
7000,1250200,146.183336
7050,1255200,145.9066432
7100,1260200,146.18044540000002
7150,1265200,146.1912288
7200,1270200,146.1056232
7250,1275200,146.0744184
7300,1280200,145.9906789
7350,1285200,146.01667719999998
7400,1290200,145.98627030000003
7450,1295200,146.06340569999998
7500,1300200,146.3174725
7550,1305200,146.15853330000002
7600,1310200,146.1253384
7650,1315200,146.1624766
7700,1320200,146.0932263
7750,1325200,146.2698226
7800,1330200,146.10844369999998
7850,1335200,146.0675564
7900,1340200,146.3474406
7950,1345200,146.31518549999998
8000,1350200,146.35961909999997
8050,1355200,146.25412930000002
8100,1360200,146.12957849999998
8150,1365200,146.0469024
8200,1370200,146.0787081
8250,1375200,145.9670611
8300,1380200,146.2184996
8350,1385200,146.1091416
8400,1390200,146.1193542
8450,1395200,145.9594022
8500,1400200,146.04613769999997
8550,1405200,146.1425839
8600,1410200,146.1302073
8650,1415200,146.0949874
8700,1420200,146.07632619999998
8750,1425200,146.1759484
8800,1430200,146.1205706
8850,1435200,146.2097281
8900,1440200,146.182042
8950,1445200,146.3340575
9000,1450200,146.1070319
9050,1455200,146.0914847
9100,1460200,146.0525492
9150,1465200,145.9086153
9200,1470200,146.2906269
9250,1475200,146.0756595
9300,1480200,146.26396730000002
9350,1485200,146.24866310000002
9400,1490200,146.25350319999998
9450,1495200,146.0922381
9500,1500200,146.0108198
9550,1505200,146.09702180000002
9600,1510200,146.2118371
9650,1515200,146.36520339999998
9700,1520200,146.2960487
9750,1525200,146.1903479
9800,1530200,146.28571609999997
9850,1535200,146.22912780000001
9900,1540200,146.2325361
9950,1545200,146.01568930000002
10000,1550200,146.2124409
10050,1555200,146.2254706
10100,1560200,146.0879292
10150,1565200,146.11556159999998
10200,1570200,146.1711688
10250,1575200,146.2795757
10300,1580200,146.0506465
10350,1585200,145.9690882
10400,1590200,146.11285700000002
10450,1595200,146.220601
10500,1600200,146.1994225
10550,1605200,146.1548406
10600,1610200,146.2721735
10650,1615200,146.2551718
10700,1620200,146.16075419999999
10750,1625200,146.0770671
10800,1630200,145.9944845
10850,1635200,146.10508069999997
10900,1640200,146.3201343
10950,1645200,146.1310364
11000,1650200,146.2730507
11050,1655200,146.080638
11100,1660200,145.95041909999998
11150,1665200,146.2699633
11200,1670200,145.9030061
11250,1675200,146.3075055
11300,1680200,146.0390084
11350,1685200,146.2466141
11400,1690200,146.1111493
11450,1695200,146.1074916
11500,1700200,146.1573804
11550,1705200,146.10423380000003
11600,1710200,146.08221469999998
11650,1715200,146.2122988
11700,1720200,146.18275390000002
11750,1725200,146.0463573
11800,1730200,146.1672368
11850,1735200,146.26558390000002
11900,1740200,146.41569980000003
11950,1745200,146.21480680000002
12000,1750200,146.2914083
12050,1755200,146.1179119
12100,1760200,146.1133149
12150,1765200,146.1803712
12200,1770200,146.17148390000003
12250,1775200,146.1473227
12300,1780200,146.08780369999997
12350,1785200,146.1207727
12400,1790200,146.1249883
12450,1795200,146.1319039
12500,1800200,146.3001738
12550,1805200,146.24525580000002
12600,1810200,146.1493504
12650,1815200,145.9385176
12700,1820200,146.2907742
12750,1825200,146.1011532
12800,1830200,146.24848400000002
12850,1835200,146.1455029
12900,1840200,146.1584574
12950,1845200,146.08261430000002
13000,1850200,145.93894630000003
13050,1855200,146.1165112
13100,1860200,146.17159569999998
13150,1865200,146.2179218
13200,1870200,146.2723987
13250,1875200,146.1542983
13300,1880200,146.1940295
13350,1885200,146.2320843
13400,1890200,146.2389753
13450,1895200,146.2003981
13500,1900200,146.115075
13550,1905200,146.2968219
13600,1910200,145.9054086
13650,1915200,146.12587050000002
13700,1920200,146.11917749999998
13750,1925200,146.13167019999997
13800,1930200,146.1229793
13850,1935200,146.09578100000002
13900,1940200,146.2814466
13950,1945200,146.0909303
14000,1950200,146.3179241
14050,1955200,146.23249330000002
14100,1960200,146.20050859999998
14150,1965200,146.1704258
14200,1970200,146.0729241
14250,1975200,146.28056730000003
14300,1980200,146.1356824
14350,1985200,146.284317
14400,1990200,146.2112745
14450,1995200,146.0557186
14500,2000200,146.1157267
14550,2005200,146.1027856
14600,2010200,146.015826
14650,2015200,146.1179004
14700,2020200,146.1315311
14750,2025200,146.1349745
14800,2030200,146.23646399999998
14850,2035200,146.126769
14900,2040200,146.2448314
14950,2045200,146.2049151
15000,2050200,146.05478440000002
15050,2055200,146.10506940000002
15100,2060200,146.0976929
15150,2065200,146.0465361
15200,2070200,146.1029705
15250,2075200,146.1626082
15300,2080200,146.2358713
15350,2085200,146.23558830000002
15400,2090200,146.18673950000002
15450,2095200,146.14289069999998
15500,2100200,146.09100569999998
15550,2105200,146.1364043
15600,2110200,146.20702219999998
15650,2115200,146.38815480000002
15700,2120200,146.21972730000002
15750,2125200,146.2032166
15800,2130200,146.1652
15850,2135200,146.31329399999998
15900,2140200,146.2486024
15950,2145200,146.2494613
16000,2150200,146.0172332
16050,2155200,146.2576672
16100,2160200,145.98059019999997
16150,2165200,146.14385269999997
16200,2170200,145.91161409999998
16250,2175200,146.2432675
16300,2180200,146.14394130000002
16350,2185200,146.2224581
16400,2190200,146.0517374
16450,2195200,146.1347749
16500,2200200,146.00164569999998
16550,2205200,146.2492798
16600,2210200,146.1155725
16650,2215200,146.26371709999998
16700,2220200,146.0059925
16750,2225200,146.0066982
16800,2230200,146.3715948
16850,2235200,146.0245108
16900,2240200,146.1495884
16950,2245200,146.0649901
17000,2250200,146.19564519999997
17050,2255200,146.03784219999997
17100,2260200,146.1230236
17150,2265200,146.2547523
17200,2270200,146.04404319999998
17250,2275200,146.2244911
17300,2280200,146.05673380000002
17350,2285200,145.9942243
17400,2290200,146.1112084
17450,2295200,145.9629563
17500,2300200,146.2123522
17550,2305200,146.0740509
17600,2310200,146.074659
17650,2315200,145.9251775
17700,2320200,146.03135680000003
17750,2325200,146.17466430000002
17800,2330200,145.86620280000002
17850,2335200,146.04972030000002
17900,2340200,146.15979919999998
17950,2345200,146.31930549999998
18000,2350200,146.0889814
18050,2355200,146.2288372
18100,2360200,146.14639409999998
18150,2365200,145.9207872
18200,2370200,146.2035308
18250,2375200,146.0956111
18300,2380200,146.24300469999997
18350,2385200,146.12300259999998
18400,2390200,146.1901811
18450,2395200,146.1590206
18500,2400200,146.22057080000002
18550,2405200,146.08731609999998
18600,2410200,146.0851477
18650,2415200,146.14960190000002
18700,2420200,146.1726129
18750,2425200,146.1523545
18800,2430200,146.1784871
18850,2435200,146.05368869999998
18900,2440200,146.01578999999998
18950,2445200,146.2462418
19000,2450200,146.0468518
19050,2455200,146.26066269999998
19100,2460200,146.1336012
19150,2465200,146.2243872
19200,2470200,146.1112388
19250,2475200,146.1931965
19300,2480200,146.1052662
19350,2485200,146.027522
19400,2490200,146.01967050000002
19450,2495200,146.2011449
19500,2500200,146.0389534
19550,2505200,146.1782603
19600,2510200,145.97479840000003
19650,2515200,146.0740056
19700,2520200,146.14673340000002
19750,2525200,146.25775359999997
19800,2530200,146.0230443
19850,2535200,146.1945017
19900,2540200,146.1049748
19950,2545200,146.25264230000002
20000,2550200,146.10231299999998
20050,2555200,146.1472417
20100,2560200,146.1035229
20150,2565200,146.10315880000002
20200,2570200,146.0902504
20250,2575200,146.14122719999997
20300,2580200,146.08903759999998
20350,2585200,146.11853290000002
20400,2590200,145.9557313
20450,2595200,146.2026784
20500,2600200,146.0852031
20550,2605200,146.15706609999998
20600,2610200,146.3389405
20650,2615200,146.088392
20700,2620200,146.01395119999998
20750,2625200,146.0899239
20800,2630200,146.16112019999997
20850,2635200,146.14206030000003
20900,2640200,145.98548590000001
20950,2645200,146.1063365
21000,2650200,146.22747990000002
21050,2655200,146.2551019
21100,2660200,146.1593569
21150,2665200,146.2147333
21200,2670200,146.132151
21250,2675200,146.214926
21300,2680200,146.1219986
21350,2685200,146.3472636
21400,2690200,146.2195727
21450,2695200,146.099966
21500,2700200,146.0829886
21550,2705200,146.10384330000002
21600,2710200,146.0602366
21650,2715200,146.2734929
21700,2720200,146.0186273
21750,2725200,146.2072241
21800,2730200,146.2076853
21850,2735200,146.083417
21900,2740200,146.1376804
21950,2745200,146.3525851
22000,2750200,145.9024566
22050,2755200,146.0794307
22100,2760200,146.17282690000002
22150,2765200,146.2093944
22200,2770200,146.1853888
22250,2775200,146.1946954
22300,2780200,146.2666122
22350,2785200,146.2007564
22400,2790200,146.0318033
22450,2795200,146.01161059999998
22500,2800200,146.14763369999997
22550,2805200,146.1038159
22600,2810200,146.0563116
22650,2815200,146.0669688
22700,2820200,146.08708769999998
22750,2825200,145.9451023
22800,2830200,146.04631719999998
22850,2835200,146.1004686
22900,2840200,146.1082118
22950,2845200,145.999461
23000,2850200,146.1036783
23050,2855200,146.01791459999998
23100,2860200,145.85544109999998
23150,2865200,146.1866555
23200,2870200,146.1648956
23250,2875200,145.9656168
23300,2880200,145.96269719999998
23350,2885200,146.1032503
23400,2890200,146.0812989
23450,2895200,145.9745597
23500,2900200,146.07682780000002
23550,2905200,145.9754229
23600,2910200,146.1358825
23650,2915200,146.0578479
23700,2920200,146.2413468
23750,2925200,145.94234550000002
23800,2930200,146.0903252
23850,2935200,146.05689990000002
23900,2940200,146.1701784
23950,2945200,146.17818789999998
24000,2950200,146.0926294
24050,2955200,146.13214019999998
24100,2960200,146.0308464
24150,2965200,146.129652
24200,2970200,145.92704550000002
24250,2975200,146.2454611
24300,2980200,146.1061862
24350,2985200,146.2005239
24400,2990200,145.9772285
24450,2995200,146.14362069999999
24500,3000200,146.14452260000002
24550,3005200,146.15110380000002
24600,3010200,146.0395968
24650,3015200,146.22949580000002
24700,3020200,145.9480378
24750,3025200,146.23347990000002
24800,3030200,146.223549
24850,3035200,146.08009740000003
24900,3040200,146.1399148
24950,3045200,146.2017719
25000,3050200,146.3027288
25050,3055200,146.1509959
25100,3060200,146.1473406
25150,3065200,146.180666
25200,3070200,145.9949902
25250,3075200,146.2329541
25300,3080200,146.1242424
25350,3085200,146.26158940000002
25400,3090200,146.04897150000002
25450,3095200,146.3384569
25500,3100200,146.19537549999998
25550,3105200,146.16893069999998
25600,3110200,146.21496499999998
25650,3115200,146.0778783
25700,3120200,146.2657341
25750,3125200,146.25742250000002
25800,3130200,146.1562091
25850,3135200,146.14714519999998
25900,3140200,146.3690454
25950,3145200,146.2347177
26000,3150200,146.18241980000002
26050,3155200,146.13675959999998
26100,3160200,146.1156283
26150,3165200,146.2155668
26200,3170200,146.1730343
26250,3175200,146.0807977
26300,3180200,146.14302460000002
26350,3185200,145.9807996
26400,3190200,146.2390938
26450,3195200,146.1800509
26500,3200200,146.0939775
26550,3205200,146.1527032
26600,3210200,146.07247780000003
26650,3215200,146.3983359
26700,3220200,145.9815615
26750,3225200,146.1120732
26800,3230200,146.1982651
26850,3235200,146.1205519
26900,3240200,146.2564945
26950,3245200,146.2654457
27000,3250200,146.1529293
27050,3255200,146.0795751
27100,3260200,146.06684109999998
27150,3265200,146.2744997
27200,3270200,146.16015119999997
27250,3275200,146.213069
27300,3280200,146.32324880000002
27350,3285200,146.2099231
27400,3290200,146.2245034
27450,3295200,146.2959429
27500,3300200,146.089623
27550,3305200,146.0727696
27600,3310200,146.1956561
27650,3315200,146.08772199999999
27700,3320200,146.40131530000002
27750,3325200,146.1142419
27800,3330200,146.1610109
27850,3335200,146.2128448
27900,3340200,146.13593640000002
27950,3345200,146.17906499999998
28000,3350200,146.351822
28050,3355200,146.1794725
28100,3360200,145.9341681
28150,3365200,145.9998688
28200,3370200,146.0595757
28250,3375200,146.0180406
28300,3380200,146.34750569999997
28350,3385200,145.94009069999998
28400,3390200,146.01701469999998
28450,3395200,146.341346
28500,3400200,146.1283315
28550,3405200,146.1285576
28600,3410200,145.91663799999998
28650,3415200,146.27244869999998
28700,3420200,146.19682749999998
28750,3425200,146.05003169999998
28800,3430200,146.01748490000003
28850,3435200,146.13661330000002
28900,3440200,146.1178738
28950,3445200,146.2463518
29000,3450200,146.119214
29050,3455200,145.9770378
29100,3460200,146.05512990000003
29150,3465200,145.9771841
29200,3470200,146.19673830000002
29250,3475200,146.0837835
29300,3480200,146.1370685
29350,3485200,146.0174618
29400,3490200,146.2543209
29450,3495200,146.2236072
29500,3500200,146.2019085
29550,3505200,145.894368
29600,3510200,146.4005812
29650,3515200,146.11907
29700,3520200,146.1562208
29750,3525200,146.14999939999998
29800,3530200,146.07675790000002
29850,3535200,146.0192227
29900,3540200,146.34288490000003
29950,3545200,146.139222
30000,3550200,146.0231005
30050,3555200,145.9772285
30100,3560200,146.1172904
30150,3565200,146.0581326
30200,3570200,145.8838691
30250,3575200,146.1077354
30300,3580200,146.1415196
30350,3585200,146.1839379
30400,3590200,146.1636693
30450,3595200,146.08697619999998
30500,3600200,146.0338804
30550,3605200,146.3335135
30600,3610200,146.113741
30650,3615200,146.0460771
30700,3620200,145.9876006
30750,3625200,146.25613280000002
30800,3630200,146.3038148
30850,3635200,146.0671268
30900,3640200,146.2060182
30950,3645200,146.1592079
31000,3650200,146.1289167
31050,3655200,146.1747258
31100,3660200,146.05883559999998
31150,3665200,146.15215039999998
31200,3670200,146.27139640000001
31250,3675200,146.25952859999998
31300,3680200,146.2341874
31350,3685200,146.23322380000002
31400,3690200,146.2083248
31450,3695200,146.19329580000002
31500,3700200,146.2871783
31550,3705200,146.02720530000002
31600,3710200,146.12054430000003
31650,3715200,146.0788415
31700,3720200,146.22594099999998
31750,3725200,146.28627609999998
31800,3730200,146.0577643
31850,3735200,146.28623340000001
31900,3740200,146.2915978
31950,3745200,146.00885
32000,3750200,146.2611706
32050,3755200,146.2190644
32100,3760200,146.10672490000002
32150,3765200,146.215822
32200,3770200,146.19959550000002
32250,3775200,146.2135801
32300,3780200,146.1034879
32350,3785200,146.1302121
32400,3790200,146.245631
32450,3795200,146.0719672
32500,3800200,146.0222145
32550,3805200,146.06174
32600,3810200,145.924478
32650,3815200,146.2213619
32700,3820200,146.33747
32750,3825200,146.0421886
32800,3830200,146.171496
32850,3835200,146.4087278
32900,3840200,146.13684569999998
32950,3845200,146.1992925
33000,3850200,146.09395700000002
33050,3855200,146.1428309
33100,3860200,146.2826026
33150,3865200,146.1900335
33200,3870200,146.1994133
33250,3875200,146.2000292
33300,3880200,146.19273330000001
33350,3885200,146.2308945
33400,3890200,146.1298394
33450,3895200,146.1268802
33500,3900200,146.04004750000001
33550,3905200,146.3516935
33600,3910200,146.2421573
33650,3915200,146.27492880000003
33700,3920200,146.1030041
33750,3925200,146.1168208
33800,3930200,145.9058876
33850,3935200,146.04368300000002
33900,3940200,146.1415533
33950,3945200,145.9681211
34000,3950200,146.1480529
34050,3955200,146.0350986
34100,3960200,146.2001318
34150,3965200,146.2217343
34200,3970200,146.2090139
34250,3975200,146.3450983
34300,3980200,146.08055430000002
34350,3985200,146.2383968
34400,3990200,146.17984019999997
34450,3995200,146.1432445
34500,4000200,146.16377340000003
34550,4005200,146.0475408
34600,4010200,146.0534489
34650,4015200,146.15841630000003
34700,4020200,146.24678269999998
34750,4025200,146.1492583
34800,4030200,146.10603700000001
34850,4035200,146.24193119999998
34900,4040200,146.0098209
34950,4045200,146.1263783
35000,4050200,146.1722588
35050,4055200,146.10204950000002
35100,4060200,146.24872659999997
35150,4065200,146.09443480000002
35200,4070200,146.38493
35250,4075200,146.11597749999999
35300,4080200,146.15083140000002
35350,4085200,146.1551594
35400,4090200,146.1241304
35450,4095200,146.14934130000003
35500,4100200,146.2129867
35550,4105200,146.2249734
35600,4110200,146.2014604
35650,4115200,146.17206240000002
35700,4120200,146.06168490000002
35750,4125200,146.1007243
35800,4130200,146.04116340000002
35850,4135200,146.08597880000002
35900,4140200,146.0726988
35950,4145200,146.15621819999998
36000,4150200,146.0702926
36050,4155200,146.07877109999998
36100,4160200,146.1783938
36150,4165200,146.0321533
36200,4170200,146.45619059999999
36250,4175200,146.0620881
36300,4180200,146.0964058
36350,4185200,145.9264463
36400,4190200,146.2246174
36450,4195200,145.99273069999998
36500,4200200,146.076742
36550,4205200,146.0309102
36600,4210200,146.1431692
36650,4215200,146.1308329
36700,4220200,146.1855392
36750,4225200,146.4479388
36800,4230200,146.2921483
36850,4235200,145.9410914
36900,4240200,146.0205718
36950,4245200,146.2009405
37000,4250200,146.15145990000002
37050,4255200,146.08285469999998
37100,4260200,146.0398325
37150,4265200,146.1048898
37200,4270200,145.96416090000002
37250,4275200,146.15195359999998
37300,4280200,146.2744309
37350,4285200,146.1744353
37400,4290200,146.21004530000002
37450,4295200,146.0695142
37500,4300200,146.05423269999997
37550,4305200,146.1186971
37600,4310200,146.0384915
37650,4315200,146.1072773
37700,4320200,146.0625222
37750,4325200,146.0697825
37800,4330200,146.2088325
37850,4335200,146.13350069999998
37900,4340200,146.3786767
37950,4345200,146.14363569999998
38000,4350200,146.2021407
38050,4355200,145.9177133
38100,4360200,146.1303483
38150,4365200,146.0822023
38200,4370200,146.012239
38250,4375200,146.13245769999997
38300,4380200,146.10375359999998
38350,4385200,146.1788108
38400,4390200,146.0634832
38450,4395200,146.1574801
38500,4400200,146.1566965
38550,4405200,146.09719840000002
38600,4410200,146.2568061
38650,4415200,146.2280084
38700,4420200,146.138111
38750,4425200,146.21965669999997
38800,4430200,146.14101630000002
38850,4435200,146.2289753
38900,4440200,146.2757976
38950,4445200,146.18914099999998
39000,4450200,146.1337812
39050,4455200,146.07062140000002
39100,4460200,146.2153929
39150,4465200,146.0219736
39200,4470200,145.9605307
39250,4475200,146.1316197
39300,4480200,145.94204409999998
39350,4485200,146.1758197
39400,4490200,146.2184399
39450,4495200,146.0325294
39500,4500200,146.0518688
39550,4505200,146.0625571
39600,4510200,146.0592861
39650,4515200,146.21692990000003
39700,4520200,146.1096503
39750,4525200,146.1336995
39800,4530200,145.96594319999997
39850,4535200,146.093946
39900,4540200,146.0978365
39950,4545200,146.2046925
40000,4550200,146.2915476
40050,4555200,146.04386509999998
40100,4560200,146.0241483
40150,4565200,146.09720969999998
40200,4570200,145.9797608
40250,4575200,146.1470195
40300,4580200,146.0947778
40350,4585200,146.2236449
40400,4590200,146.1075939
40450,4595200,146.29264709999998
40500,4600200,146.1850327
40550,4605200,146.14110369999997
40600,4610200,146.1196656
40650,4615200,146.1462874
40700,4620200,146.2425455
40750,4625200,146.1656977
40800,4630200,146.02579609999998
40850,4635200,146.103802
40900,4640200,146.212018
40950,4645200,146.17553569999998
41000,4650200,146.2261664
41050,4655200,146.0376337
41100,4660200,146.0174854
41150,4665200,146.2209687
41200,4670200,146.1726506
41250,4675200,145.98615669999998
41300,4680200,146.1042298
41350,4685200,145.95641719999998
41400,4690200,146.143898
41450,4695200,146.2618044
41500,4700200,146.11136630000001
41550,4705200,146.1571225
41600,4710200,146.08926730000002
41650,4715200,146.05019019999997
41700,4720200,146.1220607
41750,4725200,146.2126525
41800,4730200,146.0979811
41850,4735200,146.1891346
41900,4740200,146.1958885
41950,4745200,146.1571012
42000,4750200,145.91930530000002
42050,4755200,146.05103259999998
42100,4760200,146.1510908
42150,4765200,146.03165249999998
42200,4770200,146.2382996
42250,4775200,146.1924893
42300,4780200,146.0488556
42350,4785200,146.07924619999997
42400,4790200,145.9343949
42450,4795200,146.23116399999998
42500,4800200,146.02968049999998
42550,4805200,146.3574156
42600,4810200,146.20197119999997
42650,4815200,146.2392003
42700,4820200,146.1808737
42750,4825200,146.1580361
42800,4830200,146.1080294
42850,4835200,146.03243380000004
42900,4840200,146.10407719999998
42950,4845200,146.09105209999998
43000,4850200,146.09812230000003
43050,4855200,146.27815800000002
43100,4860200,146.29332490000002
43150,4865200,146.20661
43200,4870200,146.15122019999998
43250,4875200,146.154478
43300,4880200,146.0777436
43350,4885200,146.1303222
43400,4890200,146.09136759999998
43450,4895200,146.1240739
43500,4900200,146.1674592
43550,4905200,145.9856605
43600,4910200,146.117255
43650,4915200,146.0719909
43700,4920200,146.24590590000003
43750,4925200,146.2676773
43800,4930200,146.11736299999998
43850,4935200,146.17186619999998
43900,4940200,146.2361862
43950,4945200,146.29161059999998
44000,4950200,146.1289426
44050,4955200,146.04767030000002
44100,4960200,146.06306909999998
44150,4965200,146.158895
44200,4970200,146.1681873
44250,4975200,146.0376441
44300,4980200,146.183831
44350,4985200,146.00644609999998
44400,4990200,145.9743136
44450,4995200,146.1066132
44500,5000200,146.1430236
44550,5005200,146.18299109999998
44600,5010200,146.3344745
44650,5015200,145.9586972
44700,5020200,146.15380009999998
44750,5025200,146.0560997
44800,5030200,146.08412119999997
44850,5035200,146.2434486
44900,5040200,146.14299509999998
44950,5045200,146.2761465
45000,5050200,146.1603703
45050,5055200,146.1410784
45100,5060200,146.1304285
45150,5065200,146.0687737
45200,5070200,146.2045893
45250,5075200,146.169337
45300,5080200,146.2158322
45350,5085200,146.2474199
45400,5090200,146.1497316
45450,5095200,145.9954394
45500,5100200,146.0744395
45550,5105200,146.16072830000002
45600,5110200,145.991652
45650,5115200,146.186107
45700,5120200,146.0570137
45750,5125200,146.1241512
45800,5130200,146.1166622
45850,5135200,145.9752824
45900,5140200,146.14143230000002
45950,5145200,146.27337409999998
46000,5150200,146.14358059999998
46050,5155200,146.2297386
46100,5160200,146.1696363
46150,5165200,146.24766509999998
46200,5170200,146.13216200000002
46250,5175200,146.02169519999998
46300,5180200,145.86244430000002
46350,5185200,146.09564269999998
46400,5190200,146.00939430000003
46450,5195200,146.29205880000004
46500,5200200,145.96876880000002
46550,5205200,146.03653380000003
46600,5210200,146.1878373
46650,5215200,146.21809219999997
46700,5220200,146.115556
46750,5225200,146.1513131
46800,5230200,146.18443330000002
46850,5235200,146.14785830000002
46900,5240200,146.02801399999998
46950,5245200,146.04669209999997
47000,5250200,146.0521919
47050,5255200,146.0285241
47100,5260200,146.29546489999998
47150,5265200,145.8834769
47200,5270200,146.0284886
47250,5275200,146.20792590000002
47300,5280200,146.14775830000002
47350,5285200,146.03522790000002
47400,5290200,146.13274750000002
47450,5295200,146.1094769
47500,5300200,145.9998945
47550,5305200,146.10327900000001
47600,5310200,146.2670129
47650,5315200,146.2400905
47700,5320200,146.2126784
47750,5325200,146.1793595
47800,5330200,146.0268259
47850,5335200,146.06456369999998
47900,5340200,145.9728934
47950,5345200,145.9739291
48000,5350200,146.18715759999998
48050,5355200,146.1466936
48100,5360200,146.0118915
48150,5365200,146.0709129
48200,5370200,146.1379092
48250,5375200,146.253399
48300,5380200,146.35842069999998
48350,5385200,146.1683768
48400,5390200,146.1431349
48450,5395200,146.1897407
48500,5400200,146.09946340000002
48550,5405200,146.1940536
48600,5410200,146.1224327
48650,5415200,146.12708490000003
48700,5420200,146.04612880000002
48750,5425200,146.1017866
48800,5430200,146.16582649999998
48850,5435200,146.2312072
48900,5440200,146.167128
48950,5445200,146.0741407
49000,5450200,146.1955938
49050,5455200,146.0723076
49100,5460200,145.94859730000002
49150,5465200,146.2197196
49200,5470200,146.1561613
49250,5475200,146.2380007
49300,5480200,146.0305734
49350,5485200,146.22654330000003
49400,5490200,146.3464739
49450,5495200,145.9748975
49500,5500200,146.0940123
49550,5505200,146.2736179
49600,5510200,146.1976395
49650,5515200,146.17087809999998
49700,5520200,146.06421809999998
49750,5525200,146.208654
49800,5530200,146.19238869999998
49850,5535200,146.08474009999998
49900,5540200,145.96254119999998
49950,5545200,146.13880680000003
