,#timestep,dist
6450,795200,152.56304740000002
6500,800200,152.5275462
6550,805200,152.58078380000003
6600,810200,152.5385644
6650,815200,152.46527319999998
6700,820200,152.6096461
6750,825200,152.53637680000003
6800,830200,152.38051240000001
6850,835200,152.7946876
6900,840200,152.53254209999997
6950,845200,152.6492197
7000,850200,152.5697804
7050,855200,152.48479840000002
7100,860200,152.5932124
7150,865200,152.64529950000002
7200,870200,152.6446602
7250,875200,152.48013909999997
7300,880200,152.6189619
7350,885200,152.68600159999997
7400,890200,152.69830980000003
7450,895200,152.62343330000002
7500,900200,152.5911741
7550,905200,152.6586039
7600,910200,152.6920949
7650,915200,152.66014769999998
7700,920200,152.36838459999998
7750,925200,152.6886846
7800,930200,152.53023280000002
7850,935200,152.52086830000002
7900,940200,152.62492519999998
7950,945200,152.45012590000002
8000,950200,152.7546994
8050,955200,152.49427519999998
8100,960200,152.73207069999998
8150,965200,152.50294509999998
8200,970200,152.47850019999998
8250,975200,152.66954840000002
8300,980200,152.56915959999998
8350,985200,152.7249909
8400,990200,152.4713659
8450,995200,152.4584938
8500,1000200,152.51804819999998
8550,1005200,152.5667466
8600,1010200,152.69510549999998
8650,1015200,152.4723209
8700,1020200,152.69359640000002
8750,1025200,152.59376909999997
8800,1030200,152.46032680000002
8850,1035200,152.57038880000002
8900,1040200,152.4487795
8950,1045200,152.47642869999999
9000,1050200,152.546496
9050,1055200,152.7349941
9100,1060200,152.7874386
9150,1065200,152.43737819999998
9200,1070200,152.7032189
9250,1075200,152.7344899
9300,1080200,152.6809767
9350,1085200,152.5967448
9400,1090200,152.6139466
9450,1095200,152.6442495
9500,1100200,152.4794024
9550,1105200,152.5120985
9600,1110200,152.4484216
9650,1115200,152.61567769999996
9700,1120200,152.60189240000003
9750,1125200,152.4827255
9800,1130200,152.6243226
9850,1135200,152.5447114
9900,1140200,152.62234850000002
9950,1145200,152.7154283
10000,1150200,152.3867499
10050,1155200,152.6320332
10100,1160200,152.49970019999998
10150,1165200,152.514508
10200,1170200,152.2819807
10250,1175200,152.51926269999998
10300,1180200,152.5352935
10350,1185200,152.6343657
10400,1190200,152.5035868
10450,1195200,152.5921393
10500,1200200,152.5082301
10550,1205200,152.54112080000002
10600,1210200,152.4540871
10650,1215200,152.41451630000003
10700,1220200,152.67000359999997
10750,1225200,152.6038487
10800,1230200,152.6691426
10850,1235200,152.633464
10900,1240200,152.69564590000002
10950,1245200,152.6696686
11000,1250200,152.54035180000002
11050,1255200,152.7194255
11100,1260200,152.4984461
11150,1265200,152.44836030000002
11200,1270200,152.5074519
11250,1275200,152.44365080000003
11300,1280200,152.50957169999998
11350,1285200,152.487446
11400,1290200,152.5833066
11450,1295200,152.522763
11500,1300200,152.61682439999998
11550,1305200,152.5786761
11600,1310200,152.53254180000002
11650,1315200,152.4815232
11700,1320200,152.428931
11750,1325200,152.4288852
11800,1330200,152.64176519999998
11850,1335200,152.6059671
11900,1340200,152.5239855
11950,1345200,152.56574819999997
12000,1350200,152.5988945
12050,1355200,152.603079
12100,1360200,152.4847803
12150,1365200,152.3934045
12200,1370200,152.5284259
12250,1375200,152.42459169999998
12300,1380200,152.5400955
12350,1385200,152.4790165
12400,1390200,152.4865242
12450,1395200,152.5673543
12500,1400200,152.44726880000002
12550,1405200,152.4672033
12600,1410200,152.5340031
12650,1415200,152.43057119999997
12700,1420200,152.52487240000002
12750,1425200,152.77064730000004
12800,1430200,152.484136
12850,1435200,152.7010519
12900,1440200,152.3137262
12950,1445200,152.6214779
13000,1450200,152.57891899999998
13050,1455200,152.52070080000001
13100,1460200,152.54324419999998
13150,1465200,152.6196639
13200,1470200,152.6097004
13250,1475200,152.6767006
13300,1480200,152.5808935
13350,1485200,152.54597130000002
13400,1490200,152.6089753
13450,1495200,152.5304616
13500,1500200,152.59884590000001
13550,1505200,152.33711359999998
13600,1510200,152.57963590000003
13650,1515200,152.52279850000002
13700,1520200,152.62247250000001
13750,1525200,152.33884369999998
13800,1530200,152.53933659999998
13850,1535200,152.5622049
13900,1540200,152.5341195
13950,1545200,152.51465009999998
14000,1550200,152.6103115
14050,1555200,152.7545349
14100,1560200,152.6096219
14150,1565200,152.5638012
14200,1570200,152.66920190000002
14250,1575200,152.7141824
14300,1580200,152.5413404
14350,1585200,152.459523
14400,1590200,152.7177843
14450,1595200,152.54313009999998
14500,1600200,152.580165
14550,1605200,152.6444
14600,1610200,152.537078
14650,1615200,152.5045824
14700,1620200,152.6600974
14750,1625200,152.35717409999998
14800,1630200,152.669733
14850,1635200,152.4844368
14900,1640200,152.4892449
14950,1645200,152.4871292
15000,1650200,152.47598
15050,1655200,152.5258618
15100,1660200,152.7331515
15150,1665200,152.41251100000002
15200,1670200,152.6909507
15250,1675200,152.4592929
15300,1680200,152.475053
15350,1685200,152.4104496
15400,1690200,152.5429018
15450,1695200,152.48239630000003
15500,1700200,152.61764169999998
15550,1705200,152.7000128
15600,1710200,152.67123
15650,1715200,152.5561371
15700,1720200,152.549646
15750,1725200,152.493099
15800,1730200,152.477358
15850,1735200,152.5150419
15900,1740200,152.6247424
15950,1745200,152.5196203
16000,1750200,152.4229488
16050,1755200,152.6524787
16100,1760200,152.6095437
16150,1765200,152.60101630000003
16200,1770200,152.7883847
16250,1775200,152.568142
16300,1780200,152.50042630000002
16350,1785200,152.7287399
16400,1790200,152.6914111
16450,1795200,152.56030800000002
16500,1800200,152.5193648
16550,1805200,152.4657534
16600,1810200,152.5838736
16650,1815200,152.58768480000003
16700,1820200,152.6235061
16750,1825200,152.5821782
16800,1830200,152.50776159999998
16850,1835200,152.5787074
16900,1840200,152.5698957
16950,1845200,152.6476997
17000,1850200,152.61401930000002
17050,1855200,152.4166738
17100,1860200,152.4737386
17150,1865200,152.3686621
17200,1870200,152.57055459999998
17250,1875200,152.6129093
17300,1880200,152.6094725
17350,1885200,152.5800482
17400,1890200,152.789903
17450,1895200,152.57308510000001
17500,1900200,152.41571100000002
17550,1905200,152.62898619999999
17600,1910200,152.53373380000002
17650,1915200,152.54302080000002
17700,1920200,152.4899158
17750,1925200,152.64140569999998
17800,1930200,152.53229950000002
17850,1935200,152.4218686
17900,1940200,152.471063
17950,1945200,152.5680157
18000,1950200,152.384799
18050,1955200,152.49937419999998
18100,1960200,152.5563406
18150,1965200,152.6284113
18200,1970200,152.4803775
18250,1975200,152.5295331
18300,1980200,152.486798
18350,1985200,152.5591916
18400,1990200,152.56083069999997
18450,1995200,152.68152419999998
18500,2000200,152.52919350000002
18550,2005200,152.3636675
18600,2010200,152.5665983
18650,2015200,152.3406158
18700,2020200,152.38870669999997
18750,2025200,152.61593249999999
18800,2030200,152.6063483
18850,2035200,152.5386983
18900,2040200,152.7077546
18950,2045200,152.5884459
19000,2050200,152.54339480000002
19050,2055200,152.6679733
19100,2060200,152.5897678
19150,2065200,152.83463480000003
19200,2070200,152.7239315
19250,2075200,152.5699186
19300,2080200,152.62402759999998
19350,2085200,152.661702
19400,2090200,152.65188659999998
19450,2095200,152.5794397
19500,2100200,152.6598326
19550,2105200,152.6282512
19600,2110200,152.5949158
19650,2115200,152.57613909999998
19700,2120200,152.474141
19750,2125200,152.68222319999998
19800,2130200,152.67339009999998
19850,2135200,152.7653103
19900,2140200,152.5650831
19950,2145200,152.5963648
20000,2150200,152.5689959
20050,2155200,152.6074397
20100,2160200,152.4016096
20150,2165200,152.5324995
20200,2170200,152.4301256
20250,2175200,152.534683
20300,2180200,152.3792104
20350,2185200,152.448489
20400,2190200,152.42353640000002
20450,2195200,152.4562791
20500,2200200,152.7084315
20550,2205200,152.69755769999998
20600,2210200,152.5920743
20650,2215200,152.64936530000003
20700,2220200,152.6627431
20750,2225200,152.63740049999998
20800,2230200,152.5110563
20850,2235200,152.5593632
20900,2240200,152.54963490000003
20950,2245200,152.7567785
21000,2250200,152.58508799999998
21050,2255200,152.5385841
21100,2260200,152.5217342
21150,2265200,152.5341007
21200,2270200,152.53442330000001
21250,2275200,152.60849530000002
21300,2280200,152.57972009999997
21350,2285200,152.54384069999998
21400,2290200,152.3416545
21450,2295200,152.4429694
21500,2300200,152.64641809999998
21550,2305200,152.5224923
21600,2310200,152.8695973
21650,2315200,152.71334140000002
21700,2320200,152.6943017
21750,2325200,152.40609369999999
21800,2330200,152.6042074
21850,2335200,152.56794109999998
21900,2340200,152.3967754
21950,2345200,152.77704440000002
22000,2350200,152.7091242
22050,2355200,152.4724892
22100,2360200,152.4325483
22150,2365200,152.5326564
22200,2370200,152.5903604
22250,2375200,152.6487492
22300,2380200,152.53747019999997
22350,2385200,152.49286899999998
22400,2390200,152.6458753
22450,2395200,152.49491569999998
22500,2400200,152.59400219999998
22550,2405200,152.74006780000002
22600,2410200,152.5382219
22650,2415200,152.5197035
22700,2420200,152.7365252
22750,2425200,152.4864291
22800,2430200,152.52396969999998
22850,2435200,152.53392030000003
22900,2440200,152.54319109999997
22950,2445200,152.67255749999998
23000,2450200,152.66232380000002
23050,2455200,152.50760209999999
23100,2460200,152.4838674
23150,2465200,152.6839526
23200,2470200,152.67339719999998
23250,2475200,152.70460649999998
23300,2480200,152.6214771
23350,2485200,152.7111505
23400,2490200,152.51475449999998
23450,2495200,152.62970880000003
23500,2500200,152.5544139
23550,2505200,152.6113327
23600,2510200,152.5008919
23650,2515200,152.55216869999998
23700,2520200,152.7093625
23750,2525200,152.4039007
23800,2530200,152.6432764
23850,2535200,152.6174329
23900,2540200,152.40569159999998
23950,2545200,152.61991
24000,2550200,152.6989553
24050,2555200,152.53990380000002
24100,2560200,152.6224718
24150,2565200,152.5929172
24200,2570200,152.6515718
24250,2575200,152.5759624
24300,2580200,152.58530990000003
24350,2585200,152.3776494
24400,2590200,152.6766449
24450,2595200,152.5922742
24500,2600200,152.6222641
24550,2605200,152.4248564
24600,2610200,152.40492369999998
24650,2615200,152.5552763
24700,2620200,152.6602257
24750,2625200,152.4286372
24800,2630200,152.5245267
24850,2635200,152.497269
24900,2640200,152.6047504
24950,2645200,152.6150122
25000,2650200,152.56275680000002
25050,2655200,152.54482019999998
25100,2660200,152.624984
25150,2665200,152.4212217
25200,2670200,152.65720180000002
25250,2675200,152.67787109999998
25300,2680200,152.4299132
25350,2685200,152.5880397
25400,2690200,152.45129939999998
25450,2695200,152.4337384
25500,2700200,152.622146
25550,2705200,152.73414509999998
25600,2710200,152.6498395
25650,2715200,152.3207195
25700,2720200,152.4951108
25750,2725200,152.48820030000002
25800,2730200,152.5824028
25850,2735200,152.4805347
25900,2740200,152.33919740000002
25950,2745200,152.664387
26000,2750200,152.53989850000002
26050,2755200,152.68725519999998
26100,2760200,152.81336299999998
26150,2765200,152.7334269
26200,2770200,152.5170661
26250,2775200,152.3646636
26300,2780200,152.542121
26350,2785200,152.4790875
26400,2790200,152.4625599
26450,2795200,152.423866
26500,2800200,152.49562360000002
26550,2805200,152.5692318
26600,2810200,152.3472989
26650,2815200,152.5515386
26700,2820200,152.5653943
26750,2825200,152.3963023
26800,2830200,152.5825131
26850,2835200,152.56041499999998
26900,2840200,152.53407109999998
26950,2845200,152.66235749999998
27000,2850200,152.67010349999998
27050,2855200,152.5751686
27100,2860200,152.41797319999998
27150,2865200,152.6233462
27200,2870200,152.5693866
27250,2875200,152.5682644
27300,2880200,152.66665890000002
27350,2885200,152.51133230000002
27400,2890200,152.466442
27450,2895200,152.5086239
27500,2900200,152.4700979
27550,2905200,152.4415005
27600,2910200,152.55710280000002
27650,2915200,152.5219707
27700,2920200,152.6925204
27750,2925200,152.5915897
27800,2930200,152.59423600000002
27850,2935200,152.6319233
27900,2940200,152.5645047
27950,2945200,152.6085215
28000,2950200,152.6450379
28050,2955200,152.4893142
28100,2960200,152.6125373
28150,2965200,152.4468128
28200,2970200,152.5913521
28250,2975200,152.39388119999998
28300,2980200,152.52100919999998
28350,2985200,152.65763700000002
28400,2990200,152.5154294
28450,2995200,152.5231685
28500,3000200,152.57073469999997
28550,3005200,152.4716861
28600,3010200,152.669347
28650,3015200,152.5880449
28700,3020200,152.53515990000002
28750,3025200,152.5079917
28800,3030200,152.48437080000002
28850,3035200,152.6627756
28900,3040200,152.78003759999999
28950,3045200,152.48687019999997
29000,3050200,152.4785877
29050,3055200,152.6017017
29100,3060200,152.5847186
29150,3065200,152.5666649
29200,3070200,152.7378495
29250,3075200,152.67040419999998
29300,3080200,152.589894
29350,3085200,152.6862267
29400,3090200,152.47478600000002
29450,3095200,152.5296219
29500,3100200,152.65670690000002
29550,3105200,152.55677480000003
29600,3110200,152.6007343
29650,3115200,152.4273575
29700,3120200,152.5564602
29750,3125200,152.58349630000004
29800,3130200,152.66062680000002
29850,3135200,152.5719416
29900,3140200,152.56930269999998
29950,3145200,152.5420353
30000,3150200,152.4942073
30050,3155200,152.666202
30100,3160200,152.5756279
30150,3165200,152.5515101
30200,3170200,152.5322493
30250,3175200,152.6013948
30300,3180200,152.54086
30350,3185200,152.3439203
30400,3190200,152.5570506
30450,3195200,152.5583638
30500,3200200,152.5243358
30550,3205200,152.47878909999997
30600,3210200,152.5752202
30650,3215200,152.5998064
30700,3220200,152.8228257
30750,3225200,152.6633938
30800,3230200,152.66001699999998
30850,3235200,152.5334496
30900,3240200,152.5399545
30950,3245200,152.5994338
31000,3250200,152.611067
31050,3255200,152.50189709999998
31100,3260200,152.4791966
31150,3265200,152.6320036
31200,3270200,152.5799701
31250,3275200,152.5129833
31300,3280200,152.4729124
31350,3285200,152.6018184
31400,3290200,152.63143280000003
31450,3295200,152.5559207
31500,3300200,152.41030869999997
31550,3305200,152.67002649999998
31600,3310200,152.54802869999997
31650,3315200,152.7268283
31700,3320200,152.5342456
31750,3325200,152.6855167
31800,3330200,152.404341
31850,3335200,152.3816376
31900,3340200,152.4819004
31950,3345200,152.58640309999998
32000,3350200,152.66104850000002
32050,3355200,152.62928459999998
32100,3360200,152.6276127
32150,3365200,152.8015812
32200,3370200,152.5553852
32250,3375200,152.5769878
32300,3380200,152.59151619999997
32350,3385200,152.7482267
32400,3390200,152.5053949
32450,3395200,152.4696032
32500,3400200,152.6347947
32550,3405200,152.6766337
32600,3410200,152.60919919999998
32650,3415200,152.6760259
32700,3420200,152.54140139999998
32750,3425200,152.73650580000003
32800,3430200,152.5105692
32850,3435200,152.4830096
32900,3440200,152.40525590000001
32950,3445200,152.738303
33000,3450200,152.5941696
33050,3455200,152.7330341
33100,3460200,152.5176068
33150,3465200,152.6317995
33200,3470200,152.5646083
33250,3475200,152.4016369
33300,3480200,152.5957085
33350,3485200,152.72449469999998
33400,3490200,152.71601819999998
33450,3495200,152.6732393
33500,3500200,152.5269475
33550,3505200,152.66354230000002
33600,3510200,152.53084950000002
33650,3515200,152.514243
33700,3520200,152.4743072
33750,3525200,152.45715719999998
33800,3530200,152.8456246
33850,3535200,152.55090880000003
33900,3540200,152.50711719999998
33950,3545200,152.5625984
34000,3550200,152.63792790000002
34050,3555200,152.4925799
34100,3560200,152.5767511
34150,3565200,152.4159606
34200,3570200,152.6537167
34250,3575200,152.3576846
34300,3580200,152.5270154
34350,3585200,152.547096
34400,3590200,152.61700190000002
34450,3595200,152.6169747
34500,3600200,152.725439
34550,3605200,152.8052094
34600,3610200,152.4597939
34650,3615200,152.5728572
34700,3620200,152.5795199
34750,3625200,152.6128767
34800,3630200,152.4226148
34850,3635200,152.4490166
34900,3640200,152.78057819999998
34950,3645200,152.6377353
35000,3650200,152.58747250000002
35050,3655200,152.5060753
35100,3660200,152.7608957
35150,3665200,152.62038159999997
35200,3670200,152.52723980000002
35250,3675200,152.625053
35300,3680200,152.5340716
35350,3685200,152.59986
35400,3690200,152.7181145
35450,3695200,152.5669921
35500,3700200,152.53744609999998
35550,3705200,152.64414169999998
35600,3710200,152.6138625
35650,3715200,152.5311569
35700,3720200,152.4361355
35750,3725200,152.4838871
35800,3730200,152.45903700000002
35850,3735200,152.55019009999998
35900,3740200,152.482641
35950,3745200,152.606581
36000,3750200,152.6006275
36050,3755200,152.69244780000002
36100,3760200,152.74731469999998
36150,3765200,152.4877749
36200,3770200,152.6080756
36250,3775200,152.7914686
36300,3780200,152.6365937
36350,3785200,152.53350480000003
36400,3790200,152.5162107
36450,3795200,152.5051434
36500,3800200,152.5326673
36550,3805200,152.5647216
36600,3810200,152.58145159999998
36650,3815200,152.5157764
36700,3820200,152.59730349999998
36750,3825200,152.51289609999998
36800,3830200,152.54136530000002
36850,3835200,152.6222073
36900,3840200,152.5977897
36950,3845200,152.6447911
37000,3850200,152.5237491
37050,3855200,152.5039978
37100,3860200,152.6028425
37150,3865200,152.4975043
37200,3870200,152.62958840000002
37250,3875200,152.50031069999997
37300,3880200,152.48295190000002
37350,3885200,152.44455359999998
37400,3890200,152.5584268
37450,3895200,152.70994950000002
37500,3900200,152.6168851
37550,3905200,152.5703785
37600,3910200,152.6595036
37650,3915200,152.60058909999998
37700,3920200,152.606445
37750,3925200,152.357931
37800,3930200,152.6465631
37850,3935200,152.6564155
37900,3940200,152.5107418
37950,3945200,152.61143869999998
38000,3950200,152.54750019999997
38050,3955200,152.5973622
38100,3960200,152.532471
38150,3965200,152.6690111
38200,3970200,152.59589230000003
38250,3975200,152.7086279
38300,3980200,152.5827853
38350,3985200,152.5496179
38400,3990200,152.5064272
38450,3995200,152.6364931
38500,4000200,152.7466317
38550,4005200,152.6257369
38600,4010200,152.5977353
38650,4015200,152.57465249999998
38700,4020200,152.4081467
38750,4025200,152.56931200000002
38800,4030200,152.59748969999998
38850,4035200,152.5244906
38900,4040200,152.5400272
38950,4045200,152.62247119999998
39000,4050200,152.4916237
39050,4055200,152.43007360000001
39100,4060200,152.54817749999998
39150,4065200,152.5463682
39200,4070200,152.420369
39250,4075200,152.6237523
39300,4080200,152.5740267
39350,4085200,152.5431862
39400,4090200,152.58229440000002
39450,4095200,152.59278
39500,4100200,152.53314530000003
39550,4105200,152.5698467
39600,4110200,152.5555601
39650,4115200,152.5457638
39700,4120200,152.64200780000002
39750,4125200,152.5171292
39800,4130200,152.6396783
39850,4135200,152.59896669999998
39900,4140200,152.5837675
39950,4145200,152.4844059
40000,4150200,152.5266923
40050,4155200,152.4853436
40100,4160200,152.58552980000002
40150,4165200,152.52937169999998
40200,4170200,152.5342255
40250,4175200,152.64293840000002
40300,4180200,152.5593712
40350,4185200,152.7577028
40400,4190200,152.53475319999998
40450,4195200,152.56264860000002
40500,4200200,152.66109509999998
40550,4205200,152.5510775
40600,4210200,152.408346
40650,4215200,152.3732645
40700,4220200,152.39329819999998
40750,4225200,152.721149
40800,4230200,152.5212166
40850,4235200,152.4837889
40900,4240200,152.4974456
40950,4245200,152.5975651
41000,4250200,152.40111059999998
41050,4255200,152.7146193
41100,4260200,152.559536
41150,4265200,152.66713719999998
41200,4270200,152.50256299999998
41250,4275200,152.4417
41300,4280200,152.501499
41350,4285200,152.5356156
41400,4290200,152.87376619999998
41450,4295200,152.6315091
41500,4300200,152.6946171
41550,4305200,152.4268471
41600,4310200,152.50580280000003
41650,4315200,152.2901118
41700,4320200,152.4953196
41750,4325200,152.43860659999999
41800,4330200,152.66611809999998
41850,4335200,152.5661053
41900,4340200,152.6471649
41950,4345200,152.6339629
42000,4350200,152.4990969
42050,4355200,152.68308059999998
42100,4360200,152.71415119999998
42150,4365200,152.83154199999998
42200,4370200,152.6031186
42250,4375200,152.3813358
42300,4380200,152.5960693
42350,4385200,152.5868394
42400,4390200,152.5175947
42450,4395200,152.5345275
42500,4400200,152.69839040000002
42550,4405200,152.5240267
42600,4410200,152.4795819
42650,4415200,152.5156274
42700,4420200,152.71070980000002
42750,4425200,152.5008282
42800,4430200,152.5105817
42850,4435200,152.4953303
42900,4440200,152.6797099
42950,4445200,152.5576409
43000,4450200,152.49810449999998
43050,4455200,152.535019
43100,4460200,152.70250080000002
43150,4465200,152.7409823
43200,4470200,152.6437727
43250,4475200,152.8290622
43300,4480200,152.5222569
43350,4485200,152.52180080000002
43400,4490200,152.6800117
43450,4495200,152.4754922
43500,4500200,152.4831872
43550,4505200,152.5503534
43600,4510200,152.49023180000003
43650,4515200,152.6362751
43700,4520200,152.4954524
43750,4525200,152.7481422
43800,4530200,152.41733059999999
43850,4535200,152.6903747
43900,4540200,152.52015590000002
43950,4545200,152.45347030000002
44000,4550200,152.58509640000003
44050,4555200,152.705691
44100,4560200,152.52167859999997
44150,4565200,152.5264015
44200,4570200,152.5671989
44250,4575200,152.4869334
44300,4580200,152.5635794
44350,4585200,152.5092793
44400,4590200,152.61413530000002
44450,4595200,152.65818090000002
44500,4600200,152.574668
44550,4605200,152.5695029
44600,4610200,152.6535733
44650,4615200,152.4643175
44700,4620200,152.6365374
44750,4625200,152.53354219999997
44800,4630200,152.5504593
44850,4635200,152.53840559999998
44900,4640200,152.4328455
44950,4645200,152.708384
45000,4650200,152.6123675
45050,4655200,152.6843479
45100,4660200,152.78964069999998
45150,4665200,152.6648882
45200,4670200,152.7836809
45250,4675200,152.6445755
45300,4680200,152.7101929
45350,4685200,152.55606609999998
45400,4690200,152.7118184
45450,4695200,152.592589
45500,4700200,152.6103099
45550,4705200,152.504245
45600,4710200,152.5817919
45650,4715200,152.6575459
45700,4720200,152.6466987
45750,4725200,152.5419075
45800,4730200,152.5314087
45850,4735200,152.62473980000001
45900,4740200,152.53614199999998
45950,4745200,152.634763
46000,4750200,152.6957064
46050,4755200,152.62455759999997
46100,4760200,152.5838552
46150,4765200,152.5579976
46200,4770200,152.5544721
46250,4775200,152.7132559
46300,4780200,152.6241694
46350,4785200,152.6028302
46400,4790200,152.5117773
46450,4795200,152.5893496
46500,4800200,152.51674319999998
46550,4805200,152.64890259999999
46600,4810200,152.3975356
46650,4815200,152.6267231
46700,4820200,152.77350249999998
46750,4825200,152.5751993
46800,4830200,152.65965669999997
46850,4835200,152.6232752
46900,4840200,152.6605466
46950,4845200,152.42406830000002
47000,4850200,152.59173230000002
47050,4855200,152.496011
47100,4860200,152.441164
47150,4865200,152.6807915
47200,4870200,152.49637130000002
47250,4875200,152.6292664
47300,4880200,152.36732980000002
47350,4885200,152.4457052
47400,4890200,152.46719819999998
47450,4895200,152.43432190000001
47500,4900200,152.5134648
47550,4905200,152.5694982
47600,4910200,152.4286852
47650,4915200,152.5985579
47700,4920200,152.5966062
47750,4925200,152.4684471
47800,4930200,152.7726554
47850,4935200,152.53853999999998
47900,4940200,152.59005019999998
47950,4945200,152.3622889
48000,4950200,152.49395890000002
48050,4955200,152.60966399999998
48100,4960200,152.4120816
48150,4965200,152.4688118
48200,4970200,152.6129635
48250,4975200,152.5605408
48300,4980200,152.56128969999997
48350,4985200,152.37915980000002
48400,4990200,152.3949702
48450,4995200,152.5304031
48500,5000200,152.56569530000002
48550,5005200,152.6074937
48600,5010200,152.6758748
48650,5015200,152.63378480000003
48700,5020200,152.5139404
48750,5025200,152.6117839
48800,5030200,152.6278112
48850,5035200,152.53183149999998
48900,5040200,152.6793045
48950,5045200,152.6237814
49000,5050200,152.5036264
49050,5055200,152.49767980000001
49100,5060200,152.4035553
49150,5065200,152.5136574
49200,5070200,152.34991499999998
49250,5075200,152.5061809
49300,5080200,152.5480928
49350,5085200,152.62530769999998
49400,5090200,152.59057090000002
49450,5095200,152.5873035
49500,5100200,152.7962084
49550,5105200,152.54669850000002
49600,5110200,152.7395085
49650,5115200,152.62421840000002
49700,5120200,152.51085030000002
49750,5125200,152.6201155
49800,5130200,152.7128784
49850,5135200,152.8475497
49900,5140200,152.53293380000002
49950,5145200,152.7415292
