,#timestep,dist
13400,2690200,138.4954856
13450,2695200,138.3232554
13500,2700200,138.437522
13550,2705200,138.3271003
13600,2710200,138.57467509999998
13650,2715200,138.4000582
13700,2720200,138.4295926
13750,2725200,138.5554377
13800,2730200,138.44235659999998
13850,2735200,138.4793009
13900,2740200,138.48753380000002
13950,2745200,138.43884319999998
14000,2750200,138.41010690000002
14050,2755200,138.6412255
14100,2760200,138.4609791
14150,2765200,138.4072237
14200,2770200,138.4012952
14250,2775200,138.51750280000002
14300,2780200,138.361416
14350,2785200,138.49112759999997
14400,2790200,138.4579011
14450,2795200,138.42474860000002
14500,2800200,138.46152130000002
14550,2805200,138.4147511
14600,2810200,138.4715466
14650,2815200,138.41853030000001
14700,2820200,138.4763699
14750,2825200,138.6948631
14800,2830200,138.6245174
14850,2835200,138.4888379
14900,2840200,138.4039105
14950,2845200,138.4622656
15000,2850200,138.5285915
15050,2855200,138.4133895
15100,2860200,138.4874794
15150,2865200,138.5279084
15200,2870200,138.58622340000002
15250,2875200,138.434743
15300,2880200,138.51716480000002
15350,2885200,138.6501313
15400,2890200,138.3332345
15450,2895200,138.4932374
15500,2900200,138.60927
15550,2905200,138.4055423
15600,2910200,138.39327780000002
15650,2915200,138.555138
15700,2920200,138.6160655
15750,2925200,138.5311707
15800,2930200,138.3692712
15850,2935200,138.62715469999998
15900,2940200,138.53711869999998
15950,2945200,138.52635619999998
16000,2950200,138.610641
16050,2955200,138.60755890000002
16100,2960200,138.74467959999998
16150,2965200,138.4910044
16200,2970200,138.6435367
16250,2975200,138.5506565
16300,2980200,138.5765676
16350,2985200,138.4387811
16400,2990200,138.665099
16450,2995200,138.4723124
16500,3000200,138.6329909
16550,3005200,138.6017566
16600,3010200,138.31214630000002
16650,3015200,138.5312303
16700,3020200,138.5378951
16750,3025200,138.5198888
16800,3030200,138.4529989
16850,3035200,138.5430002
16900,3040200,138.6139012
16950,3045200,138.3262875
17000,3050200,138.6122908
17050,3055200,138.454026
17100,3060200,138.51015990000002
17150,3065200,138.6329118
17200,3070200,138.573795
17250,3075200,138.3889416
17300,3080200,138.4825523
17350,3085200,138.4907705
17400,3090200,138.5811108
17450,3095200,138.57843219999998
17500,3100200,138.5401353
17550,3105200,138.3488751
17600,3110200,138.2950365
17650,3115200,138.5570892
17700,3120200,138.56658480000002
17750,3125200,138.4204648
17800,3130200,138.5283373
17850,3135200,138.2918574
17900,3140200,138.4651476
17950,3145200,138.3164121
18000,3150200,138.621551
18050,3155200,138.4512541
18100,3160200,138.5128915
18150,3165200,138.3725073
18200,3170200,138.2158806
18250,3175200,138.6007136
18300,3180200,138.4801071
18350,3185200,138.54855680000003
18400,3190200,138.4146513
18450,3195200,138.49550559999997
18500,3200200,138.3282516
18550,3205200,138.51970749999998
18600,3210200,138.6049679
18650,3215200,138.5015936
18700,3220200,138.50328580000001
18750,3225200,138.5135467
18800,3230200,138.5676317
18850,3235200,138.42646100000002
18900,3240200,138.43573590000003
18950,3245200,138.5508497
19000,3250200,138.38426840000002
19050,3255200,138.38206530000002
19100,3260200,138.5470815
19150,3265200,138.49020259999998
19200,3270200,138.6939075
19250,3275200,138.3850653
19300,3280200,138.48789169999998
19350,3285200,138.4865256
19400,3290200,138.47456780000002
19450,3295200,138.4110368
19500,3300200,138.3735581
19550,3305200,138.42473569999999
19600,3310200,138.3729899
19650,3315200,138.33871100000002
19700,3320200,138.32465159999998
19750,3325200,138.3605151
19800,3330200,138.6190229
19850,3335200,138.56763940000002
19900,3340200,138.50461140000002
19950,3345200,138.35959540000002
20000,3350200,138.4374616
20050,3355200,138.46500669999998
20100,3360200,138.4497428
20150,3365200,138.4353679
20200,3370200,138.4787141
20250,3375200,138.5391125
20300,3380200,138.4410813
20350,3385200,138.5467707
20400,3390200,138.42536289999998
20450,3395200,138.5862136
20500,3400200,138.42407
20550,3405200,138.47595990000002
20600,3410200,138.4035815
20650,3415200,138.50630990000002
20700,3420200,138.4549272
20750,3425200,138.337563
20800,3430200,138.53380969999998
20850,3435200,138.4620784
20900,3440200,138.45372959999997
20950,3445200,138.45929650000002
21000,3450200,138.493992
21050,3455200,138.49384569999998
21100,3460200,138.5324803
21150,3465200,138.3829112
21200,3470200,138.65031519999997
21250,3475200,138.47844540000003
21300,3480200,138.3511216
21350,3485200,138.4963936
21400,3490200,138.6007497
21450,3495200,138.7108915
21500,3500200,138.38230780000004
21550,3505200,138.4854999
21600,3510200,138.48836609999998
21650,3515200,138.453859
21700,3520200,138.8699043
21750,3525200,138.4511824
21800,3530200,138.44309230000002
21850,3535200,138.2493485
21900,3540200,138.2986926
21950,3545200,138.5065502
22000,3550200,138.5193278
22050,3555200,138.65175159999998
22100,3560200,138.5824025
22150,3565200,138.66185890000003
22200,3570200,138.37722109999999
22250,3575200,138.5767045
22300,3580200,138.39407780000002
22350,3585200,138.5303628
22400,3590200,138.5660968
22450,3595200,138.5916448
22500,3600200,138.6044678
22550,3605200,138.50325800000002
22600,3610200,138.4908244
22650,3615200,138.3756318
22700,3620200,138.63374219999997
22750,3625200,138.5024191
22800,3630200,138.3445687
22850,3635200,138.47827890000002
22900,3640200,138.443818
22950,3645200,138.2507662
23000,3650200,138.6107543
23050,3655200,138.5446659
23100,3660200,138.51953630000003
23150,3665200,138.4031855
23200,3670200,138.39279030000003
23250,3675200,138.4437606
23300,3680200,138.5668128
23350,3685200,138.4950555
23400,3690200,138.5466476
23450,3695200,138.4347104
23500,3700200,138.6478288
23550,3705200,138.3433177
23600,3710200,138.6104168
23650,3715200,138.5362895
23700,3720200,138.4480898
23750,3725200,138.35493430000002
23800,3730200,138.215297
23850,3735200,138.5901928
23900,3740200,138.48763730000002
23950,3745200,138.57974030000003
24000,3750200,138.63271540000002
24050,3755200,138.4535104
24100,3760200,138.43506259999998
24150,3765200,138.58564280000002
24200,3770200,138.35297419999998
24250,3775200,138.3308529
24300,3780200,138.54946230000002
24350,3785200,138.56618600000002
24400,3790200,138.42931330000002
24450,3795200,138.5338385
24500,3800200,138.62524390000002
24550,3805200,138.444356
24600,3810200,138.57540869999997
24650,3815200,138.5576572
24700,3820200,138.40313569999998
24750,3825200,138.57481330000002
24800,3830200,138.6711195
24850,3835200,138.7987079
24900,3840200,138.6590515
24950,3845200,138.68960090000002
25000,3850200,138.5081931
25050,3855200,138.5801094
25100,3860200,138.7137181
25150,3865200,138.47265249999998
25200,3870200,138.5680267
25250,3875200,138.516765
25300,3880200,138.68035569999998
25350,3885200,138.30689650000002
25400,3890200,138.5130109
25450,3895200,138.2872655
25500,3900200,138.4144458
25550,3905200,138.497452
25600,3910200,138.519785
25650,3915200,138.5574212
25700,3920200,138.4466193
25750,3925200,138.64373369999998
25800,3930200,138.47605980000003
25850,3935200,138.36447080000002
25900,3940200,138.4801961
25950,3945200,138.4411985
26000,3950200,138.5777945
26050,3955200,138.4560112
26100,3960200,138.54837719999998
26150,3965200,138.6050211
26200,3970200,138.49533
26250,3975200,138.473181
26300,3980200,138.6736078
26350,3985200,138.4135011
26400,3990200,138.6608064
26450,3995200,138.50110880000003
26500,4000200,138.5781027
26550,4005200,138.52784340000002
26600,4010200,138.5775947
26650,4015200,138.4205012
26700,4020200,138.58785680000003
26750,4025200,138.7555658
26800,4030200,138.4480206
26850,4035200,138.6041421
26900,4040200,138.3032686
26950,4045200,138.5871624
27000,4050200,138.2511198
27050,4055200,138.4102467
27100,4060200,138.4460089
27150,4065200,138.4592773
27200,4070200,138.66155700000002
27250,4075200,138.516352
27300,4080200,138.5066142
27350,4085200,138.5416137
27400,4090200,138.5197736
27450,4095200,138.4278669
27500,4100200,138.53171
27550,4105200,138.5376323
27600,4110200,138.3795217
27650,4115200,138.45239109999997
27700,4120200,138.4969966
27750,4125200,138.5847353
27800,4130200,138.380201
27850,4135200,138.3043636
27900,4140200,138.4706534
27950,4145200,138.4840839
28000,4150200,138.3572622
28050,4155200,138.4410149
28100,4160200,138.46449760000002
28150,4165200,138.4072755
28200,4170200,138.47230380000002
28250,4175200,138.39215900000002
28300,4180200,138.45610019999998
28350,4185200,138.45377009999999
28400,4190200,138.53863159999997
28450,4195200,138.48411330000002
28500,4200200,138.35919760000002
28550,4205200,138.5269165
28600,4210200,138.45078999999998
28650,4215200,138.5133617
28700,4220200,138.4627262
28750,4225200,138.49661730000003
28800,4230200,138.5514999
28850,4235200,138.62283469999997
28900,4240200,138.4534049
28950,4245200,138.60392380000002
29000,4250200,138.5991665
29050,4255200,138.4920781
29100,4260200,138.59501919999997
29150,4265200,138.74453640000002
29200,4270200,138.5827936
29250,4275200,138.3896982
29300,4280200,138.4262709
29350,4285200,138.5676592
29400,4290200,138.58799960000002
29450,4295200,138.5601021
29500,4300200,138.35269419999997
29550,4305200,138.47858200000002
29600,4310200,138.563556
29650,4315200,138.57591430000002
29700,4320200,138.6703119
29750,4325200,138.4517746
29800,4330200,138.399401
29850,4335200,138.39401180000002
29900,4340200,138.46967769999998
29950,4345200,138.58875590000002
30000,4350200,138.3195081
30050,4355200,138.5782481
30100,4360200,138.4985625
30150,4365200,138.53682619999998
30200,4370200,138.59468
30250,4375200,138.5532074
30300,4380200,138.4972727
30350,4385200,138.2931173
30400,4390200,138.54503190000003
30450,4395200,138.322925
30500,4400200,138.73082419999997
30550,4405200,138.418729
30600,4410200,138.5228721
30650,4415200,138.5431657
30700,4420200,138.6417755
30750,4425200,138.62077549999998
30800,4430200,138.4344252
30850,4435200,138.44269309999999
30900,4440200,138.3233964
30950,4445200,138.5689252
31000,4450200,138.5170011
31050,4455200,138.6438675
31100,4460200,138.4915369
31150,4465200,138.48528149999999
31200,4470200,138.60662130000003
31250,4475200,138.3945791
31300,4480200,138.4714722
31350,4485200,138.4008813
31400,4490200,138.3433327
31450,4495200,138.31126980000002
31500,4500200,138.2767801
31550,4505200,138.4211494
31600,4510200,138.506427
31650,4515200,138.51420339999999
31700,4520200,138.5349072
31750,4525200,138.606212
31800,4530200,138.6325715
31850,4535200,138.5799871
31900,4540200,138.52718269999997
31950,4545200,138.498616
32000,4550200,138.5037168
32050,4555200,138.3537035
32100,4560200,138.40429430000003
32150,4565200,138.4426897
32200,4570200,138.31599980000001
32250,4575200,138.4090059
32300,4580200,138.5381173
32350,4585200,138.4728351
32400,4590200,138.4546547
32450,4595200,138.513217
32500,4600200,138.46979069999998
32550,4605200,138.427803
32600,4610200,138.65836869999998
32650,4615200,138.63527480000002
32700,4620200,138.47045549999999
32750,4625200,138.6709563
32800,4630200,138.6362894
32850,4635200,138.3574259
32900,4640200,138.42014519999998
32950,4645200,138.60304219999998
33000,4650200,138.71227969999998
33050,4655200,138.46550969999998
33100,4660200,138.35950400000002
33150,4665200,138.5769257
33200,4670200,138.517148
33250,4675200,138.3377476
33300,4680200,138.5403895
33350,4685200,138.6345949
33400,4690200,138.4464147
33450,4695200,138.52993419999999
33500,4700200,138.61992560000002
33550,4705200,138.6574197
33600,4710200,138.57523
33650,4715200,138.5456248
33700,4720200,138.5585782
33750,4725200,138.643522
33800,4730200,138.4421812
33850,4735200,138.2938019
33900,4740200,138.4741335
33950,4745200,138.4767654
34000,4750200,138.73688869999998
34050,4755200,138.4803369
34100,4760200,138.38749909999999
34150,4765200,138.4288333
34200,4770200,138.37377880000003
34250,4775200,138.44442080000002
34300,4780200,138.42293659999999
34350,4785200,138.4103705
34400,4790200,138.6355794
34450,4795200,138.65290280000002
34500,4800200,138.5137566
34550,4805200,138.47254099999998
34600,4810200,138.47273859999999
34650,4815200,138.3981431
34700,4820200,138.458813
34750,4825200,138.52102250000002
34800,4830200,138.1831306
34850,4835200,138.48902560000002
34900,4840200,138.3767733
34950,4845200,138.3969863
35000,4850200,138.5114278
35050,4855200,138.5848531
35100,4860200,138.3761854
35150,4865200,138.4504743
35200,4870200,138.534277
35250,4875200,138.45340349999998
35300,4880200,138.6258675
35350,4885200,138.5320715
35400,4890200,138.66861719999997
35450,4895200,138.5269346
35500,4900200,138.5825511
35550,4905200,138.6476544
35600,4910200,138.47188369999998
35650,4915200,138.3133691
35700,4920200,138.5838106
35750,4925200,138.51658769999997
35800,4930200,138.3862621
35850,4935200,138.5615696
35900,4940200,138.6567028
35950,4945200,138.4393853
36000,4950200,138.4439147
36050,4955200,138.6073035
36100,4960200,138.49528069999997
36150,4965200,138.40239259999998
36200,4970200,138.4584379
36250,4975200,138.49947360000002
36300,4980200,138.5524938
36350,4985200,138.4596139
36400,4990200,138.508975
36450,4995200,138.35652130000003
36500,5000200,138.5198696
36550,5005200,138.6056132
36600,5010200,138.43681
36650,5015200,138.6165325
36700,5020200,138.3941597
36750,5025200,138.3843649
36800,5030200,138.4427933
36850,5035200,138.3578674
36900,5040200,138.531832
36950,5045200,138.6978111
37000,5050200,138.51716069999998
37050,5055200,138.50142759999997
37100,5060200,138.25264860000001
37150,5065200,138.7056031
37200,5070200,138.5499741
37250,5075200,138.5501264
37300,5080200,138.50656930000002
37350,5085200,138.6400517
37400,5090200,138.53988130000002
37450,5095200,138.5880071
37500,5100200,138.46881299999998
37550,5105200,138.4794667
37600,5110200,138.513298
37650,5115200,138.5189948
37700,5120200,138.6256862
37750,5125200,138.4178239
37800,5130200,138.4077612
37850,5135200,138.53816519999998
37900,5140200,138.438447
37950,5145200,138.55286619999998
38000,5150200,138.51397509999998
38050,5155200,138.2824743
38100,5160200,138.5652151
38150,5165200,138.51371650000002
38200,5170200,138.4949354
38250,5175200,138.6783587
38300,5180200,138.55186899999998
38350,5185200,138.320129
38400,5190200,138.43203799999998
38450,5195200,138.6228686
38500,5200200,138.275782
38550,5205200,138.4671665
38600,5210200,138.4697233
38650,5215200,138.52221269999998
38700,5220200,138.32060080000002
38750,5225200,138.45607180000002
38800,5230200,138.47694130000002
38850,5235200,138.39923169999997
38900,5240200,138.35648999999998
38950,5245200,138.4676825
39000,5250200,138.60742580000002
39050,5255200,138.52790890000003
39100,5260200,138.43299069999998
39150,5265200,138.4563552
39200,5270200,138.35575
39250,5275200,138.45166919999997
39300,5280200,138.34364219999998
39350,5285200,138.3091664
39400,5290200,138.5495533
39450,5295200,138.516923
39500,5300200,138.4657123
39550,5305200,138.555029
39600,5310200,138.2766806
39650,5315200,138.6437341
39700,5320200,138.37978069999997
39750,5325200,138.5721106
39800,5330200,138.46100980000003
39850,5335200,138.466221
39900,5340200,138.5220858
39950,5345200,138.3626073
40000,5350200,138.4686484
40050,5355200,138.4854928
40100,5360200,138.4957426
40150,5365200,138.4502919
40200,5370200,138.4586785
40250,5375200,138.5732048
40300,5380200,138.5456582
40350,5385200,138.4514772
40400,5390200,138.5102619
40450,5395200,138.428969
40500,5400200,138.3338007
40550,5405200,138.662782
40600,5410200,138.49552590000002
40650,5415200,138.4399927
40700,5420200,138.6073518
40750,5425200,138.54989519999998
40800,5430200,138.5179632
40850,5435200,138.4189924
40900,5440200,138.43594019999998
40950,5445200,138.45121730000002
41000,5450200,138.23442240000003
41050,5455200,138.407099
41100,5460200,138.40661980000002
41150,5465200,138.4293245
41200,5470200,138.5136799
41250,5475200,138.3752055
41300,5480200,138.46532150000002
41350,5485200,138.48712419999998
41400,5490200,138.64696919999997
41450,5495200,138.4339239
41500,5500200,138.40618669999998
41550,5505200,138.4780124
41600,5510200,138.39140940000001
41650,5515200,138.44953710000001
41700,5520200,138.73805159999998
41750,5525200,138.62197869999997
41800,5530200,138.4126775
41850,5535200,138.3646928
41900,5540200,138.4824607
41950,5545200,138.3589826
42000,5550200,138.52752769999998
42050,5555200,138.70929809999998
42100,5560200,138.2847154
42150,5565200,138.49668180000003
42200,5570200,138.48374230000002
42250,5575200,138.52017030000002
42300,5580200,138.42483769999998
42350,5585200,138.54981
42400,5590200,138.38663390000002
42450,5595200,138.539269
42500,5600200,138.3936132
42550,5605200,138.46928300000002
42600,5610200,138.2775621
42650,5615200,138.3552354
42700,5620200,138.5358509
42750,5625200,138.56760359999998
42800,5630200,138.4344469
42850,5635200,138.5999384
42900,5640200,138.43528380000004
42950,5645200,138.4887017
43000,5650200,138.5215727
43050,5655200,138.58000780000003
43100,5660200,138.43757040000003
43150,5665200,138.3082311
43200,5670200,138.2308605
43250,5675200,138.3839474
43300,5680200,138.33709140000002
43350,5685200,138.6127761
43400,5690200,138.43787419999998
43450,5695200,138.4332541
43500,5700200,138.45029580000002
43550,5705200,138.5450314
43600,5710200,138.43041730000002
43650,5715200,138.46895700000002
43700,5720200,138.37831090000003
43750,5725200,138.42787980000003
43800,5730200,138.5159536
43850,5735200,138.4056699
43900,5740200,138.3779217
43950,5745200,138.5843271
44000,5750200,138.55658290000002
44050,5755200,138.5679626
44100,5760200,138.5905776
44150,5765200,138.4730447
44200,5770200,138.5670744
44250,5775200,138.487675
44300,5780200,138.5514224
44350,5785200,138.51657749999998
44400,5790200,138.5579767
44450,5795200,138.5460024
44500,5800200,138.5718805
44550,5805200,138.4304284
44600,5810200,138.6506432
44650,5815200,138.41579280000002
44700,5820200,138.48444640000002
44750,5825200,138.56655609999999
44800,5830200,138.4580247
44850,5835200,138.47531469999998
44900,5840200,138.4663183
44950,5845200,138.5474692
45000,5850200,138.37059159999998
45050,5855200,138.5384042
45100,5860200,138.44194209999998
45150,5865200,138.6566679
45200,5870200,138.4907034
45250,5875200,138.3977802
45300,5880200,138.4776813
45350,5885200,138.4694509
45400,5890200,138.44959269999998
45450,5895200,138.5262528
45500,5900200,138.53584980000002
45550,5905200,138.5463584
45600,5910200,138.7127304
45650,5915200,138.5298325
45700,5920200,138.6393082
45750,5925200,138.470565
45800,5930200,138.383998
45850,5935200,138.3753376
45900,5940200,138.3529476
45950,5945200,138.5348199
46000,5950200,138.49106809999998
46050,5955200,138.51611699999998
46100,5960200,138.49960049999999
46150,5965200,138.5047935
46200,5970200,138.4406989
46250,5975200,138.4243297
46300,5980200,138.6194584
46350,5985200,138.46911469999998
46400,5990200,138.4666319
46450,5995200,138.5479901
46500,6000200,138.5914747
46550,6005200,138.6197949
46600,6010200,138.57900869999997
46650,6015200,138.4942389
46700,6020200,138.5707764
46750,6025200,138.47724480000002
46800,6030200,138.46785269999998
46850,6035200,138.5304496
46900,6040200,138.38549530000003
46950,6045200,138.22071
47000,6050200,138.5057735
47050,6055200,138.3035034
47100,6060200,138.49108169999997
47150,6065200,138.4833509
47200,6070200,138.40073700000002
47250,6075200,138.4376728
47300,6080200,138.4843304
47350,6085200,138.59388140000001
47400,6090200,138.5128236
47450,6095200,138.4915124
47500,6100200,138.3769154
47550,6105200,138.3430054
47600,6110200,138.5309687
47650,6115200,138.523588
47700,6120200,138.5496749
47750,6125200,138.2832835
47800,6130200,138.3265406
47850,6135200,138.50124590000001
47900,6140200,138.33452219999998
47950,6145200,138.44243
48000,6150200,138.5456405
48050,6155200,138.5187592
48100,6160200,138.34765019999998
48150,6165200,138.3269736
48200,6170200,138.4327472
48250,6175200,138.39040569999997
48300,6180200,138.3599832
48350,6185200,138.552445
48400,6190200,138.458257
48450,6195200,138.6139767
48500,6200200,138.60244730000002
48550,6205200,138.45790319999998
48600,6210200,138.4800985
48650,6215200,138.5592999
48700,6220200,138.4001553
48750,6225200,138.36606740000002
48800,6230200,138.54763280000003
48850,6235200,138.53123689999998
48900,6240200,138.4148103
48950,6245200,138.46509819999997
49000,6250200,138.4776111
49050,6255200,138.4951365
49100,6260200,138.58722790000002
49150,6265200,138.720424
49200,6270200,138.45484380000002
49250,6275200,138.43253719999998
49300,6280200,138.4616797
49350,6285200,138.4254554
49400,6290200,138.4107449
49450,6295200,138.3281267
49500,6300200,138.46697769999997
49550,6305200,138.45666409999998
49600,6310200,138.7306599
49650,6315200,138.46949880000003
49700,6320200,138.3305015
49750,6325200,138.568237
49800,6330200,138.52731119999999
49850,6335200,138.44250380000003
49900,6340200,138.3650839
49950,6345200,138.4506351
