,#timestep,dist
8150,2715200,132.7580283
8200,2720200,132.8090585
8250,2725200,132.7699799
8300,2730200,132.9260673
8350,2735200,132.8047143
8400,2740200,132.7790473
8450,2745200,132.80211070000001
8500,2750200,132.8680283
8550,2755200,132.7005244
8600,2760200,132.7809227
8650,2765200,132.89535700000002
8700,2770200,132.8969737
8750,2775200,132.8910854
8800,2780200,132.94759340000002
8850,2785200,132.8452804
8900,2790200,132.8741379
8950,2795200,133.0004085
9000,2800200,132.8852867
9050,2805200,132.7785547
9100,2810200,132.8019132
9150,2815200,132.94546440000002
9200,2820200,132.7132736
9250,2825200,132.95825990000003
9300,2830200,132.87915900000002
9350,2835200,132.9296766
9400,2840200,132.9292783
9450,2845200,132.9366015
9500,2850200,132.8166137
9550,2855200,132.8268993
9600,2860200,133.0051354
9650,2865200,132.8394306
9700,2870200,132.9743594
9750,2875200,132.6806125
9800,2880200,132.74715020000002
9850,2885200,132.8881429
9900,2890200,132.7962135
9950,2895200,132.96094490000002
10000,2900200,132.93505919999998
10050,2905200,132.9421591
10100,2910200,132.9799767
10150,2915200,132.86747730000002
10200,2920200,132.7857492
10250,2925200,132.81220449999998
10300,2930200,132.8006506
10350,2935200,132.8760365
10400,2940200,132.9815575
10450,2945200,132.8691576
10500,2950200,132.87753519999998
10550,2955200,132.9550707
10600,2960200,132.7378876
10650,2965200,132.69003370000001
10700,2970200,132.8169195
10750,2975200,132.8605435
10800,2980200,132.8602928
10850,2985200,132.83535030000002
10900,2990200,132.7637464
10950,2995200,132.8571673
11000,3000200,132.9496097
11050,3005200,132.8404212
11100,3010200,132.90112079999997
11150,3015200,132.8231665
11200,3020200,132.97425790000003
11250,3025200,132.8691636
11300,3030200,132.8168908
11350,3035200,132.8751241
11400,3040200,132.9291621
11450,3045200,132.82332409999998
11500,3050200,132.8709186
11550,3055200,133.0832942
11600,3060200,132.8372827
11650,3065200,132.8378412
11700,3070200,132.7815747
11750,3075200,132.808906
11800,3080200,132.76168529999998
11850,3085200,132.60747179999998
11900,3090200,132.7274572
11950,3095200,132.76832009999998
12000,3100200,132.7970929
12050,3105200,132.9380798
12100,3110200,132.7463319
12150,3115200,132.8889021
12200,3120200,132.946898
12250,3125200,132.8935194
12300,3130200,132.8978358
12350,3135200,132.8242261
12400,3140200,132.93699990000002
12450,3145200,132.8782388
12500,3150200,132.648154
12550,3155200,132.8424745
12600,3160200,132.8318189
12650,3165200,132.8330125
12700,3170200,132.905746
12750,3175200,132.8596006
12800,3180200,132.91347
12850,3185200,132.9775602
12900,3190200,132.8361603
12950,3195200,132.8324388
13000,3200200,133.0066114
13050,3205200,132.88263700000002
13100,3210200,132.72598119999998
13150,3215200,132.7611929
13200,3220200,132.80316509999997
13250,3225200,132.81618429999997
13300,3230200,132.7710405
13350,3235200,132.8272795
13400,3240200,132.73785949999998
13450,3245200,132.7249626
13500,3250200,132.70962659999998
13550,3255200,132.7370371
13600,3260200,132.6848989
13650,3265200,132.95704479999998
13700,3270200,132.8354452
13750,3275200,132.8866506
13800,3280200,133.1151107
13850,3285200,132.8954896
13900,3290200,132.88126259999999
13950,3295200,132.91291370000002
14000,3300200,132.833571
14050,3305200,132.8146055
14100,3310200,132.964177
14150,3315200,133.1014962
14200,3320200,132.9159968
14250,3325200,132.7699412
14300,3330200,132.7307989
14350,3335200,132.8370289
14400,3340200,132.6179328
14450,3345200,132.8990566
14500,3350200,132.7021678
14550,3355200,132.755597
14600,3360200,132.9314189
14650,3365200,132.7443828
14700,3370200,133.0051294
14750,3375200,132.8310256
14800,3380200,132.6644975
14850,3385200,132.8453078
14900,3390200,132.72581540000002
14950,3395200,132.79521599999998
15000,3400200,132.8044314
15050,3405200,133.06857490000002
15100,3410200,132.98436809999998
15150,3415200,132.8948375
15200,3420200,132.8595628
15250,3425200,132.9196095
15300,3430200,132.7484132
15350,3435200,132.8131527
15400,3440200,132.9043758
15450,3445200,132.6673614
15500,3450200,132.7774943
15550,3455200,132.7700644
15600,3460200,132.8276514
15650,3465200,132.75131409999997
15700,3470200,132.4223585
15750,3475200,132.80154240000002
15800,3480200,132.8980114
15850,3485200,132.9768899
15900,3490200,132.75680690000002
15950,3495200,132.7187047
16000,3500200,132.9980725
16050,3505200,132.974909
16100,3510200,132.81452679999998
16150,3515200,132.8238075
16200,3520200,133.0164195
16250,3525200,132.84597250000002
16300,3530200,132.846312
16350,3535200,132.82829840000002
16400,3540200,132.7592994
16450,3545200,132.95628090000002
16500,3550200,132.5533011
16550,3555200,132.8618338
16600,3560200,132.87860990000001
16650,3565200,132.98646570000002
16700,3570200,132.8622479
16750,3575200,132.7843544
16800,3580200,133.0101229
16850,3585200,132.89704540000002
16900,3590200,132.83605749999998
16950,3595200,132.8712745
17000,3600200,133.0281168
17050,3605200,132.91009340000002
17100,3610200,132.74173249999998
17150,3615200,132.9395243
17200,3620200,132.7504988
17250,3625200,132.90427309999998
17300,3630200,132.7767617
17350,3635200,132.9488934
17400,3640200,132.86063670000001
17450,3645200,132.7001666
17500,3650200,132.8485226
17550,3655200,132.8313926
17600,3660200,132.6477406
17650,3665200,132.8733202
17700,3670200,132.913973
17750,3675200,132.83761950000002
17800,3680200,132.9588268
17850,3685200,132.7825483
17900,3690200,132.76750790000003
17950,3695200,132.819953
18000,3700200,132.85246709999998
18050,3705200,133.0675038
18100,3710200,133.08235159999998
18150,3715200,132.8343366
18200,3720200,132.86121809999997
18250,3725200,132.7602514
18300,3730200,132.6710571
18350,3735200,132.8055015
18400,3740200,132.8779774
18450,3745200,132.7470314
18500,3750200,132.89922009999998
18550,3755200,132.8993834
18600,3760200,132.9565664
18650,3765200,132.70663670000002
18700,3770200,132.97320459999997
18750,3775200,132.79728390000002
18800,3780200,132.90972040000003
18850,3785200,132.7560919
18900,3790200,132.8075695
18950,3795200,132.8156389
19000,3800200,132.7413636
19050,3805200,132.9165031
19100,3810200,132.94360849999998
19150,3815200,132.78697739999998
19200,3820200,132.87854040000002
19250,3825200,132.9415388
19300,3830200,132.8601893
19350,3835200,132.63614270000002
19400,3840200,132.85605120000002
19450,3845200,132.7577679
19500,3850200,132.9688822
19550,3855200,132.8887922
19600,3860200,132.9905162
19650,3865200,132.7625665
19700,3870200,132.7630595
19750,3875200,132.987968
19800,3880200,132.75575659999998
19850,3885200,132.9288726
19900,3890200,132.81790700000002
19950,3895200,132.7041645
20000,3900200,132.98369820000002
20050,3905200,133.06044540000002
20100,3910200,132.9310245
20150,3915200,132.8860124
20200,3920200,132.9662833
20250,3925200,132.7204359
20300,3930200,132.8772634
20350,3935200,132.8249156
20400,3940200,132.76678059999998
20450,3945200,132.5371987
20500,3950200,132.9452166
20550,3955200,132.88187079999997
20600,3960200,132.808672
20650,3965200,133.0016799
20700,3970200,132.8909245
20750,3975200,133.00154650000002
20800,3980200,132.8183002
20850,3985200,132.81212620000002
20900,3990200,132.9321689
20950,3995200,132.9644838
21000,4000200,132.8363092
21050,4005200,132.69614170000003
21100,4010200,132.9578383
21150,4015200,132.8793645
21200,4020200,133.0012331
21250,4025200,132.7889277
21300,4030200,133.0000342
21350,4035200,132.94816200000002
21400,4040200,133.0190868
21450,4045200,133.1180249
21500,4050200,133.0447581
21550,4055200,132.89316000000002
21600,4060200,132.911029
21650,4065200,132.82612790000002
21700,4070200,132.890136
21750,4075200,132.7392162
21800,4080200,132.76918
21850,4085200,132.8577223
21900,4090200,133.09084
21950,4095200,132.9203305
22000,4100200,132.91815590000002
22050,4105200,133.0100254
22100,4110200,133.0338737
22150,4115200,132.8611301
22200,4120200,132.8791595
22250,4125200,132.8768385
22300,4130200,132.81624250000002
22350,4135200,132.9716551
22400,4140200,132.8285033
22450,4145200,132.92091010000001
22500,4150200,132.97950459999998
22550,4155200,132.7672093
22600,4160200,132.8841658
22650,4165200,132.8633867
22700,4170200,132.83575420000003
22750,4175200,132.96470190000002
22800,4180200,132.7764969
22850,4185200,132.8042207
22900,4190200,132.844801
22950,4195200,132.842104
23000,4200200,132.7873417
23050,4205200,132.851654
23100,4210200,132.8388779
23150,4215200,132.80491999999998
23200,4220200,132.90043300000002
23250,4225200,132.8330017
23300,4230200,132.8190038
23350,4235200,132.8008458
23400,4240200,132.7408349
23450,4245200,132.8977716
23500,4250200,132.94355339999998
23550,4255200,132.8463734
23600,4260200,132.7443514
23650,4265200,133.0292978
23700,4270200,132.8150267
23750,4275200,132.90696090000003
23800,4280200,132.9033801
23850,4285200,132.9148746
23900,4290200,132.8367394
23950,4295200,132.85138700000002
24000,4300200,132.8970567
24050,4305200,132.9196988
24100,4310200,132.9268621
24150,4315200,132.764208
24200,4320200,132.82605800000002
24250,4325200,132.9238439
24300,4330200,132.8364455
24350,4335200,132.83727109999998
24400,4340200,132.8448557
24450,4345200,132.9193841
24500,4350200,132.971298
24550,4355200,132.8537719
24600,4360200,132.9067962
24650,4365200,132.8421187
24700,4370200,132.8550294
24750,4375200,132.9109879
24800,4380200,132.9687597
24850,4385200,132.9422535
24900,4390200,132.8072987
24950,4395200,132.9096518
25000,4400200,132.9354156
25050,4405200,132.8423392
25100,4410200,132.8828068
25150,4415200,132.70678
25200,4420200,132.6622872
25250,4425200,132.8388
25300,4430200,132.7786882
25350,4435200,132.7855374
25400,4440200,132.9494022
25450,4445200,132.9733652
25500,4450200,132.9729303
25550,4455200,132.9784858
25600,4460200,132.7775872
25650,4465200,132.8590353
25700,4470200,132.8439453
25750,4475200,132.7436285
25800,4480200,132.8326686
25850,4485200,132.8755196
25900,4490200,132.8309347
25950,4495200,132.9541179
26000,4500200,132.9601479
26050,4505200,132.7563285
26100,4510200,132.7975679
26150,4515200,132.8396827
26200,4520200,132.9815662
26250,4525200,132.7973625
26300,4530200,132.779553
26350,4535200,132.85147659999998
26400,4540200,132.8389506
26450,4545200,132.8046316
26500,4550200,132.6674386
26550,4555200,132.7609477
26600,4560200,132.7764564
26650,4565200,132.8562259
26700,4570200,132.85815829999999
26750,4575200,132.92355039999998
26800,4580200,132.808438
26850,4585200,132.8699288
26900,4590200,132.769609
26950,4595200,132.81020279999998
27000,4600200,132.8793585
27050,4605200,132.7423771
27100,4610200,132.9004131
27150,4615200,132.8695966
27200,4620200,132.85355049999998
27250,4625200,132.942206
27300,4630200,132.8834206
27350,4635200,132.745733
27400,4640200,132.7935861
27450,4645200,132.9415004
27500,4650200,132.9321337
27550,4655200,132.9494034
27600,4660200,132.8118039
27650,4665200,132.8029411
27700,4670200,133.0263064
27750,4675200,132.9244418
27800,4680200,132.8124094
27850,4685200,132.789941
27900,4690200,132.9096784
27950,4695200,132.7470718
28000,4700200,132.66990049999998
28050,4705200,132.7717854
28100,4710200,132.7477616
28150,4715200,132.745496
28200,4720200,132.8428841
28250,4725200,132.635799
28300,4730200,132.83197679999998
28350,4735200,132.7766957
28400,4740200,132.57598159999998
28450,4745200,132.9331373
28500,4750200,132.8431668
28550,4755200,132.7225804
28600,4760200,132.9766021
28650,4765200,132.8836064
28700,4770200,132.89664109999998
28750,4775200,132.8098655
28800,4780200,133.0222226
28850,4785200,132.7600119
28900,4790200,133.02374890000002
28950,4795200,132.7482253
29000,4800200,132.9334122
29050,4805200,132.716421
29100,4810200,132.7544463
29150,4815200,132.8142332
29200,4820200,132.85541229999998
29250,4825200,132.8126321
29300,4830200,132.8130798
29350,4835200,132.9146629
29400,4840200,133.0558976
29450,4845200,132.7827366
29500,4850200,132.9826673
29550,4855200,132.8766644
29600,4860200,133.0100075
29650,4865200,132.7624332
29700,4870200,132.87032649999998
29750,4875200,132.8674416
29800,4880200,132.8025949
29850,4885200,132.8814845
29900,4890200,132.88196440000002
29950,4895200,132.8856804
30000,4900200,132.7855752
30050,4905200,132.9514233
30100,4910200,132.6678828
30150,4915200,132.8128208
30200,4920200,132.7681824
30250,4925200,132.72007920000001
30300,4930200,132.68729059999998
30350,4935200,132.6301363
30400,4940200,132.8104692
30450,4945200,132.9115507
30500,4950200,132.7209656
30550,4955200,132.8170754
30600,4960200,132.66207179999998
30650,4965200,132.7807079
30700,4970200,132.8829835
30750,4975200,132.8399138
30800,4980200,132.7204055
30850,4985200,132.7123809
30900,4990200,132.8518312
30950,4995200,132.84995
31000,5000200,132.82955619999998
31050,5005200,132.70166899999998
31100,5010200,132.8958924
31150,5015200,132.7033535
31200,5020200,132.81630800000002
31250,5025200,132.78895179999998
31300,5030200,132.8142382
31350,5035200,132.8189
31400,5040200,132.8696612
31450,5045200,132.9264354
31500,5050200,132.7532552
31550,5055200,132.77630190000002
31600,5060200,132.63562009999998
31650,5065200,132.88488
31700,5070200,132.76726259999998
31750,5075200,132.84798999999998
31800,5080200,132.76188159999998
31850,5085200,132.6646241
31900,5090200,132.82603170000002
31950,5095200,132.80959740000003
32000,5100200,132.8709178
32050,5105200,132.8338551
32100,5110200,132.8571368
32150,5115200,132.9118842
32200,5120200,132.784153
32250,5125200,132.7485796
32300,5130200,132.8241098
32350,5135200,132.7022548
32400,5140200,132.8068841
32450,5145200,132.64807209999998
32500,5150200,132.98932390000002
32550,5155200,132.7959975
32600,5160200,132.7336455
32650,5165200,132.9665229
32700,5170200,132.7048576
32750,5175200,132.9413043
32800,5180200,132.75263940000002
32850,5185200,132.9232018
32900,5190200,132.8146759
32950,5195200,132.7848975
33000,5200200,132.57590829999998
33050,5205200,132.9226568
33100,5210200,132.8940448
33150,5215200,133.0186199
33200,5220200,132.7845295
33250,5225200,132.7390537
33300,5230200,132.87459760000002
33350,5235200,132.87223390000003
33400,5240200,132.90995230000001
33450,5245200,132.94414709999998
33500,5250200,132.9621638
33550,5255200,132.8689535
33600,5260200,132.8668123
33650,5265200,132.8735435
33700,5270200,132.976526
33750,5275200,133.0271966
33800,5280200,132.85853970000002
33850,5285200,132.8298313
33900,5290200,132.9786336
33950,5295200,132.8620738
34000,5300200,133.0880305
34050,5305200,132.6805903
34100,5310200,132.8759617
34150,5315200,132.9338663
34200,5320200,132.8727059
34250,5325200,132.67398889999998
34300,5330200,132.98965230000002
34350,5335200,132.8676759
34400,5340200,132.9687672
34450,5345200,132.9858136
34500,5350200,132.92854
34550,5355200,132.8433618
34600,5360200,132.78727
34650,5365200,132.8948629
34700,5370200,132.9505
34750,5375200,132.84721100000002
34800,5380200,132.7392069
34850,5385200,132.93087759999997
34900,5390200,132.9140787
34950,5395200,132.8809662
35000,5400200,133.0911936
35050,5405200,132.8810621
35100,5410200,132.9275615
35150,5415200,133.0244557
35200,5420200,132.7764319
35250,5425200,132.9279382
35300,5430200,132.9329139
35350,5435200,132.67634650000002
35400,5440200,132.9512981
35450,5445200,132.94661570000002
35500,5450200,132.9895229
35550,5455200,132.87285970000002
35600,5460200,132.8735852
35650,5465200,132.8528172
35700,5470200,133.0073616
35750,5475200,132.8750402
35800,5480200,132.7395157
35850,5485200,132.9130709
35900,5490200,132.8379724
35950,5495200,132.93434380000002
36000,5500200,132.908378
36050,5505200,132.9235622
36100,5510200,132.7693731
36150,5515200,132.72678359999998
36200,5520200,132.69240209999998
36250,5525200,132.74579070000001
36300,5530200,132.8779076
36350,5535200,132.9137027
36400,5540200,132.9589004
36450,5545200,132.823295
36500,5550200,132.7631667
36550,5555200,132.9036938
36600,5560200,132.7704389
36650,5565200,132.9283019
36700,5570200,132.7746784
36750,5575200,132.7719969
36800,5580200,132.81720819999998
36850,5585200,132.6961048
36900,5590200,133.0009834
36950,5595200,132.9130818
37000,5600200,133.0206203
37050,5605200,132.9464805
37100,5610200,132.8181212
37150,5615200,132.9074635
37200,5620200,133.0119419
37250,5625200,132.881372
37300,5630200,132.8517441
37350,5635200,133.09891509999997
37400,5640200,132.804257
37450,5645200,132.8383311
37500,5650200,132.994582
37550,5655200,132.96096699999998
37600,5660200,132.8298895
37650,5665200,132.84011470000002
37700,5670200,132.7834566
37750,5675200,132.9591402
37800,5680200,132.9302562
37850,5685200,132.8977726
37900,5690200,132.874723
37950,5695200,132.91396650000002
38000,5700200,132.8268237
38050,5705200,132.9889803
38100,5710200,132.9445797
38150,5715200,132.7340598
38200,5720200,132.9206892
38250,5725200,132.86834309999998
38300,5730200,132.8853007
38350,5735200,132.8681598
38400,5740200,132.7987436
38450,5745200,132.8044102
38500,5750200,132.79086370000002
38550,5755200,132.82172920000002
38600,5760200,133.03597109999998
38650,5765200,132.9376124
38700,5770200,132.7602749
38750,5775200,132.8961311
38800,5780200,132.9926538
38850,5785200,132.7578141
38900,5790200,132.8836283
38950,5795200,132.89492099999998
39000,5800200,133.0292217
39050,5805200,132.8288136
39100,5810200,132.7666667
39150,5815200,132.9488873
39200,5820200,133.0138148
39250,5825200,132.9473412
39300,5830200,132.8037297
39350,5835200,132.9206869
39400,5840200,132.7816578
39450,5845200,132.9249623
39500,5850200,132.9681214
39550,5855200,132.84430859999998
39600,5860200,132.9132854
39650,5865200,132.88814059999999
39700,5870200,132.7821145
39750,5875200,132.8649867
39800,5880200,132.7758387
39850,5885200,132.854699
39900,5890200,132.701843
39950,5895200,132.8692699
40000,5900200,132.90011429999998
40050,5905200,132.8531405
40100,5910200,132.883775
40150,5915200,132.9790271
40200,5920200,132.8108202
40250,5925200,132.9196139
40300,5930200,132.6721718
40350,5935200,132.82113590000003
40400,5940200,132.9906747
40450,5945200,132.86441820000002
40500,5950200,132.8313419
40550,5955200,132.905734
40600,5960200,132.89117770000001
40650,5965200,132.930626
40700,5970200,132.7437948
40750,5975200,132.8440757
40800,5980200,132.8727205
40850,5985200,133.02959189999999
40900,5990200,132.7524019
40950,5995200,132.8344626
41000,6000200,132.8242449
41050,6005200,132.7125361
41100,6010200,132.91063219999998
41150,6015200,132.8225689
41200,6020200,133.02969
41250,6025200,132.93124650000001
41300,6030200,132.82748899999999
41350,6035200,132.8720034
41400,6040200,132.94059270000002
41450,6045200,132.8909233
41500,6050200,132.96953290000002
41550,6055200,132.8144579
41600,6060200,132.8860947
41650,6065200,132.90086159999998
41700,6070200,132.9809385
41750,6075200,132.82351609999998
41800,6080200,132.928512
41850,6085200,132.8677846
41900,6090200,132.8187704
41950,6095200,132.80747069999998
42000,6100200,132.68180220000002
42050,6105200,132.8203687
42100,6110200,132.8849561
42150,6115200,132.8819841
42200,6120200,132.619816
42250,6125200,132.75274620000002
42300,6130200,132.7425896
42350,6135200,132.93564550000002
42400,6140200,132.8752878
42450,6145200,132.71381409999998
42500,6150200,132.92037109999998
42550,6155200,132.9640841
42600,6160200,132.7322057
42650,6165200,132.6763527
42700,6170200,132.70501470000002
42750,6175200,132.87065420000002
42800,6180200,132.83407150000002
42850,6185200,132.8863097
42900,6190200,132.8729468
42950,6195200,132.80155530000002
43000,6200200,132.8747693
43050,6205200,132.8882812
43100,6210200,132.9180155
43150,6215200,133.01069750000002
43200,6220200,132.66233970000002
43250,6225200,132.8590343
43300,6230200,132.9495556
43350,6235200,132.9254633
43400,6240200,132.7255801
43450,6245200,132.9871863
43500,6250200,132.6848023
43550,6255200,132.8115546
43600,6260200,132.9006692
43650,6265200,132.9278687
43700,6270200,132.8232827
43750,6275200,132.8021373
43800,6280200,132.9414056
43850,6285200,132.8812445
43900,6290200,132.82693229999998
43950,6295200,132.8477132
44000,6300200,132.8866667
44050,6305200,133.00658470000002
44100,6310200,132.9267696
44150,6315200,132.9148709
44200,6320200,132.8377181
44250,6325200,132.93203219999998
44300,6330200,132.7540746
44350,6335200,132.704831
44400,6340200,132.9377436
44450,6345200,132.9179219
44500,6350200,132.8449871
44550,6355200,132.7839787
44600,6360200,132.848105
44650,6365200,132.9295269
44700,6370200,132.76894779999998
44750,6375200,132.7811562
44800,6380200,132.81714159999999
44850,6385200,132.99735859999998
44900,6390200,132.73761340000001
44950,6395200,132.8445374
45000,6400200,132.6321716
45050,6405200,132.85016969999998
45100,6410200,132.8109556
45150,6415200,132.8497019
45200,6420200,132.69881370000002
45250,6425200,132.780902
45300,6430200,132.76441780000002
45350,6435200,132.72070559999997
45400,6440200,132.9002445
45450,6445200,132.7910896
45500,6450200,132.7909101
45550,6455200,132.9007492
45600,6460200,132.7514567
45650,6465200,132.7808712
45700,6470200,132.6886862
45750,6475200,132.84245959999998
45800,6480200,132.8614517
45850,6485200,133.0452739
45900,6490200,132.70873410000002
45950,6495200,132.7231583
46000,6500200,133.0565397
46050,6505200,132.626503
46100,6510200,132.7374579
46150,6515200,132.8380602
46200,6520200,132.9878086
46250,6525200,132.76170009999998
46300,6530200,132.9516744
46350,6535200,132.9275385
46400,6540200,132.8328296
46450,6545200,132.91102450000002
46500,6550200,132.8008141
46550,6555200,132.8806897
46600,6560200,133.0363644
46650,6565200,132.75538319999998
46700,6570200,132.7836695
46750,6575200,132.76916809999997
46800,6580200,132.98106470000002
46850,6585200,132.8966512
46900,6590200,132.8823624
46950,6595200,132.7564376
47000,6600200,132.97668149999998
47050,6605200,132.8650689
47100,6610200,132.716692
47150,6615200,132.8309942
47200,6620200,132.9601397
47250,6625200,132.8732488
47300,6630200,132.8666257
47350,6635200,132.81425190000002
47400,6640200,132.8167
47450,6645200,132.7174681
47500,6650200,132.8062762
47550,6655200,132.8500789
47600,6660200,133.0928598
47650,6665200,132.688137
47700,6670200,132.69131950000002
47750,6675200,132.9639818
47800,6680200,132.9598058
47850,6685200,132.90559140000002
47900,6690200,133.0531578
47950,6695200,132.80695
48000,6700200,132.9325543
48050,6705200,132.8120063
48100,6710200,132.9052129
48150,6715200,132.85441219999998
48200,6720200,132.75574440000003
48250,6725200,132.7988193
48300,6730200,132.67989609999998
48350,6735200,132.8673808
48400,6740200,132.953835
48450,6745200,132.8260306
48500,6750200,132.7408188
48550,6755200,132.8919598
48600,6760200,132.9463224
48650,6765200,132.85999280000001
48700,6770200,132.8402257
48750,6775200,132.9132632
48800,6780200,132.8928213
48850,6785200,132.9381666
48900,6790200,132.88275990000002
48950,6795200,132.845673
49000,6800200,132.8438283
49050,6805200,132.997738
49100,6810200,132.6667947
49150,6815200,132.7322241
49200,6820200,132.9369014
49250,6825200,132.7939906
49300,6830200,132.8495402
49350,6835200,132.7573281
49400,6840200,132.8113592
49450,6845200,132.9296428
49500,6850200,132.8880554
49550,6855200,132.7366361
49600,6860200,132.7879767
49650,6865200,132.84867659999998
49700,6870200,132.7686297
49750,6875200,132.740263
49800,6880200,132.8500792
49850,6885200,132.8569389
49900,6890200,132.7801768
49950,6895200,132.7882595
