#timestep	dist
324600	148.6337159
324700	148.6376928
324800	148.6500611
324900	148.6393927
325000	148.6257721
325100	148.6018893
325200	148.5694621
325300	148.5348562
325400	148.5217036
325500	148.5019194
325600	148.4873722
325700	148.4752451
325800	148.4768465
325900	148.4711151
326000	148.4742663
326100	148.4888517
326200	148.5152257
326300	148.5390541
326400	148.5614931
326500	148.5833329
326600	148.6023682
326700	148.6139776
326800	148.6176749
326900	148.6249544
327000	148.6226395
327100	148.6282204
327200	148.6046655
327300	148.5834243
327400	148.5579342
327500	148.5330299
327600	148.5022718
327700	148.480206
327800	148.4618968
327900	148.4488194
328000	148.4567469
328100	148.4599729
328200	148.4586537
328300	148.4671302
328400	148.4700138
328500	148.4918128
328600	148.5135907
328700	148.5390449
328800	148.5613677
328900	148.5689245
329000	148.5755677
329100	148.5883351
329200	148.6035163
329300	148.6138766
329400	148.6181626
329500	148.6252882
329600	148.6388106
329700	148.6463494
329800	148.6457875
329900	148.6491268
330000	148.631424
330100	148.6246402
330200	148.5911648
330300	148.5789835
330400	148.548286
330500	148.5266799
330600	148.4938454
330700	148.4766237
330800	148.4656814
330900	148.4569227
331000	148.4376187
331100	148.4277758
331200	148.4172268
331300	148.397055
331400	148.3981132
331500	148.3890082
331600	148.3810455
331700	148.3813031
331800	148.3908298
331900	148.3828523
332000	148.3725035
332100	148.3606445
332200	148.3676879
332300	148.373904
332400	148.3834098
332500	148.3929841
332600	148.3994935
332700	148.423237
332800	148.4307407
332900	148.4451496
333000	148.4361439
333100	148.4345541
333200	148.4273803
333300	148.4222128
333400	148.4144994
333500	148.4075096
333600	148.4084501
333700	148.4075326
333800	148.4080672
333900	148.4054263
334000	148.4132096
334100	148.4182347
334200	148.4277904
334300	148.4243071
334400	148.4184772
334500	148.4307045
334600	148.4232812
334700	148.4139379
334800	148.3954238
334900	148.3779165
335000	148.3479286
335100	148.3292185
335200	148.3069814
335300	148.291784
335400	148.2807274
335500	148.2821297
335600	148.2906116
335700	148.2991195
335800	148.3052762
335900	148.3081167
336000	148.3114048
336100	148.3109577
336200	148.3230332
336300	148.3371258
336400	148.3334184
336500	148.3235166
336600	148.325647
336700	148.3117645
336800	148.3026899
336900	148.2951511
337000	148.2821674
337100	148.2726703
337200	148.2790022
337300	148.2788879
337400	148.2864103
337500	148.300563
337600	148.3179244
337700	148.3380026
337800	148.3626272
337900	148.3991975
338000	148.4493993
338100	148.5056564
338200	148.5588429
338300	148.5964445
338400	148.6265353
338500	148.6603276
338600	148.684167
338700	148.7053439
338800	148.7387548
338900	148.7521172
339000	148.7617163
339100	148.7666697
339200	148.7587033
339300	148.7612809
339400	148.7613386
339500	148.7531801
339600	148.7413421
339700	148.7310333
339800	148.7226043
339900	148.6925468
340000	148.6659733
340100	148.6296115
340200	148.6016031
340300	148.5640746
340400	148.5371204
340500	148.5210089
340600	148.5034268
340700	148.5047294
340800	148.5133243
340900	148.5104462
341000	148.5117328
341100	148.5180509
341200	148.5280484
341300	148.547679
341400	148.5555257
341500	148.5667889
341600	148.5665674
341700	148.5833979
341800	148.5889344
341900	148.5873298
342000	148.5962749
342100	148.6036787
342200	148.5968131
342300	148.5953049
342400	148.5947113
342500	148.5916443
342600	148.5807256
342700	148.5668094
342800	148.5770345
342900	148.6005931
343000	148.6219776
343100	148.6487116
343200	148.6518834
343300	148.6525614
343400	148.6595404
343500	148.6578714
343600	148.6469971
343700	148.6290392
343800	148.630745
343900	148.6183721
344000	148.609008
344100	148.6032305
344200	148.5904897
344300	148.5825042
344400	148.5783861
344500	148.5637999
344600	148.548951
344700	148.5423335
344800	148.5448194
344900	148.5535529
345000	148.5439809
345100	148.5353231
345200	148.530188
345300	148.5325926
345400	148.5225715
345500	148.5150493
345600	148.5157057
345700	148.5247453
345800	148.5372927
345900	148.5428006
346000	148.5376314
346100	148.5532189
346200	148.5689363
346300	148.5832752
346400	148.5980392
346500	148.613546
346600	148.623778
346700	148.6360177
346800	148.6363777
346900	148.6289542
347000	148.6297037
347100	148.6316546
347200	148.6304573
347300	148.6251885
347400	148.6133
347500	148.6022694
347600	148.6045372
347700	148.5959887
347800	148.5893767
347900	148.5837687
348000	148.5807089
348100	148.585079
348200	148.5869827
348300	148.5919954
348400	148.5836917
348500	148.5939827
348600	148.6032309
348700	148.6011161
348800	148.5997618
348900	148.5982461
349000	148.5993717
349100	148.6027491
349200	148.5826911
349300	148.5920271
349400	148.5866929
349500	148.583753
349600	148.5918739
349700	148.5787745
349800	148.5674889
349900	148.5479538
350000	148.5405402
350100	148.5467438
350200	148.5529923
350300	148.5790462
350400	148.6187536
350500	148.6447332
350600	148.6764592
350700	148.7064384
350800	148.7217214
350900	148.716516
351000	148.7179912
351100	148.7291397
351200	148.735074
351300	148.7358151
351400	148.7381937
351500	148.7432574
351600	148.7631049
351700	148.7634036
351800	148.763441
351900	148.757334
352000	148.7319563
352100	148.7169122
352200	148.7095683
352300	148.6999982
352400	148.6889774
352500	148.6798452
352600	148.6639423
352700	148.6379492
352800	148.6056803
352900	148.5878639
353000	148.5801873
353100	148.5743662
353200	148.5734394
353300	148.5578273
353400	148.5531105
353500	148.5568239
353600	148.5629428
353700	148.5664603
353800	148.5676319
353900	148.5553713
354000	148.5397676
354100	148.5291469
354200	148.5211794
354300	148.5381473
354400	148.5438094
354500	148.543174
354600	148.5371307
354700	148.5264219
354800	148.5198957
354900	148.5219115
355000	148.5256192
355100	148.5355973
355200	148.5317496
355300	148.5342102
355400	148.5280896
355500	148.5234306
355600	148.5183754
355700	148.5055487
355800	148.4936274
355900	148.4777858
356000	148.474319
356100	148.4755882
356200	148.470178
356300	148.4759709
356400	148.4865715
356500	148.5066768
356600	148.5301631
356700	148.560506
356800	148.5702669
356900	148.5749906
357000	148.5880404
357100	148.593125
357200	148.5965309
357300	148.5953131
357400	148.5811346
357500	148.5816987
357600	148.569647
357700	148.5611238
357800	148.5633076
357900	148.555647
358000	148.5442353
358100	148.5453494
358200	148.5454712
358300	148.5640553
358400	148.5646671
358500	148.5647123
358600	148.5642389
358700	148.5622271
358800	148.5558533
358900	148.5476772
359000	148.5387414
359100	148.5378071
359200	148.5552277
359300	148.5717208
359400	148.5806791
359500	148.5838138
359600	148.5944498
359700	148.5957516
359800	148.596225
359900	148.5912824
360000	148.5997824
360100	148.5943626
360200	148.595809
360300	148.5839858
360400	148.5830788
360500	148.5925677
360600	148.6038497
360700	148.6161606
360800	148.6237324
360900	148.6373755
361000	148.6542179
361100	148.6724193
361200	148.6786303
361300	148.6624251
361400	148.667671
361500	148.6758423
361600	148.6771918
361700	148.6892079
361800	148.6930128
361900	148.6980128
362000	148.6927901
362100	148.6951137
362200	148.7009268
362300	148.6974071
362400	148.7177468
362500	148.7279475
362600	148.7329349
362700	148.7294042
362800	148.7341111
362900	148.7331844
363000	148.732889
363100	148.7385512
363200	148.7423564
363300	148.7482497
363400	148.7592038
363500	148.7752227
363600	148.7682073
363700	148.7522564
363800	148.7451747
363900	148.7483317
364000	148.7524325
364100	148.7599522
364200	148.7770585
364300	148.781788
364400	148.7791874
364500	148.7762864
364600	148.7769424
364700	148.7948141
364800	148.7834541
364900	148.7867821
365000	148.7802687
365100	148.7791091
365200	148.7855929
365300	148.7879895
365400	148.7680039
365500	148.7410837
365600	148.7181392
365700	148.7011543
365800	148.6958243
365900	148.7047081
366000	148.7002116
366100	148.6728331
366200	148.6589654
366300	148.638719
366400	148.6175499
366500	148.6030274
366600	148.5836629
366700	148.585335
366800	148.5917726
366900	148.6039054
367000	148.6186536
367100	148.6234474
367200	148.6133432
367300	148.616757
367400	148.6140479
367500	148.6117461
367600	148.6052797
367700	148.5864337
367800	148.5703715
367900	148.5441295
368000	148.5152189
368100	148.4931807
368200	148.4845232
368300	148.4667991
368400	148.4658102
368500	148.4548557
368600	148.4598597
368700	148.456754
368800	148.4572851
368900	148.4477993
369000	148.4454703
369100	148.4428045
369200	148.4441419
369300	148.4438081
369400	148.4480785
369500	148.4599726
369600	148.4796183
369700	148.4894019
369800	148.4890134
369900	148.5069468
370000	148.5212608
370100	148.5325591
370200	148.5467542
370300	148.5446634
370400	148.5538879
370500	148.5710908
370600	148.5831807
370700	148.6103907
370800	148.6301244
370900	148.6351121
371000	148.6494924
371100	148.6481558
371200	148.6450495
371300	148.6395896
371400	148.643208
371500	148.650292
371600	148.6604641
371700	148.667875
371800	148.6711583
371900	148.673793
372000	148.6726426
372100	148.6643818
372200	148.6641293
372300	148.6580499
372400	148.6486763
372500	148.6422146
372600	148.6318552
372700	148.6279609
372800	148.6302229
372900	148.6295521
373000	148.6352913
373100	148.639821
373200	148.6433979
373300	148.6346243
373400	148.6311091
373500	148.618863
373600	148.6270752
373700	148.636757
373800	148.6469459
373900	148.6683641
374000	148.6855936
374100	148.7054897
374200	148.7304895
374300	148.7379344
374400	148.7494724
374500	148.7547812
374600	148.7683486
374700	148.7755129
374800	148.7870418
374900	148.7837435
375000	148.7702189
375100	148.7642303
375200	148.7409316
375300	148.7142251
375400	148.6766681
375500	148.649505
375600	148.6174337
375700	148.5972183
375800	148.5748385
375900	148.5589257
376000	148.5589041
376100	148.5574803
376200	148.5576203
376300	148.5584333
376400	148.5428345
376500	148.5312422
376600	148.5181064
376700	148.5253492
376800	148.5243161
376900	148.5284214
377000	148.5237574
377100	148.5392793
377200	148.5346658
377300	148.5294993
377400	148.5274767
377500	148.5432408
377600	148.5633553
377700	148.577557
377800	148.5789418
377900	148.5646732
378000	148.5365275
378100	148.5130469
378200	148.5057976
378300	148.4916558
378400	148.4752911
378500	148.4703833
378600	148.4569286
378700	148.4501777
378800	148.4276222
378900	148.4076819
379000	148.3883788
379100	148.38498
379200	148.3906262
379300	148.4007209
379400	148.4159636
379500	148.4176867
379600	148.4050262
379700	148.3991537
379800	148.3821199
379900	148.3677358
380000	148.352556
380100	148.3443214
380200	148.3340124
380300	148.3367548
380400	148.3360627
380500	148.3270953
380600	148.3235922
380700	148.3189968
380800	148.312494
380900	148.3225489
381000	148.3372196
381100	148.3536971
381200	148.3639865
381300	148.3697418
381400	148.3877146
381500	148.3889288
381600	148.3822741
381700	148.3989935
381800	148.4112521
381900	148.4155566
382000	148.429896
382100	148.4279855
382200	148.4268165
382300	148.4440634
382400	148.4647295
382500	148.4912951
382600	148.5174187
382700	148.5294913
382800	148.5516774
382900	148.5671565
383000	148.5727366
383100	148.5674323
383200	148.5600861
383300	148.5626126
383400	148.5573064
383500	148.5507968
383600	148.5505234
383700	148.5533599
383800	148.5622641
383900	148.578653
384000	148.5776428
384100	148.5823735
384200	148.5923385
384300	148.5968038
384400	148.5915771
384500	148.5873634
384600	148.5886359
384700	148.5793592
384800	148.5666162
384900	148.5579807
385000	148.5338968
385100	148.5154457
385200	148.5011919
385300	148.4917483
385400	148.4980625
385500	148.4991802
385600	148.5153286
385700	148.5216378
385800	148.5276521
385900	148.5402649
386000	148.5595779
386100	148.5686129
386200	148.5677709
386300	148.5612915
386400	148.5571841
386500	148.555865
386600	148.5774726
386700	148.6071579
386800	148.6455301
386900	148.675983
387000	148.71282
387100	148.7479752
387200	148.7786897
387300	148.7979371
387400	148.7870995
387500	148.7655301
387600	148.7487058
387700	148.7239157
387800	148.6962469
387900	148.6737547
388000	148.6336616
388100	148.6007984
388200	148.5704804
388300	148.5385158
388400	148.525122
388500	148.4998344
388600	148.4778414
388700	148.4635039
388800	148.4539838
388900	148.4621018
389000	148.4546588
389100	148.4561574
389200	148.4531466
389300	148.4601862
389400	148.4608305
389500	148.4720297
389600	148.4627443
389700	148.4616014
389800	148.4617251
389900	148.4657577
390000	148.4751807
390100	148.4819491
390200	148.494467
390300	148.5054873
390400	148.5111253
390500	148.5269371
390600	148.5359051
390700	148.5480617
390800	148.5720055
390900	148.5994724
391000	148.6248309
391100	148.6475413
391200	148.6680768
391300	148.6874815
391400	148.6975628
391500	148.6992992
391600	148.6941797
391700	148.6987501
391800	148.6985259
391900	148.7054089
392000	148.7037681
392100	148.6863122
392200	148.6605009
392300	148.645506
392400	148.6338862
392500	148.6043631
392600	148.5897416
392700	148.5851784
392800	148.5788162
392900	148.5663665
393000	148.5671164
393100	148.5580397
393200	148.5561634
393300	148.5561341
393400	148.5483626
393500	148.5245604
393600	148.5100398
393700	148.5012961
393800	148.49231
393900	148.4814947
394000	148.4784574
394100	148.4784198
394200	148.4939272
394300	148.5161422
394400	148.5268322
394500	148.5355558
394600	148.5281966
394700	148.5204725
394800	148.5053155
394900	148.4957022
395000	148.4929777
395100	148.5133095
395200	148.5369659
395300	148.561815
395400	148.5833066
395500	148.5942336
395600	148.628739
395700	148.6489471
395800	148.6761243
395900	148.7026642
396000	148.7243268
396100	148.7423392
396200	148.7391127
396300	148.7386191
396400	148.7301621
396500	148.7185899
396600	148.7124228
396700	148.705593
396800	148.6988293
396900	148.6814269
397000	148.6633738
397100	148.6575818
397200	148.6490758
397300	148.6291931
397400	148.6093508
397500	148.576802
397600	148.5628256
397700	148.5524305
397800	148.5458451
397900	148.544465
398000	148.5339574
398100	148.5231898
398200	148.5119603
398300	148.5201935
398400	148.5147277
398500	148.5126489
398600	148.5153458
398700	148.5203909
398800	148.527102
398900	148.5458951
399000	148.5632652
399100	148.5603334
399200	148.5574077
399300	148.549517
399400	148.5424929
399500	148.5440336
399600	148.5368322
399700	148.5300985
399800	148.5172849
399900	148.5225445
400000	148.5382862
400100	148.5645851
400200	148.5811708
400300	148.6033604
400400	148.6050191
400500	148.6141499
400600	148.6134565
400700	148.6219105
400800	148.623914
400900	148.6379169
401000	148.6498652
401100	148.6768647
401200	148.697847
401300	148.7151299
401400	148.7254899
401500	148.7339442
401600	148.7406231
401700	148.7482274
401800	148.748207
401900	148.7527928
402000	148.7613296
402100	148.7684761
402200	148.7706478
402300	148.773684
402400	148.7685638
402500	148.7839275
402600	148.7929078
402700	148.7931427
402800	148.7910065
402900	148.7755903
403000	148.7580049
403100	148.7433132
403200	148.6948848
403300	148.6491197
403400	148.6276345
403500	148.5996829
403600	148.5921926
403700	148.5969765
403800	148.6078354
403900	148.6214243
404000	148.6355831
404100	148.6525277
404200	148.6732448
404300	148.6958927
404400	148.7205468
404500	148.7192591
404600	148.7368526
404700	148.7470119
404800	148.7738465
404900	148.7784489
405000	148.7840957
405100	148.7752779
405200	148.7500535
405300	148.7184299
405400	148.6749584
405500	148.6407414
405600	148.5956447
405700	148.5424753
405800	148.4961039
405900	148.4668474
406000	148.4453044
406100	148.4320052
406200	148.4188894
406300	148.4081924
406400	148.4015015
406500	148.4036661
406600	148.4004971
406700	148.3915163
406800	148.3965928
406900	148.4027792
407000	148.3939569
407100	148.3842774
407200	148.3823681
407300	148.3795458
407400	148.388619
407500	148.3842451
407600	148.3886855
407700	148.3816712
407800	148.3597261
407900	148.3369927
408000	148.3212812
408100	148.3264534
408200	148.3195756
408300	148.3225304
408400	148.3159661
408500	148.3304858
408600	148.3525795
408700	148.3640441
408800	148.3761862
408900	148.3861284
409000	148.3979874
409100	148.4253885
409200	148.4747372
409300	148.4972957
409400	148.5147413
409500	148.5325363
409600	148.5328308
409700	148.5172608
409800	148.5116052
409900	148.5118275
410000	148.5265647
410100	148.5203089
410200	148.5139174
410300	148.5162486
410400	148.5045262
410500	148.4939193
410600	148.4843963
410700	148.4813574
410800	148.4759061
410900	148.4721847
411000	148.479245
411100	148.4833211
411200	148.4818785
411300	148.4760751
411400	148.4765366
411500	148.4818734
411600	148.4803395
411700	148.4738825
411800	148.4580454
411900	148.4604078
412000	148.4700951
412100	148.4846752
412200	148.5122805
412300	148.5376709
412400	148.5540037
412500	148.5620192
412600	148.5806105
412700	148.5857801
412800	148.5866579
412900	148.5902696
413000	148.6039529
413100	148.6021335
413200	148.6059415
413300	148.6025427
413400	148.5924978
413500	148.5625759
413600	148.548263
413700	148.5333682
413800	148.5123175
413900	148.488069
414000	148.4681954
414100	148.4477634
414200	148.4324005
414300	148.4259896
414400	148.4141505
414500	148.4117112
414600	148.4170221
414700	148.4313221
414800	148.4443443
414900	148.4503954
415000	148.4581699
415100	148.4801141
415200	148.4975724
415300	148.5247064
415400	148.5430967
415500	148.5472951
415600	148.5589798
415700	148.5682103
415800	148.5838548
415900	148.5945618
416000	148.6053439
416100	148.6041018
416200	148.5918654
416300	148.5832048
416400	148.581396
416500	148.5720455
416600	148.5619557
416700	148.5416671
416800	148.5319629
416900	148.536935
417000	148.5375792
417100	148.5302152
417200	148.5344555
417300	148.5200447
417400	148.5020217
417500	148.5107043
417600	148.5087366
417700	148.5361207
417800	148.5391465
417900	148.5484939
418000	148.5775488
418100	148.583414
418200	148.6022758
418300	148.6062066
418400	148.604667
418500	148.6032277
418600	148.5987106
418700	148.6060828
418800	148.6054795
418900	148.5944456
419000	148.5786201
419100	148.5740832
419200	148.5552328
419300	148.5548516
419400	148.5623135
419500	148.5639952
419600	148.5591987
419700	148.548346
419800	148.5367434
419900	148.5542414
420000	148.5583809
420100	148.5478883
420200	148.5524316
420300	148.539656
420400	148.5335132
420500	148.5064108
420600	148.4786093
420700	148.4559115
420800	148.4248003
420900	148.4053203
421000	148.3767094
421100	148.3656705
421200	148.3794638
421300	148.390111
421400	148.4018728
421500	148.4099984
421600	148.4271545
421700	148.4130951
421800	148.3981742
421900	148.3862705
422000	148.3705367
422100	148.3730613
422200	148.3788759
422300	148.3894651
422400	148.3929876
422500	148.4102688
422600	148.4220829
422700	148.4285449
422800	148.4352924
422900	148.4485991
423000	148.4654428
423100	148.4737482
423200	148.4735209
423300	148.466086
423400	148.4479602
423500	148.432588
423600	148.4188229
423700	148.4111939
423800	148.412513
423900	148.4273348
424000	148.4376962
424100	148.4415544
424200	148.4523405
424300	148.4348728
424400	148.4273517
424500	148.4156306
424600	148.4030292
424700	148.3976057
424800	148.3942128
424900	148.3866085
425000	148.3920956
425100	148.3946869
425200	148.4037578
425300	148.3995557
425400	148.4071993
425500	148.4031698
425600	148.4096202
425700	148.4161272
425800	148.4175808
425900	148.4398849
426000	148.4454577
426100	148.4501268
426200	148.4510205
426300	148.4546309
426400	148.4686196
426500	148.4696273
426600	148.4754411
426700	148.4568774
426800	148.4404569
426900	148.4418993
427000	148.4411485
427100	148.4504579
427200	148.4605944
427300	148.4637481
427400	148.4685014
427500	148.4719736
427600	148.4881317
427700	148.4948373
427800	148.5083632
427900	148.5243163
428000	148.5167583
428100	148.511652
428200	148.5198518
428300	148.5320293
428400	148.5389203
428500	148.5357133
428600	148.5664212
428700	148.5760587
428800	148.5868419
428900	148.598379
429000	148.5974001
429100	148.5933653
429200	148.5721473
429300	148.5539946
429400	148.5493988
429500	148.5624185
429600	148.5726113
429700	148.577264
429800	148.5857128
429900	148.5743996
430000	148.5405803
430100	148.5123817
430200	148.4834199
430300	148.4561559
430400	148.4311132
430500	148.4118449
430600	148.3992324
430700	148.3826314
430800	148.3820571
430900	148.3797272
431000	148.397746
431100	148.4061137
431200	148.4206379
431300	148.4088618
431400	148.4132259
431500	148.4132642
431600	148.4131009
431700	148.4139038
431800	148.4169451
431900	148.4312365
432000	148.4607722
432100	148.4847388
432200	148.5190334
432300	148.5493359
432400	148.571353
432500	148.5940863
432600	148.6136331
432700	148.6306725
432800	148.638369
432900	148.6425693
433000	148.6472233
433100	148.6498725
433200	148.6719334
433300	148.6919349
433400	148.7013372
433500	148.6950609
433600	148.6995921
433700	148.6896027
433800	148.676224
433900	148.6583405
434000	148.6409196
434100	148.6197092
434200	148.613256
434300	148.5871694
434400	148.5585324
434500	148.5177516
434600	148.4865296
434700	148.4714997
434800	148.4634765
434900	148.4544741
435000	148.4530762
435100	148.4509683
435200	148.4570835
435300	148.4749539
435400	148.4911775
435500	148.5135615
435600	148.5221752
435700	148.5309234
435800	148.5346849
435900	148.526495
436000	148.5368281
436100	148.5380864
436200	148.5366119
436300	148.5448406
436400	148.5439226
436500	148.5453472
436600	148.5415115
436700	148.5573638
436800	148.5698259
436900	148.5693843
437000	148.5727945
437100	148.5733233
437200	148.5793966
437300	148.6079648
437400	148.6250268
437500	148.6407181
437600	148.633598
437700	148.6176885
437800	148.6022391
437900	148.5912752
438000	148.580551
438100	148.5589764
438200	148.5355945
438300	148.5151336
438400	148.4938849
438500	148.4784081
438600	148.4592456
438700	148.4521105
438800	148.4478429
438900	148.4399426
439000	148.4393011
439100	148.4531354
439200	148.4676376
439300	148.4963703
439400	148.530672
439500	148.5534941
439600	148.5806596
439700	148.6002907
439800	148.6192146
439900	148.6263879
440000	148.63815
440100	148.6623887
440200	148.6715157
440300	148.6865743
440400	148.691502
440500	148.6969259
440600	148.7066157
440700	148.7250393
440800	148.7240202
440900	148.7061296
441000	148.6882032
441100	148.6752177
441200	148.6662579
441300	148.6561262
441400	148.6504665
441500	148.6465365
441600	148.6335119
441700	148.6214255
441800	148.5998716
441900	148.5705778
442000	148.5704825
442100	148.5773049
442200	148.5749146
442300	148.5793141
442400	148.559576
442500	148.5506824
442600	148.5270621
442700	148.5037716
442800	148.5117527
442900	148.5206833
443000	148.5297185
443100	148.5393029
443200	148.5347208
443300	148.5388245
443400	148.5379989
443500	148.5232642
443600	148.5146622
443700	148.4851625
443800	148.4586435
443900	148.4345865
444000	148.4219308
444100	148.3874504
444200	148.3706187
444300	148.3448137
444400	148.3401557
444500	148.327516
444600	148.3332438
444700	148.319599
444800	148.3010082
444900	148.2870115
445000	148.2736732
445100	148.2719586
445200	148.2721761
445300	148.2830249
445400	148.2867019
445500	148.3099935
445600	148.3501007
445700	148.3898303
445800	148.4287382
445900	148.4662658
446000	148.5068733
446100	148.5435929
446200	148.5650854
446300	148.590915
446400	148.6071802
446500	148.6329483
446600	148.6472438
446700	148.6532436
446800	148.6457559
446900	148.6276422
447000	148.609517
447100	148.5817393
447200	148.5705974
447300	148.5350597
447400	148.5237254
447500	148.5148293
447600	148.5151445
447700	148.5061939
447800	148.5213391
447900	148.5325547
448000	148.5516989
448100	148.5811177
448200	148.6041651
448300	148.6322948
448400	148.6570068
448500	148.6830395
448600	148.6874018
448700	148.689168
448800	148.6765233
448900	148.6523817
449000	148.6330117
449100	148.6042132
449200	148.5765654
449300	148.5515081
449400	148.5232663
449500	148.5202721
449600	148.4982591
449700	148.4817366
449800	148.4646069
449900	148.4468064
450000	148.4325211
450100	148.4164672
450200	148.3980734
450300	148.39184
450400	148.3859748
450500	148.4018392
450600	148.3984799
450700	148.4057058
450800	148.416673
450900	148.4469277
451000	148.4565753
451100	148.4614354
451200	148.4584144
451300	148.4513416
451400	148.4453732
451500	148.4353308
451600	148.4357143
451700	148.4420008
451800	148.457995
451900	148.4579843
452000	148.47154
452100	148.4926088
452200	148.498443
452300	148.4979798
452400	148.4958273
452500	148.490761
452600	148.483232
452700	148.4618316
452800	148.4564127
452900	148.4577821
453000	148.4617144
453100	148.458799
453200	148.473314
453300	148.495659
453400	148.5281515
453500	148.5490484
453600	148.5673782
453700	148.5732366
453800	148.5895819
453900	148.5851778
454000	148.5649127
454100	148.5475351
454200	148.5225429
454300	148.5116605
454400	148.4921399
454500	148.4969304
454600	148.4999965
454700	148.5266407
454800	148.5491433
454900	148.5537104
455000	148.5595374
455100	148.5549654
455200	148.557437
455300	148.5538394
455400	148.5487531
455500	148.5291399
455600	148.531687
455700	148.5220908
455800	148.5415879
455900	148.5538052
456000	148.5545267
456100	148.5615615
456200	148.5517543
456300	148.5530097
456400	148.5482057
456500	148.5470583
456600	148.5492081
456700	148.5399578
456800	148.5585269
456900	148.5778163
457000	148.5970024
457100	148.6046522
