,#timestep,dist
8700,1320200,147.3436579
8750,1325200,147.26632769999998
8800,1330200,147.4845416
8850,1335200,147.45602119999998
8900,1340200,147.2055923
8950,1345200,147.536419
9000,1350200,147.5021564
9050,1355200,147.46787849999998
9100,1360200,147.42850190000001
9150,1365200,147.3954649
9200,1370200,147.4113881
9250,1375200,147.3457674
9300,1380200,147.23997130000004
9350,1385200,147.1972049
9400,1390200,147.12308330000002
9450,1395200,147.2627878
9500,1400200,147.3544857
9550,1405200,147.5428341
9600,1410200,147.3320975
9650,1415200,147.3017748
9700,1420200,147.5518883
9750,1425200,147.2425384
9800,1430200,147.38467260000002
9850,1435200,147.439108
9900,1440200,147.3811665
9950,1445200,147.3449304
10000,1450200,147.213635
10050,1455200,147.35332590000002
10100,1460200,147.4626489
10150,1465200,147.3459274
10200,1470200,147.6845285
10250,1475200,147.5677399
10300,1480200,147.45442480000003
10350,1485200,147.4834434
10400,1490200,147.3353135
10450,1495200,147.3382654
10500,1500200,147.1821739
10550,1505200,147.41003519999998
10600,1510200,147.30790259999998
10650,1515200,147.3859493
10700,1520200,147.4560949
10750,1525200,147.3858034
10800,1530200,147.1924627
10850,1535200,147.3010874
10900,1540200,147.3171497
10950,1545200,147.4079925
11000,1550200,147.5263103
11050,1555200,147.3235996
11100,1560200,147.464168
11150,1565200,147.41387690000002
11200,1570200,147.339477
11250,1575200,147.29968380000003
11300,1580200,147.35106000000002
11350,1585200,147.37029280000002
11400,1590200,147.2081016
11450,1595200,147.2053991
11500,1600200,147.274292
11550,1605200,147.05083369999997
11600,1610200,147.1754434
11650,1615200,147.4005468
11700,1620200,147.4381964
11750,1625200,147.5159767
11800,1630200,147.53693859999998
11850,1635200,147.316894
11900,1640200,147.2369368
11950,1645200,147.2807035
12000,1650200,147.29550469999998
12050,1655200,147.3448458
12100,1660200,147.5224907
12150,1665200,147.3367814
12200,1670200,147.2724293
12250,1675200,147.40890369999997
12300,1680200,147.3809382
12350,1685200,147.3262205
12400,1690200,147.3108211
12450,1695200,147.3711172
12500,1700200,147.3652208
12550,1705200,147.31838390000001
12600,1710200,147.35928149999998
12650,1715200,147.2396918
12700,1720200,147.343195
12750,1725200,147.31354950000002
12800,1730200,147.31245619999999
12850,1735200,147.24459380000002
12900,1740200,147.253624
12950,1745200,147.3432908
13000,1750200,147.3394466
13050,1755200,147.42116819999998
13100,1760200,147.48457280000002
13150,1765200,147.29959
13200,1770200,147.29949530000002
13250,1775200,147.33881100000002
13300,1780200,147.25216880000002
13350,1785200,147.3115706
13400,1790200,147.1700685
13450,1795200,147.45714740000003
13500,1800200,147.4270869
13550,1805200,147.4063651
13600,1810200,147.36594069999998
13650,1815200,147.500392
13700,1820200,147.4675054
13750,1825200,147.32413880000001
13800,1830200,147.3663929
13850,1835200,147.3360646
13900,1840200,147.38419299999998
13950,1845200,147.3259716
14000,1850200,147.3177912
14050,1855200,147.3795168
14100,1860200,147.4072732
14150,1865200,147.4547798
14200,1870200,147.3766814
14250,1875200,147.2419358
14300,1880200,147.3003676
14350,1885200,147.28981430000002
14400,1890200,147.25572319999998
14450,1895200,147.21124450000002
14500,1900200,147.3015465
14550,1905200,147.30249880000002
14600,1910200,147.3287109
14650,1915200,147.3590924
14700,1920200,147.3463835
14750,1925200,147.18260800000002
14800,1930200,147.4127419
14850,1935200,147.6214075
14900,1940200,147.4723244
14950,1945200,147.378828
15000,1950200,147.374557
15050,1955200,147.4816299
15100,1960200,147.24093380000002
15150,1965200,147.4397301
15200,1970200,147.3155185
15250,1975200,147.3770944
15300,1980200,147.18233940000002
15350,1985200,147.223171
15400,1990200,147.3865176
15450,1995200,147.32904299999998
15500,2000200,147.2733199
15550,2005200,147.3042083
15600,2010200,147.1802227
15650,2015200,147.3815007
15700,2020200,147.2309384
15750,2025200,147.3318766
15800,2030200,147.52596680000002
15850,2035200,147.3968342
15900,2040200,147.30089640000003
15950,2045200,147.2989398
16000,2050200,147.54645969999999
16050,2055200,147.2867071
16100,2060200,147.3668256
16150,2065200,147.39700269999997
16200,2070200,147.4917156
16250,2075200,147.3974036
16300,2080200,147.1519154
16350,2085200,147.2537773
16400,2090200,147.4061503
16450,2095200,147.3208688
16500,2100200,147.1202358
16550,2105200,147.232698
16600,2110200,147.3671352
16650,2115200,147.20162309999998
16700,2120200,147.4154055
16750,2125200,147.266736
16800,2130200,147.3833128
16850,2135200,147.4229857
16900,2140200,147.33925119999998
16950,2145200,147.31014419999997
17000,2150200,147.2750811
17050,2155200,147.36759980000002
17100,2160200,147.49473899999998
17150,2165200,147.48312909999999
17200,2170200,147.31034730000002
17250,2175200,147.40936299999998
17300,2180200,147.3650323
17350,2185200,147.3418127
17400,2190200,147.3533403
17450,2195200,147.508241
17500,2200200,147.594052
17550,2205200,147.36879119999998
17600,2210200,147.2648006
17650,2215200,147.2155615
17700,2220200,147.4477025
17750,2225200,147.43318440000002
17800,2230200,147.1932345
17850,2235200,147.4307565
17900,2240200,147.3014956
17950,2245200,147.4687411
18000,2250200,147.3044969
18050,2255200,147.27440380000002
18100,2260200,147.3293102
18150,2265200,147.2830169
18200,2270200,147.3407253
18250,2275200,147.1955765
18300,2280200,147.3728616
18350,2285200,147.2884559
18400,2290200,147.30489369999998
18450,2295200,147.404334
18500,2300200,147.5174782
18550,2305200,147.54063159999998
18600,2310200,147.5064668
18650,2315200,147.3606429
18700,2320200,147.2924624
18750,2325200,147.2930531
18800,2330200,147.5242386
18850,2335200,147.2519029
18900,2340200,147.3136388
18950,2345200,147.2655865
19000,2350200,147.25528549999999
19050,2355200,147.3221655
19100,2360200,147.3201381
19150,2365200,147.3039333
19200,2370200,147.32283280000001
19250,2375200,147.3509823
19300,2380200,147.25807580000003
19350,2385200,147.5384737
19400,2390200,147.3548189
19450,2395200,147.2129382
19500,2400200,147.4815668
19550,2405200,147.4095721
19600,2410200,147.2622764
19650,2415200,147.17484480000002
19700,2420200,147.25935969999998
19750,2425200,147.2968206
19800,2430200,147.3911937
19850,2435200,147.2540032
19900,2440200,147.2712236
19950,2445200,147.2470501
20000,2450200,147.25857119999998
20050,2455200,147.41717350000002
20100,2460200,147.33079130000002
20150,2465200,147.29733249999998
20200,2470200,147.3567523
20250,2475200,147.5365608
20300,2480200,147.5257568
20350,2485200,147.4687418
20400,2490200,147.3585946
20450,2495200,147.3349969
20500,2500200,147.2530503
20550,2505200,147.53170930000002
20600,2510200,147.3883411
20650,2515200,147.3612871
20700,2520200,147.38913459999998
20750,2525200,147.5749044
20800,2530200,147.5030952
20850,2535200,147.6511314
20900,2540200,147.3719705
20950,2545200,147.2409781
21000,2550200,147.4928004
21050,2555200,147.33115800000002
21100,2560200,147.43154919999998
21150,2565200,147.35213230000002
21200,2570200,147.2219389
21250,2575200,147.4051111
21300,2580200,147.4837977
21350,2585200,147.3770507
21400,2590200,147.447744
21450,2595200,147.3912355
21500,2600200,147.32409750000002
21550,2605200,147.5105748
21600,2610200,147.29655580000002
21650,2615200,147.4711014
21700,2620200,147.35237890000002
21750,2625200,147.4152087
21800,2630200,147.3592316
21850,2635200,147.31597050000002
21900,2640200,147.2700633
21950,2645200,147.2493532
22000,2650200,147.36325380000002
22050,2655200,147.4475408
22100,2660200,147.252283
22150,2665200,147.4748435
22200,2670200,147.5043462
22250,2675200,147.4732741
22300,2680200,147.5385774
22350,2685200,147.37273280000002
22400,2690200,147.33930780000003
22450,2695200,147.1711888
22500,2700200,147.2418607
22550,2705200,147.2316545
22600,2710200,147.3815546
22650,2715200,147.2534095
22700,2720200,147.1941358
22750,2725200,147.197858
22800,2730200,147.4075483
22850,2735200,147.2028747
22900,2740200,147.24262819999998
22950,2745200,147.2376996
23000,2750200,147.22977219999999
23050,2755200,147.4138783
23100,2760200,147.23961609999998
23150,2765200,147.3686313
23200,2770200,147.38988899999998
23250,2775200,147.4384775
23300,2780200,147.1802486
23350,2785200,147.3875851
23400,2790200,147.3638628
23450,2795200,147.39285619999998
23500,2800200,147.4113081
23550,2805200,147.37066240000001
23600,2810200,147.3583978
23650,2815200,147.4071004
23700,2820200,147.2115281
23750,2825200,147.3614818
23800,2830200,147.3331862
23850,2835200,147.1707951
23900,2840200,147.316921
23950,2845200,147.24858419999998
24000,2850200,147.30836230000003
24050,2855200,147.321391
24100,2860200,147.4601155
24150,2865200,147.4400726
24200,2870200,147.35296709999997
24250,2875200,147.3722543
24300,2880200,147.37761719999997
24350,2885200,147.27039240000002
24400,2890200,147.4281912
24450,2895200,147.43325159999998
24500,2900200,147.5302791
24550,2905200,147.4167233
24600,2910200,147.4297879
24650,2915200,147.3309945
24700,2920200,147.3793399
24750,2925200,147.3440439
24800,2930200,147.1978867
24850,2935200,147.39738930000001
24900,2940200,147.37298810000001
24950,2945200,147.44490480000002
25000,2950200,147.3797104
25050,2955200,147.2718304
25100,2960200,147.4407861
25150,2965200,147.4239247
25200,2970200,147.36792140000003
25250,2975200,147.29066699999998
25300,2980200,147.3420983
25350,2985200,147.3229569
25400,2990200,147.49714550000002
25450,2995200,147.4259492
25500,3000200,147.3673064
25550,3005200,147.30675449999998
25600,3010200,147.2681686
25650,3015200,147.3241864
25700,3020200,147.3507636
25750,3025200,147.29664350000002
25800,3030200,147.36492030000002
25850,3035200,147.48170819999999
25900,3040200,147.36689750000002
25950,3045200,147.4696824
26000,3050200,147.5298521
26050,3055200,147.5278136
26100,3060200,147.2516345
26150,3065200,147.4628697
26200,3070200,147.1682711
26250,3075200,147.42922819999998
26300,3080200,147.6231108
26350,3085200,147.4279247
26400,3090200,147.4798562
26450,3095200,147.3775243
26500,3100200,147.3274153
26550,3105200,147.4212685
26600,3110200,147.4849724
26650,3115200,147.481783
26700,3120200,147.4732654
26750,3125200,147.2023321
26800,3130200,147.3198834
26850,3135200,147.34641200000002
26900,3140200,147.3496989
26950,3145200,147.3433737
27000,3150200,147.2809217
27050,3155200,147.4529865
27100,3160200,147.2563255
27150,3165200,147.54134480000002
27200,3170200,147.4369012
27250,3175200,147.2898209
27300,3180200,147.1902851
27350,3185200,147.3314591
27400,3190200,147.2693393
27450,3195200,147.0788101
27500,3200200,147.39739369999998
27550,3205200,147.3246853
27600,3210200,147.43141210000002
27650,3215200,147.5424289
27700,3220200,147.4271851
27750,3225200,147.3902343
27800,3230200,147.49750590000002
27850,3235200,147.3828678
27900,3240200,147.3874714
27950,3245200,147.35436409999997
28000,3250200,147.38101559999998
28050,3255200,147.326822
28100,3260200,147.3408352
28150,3265200,147.4651154
28200,3270200,147.46087519999998
28250,3275200,147.43142340000003
28300,3280200,147.43768669999997
28350,3285200,147.25197930000002
28400,3290200,147.3298264
28450,3295200,147.4143419
28500,3300200,147.2720671
28550,3305200,147.3099116
28600,3310200,147.40385609999998
28650,3315200,147.2659642
28700,3320200,147.19653449999998
28750,3325200,147.38706230000003
28800,3330200,147.2873717
28850,3335200,147.333617
28900,3340200,147.3165855
28950,3345200,147.3245925
29000,3350200,147.2962726
29050,3355200,147.49895049999998
29100,3360200,147.416945
29150,3365200,147.3695144
29200,3370200,147.3565608
29250,3375200,147.3663686
29300,3380200,147.2769816
29350,3385200,147.32253590000002
29400,3390200,147.3604887
29450,3395200,147.4386409
29500,3400200,147.1595053
29550,3405200,147.23468789999998
29600,3410200,147.4019602
29650,3415200,147.22230990000003
29700,3420200,147.361918
29750,3425200,147.42760980000003
29800,3430200,147.4675545
29850,3435200,147.4256017
29900,3440200,147.4546116
29950,3445200,147.26527439999998
30000,3450200,147.4553982
30050,3455200,147.3980628
30100,3460200,147.3545584
30150,3465200,147.3513892
30200,3470200,147.1605765
30250,3475200,147.3973331
30300,3480200,147.2886465
30350,3485200,147.25534209999998
30400,3490200,147.2106674
30450,3495200,147.4002528
30500,3500200,147.2299414
30550,3505200,147.2702934
30600,3510200,147.3660748
30650,3515200,147.25669069999998
30700,3520200,147.5011493
30750,3525200,147.26401950000002
30800,3530200,147.3500627
30850,3535200,147.15325380000002
30900,3540200,147.30384130000002
30950,3545200,147.4746215
31000,3550200,147.1990278
31050,3555200,147.41187060000001
31100,3560200,147.4960226
31150,3565200,147.3656235
31200,3570200,147.38956159999998
31250,3575200,147.41118400000002
31300,3580200,147.3331275
31350,3585200,147.3848419
31400,3590200,147.2915387
31450,3595200,147.4107426
31500,3600200,147.3586566
31550,3605200,147.46238359999998
31600,3610200,147.5080372
31650,3615200,147.4786115
31700,3620200,147.21299199999999
31750,3625200,147.4269846
31800,3630200,147.1714391
31850,3635200,147.316351
31900,3640200,147.20899640000002
31950,3645200,147.2924917
32000,3650200,147.5413896
32050,3655200,147.4397645
32100,3660200,147.5636882
32150,3665200,147.3975624
32200,3670200,147.4026939
32250,3675200,147.26555449999998
32300,3680200,147.4837353
32350,3685200,147.30414219999997
32400,3690200,147.2614623
32450,3695200,147.3714545
32500,3700200,147.33936090000003
32550,3705200,147.3356496
32600,3710200,147.30184630000002
32650,3715200,147.3276658
32700,3720200,147.39536950000002
32750,3725200,147.25573269999998
32800,3730200,147.44779169999998
32850,3735200,147.4636125
32900,3740200,147.350087
32950,3745200,147.3381256
33000,3750200,147.13537419999997
33050,3755200,147.2672975
33100,3760200,147.36477109999998
33150,3765200,147.4253699
33200,3770200,147.30196130000002
33250,3775200,147.26869409999998
33300,3780200,147.19829230000002
33350,3785200,147.3314934
33400,3790200,147.38015269999997
33450,3795200,147.4104341
33500,3800200,147.4694159
33550,3805200,147.3216776
33600,3810200,147.2909062
33650,3815200,147.2886638
33700,3820200,147.21155890000003
33750,3825200,147.3784856
33800,3830200,147.3640346
33850,3835200,147.44779580000002
33900,3840200,147.42684609999998
33950,3845200,147.421471
34000,3850200,147.2905741
34050,3855200,147.3683164
34100,3860200,147.4973556
34150,3865200,147.47518730000002
34200,3870200,147.204557
34250,3875200,147.129512
34300,3880200,147.3682338
34350,3885200,147.33954599999998
34400,3890200,147.16662419999997
34450,3895200,147.16529350000002
34500,3900200,147.0213142
34550,3905200,147.2460288
34600,3910200,147.35481049999999
34650,3915200,146.9732546
34700,3920200,147.3161117
34750,3925200,147.4198135
34800,3930200,147.34940480000003
34850,3935200,147.31636840000002
34900,3940200,147.2594396
34950,3945200,147.2383929
35000,3950200,147.3109009
35050,3955200,147.5268802
35100,3960200,147.4506763
35150,3965200,147.1951621
35200,3970200,147.46278700000002
35250,3975200,147.3293832
35300,3980200,147.35797639999998
35350,3985200,147.5432954
35400,3990200,147.5534908
35450,3995200,147.44174730000003
35500,4000200,147.212843
35550,4005200,147.4334024
35600,4010200,147.317588
35650,4015200,147.5041503
35700,4020200,147.3322326
35750,4025200,147.27869019999997
35800,4030200,147.3335481
35850,4035200,147.4876416
35900,4040200,147.41005230000002
35950,4045200,147.3117434
36000,4050200,147.15406480000001
36050,4055200,147.1925294
36100,4060200,147.33293419999998
36150,4065200,147.1384961
36200,4070200,147.36644740000003
36250,4075200,147.5448544
36300,4080200,147.4051053
36350,4085200,147.2488303
36400,4090200,147.2369824
36450,4095200,147.3455525
36500,4100200,147.4244431
36550,4105200,147.3669961
36600,4110200,147.540872
36650,4115200,147.24076159999998
36700,4120200,147.3471714
36750,4125200,147.40382649999998
36800,4130200,147.4859487
36850,4135200,147.3838124
36900,4140200,147.395243
36950,4145200,147.41830369999997
37000,4150200,147.2661426
37050,4155200,147.1909009
37100,4160200,147.4541809
37150,4165200,147.583865
37200,4170200,147.3010678
37250,4175200,147.4776524
37300,4180200,147.3263499
37350,4185200,147.4586408
37400,4190200,147.3614632
37450,4195200,147.2907601
37500,4200200,147.2987757
37550,4205200,147.3898718
37600,4210200,147.13808909999997
37650,4215200,147.4265841
37700,4220200,147.4951403
37750,4225200,147.46072880000003
37800,4230200,147.4210773
37850,4235200,147.3766428
37900,4240200,147.3761514
37950,4245200,147.2691142
38000,4250200,147.070723
38050,4255200,147.4955804
38100,4260200,147.52951950000002
38150,4265200,147.475628
38200,4270200,147.13881840000002
38250,4275200,147.4014668
38300,4280200,147.3883709
38350,4285200,147.3069294
38400,4290200,147.4150752
38450,4295200,147.4639901
38500,4300200,147.1518818
38550,4305200,147.33294569999998
38600,4310200,147.3849333
38650,4315200,147.4462214
38700,4320200,147.2688921
38750,4325200,147.63314730000002
38800,4330200,147.3456375
38850,4335200,147.2457862
38900,4340200,147.4378393
38950,4345200,147.3783573
39000,4350200,147.6195247
39050,4355200,147.4727666
39100,4360200,147.4727302
39150,4365200,147.3817678
39200,4370200,147.3326396
39250,4375200,147.37195269999998
39300,4380200,147.4308096
39350,4385200,147.3896261
39400,4390200,147.4621514
39450,4395200,147.46114690000002
39500,4400200,147.4588158
39550,4405200,147.2698716
39600,4410200,147.27380359999998
39650,4415200,147.18381269999998
39700,4420200,147.3932629
39750,4425200,147.1961507
39800,4430200,147.26832919999998
39850,4435200,147.3914842
39900,4440200,147.3834919
39950,4445200,147.4595228
40000,4450200,147.399008
40050,4455200,147.23514709999998
40100,4460200,147.4086197
40150,4465200,147.40470459999997
40200,4470200,147.170582
40250,4475200,147.41462009999998
40300,4480200,147.260436
40350,4485200,147.2890525
40400,4490200,147.3393314
40450,4495200,147.3011974
40500,4500200,147.2685581
40550,4505200,147.3235858
40600,4510200,147.3598712
40650,4515200,147.3437031
40700,4520200,147.4854777
40750,4525200,147.3139746
40800,4530200,147.3353188
40850,4535200,147.19743119999998
40900,4540200,147.2712575
40950,4545200,147.231524
41000,4550200,147.6069649
41050,4555200,147.4652915
41100,4560200,147.4807167
41150,4565200,147.3423113
41200,4570200,147.43599809999998
41250,4575200,147.3878194
41300,4580200,147.47527150000002
41350,4585200,147.2223976
41400,4590200,147.5447276
41450,4595200,147.28973259999998
41500,4600200,147.3185594
41550,4605200,147.3886675
41600,4610200,147.2813269
41650,4615200,147.41259509999998
41700,4620200,147.5407256
41750,4625200,147.2588871
41800,4630200,147.53258280000003
41850,4635200,147.3353465
41900,4640200,147.3303007
41950,4645200,147.2317841
42000,4650200,147.3051707
42050,4655200,147.3945919
42100,4660200,147.3218652
42150,4665200,147.286567
42200,4670200,147.5315785
42250,4675200,147.306084
42300,4680200,147.3221305
42350,4685200,147.2960466
42400,4690200,147.22749040000002
42450,4695200,147.5850846
42500,4700200,147.43178400000002
42550,4705200,147.29774980000002
42600,4710200,147.36630730000002
42650,4715200,147.50262709999998
42700,4720200,147.3194119
42750,4725200,147.3502388
42800,4730200,147.331141
42850,4735200,147.4605409
42900,4740200,147.17112859999997
42950,4745200,147.5186585
43000,4750200,147.4448641
43050,4755200,147.2537092
43100,4760200,147.4422945
43150,4765200,147.37831440000002
43200,4770200,147.28762719999997
43250,4775200,147.391855
43300,4780200,147.3811009
43350,4785200,147.3172734
43400,4790200,147.4668677
43450,4795200,147.3934387
43500,4800200,147.3462159
43550,4805200,147.12935269999997
43600,4810200,147.42689319999997
43650,4815200,147.3943288
43700,4820200,147.1653061
43750,4825200,147.3535444
43800,4830200,147.3880231
43850,4835200,147.3319646
43900,4840200,147.37714269999998
43950,4845200,147.1502747
44000,4850200,147.6177125
44050,4855200,147.5231581
44100,4860200,147.2857761
44150,4865200,147.3029877
44200,4870200,147.44886090000003
44250,4875200,147.2348917
44300,4880200,147.44661599999998
44350,4885200,147.22732919999999
44400,4890200,147.3199889
44450,4895200,147.47415800000002
44500,4900200,147.3796274
44550,4905200,147.251655
44600,4910200,147.3157135
44650,4915200,147.37919019999998
44700,4920200,147.28540880000003
44750,4925200,147.3114852
44800,4930200,147.3526999
44850,4935200,147.3345147
44900,4940200,147.34024340000002
44950,4945200,147.26803759999999
45000,4950200,147.16461719999998
45050,4955200,147.26911909999998
45100,4960200,147.3129036
45150,4965200,147.42728019999998
45200,4970200,147.2740926
45250,4975200,147.2361631
45300,4980200,147.2347872
45350,4985200,147.26478219999998
45400,4990200,147.25377269999998
45450,4995200,147.6715445
45500,5000200,147.340294
45550,5005200,147.3660237
45600,5010200,147.2630033
45650,5015200,147.4294804
45700,5020200,147.2794936
45750,5025200,147.24125159999997
45800,5030200,147.22390869999998
45850,5035200,147.07532949999998
45900,5040200,147.3185136
45950,5045200,147.438472
46000,5050200,147.336582
46050,5055200,147.4631283
46100,5060200,147.2636244
46150,5065200,147.44339490000002
46200,5070200,147.3948956
46250,5075200,147.39091919999998
46300,5080200,147.4967028
46350,5085200,147.3795189
46400,5090200,147.1916868
46450,5095200,147.3006787
46500,5100200,147.3320867
46550,5105200,147.31235780000003
46600,5110200,147.2660301
46650,5115200,147.2337397
46700,5120200,147.2848421
46750,5125200,147.5118658
46800,5130200,147.33675319999998
46850,5135200,147.3310342
46900,5140200,147.4027744
46950,5145200,147.3521349
47000,5150200,147.34658869999998
47050,5155200,147.40687140000003
47100,5160200,147.3261883
47150,5165200,147.3253752
47200,5170200,147.3203948
47250,5175200,147.30148169999998
47300,5180200,147.3685381
47350,5185200,147.45205049999998
47400,5190200,147.55210449999998
47450,5195200,147.4133551
47500,5200200,147.320156
47550,5205200,147.3860773
47600,5210200,147.299326
47650,5215200,147.3649498
47700,5220200,147.3963406
47750,5225200,147.3921737
47800,5230200,147.5394893
47850,5235200,147.3415442
47900,5240200,147.2933629
47950,5245200,147.3709279
48000,5250200,147.4244095
48050,5255200,147.406854
48100,5260200,147.3241724
48150,5265200,147.28463159999998
48200,5270200,147.42759030000002
48250,5275200,147.3781132
48300,5280200,147.5539729
48350,5285200,147.3413991
48400,5290200,147.32663689999998
48450,5295200,147.37446699999998
48500,5300200,147.31133930000001
48550,5305200,147.37969809999998
48600,5310200,147.3792144
48650,5315200,147.2833541
48700,5320200,147.2980986
48750,5325200,147.4321407
48800,5330200,147.387608
48850,5335200,147.3596274
48900,5340200,147.37423130000002
48950,5345200,147.262855
49000,5350200,147.40225769999998
49050,5355200,147.35949419999997
49100,5360200,147.2718118
49150,5365200,147.385187
49200,5370200,147.3322452
49250,5375200,147.28215219999998
49300,5380200,147.30908349999999
49350,5385200,147.10944990000002
49400,5390200,147.36032780000002
49450,5395200,147.2853405
49500,5400200,147.2765207
49550,5405200,147.30508590000002
49600,5410200,147.1567243
49650,5415200,147.3095127
49700,5420200,147.2062796
49750,5425200,147.3078459
49800,5430200,147.5024167
49850,5435200,147.52939569999998
49900,5440200,147.459629
49950,5445200,147.6083296
