,#timestep,dist
5700,1170200,145.798008
5750,1175200,145.7715372
5800,1180200,145.8145592
5850,1185200,145.63476369999998
5900,1190200,145.8789166
5950,1195200,145.61214089999999
6000,1200200,145.62692869999998
6050,1205200,145.7181656
6100,1210200,145.59171519999998
6150,1215200,145.8056138
6200,1220200,145.72698559999998
6250,1225200,145.79971030000002
6300,1230200,145.5956876
6350,1235200,145.7502131
6400,1240200,145.8213826
6450,1245200,145.8455879
6500,1250200,145.85624330000002
6550,1255200,145.76807769999996
6600,1260200,145.7783471
6650,1265200,145.78960769999998
6700,1270200,145.573199
6750,1275200,145.7379204
6800,1280200,145.62858549999999
6850,1285200,145.6330843
6900,1290200,145.5827636
6950,1295200,145.77224099999998
7000,1300200,145.7889719
7050,1305200,145.8125389
7100,1310200,145.694541
7150,1315200,145.6944251
7200,1320200,145.64464180000002
7250,1325200,145.7906246
7300,1330200,145.7316174
7350,1335200,145.7730706
7400,1340200,145.7495404
7450,1345200,145.6502408
7500,1350200,145.6357195
7550,1355200,145.6785045
7600,1360200,145.6833747
7650,1365200,145.74916059999998
7700,1370200,145.6833017
7750,1375200,145.7974502
7800,1380200,145.7672251
7850,1385200,145.9136687
7900,1390200,145.6967185
7950,1395200,145.6682413
8000,1400200,145.71654630000003
8050,1405200,145.60529440000002
8100,1410200,145.7237897
8150,1415200,145.8683072
8200,1420200,145.6761306
8250,1425200,145.6753759
8300,1430200,145.66597209999998
8350,1435200,145.6999447
8400,1440200,145.98327460000002
8450,1445200,145.683867
8500,1450200,145.7728513
8550,1455200,145.83789280000002
8600,1460200,145.9015716
8650,1465200,145.7767015
8700,1470200,145.7956755
8750,1475200,145.9107086
8800,1480200,145.723919
8850,1485200,145.7291554
8900,1490200,145.8490306
8950,1495200,145.6169961
9000,1500200,145.827573
9050,1505200,145.57863799999998
9100,1510200,145.6254654
9150,1515200,145.8705737
9200,1520200,145.6947149
9250,1525200,145.7323046
9300,1530200,145.82725349999998
9350,1535200,145.5364418
9400,1540200,145.7199928
9450,1545200,145.5690916
9500,1550200,145.6208761
9550,1555200,145.79336
9600,1560200,145.8558499
9650,1565200,145.7362742
9700,1570200,145.6983084
9750,1575200,145.8157415
9800,1580200,145.81762949999998
9850,1585200,145.8400217
9900,1590200,145.8260125
9950,1595200,145.5951348
10000,1600200,145.72174009999998
10050,1605200,145.9241809
10100,1610200,145.5565631
10150,1615200,145.68257140000003
10200,1620200,145.8559138
10250,1625200,145.72733119999998
10300,1630200,145.5714076
10350,1635200,145.7428927
10400,1640200,145.8295985
10450,1645200,145.90498269999998
10500,1650200,145.7419774
10550,1655200,145.895152
10600,1660200,145.78783190000001
10650,1665200,145.7499655
10700,1670200,145.7700533
10750,1675200,145.68902419999998
10800,1680200,145.7389667
10850,1685200,145.5086665
10900,1690200,145.67621359999998
10950,1695200,145.669422
11000,1700200,145.65006340000002
11050,1705200,145.6087374
11100,1710200,145.5736124
11150,1715200,145.807581
11200,1720200,145.7154023
11250,1725200,145.6150304
11300,1730200,145.58908300000002
11350,1735200,145.8397859
11400,1740200,145.5168527
11450,1745200,145.7891716
11500,1750200,145.7953351
11550,1755200,145.7911504
11600,1760200,145.8396149
11650,1765200,145.77355490000002
11700,1770200,145.75943940000002
11750,1775200,145.669736
11800,1780200,145.729927
11850,1785200,145.7912331
11900,1790200,145.7292759
11950,1795200,145.8115552
12000,1800200,145.756811
12050,1805200,145.78649119999997
12100,1810200,145.70334269999998
12150,1815200,145.81363080000003
12200,1820200,145.64840149999998
12250,1825200,145.80198969999998
12300,1830200,145.7626052
12350,1835200,145.5810303
12400,1840200,145.6864965
12450,1845200,145.7705076
12500,1850200,145.9012606
12550,1855200,145.7750844
12600,1860200,145.6500363
12650,1865200,145.6928354
12700,1870200,145.7438867
12750,1875200,145.93980190000002
12800,1880200,145.6767178
12850,1885200,145.624311
12900,1890200,145.68917530000002
12950,1895200,145.60375349999998
13000,1900200,145.7390385
13050,1905200,145.72485849999998
13100,1910200,145.8372583
13150,1915200,145.643544
13200,1920200,145.70555359999997
13250,1925200,145.75869169999999
13300,1930200,145.6410468
13350,1935200,145.7499099
13400,1940200,145.6533545
13450,1945200,145.8583503
13500,1950200,145.6178765
13550,1955200,145.76631310000002
13600,1960200,145.6599193
13650,1965200,145.7864303
13700,1970200,145.7508331
13750,1975200,145.6073703
13800,1980200,145.77491559999999
13850,1985200,145.567384
13900,1990200,145.6993546
13950,1995200,145.6619687
14000,2000200,145.7080459
14050,2005200,145.6746094
14100,2010200,145.7161677
14150,2015200,145.69011799999998
14200,2020200,145.7543218
14250,2025200,145.70208159999999
14300,2030200,145.7836262
14350,2035200,145.67272140000003
14400,2040200,145.73395390000002
14450,2045200,145.6491916
14500,2050200,145.5708344
14550,2055200,145.63420369999997
14600,2060200,145.74642690000002
14650,2065200,145.8245159
14700,2070200,145.5902855
14750,2075200,145.70864730000002
14800,2080200,145.9019366
14850,2085200,145.6227245
14900,2090200,145.64669719999998
14950,2095200,145.87311369999998
15000,2100200,145.87745780000003
15050,2105200,145.82850359999998
15100,2110200,145.65480349999999
15150,2115200,145.6704789
15200,2120200,145.9106561
15250,2125200,145.71324850000002
15300,2130200,145.6847064
15350,2135200,145.52661719999998
15400,2140200,145.76714009999998
15450,2145200,145.5127053
15500,2150200,145.8210764
15550,2155200,145.64398
15600,2160200,145.702056
15650,2165200,145.93261619999998
15700,2170200,145.80300359999998
15750,2175200,145.790603
15800,2180200,145.81676140000002
15850,2185200,145.7471491
15900,2190200,145.78553090000003
15950,2195200,145.7505751
16000,2200200,145.8452659
16050,2205200,145.933741
16100,2210200,145.79531819999997
16150,2215200,145.7843268
16200,2220200,145.8773883
16250,2225200,145.6936408
16300,2230200,145.7050283
16350,2235200,145.6657942
16400,2240200,145.78843740000002
16450,2245200,145.7120678
16500,2250200,145.6286914
16550,2255200,145.71562519999998
16600,2260200,145.6973399
16650,2265200,145.828265
16700,2270200,145.6636463
16750,2275200,145.7873592
16800,2280200,145.87887709999998
16850,2285200,145.79419840000003
16900,2290200,145.5962188
16950,2295200,145.6866592
17000,2300200,145.60339009999998
17050,2305200,145.6982183
17100,2310200,145.8289816
17150,2315200,145.69830009999998
17200,2320200,145.84651169999998
17250,2325200,145.8115801
17300,2330200,145.83401980000002
17350,2335200,145.7651534
17400,2340200,145.80813659999998
17450,2345200,145.65130119999998
17500,2350200,145.90443430000002
17550,2355200,145.7655672
17600,2360200,145.78676240000001
17650,2365200,145.58566059999998
17700,2370200,145.64303700000002
17750,2375200,145.7751476
17800,2380200,145.5283231
17850,2385200,145.751383
17900,2390200,145.7025764
17950,2395200,145.65450330000002
18000,2400200,145.7714517
18050,2405200,145.86634880000003
18100,2410200,145.9065654
18150,2415200,145.7398355
18200,2420200,145.8276147
18250,2425200,145.62155980000003
18300,2430200,145.8676125
18350,2435200,145.6521849
18400,2440200,145.6027021
18450,2445200,145.78224640000002
18500,2450200,145.65969760000002
18550,2455200,145.69068049999998
18600,2460200,145.694751
18650,2465200,145.7069372
18700,2470200,145.5760325
18750,2475200,145.7071768
18800,2480200,145.72932690000002
18850,2485200,145.83912759999998
18900,2490200,145.633262
18950,2495200,145.75910869999998
19000,2500200,145.7837004
19050,2505200,145.67863180000003
19100,2510200,145.72051869999999
19150,2515200,145.73928
19200,2520200,145.75462980000003
19250,2525200,145.7330009
19300,2530200,145.64259909999998
19350,2535200,145.7122668
19400,2540200,145.69350490000002
19450,2545200,145.8044269
19500,2550200,145.84119219999997
19550,2555200,145.7323679
19600,2560200,145.8036384
19650,2565200,145.9145975
19700,2570200,145.7886283
19750,2575200,145.7451124
19800,2580200,145.8947281
19850,2585200,145.7569931
19900,2590200,145.72045269999998
19950,2595200,145.78498280000002
20000,2600200,145.67984199999998
20050,2605200,145.71360719999998
20100,2610200,145.789072
20150,2615200,145.6994255
20200,2620200,145.7762543
20250,2625200,145.58043419999998
20300,2630200,145.8663546
20350,2635200,145.72158090000002
20400,2640200,145.7407374
20450,2645200,145.89909780000002
20500,2650200,145.7335791
20550,2655200,145.8525756
20600,2660200,145.71016819999997
20650,2665200,145.71546909999998
20700,2670200,145.6047011
20750,2675200,145.5355596
20800,2680200,145.8031789
20850,2685200,145.67855680000002
20900,2690200,145.7443659
20950,2695200,145.88216630000002
21000,2700200,145.5866896
21050,2705200,145.771851
21100,2710200,145.73671330000002
21150,2715200,145.7388328
21200,2720200,145.6888167
21250,2725200,145.6608096
21300,2730200,145.86686919999997
21350,2735200,145.8236981
21400,2740200,145.9254635
21450,2745200,145.8763274
21500,2750200,145.7128023
21550,2755200,145.835176
21600,2760200,145.659454
21650,2765200,145.8435342
21700,2770200,145.7160305
21750,2775200,145.65984619999998
21800,2780200,145.57149569999999
21850,2785200,145.85069430000001
21900,2790200,145.7361502
21950,2795200,145.6904728
22000,2800200,145.6752309
22050,2805200,145.69603899999998
22100,2810200,145.654286
22150,2815200,145.6896457
22200,2820200,145.6401229
22250,2825200,145.6565323
22300,2830200,145.5519527
22350,2835200,145.6339132
22400,2840200,145.6804524
22450,2845200,145.7289092
22500,2850200,145.8189999
22550,2855200,145.6325296
22600,2860200,145.6493265
22650,2865200,145.5355983
22700,2870200,145.805828
22750,2875200,145.76312
22800,2880200,145.47785190000002
22850,2885200,145.7093185
22900,2890200,145.80343080000003
22950,2895200,145.728489
23000,2900200,145.71537880000002
23050,2905200,145.6887361
23100,2910200,145.6910155
23150,2915200,145.8227691
23200,2920200,145.7455059
23250,2925200,145.7277375
23300,2930200,145.7038557
23350,2935200,145.73812230000001
23400,2940200,145.4588246
23450,2945200,145.6285483
23500,2950200,145.71555080000002
23550,2955200,145.7162719
23600,2960200,145.5418233
23650,2965200,145.6198497
23700,2970200,145.6969661
23750,2975200,145.5728605
23800,2980200,145.7243011
23850,2985200,145.9487929
23900,2990200,145.79687119999997
23950,2995200,145.7857639
24000,3000200,145.79727869999996
24050,3005200,145.736699
24100,3010200,145.65412609999998
24150,3015200,145.791648
24200,3020200,145.8901261
24250,3025200,145.8571227
24300,3030200,145.8877895
24350,3035200,145.85734409999998
24400,3040200,145.7373235
24450,3045200,145.6999267
24500,3050200,145.9165896
24550,3055200,145.6900439
24600,3060200,145.6696072
24650,3065200,145.8434912
24700,3070200,146.0084898
24750,3075200,145.62787619999997
24800,3080200,145.76619580000002
24850,3085200,145.62504850000002
24900,3090200,145.7636875
24950,3095200,145.8434895
25000,3100200,145.7345355
25050,3105200,145.8809686
25100,3110200,145.7514989
25150,3115200,145.71171189999998
25200,3120200,145.58433630000002
25250,3125200,145.7591185
25300,3130200,145.59698980000002
25350,3135200,145.70717219999997
25400,3140200,145.8088964
25450,3145200,145.7221017
25500,3150200,145.7178419
25550,3155200,145.62267260000002
25600,3160200,145.73139550000002
25650,3165200,145.88421530000002
25700,3170200,145.8447113
25750,3175200,145.58484140000002
25800,3180200,145.6905865
25850,3185200,145.67922430000002
25900,3190200,145.7545383
25950,3195200,145.5442633
26000,3200200,145.7485038
26050,3205200,145.7083357
26100,3210200,145.652329
26150,3215200,145.7545261
26200,3220200,145.98075880000002
26250,3225200,145.72229380000002
26300,3230200,145.5308746
26350,3235200,145.6807841
26400,3240200,145.7273418
26450,3245200,145.7971966
26500,3250200,145.7913457
26550,3255200,145.6082179
26600,3260200,145.8000812
26650,3265200,145.7864206
26700,3270200,145.7492095
26750,3275200,145.552538
26800,3280200,145.6225348
26850,3285200,145.5322688
26900,3290200,145.6122551
26950,3295200,145.8236034
27000,3300200,145.7687564
27050,3305200,145.710262
27100,3310200,145.7530075
27150,3315200,145.554422
27200,3320200,145.7532854
27250,3325200,145.8769023
27300,3330200,145.6852206
27350,3335200,145.73043059999998
27400,3340200,145.7934506
27450,3345200,145.85572439999999
27500,3350200,145.8041229
27550,3355200,145.61286950000002
27600,3360200,145.8159282
27650,3365200,145.8121423
27700,3370200,145.8757158
27750,3375200,145.6880679
27800,3380200,145.5633448
27850,3385200,145.8103715
27900,3390200,145.7804396
27950,3395200,145.8555416
28000,3400200,145.6915253
28050,3405200,145.70652080000002
28100,3410200,145.6555514
28150,3415200,145.7954775
28200,3420200,145.9285438
28250,3425200,145.73906609999997
28300,3430200,145.8721436
28350,3435200,145.71970430000002
28400,3440200,145.6910111
28450,3445200,145.6470895
28500,3450200,145.79640469999998
28550,3455200,145.69929130000003
28600,3460200,145.7596523
28650,3465200,145.56671709999998
28700,3470200,145.86886330000002
28750,3475200,145.7943784
28800,3480200,145.8259243
28850,3485200,145.6609299
28900,3490200,145.90682040000002
28950,3495200,145.9363358
29000,3500200,145.66216619999997
29050,3505200,145.9634465
29100,3510200,145.7525997
29150,3515200,145.71446730000002
29200,3520200,145.80119140000002
29250,3525200,145.608733
29300,3530200,145.76457040000003
29350,3535200,145.78163840000002
29400,3540200,145.918611
29450,3545200,145.9020506
29500,3550200,145.8707906
29550,3555200,145.9362397
29600,3560200,145.8068054
29650,3565200,145.81476999999998
29700,3570200,145.7075947
29750,3575200,145.7497635
29800,3580200,145.7237115
29850,3585200,145.6957274
29900,3590200,145.7751699
29950,3595200,145.68051369999998
30000,3600200,145.7776144
30050,3605200,145.61462269999998
30100,3610200,145.76135180000003
30150,3615200,145.78185009999999
30200,3620200,145.7747385
30250,3625200,145.7490999
30300,3630200,145.8541496
30350,3635200,145.57207649999998
30400,3640200,145.6642831
30450,3645200,145.8116053
30500,3650200,145.6963701
30550,3655200,145.8041697
30600,3660200,145.7525903
30650,3665200,145.7972585
30700,3670200,145.9027366
30750,3675200,145.7863414
30800,3680200,145.6853121
30850,3685200,145.6783911
30900,3690200,145.7069125
30950,3695200,145.7037835
31000,3700200,145.74987180000002
31050,3705200,145.64408559999998
31100,3710200,145.7635967
31150,3715200,146.04329750000002
31200,3720200,145.8916759
31250,3725200,145.70561709999998
31300,3730200,145.770875
31350,3735200,145.72455530000002
31400,3740200,145.8144705
31450,3745200,145.9235745
31500,3750200,145.7420646
31550,3755200,145.7128051
31600,3760200,145.58658
31650,3765200,145.83053969999997
31700,3770200,145.8030727
31750,3775200,145.4827494
31800,3780200,145.7494815
31850,3785200,145.7750449
31900,3790200,145.6085875
31950,3795200,145.6809215
32000,3800200,145.57814319999997
32050,3805200,145.8451449
32100,3810200,145.80969340000001
32150,3815200,145.72975259999998
32200,3820200,145.68910390000002
32250,3825200,145.6227711
32300,3830200,145.7619094
32350,3835200,145.7697716
32400,3840200,145.7629602
32450,3845200,145.7432429
32500,3850200,145.7082564
32550,3855200,145.8452917
32600,3860200,145.6501372
32650,3865200,145.79181640000002
32700,3870200,145.8312904
32750,3875200,145.6730226
32800,3880200,145.716005
32850,3885200,145.6821345
32900,3890200,145.8187854
32950,3895200,145.7298592
33000,3900200,145.76257009999998
33050,3905200,145.85039709999998
33100,3910200,145.734308
33150,3915200,145.6689368
33200,3920200,145.7962453
33250,3925200,145.7706629
33300,3930200,145.74243909999998
33350,3935200,145.7401697
33400,3940200,145.8158653
33450,3945200,145.812046
33500,3950200,145.7735421
33550,3955200,145.72549640000003
33600,3960200,145.8518857
33650,3965200,145.7461279
33700,3970200,145.5227628
33750,3975200,145.8559984
33800,3980200,145.7231285
33850,3985200,145.9369676
33900,3990200,145.7885992
33950,3995200,145.7858734
34000,4000200,145.7461516
34050,4005200,145.5478803
34100,4010200,145.6916987
34150,4015200,145.8668376
34200,4020200,145.7620226
34250,4025200,145.72081619999997
34300,4030200,145.8870618
34350,4035200,145.764708
34400,4040200,145.7723711
34450,4045200,145.77890980000004
34500,4050200,145.731909
34550,4055200,145.7003158
34600,4060200,145.69014130000002
34650,4065200,145.7430542
34700,4070200,145.7999459
34750,4075200,145.6969568
34800,4080200,145.8313024
34850,4085200,145.67340159999998
34900,4090200,145.6904251
34950,4095200,145.73402430000002
35000,4100200,145.7365948
35050,4105200,145.66697030000003
35100,4110200,145.80920519999998
35150,4115200,145.86310319999998
35200,4120200,145.64120490000002
35250,4125200,145.6870052
35300,4130200,145.788453
35350,4135200,145.61077959999997
35400,4140200,145.75373009999998
35450,4145200,145.6195835
35500,4150200,145.6931851
35550,4155200,145.4657145
35600,4160200,145.5783071
35650,4165200,145.8643054
35700,4170200,145.73155690000002
35750,4175200,145.8315474
35800,4180200,145.76234340000002
35850,4185200,145.8479926
35900,4190200,145.7068545
35950,4195200,145.90644980000002
36000,4200200,145.6862175
36050,4205200,145.7936619
36100,4210200,145.8289579
36150,4215200,145.8302189
36200,4220200,145.8918375
36250,4225200,145.7055408
36300,4230200,145.8035866
36350,4235200,145.8173696
36400,4240200,145.83426509999998
36450,4245200,145.8060076
36500,4250200,145.86238480000003
36550,4255200,145.76787050000001
36600,4260200,145.8005365
36650,4265200,145.8669144
36700,4270200,145.74073090000002
36750,4275200,145.772921
36800,4280200,145.92920519999998
36850,4285200,145.8247747
36900,4290200,145.652473
36950,4295200,145.64479519999998
37000,4300200,145.7874105
37050,4305200,145.92927450000002
37100,4310200,145.75809819999998
37150,4315200,145.66923169999998
37200,4320200,145.8237353
37250,4325200,145.7725703
37300,4330200,145.6941157
37350,4335200,145.7561207
37400,4340200,145.6523913
37450,4345200,145.5512364
37500,4350200,145.4799732
37550,4355200,145.70335590000002
37600,4360200,145.5527053
37650,4365200,145.89675549999998
37700,4370200,145.8730998
37750,4375200,145.76786859999999
37800,4380200,145.92591230000002
37850,4385200,145.7869816
37900,4390200,145.8709578
37950,4395200,145.9535456
38000,4400200,145.8655365
38050,4405200,145.6224336
38100,4410200,145.81092009999998
38150,4415200,145.7651874
38200,4420200,145.76783319999998
38250,4425200,145.77787469999998
38300,4430200,145.7230714
38350,4435200,145.50007069999998
38400,4440200,145.6285842
38450,4445200,145.85744680000002
38500,4450200,145.7733393
38550,4455200,145.629226
38600,4460200,145.7141097
38650,4465200,145.7713389
38700,4470200,145.6811486
38750,4475200,145.7004207
38800,4480200,145.79853880000002
38850,4485200,145.55705680000003
38900,4490200,145.5840207
38950,4495200,145.761404
39000,4500200,145.7811614
39050,4505200,145.7549236
39100,4510200,145.776937
39150,4515200,145.83121930000001
39200,4520200,145.7039639
39250,4525200,145.79111640000002
39300,4530200,145.68034980000002
39350,4535200,145.71557719999998
39400,4540200,145.69812340000001
39450,4545200,145.77474980000002
39500,4550200,145.62669640000001
39550,4555200,145.7143713
39600,4560200,145.8337559
39650,4565200,145.7770032
39700,4570200,145.8210984
39750,4575200,145.66421640000002
39800,4580200,145.7818843
39850,4585200,145.7878264
39900,4590200,145.6330516
39950,4595200,145.6053126
40000,4600200,145.73422380000002
40050,4605200,145.691532
40100,4610200,145.6152308
40150,4615200,145.790496
40200,4620200,145.7355866
40250,4625200,145.60374480000002
40300,4630200,145.7257361
40350,4635200,145.59408100000002
40400,4640200,145.568185
40450,4645200,145.7802232
40500,4650200,145.740654
40550,4655200,145.7460979
40600,4660200,145.9229212
40650,4665200,145.7319688
40700,4670200,145.72332980000002
40750,4675200,145.7595813
40800,4680200,145.63634009999998
40850,4685200,145.94494430000003
40900,4690200,145.70139709999998
40950,4695200,145.65276200000002
41000,4700200,145.6627583
41050,4705200,145.67910600000002
41100,4710200,145.6759081
41150,4715200,145.88534319999997
41200,4720200,145.58134990000002
41250,4725200,145.7422569
41300,4730200,145.6767342
41350,4735200,145.5742309
41400,4740200,145.6883075
41450,4745200,145.59617659999998
41500,4750200,145.7428725
41550,4755200,145.7907049
41600,4760200,145.7182302
41650,4765200,145.53355480000002
41700,4770200,145.8686783
41750,4775200,145.5926008
41800,4780200,145.76335269999998
41850,4785200,145.61726140000002
41900,4790200,145.8268318
41950,4795200,145.64350109999998
42000,4800200,145.5898601
42050,4805200,145.60794330000002
42100,4810200,145.62434219999997
42150,4815200,145.700763
42200,4820200,145.9112373
42250,4825200,145.88353769999998
42300,4830200,145.66037409999998
42350,4835200,145.5693782
42400,4840200,145.8043457
42450,4845200,145.5877935
42500,4850200,145.8206167
42550,4855200,145.7460994
42600,4860200,145.6517605
42650,4865200,145.5598467
42700,4870200,145.782654
42750,4875200,145.7450882
42800,4880200,145.8595019
42850,4885200,145.87272480000001
42900,4890200,145.7219108
42950,4895200,145.688053
43000,4900200,145.78464309999998
43050,4905200,145.8155592
43100,4910200,145.6828967
43150,4915200,145.73792319999998
43200,4920200,145.7967497
43250,4925200,145.8265459
43300,4930200,145.9675655
43350,4935200,145.8818301
43400,4940200,145.6324108
43450,4945200,145.7930039
43500,4950200,145.582256
43550,4955200,145.92572990000002
43600,4960200,145.68693530000002
43650,4965200,145.8484091
43700,4970200,145.747996
43750,4975200,145.73338999999999
43800,4980200,145.8262496
43850,4985200,145.66724309999998
43900,4990200,145.66829740000003
43950,4995200,145.5878597
44000,5000200,145.6046025
44050,5005200,145.76109730000002
44100,5010200,145.8259417
44150,5015200,145.8267653
44200,5020200,145.64796069999997
44250,5025200,145.7049511
44300,5030200,145.69878480000003
44350,5035200,145.7746788
44400,5040200,145.5565436
44450,5045200,145.596472
44500,5050200,145.92214099999998
44550,5055200,145.6314467
44600,5060200,145.8183264
44650,5065200,145.75959609999998
44700,5070200,145.6400636
44750,5075200,145.97054430000003
44800,5080200,145.624621
44850,5085200,145.6116596
44900,5090200,145.55969299999998
44950,5095200,145.70304240000002
45000,5100200,145.6936716
45050,5105200,145.712331
45100,5110200,145.838099
45150,5115200,145.65646759999998
45200,5120200,145.81446630000002
45250,5125200,145.63074730000002
45300,5130200,145.64671669999998
45350,5135200,145.5894882
45400,5140200,145.5947669
45450,5145200,145.7627814
45500,5150200,145.7064246
45550,5155200,145.8224841
45600,5160200,145.7917227
45650,5165200,145.9326689
45700,5170200,145.6855747
45750,5175200,145.8024026
45800,5180200,145.85185180000002
45850,5185200,145.8013859
45900,5190200,145.907197
45950,5195200,145.64197019999997
46000,5200200,145.7891193
46050,5205200,145.7545542
46100,5210200,145.73736269999998
46150,5215200,145.67083280000003
46200,5220200,145.8300306
46250,5225200,145.90814740000002
46300,5230200,145.6826629
46350,5235200,145.91055490000002
46400,5240200,145.80192399999999
46450,5245200,145.7641769
46500,5250200,145.9463826
46550,5255200,145.6377747
46600,5260200,145.8751385
46650,5265200,145.8986968
46700,5270200,145.756138
46750,5275200,145.6547539
46800,5280200,145.934855
46850,5285200,145.84180800000001
46900,5290200,145.8753021
46950,5295200,145.6725849
47000,5300200,145.5221176
47050,5305200,145.8531389
47100,5310200,145.6063371
47150,5315200,145.5162664
47200,5320200,145.8922455
47250,5325200,145.7832318
47300,5330200,145.57360219999998
47350,5335200,145.53509609999998
47400,5340200,145.96745969999998
47450,5345200,145.77243049999998
47500,5350200,145.8487702
47550,5355200,145.73999919999997
47600,5360200,145.43063930000002
47650,5365200,145.65013369999997
47700,5370200,145.61611059999998
47750,5375200,145.823652
47800,5380200,145.6992595
47850,5385200,145.6996792
47900,5390200,145.80505569999997
47950,5395200,145.978672
48000,5400200,145.65312659999998
48050,5405200,145.592907
48100,5410200,145.5143849
48150,5415200,145.7846092
48200,5420200,145.860604
48250,5425200,145.8402784
48300,5430200,145.68825980000003
48350,5435200,145.5471792
48400,5440200,145.72763419999998
48450,5445200,145.8165945
48500,5450200,145.81640880000003
48550,5455200,145.6234409
48600,5460200,145.83714469999998
48650,5465200,145.83876740000002
48700,5470200,145.768903
48750,5475200,145.8310412
48800,5480200,145.7233886
48850,5485200,145.79550469999998
48900,5490200,145.68801919999999
48950,5495200,145.67705800000002
49000,5500200,145.6838169
49050,5505200,145.6649311
49100,5510200,145.68327250000002
49150,5515200,145.43368619999998
49200,5520200,145.8437844
49250,5525200,145.82562030000003
49300,5530200,145.7347842
49350,5535200,145.67333480000002
49400,5540200,145.9002679
49450,5545200,145.5479757
49500,5550200,145.68074860000002
49550,5555200,145.68075880000004
49600,5560200,145.8488061
49650,5565200,145.8194551
49700,5570200,145.7417987
49750,5575200,145.55239540000002
49800,5580200,145.61055880000004
49850,5585200,145.8638571
49900,5590200,145.6444878
49950,5595200,145.714598
