#timestep	dist
987700	142.3684199
987800	142.3455188
987900	142.3320354
988000	142.3160401
988100	142.2899737
988200	142.2654824
988300	142.2281575
988400	142.1983294
988500	142.173986
988600	142.1600808
988700	142.1548794
988800	142.1723242
988900	142.1948712
989000	142.2275666
989100	142.2542732
989200	142.2723749
989300	142.292256
989400	142.3102303
989500	142.3289684
989600	142.3546659
989700	142.3661781
989800	142.371328
989900	142.3581411
990000	142.334429
990100	142.3133211
990200	142.2886754
990300	142.2701944
990400	142.2590054
990500	142.2430429
990600	142.2409182
990700	142.2489921
990800	142.2554127
990900	142.2433941
991000	142.2358365
991100	142.239909
991200	142.2475629
991300	142.2597994
991400	142.2676402
991500	142.2831183
991600	142.2885569
991700	142.2885972
991800	142.2867695
991900	142.2877271
992000	142.2851719
992100	142.2879704
992200	142.3005937
992300	142.3103354
992400	142.3158315
992500	142.3092502
992600	142.3049664
992700	142.293433
992800	142.2910349
992900	142.2981619
993000	142.308688
993100	142.3048084
993200	142.3073739
993300	142.3208077
993400	142.3301537
993500	142.3512293
993600	142.3694656
993700	142.3837996
993800	142.3846674
993900	142.3752053
994000	142.3713751
994100	142.3521919
994200	142.3353974
994300	142.3122626
994400	142.2955814
994500	142.2814714
994600	142.2683078
994700	142.2684404
994800	142.2758054
994900	142.2843275
995000	142.2745769
995100	142.2618375
995200	142.2586317
995300	142.2560698
995400	142.2541632
995500	142.2405595
995600	142.2178048
995700	142.191783
995800	142.1805309
995900	142.1705636
996000	142.1701985
996100	142.1755359
996200	142.2015535
996300	142.2130846
996400	142.2344624
996500	142.2401478
996600	142.2383977
996700	142.2433197
996800	142.2427711
996900	142.2303535
997000	142.2214899
997100	142.2231374
997200	142.220582
997300	142.2362385
997400	142.2525278
997500	142.2603335
997600	142.2650602
997700	142.2626364
997800	142.260849
997900	142.2632361
998000	142.2685427
998100	142.2833018
998200	142.3048359
998300	142.3042448
998400	142.3161267
998500	142.3147326
998600	142.3149705
998700	142.3014874
998800	142.2964385
998900	142.3078095
999000	142.3078762
999100	142.3043895
999200	142.3200186
999300	142.3286003
999400	142.3459796
999500	142.3563539
999600	142.3598012
999700	142.3681802
999800	142.3695532
999900	142.3619379
1000000	142.3672357
1000100	142.3661803
1000200	142.3736796
1000300	142.3875911
1000400	142.3876945
1000500	142.3849783
1000600	142.3588453
1000700	142.3198017
1000800	142.291756
1000900	142.260529
1001000	142.2440411
1001100	142.2212124
1001200	142.2003133
1001300	142.1821316
1001400	142.176483
1001500	142.1684691
1001600	142.1792652
1001700	142.1958796
1001800	142.2040697
1001900	142.2195683
1002000	142.2281456
1002100	142.2198184
1002200	142.2172658
1002300	142.2089404
1002400	142.2270294
1002500	142.2305981
1002600	142.2487079
1002700	142.2528883
1002800	142.2750037
1002900	142.2947845
1003000	142.305207
1003100	142.3137527
1003200	142.3098974
1003300	142.3051543
1003400	142.3092831
1003500	142.3152014
1003600	142.3246346
1003700	142.3322478
1003800	142.3487875
1003900	142.3597681
1004000	142.3610052
1004100	142.3581919
1004200	142.3744847
1004300	142.3913082
1004400	142.4108228
1004500	142.4166515
1004600	142.4187941
1004700	142.4223942
1004800	142.4094278
1004900	142.4066124
1005000	142.4011599
1005100	142.3995138
1005200	142.3960943
1005300	142.3962438
1005400	142.3870332
1005500	142.3892708
1005600	142.3883348
1005700	142.3726043
1005800	142.3584558
1005900	142.3506616
1006000	142.3351917
1006100	142.3376309
1006200	142.352398
1006300	142.3653713
1006400	142.3766311
1006500	142.3823816
1006600	142.3901437
1006700	142.3834184
1006800	142.398145
1006900	142.3912124
1007000	142.3786668
1007100	142.3624978
1007200	142.3542335
1007300	142.3497905
1007400	142.3392355
1007500	142.3504741
1007600	142.3512331
1007700	142.3386807
1007800	142.3348569
1007900	142.322016
1008000	142.3096855
1008100	142.304235
1008200	142.2823919
1008300	142.2802241
1008400	142.2845689
1008500	142.3007423
1008600	142.3047195
1008700	142.2912902
1008800	142.2905665
1008900	142.2840944
1009000	142.2800099
1009100	142.269019
1009200	142.2523222
1009300	142.2467582
1009400	142.2364011
1009500	142.2235474
1009600	142.2252779
1009700	142.2197616
1009800	142.2234137
1009900	142.2429941
1010000	142.2583731
1010100	142.2795353
1010200	142.3115912
1010300	142.3494648
1010400	142.3805644
1010500	142.407889
1010600	142.4137876
1010700	142.4338556
1010800	142.4383173
1010900	142.4389031
1011000	142.4246007
1011100	142.4239736
1011200	142.409882
1011300	142.3830899
1011400	142.3613342
1011500	142.3449801
1011600	142.3296226
1011700	142.3199882
1011800	142.3133663
1011900	142.3203729
1012000	142.3166539
1012100	142.335031
1012200	142.3619323
1012300	142.3841921
1012400	142.4036797
1012500	142.413602
1012600	142.4236405
1012700	142.4375253
1012800	142.4498646
1012900	142.4618193
1013000	142.4620569
1013100	142.4635332
1013200	142.4787067
1013300	142.4804052
1013400	142.4814866
1013500	142.4805547
1013600	142.4623355
1013700	142.4550375
1013800	142.4509623
1013900	142.4411976
1014000	142.4240813
1014100	142.4097674
1014200	142.3955437
1014300	142.3666968
1014400	142.3426367
1014500	142.3417203
1014600	142.3180237
1014700	142.295511
1014800	142.266904
1014900	142.2345942
1015000	142.2227397
1015100	142.2361376
1015200	142.2517762
1015300	142.2651588
1015400	142.2860367
1015500	142.3011086
1015600	142.3106321
1015700	142.3220541
1015800	142.3292
1015900	142.3338895
1016000	142.3353771
1016100	142.328285
1016200	142.3112769
1016300	142.2944585
1016400	142.2853436
1016500	142.2920582
1016600	142.2935665
1016700	142.2817007
1016800	142.2772405
1016900	142.2789489
1017000	142.2738032
1017100	142.2635572
1017200	142.2541607
1017300	142.2597356
1017400	142.2494946
1017500	142.2443949
1017600	142.2189891
1017700	142.2104065
1017800	142.2029801
1017900	142.1944712
1018000	142.1850011
1018100	142.1702052
1018200	142.1613217
1018300	142.1371121
1018400	142.1424516
1018500	142.1463604
1018600	142.1631656
1018700	142.1790722
1018800	142.195987
1018900	142.207168
1019000	142.2185335
1019100	142.2188486
1019200	142.2113552
1019300	142.2053944
1019400	142.1948166
1019500	142.1921442
1019600	142.1938129
1019700	142.2071139
1019800	142.2195342
1019900	142.2382846
1020000	142.2457344
1020100	142.2640323
1020200	142.287713
1020300	142.2992513
1020400	142.3022679
1020500	142.3039298
1020600	142.312193
1020700	142.3087991
1020800	142.3088937
1020900	142.3108855
1021000	142.3152468
1021100	142.3346721
1021200	142.3473978
1021300	142.3546484
1021400	142.3817292
1021500	142.3861843
1021600	142.4054643
1021700	142.4051987
1021800	142.4097066
1021900	142.3968113
1022000	142.3767188
1022100	142.3648143
1022200	142.3444198
1022300	142.3275073
1022400	142.3272841
1022500	142.3170411
1022600	142.315568
1022700	142.2977076
1022800	142.2991925
1022900	142.2868946
1023000	142.2830707
1023100	142.2752083
1023200	142.2938091
1023300	142.3019112
1023400	142.3035668
1023500	142.3059676
1023600	142.3094719
1023700	142.3257122
1023800	142.3373784
1023900	142.3572796
1024000	142.3749961
1024100	142.3940447
1024200	142.4033235
1024300	142.4143868
1024400	142.4129394
1024500	142.4203985
1024600	142.4190054
1024700	142.4137222
1024800	142.4152799
1024900	142.4043964
1025000	142.4001425
1025100	142.3836517
1025200	142.378273
1025300	142.375485
1025400	142.3672619
1025500	142.3550192
1025600	142.349348
1025700	142.3320561
1025800	142.3130908
1025900	142.3019788
1026000	142.2889652
1026100	142.2776652
1026200	142.2810691
1026300	142.286518
1026400	142.2883041
1026500	142.2773009
1026600	142.2589433
1026700	142.2504122
1026800	142.2521687
1026900	142.2624343
1027000	142.2718443
1027100	142.2811799
1027200	142.2790821
1027300	142.2766005
1027400	142.2698281
1027500	142.2571079
1027600	142.2588612
1027700	142.2582718
1027800	142.2661191
1027900	142.2764112
1028000	142.2880395
1028100	142.2931637
1028200	142.2948552
1028300	142.295493
1028400	142.3093493
1028500	142.3228452
1028600	142.3197043
1028700	142.314337
1028800	142.3148283
1028900	142.3127444
1029000	142.3137572
1029100	142.3064089
1029200	142.2898255
1029300	142.2782994
1029400	142.2631511
1029500	142.2486346
1029600	142.237174
1029700	142.2253962
1029800	142.2228298
1029900	142.21872
1030000	142.2249047
1030100	142.2308092
1030200	142.2482182
1030300	142.2582403
1030400	142.2793421
1030500	142.2795272
1030600	142.2876898
1030700	142.2927067
1030800	142.2911136
1030900	142.2955517
1031000	142.2944153
1031100	142.3016366
1031200	142.2975635
1031300	142.3024297
1031400	142.3033728
1031500	142.2931688
1031600	142.2929429
1031700	142.2832607
1031800	142.2777502
1031900	142.2686878
1032000	142.2570377
1032100	142.2443925
1032200	142.2321838
1032300	142.2305429
1032400	142.2278197
1032500	142.2228266
1032600	142.202345
1032700	142.1874428
1032800	142.1889364
1032900	142.1938696
1033000	142.2146679
1033100	142.245377
1033200	142.2656641
1033300	142.2713071
1033400	142.2844444
1033500	142.2793942
1033600	142.2663747
1033700	142.2614924
1033800	142.2594781
1033900	142.2378328
1034000	142.2124444
1034100	142.2017933
1034200	142.2016726
1034300	142.208853
1034400	142.2189988
1034500	142.2290006
1034600	142.2420569
1034700	142.2525983
1034800	142.2775374
1034900	142.2864395
1035000	142.3014504
1035100	142.3155292
1035200	142.3341959
1035300	142.3598722
1035400	142.3801711
1035500	142.3975974
1035600	142.4024088
1035700	142.4142783
1035800	142.4186666
1035900	142.4209648
1036000	142.4213567
1036100	142.4171449
1036200	142.4160876
1036300	142.4116106
1036400	142.4049989
1036500	142.3978979
1036600	142.3845159
1036700	142.3723708
1036800	142.3574316
1036900	142.3508039
1037000	142.337505
1037100	142.3240033
1037200	142.2843878
1037300	142.2593947
1037400	142.2468632
1037500	142.237082
1037600	142.2341541
1037700	142.2380517
1037800	142.2570558
1037900	142.2605083
1038000	142.2783621
1038100	142.2934796
1038200	142.3146509
1038300	142.327258
1038400	142.3213722
1038500	142.3104243
1038600	142.3048049
1038700	142.2972026
1038800	142.2811956
1038900	142.2839757
1039000	142.2876583
1039100	142.2930233
1039200	142.2969721
1039300	142.3189621
1039400	142.3233237
1039500	142.328089
1039600	142.3383096
1039700	142.3487259
1039800	142.3617447
1039900	142.3669766
1040000	142.3639381
1040100	142.3487952
1040200	142.3379431
1040300	142.3281256
1040400	142.3208587
1040500	142.3153879
1040600	142.3303559
1040700	142.3384899
1040800	142.3466324
1040900	142.3595275
1041000	142.3703895
1041100	142.3668296
1041200	142.3636547
1041300	142.3731278
1041400	142.3732369
1041500	142.3888757
1041600	142.392475
1041700	142.394787
1041800	142.3887829
1041900	142.391563
1042000	142.4141296
1042100	142.4129962
1042200	142.406461
1042300	142.3959649
1042400	142.406581
1042500	142.3976377
1042600	142.3849059
1042700	142.3628235
1042800	142.3396763
1042900	142.3240742
1043000	142.3154179
1043100	142.29329
1043200	142.2732057
1043300	142.2510559
1043400	142.2374639
1043500	142.224157
1043600	142.2088266
1043700	142.1854248
1043800	142.1659335
1043900	142.1503704
1044000	142.1389474
1044100	142.1227974
1044200	142.104585
1044300	142.0983453
1044400	142.1055107
1044500	142.1196163
1044600	142.1322093
1044700	142.1451951
1044800	142.1777534
1044900	142.2015125
1045000	142.2335386
1045100	142.2553084
1045200	142.2768526
1045300	142.2957398
1045400	142.2930147
1045500	142.2973351
1045600	142.2935374
1045700	142.3061844
1045800	142.3094511
1045900	142.3208831
1046000	142.3343761
1046100	142.35488
1046200	142.3741146
1046300	142.3869968
1046400	142.4001688
1046500	142.4218462
1046600	142.4282675
1046700	142.4307862
1046800	142.4371809
1046900	142.4416685
1047000	142.4344875
1047100	142.4371958
1047200	142.4363876
1047300	142.4424951
1047400	142.4457812
1047500	142.436009
1047600	142.4430294
1047700	142.4252766
1047800	142.4161884
1047900	142.3923168
1048000	142.3794181
1048100	142.3612217
1048200	142.3477194
1048300	142.3389375
1048400	142.3304915
1048500	142.3368427
1048600	142.3493356
1048700	142.3568046
1048800	142.36844
1048900	142.3721776
1049000	142.3683677
1049100	142.3434545
1049200	142.3192703
1049300	142.3015556
1049400	142.2730752
1049500	142.2407916
1049600	142.2125713
1049700	142.2083547
1049800	142.2109909
1049900	142.2167352
1050000	142.2186993
1050100	142.235086
1050200	142.260906
1050300	142.281916
1050400	142.2953921
1050500	142.2939584
1050600	142.2947137
1050700	142.2807957
1050800	142.274045
1050900	142.274157
1051000	142.2769048
1051100	142.2746704
1051200	142.2788795
1051300	142.2672717
1051400	142.2692561
1051500	142.2661919
1051600	142.2630048
1051700	142.2820839
1051800	142.2922215
1051900	142.3055863
1052000	142.3014297
1052100	142.3032171
1052200	142.2967994
1052300	142.3091374
1052400	142.3397278
1052500	142.3604829
1052600	142.3910654
1052700	142.4023872
1052800	142.4037719
1052900	142.4069206
1053000	142.4221025
1053100	142.4386554
1053200	142.4442613
1053300	142.4543397
1053400	142.4601665
1053500	142.4644939
1053600	142.4620864
1053700	142.4669135
1053800	142.4558536
1053900	142.4291116
1054000	142.4062635
1054100	142.3989793
1054200	142.3973379
1054300	142.3799223
1054400	142.3698812
1054500	142.3744162
1054600	142.3812995
1054700	142.3922861
1054800	142.3943641
1054900	142.3872748
1055000	142.3863085
1055100	142.3911271
1055200	142.4006325
1055300	142.3932619
1055400	142.4157399
1055500	142.425416
1055600	142.4336001
1055700	142.4327196
1055800	142.413353
1055900	142.4015328
1056000	142.3778547
1056100	142.3507526
1056200	142.3316981
1056300	142.3167585
1056400	142.2766377
1056500	142.2536315
1056600	142.2245908
1056700	142.2150029
1056800	142.1971487
1056900	142.1698782
1057000	142.1554539
1057100	142.163282
1057200	142.1715131
1057300	142.1809246
1057400	142.1938662
1057500	142.2024861
1057600	142.2222448
1057700	142.2440987
1057800	142.2702181
1057900	142.2804217
1058000	142.2936428
1058100	142.2897991
1058200	142.2759132
1058300	142.2604541
1058400	142.2539241
1058500	142.2384565
1058600	142.2095049
1058700	142.2020107
1058800	142.1892275
1058900	142.1718558
1059000	142.1506225
1059100	142.135936
1059200	142.1246465
1059300	142.1216647
1059400	142.1050231
1059500	142.0892765
1059600	142.0785428
1059700	142.0782064
1059800	142.0747803
1059900	142.0788597
1060000	142.0680851
1060100	142.076656
1060200	142.0909782
1060300	142.1057901
1060400	142.1217958
1060500	142.1262376
1060600	142.1232929
1060700	142.1339468
1060800	142.1645817
1060900	142.1909267
1061000	142.2121825
1061100	142.2320787
1061200	142.2805844
1061300	142.3130263
1061400	142.3552981
1061500	142.3693301
1061600	142.3719215
1061700	142.3812671
1061800	142.3960603
1061900	142.4143312
1062000	142.4161424
1062100	142.4119018
1062200	142.4066574
1062300	142.4111843
1062400	142.4085911
1062500	142.3845101
1062600	142.3723826
1062700	142.359552
1062800	142.360222
1062900	142.361177
1063000	142.3522581
1063100	142.333536
1063200	142.3090017
1063300	142.29833
1063400	142.2947045
1063500	142.27095
1063600	142.2389162
1063700	142.2305366
1063800	142.2091187
1063900	142.2075272
1064000	142.1939362
1064100	142.1918341
1064200	142.1989275
1064300	142.2171262
1064400	142.2275724
1064500	142.2320745
1064600	142.2423839
1064700	142.2564139
1064800	142.2587393
1064900	142.2585692
1065000	142.2656104
1065100	142.2915327
1065200	142.3105355
1065300	142.334863
1065400	142.3416936
1065500	142.3427208
1065600	142.3607413
1065700	142.3692712
1065800	142.3768208
1065900	142.3855785
1066000	142.388841
1066100	142.3914512
1066200	142.4017106
1066300	142.409479
1066400	142.4090648
1066500	142.4077724
1066600	142.3936228
1066700	142.3786794
1066800	142.3640208
1066900	142.3428837
1067000	142.3374957
1067100	142.3411351
1067200	142.3440926
1067300	142.345909
1067400	142.3387229
1067500	142.3152259
1067600	142.2967623
1067700	142.2849699
1067800	142.2701495
1067900	142.274141
1068000	142.2883778
1068100	142.3062585
1068200	142.3193637
1068300	142.3301878
1068400	142.3279167
1068500	142.3279365
1068600	142.3259393
1068700	142.3308949
1068800	142.3296821
1068900	142.3323128
1069000	142.3338219
1069100	142.3374622
1069200	142.3370911
1069300	142.3372611
1069400	142.338203
1069500	142.3226285
1069600	142.313993
1069700	142.3082618
1069800	142.2967486
1069900	142.2895008
1070000	142.2819474
1070100	142.2672039
1070200	142.25908
1070300	142.2557036
1070400	142.2420706
1070500	142.2273402
1070600	142.2141434
1070700	142.1954841
1070800	142.1948893
1070900	142.2044753
1071000	142.2305914
1071100	142.2497804
1071200	142.2760074
1071300	142.3052879
1071400	142.3148477
1071500	142.3333592
1071600	142.3485557
1071700	142.3468289
1071800	142.3443013
1071900	142.3507568
1072000	142.362692
1072100	142.3848943
1072200	142.3899388
1072300	142.3957974
1072400	142.3891712
1072500	142.3916346
1072600	142.3858543
1072700	142.3837374
1072800	142.3872548
1072900	142.388136
1073000	142.3859131
1073100	142.386953
1073200	142.378963
1073300	142.3759593
1073400	142.3768599
1073500	142.3617435
1073600	142.3394676
1073700	142.3098213
1073800	142.2835474
1073900	142.256589
1074000	142.2468004
1074100	142.2396314
1074200	142.240962
1074300	142.234983
1074400	142.2367975
1074500	142.2535404
1074600	142.2634369
1074700	142.2761137
1074800	142.2943844
1074900	142.3117982
1075000	142.3192678
1075100	142.3018608
1075200	142.2908061
1075300	142.2632931
1075400	142.2310166
1075500	142.2086907
1075600	142.2094822
1075700	142.2151368
1075800	142.2256428
1075900	142.2395631
1076000	142.2620388
1076100	142.2934944
1076200	142.3243124
1076300	142.3575889
1076400	142.3784267
1076500	142.3937336
1076600	142.4126616
1076700	142.4136536
1076800	142.4141058
1076900	142.4057459
1077000	142.4053133
1077100	142.3810611
1077200	142.3650877
1077300	142.3529981
1077400	142.3432373
1077500	142.3491956
1077600	142.3350799
1077700	142.3308598
1077800	142.3358226
1077900	142.3375895
1078000	142.3392152
1078100	142.3379558
1078200	142.3415904
1078300	142.3287559
1078400	142.3231284
1078500	142.3200949
1078600	142.3172984
1078700	142.3171852
1078800	142.313574
1078900	142.3185419
1079000	142.3228793
1079100	142.3362367
1079200	142.3415885
1079300	142.3461527
1079400	142.3596078
1079500	142.3834006
1079600	142.3979166
1079700	142.4064052
1079800	142.4234431
1079900	142.4314057
1080000	142.4413573
1080100	142.4471616
1080200	142.4527447
1080300	142.4581928
1080400	142.4549752
1080500	142.4587468
1080600	142.4588692
1080700	142.4636607
1080800	142.4597696
1080900	142.4532249
1081000	142.440198
1081100	142.440752
1081200	142.4510107
1081300	142.4664851
1081400	142.4817591
1081500	142.5004774
1081600	142.5264057
1081700	142.5421534
1081800	142.5441894
1081900	142.5473796
1082000	142.5403573
1082100	142.5493295
1082200	142.5507826
1082300	142.5598401
1082400	142.5556512
1082500	142.5499606
1082600	142.5432572
1082700	142.5424821
1082800	142.5538112
1082900	142.5697552
1083000	142.5750259
1083100	142.5706107
1083200	142.562672
1083300	142.5670737
1083400	142.5627831
1083500	142.5577768
1083600	142.5602597
1083700	142.556564
1083800	142.5360954
1083900	142.5164546
1084000	142.5018547
1084100	142.4770263
1084200	142.4619888
1084300	142.4482494
1084400	142.447055
1084500	142.4426568
1084600	142.4204891
1084700	142.4130284
1084800	142.4081902
1084900	142.3872699
1085000	142.3736288
1085100	142.3625013
1085200	142.3414965
1085300	142.3133089
1085400	142.3198723
1085500	142.3194937
1085600	142.324713
1085700	142.3435056
1085800	142.3487958
1085900	142.3609701
1086000	142.3548419
1086100	142.3446756
1086200	142.328807
1086300	142.3073648
1086400	142.2850281
1086500	142.2629346
1086600	142.2442161
1086700	142.2358978
1086800	142.2442283
1086900	142.2667977
1087000	142.2643237
1087100	142.2634669
1087200	142.2572889
1087300	142.2564521
1087400	142.2572267
1087500	142.2582667
1087600	142.2654699
1087700	142.2673376
1087800	142.2690951
1087900	142.2549412
1088000	142.2362852
1088100	142.2082596
1088200	142.190168
1088300	142.1836942
1088400	142.1855797
1088500	142.1897923
1088600	142.2011473
1088700	142.207133
1088800	142.2310508
1088900	142.241287
1089000	142.2681742
1089100	142.296581
1089200	142.3208675
1089300	142.3533754
1089400	142.3860716
1089500	142.4136505
1089600	142.4314687
1089700	142.4422041
1089800	142.4611461
1089900	142.4963052
1090000	142.5284483
1090100	142.548399
1090200	142.5648899
1090300	142.5776239
1090400	142.5819395
1090500	142.582269
1090600	142.5879177
1090700	142.5866214
1090800	142.5998903
1090900	142.5856936
1091000	142.5774973
1091100	142.5617667
1091200	142.5419296
1091300	142.5261196
1091400	142.5172675
1091500	142.4931051
1091600	142.4747774
1091700	142.4600516
1091800	142.4478185
1091900	142.4290165
1092000	142.4017903
1092100	142.3814088
1092200	142.3676171
1092300	142.3654914
1092400	142.3541122
1092500	142.3397746
1092600	142.3205148
1092700	142.3119713
1092800	142.3034515
1092900	142.3000719
1093000	142.2925215
1093100	142.2856521
1093200	142.2724948
1093300	142.2579886
1093400	142.2611326
1093500	142.2654973
1093600	142.2726488
1093700	142.2909985
1093800	142.3021613
1093900	142.3097859
1094000	142.3047809
1094100	142.3128965
1094200	142.3225521
1094300	142.3367089
1094400	142.3417846
1094500	142.3469288
1094600	142.3460582
1094700	142.3331973
1094800	142.3331942
1094900	142.3389883
1095000	142.3416803
1095100	142.3479558
1095200	142.34953
1095300	142.3445551
1095400	142.3527537
1095500	142.3624881
1095600	142.3524324
1095700	142.349196
1095800	142.3259367
1095900	142.3090184
1096000	142.2833733
1096100	142.2620292
1096200	142.2310226
1096300	142.2081503
