#timestep	dist
1412800	137.6047031
1412900	137.6148448
1413000	137.6344485
1413100	137.6498961
1413200	137.6613011
1413300	137.6801143
1413400	137.6942423
1413500	137.7098345
1413600	137.7093124
1413700	137.7071526
1413800	137.7102904
1413900	137.7151858
1414000	137.7290715
1414100	137.7353207
1414200	137.743583
1414300	137.7470516
1414400	137.7473564
1414500	137.7358017
1414600	137.7226172
1414700	137.7206237
1414800	137.7161037
1414900	137.7225096
1415000	137.7206751
1415100	137.7138355
1415200	137.6939304
1415300	137.6776639
1415400	137.654818
1415500	137.6438602
1415600	137.6310532
1415700	137.6295944
1415800	137.6292061
1415900	137.6344717
1416000	137.6384637
1416100	137.6556992
1416200	137.6640235
1416300	137.6773714
1416400	137.6981928
1416500	137.7136803
1416600	137.7326041
1416700	137.7527631
1416800	137.7454518
1416900	137.7400482
1417000	137.7350676
1417100	137.7242446
1417200	137.7269162
1417300	137.7277219
1417400	137.7331204
1417500	137.7412277
1417600	137.7406461
1417700	137.7430341
1417800	137.756054
1417900	137.7712174
1418000	137.7665036
1418100	137.7719913
1418200	137.769373
1418300	137.7802433
1418400	137.7900577
1418500	137.8107212
1418600	137.8058814
1418700	137.8116633
1418800	137.8238906
1418900	137.826307
1419000	137.8248436
1419100	137.8318946
1419200	137.8385506
1419300	137.8603647
1419400	137.8646666
1419500	137.8626982
1419600	137.8502768
1419700	137.8213056
1419800	137.7901304
1419900	137.755395
1420000	137.7333033
1420100	137.7088339
1420200	137.6939119
1420300	137.6763522
1420400	137.6591839
1420500	137.6379089
1420600	137.6208358
1420700	137.5966194
1420800	137.5887788
1420900	137.5772385
1421000	137.5549442
1421100	137.5369683
1421200	137.527893
1421300	137.5170839
1421400	137.5158482
1421500	137.5223603
1421600	137.5359271
1421700	137.5566777
1421800	137.5677018
1421900	137.578469
1422000	137.5758767
1422100	137.5755117
1422200	137.5693995
1422300	137.5693834
1422400	137.5594651
1422500	137.5572109
1422600	137.5545387
1422700	137.557125
1422800	137.5701926
1422900	137.5945326
1423000	137.621214
1423100	137.6267763
1423200	137.6394991
1423300	137.6608505
1423400	137.6616158
1423500	137.6582816
1423600	137.6487666
1423700	137.6520646
1423800	137.648746
1423900	137.6378217
1424000	137.637663
1424100	137.6272203
1424200	137.6158041
1424300	137.5984002
1424400	137.5938574
1424500	137.6040349
1424600	137.6055192
1424700	137.6127625
1424800	137.6175086
1424900	137.6364836
1425000	137.6489526
1425100	137.6596462
1425200	137.6666654
1425300	137.6695124
1425400	137.690378
1425500	137.6934624
1425600	137.696599
1425700	137.7039038
1425800	137.720212
1425900	137.7210458
1426000	137.7030873
1426100	137.6788446
1426200	137.6515066
1426300	137.6206039
1426400	137.5969871
1426500	137.5679222
1426600	137.5470856
1426700	137.5343183
1426800	137.5343301
1426900	137.5216674
1427000	137.5169688
1427100	137.5023557
1427200	137.4905515
1427300	137.4923357
1427400	137.4892572
1427500	137.4925212
1427600	137.5052688
1427700	137.4898522
1427800	137.4813719
1427900	137.4802019
1428000	137.4971891
1428100	137.518595
1428200	137.5392287
1428300	137.5616933
1428400	137.5715814
1428500	137.5873694
1428600	137.5994845
1428700	137.611035
1428800	137.6139009
1428900	137.6201798
1429000	137.6220396
1429100	137.6322711
1429200	137.6474011
1429300	137.6500598
1429400	137.6588465
1429500	137.6535412
1429600	137.6466787
1429700	137.6283051
1429800	137.6189916
1429900	137.6232908
1430000	137.6158132
1430100	137.6247775
1430200	137.6342593
1430300	137.6439428
1430400	137.6383442
1430500	137.6247018
1430600	137.6068492
1430700	137.6005521
1430800	137.5852265
1430900	137.5670996
1431000	137.5479836
1431100	137.5302009
1431200	137.5429667
1431300	137.5489271
1431400	137.558648
1431500	137.5533375
1431600	137.5555338
1431700	137.5563221
1431800	137.5517391
1431900	137.5483383
1432000	137.561682
1432100	137.5842115
1432200	137.6155453
1432300	137.6265628
1432400	137.639988
1432500	137.6560616
1432600	137.6569601
1432700	137.6403618
1432800	137.6336482
1432900	137.6311308
1433000	137.6362525
1433100	137.6458827
1433200	137.6437423
1433300	137.6439448
1433400	137.6348355
1433500	137.613318
1433600	137.6040835
1433700	137.5999902
1433800	137.5991254
1433900	137.5976153
1434000	137.5943572
1434100	137.5773582
1434200	137.573284
1434300	137.5722928
1434400	137.5727005
1434500	137.574683
1434600	137.583817
1434700	137.5892187
1434800	137.5882198
1434900	137.5811578
1435000	137.5831884
1435100	137.5864904
1435200	137.58971
1435300	137.5944043
1435400	137.5981135
1435500	137.5957647
1435600	137.5977934
1435700	137.5946891
1435800	137.613599
1435900	137.6171314
1436000	137.6245457
1436100	137.6285303
1436200	137.6414933
1436300	137.6486537
1436400	137.6585112
1436500	137.6649052
1436600	137.6747406
1436700	137.6757607
1436800	137.6756133
1436900	137.6563087
1437000	137.6478039
1437100	137.6421321
1437200	137.6366113
1437300	137.6469383
1437400	137.6449756
1437500	137.6459453
1437600	137.645851
1437700	137.6406759
1437800	137.6358028
1437900	137.6350352
1438000	137.6323438
1438100	137.635989
1438200	137.6293445
1438300	137.6161492
1438400	137.5991307
1438500	137.5787925
1438600	137.5818455
1438700	137.5785346
1438800	137.5827493
1438900	137.5817342
1439000	137.5909903
1439100	137.6070387
1439200	137.6184043
1439300	137.6217281
1439400	137.6328855
1439500	137.6502177
1439600	137.6598195
1439700	137.6641204
1439800	137.6861283
1439900	137.6871122
1440000	137.6881718
1440100	137.6913965
1440200	137.6859947
1440300	137.6774576
1440400	137.6608695
1440500	137.6441224
1440600	137.6188292
1440700	137.6018756
1440800	137.598428
1440900	137.596892
1441000	137.5915381
1441100	137.591528
1441200	137.6018482
1441300	137.5936116
1441400	137.584153
1441500	137.579977
1441600	137.581414
1441700	137.5675364
1441800	137.5669934
1441900	137.5755014
1442000	137.562774
1442100	137.5528982
1442200	137.5356485
1442300	137.5284163
1442400	137.524328
1442500	137.5255508
1442600	137.5174607
1442700	137.5010874
1442800	137.497503
1442900	137.5051192
1443000	137.5087004
1443100	137.5056372
1443200	137.5070476
1443300	137.5062014
1443400	137.5150493
1443500	137.5122681
1443600	137.5122406
1443700	137.4989236
1443800	137.4861286
1443900	137.4770745
1444000	137.4704115
1444100	137.466446
1444200	137.4564087
1444300	137.4600917
1444400	137.4886132
1444500	137.4990284
1444600	137.5153498
1444700	137.5403249
1444800	137.5674959
1444900	137.5834889
1445000	137.5988709
1445100	137.6146603
1445200	137.627319
1445300	137.6370098
1445400	137.6418471
1445500	137.6370284
1445600	137.6252577
1445700	137.6160875
1445800	137.6158187
1445900	137.6198164
1446000	137.6315863
1446100	137.6329241
1446200	137.6399772
1446300	137.6307201
1446400	137.6233904
1446500	137.6118907
1446600	137.6115204
1446700	137.6024339
1446800	137.5980785
1446900	137.5631844
1447000	137.523645
1447100	137.4845842
1447200	137.46338
1447300	137.4395046
1447400	137.4172354
1447500	137.417758
1447600	137.412371
1447700	137.412779
1447800	137.4203596
1447900	137.4341621
1448000	137.447518
1448100	137.4509613
1448200	137.4582736
1448300	137.4761013
1448400	137.4863307
1448500	137.5042129
1448600	137.5228416
1448700	137.5329812
1448800	137.541838
1448900	137.5427029
1449000	137.5471963
1449100	137.5594105
1449200	137.5814171
1449300	137.5920513
1449400	137.6090335
1449500	137.6186317
1449600	137.6301152
1449700	137.6556661
1449800	137.6675093
1449900	137.67568
1450000	137.6859713
1450100	137.6921095
1450200	137.6851411
1450300	137.6902775
1450400	137.715867
1450500	137.7218858
1450600	137.7347749
1450700	137.7519879
1450800	137.7666564
1450900	137.7819311
1451000	137.7869592
1451100	137.8020776
1451200	137.8017075
1451300	137.8098262
1451400	137.8144675
1451500	137.8191294
1451600	137.8231751
1451700	137.805235
1451800	137.801145
1451900	137.7865399
1452000	137.777861
1452100	137.7754798
1452200	137.7577373
1452300	137.7642246
1452400	137.7865773
1452500	137.8075948
1452600	137.8206888
1452700	137.8434896
1452800	137.8549326
1452900	137.8616433
1453000	137.8665002
1453100	137.8752846
1453200	137.8779303
1453300	137.8689457
1453400	137.8899651
1453500	137.8989041
1453600	137.9142272
1453700	137.9124655
1453800	137.8980629
1453900	137.8779406
1454000	137.8651336
1454100	137.8486004
1454200	137.8233457
1454300	137.8007745
1454400	137.7811069
1454500	137.758171
1454600	137.7298704
1454700	137.7252636
1454800	137.7062976
1454900	137.7001197
1455000	137.6948853
1455100	137.6787962
1455200	137.6820444
1455300	137.6678725
1455400	137.6580446
1455500	137.6550915
1455600	137.6463863
1455700	137.622636
1455800	137.6228341
1455900	137.6211697
1456000	137.6252463
1456100	137.6438412
1456200	137.6427068
1456300	137.6469021
1456400	137.6419543
1456500	137.6435554
1456600	137.6536983
1456700	137.6747396
1456800	137.6948339
1456900	137.7102189
1457000	137.732592
1457100	137.7591104
1457200	137.7748663
1457300	137.7747136
1457400	137.7680824
1457500	137.7466427
1457600	137.7275938
1457700	137.7143549
1457800	137.7065812
1457900	137.6998139
1458000	137.6843831
1458100	137.6651749
1458200	137.633731
1458300	137.6218133
1458400	137.6176395
1458500	137.6234924
1458600	137.6332548
1458700	137.6378743
1458800	137.638585
1458900	137.6468932
1459000	137.6447089
1459100	137.629876
1459200	137.6260448
1459300	137.6107362
1459400	137.6161933
1459500	137.625725
1459600	137.6366077
1459700	137.6422465
1459800	137.6466135
1459900	137.6352172
1460000	137.6206526
1460100	137.5991297
1460200	137.5818441
1460300	137.5670143
1460400	137.5647769
1460500	137.5701542
1460600	137.5729327
1460700	137.5801613
1460800	137.5757858
1460900	137.5814256
1461000	137.5815379
1461100	137.5762615
1461200	137.5720244
1461300	137.5662295
1461400	137.5601429
1461500	137.5542258
1461600	137.5462595
1461700	137.5359075
1461800	137.5344294
1461900	137.5260977
1462000	137.5254869
1462100	137.5318192
1462200	137.5495958
1462300	137.5713753
1462400	137.5897994
1462500	137.6045767
1462600	137.6030408
1462700	137.6005539
1462800	137.6063518
1462900	137.6233414
1463000	137.6389804
1463100	137.642991
1463200	137.6595468
1463300	137.6763716
1463400	137.6869838
1463500	137.7037194
1463600	137.7046147
1463700	137.7006105
1463800	137.6837902
1463900	137.6572249
1464000	137.6471939
1464100	137.6315755
1464200	137.6291087
1464300	137.6332129
1464400	137.653195
1464500	137.6623067
1464600	137.6830654
1464700	137.6959222
1464800	137.712883
1464900	137.7167706
1465000	137.7202245
1465100	137.73431
1465200	137.7415272
1465300	137.7527886
1465400	137.7765311
1465500	137.7965046
1465600	137.819139
1465700	137.8093761
1465800	137.8008276
1465900	137.7819198
1466000	137.75396
1466100	137.7348372
1466200	137.7230824
1466300	137.7203355
1466400	137.7132049
1466500	137.7197385
1466600	137.7122828
1466700	137.7078454
1466800	137.7078839
1466900	137.7063452
1467000	137.6886702
1467100	137.6835764
1467200	137.6822703
1467300	137.6761005
1467400	137.6664902
1467500	137.6683697
1467600	137.6577191
1467700	137.6654354
1467800	137.6812666
1467900	137.6948493
1468000	137.7188882
1468100	137.7303685
1468200	137.7325667
1468300	137.7142333
1468400	137.6884158
1468500	137.6731826
1468600	137.6542289
1468700	137.6403483
1468800	137.6380877
1468900	137.629363
1469000	137.6271499
1469100	137.6234316
1469200	137.6216995
1469300	137.622076
1469400	137.6218452
1469500	137.6137694
1469600	137.6080282
1469700	137.5824351
1469800	137.562251
1469900	137.5559663
1470000	137.5360616
1470100	137.522325
1470200	137.5236529
1470300	137.5177483
1470400	137.5063214
1470500	137.4991514
1470600	137.5103531
1470700	137.5171286
1470800	137.5310343
1470900	137.5432266
1471000	137.5480543
1471100	137.5438516
1471200	137.537391
1471300	137.5304575
1471400	137.537008
1471500	137.5512096
1471600	137.5655716
1471700	137.5804445
1471800	137.592675
1471900	137.6152028
1472000	137.6298221
1472100	137.6447852
1472200	137.6379438
1472300	137.632348
1472400	137.6210813
1472500	137.6135475
1472600	137.612234
1472700	137.6285016
1472800	137.6494384
1472900	137.6563211
1473000	137.6636813
1473100	137.6561943
1473200	137.6558311
1473300	137.6641838
1473400	137.6644213
1473500	137.6655964
1473600	137.6663323
1473700	137.6648267
1473800	137.6694249
1473900	137.6725565
1474000	137.6725937
1474100	137.6736269
1474200	137.6677881
1474300	137.6482796
1474400	137.6381068
1474500	137.6288863
1474600	137.6311442
1474700	137.6264481
1474800	137.6198982
1474900	137.6183919
1475000	137.6211072
1475100	137.6191274
1475200	137.6230401
1475300	137.6237759
1475400	137.6199206
1475500	137.6011158
1475600	137.5855754
1475700	137.5808685
1475800	137.5720608
1475900	137.5837147
1476000	137.5928871
1476100	137.6072695
1476200	137.6025149
1476300	137.594833
1476400	137.5984312
1476500	137.6004469
1476600	137.5993494
1476700	137.6036319
1476800	137.6135034
1476900	137.6035674
1477000	137.6096451
1477100	137.6190221
1477200	137.633355
1477300	137.6411117
1477400	137.6454472
1477500	137.6522956
1477600	137.6502267
1477700	137.6417914
1477800	137.6374362
1477900	137.6437093
1478000	137.6579567
1478100	137.6640907
1478200	137.6707618
1478300	137.6810284
1478400	137.6683937
1478500	137.6601506
1478600	137.6474207
1478700	137.6247784
1478800	137.594135
1478900	137.5735776
1479000	137.5603611
1479100	137.5752603
1479200	137.5681466
1479300	137.5801649
1479400	137.5873439
1479500	137.5961679
1479600	137.6079876
1479700	137.6083123
1479800	137.6129217
1479900	137.6063253
1480000	137.6147497
1480100	137.6256975
1480200	137.6410315
1480300	137.638745
1480400	137.6454468
1480500	137.6414768
1480600	137.6431565
1480700	137.6596813
1480800	137.6633856
1480900	137.6571337
1481000	137.6629402
1481100	137.6726872
1481200	137.6760323
1481300	137.6629625
1481400	137.658327
1481500	137.655533
1481600	137.6472775
1481700	137.6384896
1481800	137.6351911
1481900	137.6316923
1482000	137.6262308
1482100	137.6342275
1482200	137.6626873
1482300	137.6737647
1482400	137.6848713
1482500	137.6969706
1482600	137.7106649
1482700	137.729842
1482800	137.7491392
1482900	137.764161
1483000	137.7738391
1483100	137.7698223
1483200	137.7508215
1483300	137.7409509
1483400	137.7209594
1483500	137.7058613
1483600	137.6876354
1483700	137.6781815
1483800	137.6710274
1483900	137.6726047
1484000	137.6635177
1484100	137.6449928
1484200	137.6338677
1484300	137.6160029
1484400	137.6231281
1484500	137.6373657
1484600	137.6606762
1484700	137.6987971
1484800	137.7188105
1484900	137.7476033
1485000	137.7884321
1485100	137.8358323
1485200	137.8686107
1485300	137.8906822
1485400	137.9219582
1485500	137.9339112
1485600	137.9360262
1485700	137.9504639
1485800	137.9427033
1485900	137.9325553
1486000	137.9089058
1486100	137.8900813
1486200	137.8566674
1486300	137.8360296
1486400	137.8137579
1486500	137.7816884
1486600	137.7572133
1486700	137.7303616
1486800	137.7065164
1486900	137.6998543
1487000	137.7168833
1487100	137.7279455
1487200	137.7418736
1487300	137.7611221
1487400	137.7633505
1487500	137.7677439
1487600	137.7682092
1487700	137.7687759
1487800	137.7715239
1487900	137.7632152
1488000	137.7595696
1488100	137.7575325
1488200	137.7525605
1488300	137.7488018
1488400	137.7343932
1488500	137.7317079
1488600	137.7175796
1488700	137.714458
1488800	137.7136384
1488900	137.7006225
1489000	137.6917825
1489100	137.6896074
1489200	137.6965237
1489300	137.7069528
1489400	137.7268343
1489500	137.7308699
1489600	137.7211077
1489700	137.7189083
1489800	137.7078343
1489900	137.7076871
1490000	137.7110153
1490100	137.719148
1490200	137.7136264
1490300	137.7068142
1490400	137.7001221
1490500	137.7097066
1490600	137.7118469
1490700	137.7202028
1490800	137.7259545
1490900	137.722157
1491000	137.7063298
1491100	137.6950983
1491200	137.6905126
1491300	137.6827764
1491400	137.6824144
1491500	137.6801375
1491600	137.6745216
1491700	137.6711439
1491800	137.676153
1491900	137.679654
1492000	137.6788612
1492100	137.6821279
1492200	137.6875336
1492300	137.6861949
1492400	137.6884708
1492500	137.6925971
1492600	137.7061838
1492700	137.7060946
1492800	137.6990558
1492900	137.6879062
1493000	137.6698425
1493100	137.6682406
1493200	137.6724744
1493300	137.6679571
1493400	137.6558746
1493500	137.6430868
1493600	137.624058
1493700	137.6136952
1493800	137.6080745
1493900	137.6171147
1494000	137.6270489
1494100	137.6280211
1494200	137.627971
1494300	137.6289195
1494400	137.6257838
1494500	137.6161599
1494600	137.5940773
1494700	137.5773313
1494800	137.5612197
1494900	137.5486598
1495000	137.548279
1495100	137.5528594
1495200	137.5656813
1495300	137.5793714
1495400	137.5967679
1495500	137.5983387
1495600	137.6103058
1495700	137.6357035
1495800	137.6424042
1495900	137.6410588
1496000	137.6324087
1496100	137.639368
1496200	137.6460474
1496300	137.6482081
1496400	137.6596294
1496500	137.6698928
1496600	137.6802135
1496700	137.6750142
1496800	137.671204
1496900	137.6603893
1497000	137.6580051
1497100	137.6700205
1497200	137.6780998
1497300	137.688426
1497400	137.6848201
1497500	137.6772966
1497600	137.6739386
1497700	137.6762722
1497800	137.6526152
1497900	137.6512552
1498000	137.6383603
1498100	137.6378709
1498200	137.6331029
1498300	137.6306738
1498400	137.6298811
1498500	137.6343046
1498600	137.6392043
1498700	137.6462769
1498800	137.6483076
1498900	137.6571168
1499000	137.6669897
1499100	137.6620262
1499200	137.6761321
1499300	137.6825373
1499400	137.683042
1499500	137.6877401
1499600	137.6926484
1499700	137.7004378
1499800	137.6917012
1499900	137.6883332
1500000	137.688252
1500100	137.6846199
1500200	137.6837925
1500300	137.6737501
1500400	137.6539784
1500500	137.6332226
1500600	137.6102682
1500700	137.5935536
1500800	137.5942685
1500900	137.5901341
1501000	137.5718391
1501100	137.5613818
1501200	137.5514015
1501300	137.5280352
1501400	137.518193
1501500	137.4961908
1501600	137.461125
1501700	137.4459392
1501800	137.4228725
1501900	137.4226058
1502000	137.4039144
1502100	137.383511
1502200	137.3602777
1502300	137.3590384
1502400	137.3609737
1502500	137.3592311
1502600	137.3449937
1502700	137.3497796
1502800	137.3666985
1502900	137.3758632
1503000	137.3970673
1503100	137.4072115
1503200	137.4033092
1503300	137.4208226
1503400	137.4549315
1503500	137.470762
1503600	137.4813393
1503700	137.491035
1503800	137.5132394
1503900	137.549767
1504000	137.5792516
1504100	137.6067246
1504200	137.635799
1504300	137.6680311
1504400	137.6879457
1504500	137.7147896
1504600	137.740388
1504700	137.7430428
1504800	137.7421071
1504900	137.7356601
1505000	137.72374
1505100	137.7103507
1505200	137.7097089
1505300	137.7098376
1505400	137.7317499
1505500	137.7578512
1505600	137.7779101
1505700	137.7793699
1505800	137.7847047
1505900	137.7785535
1506000	137.7730707
1506100	137.7743765
1506200	137.7575877
1506300	137.7461652
1506400	137.7278358
1506500	137.7022076
1506600	137.6833417
1506700	137.6631541
1506800	137.6467433
1506900	137.6533935
1507000	137.6553631
1507100	137.6656007
1507200	137.6720083
1507300	137.6801702
1507400	137.6885169
1507500	137.6963881
1507600	137.6948183
1507700	137.6972533
1507800	137.6988652
1507900	137.7013623
1508000	137.6840234
1508100	137.6699164
1508200	137.6567951
1508300	137.6335232
1508400	137.6102476
1508500	137.5698268
1508600	137.5524143
1508700	137.5375777
1508800	137.5399522
1508900	137.5256321
1509000	137.5230541
1509100	137.5163378
1509200	137.5188716
1509300	137.5198843
1509400	137.5282724
1509500	137.5320911
1509600	137.5324685
1509700	137.5408855
1509800	137.5561643
1509900	137.5779621
1510000	137.6017359
1510100	137.6218193
1510200	137.6508499
1510300	137.6680812
1510400	137.6809619
1510500	137.6785087
1510600	137.6962716
1510700	137.7106626
1510800	137.7164665
1510900	137.7321816
1511000	137.7479791
1511100	137.7628092
1511200	137.76091
1511300	137.7460807
1511400	137.7450378
1511500	137.7410582
1511600	137.7432591
1511700	137.7593696
1511800	137.779009
1511900	137.7860438
1512000	137.7916219
1512100	137.796949
1512200	137.7959326
1512300	137.7876967
1512400	137.7761532
1512500	137.7537274
1512600	137.7372609
1512700	137.724453
1512800	137.6929568
1512900	137.666967
1513000	137.6571176
1513100	137.6316274
1513200	137.6294554
1513300	137.616946
1513400	137.5945721
1513500	137.5756258
1513600	137.5633918
1513700	137.5461196
1513800	137.5404655
1513900	137.5392196
1514000	137.5509558
1514100	137.5589396
1514200	137.5668142
1514300	137.587136
1514400	137.6178991
1514500	137.6414264
1514600	137.6664293
1514700	137.6839564
1514800	137.7151097
1514900	137.7312715
1515000	137.7403354
1515100	137.7319137
1515200	137.7216955
1515300	137.710471
1515400	137.7055823
1515500	137.7005437
1515600	137.6967896
1515700	137.6792158
1515800	137.6725232
1515900	137.6561519
1516000	137.6442608
1516100	137.6429234
1516200	137.6476566
1516300	137.6514118
1516400	137.6655132
1516500	137.6744629
1516600	137.6844365
1516700	137.6947174
1516800	137.7080245
1516900	137.7234099
1517000	137.7496585
1517100	137.773664
1517200	137.7864341
1517300	137.802099
1517400	137.814379
1517500	137.8315534
1517600	137.8302814
1517700	137.8286405
1517800	137.8098998
1517900	137.8108964
1518000	137.8144525
1518100	137.8271727
1518200	137.8436275
1518300	137.8509947
1518400	137.8571059
1518500	137.8578588
1518600	137.8518564
1518700	137.8449365
1518800	137.836822
1518900	137.8314117
1519000	137.8209019
1519100	137.8162399
1519200	137.8013282
1519300	137.7790699
1519400	137.7639575
1519500	137.753036
1519600	137.7406041
1519700	137.7075545
1519800	137.6526489
1519900	137.6035943
1520000	137.5787447
1520100	137.5785617
1520200	137.5929233
1520300	137.6017047
1520400	137.6085143
1520500	137.6200577
1520600	137.6223839
1520700	137.6149689
1520800	137.6205124
1520900	137.6246477
1521000	137.6427541
1521100	137.6499841
1521200	137.6707069
1521300	137.6869149
1521400	137.6916784
1521500	137.7002281
1521600	137.7011228
1521700	137.7162526
1521800	137.7180138
1521900	137.7150929
1522000	137.704343
1522100	137.6940792
1522200	137.7014503
1522300	137.707958
1522400	137.7216982
1522500	137.7270646
1522600	137.7215511
1522700	137.7204064
1522800	137.7090464
1522900	137.7097056
1523000	137.6972238
1523100	137.6710432
1523200	137.6390792
1523300	137.6107338
1523400	137.5875977
1523500	137.580513
1523600	137.5642327
1523700	137.5475558
1523800	137.5225536
1523900	137.5135987
1524000	137.5015033
1524100	137.4963184
1524200	137.4951927
1524300	137.4925243
1524400	137.4853961
1524500	137.4898287
1524600	137.494627
1524700	137.508747
1524800	137.5280805
1524900	137.5639263
1525000	137.5981829
1525100	137.6315119
1525200	137.6540375
1525300	137.660396
1525400	137.666155
1525500	137.6550789
1525600	137.6519909
1525700	137.6405039
1525800	137.6280791
1525900	137.6106402
1526000	137.593497
1526100	137.5639809
1526200	137.5467853
1526300	137.5261754
1526400	137.5272442
1526500	137.5243422
1526600	137.5320621
1526700	137.5265114
1526800	137.5392222
1526900	137.5453618
1527000	137.5530862
1527100	137.5526582
1527200	137.5561836
1527300	137.5460701
1527400	137.5413225
1527500	137.5218399
1527600	137.5177641
1527700	137.5217138
1527800	137.5371424
1527900	137.5428589
1528000	137.5521531
1528100	137.5580954
1528200	137.5667939
1528300	137.5884917
1528400	137.5925696
1528500	137.5833806
1528600	137.5764815
1528700	137.5790687
1528800	137.5658287
1528900	137.5606655
1529000	137.5562712
1529100	137.5623253
1529200	137.5584082
1529300	137.5456899
1529400	137.5388528
1529500	137.5469947
1529600	137.5652071
1529700	137.5955969
1529800	137.6325847
1529900	137.6628726
1530000	137.6962674
1530100	137.7166758
1530200	137.7174476
1530300	137.704164
1530400	137.7043321
1530500	137.7178277
1530600	137.7141586
1530700	137.7106965
1530800	137.7292396
1530900	137.7298664
1531000	137.7309848
1531100	137.7247513
1531200	137.7105366
1531300	137.6958923
1531400	137.6838829
1531500	137.6817625
1531600	137.6792055
1531700	137.6853872
1531800	137.683744
1531900	137.6918537
1532000	137.7017066
1532100	137.714124
1532200	137.7284647
1532300	137.7135447
1532400	137.6927004
1532500	137.6776024
1532600	137.6677824
1532700	137.6652012
1532800	137.6569836
1532900	137.6518602
1533000	137.6357143
1533100	137.6295541
1533200	137.6147201
1533300	137.6092611
1533400	137.6035914
1533500	137.6021657
1533600	137.596901
1533700	137.5914575
1533800	137.5981243
1533900	137.5939992
1534000	137.5922425
1534100	137.5725569
1534200	137.5511986
1534300	137.5369906
1534400	137.5335334
1534500	137.538607
1534600	137.5384844
1534700	137.5355294
1534800	137.5383869
1534900	137.5370108
1535000	137.5520338
1535100	137.5553236
1535200	137.5760926
1535300	137.5954026
1535400	137.6298527
1535500	137.6690255
1535600	137.7092271
1535700	137.7342379
1535800	137.7562811
1535900	137.7794689
1536000	137.7775726
1536100	137.7781814
1536200	137.7623511
1536300	137.7437743
1536400	137.7297745
1536500	137.7063697
1536600	137.7017527
1536700	137.6932945
1536800	137.6752036
1536900	137.6451544
1537000	137.6165725
1537100	137.5964679
1537200	137.573039
1537300	137.5702755
1537400	137.5737769
1537500	137.5782448
1537600	137.5850675
1537700	137.5760571
1537800	137.5682658
1537900	137.5730395
1538000	137.5687366
1538100	137.5819081
1538200	137.6059323
1538300	137.6364029
1538400	137.6722286
1538500	137.7098643
1538600	137.7264717
1538700	137.753683
1538800	137.7598162
1538900	137.7713172
1539000	137.7737121
1539100	137.7639276
1539200	137.749836
1539300	137.7294844
1539400	137.7162905
1539500	137.7065896
1539600	137.6915467
1539700	137.6895406
1539800	137.6861417
1539900	137.6996256
1540000	137.6949646
1540100	137.6997902
1540200	137.7037903
1540300	137.7052953
1540400	137.705233
1540500	137.7141455
1540600	137.7305883
1540700	137.7449664
1540800	137.7443713
1540900	137.7524326
1541000	137.7540057
1541100	137.7471711
1541200	137.7583385
1541300	137.7593143
1541400	137.739957
