#timestep	dist
2127300	131.0248321
2127400	131.0212481
2127500	131.0048376
2127600	130.9891098
2127700	130.9695979
2127800	130.9614697
2127900	130.9346809
2128000	130.9154856
2128100	130.8912469
2128200	130.8780245
2128300	130.887641
2128400	130.8957987
2128500	130.9025562
2128600	130.9211368
2128700	130.9260488
2128800	130.9352869
2128900	130.9512323
2129000	130.9514149
2129100	130.9472296
2129200	130.9349244
2129300	130.9233712
2129400	130.9069718
2129500	130.8835893
2129600	130.864097
2129700	130.8297116
2129800	130.8062377
2129900	130.7874672
2130000	130.7759109
2130100	130.7678078
2130200	130.7515291
2130300	130.7347717
2130400	130.7306525
2130500	130.7435297
2130600	130.7363091
2130700	130.7415422
2130800	130.7318634
2130900	130.7108257
2131000	130.6891548
2131100	130.6717637
2131200	130.6689916
2131300	130.6713066
2131400	130.6976844
2131500	130.7220555
2131600	130.7595767
2131700	130.7780763
2131800	130.7912989
2131900	130.8128135
2132000	130.8230421
2132100	130.8158047
2132200	130.814862
2132300	130.8238927
2132400	130.8240698
2132500	130.8241528
2132600	130.8157737
2132700	130.8201546
2132800	130.8325552
2132900	130.8579583
2133000	130.8703439
2133100	130.8793114
2133200	130.8898745
2133300	130.9033852
2133400	130.9190122
2133500	130.9372124
2133600	130.941365
2133700	130.9502869
2133800	130.9468586
2133900	130.9478589
2134000	130.9632667
2134100	130.9786073
2134200	130.9984352
2134300	131.0184495
2134400	131.0321521
2134500	131.0484331
2134600	131.0777457
2134700	131.0972486
2134800	131.0985115
2134900	131.1024598
2135000	131.0937628
2135100	131.0805283
2135200	131.0518547
2135300	131.0184606
2135400	130.9816656
2135500	130.9534968
2135600	130.9360658
2135700	130.9057065
2135800	130.8936066
2135900	130.8829103
2136000	130.8661597
2136100	130.8593031
2136200	130.8561403
2136300	130.8695754
2136400	130.8818294
2136500	130.9012208
2136600	130.9039731
2136700	130.9266584
2136800	130.9193489
2136900	130.9091712
2137000	130.8880314
2137100	130.8759568
2137200	130.8715068
2137300	130.8680134
2137400	130.8681901
2137500	130.8700894
2137600	130.8665768
2137700	130.854688
2137800	130.8412172
2137900	130.8267865
2138000	130.8032419
2138100	130.7772142
2138200	130.7572732
2138300	130.7339224
2138400	130.7185983
2138500	130.7068263
2138600	130.7152792
2138700	130.7148368
2138800	130.7153674
2138900	130.7111322
2139000	130.7066911
2139100	130.6945232
2139200	130.6863973
2139300	130.6728324
2139400	130.6527458
2139500	130.6480191
2139600	130.6464227
2139700	130.6349274
2139800	130.6318175
2139900	130.6331661
2140000	130.6437767
2140100	130.6507758
2140200	130.6570227
2140300	130.6631998
2140400	130.6739038
2140500	130.69519
2140600	130.7224482
2140700	130.7387755
2140800	130.7548751
2140900	130.7610426
2141000	130.7801002
2141100	130.7854981
2141200	130.8027227
2141300	130.8017442
2141400	130.7984682
2141500	130.8032035
2141600	130.8138793
2141700	130.816827
2141800	130.8189433
2141900	130.8243851
2142000	130.8403564
2142100	130.8544007
2142200	130.8641989
2142300	130.8779765
2142400	130.8788643
2142500	130.8711343
2142600	130.8528892
2142700	130.8305701
2142800	130.8153771
2142900	130.81638
2143000	130.8179143
2143100	130.8206525
2143200	130.8138674
2143300	130.816136
2143400	130.8249101
2143500	130.8420131
2143600	130.849502
2143700	130.8488453
2143800	130.8569578
2143900	130.8552704
2144000	130.8497803
2144100	130.8322014
2144200	130.8054753
2144300	130.7971569
2144400	130.7823629
2144500	130.762627
2144600	130.7311763
2144700	130.6939598
2144800	130.6604909
2144900	130.6345919
2145000	130.622264
2145100	130.6078566
2145200	130.6127015
2145300	130.6274527
2145400	130.6389452
2145500	130.657597
2145600	130.6760192
2145700	130.6973636
2145800	130.7071414
2145900	130.7333335
2146000	130.761227
2146100	130.7912675
2146200	130.8035497
2146300	130.8211624
2146400	130.8126703
2146500	130.8189758
2146600	130.8202733
2146700	130.8270987
2146800	130.839247
2146900	130.8278267
2147000	130.8139003
2147100	130.8189649
2147200	130.8194166
2147300	130.8201743
2147400	130.8179422
2147500	130.8207244
2147600	130.8223964
2147700	130.8258554
2147800	130.825117
2147900	130.8359687
2148000	130.8233465
2148100	130.8088517
2148200	130.8041327
2148300	130.7960428
2148400	130.792511
2148500	130.7899962
2148600	130.7785221
2148700	130.7734126
2148800	130.7863222
2148900	130.8050141
2149000	130.8104189
2149100	130.8258459
2149200	130.8292075
2149300	130.8234549
2149400	130.8002323
2149500	130.7897095
2149600	130.7722138
2149700	130.7691412
2149800	130.7659785
2149900	130.7801094
2150000	130.7934944
2150100	130.7958194
2150200	130.7993011
2150300	130.7879732
2150400	130.7796465
2150500	130.7631458
2150600	130.7537093
2150700	130.7508504
2150800	130.7530812
2150900	130.7715279
2151000	130.7934446
2151100	130.7931331
2151200	130.8015086
2151300	130.7863712
2151400	130.7620822
2151500	130.7499863
2151600	130.7505051
2151700	130.7587501
2151800	130.7628186
2151900	130.7812679
2152000	130.7972385
2152100	130.8176506
2152200	130.8343174
2152300	130.847422
2152400	130.8487218
2152500	130.8566071
2152600	130.8583586
2152700	130.849454
2152800	130.8494069
2152900	130.8520857
2153000	130.8626585
2153100	130.8725264
2153200	130.8703041
2153300	130.8540484
2153400	130.8487219
2153500	130.8337861
2153600	130.8321952
2153700	130.8373189
2153800	130.8403393
2153900	130.8555998
2154000	130.8670094
2154100	130.8768499
2154200	130.8889957
2154300	130.8839863
2154400	130.8699371
2154500	130.8527864
2154600	130.8505639
2154700	130.8622154
2154800	130.8835368
2154900	130.8918561
2155000	130.8774041
2155100	130.8790783
2155200	130.8843615
2155300	130.8951388
2155400	130.9108451
2155500	130.9193007
2155600	130.9277274
2155700	130.9415897
2155800	130.9468774
2155900	130.9446928
2156000	130.9639592
2156100	130.965132
2156200	130.9752797
2156300	130.9812041
2156400	130.9882222
2156500	130.9911827
2156600	130.9842328
2156700	130.9669632
2156800	130.9512434
2156900	130.9501164
2157000	130.9415504
2157100	130.9455485
2157200	130.9488938
2157300	130.9508048
2157400	130.964458
2157500	130.9554148
2157600	130.9641147
2157700	130.9636678
2157800	130.9515335
2157900	130.9576702
2158000	130.9474299
2158100	130.9441504
2158200	130.9504703
2158300	130.9472262
2158400	130.9334924
2158500	130.9390699
2158600	130.9361492
2158700	130.9308726
2158800	130.9076413
2158900	130.8920524
2159000	130.882433
2159100	130.8734007
2159200	130.872911
2159300	130.8743779
2159400	130.8770795
2159500	130.8687218
2159600	130.8632191
2159700	130.8481532
2159800	130.8434245
2159900	130.848212
2160000	130.8583425
2160100	130.8577744
2160200	130.8481959
2160300	130.862107
2160400	130.8538701
2160500	130.8494204
2160600	130.8408497
2160700	130.8358765
2160800	130.8332584
2160900	130.8304071
2161000	130.8324128
2161100	130.8357599
2161200	130.834739
2161300	130.8486345
2161400	130.8680391
2161500	130.8743005
2161600	130.8999189
2161700	130.9247139
2161800	130.9371853
2161900	130.9517126
2162000	130.9523705
2162100	130.9595271
2162200	130.9390432
2162300	130.9174929
2162400	130.8932902
2162500	130.8846106
2162600	130.8742168
2162700	130.8762375
2162800	130.8897587
2162900	130.8995442
2163000	130.9110224
2163100	130.9124153
2163200	130.9107393
2163300	130.9148982
2163400	130.9297079
2163500	130.9340478
2163600	130.9331424
2163700	130.9323269
2163800	130.924293
2163900	130.9214257
2164000	130.916801
2164100	130.8991016
2164200	130.8889158
2164300	130.8597908
2164400	130.8320551
2164500	130.8170493
2164600	130.8070105
2164700	130.7884964
2164800	130.7899402
2164900	130.7756594
2165000	130.7795635
2165100	130.7858891
2165200	130.7987355
2165300	130.7990821
2165400	130.8005072
2165500	130.8028451
2165600	130.8001033
2165700	130.8069385
2165800	130.8174312
2165900	130.8308807
2166000	130.8559894
2166100	130.8801271
2166200	130.8902139
2166300	130.8985247
2166400	130.9139045
2166500	130.9303361
2166600	130.942712
2166700	130.9518383
2166800	130.954668
2166900	130.9428726
2167000	130.9502062
2167100	130.9659804
2167200	130.9906541
2167300	131.0189683
2167400	131.0476732
2167500	131.0862198
2167600	131.1221146
2167700	131.1318373
2167800	131.1402282
2167900	131.1286061
2168000	131.1185997
2168100	131.1028778
2168200	131.0900828
2168300	131.0663087
2168400	131.053709
2168500	131.0285667
2168600	131.0208509
2168700	131.0039527
2168800	130.9861179
2168900	130.9659486
2169000	130.9624301
2169100	130.9552488
2169200	130.9682462
2169300	130.9746306
2169400	131.0000087
2169500	131.0094029
2169600	131.0073907
2169700	131.0167203
2169800	131.013459
2169900	131.0037139
2170000	130.9869825
2170100	130.9680942
2170200	130.9649698
2170300	130.9557594
2170400	130.9605112
2170500	130.9580982
2170600	130.9503546
2170700	130.9467121
2170800	130.9386048
2170900	130.9271351
2171000	130.9148454
2171100	130.8916221
2171200	130.8730893
2171300	130.8491948
2171400	130.8250446
2171500	130.8014867
2171600	130.778969
2171700	130.7694664
2171800	130.7712767
2171900	130.7793056
2172000	130.7933072
2172100	130.8090857
2172200	130.8361331
2172300	130.8590452
2172400	130.8755601
2172500	130.890576
2172600	130.893748
2172700	130.8968612
2172800	130.8914294
2172900	130.8835386
2173000	130.8624438
2173100	130.8413002
2173200	130.8168009
2173300	130.782178
2173400	130.7610181
2173500	130.73609
2173600	130.6985541
2173700	130.6755807
2173800	130.6503848
2173900	130.648037
2174000	130.6526652
2174100	130.6468149
2174200	130.6401675
2174300	130.6506002
2174400	130.6696575
2174500	130.6858156
2174600	130.6984333
2174700	130.6960808
2174800	130.6898236
2174900	130.67766
2175000	130.6688133
2175100	130.651807
2175200	130.657376
2175300	130.650034
2175400	130.6490717
2175500	130.6609459
2175600	130.6855881
2175700	130.707258
2175800	130.731673
2175900	130.762263
2176000	130.7849796
2176100	130.8011266
2176200	130.8166699
2176300	130.8387414
2176400	130.8400749
2176500	130.8351541
2176600	130.8505669
2176700	130.8439806
2176800	130.8528186
2176900	130.8605668
2177000	130.8650256
2177100	130.8739404
2177200	130.8730482
2177300	130.8671654
2177400	130.8529813
2177500	130.8251705
2177600	130.8201465
2177700	130.8366154
2177800	130.8488755
2177900	130.8633444
2178000	130.8703243
2178100	130.8737468
2178200	130.8766546
2178300	130.8973609
2178400	130.9085534
2178500	130.9176429
2178600	130.9173307
2178700	130.9246953
2178800	130.9107791
2178900	130.9043552
2179000	130.9021091
2179100	130.9028886
2179200	130.9104099
2179300	130.90734
2179400	130.8912115
2179500	130.8902326
2179600	130.8740541
2179700	130.8741119
2179800	130.8564732
2179900	130.8525875
2180000	130.8454422
2180100	130.8526211
2180200	130.8625717
2180300	130.8572663
2180400	130.846166
2180500	130.844943
2180600	130.8450967
2180700	130.869963
2180800	130.8935242
2180900	130.9038569
2181000	130.8938814
2181100	130.8864901
2181200	130.8771505
2181300	130.8818035
2181400	130.89441
2181500	130.8922153
2181600	130.882967
2181700	130.8722567
2181800	130.8514246
2181900	130.8329506
2182000	130.840363
2182100	130.8443296
2182200	130.8424042
2182300	130.8347426
2182400	130.8221394
2182500	130.7906183
2182600	130.7755772
2182700	130.7695951
2182800	130.7624568
2182900	130.7722354
2183000	130.7737933
2183100	130.7883091
2183200	130.7989339
2183300	130.8219101
2183400	130.8244751
2183500	130.8166609
2183600	130.8071786
2183700	130.7943849
2183800	130.7943426
2183900	130.8003385
2184000	130.7928542
2184100	130.7931013
2184200	130.7915836
2184300	130.7922743
2184400	130.7984097
2184500	130.8154325
2184600	130.8283166
2184700	130.8313055
2184800	130.8180577
2184900	130.8012686
2185000	130.7792921
2185100	130.7677352
2185200	130.7585383
2185300	130.7495338
2185400	130.7605294
2185500	130.7629865
2185600	130.7498413
2185700	130.7416918
2185800	130.7343529
2185900	130.7312494
2186000	130.7359313
2186100	130.7543079
2186200	130.7765038
2186300	130.8056242
2186400	130.8264194
2186500	130.8364767
2186600	130.842732
2186700	130.8396141
2186800	130.8216518
2186900	130.8249771
2187000	130.8359121
2187100	130.8401703
2187200	130.83623
2187300	130.851125
2187400	130.8710255
2187500	130.8780276
2187600	130.8972903
2187700	130.9113438
2187800	130.9343923
2187900	130.9302292
2188000	130.9160224
2188100	130.9072666
2188200	130.8798342
2188300	130.865291
2188400	130.8422019
2188500	130.8339687
2188600	130.8334461
2188700	130.8280628
2188800	130.8432217
2188900	130.8473079
2189000	130.8601007
2189100	130.8696589
2189200	130.8760876
2189300	130.8779417
2189400	130.8752573
2189500	130.8619838
2189600	130.854626
2189700	130.8393383
2189800	130.8395828
2189900	130.8406598
2190000	130.8320329
2190100	130.8225679
2190200	130.8330715
2190300	130.8501048
2190400	130.8712794
2190500	130.8817573
2190600	130.8945215
2190700	130.9139781
2190800	130.9093883
2190900	130.9108652
2191000	130.9018605
2191100	130.8803077
2191200	130.864923
2191300	130.8594528
2191400	130.8676692
2191500	130.8655016
2191600	130.8616004
2191700	130.8580703
2191800	130.859306
2191900	130.8514961
2192000	130.8324604
2192100	130.8152162
2192200	130.8035568
2192300	130.7949612
2192400	130.7831918
2192500	130.7681249
2192600	130.7811489
2192700	130.8009533
2192800	130.815996
2192900	130.8280144
2193000	130.8319921
2193100	130.8186845
2193200	130.8040955
2193300	130.7876659
2193400	130.7854556
2193500	130.7739703
2193600	130.7659242
2193700	130.7693757
2193800	130.774448
2193900	130.7845969
2194000	130.803053
2194100	130.818077
2194200	130.8281589
2194300	130.845605
2194400	130.8505828
2194500	130.8757733
2194600	130.8887615
2194700	130.9118285
2194800	130.9189657
2194900	130.9282385
2195000	130.9397863
2195100	130.9307832
2195200	130.9234687
2195300	130.9356212
2195400	130.9365384
2195500	130.9377229
2195600	130.9467376
2195700	130.9379417
2195800	130.942524
2195900	130.9337667
2196000	130.908747
2196100	130.8949949
2196200	130.8677536
2196300	130.8315196
2196400	130.8148092
2196500	130.7691094
2196600	130.7374945
2196700	130.7100817
2196800	130.6903795
2196900	130.6737616
2197000	130.6699769
2197100	130.6726059
2197200	130.663733
2197300	130.66891
2197400	130.674855
2197500	130.6797953
2197600	130.6887558
2197700	130.6841601
2197800	130.6921835
2197900	130.6963131
2198000	130.6990319
2198100	130.7018968
2198200	130.6910046
2198300	130.6778716
2198400	130.6657042
2198500	130.6473364
2198600	130.6420139
2198700	130.6219937
2198800	130.6168451
2198900	130.5994709
2199000	130.5637654
2199100	130.5395226
2199200	130.517079
2199300	130.506346
2199400	130.5104811
2199500	130.5231449
2199600	130.5390625
2199700	130.5668001
2199800	130.5798819
2199900	130.5857477
2200000	130.5878837
2200100	130.5965526
2200200	130.6023725
2200300	130.5942045
2200400	130.5904728
2200500	130.5682585
2200600	130.539416
2200700	130.5282125
2200800	130.5166835
2200900	130.5234261
2201000	130.5473407
2201100	130.5710792
2201200	130.5843603
2201300	130.5879354
2201400	130.5804972
2201500	130.5784193
2201600	130.5796249
2201700	130.5702776
2201800	130.5552997
2201900	130.5653909
2202000	130.5686352
2202100	130.5804022
2202200	130.5988271
2202300	130.6055852
2202400	130.611295
2202500	130.6260374
2202600	130.6385644
2202700	130.6471483
2202800	130.6669552
2202900	130.6608959
2203000	130.6641776
2203100	130.6762115
2203200	130.6797959
2203300	130.690427
2203400	130.7072195
2203500	130.7182629
2203600	130.7272235
2203700	130.7289236
2203800	130.7425002
2203900	130.7533061
2204000	130.7557556
2204100	130.7419984
2204200	130.732658
2204300	130.7331903
2204400	130.7289573
2204500	130.7431843
2204600	130.7305852
2204700	130.714353
2204800	130.6971232
2204900	130.69034
2205000	130.6954643
2205100	130.6991127
2205200	130.6867842
2205300	130.6924352
2205400	130.7051324
2205500	130.7214466
2205600	130.7389777
2205700	130.7412554
2205800	130.7385642
2205900	130.7265538
2206000	130.7088665
2206100	130.682098
2206200	130.6682737
2206300	130.6461922
2206400	130.6340744
2206500	130.6299018
2206600	130.6343238
2206700	130.6403921
2206800	130.6475543
2206900	130.640244
2207000	130.6450162
2207100	130.6363624
2207200	130.6360424
2207300	130.6608972
2207400	130.6725476
2207500	130.6833008
2207600	130.6937553
2207700	130.6915461
2207800	130.6849014
2207900	130.6898316
2208000	130.6716754
2208100	130.6563103
2208200	130.6440445
2208300	130.6318992
2208400	130.6423007
2208500	130.6580854
2208600	130.6661962
2208700	130.667437
2208800	130.6703921
2208900	130.6782901
2209000	130.691139
2209100	130.6964884
2209200	130.6956482
2209300	130.6900687
2209400	130.6906405
2209500	130.6963617
2209600	130.7012945
2209700	130.7000668
2209800	130.7135397
2209900	130.7277726
2210000	130.7305009
2210100	130.7444786
2210200	130.7516715
2210300	130.7764235
2210400	130.7941217
2210500	130.8179253
2210600	130.8319576
2210700	130.8487568
2210800	130.8628864
2210900	130.8714633
2211000	130.8748798
2211100	130.8722692
2211200	130.8641862
2211300	130.8651497
2211400	130.8724427
2211500	130.8779958
2211600	130.8747125
2211700	130.8670358
2211800	130.8535053
2211900	130.8317841
2212000	130.8468037
2212100	130.8554106
2212200	130.873536
2212300	130.8849142
2212400	130.8769033
2212500	130.8777184
2212600	130.8911197
2212700	130.909645
2212800	130.9187073
2212900	130.9121989
2213000	130.9084138
2213100	130.8936508
2213200	130.8847538
2213300	130.8663965
2213400	130.8465999
2213500	130.8442361
2213600	130.8419657
2213700	130.8382674
2213800	130.8462305
2213900	130.8424178
2214000	130.8325707
2214100	130.8356665
2214200	130.8491198
2214300	130.8643308
2214400	130.8782496
2214500	130.8883085
2214600	130.898701
2214700	130.9081468
2214800	130.9175295
2214900	130.9043608
2215000	130.8975696
2215100	130.8943109
2215200	130.9008111
2215300	130.8970404
2215400	130.9006212
2215500	130.9108477
2215600	130.9112727
2215700	130.910727
2215800	130.9166886
2215900	130.9166912
2216000	130.9112518
2216100	130.9101303
2216200	130.9001395
2216300	130.8974715
2216400	130.8915224
2216500	130.8790944
2216600	130.8659315
2216700	130.8791921
2216800	130.8865815
2216900	130.8937483
2217000	130.9080458
2217100	130.9242589
2217200	130.940956
2217300	130.9513446
2217400	130.9562529
2217500	130.9648377
2217600	130.976209
2217700	130.992637
2217800	130.9840816
2217900	130.9833009
2218000	130.9877861
2218100	130.989077
2218200	131.0015958
2218300	131.0018281
2218400	131.0098817
2218500	131.0224117
2218600	131.0338981
2218700	131.0462616
2218800	131.0570487
2218900	131.0640111
2219000	131.049532
2219100	131.0291028
2219200	131.0126738
2219300	130.9720547
2219400	130.9374645
2219500	130.8773954
2219600	130.8346686
2219700	130.8024083
2219800	130.7747162
2219900	130.76043
2220000	130.7350259
2220100	130.7293489
2220200	130.7293062
2220300	130.7268551
2220400	130.731921
2220500	130.7519235
2220600	130.7738347
2220700	130.7780697
2220800	130.7904417
2220900	130.7955649
2221000	130.8020949
2221100	130.8042765
2221200	130.8145427
2221300	130.8305488
2221400	130.8413059
2221500	130.8437296
2221600	130.8319385
2221700	130.8274964
2221800	130.83386
2221900	130.8461048
2222000	130.8442367
2222100	130.8393377
2222200	130.846707
2222300	130.8532697
2222400	130.8581313
2222500	130.8604537
2222600	130.8648919
2222700	130.8688778
2222800	130.867212
2222900	130.8727
2223000	130.8697921
2223100	130.8521097
2223200	130.827927
2223300	130.8125378
2223400	130.7991621
2223500	130.7919452
2223600	130.7829834
2223700	130.7750505
2223800	130.7685628
2223900	130.7709174
2224000	130.7629107
2224100	130.7616422
2224200	130.7625474
2224300	130.7627559
2224400	130.7836429
2224500	130.7944178
2224600	130.8110562
2224700	130.8322264
2224800	130.853184
2224900	130.8638942
2225000	130.8705286
2225100	130.8741193
2225200	130.8712348
2225300	130.8753884
2225400	130.8760683
2225500	130.8771751
2225600	130.8885098
2225700	130.8965714
2225800	130.910638
2225900	130.9121699
2226000	130.9206127
2226100	130.9425878
2226200	130.9777699
2226300	131.0140959
2226400	131.0417796
2226500	131.0601706
2226600	131.0867742
2226700	131.1118613
2226800	131.1182884
2226900	131.1162859
2227000	131.100795
2227100	131.0819767
2227200	131.0625529
2227300	131.0443794
2227400	131.0213429
2227500	131.0036189
2227600	130.9954561
2227700	130.9838853
2227800	130.9711703
2227900	130.9491043
2228000	130.9206712
2228100	130.9047977
2228200	130.8937478
2228300	130.8853698
2228400	130.8740585
2228500	130.8724771
2228600	130.8781503
2228700	130.88935
2228800	130.8978279
2228900	130.8908883
2229000	130.8920568
2229100	130.8857351
2229200	130.8907452
2229300	130.900126
2229400	130.903673
2229500	130.9092912
2229600	130.9178836
2229700	130.9250498
2229800	130.9263782
2229900	130.9279065
2230000	130.9315717
2230100	130.9312236
2230200	130.9200779
2230300	130.9215995
2230400	130.9150875
2230500	130.90024
2230600	130.9024198
2230700	130.9005842
2230800	130.8983242
2230900	130.9022727
2231000	130.9099085
2231100	130.9135418
2231200	130.9096416
2231300	130.9202697
2231400	130.9376382
2231500	130.9435347
2231600	130.9451838
2231700	130.9369093
2231800	130.9362648
2231900	130.9489279
2232000	130.9561491
2232100	130.9645827
2232200	130.9611983
2232300	130.9677422
2232400	130.9743212
2232500	130.9697397
2232600	130.9627933
2232700	130.9400191
2232800	130.9188686
2232900	130.9008144
2233000	130.8757082
2233100	130.8438279
2233200	130.803412
2233300	130.7803407
2233400	130.7528587
2233500	130.7331786
2233600	130.7209557
2233700	130.7065722
2233800	130.694777
2233900	130.6928427
2234000	130.697447
2234100	130.6966322
2234200	130.7080075
2234300	130.7198473
2234400	130.732706
2234500	130.7492002
2234600	130.7574463
2234700	130.7599668
2234800	130.755202
2234900	130.7580167
2235000	130.758087
2235100	130.7564016
2235200	130.7686259
2235300	130.7820847
2235400	130.7991651
2235500	130.8277103
2235600	130.8423418
2235700	130.868448
2235800	130.9009197
2235900	130.8950244
2236000	130.8756886
2236100	130.8708718
2236200	130.8558877
2236300	130.8646487
2236400	130.8533171
2236500	130.8527804
2236600	130.8532742
2236700	130.8483434
2236800	130.8560149
2236900	130.8485241
2237000	130.8514063
2237100	130.855225
2237200	130.8591737
2237300	130.8468256
2237400	130.8399738
2237500	130.8412101
2237600	130.8385559
2237700	130.8415805
2237800	130.8518133
2237900	130.8427333
2238000	130.8499024
2238100	130.8628395
2238200	130.8747159
2238300	130.8761536
2238400	130.8818386
2238500	130.8692202
2238600	130.8724667
2238700	130.8698166
2238800	130.8884605
2238900	130.8950193
2239000	130.9110152
2239100	130.9201759
2239200	130.9287104
2239300	130.9095338
2239400	130.9105189
2239500	130.9146497
2239600	130.9179338
2239700	130.9242752
2239800	130.9140395
2239900	130.9120537
2240000	130.9038855
2240100	130.9051629
2240200	130.9108959
2240300	130.9202388
2240400	130.9233774
2240500	130.9207157
2240600	130.9041465
2240700	130.8784452
2240800	130.867246
2240900	130.8444055
2241000	130.8453829
2241100	130.8398416
2241200	130.814414
2241300	130.8074851
