,#timestep,dist
9350,1085200,155.1824109
9400,1090200,155.1249494
9450,1095200,154.9747705
9500,1100200,154.89375859999998
9550,1105200,154.9132945
9600,1110200,155.02247549999998
9650,1115200,154.9602172
9700,1120200,155.085136
9750,1125200,155.1110459
9800,1130200,155.01832439999998
9850,1135200,154.8857054
9900,1140200,154.89139509999998
9950,1145200,154.9919543
10000,1150200,155.0996826
10050,1155200,154.956657
10100,1160200,154.9200873
10150,1165200,155.1162858
10200,1170200,155.13843119999999
10250,1175200,155.0588239
10300,1180200,154.8975738
10350,1185200,154.9051556
10400,1190200,155.05646399999998
10450,1195200,155.0133572
10500,1200200,154.8852085
10550,1205200,155.1602843
10600,1210200,154.92558290000002
10650,1215200,155.0551824
10700,1220200,154.89310690000002
10750,1225200,155.12162719999998
10800,1230200,154.7841793
10850,1235200,154.9083547
10900,1240200,154.7558376
10950,1245200,154.9536138
11000,1250200,154.9929054
11050,1255200,154.7205229
11100,1260200,154.79636440000002
11150,1265200,154.80317409999998
11200,1270200,154.9227813
11250,1275200,155.1968967
11300,1280200,155.12688390000002
11350,1285200,155.07610319999998
11400,1290200,155.1334387
11450,1295200,154.9933647
11500,1300200,155.0429336
11550,1305200,155.0054523
11600,1310200,154.99782390000001
11650,1315200,154.9000355
11700,1320200,154.9554796
11750,1325200,155.0414391
11800,1330200,154.8017275
11850,1335200,154.8987928
11900,1340200,154.9239409
11950,1345200,154.95930149999998
12000,1350200,155.0459206
12050,1355200,155.0867705
12100,1360200,155.0356499
12150,1365200,154.9380487
12200,1370200,155.0807189
12250,1375200,154.9965441
12300,1380200,154.8248707
12350,1385200,154.95018280000002
12400,1390200,155.2185996
12450,1395200,155.0783404
12500,1400200,155.05533830000002
12550,1405200,154.9981759
12600,1410200,155.0574186
12650,1415200,155.1407763
12700,1420200,155.05255400000001
12750,1425200,155.0841569
12800,1430200,155.07779130000003
12850,1435200,154.896788
12900,1440200,155.0357314
12950,1445200,154.8529794
13000,1450200,155.0458207
13050,1455200,154.99716130000002
13100,1460200,154.9861279
13150,1465200,155.0396196
13200,1470200,154.96887130000002
13250,1475200,155.0474733
13300,1480200,154.9293295
13350,1485200,155.0110867
13400,1490200,154.9850716
13450,1495200,154.98104750000002
13500,1500200,154.77484099999998
13550,1505200,154.7146308
13600,1510200,154.99758559999998
13650,1515200,154.8658543
13700,1520200,154.9542242
13750,1525200,154.9145436
13800,1530200,155.0639149
13850,1535200,155.0622626
13900,1540200,154.9452222
13950,1545200,155.1392687
14000,1550200,155.1673199
14050,1555200,155.1797948
14100,1560200,154.97129180000002
14150,1565200,155.0708004
14200,1570200,154.97985380000003
14250,1575200,155.04281799999998
14300,1580200,155.0820996
14350,1585200,154.9982353
14400,1590200,155.1139756
14450,1595200,155.01375880000003
14500,1600200,155.05481880000002
14550,1605200,155.00679309999998
14600,1610200,154.93015469999997
14650,1615200,154.9682745
14700,1620200,155.04238519999998
14750,1625200,155.16353519999998
14800,1630200,154.9405071
14850,1635200,155.0033306
14900,1640200,155.03453149999999
14950,1645200,155.0359351
15000,1650200,155.1246101
15050,1655200,154.9224623
15100,1660200,154.99604130000003
15150,1665200,155.0369805
15200,1670200,155.11002280000002
15250,1675200,154.88312309999998
15300,1680200,155.08571
15350,1685200,155.0714498
15400,1690200,155.0534771
15450,1695200,154.9434281
15500,1700200,154.9339317
15550,1705200,154.9746188
15600,1710200,155.07980890000002
15650,1715200,154.93799109999998
15700,1720200,154.9395232
15750,1725200,154.95815269999997
15800,1730200,155.1284034
15850,1735200,155.0519864
15900,1740200,155.0522026
15950,1745200,155.1041958
16000,1750200,154.9974452
16050,1755200,154.8745978
16100,1760200,154.94801130000002
16150,1765200,154.9312695
16200,1770200,155.006373
16250,1775200,154.99685669999997
16300,1780200,154.9271813
16350,1785200,154.8638315
16400,1790200,154.99124709999998
16450,1795200,154.93622119999998
16500,1800200,155.0261332
16550,1805200,155.0119105
16600,1810200,155.0295172
16650,1815200,154.9421645
16700,1820200,154.864851
16750,1825200,154.96489730000002
16800,1830200,155.09474619999997
16850,1835200,155.0645624
16900,1840200,154.9671791
16950,1845200,155.1091757
17000,1850200,154.842993
17050,1855200,155.1936336
17100,1860200,154.9776736
17150,1865200,155.08508569999998
17200,1870200,155.0079986
17250,1875200,154.7887405
17300,1880200,155.01193490000003
17350,1885200,154.8806946
17400,1890200,154.965992
17450,1895200,154.7297389
17500,1900200,155.0474169
17550,1905200,155.0580448
17600,1910200,155.0657409
17650,1915200,155.0011709
17700,1920200,154.8346573
17750,1925200,155.066706
17800,1930200,154.8071056
17850,1935200,154.9959791
17900,1940200,155.0503601
17950,1945200,155.0235299
18000,1950200,154.8233401
18050,1955200,155.1422141
18100,1960200,154.8980124
18150,1965200,155.17419919999998
18200,1970200,155.00107309999999
18250,1975200,154.99000709999999
18300,1980200,154.85193600000002
18350,1985200,155.0383543
18400,1990200,154.9463249
18450,1995200,155.07208269999998
18500,2000200,155.04312439999998
18550,2005200,155.04721740000002
18600,2010200,155.0116751
18650,2015200,154.8158636
18700,2020200,155.0933054
18750,2025200,154.9611766
18800,2030200,155.0532763
18850,2035200,154.9225261
18900,2040200,155.04866859999998
18950,2045200,154.96495280000002
19000,2050200,154.9355507
19050,2055200,154.9751368
19100,2060200,154.8553263
19150,2065200,155.1504238
19200,2070200,155.02692
19250,2075200,155.1559407
19300,2080200,154.98434419999998
19350,2085200,155.0393228
19400,2090200,154.9224044
19450,2095200,155.10679409999997
19500,2100200,155.0958451
19550,2105200,154.7998132
19600,2110200,155.149212
19650,2115200,155.10099419999997
19700,2120200,154.9694022
19750,2125200,154.9080335
19800,2130200,154.8414766
19850,2135200,154.9467519
19900,2140200,155.1147865
19950,2145200,154.90178730000002
20000,2150200,155.07023610000002
20050,2155200,155.0037997
20100,2160200,154.89472030000002
20150,2165200,154.98273840000002
20200,2170200,154.9388396
20250,2175200,154.9601081
20300,2180200,155.0313064
20350,2185200,155.1080082
20400,2190200,155.03615209999998
20450,2195200,155.0182464
20500,2200200,155.0897608
20550,2205200,155.0954764
20600,2210200,154.9892381
20650,2215200,154.9951632
20700,2220200,154.9884625
20750,2225200,155.1555497
20800,2230200,154.9099776
20850,2235200,155.0495889
20900,2240200,154.88425719999998
20950,2245200,155.01869219999998
21000,2250200,154.9481828
21050,2255200,154.9685685
21100,2260200,154.9688512
21150,2265200,155.06833909999997
21200,2270200,154.8411897
21250,2275200,154.95042809999998
21300,2280200,155.13381030000002
21350,2285200,155.01971919999997
21400,2290200,155.03071119999998
21450,2295200,154.9998696
21500,2300200,155.05481469999998
21550,2305200,155.0421465
21600,2310200,155.1018337
21650,2315200,154.89394019999997
21700,2320200,154.9070051
21750,2325200,155.10318059999997
21800,2330200,154.8674214
21850,2335200,155.0448705
21900,2340200,155.16004009999997
21950,2345200,155.161292
22000,2350200,155.04241930000003
22050,2355200,155.0113802
22100,2360200,154.8137824
22150,2365200,154.91986440000002
22200,2370200,154.97279269999999
22250,2375200,154.99408119999998
22300,2380200,155.1005503
22350,2385200,155.0704513
22400,2390200,154.8807957
22450,2395200,154.8405643
22500,2400200,154.95872480000003
22550,2405200,154.7084988
22600,2410200,154.8232145
22650,2415200,155.06016330000003
22700,2420200,154.9532427
22750,2425200,155.1312744
22800,2430200,154.8532704
22850,2435200,154.88286259999998
22900,2440200,155.0804594
22950,2445200,154.8201776
23000,2450200,155.04828030000002
23050,2455200,155.05406399999998
23100,2460200,155.0396737
23150,2465200,154.9458794
23200,2470200,154.9208879
23250,2475200,154.971925
23300,2480200,155.1841123
23350,2485200,154.89247319999998
23400,2490200,154.8767345
23450,2495200,154.8483698
23500,2500200,155.06397969999998
23550,2505200,154.7356255
23600,2510200,154.8747638
23650,2515200,154.90812
23700,2520200,154.95775700000002
23750,2525200,155.1104842
23800,2530200,155.1115358
23850,2535200,155.096734
23900,2540200,155.1448584
23950,2545200,154.9177385
24000,2550200,155.1033771
24050,2555200,155.1504641
24100,2560200,154.8477878
24150,2565200,155.0492083
24200,2570200,154.83105790000002
24250,2575200,154.9934042
24300,2580200,154.9560138
24350,2585200,154.94204319999997
24400,2590200,154.9128576
24450,2595200,154.777582
24500,2600200,155.006956
24550,2605200,154.934844
24600,2610200,154.8741595
24650,2615200,155.0701299
24700,2620200,154.804927
24750,2625200,154.89035
24800,2630200,154.95545080000002
24850,2635200,154.92563159999997
24900,2640200,155.18134019999997
24950,2645200,154.9343977
25000,2650200,154.85712980000002
25050,2655200,155.0761386
25100,2660200,154.9302259
25150,2665200,154.8962527
25200,2670200,155.0283698
25250,2675200,154.90847659999997
25300,2680200,154.7917999
25350,2685200,155.2220121
25400,2690200,154.9133784
25450,2695200,154.9857163
25500,2700200,154.98703380000003
25550,2705200,155.0087595
25600,2710200,154.8097654
25650,2715200,154.99078169999999
25700,2720200,155.00269680000002
25750,2725200,155.0224096
25800,2730200,154.95400080000002
25850,2735200,154.91299880000003
25900,2740200,154.9720685
25950,2745200,155.1799085
26000,2750200,154.9502552
26050,2755200,155.0893743
26100,2760200,155.0696684
26150,2765200,154.9324866
26200,2770200,154.9247011
26250,2775200,155.23697669999999
26300,2780200,154.99273069999998
26350,2785200,155.0198186
26400,2790200,154.9402836
26450,2795200,154.97908600000002
26500,2800200,154.9470801
26550,2805200,155.00270559999998
26600,2810200,155.0432519
26650,2815200,154.9923007
26700,2820200,155.0269069
26750,2825200,154.9617755
26800,2830200,155.1022759
26850,2835200,155.1322817
26900,2840200,155.0618064
26950,2845200,154.8632915
27000,2850200,155.02954119999998
27050,2855200,154.8775536
27100,2860200,155.0765739
27150,2865200,155.0814545
27200,2870200,154.9991921
27250,2875200,155.1874145
27300,2880200,154.95781090000003
27350,2885200,155.1195384
27400,2890200,154.9949116
27450,2895200,155.0082412
27500,2900200,155.00580490000002
27550,2905200,154.9206554
27600,2910200,154.91059019999997
27650,2915200,154.9957117
27700,2920200,155.02392849999998
27750,2925200,154.8749833
27800,2930200,154.75053290000002
27850,2935200,155.1778548
27900,2940200,155.04517909999998
27950,2945200,155.0046485
28000,2950200,155.0681083
28050,2955200,155.18149780000002
28100,2960200,154.9884545
28150,2965200,155.0762148
28200,2970200,154.98215190000002
28250,2975200,155.1036908
28300,2980200,155.00962980000003
28350,2985200,155.06595330000002
28400,2990200,154.9787739
28450,2995200,155.0202966
28500,3000200,155.06313469999998
28550,3005200,154.9136894
28600,3010200,154.84393480000003
28650,3015200,154.9151282
28700,3020200,155.1713729
28750,3025200,154.9892126
28800,3030200,155.031836
28850,3035200,154.9543844
28900,3040200,154.92584499999998
28950,3045200,155.07194180000002
29000,3050200,154.9043929
29050,3055200,155.0541435
29100,3060200,155.16281669999998
29150,3065200,155.0546085
29200,3070200,155.0542827
29250,3075200,155.0057866
29300,3080200,154.9096925
29350,3085200,154.96561369999998
29400,3090200,155.16991389999998
29450,3095200,154.9672863
29500,3100200,154.8761264
29550,3105200,155.0558444
29600,3110200,154.9308111
29650,3115200,154.9405597
29700,3120200,154.9058167
29750,3125200,155.1576142
29800,3130200,154.9135442
29850,3135200,154.82150009999998
29900,3140200,154.8268314
29950,3145200,155.0650833
30000,3150200,154.9695121
30050,3155200,154.747182
30100,3160200,155.00277230000003
30150,3165200,155.00921069999998
30200,3170200,154.998959
30250,3175200,155.00440480000003
30300,3180200,155.0543043
30350,3185200,155.1257717
30400,3190200,154.9661179
30450,3195200,154.8953382
30500,3200200,155.0449705
30550,3205200,155.21027030000002
30600,3210200,154.96340769999998
30650,3215200,154.9611114
30700,3220200,155.18228069999998
30750,3225200,154.9813797
30800,3230200,155.15577380000002
30850,3235200,154.9040345
30900,3240200,154.9561157
30950,3245200,154.8261103
31000,3250200,155.1828983
31050,3255200,155.0560726
31100,3260200,154.78787759999997
31150,3265200,154.8872955
31200,3270200,154.8830272
31250,3275200,155.08674680000001
31300,3280200,154.8196763
31350,3285200,155.0191834
31400,3290200,155.054458
31450,3295200,154.8142097
31500,3300200,155.046642
31550,3305200,154.9004361
31600,3310200,155.0034668
31650,3315200,154.9833298
31700,3320200,155.15936230000003
31750,3325200,154.8930959
31800,3330200,154.93791819999998
31850,3335200,154.9490455
31900,3340200,154.96523630000002
31950,3345200,154.961126
32000,3350200,154.92343380000003
32050,3355200,154.848929
32100,3360200,155.0006216
32150,3365200,154.9693258
32200,3370200,155.123412
32250,3375200,155.09802219999997
32300,3380200,154.9035489
32350,3385200,154.8773927
32400,3390200,155.02031350000001
32450,3395200,155.01879340000002
32500,3400200,155.07702880000002
32550,3405200,155.1076183
32600,3410200,154.9193842
32650,3415200,155.1321794
32700,3420200,154.9450412
32750,3425200,154.92352150000002
32800,3430200,155.1287021
32850,3435200,154.8600274
32900,3440200,154.90988769999998
32950,3445200,155.1200744
33000,3450200,155.04945790000002
33050,3455200,155.0229762
33100,3460200,155.1161112
33150,3465200,154.7775231
33200,3470200,155.0023651
33250,3475200,154.8426267
33300,3480200,155.04291619999998
33350,3485200,154.8136969
33400,3490200,155.1745149
33450,3495200,155.07400230000002
33500,3500200,154.9310819
33550,3505200,154.8925436
33600,3510200,155.13443930000003
33650,3515200,155.0139599
33700,3520200,155.040155
33750,3525200,154.9879176
33800,3530200,154.94716330000003
33850,3535200,154.80774269999998
33900,3540200,154.9605938
33950,3545200,154.9381553
34000,3550200,154.8461814
34050,3555200,154.9083766
34100,3560200,155.0115591
34150,3565200,154.98803480000004
34200,3570200,155.08876909999998
34250,3575200,154.9072416
34300,3580200,154.91000569999997
34350,3585200,155.0006264
34400,3590200,155.0860084
34450,3595200,155.02647199999998
34500,3600200,154.97875459999997
34550,3605200,154.9422509
34600,3610200,155.0443082
34650,3615200,155.0887148
34700,3620200,154.92668989999999
34750,3625200,155.0521398
34800,3630200,154.9212221
34850,3635200,154.990635
34900,3640200,155.0218561
34950,3645200,155.0031741
35000,3650200,155.2929489
35050,3655200,155.17738380000003
35100,3660200,155.0829318
35150,3665200,155.06053469999998
35200,3670200,155.0562546
35250,3675200,155.040423
35300,3680200,155.0454631
35350,3685200,154.9528196
35400,3690200,155.094666
35450,3695200,154.95500180000002
35500,3700200,155.1359689
35550,3705200,155.0006964
35600,3710200,154.9315239
35650,3715200,155.1616083
35700,3720200,155.0340581
35750,3725200,154.9364494
35800,3730200,155.0098158
35850,3735200,154.98182419999998
35900,3740200,154.98718280000003
35950,3745200,154.9039103
36000,3750200,155.0230398
36050,3755200,155.00098390000002
36100,3760200,155.0891583
36150,3765200,155.0751104
36200,3770200,155.0320515
36250,3775200,155.1062947
36300,3780200,154.8968397
36350,3785200,155.0148618
36400,3790200,155.02037119999997
36450,3795200,155.0684455
36500,3800200,155.0630659
36550,3805200,154.9505293
36600,3810200,154.85705
36650,3815200,155.07478759999998
36700,3820200,154.98454719999998
36750,3825200,154.8922159
36800,3830200,155.0177606
36850,3835200,154.9582135
36900,3840200,154.99138090000002
36950,3845200,154.9900074
37000,3850200,154.8650983
37050,3855200,154.8821261
37100,3860200,154.90750359999998
37150,3865200,155.0521088
37200,3870200,154.9561061
37250,3875200,154.9469212
37300,3880200,155.0378427
37350,3885200,155.0595826
37400,3890200,155.09642319999998
37450,3895200,155.18478180000002
37500,3900200,155.2635976
37550,3905200,155.0805033
37600,3910200,154.9802947
37650,3915200,155.125767
37700,3920200,155.17387209999998
37750,3925200,155.0963589
37800,3930200,155.0328266
37850,3935200,155.1100885
37900,3940200,154.9351621
37950,3945200,154.9429805
38000,3950200,155.0669112
38050,3955200,155.18337
38100,3960200,155.05354230000003
38150,3965200,154.9756325
38200,3970200,155.0481198
38250,3975200,154.9908941
38300,3980200,154.9883429
38350,3985200,154.9370643
38400,3990200,155.1637382
38450,3995200,154.8994849
38500,4000200,154.98424719999997
38550,4005200,154.963818
38600,4010200,154.7398242
38650,4015200,155.1190608
38700,4020200,154.88502240000003
38750,4025200,154.9924576
38800,4030200,154.928563
38850,4035200,154.7801491
38900,4040200,154.9551953
38950,4045200,154.78807769999997
39000,4050200,155.0685341
39050,4055200,154.9425072
39100,4060200,155.0226399
39150,4065200,154.9429233
39200,4070200,154.97985490000002
39250,4075200,154.9037335
39300,4080200,154.9438838
39350,4085200,155.0758597
39400,4090200,154.81533380000002
39450,4095200,154.9766726
39500,4100200,155.0193965
39550,4105200,154.9680521
39600,4110200,155.1506688
39650,4115200,155.0201386
39700,4120200,154.9480511
39750,4125200,154.96167649999998
39800,4130200,154.9502831
39850,4135200,155.0642788
39900,4140200,155.0072919
39950,4145200,154.96219319999997
40000,4150200,154.94049909999998
40050,4155200,155.12792
40100,4160200,154.9052715
40150,4165200,154.8692614
40200,4170200,154.80503269999997
40250,4175200,155.0852357
40300,4180200,154.96215990000002
40350,4185200,154.82296430000002
40400,4190200,154.95927609999998
40450,4195200,154.7812897
40500,4200200,155.0013582
40550,4205200,155.1994015
40600,4210200,154.8360331
40650,4215200,154.9758793
40700,4220200,154.95037109999998
40750,4225200,154.891482
40800,4230200,154.9595187
40850,4235200,154.997706
40900,4240200,154.99363180000003
40950,4245200,155.0129026
41000,4250200,154.93871869999998
41050,4255200,155.0579196
41100,4260200,154.85840869999998
41150,4265200,154.9223633
41200,4270200,155.08627719999998
41250,4275200,154.8966977
41300,4280200,154.9877315
41350,4285200,154.9599676
41400,4290200,154.9487378
41450,4295200,155.0100194
41500,4300200,154.8540963
41550,4305200,155.02397030000003
41600,4310200,154.81623969999998
41650,4315200,154.7928479
41700,4320200,154.8934501
41750,4325200,154.8815734
41800,4330200,155.0855751
41850,4335200,154.9743309
41900,4340200,155.0760378
41950,4345200,154.96645049999998
42000,4350200,155.0423931
42050,4355200,154.8954166
42100,4360200,155.0799618
42150,4365200,155.0176085
42200,4370200,154.84498280000003
42250,4375200,154.8635862
42300,4380200,154.97646919999997
42350,4385200,154.7853851
42400,4390200,155.0483827
42450,4395200,155.0012252
42500,4400200,155.1705064
42550,4405200,155.0227659
42600,4410200,154.8747469
42650,4415200,155.08803989999998
42700,4420200,154.9544013
42750,4425200,154.9719845
42800,4430200,154.92237649999998
42850,4435200,155.00125649999998
42900,4440200,154.9319425
42950,4445200,155.08252869999998
43000,4450200,154.9705175
43050,4455200,155.1171665
43100,4460200,155.1204813
43150,4465200,154.9346428
43200,4470200,154.9658275
43250,4475200,155.0341054
43300,4480200,154.94795680000001
43350,4485200,155.19968400000002
43400,4490200,154.9499391
43450,4495200,155.18294430000003
43500,4500200,155.11054719999998
43550,4505200,155.05966930000002
43600,4510200,154.96595280000003
43650,4515200,155.04153359999998
43700,4520200,154.8776889
43750,4525200,154.88977130000004
43800,4530200,155.17704740000002
43850,4535200,154.94388490000003
43900,4540200,155.0974519
43950,4545200,154.9890238
44000,4550200,154.93355290000002
44050,4555200,155.1029095
44100,4560200,155.0979063
44150,4565200,154.9113386
44200,4570200,155.0063599
44250,4575200,155.0114562
44300,4580200,154.95230759999998
44350,4585200,155.0631184
44400,4590200,154.9481715
44450,4595200,154.9941409
44500,4600200,154.9910456
44550,4605200,155.055371
44600,4610200,154.9410136
44650,4615200,155.05595480000002
44700,4620200,155.0681267
44750,4625200,155.0130635
44800,4630200,154.9668729
44850,4635200,154.9736099
44900,4640200,155.0038864
44950,4645200,155.00366780000002
45000,4650200,154.89552880000002
45050,4655200,155.0141728
45100,4660200,154.8745736
45150,4665200,155.11274519999998
45200,4670200,155.0657085
45250,4675200,154.7906553
45300,4680200,155.09395700000002
45350,4685200,154.9483094
45400,4690200,154.8798729
45450,4695200,155.05473769999998
45500,4700200,154.981248
45550,4705200,155.1134059
45600,4710200,155.12944119999997
45650,4715200,155.13026000000002
45700,4720200,154.98105969999997
45750,4725200,155.089821
45800,4730200,155.1344179
45850,4735200,155.0690496
45900,4740200,154.98117380000002
45950,4745200,155.10174840000002
46000,4750200,155.07284919999998
46050,4755200,155.0891685
46100,4760200,155.15566230000002
46150,4765200,154.8533867
46200,4770200,154.9656432
46250,4775200,154.9392668
46300,4780200,155.1262864
46350,4785200,154.9994461
46400,4790200,154.83874440000002
46450,4795200,154.9318708
46500,4800200,154.9238995
46550,4805200,154.8771648
46600,4810200,154.85992099999999
46650,4815200,155.070702
46700,4820200,154.98227849999998
46750,4825200,155.043651
46800,4830200,155.05726930000003
46850,4835200,154.99249640000002
46900,4840200,154.89695480000003
46950,4845200,155.1987169
47000,4850200,155.13689430000002
47050,4855200,155.00093590000003
47100,4860200,155.1391055
47150,4865200,154.98695890000002
47200,4870200,154.9098523
47250,4875200,154.98924230000003
47300,4880200,155.2086646
47350,4885200,155.18880819999998
47400,4890200,155.03505880000003
47450,4895200,154.96121019999998
47500,4900200,154.8893233
47550,4905200,155.05451399999998
47600,4910200,155.22845880000003
47650,4915200,155.0475351
47700,4920200,154.9662723
47750,4925200,154.9752241
47800,4930200,155.02268600000002
47850,4935200,154.9782626
47900,4940200,154.8179489
47950,4945200,154.89005869999997
48000,4950200,155.01701
48050,4955200,154.89950369999997
48100,4960200,154.91618449999999
48150,4965200,154.98331330000002
48200,4970200,154.93633549999998
48250,4975200,154.9498888
48300,4980200,154.942914
48350,4985200,155.0247796
48400,4990200,154.91736310000002
48450,4995200,155.1221607
48500,5000200,154.9451977
48550,5005200,155.1538298
48600,5010200,155.0402857
48650,5015200,155.0895316
48700,5020200,154.9546125
48750,5025200,154.9133317
48800,5030200,154.8059215
48850,5035200,155.0619107
48900,5040200,154.9499403
48950,5045200,154.9056621
49000,5050200,154.9920548
49050,5055200,154.95360580000002
49100,5060200,154.9101205
49150,5065200,155.02955830000002
49200,5070200,154.9087394
49250,5075200,154.93616509999998
49300,5080200,154.88629699999998
49350,5085200,154.98574680000002
49400,5090200,154.9618258
49450,5095200,155.02182209999998
49500,5100200,155.1510966
49550,5105200,155.06357659999998
49600,5110200,155.08843090000002
49650,5115200,154.81759250000002
49700,5120200,154.9899718
49750,5125200,155.1180493
49800,5130200,154.9792778
49850,5135200,155.0516531
49900,5140200,154.90320569999997
49950,5145200,155.0273211
