#timestep	dist
316100	149.0217044
316200	149.0197522
316300	149.0308372
316400	149.0532516
316500	149.0658811
316600	149.0588941
316700	149.053908
316800	149.0553946
316900	149.0484909
317000	149.0600966
317100	149.0788871
317200	149.0889264
317300	149.1043563
317400	149.1079987
317500	149.1213937
317600	149.1324649
317700	149.1487635
317800	149.1585502
317900	149.1553342
318000	149.1447598
318100	149.1291719
318200	149.1257602
318300	149.1120331
318400	149.0906226
318500	149.0697502
318600	149.0440048
318700	149.0204825
318800	149.0197865
318900	149.0400511
319000	149.0566689
319100	149.0727689
319200	149.0833511
319300	149.0820947
319400	149.0724188
319500	149.0626659
319600	149.0590087
319700	149.057464
319800	149.0595886
319900	149.0630613
320000	149.0647736
320100	149.0671213
320200	149.0592341
320300	149.0559144
320400	149.0512577
320500	149.0561459
320600	149.050841
320700	149.0513764
320800	149.0592851
320900	149.0692279
321000	149.0810436
321100	149.0975227
321200	149.1122882
321300	149.1199967
321400	149.1413819
321500	149.1596922
321600	149.1725296
321700	149.1852477
321800	149.1933387
321900	149.1859529
322000	149.1793971
322100	149.1719632
322200	149.1736026
322300	149.165559
322400	149.1478874
322500	149.1330359
322600	149.1032955
322700	149.0751778
322800	149.0323794
322900	148.9974362
323000	148.9776412
323100	148.9610633
323200	148.9527117
323300	148.9469802
323400	148.9337607
323500	148.9323234
323600	148.9323507
323700	148.9236745
323800	148.9266251
323900	148.9206085
324000	148.9273312
324100	148.9346466
324200	148.9364293
324300	148.9327406
324400	148.9396354
324500	148.9470029
324600	148.9553524
324700	148.9644226
324800	148.9680046
324900	148.9759937
325000	148.9841194
325100	148.9820698
325200	148.9803109
325300	148.9668568
325400	148.9761077
325500	148.9766108
325600	148.9863502
325700	148.999764
325800	149.0302197
325900	149.0439744
326000	149.0690964
326100	149.0862003
326200	149.0963325
326300	149.0974296
326400	149.110881
326500	149.1246898
326600	149.1433224
326700	149.159963
326800	149.1725329
326900	149.1858608
327000	149.1863176
327100	149.1764001
327200	149.1759506
327300	149.1694288
327400	149.1435008
327500	149.116551
327600	149.102362
327700	149.0791928
327800	149.0691855
327900	149.0575181
328000	149.0635889
328100	149.0648987
328200	149.0552527
328300	149.0494837
328400	149.0474934
328500	149.0434436
328600	149.029398
328700	149.0217799
328800	149.0119093
328900	149.0136414
329000	149.029083
329100	149.0388826
329200	149.0399211
329300	149.0389119
329400	149.0489982
329500	149.0762461
329600	149.0926283
329700	149.1004234
329800	149.0959779
329900	149.0812673
330000	149.0589688
330100	149.0429108
330200	149.0105261
330300	148.986081
330400	148.9727637
330500	148.9763957
330600	148.974992
330700	148.9646569
330800	148.9430085
330900	148.9200238
331000	148.903174
331100	148.8749004
331200	148.8558596
331300	148.8615091
331400	148.8671201
331500	148.8750588
331600	148.8649181
331700	148.8468503
331800	148.8289804
331900	148.8134011
332000	148.8196345
332100	148.8148938
332200	148.8326835
332300	148.8412989
332400	148.8604366
332500	148.8841844
332600	148.9029503
332700	148.911454
332800	148.915521
332900	148.9277808
333000	148.9321132
333100	148.9492472
333200	148.9493861
333300	148.9526374
333400	148.9571826
333500	148.9534485
333600	148.9445576
333700	148.9462012
333800	148.9411638
333900	148.9384319
334000	148.9263837
334100	148.9138634
334200	148.9130349
334300	148.9094022
334400	148.9073185
334500	148.9292709
334600	148.9312949
334700	148.9303382
334800	148.9388014
334900	148.9353203
335000	148.9344512
335100	148.9404701
335200	148.9403873
335300	148.9358201
335400	148.9296814
335500	148.9253772
335600	148.9208065
335700	148.9170181
335800	148.8962479
335900	148.8991719
336000	148.8942629
336100	148.8882677
336200	148.8730654
336300	148.8713938
336400	148.8604603
336500	148.8594793
336600	148.8752156
336700	148.8883254
336800	148.8973558
336900	148.8956365
337000	148.89612
337100	148.8864581
337200	148.8627395
337300	148.8339386
337400	148.8081958
337500	148.7965452
337600	148.7963733
337700	148.7924583
337800	148.8005465
337900	148.8329346
338000	148.8649905
338100	148.8955768
338200	148.9164118
338300	148.9230848
338400	148.9505314
338500	148.9823959
338600	149.0161949
338700	149.0412638
338800	149.043162
338900	149.0500769
339000	149.0507169
339100	149.046818
339200	149.0363872
339300	149.0235147
339400	149.0089172
339500	149.0071417
339600	148.9821306
339700	148.96268
339800	148.9462794
339900	148.9298842
340000	148.916876
340100	148.9269086
340200	148.9270016
340300	148.951292
340400	148.976268
340500	149.0106003
340600	149.030286
340700	149.0322014
340800	149.0321514
340900	149.0366117
341000	149.0432866
341100	149.0370085
341200	149.0294015
341300	149.0068674
341400	148.9878539
341500	148.9625909
341600	148.9453562
341700	148.9327438
341800	148.9107589
341900	148.895324
342000	148.8801608
342100	148.8643333
342200	148.852228
342300	148.8426862
342400	148.8342726
342500	148.8324846
342600	148.8305602
342700	148.8312509
342800	148.8246763
342900	148.8425784
343000	148.8578893
343100	148.872893
343200	148.8868537
343300	148.9096984
343400	148.9314187
343500	148.949231
343600	148.9696251
343700	148.9838839
343800	148.9802194
343900	148.9640646
344000	148.9449167
344100	148.9462776
344200	148.9404022
344300	148.9483019
344400	148.9634551
344500	148.9771761
344600	148.9822427
344700	149.0025316
344800	149.0080315
344900	149.0054545
345000	148.9979209
345100	148.9994207
345200	148.9891318
345300	148.9932852
345400	148.9937074
345500	148.9897773
345600	148.9785981
345700	148.9822432
345800	148.9977043
345900	148.994652
346000	148.9951592
346100	148.9850462
346200	148.9779125
346300	148.9667643
346400	148.9683
346500	148.9746632
346600	148.9866889
346700	148.9896737
346800	148.9864682
346900	148.986537
347000	148.9931078
347100	148.99535
347200	148.9879458
347300	148.9880399
347400	148.9740285
347500	148.9492379
347600	148.9380117
347700	148.9348387
347800	148.9264997
347900	148.9323602
348000	148.9314334
348100	148.9239454
348200	148.9238163
348300	148.9367653
348400	148.9494395
348500	148.9737863
348600	149.0032714
348700	149.0337354
348800	149.053984
348900	149.0691184
349000	149.0753327
349100	149.0727239
349200	149.0750548
349300	149.0711358
349400	149.0741472
349500	149.0759396
349600	149.0621192
349700	149.052613
349800	149.0308832
349900	149.0110564
350000	148.9783845
350100	148.9367921
350200	148.8994522
350300	148.8565694
350400	148.8314946
350500	148.8092991
350600	148.7964529
350700	148.77853
350800	148.7724942
350900	148.7850357
351000	148.7971343
351100	148.8082393
351200	148.8301053
351300	148.8511976
351400	148.858481
351500	148.864253
351600	148.8832511
351700	148.902501
351800	148.9224977
351900	148.9389935
352000	148.9387338
352100	148.9344261
352200	148.9364735
352300	148.9345917
352400	148.9340239
352500	148.9310323
352600	148.924815
352700	148.9195877
352800	148.909476
352900	148.914101
353000	148.9231164
353100	148.931388
353200	148.9619868
353300	148.9828243
353400	149.0086529
353500	149.0265259
353600	149.0339596
353700	149.0333928
353800	149.0324217
353900	149.0343288
354000	149.0372591
354100	149.024026
354200	149.0040792
354300	148.977033
354400	148.9527448
354500	148.9310477
354600	148.9231692
354700	148.9197627
354800	148.9183592
354900	148.9072307
355000	148.8992181
355100	148.8889298
355200	148.8838337
355300	148.8797019
355400	148.8743143
355500	148.8821442
355600	148.8782169
355700	148.8727194
355800	148.8765776
355900	148.8901799
356000	148.8930925
356100	148.9151153
356200	148.9239004
356300	148.9312394
356400	148.9230576
356500	148.9234511
356600	148.9332536
356700	148.9249649
356800	148.9160692
356900	148.9118613
357000	148.9145249
357100	148.9236566
357200	148.9229279
357300	148.9166842
357400	148.9079512
357500	148.9004632
357600	148.8977608
357700	148.9003976
357800	148.9094162
357900	148.9142969
358000	148.9155862
358100	148.919516
358200	148.9308062
358300	148.9522425
358400	148.9696838
358500	148.9939633
358600	149.0036849
358700	149.0233764
358800	149.0333176
358900	149.0476069
359000	149.0549258
359100	149.0635998
359200	149.0751446
359300	149.0858202
359400	149.0878574
359500	149.0838386
359600	149.0765001
359700	149.0579229
359800	149.0549027
359900	149.046808
360000	149.0470972
360100	149.0483947
360200	149.0426658
360300	149.0354609
360400	149.0250867
360500	149.0241269
360600	149.0426419
360700	149.0453671
360800	149.0580871
360900	149.067757
361000	149.0838325
361100	149.0939967
361200	149.0925918
361300	149.0994588
361400	149.0976716
361500	149.0819547
361600	149.0715185
361700	149.0384797
361800	149.0141066
361900	149.01643
362000	149.0267111
362100	149.0268056
362200	149.0161317
362300	149.0062843
362400	148.9989168
362500	148.9851019
362600	148.9871196
362700	148.9774527
362800	148.9667216
362900	148.95683
363000	148.9602242
363100	148.98227
363200	149.0015928
363300	149.0134529
363400	149.0250853
363500	149.0320806
363600	149.0335007
363700	149.0334255
363800	149.0196042
363900	149.0074514
364000	149.0054549
364100	149.002275
364200	148.9907013
364300	148.9803058
364400	148.9901819
364500	148.9825584
364600	148.9838102
364700	148.9820044
364800	148.9930836
364900	149.0101168
365000	149.0376605
365100	149.057097
365200	149.0647837
365300	149.0518458
365400	149.037047
365500	149.0378614
365600	149.041461
365700	149.0329871
365800	149.0191801
365900	149.008165
366000	149.0028292
366100	148.9890023
366200	148.9739009
366300	148.9740251
366400	148.9813793
366500	148.9851177
366600	148.980219
366700	148.9620668
366800	148.9562984
366900	148.9597472
367000	148.9733687
367100	148.9830488
367200	148.9839695
367300	148.9785869
367400	148.9646773
367500	148.9506233
367600	148.9445638
367700	148.9268945
367800	148.9285792
367900	148.9389605
368000	148.9432424
368100	148.9432392
368200	148.9394541
368300	148.9331552
368400	148.929648
368500	148.9245692
368600	148.9207715
368700	148.9103163
368800	148.9077183
368900	148.9213703
369000	148.9474536
369100	148.9650042
369200	148.9670034
369300	148.9647414
369400	148.947302
369500	148.9370559
369600	148.9260309
369700	148.9047625
369800	148.9001364
369900	148.8997354
370000	148.8914713
370100	148.91265
370200	148.9224635
370300	148.9301581
370400	148.9257579
370500	148.935048
370600	148.9292382
370700	148.9288729
370800	148.9286544
370900	148.9252698
371000	148.940791
371100	148.9584737
371200	148.9652491
371300	148.9597886
371400	148.9523424
371500	148.9568851
371600	148.9504846
371700	148.9257039
371800	148.9334576
371900	148.9227634
372000	148.921466
372100	148.9229881
372200	148.9287501
372300	148.9380448
372400	148.9453325
372500	148.9596953
372600	148.9694804
372700	148.9717174
372800	148.9811306
372900	148.9885434
373000	148.9888509
373100	148.9854761
373200	148.9755326
373300	148.9622273
373400	148.9345439
373500	148.9268744
373600	148.9163605
373700	148.9137945
373800	148.9267751
373900	148.9336064
374000	148.9500786
374100	148.9621589
374200	148.971829
374300	148.9853439
374400	149.00183
374500	149.015086
374600	149.0362496
374700	149.0441049
374800	149.0405576
374900	149.0284534
375000	148.9958724
375100	148.9707048
375200	148.9465182
375300	148.9212676
375400	148.8940175
375500	148.8852415
375600	148.866312
375700	148.8517312
375800	148.835444
375900	148.8259325
376000	148.8344702
376100	148.827812
376200	148.8174456
376300	148.7984832
376400	148.7853594
376500	148.7670248
376600	148.7586304
376700	148.7511709
376800	148.7462391
376900	148.7411389
377000	148.74154
377100	148.723731
377200	148.6972445
377300	148.6845362
377400	148.6663749
377500	148.6563544
377600	148.6568749
377700	148.6643412
377800	148.6844695
377900	148.719464
378000	148.7534253
378100	148.7949387
378200	148.8251836
378300	148.8582736
378400	148.8924516
378500	148.9280763
378600	148.9423546
378700	148.9533152
378800	148.9473737
378900	148.9508308
379000	148.9612079
379100	148.9853792
379200	148.9879919
379300	148.9754755
379400	148.9645287
379500	148.9549065
379600	148.954627
379700	148.9567635
379800	148.95647
379900	148.952922
380000	148.9558802
380100	148.9544168
380200	148.9508994
380300	148.9424999
380400	148.91948
380500	148.8939761
380600	148.8803907
380700	148.8573486
380800	148.8515772
380900	148.8468817
381000	148.8463778
381100	148.8629576
381200	148.8829261
381300	148.905154
381400	148.9044757
381500	148.8925398
381600	148.8827438
381700	148.8858322
381800	148.8988676
381900	148.9041792
382000	148.9167178
382100	148.9164559
382200	148.9178988
382300	148.9089191
382400	148.9061764
382500	148.8886629
382600	148.8865214
382700	148.8941999
382800	148.8909931
382900	148.8870131
383000	148.8915574
383100	148.9016245
383200	148.9079046
383300	148.9104851
383400	148.9179202
383500	148.9303779
383600	148.9525005
383700	148.9716556
383800	148.9802483
383900	148.9918319
384000	148.9967841
384100	149.0054838
384200	149.0060456
384300	149.0068838
384400	149.0087153
384500	149.0128803
384600	149.0103363
384700	149.0170777
384800	149.0067834
384900	149.0127019
385000	149.0111159
385100	149.0081335
385200	149.0013567
385300	149.0056122
385400	148.9892118
385500	148.9596409
385600	148.9467484
385700	148.9317636
385800	148.8988461
385900	148.8753152
386000	148.8670493
386100	148.8568592
386200	148.8448152
386300	148.8228547
386400	148.8174724
386500	148.8005933
386600	148.7951903
386700	148.8110794
386800	148.82812
386900	148.8495363
387000	148.8620078
387100	148.8809395
387200	148.8912844
387300	148.8945098
387400	148.8994535
387500	148.9028742
387600	148.9010132
387700	148.8955089
387800	148.8863902
387900	148.8835322
388000	148.8710509
388100	148.8456552
388200	148.8442413
388300	148.8487746
388400	148.8537148
388500	148.8606565
388600	148.8613322
388700	148.8569195
388800	148.8697472
388900	148.8742117
389000	148.8888969
389100	148.8975083
389200	148.9089732
389300	148.8983579
389400	148.8850021
389500	148.8800817
389600	148.8786123
389700	148.8887559
389800	148.8951416
389900	148.8894984
390000	148.8818887
390100	148.8665411
390200	148.844738
390300	148.8410875
390400	148.8480431
390500	148.853478
390600	148.8636458
390700	148.8813786
390800	148.898203
390900	148.9248324
391000	148.9508995
391100	148.9649728
391200	148.9855639
391300	149.0090033
391400	149.0267925
391500	149.029468
391600	149.0469681
391700	149.0481682
391800	149.0625491
391900	149.0600906
392000	149.0622189
392100	149.0620085
392200	149.0403743
392300	149.0218118
392400	149.0044872
392500	148.9906176
392600	148.9683398
392700	148.9334965
392800	148.9207461
392900	148.9126926
393000	148.906988
393100	148.9048594
393200	148.9189232
393300	148.9284407
393400	148.950975
393500	148.9793126
393600	149.006954
393700	149.0227339
393800	149.0258714
393900	149.0286095
394000	149.0422954
394100	149.0607583
394200	149.0820623
394300	149.0985153
394400	149.1168749
394500	149.1282337
394600	149.1469282
394700	149.1551641
394800	149.1522668
394900	149.1389779
395000	149.1324824
395100	149.1288719
395200	149.1157826
395300	149.1097975
395400	149.0905669
395500	149.0806628
395600	149.0796713
395700	149.067108
395800	149.0547502
395900	149.0303529
396000	149.0146898
396100	149.0011953
396200	149.0002877
396300	148.9991696
396400	148.997799
396500	148.990118
396600	148.9691245
396700	148.9509364
396800	148.9385168
396900	148.9381587
397000	148.9308013
397100	148.9182564
397200	148.907759
397300	148.8851067
397400	148.8822459
397500	148.8792229
397600	148.8907806
397700	148.9116946
397800	148.9250866
397900	148.9342904
398000	148.9382593
398100	148.9510101
398200	148.9725879
398300	148.9894379
398400	149.0116036
398500	149.0110118
398600	149.0068635
398700	149.0012801
398800	148.9936311
398900	148.9681635
399000	148.9484015
399100	148.9373911
399200	148.9235835
399300	148.9288329
399400	148.9314657
399500	148.9253526
399600	148.9127912
399700	148.903335
399800	148.8887239
399900	148.8759593
400000	148.8711834
400100	148.8659146
400200	148.8737707
400300	148.8807528
400400	148.8763357
400500	148.878357
400600	148.8660383
400700	148.8679246
400800	148.8618335
400900	148.8484383
401000	148.8625283
401100	148.8707571
401200	148.8640018
401300	148.8801187
401400	148.8860326
401500	148.8770629
401600	148.8662526
401700	148.8642422
401800	148.8505622
401900	148.8389865
402000	148.8299508
402100	148.822262
402200	148.8131101
402300	148.8286046
402400	148.8273958
402500	148.816976
402600	148.8106035
402700	148.8196251
402800	148.8389208
402900	148.8492017
403000	148.8659365
403100	148.884732
403200	148.8968533
403300	148.8919522
403400	148.8866946
403500	148.8856358
403600	148.8890065
403700	148.8957928
403800	148.9094987
403900	148.9180656
404000	148.9334443
404100	148.9494912
404200	148.9434514
404300	148.932211
404400	148.9277368
404500	148.9282134
404600	148.9186149
404700	148.9169095
404800	148.9169382
404900	148.920724
405000	148.9136751
405100	148.9168766
405200	148.9223612
405300	148.9278127
405400	148.9408242
405500	148.9558316
405600	148.9656078
405700	148.969644
405800	148.9803142
405900	148.9953482
406000	148.9958562
406100	149.0059906
406200	149.0040277
406300	148.9990969
406400	148.9839749
406500	148.997543
406600	149.0024458
406700	149.0072814
406800	149.0024974
406900	148.9967055
407000	148.9957169
407100	148.9978548
407200	149.0163394
407300	149.0330911
407400	149.0201518
407500	149.0066959
407600	149.0071044
407700	149.0105395
407800	149.0114977
407900	149.0073554
408000	149.0147377
408100	149.0071086
408200	148.9951894
408300	148.9794743
408400	148.9598627
408500	148.9293872
408600	148.9058123
408700	148.8737642
408800	148.8540779
408900	148.8445303
409000	148.8378066
409100	148.8350866
409200	148.8259481
409300	148.8243201
409400	148.8168676
409500	148.8034808
409600	148.7843081
409700	148.7744677
409800	148.7811665
409900	148.7848257
410000	148.7810915
410100	148.7706078
410200	148.7652001
410300	148.7742467
410400	148.7917168
410500	148.8046257
410600	148.8367508
410700	148.8677506
410800	148.8780036
410900	148.8871215
411000	148.9105148
411100	148.9287989
411200	148.9456113
411300	148.9478087
411400	148.939678
411500	148.9321177
411600	148.9151148
411700	148.9022523
411800	148.8868156
411900	148.8922751
412000	148.9111386
412100	148.9235979
412200	148.9390665
412300	148.9444066
412400	148.9442591
412500	148.9280299
412600	148.9111762
412700	148.8858573
412800	148.8860301
412900	148.8776753
413000	148.8640037
413100	148.8407879
413200	148.8227676
413300	148.8069722
413400	148.8096342
413500	148.8072048
413600	148.7883454
413700	148.7672609
413800	148.758574
413900	148.7595357
414000	148.7742208
414100	148.790449
414200	148.8197049
414300	148.8398855
414400	148.8751756
414500	148.9136873
414600	148.9352068
414700	148.9761264
414800	148.9965565
414900	149.0160523
415000	149.0318544
415100	149.0462681
415200	149.0428142
415300	149.0584341
415400	149.0670289
415500	149.089579
415600	149.0996754
415700	149.1065213
415800	149.0920332
415900	149.0907312
416000	149.0780103
416100	149.0665962
416200	149.0605851
416300	149.0605969
416400	149.0539245
416500	149.0406403
416600	149.0171358
416700	149.0036847
416800	148.9859432
416900	148.9714377
417000	148.9640296
417100	148.9654975
417200	148.9637481
417300	148.9657075
417400	148.9596006
417500	148.9607224
417600	148.9566115
417700	148.964835
417800	148.9679329
417900	148.9687661
418000	148.9729547
418100	148.9846492
418200	148.9872796
418300	148.9871041
418400	148.9728826
418500	148.9651205
418600	148.9585138
418700	148.9440521
418800	148.9335224
418900	148.912026
419000	148.8939582
419100	148.8828481
419200	148.856711
419300	148.8454424
419400	148.8247643
419500	148.7998323
419600	148.7867259
419700	148.7923882
419800	148.7785061
419900	148.7782689
420000	148.7827618
420100	148.7839519
420200	148.7723262
420300	148.7621866
420400	148.7570951
420500	148.7589805
420600	148.7614917
420700	148.7668033
420800	148.7590041
420900	148.759862
421000	148.7553466
421100	148.761978
421200	148.7620986
421300	148.7772791
421400	148.7814652
421500	148.7785414
421600	148.7758182
421700	148.7708151
421800	148.7616258
421900	148.7615482
422000	148.7626878
422100	148.7534405
422200	148.7564846
422300	148.7678498
422400	148.7820114
422500	148.8036665
422600	148.8269982
422700	148.8348521
422800	148.8592051
422900	148.8773109
423000	148.8869643
423100	148.8908469
423200	148.8886894
423300	148.8747952
423400	148.8615405
423500	148.8458139
423600	148.820104
423700	148.7979409
423800	148.7943023
423900	148.7881534
424000	148.7963388
424100	148.7989638
424200	148.7952922
424300	148.8049579
424400	148.8090302
424500	148.8166533
424600	148.836051
424700	148.8391213
424800	148.8369517
424900	148.8493967
425000	148.8579168
425100	148.8712975
425200	148.8742
425300	148.8928466
425400	148.8997616
425500	148.8941229
425600	148.8894634
425700	148.8862341
425800	148.8868367
425900	148.8951425
426000	148.8949366
426100	148.903518
426200	148.9109141
426300	148.9060744
426400	148.9041723
426500	148.8880707
426600	148.8882249
426700	148.8856379
426800	148.8898653
426900	148.897999
427000	148.8985123
427100	148.9013353
427200	148.916043
427300	148.9221565
427400	148.9312407
427500	148.9429535
427600	148.9520638
427700	148.9677673
427800	148.9810208
427900	148.9972772
428000	149.016531
428100	149.0329805
428200	149.0547685
428300	149.0752952
428400	149.0834203
428500	149.0882026
428600	149.0834853
428700	149.078841
428800	149.0617395
428900	149.0284878
429000	149.001212
429100	148.9771834
429200	148.9595535
429300	148.9580356
429400	148.9523331
429500	148.9500958
429600	148.9376069
429700	148.9409097
429800	148.9568999
429900	148.9697842
430000	148.9718145
430100	148.977371
430200	148.9878427
430300	148.9864138
430400	148.9774665
430500	148.9839946
430600	148.9840181
430700	148.9735254
430800	148.9553039
430900	148.9285902
431000	148.9081165
431100	148.9104374
431200	148.9083801
431300	148.9040154
431400	148.9016575
431500	148.8843237
431600	148.8850499
431700	148.8863304
431800	148.8881347
431900	148.8957446
432000	148.9030972
432100	148.9245751
432200	148.9386828
432300	148.9638981
432400	148.9802512
432500	148.9914554
432600	149.0007219
432700	148.9951177
432800	148.9855055
432900	148.9699254
433000	148.9714883
433100	148.9801325
433200	148.9950416
433300	149.0076259
433400	149.0266425
433500	149.021982
433600	149.0245012
433700	149.0128364
433800	149.0124175
433900	149.0112453
434000	148.9966992
434100	148.9868049
434200	148.9829522
434300	148.9673731
434400	148.9593682
434500	148.9472265
434600	148.9356554
434700	148.9183006
434800	148.9062823
434900	148.8975417
435000	148.8848015
435100	148.8702355
435200	148.864188
435300	148.853348
435400	148.8597847
435500	148.8586494
435600	148.871883
435700	148.888536
435800	148.9109537
435900	148.9233398
436000	148.9404918
436100	148.9510111
436200	148.9558596
436300	148.965809
436400	148.9753447
436500	148.9542799
436600	148.926094
436700	148.8927824
436800	148.8603379
436900	148.8342609
437000	148.8215529
437100	148.8235005
437200	148.8303141
437300	148.8409863
437400	148.8622918
437500	148.8999946
437600	148.9197922
437700	148.9388714
437800	148.9565957
437900	148.9766366
438000	148.9818094
438100	148.9883357
438200	148.990735
438300	149.0070179
438400	149.0347504
438500	149.047088
438600	149.0599722
438700	149.0621989
438800	149.0692284
438900	149.0826528
439000	149.0812616
439100	149.0770669
439200	149.0729891
439300	149.0749119
439400	149.0847396
439500	149.0815013
439600	149.0853929
439700	149.0690959
439800	149.0633628
439900	149.0765494
440000	149.0766809
440100	149.0625107
440200	149.0545723
440300	149.0498852
440400	149.0575104
440500	149.0539097
440600	149.0678451
440700	149.0644131
440800	149.0483326
440900	149.0378783
441000	149.025992
441100	149.0137133
441200	148.9869116
441300	148.9714245
441400	148.961975
441500	148.9626009
441600	148.9471835
441700	148.9239447
441800	148.8824499
441900	148.848767
442000	148.8168313
442100	148.7824614
442200	148.7765539
442300	148.7650815
442400	148.7513295
442500	148.7455871
442600	148.7484322
442700	148.7405213
442800	148.7428288
442900	148.7343691
443000	148.7169548
443100	148.7135061
443200	148.7157943
443300	148.7172906
443400	148.7224937
443500	148.7184282
443600	148.7130194
443700	148.7093776
443800	148.6947187
443900	148.6872404
444000	148.6907666
444100	148.7006035
444200	148.7091096
444300	148.7180263
444400	148.7251247
444500	148.7330838
444600	148.7451335
444700	148.7607162
444800	148.7771029
444900	148.8029113
445000	148.8236452
445100	148.8568058
445200	148.8810082
445300	148.9001619
445400	148.9153273
445500	148.9158979
445600	148.926049
445700	148.9249834
445800	148.9286192
445900	148.923988
446000	148.9280505
446100	148.9295882
446200	148.9177618
446300	148.9138752
446400	148.9194557
446500	148.9286081
446600	148.9367303
446700	148.9556058
446800	148.9832023
446900	149.0079526
447000	149.0246472
447100	149.0432881
447200	149.049504
447300	149.0628738
447400	149.0744743
447500	149.06255
447600	149.0580323
447700	149.0436353
447800	149.0264949
447900	149.0129699
448000	148.986733
448100	148.9625436
448200	148.9400876
448300	148.9435883
448400	148.9592598
448500	148.9570705
448600	148.9507675
448700	148.9475928
448800	148.929334
448900	148.9012291
449000	148.8676661
449100	148.8337737
449200	148.8244502
449300	148.8304397
449400	148.8415724
449500	148.861771
449600	148.8692558
449700	148.8701377
449800	148.8669571
449900	148.8745088
450000	148.8851176
450100	148.8990604
450200	148.9126331
450300	148.9096773
450400	148.9170014
450500	148.9181211
450600	148.9213659
450700	148.9197906
450800	148.93227
450900	148.9431539
451000	148.9627543
451100	148.9880526
451200	149.0097541
451300	149.0276231
451400	149.0234033
451500	149.0256094
451600	149.0140718
451700	148.9980243
451800	148.9823397
451900	148.9566252
452000	148.9242688
452100	148.8957746
452200	148.8854339
452300	148.9033103
452400	148.9055798
452500	148.9207996
452600	148.9236241
452700	148.9272001
452800	148.9238915
452900	148.9317434
453000	148.9207394
453100	148.8975945
453200	148.8891142
453300	148.8843941
453400	148.8793996
453500	148.8766423
453600	148.8652991
453700	148.8614145
453800	148.8790089
453900	148.8825799
454000	148.9112437
454100	148.9277773
454200	148.9456424
454300	148.948042
454400	148.9516337
454500	148.9483263
454600	148.9371035
454700	148.9541848
454800	148.9709088
454900	148.9847884
455000	149.000663
455100	149.0056113
455200	149.0117889
455300	149.0168956
455400	149.0079343
455500	149.004005
455600	148.9954818
455700	148.9961775
455800	149.0100093
455900	149.0165803
456000	149.0043913
456100	149.0117885
456200	149.013503
456300	149.0083108
456400	149.0060287
456500	148.9927151
456600	148.9912846
456700	148.9879909
456800	148.9907128
456900	148.9924071
457000	148.9916698
457100	148.9766045
457200	148.9648734
