,#timestep,dist
5050,1305200,143.7626204
5100,1310200,143.7238943
5150,1315200,143.78788
5200,1320200,143.56983380000003
5250,1325200,143.52435
5300,1330200,143.63604980000002
5350,1335200,143.68881169999997
5400,1340200,143.83001930000003
5450,1345200,143.67447919999998
5500,1350200,143.73013490000002
5550,1355200,143.8223421
5600,1360200,143.6996901
5650,1365200,143.8670186
5700,1370200,143.73980790000002
5750,1375200,143.7894186
5800,1380200,143.71378869999998
5850,1385200,143.81164019999997
5900,1390200,143.7991498
5950,1395200,143.73479469999998
6000,1400200,143.7861591
6050,1405200,143.89262030000003
6100,1410200,143.61160769999998
6150,1415200,143.72434909999998
6200,1420200,143.7304682
6250,1425200,143.81476919999997
6300,1430200,143.6853754
6350,1435200,143.5479368
6400,1440200,143.7847154
6450,1445200,143.8576428
6500,1450200,143.72514809999998
6550,1455200,143.65549099999998
6600,1460200,143.5598352
6650,1465200,143.6574344
6700,1470200,143.6862122
6750,1475200,143.69854640000003
6800,1480200,143.7476363
6850,1485200,143.742828
6900,1490200,143.7046791
6950,1495200,143.6879492
7000,1500200,143.8458626
7050,1505200,143.7100372
7100,1510200,143.7787155
7150,1515200,143.7750692
7200,1520200,144.0317789
7250,1525200,143.76908799999998
7300,1530200,143.6140179
7350,1535200,143.5779325
7400,1540200,143.8150864
7450,1545200,143.9026659
7500,1550200,143.60500449999998
7550,1555200,143.7444622
7600,1560200,143.7783101
7650,1565200,143.882424
7700,1570200,143.7290592
7750,1575200,143.86878430000002
7800,1580200,143.4899163
7850,1585200,143.60294309999998
7900,1590200,143.8364126
7950,1595200,143.6658769
8000,1600200,143.5682529
8050,1605200,143.66779309999998
8100,1610200,143.8992684
8150,1615200,143.795012
8200,1620200,143.8295796
8250,1625200,143.786971
8300,1630200,143.7551197
8350,1635200,143.5958929
8400,1640200,143.69157030000002
8450,1645200,143.6650581
8500,1650200,143.70809230000003
8550,1655200,143.6371369
8600,1660200,143.6565996
8650,1665200,143.8635398
8700,1670200,143.8147526
8750,1675200,143.8131638
8800,1680200,143.8396775
8850,1685200,143.8606463
8900,1690200,143.7452617
8950,1695200,143.6999837
9000,1700200,143.8055379
9050,1705200,143.73613830000002
9100,1710200,143.8701345
9150,1715200,143.831152
9200,1720200,143.5719584
9250,1725200,143.5549102
9300,1730200,143.7154628
9350,1735200,143.7275456
9400,1740200,143.4761564
9450,1745200,143.5964949
9500,1750200,143.7008061
9550,1755200,143.7753936
9600,1760200,143.63921430000002
9650,1765200,143.5537428
9700,1770200,143.76982759999999
9750,1775200,143.8802615
9800,1780200,143.72645459999998
9850,1785200,143.8022005
9900,1790200,143.6801332
9950,1795200,143.7452727
10000,1800200,143.9055368
10050,1805200,143.84149109999998
10100,1810200,143.5316373
10150,1815200,143.7886399
10200,1820200,143.7743996
10250,1825200,143.7871367
10300,1830200,143.7554112
10350,1835200,143.8793225
10400,1840200,143.6345877
10450,1845200,143.76862780000002
10500,1850200,143.6843749
10550,1855200,143.6186459
10600,1860200,143.73112969999997
10650,1865200,143.8753489
10700,1870200,143.6262137
10750,1875200,143.6190212
10800,1880200,143.6284717
10850,1885200,143.638199
10900,1890200,143.8423003
10950,1895200,143.66960680000003
11000,1900200,143.63489669999998
11050,1905200,143.7783506
11100,1910200,143.78009
11150,1915200,143.6356642
11200,1920200,143.81429330000003
11250,1925200,143.6308043
11300,1930200,143.650064
11350,1935200,143.59307080000002
11400,1940200,143.63286530000002
11450,1945200,143.7114584
11500,1950200,143.7594556
11550,1955200,143.7410314
11600,1960200,143.6861544
11650,1965200,143.85674619999998
11700,1970200,143.8455839
11750,1975200,143.9668809
11800,1980200,143.96303799999998
11850,1985200,143.69396559999998
11900,1990200,143.6660529
11950,1995200,143.763859
12000,2000200,143.7195275
12050,2005200,143.76668130000002
12100,2010200,143.76791630000002
12150,2015200,143.6620491
12200,2020200,143.6450024
12250,2025200,143.5319346
12300,2030200,143.6622636
12350,2035200,143.7582514
12400,2040200,143.6203879
12450,2045200,143.69894240000002
12500,2050200,143.76711730000002
12550,2055200,143.88575659999998
12600,2060200,143.60327980000002
12650,2065200,143.7363373
12700,2070200,143.6224898
12750,2075200,143.7553517
12800,2080200,143.6592175
12850,2085200,143.7301788
12900,2090200,143.75353330000002
12950,2095200,143.7766982
13000,2100200,143.6844716
13050,2105200,143.6265635
13100,2110200,143.8497545
13150,2115200,143.9947593
13200,2120200,143.6559159
13250,2125200,143.75829209999998
13300,2130200,143.66125309999998
13350,2135200,143.5861759
13400,2140200,143.6089034
13450,2145200,143.7524008
13500,2150200,143.7682501
13550,2155200,143.8154024
13600,2160200,143.7099806
13650,2165200,143.6499118
13700,2170200,143.6372354
13750,2175200,143.7608707
13800,2180200,143.7455549
13850,2185200,143.8519585
13900,2190200,143.9890613
13950,2195200,143.8039657
14000,2200200,143.88503169999998
14050,2205200,143.8438118
14100,2210200,143.8335961
14150,2215200,143.6434899
14200,2220200,143.7346761
14250,2225200,143.7244196
14300,2230200,143.7134009
14350,2235200,143.61925349999999
14400,2240200,143.82851780000001
14450,2245200,143.81700790000002
14500,2250200,143.6539468
14550,2255200,143.623202
14600,2260200,143.6892345
14650,2265200,143.72488700000002
14700,2270200,143.69451719999998
14750,2275200,143.6851041
14800,2280200,143.78915959999998
14850,2285200,143.650096
14900,2290200,143.6781926
14950,2295200,143.783274
15000,2300200,143.8389331
15050,2305200,143.71113219999998
15100,2310200,143.7090266
15150,2315200,143.8162581
15200,2320200,143.6251178
15250,2325200,143.800593
15300,2330200,143.6335866
15350,2335200,143.5919241
15400,2340200,143.62107369999998
15450,2345200,143.94077439999998
15500,2350200,143.6913687
15550,2355200,143.60656219999998
15600,2360200,143.6683305
15650,2365200,143.5933442
15700,2370200,143.7618428
15750,2375200,143.8138531
15800,2380200,143.7584476
15850,2385200,143.5612853
15900,2390200,143.75834880000002
15950,2395200,143.5654882
16000,2400200,143.76703669999998
16050,2405200,143.76025980000003
16100,2410200,143.78593610000001
16150,2415200,143.82673259999999
16200,2420200,143.7716389
16250,2425200,143.76873419999998
16300,2430200,143.4129828
16350,2435200,143.6907866
16400,2440200,143.76869130000003
16450,2445200,143.7040074
16500,2450200,143.74118049999998
16550,2455200,143.4108786
16600,2460200,143.7734399
16650,2465200,143.8057831
16700,2470200,143.87673130000002
16750,2475200,143.8237089
16800,2480200,143.75290619999998
16850,2485200,143.7017013
16900,2490200,143.8748179
16950,2495200,143.8619397
17000,2500200,143.60347099999998
17050,2505200,143.6859232
17100,2510200,143.7615611
17150,2515200,143.7006602
17200,2520200,143.79604750000001
17250,2525200,143.7746561
17300,2530200,143.60150190000002
17350,2535200,143.6869026
17400,2540200,143.8152071
17450,2545200,143.6687458
17500,2550200,143.8398773
17550,2555200,143.97341919999997
17600,2560200,143.7139327
17650,2565200,143.6961372
17700,2570200,143.80092150000002
17750,2575200,143.6476334
17800,2580200,143.8106652
17850,2585200,143.6967085
17900,2590200,143.7997957
17950,2595200,143.7577029
18000,2600200,143.76630649999998
18050,2605200,143.6676563
18100,2610200,143.7398257
18150,2615200,143.76706069999997
18200,2620200,143.570493
18250,2625200,143.7472559
18300,2630200,143.6865191
18350,2635200,143.73896340000002
18400,2640200,143.5891921
18450,2645200,143.70678859999998
18500,2650200,143.8302311
18550,2655200,143.6383955
18600,2660200,143.700296
18650,2665200,143.654323
18700,2670200,143.848428
18750,2675200,143.7457009
18800,2680200,143.8038846
18850,2685200,143.77177360000002
18900,2690200,143.70596719999998
18950,2695200,143.811467
19000,2700200,143.79618430000002
19050,2705200,143.844737
19100,2710200,143.8236229
19150,2715200,143.57054019999998
19200,2720200,143.72897719999997
19250,2725200,143.6850602
19300,2730200,143.76655019999998
19350,2735200,143.7626271
19400,2740200,143.6674571
19450,2745200,143.6262828
19500,2750200,143.64500880000003
19550,2755200,143.657512
19600,2760200,143.742712
19650,2765200,143.84305030000002
19700,2770200,143.62391630000002
19750,2775200,143.763124
19800,2780200,143.55643419999998
19850,2785200,143.673603
19900,2790200,143.6423631
19950,2795200,143.58165780000002
20000,2800200,143.62029950000002
20050,2805200,143.6722568
20100,2810200,143.641073
20150,2815200,143.8859686
20200,2820200,143.7638105
20250,2825200,143.55169519999998
20300,2830200,143.7417504
20350,2835200,143.6719208
20400,2840200,143.8481466
20450,2845200,143.8249389
20500,2850200,143.8465451
20550,2855200,143.944255
20600,2860200,143.6402653
20650,2865200,143.75966090000003
20700,2870200,143.8768115
20750,2875200,143.7262106
20800,2880200,143.82423469999998
20850,2885200,143.8100265
20900,2890200,143.59398069999997
20950,2895200,143.4790853
21000,2900200,143.7400947
21050,2905200,143.7313744
21100,2910200,143.601624
21150,2915200,143.6055892
21200,2920200,143.7236894
21250,2925200,143.63595859999998
21300,2930200,143.7722014
21350,2935200,143.9602849
21400,2940200,143.855346
21450,2945200,143.832314
21500,2950200,143.5729888
21550,2955200,143.92899690000002
21600,2960200,143.9092445
21650,2965200,143.78813019999998
21700,2970200,143.8516114
21750,2975200,143.5591655
21800,2980200,143.77997659999997
21850,2985200,143.7876992
21900,2990200,143.76223330000002
21950,2995200,143.87003969999998
22000,3000200,143.6384412
22050,3005200,143.88797160000001
22100,3010200,143.7876546
22150,3015200,143.585414
22200,3020200,143.7016487
22250,3025200,143.6778145
22300,3030200,143.8757404
22350,3035200,143.4166147
22400,3040200,143.92667859999997
22450,3045200,143.69281909999998
22500,3050200,143.6262321
22550,3055200,143.56844089999998
22600,3060200,143.6280769
22650,3065200,143.7755419
22700,3070200,143.745473
22750,3075200,143.6489142
22800,3080200,143.55522630000002
22850,3085200,143.8793004
22900,3090200,143.5518824
22950,3095200,143.7334637
23000,3100200,143.705004
23050,3105200,143.76270019999998
23100,3110200,143.730109
23150,3115200,143.80696930000002
23200,3120200,143.9508164
23250,3125200,143.71507119999998
23300,3130200,143.6684431
23350,3135200,143.77550530000002
23400,3140200,143.8587939
23450,3145200,143.7767109
23500,3150200,143.53805669999997
23550,3155200,143.7891625
23600,3160200,143.5652704
23650,3165200,143.6367021
23700,3170200,143.7907852
23750,3175200,143.7356645
23800,3180200,143.5187263
23850,3185200,143.4279862
23900,3190200,143.603281
23950,3195200,143.84282
24000,3200200,143.5494624
24050,3205200,143.7692781
24100,3210200,143.7282129
24150,3215200,143.5046053
24200,3220200,143.60859630000002
24250,3225200,143.7423549
24300,3230200,143.8883144
24350,3235200,143.7172625
24400,3240200,143.7390168
24450,3245200,143.89301569999998
24500,3250200,143.62373259999998
24550,3255200,143.7337051
24600,3260200,143.7182558
24650,3265200,143.51154780000002
24700,3270200,143.5940197
24750,3275200,143.7205402
24800,3280200,143.77129490000002
24850,3285200,143.8802055
24900,3290200,143.60337180000002
24950,3295200,143.73447119999997
25000,3300200,143.583019
25050,3305200,143.71709099999998
25100,3310200,143.73219440000003
25150,3315200,143.62514299999998
25200,3320200,143.6606332
25250,3325200,143.71992649999999
25300,3330200,143.90615830000002
25350,3335200,143.66277
25400,3340200,143.7831919
25450,3345200,143.726454
25500,3350200,143.7654882
25550,3355200,143.7334034
25600,3360200,143.85785330000002
25650,3365200,143.6880257
25700,3370200,143.7433987
25750,3375200,143.7430209
25800,3380200,143.6330206
25850,3385200,143.6995331
25900,3390200,143.71188610000002
25950,3395200,143.8907479
26000,3400200,143.7560249
26050,3405200,143.6767551
26100,3410200,143.7463388
26150,3415200,143.6302727
26200,3420200,143.7111834
26250,3425200,143.734779
26300,3430200,143.80655900000002
26350,3435200,143.72234440000003
26400,3440200,143.7086778
26450,3445200,143.7461217
26500,3450200,143.62058480000002
26550,3455200,143.574582
26600,3460200,143.8419659
26650,3465200,143.72881759999999
26700,3470200,143.6685025
26750,3475200,143.5581148
26800,3480200,143.7009895
26850,3485200,143.7874009
26900,3490200,143.56993169999998
26950,3495200,143.8103707
27000,3500200,143.7488
27050,3505200,143.7004774
27100,3510200,143.7016076
27150,3515200,143.73457009999998
27200,3520200,143.5070073
27250,3525200,143.6955459
27300,3530200,143.767278
27350,3535200,143.74274499999999
27400,3540200,143.674254
27450,3545200,143.7377296
27500,3550200,143.7453061
27550,3555200,143.79889330000003
27600,3560200,143.8509229
27650,3565200,143.8315738
27700,3570200,143.83776840000002
27750,3575200,143.8079725
27800,3580200,143.794979
27850,3585200,143.7707993
27900,3590200,143.5763583
27950,3595200,143.7143931
28000,3600200,143.71166350000001
28050,3605200,143.7021531
28100,3610200,143.4951602
28150,3615200,143.71373290000002
28200,3620200,143.72658669999998
28250,3625200,143.7895682
28300,3630200,143.8037725
28350,3635200,143.686709
28400,3640200,143.5592927
28450,3645200,143.6011353
28500,3650200,143.6996736
28550,3655200,143.6648092
28600,3660200,143.6389896
28650,3665200,143.8247551
28700,3670200,143.7375041
28750,3675200,143.7428325
28800,3680200,143.61501919999998
28850,3685200,143.8176294
28900,3690200,143.889253
28950,3695200,143.7574722
29000,3700200,143.664242
29050,3705200,143.7808775
29100,3710200,143.7396024
29150,3715200,143.7715099
29200,3720200,143.82801819999997
29250,3725200,143.65838069999998
29300,3730200,143.7452563
29350,3735200,143.67298449999998
29400,3740200,143.6536159
29450,3745200,143.6491909
29500,3750200,143.4979632
29550,3755200,143.58436369999998
29600,3760200,143.75179630000002
29650,3765200,143.5585756
29700,3770200,143.5956549
29750,3775200,143.70117480000002
29800,3780200,143.7617005
29850,3785200,143.6157696
29900,3790200,143.6767438
29950,3795200,143.51010559999997
30000,3800200,143.7412118
30050,3805200,143.6233579
30100,3810200,143.87374350000002
30150,3815200,143.63691799999998
30200,3820200,143.72086140000002
30250,3825200,143.7412793
30300,3830200,143.6365518
30350,3835200,143.6934309
30400,3840200,143.88218080000001
30450,3845200,143.7296031
30500,3850200,143.7178502
30550,3855200,143.6810712
30600,3860200,143.6761793
30650,3865200,143.5919342
30700,3870200,143.64029680000002
30750,3875200,143.8219071
30800,3880200,143.5757773
30850,3885200,143.733766
30900,3890200,143.78584640000003
30950,3895200,143.73862140000003
31000,3900200,143.95178330000002
31050,3905200,143.7383457
31100,3910200,143.85470859999998
31150,3915200,143.57675509999999
31200,3920200,143.5039476
31250,3925200,143.7611207
31300,3930200,143.7027378
31350,3935200,143.5094816
31400,3940200,143.6246655
31450,3945200,143.7398352
31500,3950200,143.6807761
31550,3955200,143.76788359999998
31600,3960200,143.69472019999998
31650,3965200,143.7333158
31700,3970200,143.6377302
31750,3975200,143.646012
31800,3980200,143.5160495
31850,3985200,143.6693386
31900,3990200,143.736223
31950,3995200,143.7572868
32000,4000200,143.715599
32050,4005200,143.7975022
32100,4010200,143.9697256
32150,4015200,143.7602221
32200,4020200,143.6851697
32250,4025200,143.8366339
32300,4030200,143.57966100000002
32350,4035200,143.7681533
32400,4040200,143.5374535
32450,4045200,143.7464725
32500,4050200,143.71675359999998
32550,4055200,143.7351619
32600,4060200,143.5512059
32650,4065200,143.65858480000003
32700,4070200,143.536115
32750,4075200,143.6729603
32800,4080200,143.7521376
32850,4085200,143.8626392
32900,4090200,143.86204080000002
32950,4095200,143.8997537
33000,4100200,143.708681
33050,4105200,143.63274719999998
33100,4110200,143.7740407
33150,4115200,143.8548702
33200,4120200,143.56265280000002
33250,4125200,143.68239780000002
33300,4130200,143.719425
33350,4135200,143.9322434
33400,4140200,143.83549319999997
33450,4145200,143.6900825
33500,4150200,143.7031665
33550,4155200,143.7619109
33600,4160200,143.77584230000002
33650,4165200,143.97772
33700,4170200,143.80440719999999
33750,4175200,143.82572130000003
33800,4180200,143.913542
33850,4185200,143.737512
33900,4190200,143.6704985
33950,4195200,143.7560265
34000,4200200,143.82517080000002
34050,4205200,143.6359617
34100,4210200,143.7174328
34150,4215200,143.9224915
34200,4220200,143.8183726
34250,4225200,143.7356938
34300,4230200,143.869645
34350,4235200,143.7184366
34400,4240200,143.7015071
34450,4245200,143.89831830000003
34500,4250200,143.6761413
34550,4255200,143.719602
34600,4260200,143.7532686
34650,4265200,143.5631861
34700,4270200,143.7614043
34750,4275200,143.6918339
34800,4280200,143.774104
34850,4285200,143.7002855
34900,4290200,143.6946253
34950,4295200,143.7830595
35000,4300200,143.9526639
35050,4305200,143.76085849999998
35100,4310200,143.93654980000002
35150,4315200,143.7468488
35200,4320200,143.68665090000002
35250,4325200,143.6689007
35300,4330200,143.7614164
35350,4335200,143.7682524
35400,4340200,143.50560159999998
35450,4345200,143.8006361
35500,4350200,143.6992066
35550,4355200,143.74552580000002
35600,4360200,143.84356619999997
35650,4365200,143.58930700000002
35700,4370200,143.6551551
35750,4375200,143.6747594
35800,4380200,143.69841719999997
35850,4385200,143.6561759
35900,4390200,143.8967013
35950,4395200,143.8326503
36000,4400200,143.65129240000002
36050,4405200,143.57065769999997
36100,4410200,143.5544863
36150,4415200,143.72707419999998
36200,4420200,143.7307507
36250,4425200,143.717934
36300,4430200,143.8669272
36350,4435200,143.7920947
36400,4440200,143.69933
36450,4445200,143.7783934
36500,4450200,143.7409939
36550,4455200,143.64186669999998
36600,4460200,143.7623071
36650,4465200,143.70162130000003
36700,4470200,143.7536372
36750,4475200,143.8407003
36800,4480200,143.60093369999998
36850,4485200,143.74734709999998
36900,4490200,143.5736273
36950,4495200,143.99384009999997
37000,4500200,143.6053243
37050,4505200,143.78275380000002
37100,4510200,143.8273935
37150,4515200,143.8086524
37200,4520200,143.5640215
37250,4525200,143.86001169999997
37300,4530200,143.6896479
37350,4535200,143.6506363
37400,4540200,143.77622069999998
37450,4545200,144.00602890000002
37500,4550200,143.93694519999997
37550,4555200,143.84383449999999
37600,4560200,143.88229990000002
37650,4565200,143.7799476
37700,4570200,143.6533294
37750,4575200,143.5867589
37800,4580200,143.7031206
37850,4585200,143.6671623
37900,4590200,143.66313359999998
37950,4595200,143.7918519
38000,4600200,143.73199519999997
38050,4605200,143.8332479
38100,4610200,143.7362079
38150,4615200,143.6403881
38200,4620200,143.6885119
38250,4625200,143.7809418
38300,4630200,143.6730941
38350,4635200,143.53007140000003
38400,4640200,143.6380163
38450,4645200,143.80978969999998
38500,4650200,143.5724639
38550,4655200,143.8115397
38600,4660200,143.7938278
38650,4665200,143.7461022
38700,4670200,143.780559
38750,4675200,143.599964
38800,4680200,143.7723102
38850,4685200,143.5745343
38900,4690200,143.8233271
38950,4695200,143.7087149
39000,4700200,143.6594415
39050,4705200,143.5698668
39100,4710200,143.6438123
39150,4715200,143.9228549
39200,4720200,143.94128500000002
39250,4725200,143.6384177
39300,4730200,143.5886287
39350,4735200,143.6599858
39400,4740200,143.74723590000002
39450,4745200,143.8685209
39500,4750200,143.5642696
39550,4755200,143.70789530000002
39600,4760200,143.75374509999997
39650,4765200,143.662442
39700,4770200,143.79393869999998
39750,4775200,143.75347230000003
39800,4780200,143.8092021
39850,4785200,143.842117
39900,4790200,143.7968419
39950,4795200,143.75998959999998
40000,4800200,143.7551936
40050,4805200,143.9024269
40100,4810200,143.62259219999999
40150,4815200,143.5952813
40200,4820200,143.5896631
40250,4825200,143.81190469999999
40300,4830200,143.72601569999998
40350,4835200,143.49356559999998
40400,4840200,143.8175424
40450,4845200,143.6813965
40500,4850200,143.7264376
40550,4855200,143.67369130000003
40600,4860200,143.7085935
40650,4865200,143.64564919999998
40700,4870200,143.9053048
40750,4875200,143.7467259
40800,4880200,143.8220266
40850,4885200,143.64605
40900,4890200,143.8801449
40950,4895200,143.7345551
41000,4900200,143.71645130000002
41050,4905200,143.5621142
41100,4910200,143.7470486
41150,4915200,143.75358500000002
41200,4920200,143.5295171
41250,4925200,143.57504939999998
41300,4930200,143.68569119999998
41350,4935200,143.68906280000002
41400,4940200,143.77990069999998
41450,4945200,143.6482901
41500,4950200,143.6667181
41550,4955200,143.71715030000001
41600,4960200,143.88002849999998
41650,4965200,143.70861680000002
41700,4970200,143.8715823
41750,4975200,143.7233537
41800,4980200,143.83501769999998
41850,4985200,143.7308159
41900,4990200,143.7620486
41950,4995200,143.5701652
42000,5000200,143.6884238
42050,5005200,143.8451704
42100,5010200,143.7350505
42150,5015200,143.6933354
42200,5020200,143.5682426
42250,5025200,143.876223
42300,5030200,143.6633752
42350,5035200,143.7828374
42400,5040200,143.8234957
42450,5045200,143.53500780000002
42500,5050200,143.60342409999998
42550,5055200,143.6051466
42600,5060200,143.67939840000003
42650,5065200,143.718734
42700,5070200,143.7862789
42750,5075200,143.73460459999998
42800,5080200,143.81920730000002
42850,5085200,143.62101940000002
42900,5090200,143.7122291
42950,5095200,143.63275900000002
43000,5100200,143.6195439
43050,5105200,143.53734419999998
43100,5110200,143.60317859999998
43150,5115200,143.7011654
43200,5120200,143.7282399
43250,5125200,143.8330956
43300,5130200,143.6375916
43350,5135200,143.760378
43400,5140200,143.6146405
43450,5145200,143.8340015
43500,5150200,143.684947
43550,5155200,143.47956499999998
43600,5160200,143.6789108
43650,5165200,143.84789730000003
43700,5170200,143.7576281
43750,5175200,143.6350632
43800,5180200,143.7183374
43850,5185200,143.7847716
43900,5190200,143.7779178
43950,5195200,143.6313609
44000,5200200,143.78129840000003
44050,5205200,143.7221373
44100,5210200,143.69177580000002
44150,5215200,143.7357822
44200,5220200,143.7659531
44250,5225200,143.657609
44300,5230200,143.5792086
44350,5235200,143.49856369999998
44400,5240200,143.5857692
44450,5245200,143.5611821
44500,5250200,143.58203569999998
44550,5255200,143.8034455
44600,5260200,143.70178159999998
44650,5265200,143.7577503
44700,5270200,143.9252716
44750,5275200,143.67827
44800,5280200,143.6919074
44850,5285200,143.67875759999998
44900,5290200,143.5914909
44950,5295200,143.7635501
45000,5300200,143.70503300000001
45050,5305200,143.68809
45100,5310200,143.7108594
45150,5315200,143.6865125
45200,5320200,143.4607003
45250,5325200,143.6829074
45300,5330200,143.86769519999999
45350,5335200,143.750755
45400,5340200,143.8124558
45450,5345200,143.68468230000002
45500,5350200,143.7945228
45550,5355200,143.58725280000002
45600,5360200,143.692804
45650,5365200,143.7466594
45700,5370200,143.69377769999997
45750,5375200,143.7247331
45800,5380200,143.7712179
45850,5385200,143.9109405
45900,5390200,143.7472271
45950,5395200,143.8177024
46000,5400200,143.69146709999998
46050,5405200,143.7325147
46100,5410200,144.02904569999998
46150,5415200,143.7878693
46200,5420200,143.8191306
46250,5425200,143.800423
46300,5430200,143.9419233
46350,5435200,143.92222980000003
46400,5440200,143.72613049999998
46450,5445200,143.8951563
46500,5450200,143.6444401
46550,5455200,143.64208689999998
46600,5460200,143.8394816
46650,5465200,143.66329960000002
46700,5470200,143.82936819999998
46750,5475200,143.6094939
46800,5480200,143.5715415
46850,5485200,143.634321
46900,5490200,143.43790009999998
46950,5495200,143.6298389
47000,5500200,143.68438940000001
47050,5505200,143.78907959999998
47100,5510200,143.5504832
47150,5515200,143.7489009
47200,5520200,143.6973821
47250,5525200,143.6991851
47300,5530200,143.7415926
47350,5535200,143.71452659999997
47400,5540200,143.7193886
47450,5545200,143.8119388
47500,5550200,143.82593830000002
47550,5555200,143.6089225
47600,5560200,143.7260967
47650,5565200,143.6454996
47700,5570200,143.70641630000003
47750,5575200,143.82179519999997
47800,5580200,143.6619121
47850,5585200,143.6984177
47900,5590200,143.5338968
47950,5595200,143.78450039999998
48000,5600200,143.7138182
48050,5605200,143.621465
48100,5610200,143.6196179
48150,5615200,143.5546984
48200,5620200,143.81287930000002
48250,5625200,143.58326540000002
48300,5630200,143.64163259999998
48350,5635200,143.47107450000001
48400,5640200,143.6560583
48450,5645200,143.64171000000002
48500,5650200,143.6637517
48550,5655200,143.694221
48600,5660200,143.72922340000002
48650,5665200,143.70725330000002
48700,5670200,143.7181612
48750,5675200,143.5268626
48800,5680200,143.56752590000002
48850,5685200,143.6696818
48900,5690200,143.8017842
48950,5695200,143.82685039999998
49000,5700200,143.659051
49050,5705200,143.62116730000002
49100,5710200,143.8837145
49150,5715200,143.76657649999999
49200,5720200,143.7829604
49250,5725200,143.578583
49300,5730200,143.7024648
49350,5735200,143.8114105
49400,5740200,143.63551999999999
49450,5745200,143.7125121
49500,5750200,143.63992199999998
49550,5755200,143.68417480000002
49600,5760200,143.74098899999998
49650,5765200,143.9203894
49700,5770200,143.6746559
49750,5775200,143.75632180000002
49800,5780200,143.8246907
49850,5785200,143.8511941
49900,5790200,143.7418361
49950,5795200,143.9908829
