#timestep	dist
191300	151.3926554
191400	151.412568
191500	151.4305929
191600	151.4506709
191700	151.4777029
191800	151.4853407
191900	151.4974129
192000	151.500302
192100	151.5005968
192200	151.5103944
192300	151.5167752
192400	151.5240827
192500	151.5317705
192600	151.5257408
192700	151.5221622
192800	151.5233228
192900	151.5062374
193000	151.4879416
193100	151.4685962
193200	151.4282537
193300	151.3888936
193400	151.3558521
193500	151.3291569
193600	151.3098507
193700	151.2936108
193800	151.2723612
193900	151.2593379
194000	151.2586585
194100	151.256998
194200	151.2577167
194300	151.2644527
194400	151.2619078
194500	151.2662744
194600	151.27815
194700	151.2734668
194800	151.2827591
194900	151.2718229
195000	151.2716943
195100	151.2713628
195200	151.2855412
195300	151.3117431
195400	151.3293787
195500	151.3654692
195600	151.3820224
195700	151.3929342
195800	151.4131365
195900	151.4288301
196000	151.4270685
196100	151.4282711
196200	151.4188423
196300	151.4054139
196400	151.3983002
196500	151.3864507
196600	151.3762219
196700	151.3596715
196800	151.3386959
196900	151.3208758
197000	151.3220248
197100	151.3303017
197200	151.3320298
197300	151.3298601
197400	151.3326499
197500	151.3257916
197600	151.3106789
197700	151.3078458
197800	151.3036914
197900	151.2866274
198000	151.2779584
198100	151.2642021
198200	151.2597167
198300	151.2656471
198400	151.2960182
198500	151.3175435
198600	151.3328275
198700	151.3386647
198800	151.3402377
198900	151.3480207
199000	151.3444827
199100	151.3481511
199200	151.362781
199300	151.3631626
199400	151.3797325
199500	151.3940855
199600	151.3932087
199700	151.398142
199800	151.4041689
199900	151.4120774
200000	151.4218276
200100	151.4297734
200200	151.4274606
200300	151.4302111
200400	151.4544396
200500	151.4759022
200600	151.4973307
200700	151.5256301
200800	151.5600685
200900	151.570987
201000	151.5783958
201100	151.574446
201200	151.5587494
201300	151.5448137
201400	151.5230279
201500	151.4871792
201600	151.4611356
201700	151.4310968
201800	151.4000881
201900	151.3737621
202000	151.3439691
202100	151.3423806
202200	151.3363041
202300	151.3209586
202400	151.3111824
202500	151.2975917
202600	151.3128898
202700	151.3356127
202800	151.3604051
202900	151.3776531
203000	151.3904995
203100	151.4035087
203200	151.4009206
203300	151.3935343
203400	151.3795426
203500	151.3641207
203600	151.3413366
203700	151.3256793
203800	151.3260063
203900	151.3311803
204000	151.3483779
204100	151.3511589
204200	151.3593626
204300	151.3576006
204400	151.3693113
204500	151.3780642
204600	151.3821626
204700	151.3682065
204800	151.355646
204900	151.3506265
205000	151.3521715
205100	151.345976
205200	151.3356319
205300	151.3398403
205400	151.340249
205500	151.3519198
205600	151.3489634
205700	151.3622102
205800	151.3676802
205900	151.3755149
206000	151.3677261
206100	151.3568644
206200	151.3474071
206300	151.3503267
206400	151.353996
206500	151.3687202
206600	151.3642649
206700	151.3613001
206800	151.3603106
206900	151.3527598
207000	151.3387703
207100	151.3460081
207200	151.3619488
207300	151.378476
207400	151.3793508
207500	151.3843288
207600	151.3852488
207700	151.3924775
207800	151.4056918
207900	151.4173653
208000	151.4277894
208100	151.433921
208200	151.4346477
208300	151.4255548
208400	151.4296986
208500	151.4360385
208600	151.4430944
208700	151.4414458
208800	151.4423806
208900	151.4392245
209000	151.4210679
209100	151.4203144
209200	151.4175572
209300	151.4290363
209400	151.4473442
209500	151.4567269
209600	151.4454438
209700	151.4209231
209800	151.3974705
209900	151.3738152
210000	151.3453423
210100	151.3264643
210200	151.3170839
210300	151.2968443
210400	151.2815753
210500	151.2666475
210600	151.2625114
210700	151.2579591
210800	151.2528833
210900	151.2472965
211000	151.2412755
211100	151.2426611
211200	151.2447301
211300	151.2413104
211400	151.2438994
211500	151.2599564
211600	151.2579724
211700	151.2747878
211800	151.2772921
211900	151.2831052
212000	151.2878339
212100	151.2846858
212200	151.2851885
212300	151.2562173
212400	151.2210529
212500	151.2045593
212600	151.1826713
212700	151.1732005
212800	151.1531195
212900	151.1329204
213000	151.1244578
213100	151.1242742
213200	151.1337231
213300	151.1501475
213400	151.1761573
213500	151.2001875
213600	151.2253251
213700	151.2513907
213800	151.2755604
213900	151.3035487
214000	151.3182629
214100	151.3268494
214200	151.3315065
214300	151.3346556
214400	151.3711502
214500	151.3953876
214600	151.4198408
214700	151.4294738
214800	151.4440574
214900	151.4359011
215000	151.4252273
215100	151.4115716
215200	151.4215132
215300	151.4445895
215400	151.4621738
215500	151.481826
215600	151.4971907
215700	151.502218
215800	151.5117609
215900	151.5036574
216000	151.5094077
216100	151.5081148
216200	151.5206767
216300	151.5124739
216400	151.5125533
216500	151.5003314
216600	151.4952605
216700	151.472687
216800	151.4427955
216900	151.4231834
217000	151.3946911
217100	151.3730815
217200	151.3541033
217300	151.3539757
217400	151.3573892
217500	151.3605467
217600	151.3667352
217700	151.3664739
217800	151.3690767
217900	151.3525716
218000	151.3436803
218100	151.3405308
218200	151.3340467
218300	151.3198857
218400	151.3183725
218500	151.3169447
218600	151.342001
218700	151.3671866
218800	151.3949477
218900	151.4173799
219000	151.4488529
219100	151.4529187
219200	151.4507591
219300	151.4436779
219400	151.4395599
219500	151.4298599
219600	151.4199016
219700	151.4070028
219800	151.3981179
219900	151.3867805
220000	151.3738203
220100	151.3562328
220200	151.3520864
220300	151.3432858
220400	151.323325
220500	151.2998128
220600	151.2773446
220700	151.2530264
220800	151.2506719
220900	151.2561702
221000	151.2680724
221100	151.2830073
221200	151.2956562
221300	151.3145941
221400	151.3327407
221500	151.3543006
221600	151.3649307
221700	151.3826911
221800	151.3926594
221900	151.4048371
222000	151.4018106
222100	151.4106379
222200	151.4288318
222300	151.4192554
222400	151.4131323
222500	151.4081942
222600	151.4063564
222700	151.406996
222800	151.3964306
222900	151.3950494
223000	151.3961858
223100	151.4082265
223200	151.4147143
223300	151.4300372
223400	151.4444
223500	151.4448655
223600	151.4337987
223700	151.4221687
223800	151.4136812
223900	151.4079931
224000	151.4217682
224100	151.4194903
224200	151.417681
224300	151.4003508
224400	151.3836268
224500	151.3687285
224600	151.354452
224700	151.3302376
224800	151.3236642
224900	151.3122279
225000	151.3046362
225100	151.2976715
225200	151.288086
225300	151.2963344
225400	151.2904374
225500	151.3114139
225600	151.3325911
225700	151.3468704
225800	151.3423274
225900	151.3400293
226000	151.3428532
226100	151.3513323
226200	151.3650762
226300	151.3603486
226400	151.3611074
226500	151.3759516
226600	151.3845567
226700	151.3899182
226800	151.3976584
226900	151.4003246
227000	151.3958944
227100	151.3905082
227200	151.3820867
227300	151.3694294
227400	151.3562697
227500	151.3468902
227600	151.3287861
227700	151.3337079
227800	151.3601516
227900	151.3839985
228000	151.4185465
228100	151.4407671
228200	151.4612492
228300	151.4717523
228400	151.4750285
228500	151.4611591
228600	151.457182
228700	151.4469588
228800	151.4412309
228900	151.429918
229000	151.4139406
229100	151.3900196
229200	151.3637938
229300	151.3356725
229400	151.3021701
229500	151.2884221
229600	151.2696709
229700	151.260366
229800	151.2481377
229900	151.2332855
230000	151.2209028
230100	151.2107546
230200	151.207517
230300	151.2092191
230400	151.2155735
230500	151.2254389
230600	151.239083
230700	151.2496967
230800	151.2676467
230900	151.2799817
231000	151.3034598
231100	151.3171236
231200	151.3075591
231300	151.3182899
231400	151.3285176
231500	151.3340595
231600	151.3518357
231700	151.3675422
231800	151.3888774
231900	151.4144221
232000	151.4554483
232100	151.4747586
232200	151.4931839
232300	151.5225527
232400	151.5484928
232500	151.5772209
232600	151.5944071
232700	151.5997279
232800	151.5984508
232900	151.5921411
233000	151.5886018
233100	151.5888089
233200	151.5807385
233300	151.5744752
233400	151.5584613
233500	151.5367315
233600	151.5259908
233700	151.5097335
233800	151.4929544
233900	151.4841504
234000	151.4745546
234100	151.4604655
234200	151.4534673
234300	151.4309686
234400	151.4054098
234500	151.3786661
234600	151.3609796
234700	151.3439472
234800	151.3219236
234900	151.2966378
235000	151.2797649
235100	151.2571982
235200	151.2458407
235300	151.2218574
235400	151.2038795
235500	151.1952216
235600	151.1845142
235700	151.1889994
235800	151.1857562
235900	151.1846582
236000	151.1952365
236100	151.1985052
236200	151.2037011
236300	151.2339911
236400	151.2856952
236500	151.3284094
236600	151.3559515
236700	151.368144
236800	151.3919949
236900	151.4028812
237000	151.4261793
237100	151.4366665
237200	151.4534978
237300	151.4596857
237400	151.4499206
237500	151.4417493
237600	151.4414582
237700	151.4341443
237800	151.443651
237900	151.4423979
238000	151.4458563
238100	151.4317035
238200	151.4283648
238300	151.4249233
238400	151.4054939
238500	151.3981539
238600	151.3964709
238700	151.3890327
238800	151.4112995
238900	151.4202988
239000	151.4500007
239100	151.4732431
239200	151.4938547
239300	151.515947
239400	151.5287831
239500	151.5462531
239600	151.558797
239700	151.5680729
239800	151.571763
239900	151.568691
240000	151.5504667
240100	151.538997
240200	151.5316111
240300	151.529969
240400	151.5247663
240500	151.5341117
240600	151.545716
240700	151.5390788
240800	151.5362668
240900	151.5354855
241000	151.5334411
241100	151.528793
241200	151.5180855
241300	151.5031013
241400	151.4883876
241500	151.4651227
241600	151.4551549
241700	151.4431489
241800	151.4301714
241900	151.4064558
242000	151.3945599
242100	151.3783096
242200	151.3512741
242300	151.3385555
242400	151.3262538
242500	151.327173
242600	151.3268288
242700	151.3186406
242800	151.3140149
242900	151.3038476
243000	151.300262
243100	151.2977387
243200	151.2897143
243300	151.2931313
243400	151.3040891
243500	151.307483
243600	151.3107512
243700	151.2971352
243800	151.2725514
243900	151.2384853
244000	151.2261649
244100	151.2133702
244200	151.226968
244300	151.2464258
244400	151.2641448
244500	151.2906624
244600	151.3094421
244700	151.3317304
244800	151.3367102
244900	151.3433318
245000	151.3472585
245100	151.3455022
245200	151.3588692
245300	151.3856006
245400	151.4080317
245500	151.4255145
245600	151.426132
245700	151.4142834
245800	151.4001229
245900	151.3857657
246000	151.3687872
246100	151.3503805
246200	151.3442812
246300	151.3302084
246400	151.3166499
246500	151.2978998
246600	151.2877319
246700	151.2685411
246800	151.2667238
246900	151.2608534
247000	151.2800398
247100	151.2926274
247200	151.3176994
247300	151.3332243
247400	151.3533837
247500	151.3735881
247600	151.3797922
247700	151.3597099
247800	151.3430655
247900	151.3214103
248000	151.3002814
248100	151.2947054
248200	151.2854265
248300	151.2756265
248400	151.2825203
248500	151.2867626
248600	151.2729498
248700	151.2729339
248800	151.2657417
248900	151.2610812
249000	151.2565627
249100	151.2617355
249200	151.2702664
249300	151.2794394
249400	151.2745252
249500	151.2843633
249600	151.2945082
249700	151.3140017
249800	151.3272537
249900	151.3350681
250000	151.3223835
250100	151.3042112
250200	151.2941129
250300	151.2801385
250400	151.2811608
250500	151.298039
250600	151.3085127
250700	151.3073485
250800	151.2968296
250900	151.2846891
251000	151.2726401
251100	151.2669854
251200	151.2518088
251300	151.2481692
251400	151.2413217
251500	151.2453898
251600	151.2268615
251700	151.2077016
251800	151.1985476
251900	151.1910193
252000	151.1890556
252100	151.2179643
252200	151.2287913
252300	151.2393681
252400	151.2506996
252500	151.2700278
252600	151.2985984
252700	151.2938291
252800	151.2828243
252900	151.2667735
253000	151.2691073
253100	151.2543235
253200	151.2484366
253300	151.2544999
253400	151.2453902
253500	151.2498363
253600	151.2485849
253700	151.258342
253800	151.2619314
253900	151.2734807
254000	151.3018904
254100	151.3036375
254200	151.3129192
254300	151.3304418
254400	151.3507643
254500	151.3822983
254600	151.4102167
254700	151.4341001
254800	151.4537001
254900	151.4589763
255000	151.4582741
255100	151.4562307
255200	151.4571006
255300	151.4604299
255400	151.460523
255500	151.4635407
255600	151.4639372
255700	151.4556008
255800	151.4640647
255900	151.4572855
256000	151.4587469
256100	151.4679717
256200	151.4782043
256300	151.4821158
256400	151.4888062
256500	151.5049275
256600	151.5058785
256700	151.4979598
256800	151.4816573
256900	151.4773113
257000	151.4728633
257100	151.4734156
257200	151.4651182
257300	151.4715439
257400	151.4720451
257500	151.4841728
257600	151.4984708
257700	151.5094619
257800	151.5364699
257900	151.5540387
258000	151.5791559
258100	151.6027094
258200	151.5984569
258300	151.6215651
258400	151.6247024
258500	151.6436586
258600	151.646069
258700	151.6449702
258800	151.6358635
258900	151.6280715
259000	151.6279814
259100	151.6224255
259200	151.6005242
259300	151.5856203
259400	151.581614
259500	151.5726148
259600	151.5617875
259700	151.552556
259800	151.5397174
259900	151.5451755
260000	151.5553051
260100	151.5509973
260200	151.5431801
260300	151.5378362
260400	151.5350444
260500	151.5239604
260600	151.5189657
260700	151.4969719
260800	151.4922852
260900	151.5055875
261000	151.5038764
261100	151.4961863
261200	151.4659054
261300	151.4502039
261400	151.4372777
261500	151.4189064
261600	151.4361887
261700	151.4261686
261800	151.4252093
261900	151.4140594
262000	151.391968
262100	151.3595186
262200	151.3621077
262300	151.3609679
262400	151.3665028
262500	151.3739125
262600	151.3731844
262700	151.3759691
262800	151.353198
262900	151.3339512
263000	151.312064
263100	151.3004869
263200	151.297938
263300	151.3094808
263400	151.3172954
263500	151.3303556
263600	151.3377688
263700	151.330225
263800	151.3193643
263900	151.3098668
264000	151.2881743
264100	151.2765064
264200	151.2613954
264300	151.2683048
264400	151.2836332
264500	151.3136022
264600	151.3349546
264700	151.3518923
264800	151.3677588
264900	151.377786
265000	151.3896101
265100	151.4152716
265200	151.4256074
265300	151.4237737
265400	151.4309488
265500	151.4292856
265600	151.437496
265700	151.4495245
265800	151.4748753
265900	151.479942
266000	151.4719941
266100	151.4635321
266200	151.4557636
266300	151.44736
266400	151.4514066
266500	151.446272
266600	151.4589639
266700	151.4708181
266800	151.4685037
266900	151.4781919
267000	151.4694035
267100	151.4565527
267200	151.4400976
267300	151.4282679
267400	151.42558
267500	151.4218999
267600	151.4368256
267700	151.4581754
267800	151.491707
267900	151.5296385
268000	151.5588189
268100	151.5936994
268200	151.6192186
268300	151.6283344
268400	151.6307076
268500	151.6122457
268600	151.5844779
268700	151.5625336
268800	151.5326385
268900	151.498929
269000	151.4616536
269100	151.4404959
269200	151.4044461
269300	151.3830664
269400	151.3747263
269500	151.3540315
269600	151.3306805
269700	151.3082111
269800	151.2951579
269900	151.2740733
270000	151.2499976
270100	151.2366643
270200	151.2214544
270300	151.1975682
270400	151.1727665
270500	151.158979
270600	151.1631428
270700	151.1761166
270800	151.199381
270900	151.2328535
271000	151.2656228
271100	151.2938155
271200	151.3213376
271300	151.3321949
271400	151.3511376
271500	151.3586312
271600	151.3574691
271700	151.3666197
271800	151.3852267
271900	151.4055819
272000	151.4119708
272100	151.421656
272200	151.4305386
272300	151.4281597
272400	151.4130645
272500	151.4048798
272600	151.3889253
272700	151.3832788
272800	151.3904029
272900	151.3988192
273000	151.419425
273100	151.4262176
273200	151.440205
273300	151.4530824
273400	151.4467384
273500	151.4347321
273600	151.4169583
273700	151.3974856
273800	151.3974016
273900	151.3952483
274000	151.4072528
274100	151.418031
274200	151.4237938
274300	151.4222114
274400	151.4270311
274500	151.4175971
274600	151.4151597
274700	151.4310396
274800	151.4380609
274900	151.4536769
275000	151.4696606
275100	151.4859986
275200	151.4895711
275300	151.4977378
275400	151.50079
275500	151.482961
275600	151.4708296
275700	151.4444298
275800	151.4390608
275900	151.4252456
276000	151.412371
276100	151.4078054
276200	151.4144183
276300	151.431452
276400	151.4675704
276500	151.4889024
276600	151.4987028
276700	151.5056327
276800	151.5049495
276900	151.5054176
277000	151.4976471
277100	151.4890378
277200	151.4749824
277300	151.4690092
277400	151.4661107
277500	151.4592358
277600	151.446986
277700	151.4482122
277800	151.4503196
277900	151.4547136
278000	151.4582651
278100	151.4585487
278200	151.4493028
278300	151.4271707
278400	151.421107
278500	151.4158943
278600	151.4084262
278700	151.4055724
278800	151.3989426
278900	151.3836257
279000	151.3801434
279100	151.3788697
279200	151.3687252
279300	151.3745323
279400	151.3641182
279500	151.372943
279600	151.393641
279700	151.4190049
279800	151.4493125
279900	151.4730212
280000	151.4907924
280100	151.4950399
280200	151.5129286
280300	151.5197181
280400	151.5298025
280500	151.5407776
280600	151.5499224
280700	151.5489962
280800	151.5456071
280900	151.5512331
281000	151.5462988
281100	151.5511383
281200	151.5573677
281300	151.5720182
281400	151.5786314
281500	151.5796915
281600	151.5731248
281700	151.558486
281800	151.5538896
281900	151.5393469
282000	151.5238171
282100	151.5143412
282200	151.5174374
282300	151.5162263
282400	151.5147692
282500	151.5077591
282600	151.5012943
282700	151.4916935
282800	151.4867876
282900	151.4743324
283000	151.4699286
283100	151.4500195
283200	151.4300143
283300	151.4300557
283400	151.4262375
283500	151.422862
283600	151.4162251
283700	151.4139997
283800	151.4075169
283900	151.4063443
284000	151.4148765
284100	151.4170072
284200	151.4345472
284300	151.4602602
284400	151.4858931
284500	151.4907017
284600	151.5021541
284700	151.5063298
284800	151.5051462
284900	151.4953125
285000	151.4793714
285100	151.4700748
285200	151.457001
285300	151.4531977
285400	151.4622996
285500	151.4604339
285600	151.4655495
285700	151.4624001
285800	151.46536
285900	151.4677939
286000	151.4664577
286100	151.4526984
286200	151.4446896
286300	151.4372008
286400	151.4272837
286500	151.4165246
286600	151.4122101
286700	151.3980104
286800	151.3825604
286900	151.3743547
287000	151.3727987
287100	151.3633834
287200	151.3415667
287300	151.3231243
287400	151.2980876
287500	151.2769387
287600	151.2599969
287700	151.2415366
287800	151.2413428
287900	151.2453655
288000	151.2502791
288100	151.2531003
288200	151.2585171
288300	151.263694
288400	151.2910122
288500	151.3172757
288600	151.3480274
288700	151.3713886
288800	151.3718572
288900	151.3716847
289000	151.3713471
289100	151.3824094
289200	151.3830662
289300	151.3789967
289400	151.3634499
289500	151.3410427
289600	151.3129918
289700	151.2876909
289800	151.2522365
289900	151.234742
290000	151.2169389
290100	151.213537
290200	151.202891
290300	151.2106432
290400	151.2340212
290500	151.2506957
290600	151.2539036
290700	151.2789651
290800	151.3122658
290900	151.3269633
291000	151.3424077
291100	151.3723834
291200	151.3941192
291300	151.3842719
291400	151.3777626
291500	151.3704362
291600	151.3512345
291700	151.3370776
291800	151.3112547
291900	151.2939476
292000	151.2828623
292100	151.2607371
292200	151.2369211
292300	151.219909
292400	151.2072079
292500	151.1775207
292600	151.1687734
292700	151.1587049
292800	151.1634447
292900	151.1642423
293000	151.1617558
293100	151.1678843
293200	151.1759625
293300	151.2087815
293400	151.2406463
293500	151.2791126
293600	151.3182571
293700	151.3454024
293800	151.3579016
293900	151.3599698
294000	151.3651155
294100	151.3837811
294200	151.3823473
294300	151.3924857
294400	151.3944474
294500	151.381054
294600	151.3730162
294700	151.3617005
294800	151.3332648
294900	151.311414
295000	151.2808619
295100	151.2642435
295200	151.2644127
295300	151.2678042
295400	151.2695167
295500	151.2690658
295600	151.2707493
295700	151.2798642
295800	151.2825382
295900	151.2961624
296000	151.3215841
296100	151.344633
296200	151.3649356
296300	151.3872991
296400	151.4026208
296500	151.4138715
296600	151.4144855
296700	151.4134899
296800	151.420672
296900	151.4148526
297000	151.4280664
297100	151.4333945
297200	151.4393861
297300	151.4451465
297400	151.4519417
297500	151.4568322
297600	151.4484231
297700	151.4429153
297800	151.419082
297900	151.3870763
298000	151.3641098
298100	151.3344585
298200	151.3094625
298300	151.2781909
298400	151.2673792
298500	151.2600661
298600	151.2718945
298700	151.2864509
298800	151.2955275
298900	151.2942145
299000	151.2988999
299100	151.3037659
299200	151.3078379
299300	151.3243333
299400	151.3359959
299500	151.3526886
299600	151.359813
299700	151.3787684
299800	151.3723553
299900	151.3624619
300000	151.3541138
300100	151.3519455
300200	151.3423159
300300	151.3452988
300400	151.3554426
300500	151.3556119
300600	151.3678265
300700	151.3714009
300800	151.3773789
300900	151.3654129
301000	151.3507413
301100	151.329072
301200	151.3047721
301300	151.286908
301400	151.2885501
301500	151.2828231
301600	151.2696049
301700	151.2736749
301800	151.2666525
301900	151.2552714
302000	151.2462463
302100	151.2569023
302200	151.247729
302300	151.24085
302400	151.2168361
302500	151.2155091
302600	151.2293887
302700	151.262271
302800	151.2985978
302900	151.3366153
303000	151.3695673
303100	151.381558
303200	151.3821659
303300	151.3823466
303400	151.3897242
303500	151.4025439
303600	151.42501
303700	151.4555974
303800	151.4725283
303900	151.5086588
304000	151.5421479
304100	151.5682396
304200	151.5804393
304300	151.5913368
304400	151.5984975
304500	151.6012956
304600	151.5907721
304700	151.5939422
304800	151.5951654
304900	151.6128521
305000	151.6141978
305100	151.6153782
305200	151.6015826
305300	151.5766511
305400	151.5537156
305500	151.5555861
305600	151.5529088
305700	151.5538031
305800	151.5401259
305900	151.5364941
306000	151.5249607
306100	151.5167286
306200	151.5086758
306300	151.510905
306400	151.5119301
306500	151.5117469
306600	151.5058285
306700	151.5064043
306800	151.503276
306900	151.5049921
