#timestep	dist
1262600	138.9584912
1262700	138.9703957
1262800	138.9777231
1262900	138.9975064
1263000	139.0060834
1263100	139.0154484
1263200	139.0303912
1263300	139.0308033
1263400	139.0326854
1263500	139.028895
1263600	139.0184628
1263700	139.0415463
1263800	139.0550528
1263900	139.0816682
1264000	139.0999347
1264100	139.1184676
1264200	139.139755
1264300	139.1581298
1264400	139.1822292
1264500	139.2027048
1264600	139.2138396
1264700	139.2405766
1264800	139.2561522
1264900	139.2689227
1265000	139.2812324
1265100	139.2744353
1265200	139.2767547
1265300	139.2779211
1265400	139.2813697
1265500	139.2685081
1265600	139.2614606
1265700	139.240986
1265800	139.2122047
1265900	139.1812493
1266000	139.1552989
1266100	139.1356332
1266200	139.1125444
1266300	139.0796551
1266400	139.0503278
1266500	139.0483309
1266600	139.0408688
1266700	139.0264803
1266800	139.0382698
1266900	139.050181
1267000	139.0633166
1267100	139.0924516
1267200	139.1209273
1267300	139.1462059
1267400	139.1872752
1267500	139.2337487
1267600	139.2873697
1267700	139.3150943
1267800	139.3468511
1267900	139.3760648
1268000	139.3961828
1268100	139.415795
1268200	139.4307552
1268300	139.4411292
1268400	139.4271691
1268500	139.4127226
1268600	139.3912762
1268700	139.3734738
1268800	139.3493464
1268900	139.3303409
1269000	139.307831
1269100	139.3060276
1269200	139.3122708
1269300	139.3089589
1269400	139.3114685
1269500	139.3068085
1269600	139.2870629
1269700	139.2547178
1269800	139.232062
1269900	139.2192663
1270000	139.2091874
1270100	139.1922145
1270200	139.1806361
1270300	139.1562566
1270400	139.1524879
1270500	139.1512505
1270600	139.1305666
1270700	139.1165128
1270800	139.1029375
1270900	139.0934708
1271000	139.0785016
1271100	139.0696013
1271200	139.0510556
1271300	139.0437763
1271400	139.03429
1271500	139.0370968
1271600	139.0265072
1271700	139.0265045
1271800	139.0128761
1271900	139.0117823
1272000	139.0045984
1272100	139.0017213
1272200	138.9881425
1272300	138.9790249
1272400	138.9779739
1272500	138.956754
1272600	138.9434396
1272700	138.9505134
1272800	138.9499536
1272900	138.9614427
1273000	138.97883
1273100	138.993935
1273200	138.9988654
1273300	139.0051019
1273400	139.0115732
1273500	139.0235391
1273600	139.0262752
1273700	139.0268254
1273800	139.0102182
1273900	138.9853766
1274000	138.9515414
1274100	138.9312626
1274200	138.9306142
1274300	138.932275
1274400	138.9359836
1274500	138.9441638
1274600	138.952505
1274700	138.9674421
1274800	139.009999
1274900	139.0426105
1275000	139.0705241
1275100	139.0958384
1275200	139.1138393
1275300	139.1225544
1275400	139.1195967
1275500	139.107176
1275600	139.0995978
1275700	139.0804282
1275800	139.063789
1275900	139.0422026
1276000	139.0128421
1276100	138.9942422
1276200	138.9733875
1276300	138.9653562
1276400	138.9803339
1276500	138.9891609
1276600	139.0007297
1276700	139.0049086
1276800	139.0111874
1276900	139.0311842
1277000	139.0290542
1277100	139.0402217
1277200	139.0440784
1277300	139.0357686
1277400	139.0450763
1277500	139.0586812
1277600	139.075735
1277700	139.0806719
1277800	139.0891188
1277900	139.0945503
1278000	139.1009503
1278100	139.1113801
1278200	139.1209304
1278300	139.1262806
1278400	139.1228767
1278500	139.1088081
1278600	139.1048318
1278700	139.1016851
1278800	139.1054655
1278900	139.1127316
1279000	139.1234841
1279100	139.1310387
1279200	139.140348
1279300	139.1484192
1279400	139.148554
1279500	139.1512713
1279600	139.1588251
1279700	139.1552087
1279800	139.1544372
1279900	139.1541269
1280000	139.1504564
1280100	139.1481584
1280200	139.1660633
1280300	139.1915205
1280400	139.2067684
1280500	139.2095768
1280600	139.2133604
1280700	139.2038958
1280800	139.1889396
1280900	139.1868989
1281000	139.2080681
1281100	139.20721
1281200	139.2050778
1281300	139.2015561
1281400	139.1990206
1281500	139.1889043
1281600	139.1789108
1281700	139.1715533
1281800	139.1577425
1281900	139.1477848
1282000	139.1527522
1282100	139.1561833
1282200	139.1522764
1282300	139.1489576
1282400	139.1484024
1282500	139.1430313
1282600	139.1332846
1282700	139.1275616
1282800	139.1336086
1282900	139.1445093
1283000	139.1593461
1283100	139.1610701
1283200	139.1647702
1283300	139.1875614
1283400	139.1938966
1283500	139.2037506
1283600	139.193715
1283700	139.1881967
1283800	139.1802963
1283900	139.1634888
1284000	139.1507308
1284100	139.1445174
1284200	139.119813
1284300	139.1208843
1284400	139.1248734
1284500	139.1170283
1284600	139.112306
1284700	139.0966992
1284800	139.0759836
1284900	139.0719098
1285000	139.0626919
1285100	139.0457284
1285200	139.0404542
1285300	139.035109
1285400	139.0246326
1285500	139.0139759
1285600	139.0104504
1285700	139.0081195
1285800	139.0160197
1285900	139.0133997
1286000	139.028188
1286100	139.0722965
1286200	139.1095316
1286300	139.1372051
1286400	139.1500294
1286500	139.1679054
1286600	139.1834797
1286700	139.1912846
1286800	139.2012384
1286900	139.1854336
1287000	139.1740666
1287100	139.1542726
1287200	139.1448319
1287300	139.1413357
1287400	139.1439119
1287500	139.1451574
1287600	139.1327407
1287700	139.1393237
1287800	139.1317056
1287900	139.13281
1288000	139.1357463
1288100	139.1451526
1288200	139.1480593
1288300	139.1525383
1288400	139.157205
1288500	139.1524369
1288600	139.1586254
1288700	139.1742169
1288800	139.205824
1288900	139.2313141
1289000	139.2497617
1289100	139.2633027
1289200	139.2691795
1289300	139.2650564
1289400	139.24394
1289500	139.2319734
1289600	139.2075576
1289700	139.1841732
1289800	139.1732081
1289900	139.1441244
1290000	139.1275709
1290100	139.0881887
1290200	139.0608705
1290300	139.0386399
1290400	139.0143496
1290500	138.9979904
1290600	138.9871557
1290700	138.9845962
1290800	139.0021596
1290900	139.0228528
1291000	139.0493361
1291100	139.0662037
1291200	139.0728574
1291300	139.0648445
1291400	139.0691126
1291500	139.0645031
1291600	139.0798333
1291700	139.1067223
1291800	139.1366649
1291900	139.1635432
1292000	139.1813462
1292100	139.2060582
1292200	139.2150728
1292300	139.2292034
1292400	139.2393649
1292500	139.2511313
1292600	139.2475623
1292700	139.2485843
1292800	139.2341771
1292900	139.2145583
1293000	139.1904304
1293100	139.1743491
1293200	139.1668452
1293300	139.1605869
1293400	139.1517436
1293500	139.1538219
1293600	139.1515732
1293700	139.159458
1293800	139.156768
1293900	139.1443842
1294000	139.1374771
1294100	139.1188268
1294200	139.0999069
1294300	139.0816605
1294400	139.0730803
1294500	139.0663022
1294600	139.0623683
1294700	139.0619645
1294800	139.0682302
1294900	139.0881601
1295000	139.1129949
1295100	139.1305265
1295200	139.1392782
1295300	139.15288
1295400	139.1562474
1295500	139.1756286
1295600	139.1931593
1295700	139.1950999
1295800	139.2066387
1295900	139.2189745
1296000	139.2297623
1296100	139.2407883
1296200	139.2541514
1296300	139.2551012
1296400	139.2393986
1296500	139.2255589
1296600	139.199205
1296700	139.1940183
1296800	139.181461
1296900	139.161265
1297000	139.1579003
1297100	139.1447597
1297200	139.1492097
1297300	139.154956
1297400	139.1533373
1297500	139.169738
1297600	139.1910775
1297700	139.2137427
1297800	139.2265311
1297900	139.2145139
1298000	139.2042204
1298100	139.2047022
1298200	139.2011682
1298300	139.1975982
1298400	139.2174803
1298500	139.230337
1298600	139.2539243
1298700	139.2712316
1298800	139.2886767
1298900	139.3057596
1299000	139.3110596
1299100	139.3067956
1299200	139.3208319
1299300	139.3313328
1299400	139.3219502
1299500	139.3047329
1299600	139.2924904
1299700	139.2934985
1299800	139.2861908
1299900	139.2902134
1300000	139.2718737
1300100	139.2750068
1300200	139.2629773
1300300	139.2572419
1300400	139.2573802
1300500	139.2454633
1300600	139.2482205
1300700	139.2464344
1300800	139.2501436
1300900	139.2420374
1301000	139.2357414
1301100	139.2287141
1301200	139.2220223
1301300	139.1979935
1301400	139.1855993
1301500	139.1724855
1301600	139.1614545
1301700	139.1543285
1301800	139.1565342
1301900	139.1567211
1302000	139.1516716
1302100	139.1491553
1302200	139.1509603
1302300	139.1434285
1302400	139.1248315
1302500	139.1044286
1302600	139.089441
1302700	139.0748103
1302800	139.0498524
1302900	139.0378625
1303000	139.0353856
1303100	139.0300336
1303200	139.0217843
1303300	139.0219909
1303400	139.0081433
1303500	139.0021663
1303600	138.991234
1303700	138.9704007
1303800	138.9492301
1303900	138.9410182
1304000	138.927508
1304100	138.9089293
1304200	138.9044354
1304300	138.8953302
1304400	138.9031779
1304500	138.9097918
1304600	138.9264766
1304700	138.9475755
1304800	138.9636282
1304900	138.9820725
1305000	138.9906294
1305100	138.9840062
1305200	138.970393
1305300	138.9524892
1305400	138.9428346
1305500	138.9591778
1305600	138.9737339
1305700	138.9892304
1305800	138.990687
1305900	139.0001228
1306000	138.9973967
1306100	138.9972419
1306200	138.9972852
1306300	138.9888792
1306400	138.9762579
1306500	138.9712442
1306600	138.9787394
1306700	139.0007054
1306800	139.0412255
1306900	139.0790054
1307000	139.1154726
1307100	139.1256881
1307200	139.1298312
1307300	139.1349397
1307400	139.1306274
1307500	139.1322566
1307600	139.1175154
1307700	139.0889105
1307800	139.08718
1307900	139.0970661
1308000	139.1058463
1308100	139.1108301
1308200	139.1162688
1308300	139.1191078
1308400	139.1288581
1308500	139.1322592
1308600	139.1378207
1308700	139.1333994
1308800	139.1285274
1308900	139.109905
1309000	139.0938872
1309100	139.0865824
1309200	139.0680099
1309300	139.0567252
1309400	139.0384085
1309500	139.0304393
1309600	139.0310861
1309700	139.0397465
1309800	139.0493166
1309900	139.0394278
1310000	139.034054
1310100	139.0122257
1310200	139.0122431
1310300	139.0116989
1310400	139.0298664
1310500	139.039969
1310600	139.0521058
1310700	139.041853
1310800	139.0339977
1310900	139.0286958
1311000	139.0312589
1311100	139.0403069
1311200	139.0692536
1311300	139.0833524
1311400	139.0946215
1311500	139.1095498
1311600	139.1124061
1311700	139.1178717
1311800	139.1145532
1311900	139.0958939
1312000	139.0944329
1312100	139.1008157
1312200	139.1211779
1312300	139.1352576
1312400	139.1496518
1312500	139.1425416
1312600	139.1289646
1312700	139.127076
1312800	139.1337668
1312900	139.1340266
1313000	139.1478891
1313100	139.155959
1313200	139.1684192
1313300	139.1742822
1313400	139.1945904
1313500	139.1981743
1313600	139.2022141
1313700	139.2106269
1313800	139.2058481
1313900	139.1958751
1314000	139.1711457
1314100	139.1621768
1314200	139.145489
1314300	139.1330836
1314400	139.1049205
1314500	139.0907444
1314600	139.0647529
1314700	139.0481564
1314800	139.0403913
1314900	139.0287541
1315000	139.0087951
1315100	138.9962592
1315200	138.9973771
1315300	138.9860039
1315400	138.9907096
1315500	138.9857099
1315600	138.9757122
1315700	138.9758158
1315800	138.9776345
1315900	138.9847884
1316000	139.0010329
1316100	139.0216896
1316200	139.0470699
1316300	139.0654234
1316400	139.0720707
1316500	139.0952628
1316600	139.1197684
1316700	139.1331715
1316800	139.1479387
1316900	139.1555089
1317000	139.167529
1317100	139.1689328
1317200	139.1737942
1317300	139.1840844
1317400	139.1853816
1317500	139.1931482
1317600	139.204963
1317700	139.219251
1317800	139.2226139
1317900	139.220289
1318000	139.2026094
1318100	139.1925963
1318200	139.1798545
1318300	139.1668298
1318400	139.1686372
1318500	139.1606434
1318600	139.1397103
1318700	139.0927896
1318800	139.0682723
1318900	139.0452094
1319000	139.024677
1319100	139.0179855
1319200	139.0195196
1319300	139.0202795
1319400	139.0196535
1319500	139.0272504
1319600	139.0352244
1319700	139.0453279
1319800	139.0511389
1319900	139.0465271
1320000	139.0383025
1320100	139.0426806
1320200	139.0432876
1320300	139.048065
1320400	139.0403735
1320500	139.0351567
1320600	139.0251984
1320700	139.0255126
1320800	139.0240049
1320900	139.0143255
1321000	139.0253687
1321100	139.040346
1321200	139.0507019
1321300	139.0596401
1321400	139.0564323
1321500	139.0455713
1321600	139.0316171
1321700	139.0135856
1321800	139.0033479
1321900	139.0039922
1322000	139.0093389
1322100	139.0206689
1322200	139.0124343
1322300	139.008747
1322400	139.0116717
1322500	139.0129156
1322600	139.0166946
1322700	139.0243367
1322800	139.0283198
1322900	139.0247149
1323000	139.0037044
1323100	138.9901747
1323200	138.9773679
1323300	138.9484072
1323400	138.9140007
1323500	138.8986939
1323600	138.9147921
1323700	138.919324
1323800	138.9243529
1323900	138.9207765
1324000	138.9329642
1324100	138.9431318
1324200	138.9618374
1324300	138.9784341
1324400	138.9952099
1324500	139.0157909
1324600	139.0331533
1324700	139.038665
1324800	139.0395245
1324900	139.0305946
1325000	139.0239762
1325100	139.0305504
1325200	139.0286991
1325300	139.0193852
1325400	139.010878
1325500	138.981733
1325600	138.9626801
1325700	138.9612481
1325800	138.9756896
1325900	138.9836603
1326000	138.9950543
1326100	139.0119337
1326200	139.0530407
1326300	139.097721
1326400	139.121892
1326500	139.1334049
1326600	139.153412
1326700	139.1620135
1326800	139.1751932
1326900	139.1798867
1327000	139.1706606
1327100	139.1640082
1327200	139.1510678
1327300	139.1404334
1327400	139.1301867
1327500	139.1280728
1327600	139.119064
1327700	139.1219594
1327800	139.1158126
1327900	139.1070344
1328000	139.1019737
1328100	139.1032171
1328200	139.1068606
1328300	139.0948137
1328400	139.0900635
1328500	139.0736262
1328600	139.0564171
1328700	139.0533599
1328800	139.0581603
1328900	139.055782
1329000	139.0537226
1329100	139.0495243
1329200	139.0342724
1329300	139.0318866
1329400	139.0145226
1329500	139.0117496
1329600	139.0101989
1329700	139.0130279
1329800	139.0186102
1329900	139.03271
1330000	139.0487711
1330100	139.0540522
1330200	139.0536464
1330300	139.0484696
1330400	139.0475372
1330500	139.0504408
1330600	139.048291
1330700	139.0515385
1330800	139.0570699
1330900	139.0645793
1331000	139.0600021
1331100	139.0585788
1331200	139.0630388
1331300	139.0565175
1331400	139.0558224
1331500	139.0496523
1331600	139.0564864
1331700	139.0602074
1331800	139.0663891
1331900	139.0509042
1332000	139.0549638
1332100	139.047281
1332200	139.0418179
1332300	139.0410313
1332400	139.0278622
1332500	139.0135682
1332600	138.9969458
1332700	138.9935882
1332800	138.9848703
1332900	138.9787073
1333000	138.968079
1333100	138.9646379
1333200	138.9849693
1333300	139.0110572
1333400	139.0311007
1333500	139.0554039
1333600	139.0582
1333700	139.0507333
1333800	139.0461841
1333900	139.0408673
1334000	139.0518615
1334100	139.0523295
1334200	139.0462844
1334300	139.0434289
1334400	139.0419618
1334500	139.0386325
1334600	139.0414897
1334700	139.0510335
1334800	139.0622293
1334900	139.0615181
1335000	139.0657183
1335100	139.0620205
1335200	139.0637621
1335300	139.0557758
1335400	139.0419121
1335500	139.0316031
1335600	139.018364
1335700	139.0095066
1335800	139.009286
1335900	139.0080201
1336000	139.0258101
1336100	139.0408094
1336200	139.0565659
1336300	139.0810174
1336400	139.1006463
1336500	139.1178811
1336600	139.1306192
1336700	139.142897
1336800	139.159301
1336900	139.1648343
1337000	139.1666908
1337100	139.1711205
1337200	139.1588991
1337300	139.1608219
1337400	139.1610926
1337500	139.1715352
1337600	139.1775545
1337700	139.1786882
1337800	139.182388
1337900	139.1764982
1338000	139.1703898
1338100	139.1730329
1338200	139.160443
1338300	139.1521556
1338400	139.1339032
1338500	139.1322553
1338600	139.1291745
1338700	139.1444099
1338800	139.1538616
1338900	139.1505107
1339000	139.140154
1339100	139.1364547
1339200	139.125737
1339300	139.1267177
1339400	139.148108
1339500	139.1558337
1339600	139.1684144
1339700	139.1728421
1339800	139.1713525
1339900	139.1585707
1340000	139.1481289
1340100	139.1591099
1340200	139.1420153
1340300	139.1312329
1340400	139.1198537
1340500	139.1188273
1340600	139.1142001
1340700	139.101219
1340800	139.0932288
1340900	139.0866207
1341000	139.0777942
1341100	139.0809487
1341200	139.0763397
1341300	139.0845394
1341400	139.091419
1341500	139.1005001
1341600	139.1100228
1341700	139.1121139
1341800	139.112149
1341900	139.0991149
1342000	139.1005853
1342100	139.0964477
1342200	139.0923863
1342300	139.0697414
1342400	139.0575991
1342500	139.0435998
1342600	139.0337174
1342700	139.0390702
1342800	139.049099
1342900	139.0556834
1343000	139.0525701
1343100	139.045579
1343200	139.0353563
1343300	139.027393
1343400	139.0274976
1343500	139.0153711
1343600	139.0138373
1343700	139.0111198
1343800	139.016929
1343900	139.0088951
1344000	138.9999347
1344100	138.9860227
1344200	138.9852047
1344300	138.9623705
1344400	138.9368582
1344500	138.9313508
1344600	138.9076454
1344700	138.9050788
1344800	138.9155047
1344900	138.9299611
1345000	138.9351287
1345100	138.9461631
1345200	138.953873
1345300	138.966546
1345400	138.9698153
1345500	138.9819218
1345600	138.984075
1345700	139.0020352
1345800	139.0262511
1345900	139.0390474
1346000	139.0585411
1346100	139.0828997
1346200	139.1110074
1346300	139.120987
1346400	139.1399763
1346500	139.1602381
1346600	139.1683191
1346700	139.1718822
1346800	139.1797296
1346900	139.1662552
1347000	139.1592296
1347100	139.1460148
1347200	139.1212989
1347300	139.0975613
1347400	139.0767201
1347500	139.04964
1347600	139.0150127
1347700	138.9959752
1347800	138.9819578
1347900	138.9697501
1348000	138.9658786
1348100	138.9548277
1348200	138.9550969
1348300	138.9638243
1348400	138.9722713
1348500	138.986761
1348600	138.9879136
1348700	138.9813074
1348800	138.9871301
1348900	139.004814
1349000	139.0159797
1349100	139.0333819
1349200	139.0584267
1349300	139.08202
1349400	139.1047007
1349500	139.1116188
1349600	139.1255596
1349700	139.1510022
1349800	139.1828922
1349900	139.1904853
1350000	139.1988059
1350100	139.2201224
1350200	139.2366046
1350300	139.2492981
1350400	139.2681536
1350500	139.2901499
1350600	139.2994367
1350700	139.3039335
1350800	139.2887109
1350900	139.2796058
1351000	139.2780356
1351100	139.2718255
1351200	139.27216
1351300	139.2749316
1351400	139.2870791
1351500	139.2941938
1351600	139.27979
1351700	139.268182
1351800	139.2592611
1351900	139.2384097
1352000	139.2355784
1352100	139.2382084
1352200	139.2431414
1352300	139.2404709
1352400	139.2256268
1352500	139.2100142
1352600	139.1854226
1352700	139.1618554
1352800	139.1309063
1352900	139.1146955
1353000	139.0933023
1353100	139.0866057
1353200	139.080193
1353300	139.0791076
1353400	139.0778143
1353500	139.0927852
1353600	139.1006225
1353700	139.107962
1353800	139.0894523
1353900	139.0903372
1354000	139.0785181
1354100	139.0762981
1354200	139.0698342
1354300	139.0721285
1354400	139.0764112
1354500	139.0846273
1354600	139.091493
1354700	139.0999897
1354800	139.1002047
1354900	139.1127032
1355000	139.1230064
1355100	139.1351743
1355200	139.129365
1355300	139.1351482
1355400	139.1497216
1355500	139.1646301
1355600	139.1716923
1355700	139.1937988
1355800	139.2018064
1355900	139.2109798
1356000	139.2301829
1356100	139.2410506
1356200	139.2401314
1356300	139.2521461
1356400	139.2426088
1356500	139.2424898
1356600	139.2262902
1356700	139.2212619
1356800	139.2122727
1356900	139.1943865
1357000	139.1808965
1357100	139.1625946
1357200	139.1408677
1357300	139.1362578
1357400	139.1300266
1357500	139.1319919
1357600	139.1341714
1357700	139.1193842
1357800	139.1324597
1357900	139.1453915
1358000	139.172923
1358100	139.1910657
1358200	139.2014102
1358300	139.214407
1358400	139.2194333
1358500	139.2097311
1358600	139.2189489
1358700	139.2187054
1358800	139.1958183
1358900	139.1849472
1359000	139.1689524
1359100	139.1675405
1359200	139.1719174
1359300	139.1726649
1359400	139.1826381
1359500	139.1900798
1359600	139.2126666
1359700	139.2475816
1359800	139.2628087
1359900	139.2742957
1360000	139.2618131
1360100	139.2457881
1360200	139.2308406
1360300	139.2140742
1360400	139.2081889
1360500	139.2018621
1360600	139.193398
1360700	139.1788691
1360800	139.1604727
1360900	139.1408923
1361000	139.1185389
1361100	139.1071822
1361200	139.0861701
1361300	139.065505
1361400	139.0510596
1361500	139.0484661
1361600	139.0500139
1361700	139.0405962
1361800	139.0334727
1361900	139.0240726
1362000	139.0310611
1362100	139.032889
1362200	139.045149
1362300	139.0575288
1362400	139.0762213
1362500	139.0809429
1362600	139.0938706
1362700	139.112311
1362800	139.1196575
1362900	139.1284269
1363000	139.1627369
1363100	139.1893793
1363200	139.2114856
1363300	139.2278104
1363400	139.2288525
1363500	139.2147791
1363600	139.2019132
1363700	139.1848558
1363800	139.1771974
1363900	139.1716037
1364000	139.181414
1364100	139.1952988
1364200	139.2106632
1364300	139.212138
1364400	139.2222129
1364500	139.2188923
1364600	139.2324041
1364700	139.2402537
1364800	139.2376617
1364900	139.2541178
1365000	139.2404434
1365100	139.2258369
1365200	139.2154005
1365300	139.1902723
1365400	139.1658864
1365500	139.1519434
1365600	139.129901
1365700	139.1111048
1365800	139.0914068
1365900	139.0879544
1366000	139.0879959
1366100	139.099661
1366200	139.1170451
1366300	139.1324744
1366400	139.1377887
1366500	139.1446032
1366600	139.1531792
1366700	139.1546501
1366800	139.1537636
1366900	139.1529106
1367000	139.1565253
1367100	139.1631143
1367200	139.1787575
1367300	139.1727636
1367400	139.1641879
1367500	139.16125
1367600	139.1600621
1367700	139.1485549
1367800	139.1232659
1367900	139.1014232
1368000	139.0926029
1368100	139.0902263
1368200	139.0960642
1368300	139.1028537
1368400	139.112652
1368500	139.1134174
1368600	139.1133973
1368700	139.1157274
1368800	139.1145668
1368900	139.1230272
1369000	139.132738
1369100	139.1640366
1369200	139.1852857
1369300	139.1955517
1369400	139.2037278
1369500	139.2080132
1369600	139.2042459
1369700	139.2007451
1369800	139.1836891
1369900	139.1702537
1370000	139.1616161
1370100	139.1460559
1370200	139.1342236
1370300	139.1049336
1370400	139.081479
1370500	139.0698059
1370600	139.0466516
1370700	139.0357832
1370800	139.029075
1370900	139.0103077
1371000	138.9945103
1371100	138.9859245
1371200	138.9756298
1371300	138.9627798
1371400	138.9643744
1371500	138.975331
1371600	138.9896238
1371700	139.0117958
1371800	139.0314894
1371900	139.0525381
1372000	139.0671614
1372100	139.0728129
1372200	139.0835645
1372300	139.0863542
1372400	139.1039734
1372500	139.134026
1372600	139.1611549
1372700	139.1984776
1372800	139.2157532
1372900	139.222725
1373000	139.2226806
1373100	139.2145208
1373200	139.2049284
1373300	139.1903916
1373400	139.1661583
1373500	139.135378
1373600	139.1172731
1373700	139.0973664
1373800	139.0719457
1373900	139.05481
1374000	139.0280617
1374100	139.0181284
1374200	139.0151861
1374300	139.0166764
1374400	139.0167311
1374500	139.0164111
1374600	139.004284
1374700	139.002338
1374800	138.9957169
1374900	138.9989122
1375000	138.9917851
1375100	138.9869989
1375200	138.9797381
1375300	138.9660834
1375400	138.9625088
1375500	138.9529051
1375600	138.94847
1375700	138.9402325
1375800	138.9389437
1375900	138.9417136
1376000	138.9276746
1376100	138.9233885
1376200	138.9154116
1376300	138.9172318
1376400	138.9489119
1376500	138.9734595
1376600	138.9915866
1376700	139.0063825
1376800	139.0312967
1376900	139.0502215
1377000	139.0761273
1377100	139.1047218
1377200	139.1341123
1377300	139.1456285
1377400	139.1473463
1377500	139.1353798
1377600	139.1358069
1377700	139.1395584
1377800	139.1266157
1377900	139.1113109
1378000	139.1046259
1378100	139.0972328
1378200	139.0821767
1378300	139.0634642
1378400	139.054716
1378500	139.0334613
1378600	139.028159
1378700	139.0257955
1378800	139.0445164
1378900	139.0480733
1379000	139.0444691
1379100	139.0489005
1379200	139.0355373
1379300	139.0402361
1379400	139.0339477
1379500	139.012812
1379600	139.0103555
1379700	138.9914262
1379800	138.9823767
1379900	138.9865705
1380000	138.9937508
1380100	139.0049412
1380200	139.0204155
1380300	139.0315562
1380400	139.0433069
1380500	139.0387206
1380600	139.049901
1380700	139.0544703
1380800	139.0601134
1380900	139.0892505
1381000	139.1130948
1381100	139.1362023
1381200	139.1420372
1381300	139.1576779
1381400	139.159066
1381500	139.166228
1381600	139.1771391
1381700	139.1806782
1381800	139.1723261
1381900	139.1589376
1382000	139.1491253
1382100	139.1350652
1382200	139.1350231
1382300	139.1287064
1382400	139.1063109
1382500	139.0789619
1382600	139.0505562
1382700	139.0390902
1382800	139.0313383
1382900	139.0212958
1383000	139.0231308
1383100	139.0387012
1383200	139.0459569
1383300	139.0475227
1383400	139.0509577
1383500	139.0404924
1383600	139.0396878
1383700	139.0331212
1383800	139.0261849
1383900	139.0188585
1384000	139.0098399
1384100	138.996996
1384200	138.9855178
1384300	138.9813169
1384400	138.9802957
1384500	138.9822463
1384600	138.9866437
1384700	138.9983776
1384800	138.9961874
1384900	138.9993758
1385000	139.001005
1385100	139.0198608
1385200	139.0444242
1385300	139.0512558
1385400	139.0513471
1385500	139.0654625
1385600	139.07806
1385700	139.0838969
1385800	139.0881535
1385900	139.0786495
1386000	139.0960545
1386100	139.1155199
1386200	139.1231736
1386300	139.1332206
1386400	139.1299695
1386500	139.1386715
1386600	139.1367145
1386700	139.1308495
1386800	139.1346388
1386900	139.1366031
1387000	139.1458437
1387100	139.1562601
1387200	139.1699105
1387300	139.1783563
1387400	139.199976
1387500	139.2176551
1387600	139.2286861
1387700	139.2449408
1387800	139.2647556
1387900	139.2634182
1388000	139.2546714
1388100	139.2449334
1388200	139.2476345
1388300	139.2431475
1388400	139.2426567
1388500	139.2383149
1388600	139.2272896
1388700	139.2075062
1388800	139.1913702
1388900	139.1722505
1389000	139.1538083
1389100	139.1268775
1389200	139.1100999
1389300	139.0862264
1389400	139.0652042
1389500	139.0534497
1389600	139.057748
1389700	139.0496737
1389800	139.0490077
1389900	139.0467214
1390000	139.0464705
1390100	139.046635
1390200	139.0419849
1390300	139.042065
1390400	139.0513849
1390500	139.0596383
1390600	139.0810606
1390700	139.0854057
1390800	139.1009283
1390900	139.1181788
1391000	139.1309975
1391100	139.1425617
1391200	139.1547239
1391300	139.1577196
1391400	139.1528498
