#timestep	dist
1363300	138.4920146
1363400	138.4816874
1363500	138.4852194
1363600	138.494541
1363700	138.4981103
1363800	138.5029345
1363900	138.5135717
1364000	138.5239707
1364100	138.5235988
1364200	138.5127429
1364300	138.5069785
1364400	138.5042251
1364500	138.4919277
1364600	138.4738025
1364700	138.4726375
1364800	138.4563102
1364900	138.4452416
1365000	138.4364507
1365100	138.4332215
1365200	138.4271133
1365300	138.4175167
1365400	138.4037168
1365500	138.4100464
1365600	138.3990976
1365700	138.3866122
1365800	138.374574
1365900	138.3776748
1366000	138.3849822
1366100	138.403097
1366200	138.4306867
1366300	138.471864
1366400	138.5068968
1366500	138.5405944
1366600	138.5848548
1366700	138.5908671
1366800	138.5932308
1366900	138.5976771
1367000	138.5960773
1367100	138.5804401
1367200	138.5512984
1367300	138.53768
1367400	138.5346136
1367500	138.5311199
1367600	138.5314004
1367700	138.530642
1367800	138.5286885
1367900	138.5049726
1368000	138.4840777
1368100	138.463824
1368200	138.4659626
1368300	138.467258
1368400	138.4695903
1368500	138.4685964
1368600	138.4718537
1368700	138.4653136
1368800	138.4574698
1368900	138.4561117
1369000	138.4423887
1369100	138.4468297
1369200	138.4659309
1369300	138.4700687
1369400	138.475397
1369500	138.4818355
1369600	138.481918
1369700	138.4788338
1369800	138.4758727
1369900	138.4687669
1370000	138.4676341
1370100	138.4622037
1370200	138.4742031
1370300	138.4916151
1370400	138.4943766
1370500	138.4977204
1370600	138.4983747
1370700	138.4856823
1370800	138.4704916
1370900	138.4661633
1371000	138.4588059
1371100	138.4562595
1371200	138.4577206
1371300	138.4595915
1371400	138.4678443
1371500	138.487078
1371600	138.4854988
1371700	138.4970199
1371800	138.4847361
1371900	138.4761208
1372000	138.4706193
1372100	138.4689198
1372200	138.4731652
1372300	138.4739122
1372400	138.4590367
1372500	138.4433923
1372600	138.4366623
1372700	138.40597
1372800	138.4065924
1372900	138.3996933
1373000	138.3988712
1373100	138.3981581
1373200	138.3992271
1373300	138.4100223
1373400	138.4171062
1373500	138.4299327
1373600	138.436484
1373700	138.4474344
1373800	138.4567586
1373900	138.4686252
1374000	138.480112
1374100	138.4913455
1374200	138.5005651
1374300	138.515813
1374400	138.5258037
1374500	138.5464712
1374600	138.5500696
1374700	138.5362839
1374800	138.5316139
1374900	138.5192506
1375000	138.5125473
1375100	138.512379
1375200	138.5126684
1375300	138.5205918
1375400	138.5276181
1375500	138.5296245
1375600	138.5463364
1375700	138.5618155
1375800	138.5738024
1375900	138.5926723
1376000	138.6018599
1376100	138.5956175
1376200	138.5889848
1376300	138.5869017
1376400	138.5871047
1376500	138.5828677
1376600	138.5793001
1376700	138.5571876
1376800	138.5270597
1376900	138.495075
1377000	138.4667614
1377100	138.4471105
1377200	138.4317992
1377300	138.4234049
1377400	138.4188654
1377500	138.4294858
1377600	138.441582
1377700	138.455057
1377800	138.4497429
1377900	138.4340846
1378000	138.4138153
1378100	138.3966915
1378200	138.3862444
1378300	138.3671022
1378400	138.3465861
1378500	138.331273
1378600	138.3268197
1378700	138.3250889
1378800	138.3132588
1378900	138.3146674
1379000	138.3223813
1379100	138.3410616
1379200	138.3605285
1379300	138.3696426
1379400	138.38309
1379500	138.381877
1379600	138.378199
1379700	138.3759691
1379800	138.3727832
1379900	138.3908358
1380000	138.4019977
1380100	138.4041039
1380200	138.4103618
1380300	138.4196025
1380400	138.4208805
1380500	138.4232586
1380600	138.4286607
1380700	138.4307776
1380800	138.4154705
1380900	138.3771963
1381000	138.3557179
1381100	138.3383307
1381200	138.3390911
1381300	138.352532
1381400	138.3578612
1381500	138.3714429
1381600	138.3879197
1381700	138.3923212
1381800	138.3927951
1381900	138.3939838
1382000	138.384708
1382100	138.381549
1382200	138.3615346
1382300	138.3525683
1382400	138.3378432
1382500	138.3059653
1382600	138.2936204
1382700	138.277384
1382800	138.2646523
1382900	138.2442399
1383000	138.2302982
1383100	138.218578
1383200	138.2177026
1383300	138.220863
1383400	138.225188
1383500	138.2266214
1383600	138.2375724
1383700	138.2540337
1383800	138.2633442
1383900	138.2709442
1384000	138.2759148
1384100	138.2951725
1384200	138.3240582
1384300	138.3474272
1384400	138.3561053
1384500	138.3748017
1384600	138.3938048
1384700	138.4033802
1384800	138.4090406
1384900	138.4197436
1385000	138.4107917
1385100	138.4222344
1385200	138.4304599
1385300	138.4336367
1385400	138.440029
1385500	138.448207
1385600	138.4574963
1385700	138.4681584
1385800	138.4801788
1385900	138.4919067
1386000	138.5001475
1386100	138.506688
1386200	138.5030014
1386300	138.4942811
1386400	138.4828062
1386500	138.4766625
1386600	138.4687912
1386700	138.4764406
1386800	138.4694053
1386900	138.4515289
1387000	138.4600905
1387100	138.4815131
1387200	138.4982556
1387300	138.512144
1387400	138.5383989
1387500	138.5570777
1387600	138.5837883
1387700	138.6117159
1387800	138.6142166
1387900	138.6166108
1388000	138.5949952
1388100	138.5818151
1388200	138.57071
1388300	138.5625464
1388400	138.5587584
1388500	138.5585998
1388600	138.5598701
1388700	138.5451733
1388800	138.5393653
1388900	138.5363823
1389000	138.5379369
1389100	138.5275637
1389200	138.5154552
1389300	138.5115842
1389400	138.5119273
1389500	138.5225535
1389600	138.5241365
1389700	138.5206313
1389800	138.5258881
1389900	138.5199397
1390000	138.5072895
1390100	138.5022947
1390200	138.5075495
1390300	138.5038713
1390400	138.5024876
1390500	138.4991729
1390600	138.4998788
1390700	138.5018554
1390800	138.4785669
1390900	138.472541
1391000	138.4746088
1391100	138.4825737
1391200	138.469545
1391300	138.4653868
1391400	138.4645471
1391500	138.4651262
1391600	138.449854
1391700	138.4246487
1391800	138.4139839
1391900	138.4057877
1392000	138.4102747
1392100	138.4156581
1392200	138.4136246
1392300	138.4166253
1392400	138.4269004
1392500	138.4192317
1392600	138.4181901
1392700	138.4175882
1392800	138.4303026
1392900	138.4357028
1393000	138.4377213
1393100	138.4553575
1393200	138.4539728
1393300	138.4345878
1393400	138.4189937
1393500	138.4231473
1393600	138.4445515
1393700	138.4618774
1393800	138.47344
1393900	138.4865836
1394000	138.4905911
1394100	138.4894637
1394200	138.4850566
1394300	138.4906426
1394400	138.5029185
1394500	138.5071534
1394600	138.5065316
1394700	138.5152656
1394800	138.5121709
1394900	138.5177742
1395000	138.5257151
1395100	138.5317022
1395200	138.5468573
1395300	138.5734703
1395400	138.6046236
1395500	138.6348179
1395600	138.6520888
1395700	138.6809671
1395800	138.6992195
1395900	138.7021368
1396000	138.7060484
1396100	138.6926834
1396200	138.6905987
1396300	138.6799019
1396400	138.6692103
1396500	138.6493193
1396600	138.6275423
1396700	138.5949471
1396800	138.5688724
1396900	138.5459631
1397000	138.5242388
1397100	138.5028525
1397200	138.4677678
1397300	138.456822
1397400	138.4469307
1397500	138.4374475
1397600	138.4354293
1397700	138.4254422
1397800	138.4213236
1397900	138.4224264
1398000	138.4258934
1398100	138.436326
1398200	138.4476809
1398300	138.456329
1398400	138.4793821
1398500	138.5133583
1398600	138.5409841
1398700	138.5733376
1398800	138.5790691
1398900	138.5888133
1399000	138.5821485
1399100	138.5773784
1399200	138.5751836
1399300	138.5643291
1399400	138.563719
1399500	138.55632
1399600	138.5635347
1399700	138.5760092
1399800	138.5766461
1399900	138.565627
1400000	138.5421105
1400100	138.5144796
1400200	138.506022
1400300	138.5042005
1400400	138.4898148
1400500	138.4685936
1400600	138.4541701
1400700	138.4486509
1400800	138.4465995
1400900	138.4397799
1401000	138.4224076
1401100	138.413955
1401200	138.4091889
1401300	138.4088862
1401400	138.4218575
1401500	138.4252845
1401600	138.4367418
1401700	138.4423954
1401800	138.4401032
1401900	138.452125
1402000	138.458726
1402100	138.4698975
1402200	138.4766022
1402300	138.4798942
1402400	138.472468
1402500	138.4733247
1402600	138.4679598
1402700	138.4536204
1402800	138.4547152
1402900	138.4565202
1403000	138.4649503
1403100	138.4759011
1403200	138.4787797
1403300	138.4898048
1403400	138.5014184
1403500	138.5194902
1403600	138.538694
1403700	138.5545313
1403800	138.5716145
1403900	138.5795509
1404000	138.5881807
1404100	138.5906344
1404200	138.5900797
1404300	138.5833946
1404400	138.5905064
1404500	138.5844666
1404600	138.5920587
1404700	138.6016517
1404800	138.6208844
1404900	138.6219055
1405000	138.6370736
1405100	138.6494067
1405200	138.635664
1405300	138.6341717
1405400	138.6333186
1405500	138.6254022
1405600	138.6252812
1405700	138.6373023
1405800	138.6521534
1405900	138.6580884
1406000	138.6604902
1406100	138.6523429
1406200	138.6512128
1406300	138.6474427
1406400	138.6471879
1406500	138.6575776
1406600	138.6765299
1406700	138.6860235
1406800	138.6818969
1406900	138.6696703
1407000	138.651248
1407100	138.6495041
1407200	138.6549244
1407300	138.6632629
1407400	138.6837566
1407500	138.6886256
1407600	138.701219
1407700	138.7080309
1407800	138.7244945
1407900	138.738426
1408000	138.7387364
1408100	138.7367675
1408200	138.7392639
1408300	138.737624
1408400	138.7369166
1408500	138.7342504
1408600	138.7246552
1408700	138.7299552
1408800	138.7218667
1408900	138.7013724
1409000	138.6805151
1409100	138.6566182
1409200	138.6162253
1409300	138.5693672
1409400	138.5446819
1409500	138.5279702
1409600	138.5252854
1409700	138.5036341
1409800	138.4950451
1409900	138.4938821
1410000	138.4815758
1410100	138.4774936
1410200	138.4765159
1410300	138.4732892
1410400	138.4802693
1410500	138.4958306
1410600	138.5068847
1410700	138.5199287
1410800	138.5302725
1410900	138.5425227
1411000	138.5564815
1411100	138.5572017
1411200	138.5510803
1411300	138.5291514
1411400	138.5184451
1411500	138.500322
1411600	138.4892516
1411700	138.476688
1411800	138.4715123
1411900	138.4710616
1412000	138.4663147
1412100	138.4604173
1412200	138.4481086
1412300	138.4339753
1412400	138.4128371
1412500	138.4014694
1412600	138.3922679
1412700	138.3957747
1412800	138.4077734
1412900	138.422474
1413000	138.4460891
1413100	138.4765444
1413200	138.4873497
1413300	138.4867706
1413400	138.4988968
1413500	138.5136989
1413600	138.5203751
1413700	138.5192111
1413800	138.5186302
1413900	138.5165077
1414000	138.529714
1414100	138.5520572
1414200	138.5705362
1414300	138.5825541
1414400	138.5920652
1414500	138.6013837
1414600	138.600976
1414700	138.5898876
1414800	138.5801994
1414900	138.5712009
1415000	138.5667237
1415100	138.5702076
1415200	138.5560603
1415300	138.5420263
1415400	138.5253588
1415500	138.5295466
1415600	138.5355783
1415700	138.5489035
1415800	138.5763575
1415900	138.6053501
1416000	138.6517399
1416100	138.6785294
1416200	138.7190584
1416300	138.7491906
1416400	138.775077
1416500	138.7857935
1416600	138.7932222
1416700	138.7912377
1416800	138.7819282
1416900	138.7706751
1417000	138.7452327
1417100	138.7222792
1417200	138.7191558
1417300	138.7103147
1417400	138.7081341
1417500	138.6991658
1417600	138.7069402
1417700	138.7121775
1417800	138.7259933
1417900	138.7219174
1418000	138.7115057
1418100	138.6786515
1418200	138.6560445
1418300	138.6398963
1418400	138.6263854
1418500	138.6304068
1418600	138.6265216
1418700	138.6287451
1418800	138.620724
1418900	138.6237418
1419000	138.6123949
1419100	138.6095281
1419200	138.6046532
1419300	138.6009197
1419400	138.6114692
1419500	138.628384
1419600	138.6457214
1419700	138.6543561
1419800	138.6685118
1419900	138.6773487
1420000	138.7081898
1420100	138.7320192
1420200	138.7485551
1420300	138.7533424
1420400	138.7413169
1420500	138.7247667
1420600	138.7144196
1420700	138.7083844
1420800	138.6957878
1420900	138.6973805
1421000	138.6840842
1421100	138.6819138
1421200	138.6768196
1421300	138.6646861
1421400	138.6613749
1421500	138.6608633
1421600	138.6650873
1421700	138.6699885
1421800	138.6845051
1421900	138.6797289
1422000	138.6826977
1422100	138.6644928
1422200	138.6619345
1422300	138.6392538
1422400	138.6317119
1422500	138.63243
1422600	138.6282436
1422700	138.6172448
1422800	138.6011535
1422900	138.5859584
1423000	138.5759245
1423100	138.5667733
1423200	138.5753248
1423300	138.5789816
1423400	138.5872713
1423500	138.590065
1423600	138.5888308
1423700	138.5755058
1423800	138.5637683
1423900	138.5464815
1424000	138.5264343
1424100	138.5182185
1424200	138.5227412
1424300	138.5257466
1424400	138.5310256
1424500	138.5184201
1424600	138.5121636
1424700	138.5067469
1424800	138.5104971
1424900	138.5024764
1425000	138.5014319
1425100	138.4884632
1425200	138.4765188
1425300	138.4477955
1425400	138.4226409
1425500	138.4035259
1425600	138.3990294
1425700	138.3895555
1425800	138.3907453
1425900	138.3896633
1426000	138.4040769
1426100	138.4088542
1426200	138.4079755
1426300	138.4183014
1426400	138.4121014
1426500	138.4126679
1426600	138.4186429
1426700	138.4373908
1426800	138.4489782
1426900	138.4769656
1427000	138.4965886
1427100	138.5149294
1427200	138.5206349
1427300	138.5410967
1427400	138.5373631
1427500	138.5438227
1427600	138.551633
1427700	138.5525533
1427800	138.5724567
1427900	138.5828789
1428000	138.5960039
1428100	138.6078069
1428200	138.6185118
1428300	138.6213426
1428400	138.620808
1428500	138.6169013
1428600	138.5992134
1428700	138.5767145
1428800	138.5654531
1428900	138.5685333
1429000	138.566667
1429100	138.5504449
1429200	138.5546118
1429300	138.5643088
1429400	138.5611408
1429500	138.5829508
1429600	138.594526
1429700	138.6278506
1429800	138.6562694
1429900	138.664742
1430000	138.6807595
1430100	138.6920552
1430200	138.6889157
1430300	138.6817094
1430400	138.6926749
1430500	138.6848766
1430600	138.686962
1430700	138.6953343
1430800	138.71009
1430900	138.7323234
1431000	138.737284
1431100	138.7354769
1431200	138.7270409
1431300	138.7205283
1431400	138.7090796
1431500	138.7051796
1431600	138.6978194
1431700	138.6897913
1431800	138.6906111
1431900	138.6868351
1432000	138.6883745
1432100	138.6841993
1432200	138.6770145
1432300	138.679537
1432400	138.6755861
1432500	138.6669672
1432600	138.6648777
1432700	138.6542801
1432800	138.6552091
1432900	138.6565816
1433000	138.6624432
1433100	138.6521746
1433200	138.6352887
1433300	138.5985138
1433400	138.5665825
1433500	138.5496541
1433600	138.5353607
1433700	138.5130931
1433800	138.5035294
1433900	138.5068141
1434000	138.5142005
1434100	138.5228447
1434200	138.5290605
1434300	138.539827
1434400	138.5249132
1434500	138.5281545
1434600	138.5115957
1434700	138.4964033
1434800	138.4929918
1434900	138.4869496
1435000	138.4642722
1435100	138.4629038
1435200	138.4587448
1435300	138.4551321
1435400	138.4523448
1435500	138.4382325
1435600	138.4208032
1435700	138.4042812
1435800	138.3861178
1435900	138.3642708
1436000	138.3475857
1436100	138.3307528
1436200	138.3262995
1436300	138.335258
1436400	138.3416931
1436500	138.3551501
1436600	138.379166
1436700	138.3875776
1436800	138.4031409
1436900	138.402758
1437000	138.4098717
1437100	138.40934
1437200	138.4130616
1437300	138.4255326
1437400	138.4333509
1437500	138.4304384
1437600	138.4446615
1437700	138.4412599
1437800	138.4509778
1437900	138.4682826
1438000	138.4843921
1438100	138.4894055
1438200	138.5038614
1438300	138.5163527
1438400	138.5256103
1438500	138.5225326
1438600	138.5317912
1438700	138.5319801
1438800	138.5292525
1438900	138.5203193
1439000	138.5174946
1439100	138.5008657
1439200	138.4916628
1439300	138.4773293
1439400	138.4771052
1439500	138.4657627
1439600	138.4649807
1439700	138.4477762
1439800	138.4387938
1439900	138.4347444
1440000	138.4369935
1440100	138.4398601
1440200	138.4388327
1440300	138.4312431
1440400	138.4093479
1440500	138.4059486
1440600	138.3938322
1440700	138.4006896
1440800	138.4153888
1440900	138.4348387
1441000	138.4552734
1441100	138.4643466
1441200	138.4773971
1441300	138.4728378
1441400	138.4600984
1441500	138.4479523
1441600	138.4305267
1441700	138.4125901
1441800	138.3975702
1441900	138.375784
1442000	138.3682122
1442100	138.3614728
1442200	138.3692878
1442300	138.3852352
1442400	138.3994242
1442500	138.4074421
1442600	138.4063445
1442700	138.3925891
1442800	138.3764506
1442900	138.3685104
1443000	138.3500283
1443100	138.3367436
1443200	138.3159253
1443300	138.3033406
1443400	138.2753701
1443500	138.2609335
1443600	138.2648304
1443700	138.2610874
1443800	138.2595036
1443900	138.2655384
1444000	138.2705361
1444100	138.2770916
1444200	138.275959
1444300	138.2704244
1444400	138.2699444
1444500	138.2834087
1444600	138.2963737
1444700	138.3188447
1444800	138.3305569
1444900	138.3441596
1445000	138.3623453
1445100	138.3887158
1445200	138.4111466
1445300	138.4369945
1445400	138.4461198
1445500	138.4498698
1445600	138.449131
1445700	138.4530673
1445800	138.4572577
1445900	138.4699398
1446000	138.4693648
1446100	138.4735732
1446200	138.4685762
1446300	138.4715078
1446400	138.4750751
1446500	138.4930616
1446600	138.5131456
1446700	138.5436143
1446800	138.5632649
1446900	138.5740494
1447000	138.5940211
1447100	138.5913093
1447200	138.5912354
1447300	138.5939053
1447400	138.5908767
1447500	138.5865103
1447600	138.5676834
1447700	138.5585628
1447800	138.5411494
1447900	138.5210287
1448000	138.5094951
1448100	138.5162646
1448200	138.5263025
1448300	138.5267837
1448400	138.5146945
1448500	138.5293626
1448600	138.5215676
1448700	138.5154063
1448800	138.5140715
1448900	138.5071693
1449000	138.5037156
1449100	138.4939519
1449200	138.4859231
1449300	138.4925865
1449400	138.4985066
1449500	138.4912119
1449600	138.4859623
1449700	138.4721589
1449800	138.4592363
1449900	138.4492612
1450000	138.4446931
1450100	138.4518806
1450200	138.4475737
1450300	138.4367685
1450400	138.4341684
1450500	138.4300666
1450600	138.439619
1450700	138.4383709
1450800	138.4392356
1450900	138.4411443
1451000	138.4454898
1451100	138.4677447
1451200	138.4908024
1451300	138.5218163
1451400	138.5483303
1451500	138.5712738
1451600	138.5835142
1451700	138.5898175
1451800	138.5777951
1451900	138.5663519
1452000	138.5357881
1452100	138.5165396
1452200	138.4932461
1452300	138.4801149
1452400	138.4699369
1452500	138.4582981
1452600	138.4607613
1452700	138.458955
1452800	138.4662894
1452900	138.480691
1453000	138.5021673
1453100	138.5077262
1453200	138.5139822
1453300	138.5085184
1453400	138.5049486
1453500	138.4946656
1453600	138.4993118
1453700	138.4811775
1453800	138.4823403
1453900	138.4844178
1454000	138.4860762
1454100	138.4854019
1454200	138.4800781
1454300	138.492108
1454400	138.4995883
1454500	138.4977913
1454600	138.4993053
1454700	138.4912462
1454800	138.4858554
1454900	138.4927451
1455000	138.4951255
1455100	138.501947
1455200	138.5059158
1455300	138.5144097
1455400	138.5035423
1455500	138.500896
1455600	138.4886858
1455700	138.4806301
1455800	138.4475919
1455900	138.4340304
1456000	138.4144168
1456100	138.392627
1456200	138.3759688
1456300	138.374441
1456400	138.3738411
1456500	138.3901492
1456600	138.3968247
1456700	138.3871076
1456800	138.3813881
1456900	138.3832228
1457000	138.3969668
1457100	138.4082628
1457200	138.4068538
1457300	138.4073689
1457400	138.4094431
1457500	138.4122085
1457600	138.3971956
1457700	138.3854754
1457800	138.371732
1457900	138.3539593
1458000	138.349896
1458100	138.33769
1458200	138.3138442
1458300	138.2816461
1458400	138.2639606
1458500	138.2508773
1458600	138.2377145
1458700	138.2331984
1458800	138.2338712
1458900	138.2607592
1459000	138.2865589
1459100	138.3246353
1459200	138.3493137
1459300	138.382933
1459400	138.4173201
1459500	138.4540857
1459600	138.4814542
1459700	138.4968126
1459800	138.4987724
1459900	138.499207
1460000	138.5021418
1460100	138.4901402
1460200	138.4937534
1460300	138.4862511
1460400	138.4919655
1460500	138.4872251
1460600	138.4912684
1460700	138.5122796
1460800	138.523211
1460900	138.5313459
1461000	138.5260174
1461100	138.5242167
1461200	138.5270896
1461300	138.5358831
1461400	138.5415137
1461500	138.5352009
1461600	138.5285748
1461700	138.5314913
1461800	138.5399786
1461900	138.5544739
1462000	138.5567864
1462100	138.5566562
1462200	138.5494839
1462300	138.5375482
1462400	138.5227655
1462500	138.5323881
1462600	138.5346637
1462700	138.5371007
1462800	138.5463754
1462900	138.5564625
1463000	138.5735786
1463100	138.5825767
1463200	138.5825931
1463300	138.5972745
1463400	138.5964728
1463500	138.5973028
1463600	138.5942112
1463700	138.5836182
1463800	138.5854409
1463900	138.6020111
1464000	138.6174672
1464100	138.627502
1464200	138.6301487
1464300	138.6281374
1464400	138.6232956
1464500	138.6175999
1464600	138.624819
1464700	138.6279462
1464800	138.6398784
1464900	138.6596991
1465000	138.6665463
1465100	138.6588491
1465200	138.6480633
1465300	138.6419779
1465400	138.6374762
1465500	138.6296871
1465600	138.6272758
1465700	138.6187131
1465800	138.5990952
1465900	138.5751322
1466000	138.5628157
1466100	138.5620244
1466200	138.5630559
1466300	138.554122
1466400	138.5321714
1466500	138.5246052
1466600	138.5217727
1466700	138.513902
1466800	138.5148707
1466900	138.5324236
1467000	138.5605512
1467100	138.5935009
1467200	138.6231795
1467300	138.6380912
1467400	138.6403706
1467500	138.651526
1467600	138.6524752
1467700	138.6464627
1467800	138.628769
1467900	138.6092713
1468000	138.6025995
1468100	138.5922961
1468200	138.5803606
1468300	138.5727995
1468400	138.5578648
1468500	138.5529856
1468600	138.5578997
1468700	138.5711068
1468800	138.5837432
1468900	138.5850859
1469000	138.5779542
1469100	138.5783585
1469200	138.5683885
1469300	138.5519622
1469400	138.5459314
1469500	138.5329512
1469600	138.5221942
1469700	138.5233368
1469800	138.5489893
1469900	138.5700071
1470000	138.5773672
1470100	138.5811987
1470200	138.5862597
1470300	138.5816716
1470400	138.5763491
1470500	138.5729107
1470600	138.5659336
1470700	138.5688875
1470800	138.5662495
1470900	138.5607754
1471000	138.5320776
1471100	138.5134711
1471200	138.5040119
1471300	138.5010975
1471400	138.5026437
1471500	138.497704
1471600	138.4915032
1471700	138.4891905
1471800	138.4786801
1471900	138.4834829
1472000	138.4726995
1472100	138.4580812
1472200	138.4472471
1472300	138.4409835
1472400	138.442136
1472500	138.4461061
1472600	138.4592294
1472700	138.45555
1472800	138.462775
1472900	138.4412795
1473000	138.4273439
1473100	138.3958005
1473200	138.3822169
1473300	138.3740929
1473400	138.3668096
1473500	138.373049
1473600	138.3808169
1473700	138.4021543
1473800	138.4182532
1473900	138.44163
1474000	138.457902
1474100	138.4703231
1474200	138.4762064
1474300	138.4712076
1474400	138.4809265
1474500	138.4669408
1474600	138.4618997
1474700	138.4575828
1474800	138.4547935
1474900	138.466082
1475000	138.4635994
1475100	138.4721558
1475200	138.482876
1475300	138.4813072
1475400	138.4791294
1475500	138.4797177
1475600	138.4814021
1475700	138.4640665
1475800	138.4480192
1475900	138.43637
1476000	138.4198225
1476100	138.4118209
1476200	138.4006462
1476300	138.3989868
1476400	138.398618
1476500	138.4096377
1476600	138.3923917
1476700	138.3858743
1476800	138.375672
1476900	138.3686738
1477000	138.360368
1477100	138.3586799
1477200	138.3663729
1477300	138.3840142
1477400	138.3945088
1477500	138.4027074
1477600	138.4109674
1477700	138.4114707
1477800	138.4085838
1477900	138.4162031
1478000	138.418325
1478100	138.4265949
1478200	138.4379104
1478300	138.4399826
1478400	138.4392142
1478500	138.4264543
1478600	138.4137846
1478700	138.3931611
1478800	138.363389
1478900	138.3549176
1479000	138.3429918
1479100	138.3392399
1479200	138.3417683
1479300	138.3348923
1479400	138.3331584
1479500	138.3392815
1479600	138.3494256
1479700	138.3685519
1479800	138.3814845
1479900	138.3968294
1480000	138.3961045
1480100	138.4001264
1480200	138.404496
1480300	138.4219323
1480400	138.4414405
1480500	138.4501636
1480600	138.454545
1480700	138.4396972
1480800	138.4284748
1480900	138.4174183
1481000	138.4150478
1481100	138.4063201
1481200	138.414302
1481300	138.4362113
1481400	138.4406446
1481500	138.4535825
1481600	138.4719751
1481700	138.4747352
1481800	138.4769476
1481900	138.4705899
1482000	138.4796925
1482100	138.4784165
1482200	138.4881926
1482300	138.4802411
1482400	138.4811846
1482500	138.4871171
1482600	138.5003554
1482700	138.5170991
1482800	138.5249945
1482900	138.5194717
1483000	138.5135029
1483100	138.5059027
1483200	138.4985876
1483300	138.4935643
1483400	138.4888395
1483500	138.4792263
1483600	138.4816499
1483700	138.4874281
1483800	138.4704424
1483900	138.462637
1484000	138.4493762
1484100	138.4297015
1484200	138.4265617
1484300	138.4147347
1484400	138.4310551
1484500	138.4245327
1484600	138.4339994
1484700	138.4526419
1484800	138.4498728
1484900	138.4419459
1485000	138.4245002
1485100	138.4137102
1485200	138.3945736
1485300	138.383736
1485400	138.3751412
1485500	138.3696579
1485600	138.3730415
1485700	138.3868002
1485800	138.4132845
1485900	138.4513513
1486000	138.4730048
1486100	138.5139839
1486200	138.5416971
1486300	138.5722292
1486400	138.5674119
1486500	138.5753682
1486600	138.5835719
1486700	138.5739145
1486800	138.56142
1486900	138.5574324
1487000	138.5578142
1487100	138.557896
1487200	138.5676597
1487300	138.5712752
1487400	138.5665349
1487500	138.5752988
1487600	138.6013841
1487700	138.6222322
1487800	138.6361696
1487900	138.6294055
1488000	138.6222165
1488100	138.6049551
1488200	138.5857909
1488300	138.5718855
1488400	138.5671949
1488500	138.5663946
1488600	138.5547673
1488700	138.5443351
1488800	138.5440569
1488900	138.536995
1489000	138.5408655
1489100	138.5353787
1489200	138.5291863
1489300	138.5163731
1489400	138.4966595
1489500	138.5092471
1489600	138.5121732
1489700	138.5128871
1489800	138.5168714
1489900	138.5108241
1490000	138.5113806
1490100	138.5011405
1490200	138.509117
1490300	138.50557
1490400	138.5039181
1490500	138.4901865
1490600	138.4904849
1490700	138.4772439
1490800	138.4739874
1490900	138.4711633
1491000	138.4744199
1491100	138.4888491
1491200	138.5068976
