,#timestep,dist
4950,1745200,139.51210780000002
5000,1750200,139.6200136
5050,1755200,139.618227
5100,1760200,139.5108371
5150,1765200,139.5996418
5200,1770200,139.59964480000002
5250,1775200,139.5631857
5300,1780200,139.73566730000002
5350,1785200,139.34472769999996
5400,1790200,139.40174309999998
5450,1795200,139.431901
5500,1800200,139.5282201
5550,1805200,139.546952
5600,1810200,139.6779761
5650,1815200,139.41605
5700,1820200,139.55719
5750,1825200,139.53311509999997
5800,1830200,139.50780840000002
5850,1835200,139.4598918
5900,1840200,139.6351082
5950,1845200,139.65269009999997
6000,1850200,139.5219553
6050,1855200,139.6342397
6100,1860200,139.464926
6150,1865200,139.5340951
6200,1870200,139.4333752
6250,1875200,139.4392902
6300,1880200,139.5982909
6350,1885200,139.39408459999999
6400,1890200,139.3364562
6450,1895200,139.460184
6500,1900200,139.53555419999998
6550,1905200,139.41883869999998
6600,1910200,139.4645316
6650,1915200,139.5821985
6700,1920200,139.56962240000001
6750,1925200,139.52610249999998
6800,1930200,139.5386041
6850,1935200,139.3887389
6900,1940200,139.4182161
6950,1945200,139.4364345
7000,1950200,139.2864759
7050,1955200,139.40845009999998
7100,1960200,139.3214279
7150,1965200,139.53140469999997
7200,1970200,139.5019792
7250,1975200,139.4776124
7300,1980200,139.585426
7350,1985200,139.4406919
7400,1990200,139.3995465
7450,1995200,139.5216065
7500,2000200,139.45320680000003
7550,2005200,139.356047
7600,2010200,139.55830859999998
7650,2015200,139.6344063
7700,2020200,139.41947919999998
7750,2025200,139.4502483
7800,2030200,139.4106372
7850,2035200,139.49797009999997
7900,2040200,139.4297619
7950,2045200,139.36609199999998
8000,2050200,139.53776340000002
8050,2055200,139.4293845
8100,2060200,139.5527352
8150,2065200,139.3655009
8200,2070200,139.33898119999998
8250,2075200,139.4251477
8300,2080200,139.5530698
8350,2085200,139.47441909999998
8400,2090200,139.3810789
8450,2095200,139.3536241
8500,2100200,139.4978832
8550,2105200,139.3721342
8600,2110200,139.4326143
8650,2115200,139.7178398
8700,2120200,139.43604230000003
8750,2125200,139.4300589
8800,2130200,139.3908315
8850,2135200,139.4675691
8900,2140200,139.6817943
8950,2145200,139.52869850000002
9000,2150200,139.36976090000002
9050,2155200,139.6771706
9100,2160200,139.5558159
9150,2165200,139.3544887
9200,2170200,139.4197134
9250,2175200,139.52310490000002
9300,2180200,139.3500955
9350,2185200,139.41689440000002
9400,2190200,139.4732745
9450,2195200,139.4694337
9500,2200200,139.5603978
9550,2205200,139.50877680000002
9600,2210200,139.51809719999997
9650,2215200,139.5274636
9700,2220200,139.6798226
9750,2225200,139.4553198
9800,2230200,139.5953659
9850,2235200,139.5414393
9900,2240200,139.4300774
9950,2245200,139.43838730000002
10000,2250200,139.58845060000002
10050,2255200,139.4710747
10100,2260200,139.44696230000002
10150,2265200,139.4005067
10200,2270200,139.67531830000001
10250,2275200,139.5326334
10300,2280200,139.64886289999998
10350,2285200,139.37690930000002
10400,2290200,139.5680379
10450,2295200,139.4081175
10500,2300200,139.36520249999998
10550,2305200,139.4617753
10600,2310200,139.5094003
10650,2315200,139.41073469999998
10700,2320200,139.48211830000002
10750,2325200,139.335401
10800,2330200,139.52593090000002
10850,2335200,139.36983759999998
10900,2340200,139.4375547
10950,2345200,139.504314
11000,2350200,139.4089282
11050,2355200,139.3867279
11100,2360200,139.5905306
11150,2365200,139.4567634
11200,2370200,139.52213700000001
11250,2375200,139.267718
11300,2380200,139.54442590000002
11350,2385200,139.4582346
11400,2390200,139.5762019
11450,2395200,139.5369614
11500,2400200,139.3024141
11550,2405200,139.4472272
11600,2410200,139.58151769999998
11650,2415200,139.33436799999998
11700,2420200,139.4113892
11750,2425200,139.3037545
11800,2430200,139.3879136
11850,2435200,139.4832446
11900,2440200,139.4070844
11950,2445200,139.4585396
12000,2450200,139.3865172
12050,2455200,139.4946171
12100,2460200,139.5304073
12150,2465200,139.6289352
12200,2470200,139.50563019999998
12250,2475200,139.4557613
12300,2480200,139.58808059999998
12350,2485200,139.600281
12400,2490200,139.5910598
12450,2495200,139.6361893
12500,2500200,139.4700358
12550,2505200,139.4979741
12600,2510200,139.4749851
12650,2515200,139.3943343
12700,2520200,139.54545469999996
12750,2525200,139.4364523
12800,2530200,139.3956119
12850,2535200,139.4834345
12900,2540200,139.4013786
12950,2545200,139.3778304
13000,2550200,139.330229
13050,2555200,139.35153640000001
13100,2560200,139.5018895
13150,2565200,139.4023857
13200,2570200,139.5739106
13250,2575200,139.58407309999998
13300,2580200,139.3090255
13350,2585200,139.4789719
13400,2590200,139.458203
13450,2595200,139.667769
13500,2600200,139.4554565
13550,2605200,139.54673799999998
13600,2610200,139.390547
13650,2615200,139.41179419999997
13700,2620200,139.6227979
13750,2625200,139.6179086
13800,2630200,139.43085190000002
13850,2635200,139.5408219
13900,2640200,139.42310590000002
13950,2645200,139.4950022
14000,2650200,139.44813349999998
14050,2655200,139.4171983
14100,2660200,139.4992567
14150,2665200,139.5646357
14200,2670200,139.61045049999998
14250,2675200,139.6253938
14300,2680200,139.52401609999998
14350,2685200,139.6441875
14400,2690200,139.6289484
14450,2695200,139.61316530000002
14500,2700200,139.4669073
14550,2705200,139.75907969999997
14600,2710200,139.4572619
14650,2715200,139.54291640000002
14700,2720200,139.4526735
14750,2725200,139.4510985
14800,2730200,139.5030826
14850,2735200,139.4348997
14900,2740200,139.4343958
14950,2745200,139.46830830000002
15000,2750200,139.4648421
15050,2755200,139.538497
15100,2760200,139.3498636
15150,2765200,139.3822241
15200,2770200,139.4557445
15250,2775200,139.56315969999997
15300,2780200,139.5697641
15350,2785200,139.4665001
15400,2790200,139.4506011
15450,2795200,139.499162
15500,2800200,139.529305
15550,2805200,139.5722927
15600,2810200,139.34599509999998
15650,2815200,139.4126283
15700,2820200,139.4676706
15750,2825200,139.4078667
15800,2830200,139.5132679
15850,2835200,139.4597771
15900,2840200,139.47126880000002
15950,2845200,139.516468
16000,2850200,139.49980209999998
16050,2855200,139.670528
16100,2860200,139.3592971
16150,2865200,139.4113128
16200,2870200,139.4302466
16250,2875200,139.5305185
16300,2880200,139.4476197
16350,2885200,139.5384504
16400,2890200,139.3643607
16450,2895200,139.44840280000003
16500,2900200,139.4491859
16550,2905200,139.5033699
16600,2910200,139.43877769999997
16650,2915200,139.45708480000002
16700,2920200,139.42756530000003
16750,2925200,139.5186531
16800,2930200,139.6142378
16850,2935200,139.462046
16900,2940200,139.5056669
16950,2945200,139.5748843
17000,2950200,139.48359159999998
17050,2955200,139.4254519
17100,2960200,139.4124955
17150,2965200,139.5107696
17200,2970200,139.38377759999997
17250,2975200,139.59579309999998
17300,2980200,139.40722759999997
17350,2985200,139.5916364
17400,2990200,139.40344530000002
17450,2995200,139.47161440000002
17500,3000200,139.70228590000002
17550,3005200,139.53106609999998
17600,3010200,139.3875323
17650,3015200,139.41690549999998
17700,3020200,139.56982240000002
17750,3025200,139.5814231
17800,3030200,139.45277480000001
17850,3035200,139.4483178
17900,3040200,139.300225
17950,3045200,139.61779769999998
18000,3050200,139.5247244
18050,3055200,139.49598999999998
18100,3060200,139.2976434
18150,3065200,139.4774962
18200,3070200,139.5355271
18250,3075200,139.528822
18300,3080200,139.3741746
18350,3085200,139.38399740000003
18400,3090200,139.6046337
18450,3095200,139.3254544
18500,3100200,139.5646705
18550,3105200,139.36279150000001
18600,3110200,139.4013174
18650,3115200,139.4366551
18700,3120200,139.4043946
18750,3125200,139.5408771
18800,3130200,139.3281872
18850,3135200,139.3114929
18900,3140200,139.49067230000003
18950,3145200,139.6678424
19000,3150200,139.35525880000003
19050,3155200,139.6135863
19100,3160200,139.5060134
19150,3165200,139.4450299
19200,3170200,139.4446816
19250,3175200,139.4940483
19300,3180200,139.4980758
19350,3185200,139.54911940000002
19400,3190200,139.5993585
19450,3195200,139.5443368
19500,3200200,139.5877188
19550,3205200,139.4470039
19600,3210200,139.44901950000002
19650,3215200,139.5721862
19700,3220200,139.68866640000002
19750,3225200,139.5584943
19800,3230200,139.5665079
19850,3235200,139.4787631
19900,3240200,139.3449311
19950,3245200,139.5013725
20000,3250200,139.3634874
20050,3255200,139.469414
20100,3260200,139.6465099
20150,3265200,139.3127622
20200,3270200,139.41861459999998
20250,3275200,139.31035490000002
20300,3280200,139.44645549999998
20350,3285200,139.35589309999997
20400,3290200,139.54427919999998
20450,3295200,139.5016998
20500,3300200,139.3278201
20550,3305200,139.5704107
20600,3310200,139.5185826
20650,3315200,139.4482614
20700,3320200,139.4296645
20750,3325200,139.51606950000001
20800,3330200,139.4517978
20850,3335200,139.55633319999998
20900,3340200,139.5909595
20950,3345200,139.434957
21000,3350200,139.49423169999997
21050,3355200,139.6703554
21100,3360200,139.5483729
21150,3365200,139.539055
21200,3370200,139.4375897
21250,3375200,139.4283493
21300,3380200,139.42495269999998
21350,3385200,139.5395569
21400,3390200,139.4601871
21450,3395200,139.5733502
21500,3400200,139.5811446
21550,3405200,139.6186313
21600,3410200,139.509122
21650,3415200,139.35241269999997
21700,3420200,139.39016030000002
21750,3425200,139.515077
21800,3430200,139.4146599
21850,3435200,139.44507380000002
21900,3440200,139.32477869999997
21950,3445200,139.5361957
22000,3450200,139.7203364
22050,3455200,139.4633125
22100,3460200,139.299825
22150,3465200,139.5627822
22200,3470200,139.68388230000002
22250,3475200,139.5400082
22300,3480200,139.5082243
22350,3485200,139.3773893
22400,3490200,139.4002288
22450,3495200,139.4324678
22500,3500200,139.6100306
22550,3505200,139.59824730000003
22600,3510200,139.46570780000002
22650,3515200,139.59026930000002
22700,3520200,139.51691200000002
22750,3525200,139.54932639999998
22800,3530200,139.5346035
22850,3535200,139.5581019
22900,3540200,139.5506753
22950,3545200,139.6148453
23000,3550200,139.6031551
23050,3555200,139.57720869999997
23100,3560200,139.4294219
23150,3565200,139.32902819999998
23200,3570200,139.5080006
23250,3575200,139.6001479
23300,3580200,139.39730269999998
23350,3585200,139.5771206
23400,3590200,139.5143976
23450,3595200,139.4213555
23500,3600200,139.4773066
23550,3605200,139.48755730000002
23600,3610200,139.43126
23650,3615200,139.36783480000003
23700,3620200,139.49766369999998
23750,3625200,139.6118246
23800,3630200,139.58486259999998
23850,3635200,139.5666657
23900,3640200,139.4567821
23950,3645200,139.33285569999998
24000,3650200,139.50370869999998
24050,3655200,139.3868563
24100,3660200,139.2782841
24150,3665200,139.67921040000002
24200,3670200,139.5441301
24250,3675200,139.5392935
24300,3680200,139.52814540000003
24350,3685200,139.41782560000001
24400,3690200,139.41240259999998
24450,3695200,139.46072560000002
24500,3700200,139.4921882
24550,3705200,139.49662469999998
24600,3710200,139.48496519999998
24650,3715200,139.3367598
24700,3720200,139.45489630000003
24750,3725200,139.4156265
24800,3730200,139.5004873
24850,3735200,139.3751795
24900,3740200,139.42825200000001
24950,3745200,139.31470339999998
25000,3750200,139.6304613
25050,3755200,139.49718169999997
25100,3760200,139.5188796
25150,3765200,139.4864831
25200,3770200,139.51430580000002
25250,3775200,139.3946776
25300,3780200,139.3236746
25350,3785200,139.5229565
25400,3790200,139.4722838
25450,3795200,139.31598219999998
25500,3800200,139.39329890000002
25550,3805200,139.5674896
25600,3810200,139.5223906
25650,3815200,139.5770497
25700,3820200,139.5244271
25750,3825200,139.4941796
25800,3830200,139.4924799
25850,3835200,139.5309996
25900,3840200,139.4387191
25950,3845200,139.3961804
26000,3850200,139.5547329
26050,3855200,139.5851446
26100,3860200,139.5724
26150,3865200,139.47873169999997
26200,3870200,139.64837230000003
26250,3875200,139.21816930000003
26300,3880200,139.5839815
26350,3885200,139.44227180000001
26400,3890200,139.27648200000002
26450,3895200,139.4356565
26500,3900200,139.33749630000003
26550,3905200,139.3649696
26600,3910200,139.402691
26650,3915200,139.62049309999998
26700,3920200,139.535001
26750,3925200,139.5190427
26800,3930200,139.30515669999997
26850,3935200,139.40062890000002
26900,3940200,139.47258190000002
26950,3945200,139.4805425
27000,3950200,139.65509699999998
27050,3955200,139.40914880000003
27100,3960200,139.5065695
27150,3965200,139.53886530000003
27200,3970200,139.47238380000002
27250,3975200,139.20132959999998
27300,3980200,139.5342304
27350,3985200,139.27624740000002
27400,3990200,139.45862649999998
27450,3995200,139.5521159
27500,4000200,139.5912989
27550,4005200,139.4458786
27600,4010200,139.318944
27650,4015200,139.46125690000002
27700,4020200,139.5329095
27750,4025200,139.35310969999998
27800,4030200,139.3598398
27850,4035200,139.53538600000002
27900,4040200,139.5291455
27950,4045200,139.52614169999998
28000,4050200,139.327125
28050,4055200,139.4542145
28100,4060200,139.4540132
28150,4065200,139.4566009
28200,4070200,139.49576130000003
28250,4075200,139.4018519
28300,4080200,139.4091651
28350,4085200,139.41007130000003
28400,4090200,139.3828851
28450,4095200,139.61528330000002
28500,4100200,139.4907458
28550,4105200,139.44424619999998
28600,4110200,139.4247195
28650,4115200,139.6642625
28700,4120200,139.529529
28750,4125200,139.4215364
28800,4130200,139.5585576
28850,4135200,139.4659802
28900,4140200,139.5427018
28950,4145200,139.48179040000002
29000,4150200,139.6059889
29050,4155200,139.4450988
29100,4160200,139.3728636
29150,4165200,139.4423199
29200,4170200,139.4301225
29250,4175200,139.5004268
29300,4180200,139.61299590000002
29350,4185200,139.4462615
29400,4190200,139.2481615
29450,4195200,139.366415
29500,4200200,139.6070223
29550,4205200,139.46985680000003
29600,4210200,139.3270021
29650,4215200,139.4433427
29700,4220200,139.3739371
29750,4225200,139.3437071
29800,4230200,139.4242764
29850,4235200,139.4660579
29900,4240200,139.3110624
29950,4245200,139.4944649
30000,4250200,139.33291119999998
30050,4255200,139.3291927
30100,4260200,139.3319051
30150,4265200,139.27357
30200,4270200,139.4214507
30250,4275200,139.45976819999998
30300,4280200,139.3768123
30350,4285200,139.52420780000003
30400,4290200,139.4682317
30450,4295200,139.47199609999998
30500,4300200,139.4690236
30550,4305200,139.3969534
30600,4310200,139.5858615
30650,4315200,139.58270149999998
30700,4320200,139.6258168
30750,4325200,139.5231746
30800,4330200,139.4012711
30850,4335200,139.4276294
30900,4340200,139.60081530000002
30950,4345200,139.48652819999998
31000,4350200,139.49492949999998
31050,4355200,139.5481614
31100,4360200,139.5184395
31150,4365200,139.4606019
31200,4370200,139.30512180000002
31250,4375200,139.57452849999999
31300,4380200,139.52054569999999
31350,4385200,139.3727639
31400,4390200,139.5655284
31450,4395200,139.56411519999997
31500,4400200,139.4448858
31550,4405200,139.739489
31600,4410200,139.47473159999998
31650,4415200,139.51903190000002
31700,4420200,139.4641055
31750,4425200,139.4983647
31800,4430200,139.5906074
31850,4435200,139.47386630000003
31900,4440200,139.4461479
31950,4445200,139.67620180000003
32000,4450200,139.62425890000003
32050,4455200,139.56149130000003
32100,4460200,139.54334219999998
32150,4465200,139.6047125
32200,4470200,139.5075446
32250,4475200,139.5728431
32300,4480200,139.6942657
32350,4485200,139.4397181
32400,4490200,139.289188
32450,4495200,139.37514130000002
32500,4500200,139.4205477
32550,4505200,139.4860753
32600,4510200,139.4520265
32650,4515200,139.59175390000001
32700,4520200,139.49958230000001
32750,4525200,139.5670048
32800,4530200,139.5238615
32850,4535200,139.4904895
32900,4540200,139.5884747
32950,4545200,139.50121130000002
33000,4550200,139.6057132
33050,4555200,139.6239492
33100,4560200,139.47965980000004
33150,4565200,139.53915869999997
33200,4570200,139.44819130000002
33250,4575200,139.5942744
33300,4580200,139.46665249999998
33350,4585200,139.3856514
33400,4590200,139.5658542
33450,4595200,139.49538
33500,4600200,139.4666205
33550,4605200,139.3749576
33600,4610200,139.5723119
33650,4615200,139.46029019999997
33700,4620200,139.6610129
33750,4625200,139.4447081
33800,4630200,139.43292019999998
33850,4635200,139.57257090000002
33900,4640200,139.5956858
33950,4645200,139.5824251
34000,4650200,139.5056516
34050,4655200,139.62585819999998
34100,4660200,139.5774695
34150,4665200,139.6195198
34200,4670200,139.4542866
34250,4675200,139.5164486
34300,4680200,139.58906230000002
34350,4685200,139.4618719
34400,4690200,139.41950980000001
34450,4695200,139.6393883
34500,4700200,139.3714624
34550,4705200,139.6725162
34600,4710200,139.5106322
34650,4715200,139.4703666
34700,4720200,139.62237549999998
34750,4725200,139.5793041
34800,4730200,139.5752545
34850,4735200,139.41504650000002
34900,4740200,139.436429
34950,4745200,139.4488591
35000,4750200,139.3055019
35050,4755200,139.5723035
35100,4760200,139.5776272
35150,4765200,139.48217230000003
35200,4770200,139.3998627
35250,4775200,139.42835569999997
35300,4780200,139.48208019999998
35350,4785200,139.71756169999998
35400,4790200,139.4819745
35450,4795200,139.5263079
35500,4800200,139.4654021
35550,4805200,139.4113614
35600,4810200,139.4912594
35650,4815200,139.5152725
35700,4820200,139.4314239
35750,4825200,139.52552749999998
35800,4830200,139.29916930000002
35850,4835200,139.5021669
35900,4840200,139.5671367
35950,4845200,139.3232722
36000,4850200,139.4582115
36050,4855200,139.4330004
36100,4860200,139.53339780000002
36150,4865200,139.30619280000002
36200,4870200,139.6610104
36250,4875200,139.41478850000001
36300,4880200,139.4406483
36350,4885200,139.3493669
36400,4890200,139.4505473
36450,4895200,139.64151719999998
36500,4900200,139.4580777
36550,4905200,139.3670773
36600,4910200,139.4169106
36650,4915200,139.5965119
36700,4920200,139.5361393
36750,4925200,139.51225
36800,4930200,139.4542802
36850,4935200,139.4701683
36900,4940200,139.3435043
36950,4945200,139.4875953
37000,4950200,139.30024680000002
37050,4955200,139.4942991
37100,4960200,139.48458730000002
37150,4965200,139.66200590000003
37200,4970200,139.6019918
37250,4975200,139.47561149999999
37300,4980200,139.6119638
37350,4985200,139.6588749
37400,4990200,139.409128
37450,4995200,139.4371793
37500,5000200,139.4784971
37550,5005200,139.5077558
37600,5010200,139.3459636
37650,5015200,139.527884
37700,5020200,139.8056842
37750,5025200,139.4871374
37800,5030200,139.6764337
37850,5035200,139.52112780000002
37900,5040200,139.5840154
37950,5045200,139.5429332
38000,5050200,139.558086
38050,5055200,139.51695669999998
38100,5060200,139.5288177
38150,5065200,139.6498842
38200,5070200,139.5499303
38250,5075200,139.4759179
38300,5080200,139.63657869999997
38350,5085200,139.53115830000002
38400,5090200,139.614207
38450,5095200,139.43001830000003
38500,5100200,139.4614832
38550,5105200,139.521959
38600,5110200,139.4919421
38650,5115200,139.53508069999998
38700,5120200,139.660652
38750,5125200,139.6261744
38800,5130200,139.4989548
38850,5135200,139.5252605
38900,5140200,139.5382947
38950,5145200,139.547986
39000,5150200,139.5265483
39050,5155200,139.6058744
39100,5160200,139.3717015
39150,5165200,139.483915
39200,5170200,139.6468968
39250,5175200,139.39557309999998
39300,5180200,139.52227919999999
39350,5185200,139.541619
39400,5190200,139.437128
39450,5195200,139.34233390000003
39500,5200200,139.51345030000002
39550,5205200,139.5229033
39600,5210200,139.38826469999998
39650,5215200,139.3819004
39700,5220200,139.6383616
39750,5225200,139.4803832
39800,5230200,139.72203290000002
39850,5235200,139.6305932
39900,5240200,139.51893619999998
39950,5245200,139.4137083
40000,5250200,139.7304564
40050,5255200,139.41533569999999
40100,5260200,139.4468344
40150,5265200,139.32629939999998
40200,5270200,139.55852209999998
40250,5275200,139.66645469999997
40300,5280200,139.48382900000001
40350,5285200,139.5631113
40400,5290200,139.7125826
40450,5295200,139.3664178
40500,5300200,139.30509130000002
40550,5305200,139.358614
40600,5310200,139.34193480000002
40650,5315200,139.48139799999998
40700,5320200,139.3578896
40750,5325200,139.35843799999998
40800,5330200,139.3714404
40850,5335200,139.5012232
40900,5340200,139.53101930000003
40950,5345200,139.5056687
41000,5350200,139.548903
41050,5355200,139.5262501
41100,5360200,139.5197574
41150,5365200,139.3953507
41200,5370200,139.5934584
41250,5375200,139.7303967
41300,5380200,139.5060283
41350,5385200,139.57149640000003
41400,5390200,139.71391509999998
41450,5395200,139.5905299
41500,5400200,139.5528384
41550,5405200,139.5957615
41600,5410200,139.670067
41650,5415200,139.44649809999999
41700,5420200,139.3438632
41750,5425200,139.5709469
41800,5430200,139.565519
41850,5435200,139.6008015
41900,5440200,139.6378425
41950,5445200,139.7092351
42000,5450200,139.5631034
42050,5455200,139.4949425
42100,5460200,139.5865424
42150,5465200,139.5429517
42200,5470200,139.44572730000002
42250,5475200,139.4519841
42300,5480200,139.56544480000002
42350,5485200,139.4386232
42400,5490200,139.77444169999998
42450,5495200,139.5639822
42500,5500200,139.4708636
42550,5505200,139.59955269999998
42600,5510200,139.59375690000002
42650,5515200,139.37999230000003
42700,5520200,139.5840177
42750,5525200,139.4285942
42800,5530200,139.58012769999996
42850,5535200,139.474287
42900,5540200,139.68002990000002
42950,5545200,139.52299399999998
43000,5550200,139.5848833
43050,5555200,139.7354314
43100,5560200,139.6634116
43150,5565200,139.4404528
43200,5570200,139.5590024
43250,5575200,139.4083
43300,5580200,139.5614032
43350,5585200,139.350473
43400,5590200,139.5554082
43450,5595200,139.67848610000001
43500,5600200,139.344049
43550,5605200,139.3869791
43600,5610200,139.5244658
43650,5615200,139.16789359999999
43700,5620200,139.502172
43750,5625200,139.5720583
43800,5630200,139.5291552
43850,5635200,139.36689130000002
43900,5640200,139.40641540000001
43950,5645200,139.5268289
44000,5650200,139.585725
44050,5655200,139.397026
44100,5660200,139.33044840000002
44150,5665200,139.48161919999998
44200,5670200,139.4421044
44250,5675200,139.46904080000002
44300,5680200,139.4727151
44350,5685200,139.4159634
44400,5690200,139.6570802
44450,5695200,139.44140330000002
44500,5700200,139.48852230000003
44550,5705200,139.4136533
44600,5710200,139.4772131
44650,5715200,139.4660994
44700,5720200,139.522506
44750,5725200,139.5904637
44800,5730200,139.47806119999998
44850,5735200,139.3730998
44900,5740200,139.43755019999998
44950,5745200,139.3656274
45000,5750200,139.1639243
45050,5755200,139.41554419999997
45100,5760200,139.5331022
45150,5765200,139.4359917
45200,5770200,139.34293590000001
45250,5775200,139.6521867
45300,5780200,139.4452946
45350,5785200,139.5756579
45400,5790200,139.5268136
45450,5795200,139.53470159999998
45500,5800200,139.44538590000002
45550,5805200,139.3892059
45600,5810200,139.4265692
45650,5815200,139.3065426
45700,5820200,139.69264109999997
45750,5825200,139.6520029
45800,5830200,139.1540432
45850,5835200,139.4961885
45900,5840200,139.57744680000002
45950,5845200,139.5462786
46000,5850200,139.4950542
46050,5855200,139.38495
46100,5860200,139.5432506
46150,5865200,139.4940896
46200,5870200,139.6010884
46250,5875200,139.2990484
46300,5880200,139.5527044
46350,5885200,139.5070445
46400,5890200,139.36831980000002
46450,5895200,139.5439425
46500,5900200,139.4013131
46550,5905200,139.51944319999998
46600,5910200,139.3555273
46650,5915200,139.4376865
46700,5920200,139.4921823
46750,5925200,139.5342013
46800,5930200,139.4733215
46850,5935200,139.3843542
46900,5940200,139.57371980000002
46950,5945200,139.43328190000003
47000,5950200,139.3315007
47050,5955200,139.38777180000002
47100,5960200,139.71248830000002
47150,5965200,139.48479609999998
47200,5970200,139.69717839999998
47250,5975200,139.45356819999998
47300,5980200,139.4530479
47350,5985200,139.5047119
47400,5990200,139.6224844
47450,5995200,139.50784330000002
47500,6000200,139.42289540000002
47550,6005200,139.3903965
47600,6010200,139.549501
47650,6015200,139.3531166
47700,6020200,139.6595923
47750,6025200,139.5322385
47800,6030200,139.4106111
47850,6035200,139.3616071
47900,6040200,139.5856444
47950,6045200,139.591533
48000,6050200,139.4277476
48050,6055200,139.5182946
48100,6060200,139.3213941
48150,6065200,139.52444169999998
48200,6070200,139.3617455
48250,6075200,139.4441087
48300,6080200,139.59366359999999
48350,6085200,139.6524071
48400,6090200,139.6787821
48450,6095200,139.58257949999998
48500,6100200,139.4686481
48550,6105200,139.27448130000002
48600,6110200,139.24517880000002
48650,6115200,139.32363480000004
48700,6120200,139.39988830000001
48750,6125200,139.4445779
48800,6130200,139.4128799
48850,6135200,139.5279744
48900,6140200,139.59545490000002
48950,6145200,139.3759229
49000,6150200,139.43312780000002
49050,6155200,139.3991351
49100,6160200,139.5329938
49150,6165200,139.5501863
49200,6170200,139.4518371
49250,6175200,139.6520301
49300,6180200,139.6402967
49350,6185200,139.5006877
49400,6190200,139.4582944
49450,6195200,139.4226323
49500,6200200,139.5080729
49550,6205200,139.49728330000002
49600,6210200,139.59562319999998
49650,6215200,139.4420511
49700,6220200,139.47780459999998
49750,6225200,139.6249555
49800,6230200,139.54531409999998
49850,6235200,139.45495730000002
49900,6240200,139.37348300000002
49950,6245200,139.7152111
